,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
601,601,pa ipò dá,changed position,death,Death,1,"Erin wó! Taiwo Ogunjobi d'olóògbé. Ìròyìn tó ń tẹ̀ wa lọ́wọ́sọ́wọ́ ní wí pé Akọ̀wé ẹgbẹ́ agbábọ́ọ̀lù Nàìjíríà tẹ́lẹ̀rí, Taiwo Ogunjobi ti [PET_BOUNDARY]papò dà[PET_BOUNDARY].",bbc,1,sometimes_euph
928,928,dakẹ́,is quiet,death,Death,0,"Iwọ li emi o kigbe pè, Oluwa apata mi; máṣ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kẹ́ si mi: ki iwọ ki o má ba pa ẹnu mi mọ́, emi o dabi awọn ti o sọkalẹ lọ sinu iho.",Yorùbá Bibeli (YCE),1,sometimes_euph
2222,2222,Ibasepo,relate with,sex,Sexual Activity,1,Mo fe ba ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ki o mu oko mi,Iyanu,1,sometimes_euph
2334,2334,Je,eat,sex,Sexual Activity,0,Ebi n pa mi mo fe [PET_BOUNDARY]Je[PET_BOUNDARY] ounje iya mi,Iyanu,1,sometimes_euph
2213,2213,Ibasepo,relate with,sex,Sexual Activity,1,Ejowo ti eniti o ni infection ba ba obinrin ni ajọṣepọ se iru [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] bẹ le di oyún,facebook.com,1,sometimes_euph
456,456,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,0,"Itẹ oku si ni wọn ti fun ni obìnrin kan bíi aya to maa n tẹle lọ digunjale ti gbogbo aye mọ si Alhaja, awọn eeyan ro pe eeyan ni amọ alujannu ni. Alhaja maa n bo ori ni, kii si oju silẹ kí asiri rẹ ma ba a tete tu pe [PET_BOUNDARY]abara meji[PET_BOUNDARY] ni, ko si si ẹni to maa n ri oju rẹ rara.",https://www.bbc.com/yoruba/afrika-53670410,1,sometimes_euph
1394,1394,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Fífi ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ránṣẹ́ lórí Íńtánẹ́ẹ̀tì: Fífi àwọn ọ̀rọ̀ ìṣekúṣe ránṣẹ́ tàbí kéèyàn máa sọ̀rọ̀ ìṣekúṣe lórí Íńtánẹ́ẹ̀tì torí kó lè ru ìfẹ́ ìbálòpọ̀ sókè.,https://www.jw.org/yo,1,sometimes_euph
2381,2381,Igbadun,enjoyment,sex,Sexual Activity,0,Yomi Fash Lanso wipe oun tako ki awọn ojisẹ Olorun maa fẹla laye sugbọn ki wọn ma sọ fun ọmọ ijo pe [PET_BOUNDARY]Igbadun[PET_BOUNDARY] tiwọn wa lọrun.,https://www.bbc.com/yoruba/afrika-43308133,1,sometimes_euph
904,904,dakẹ́,is quiet,death,Death,0,Ola imoran ti mo gba awon musulumi ni nwon fi koraro [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] laïkofesi pelu wipe Pandit ko simi ereke ebu ni sise.,http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
2332,2332,Je,eat,sex,Sexual Activity,1,Iwo okunrin tonsope abasha ni ji [PET_BOUNDARY]Je[PET_BOUNDARY] obo,facebook.com,1,sometimes_euph
2022,2022,Alejo,visitor,menstruation,bodily function,0,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo nipari oṣu yii",https://alaroye.org/adigunjale-ko-leta-si-won-laduugbo-ologunerun-nibadan-won-lawon-yoo-ba-won-lalejo-nipari-o%e1%b9%a3u-yii/,1,sometimes_euph
673,673,erin wo,the elephant has fallen,death,Death,1,"[PET_BOUNDARY]erin wo[PET_BOUNDARY] , Akinwunmi Ishola dagbere f'aye. Ọjọgbọn Akinwunmi Ishola kọ awọn iwe bii O le ku, Ẹfunṣetan Aniwura ati bẹẹbẹẹlọ.",https://www.bbc.com/yoruba/afrika-43097315,1,sometimes_euph
1482,1482,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
1030,1030,lò,use,sex,Sexual Activity,1,Bí ó bá ṣe obìnrin [PET_BOUNDARY]lò[PET_BOUNDARY] fi agídí mú ọ̀kùnrin bá a lò pọ̀ ńkọ́?,,1,sometimes_euph
1969,1969,pa,kill,sex,Sexual Activity,1,Omo yen fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi oo.,https://www.azlyrics.com/lyrics/mohbad/komajensun.html,1,sometimes_euph
203,203,iho,hole,vagina,Bodily Functions/Parts,0,"Lati gba ti Kamalat Balogun ti wa lomo odun meji lawon dokita ti sakiyesi pe [PET_BOUNDARY]iho[PET_BOUNDARY] wa ninu okan re, eyi to maa n mu un saisan ti won si ti n toju e latigba naa.",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,sometimes_euph
2313,2313,La,lick/suck,sex,Sexual Activity,0,"Mo ma fun e ni adun, o gbodo [PET_BOUNDARY]La[PET_BOUNDARY] a o",facebook.com,1,sometimes_euph
1904,1904,ayé,earth,witch/wizard,Spirituality,1,E je kagbadura pe ki [PET_BOUNDARY]ayé[PET_BOUNDARY] ma se wa,,1,sometimes_euph
1849,1849,idi,buttock,vagina,Bodily Functions/Parts,0,"Iwo Obinrin Yi Ti Ileke [PET_BOUNDARY]idi[PET_BOUNDARY] E Ba Sesi Ja Laarin Ero Ti O Nlo, Ti O Nbo, Kilo Mase Na?🤷",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
897,897,dakẹ́,is quiet,death,Death,1,"Ile iwosan kan ni ilu Ilorin, Ipinle Kwara ni olori naa [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e si.",http://afonrereyoruba.tripod.com/id11.html,1,sometimes_euph
467,467,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] jewo foko e pe oun ko lo lomo toun bi, lo ba daku",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1544,1544,Bàbá,father,Elders of the Night,Spirituality,0,"Ṣugbọn ọkọ ti fariga pe oun ko tun le gba ki obinrin naa wa labẹ orule oun mọ. Bẹẹ ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] a ọkọ to huwa ainitiju naa ti sa lọ, awọn agbofinro ṣi lawọn n wa a.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
2295,2295,La,lick/suck,sex,Sexual Activity,1,[PET_BOUNDARY]La[PET_BOUNDARY] gbogbo epon mi ko somi di ice-cream,facebook.com,1,sometimes_euph
2355,2355,Dun,sweet,sex,Sexual Activity,1,"Oko wun mi do, ta lo le do mi dada to ma [PET_BOUNDARY]Dun[PET_BOUNDARY] n gan",facebook.com,1,sometimes_euph
2144,2144,Itura,relief,orgasm,Bodily Functions/Parts,0,"Oludasilẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa lo ransẹ pe ileeṣẹ Ọlọpaa nipinlẹ Kwara, ti wọn si mu ọkùnrin lọ ahamọ.",https://www.bbc.com/yoruba/articles/cn484p4npjyo,1,sometimes_euph
31,31,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ìye, ipa-ọ̀na rẹ̀ a ma yi sihin yi sọhun, on kò si mọ̀. 7 Njẹ gbọ́ temi nisisiyi, ẹnyin ọmọ, ki ẹnyin ki o máṣe yà kuro li ọ̀rọ ẹnu mi. 8 Takete kuro lọdọ rẹ̀, má si ṣe sunmọ eti ilẹkun ile rẹ̀: 9 Ki iwọ ki o má ba fi ọlá rẹ fun ẹlomiran, ati ọdun rẹ fun ẹni-ìka; 10 Ki a má ba fi ọrọ̀ rẹ fun ajeji enia; ki ère-iṣẹ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ẹ ki o má ba wà ni ile alejo . 11 Iwọ a si ma kãnu ni ikẹhin rẹ̀, nigbati ẹran-ara ati ara rẹ ba parun. 12 Iwọ a si wipe, emi ha ti korira ẹkọ́ to, ti aiya mi si gàn ìbawi: 13 Ti emi kò gbà ohùn awọn olukọ́ mi gbọ́, tabi ki emi dẹti mi silẹ si awọn ti nkọ́ mi. 14 Emi fẹrẹ wà ninu ibi patapata larin awujọ, ati ni ijọ. 15 Mu omi lati inu kudu rẹ, ati omi ti nṣàn lati inu kanga rẹ. 16 Jẹ ki",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
921,921,dakẹ́,is quiet,death,Death,0,[PET_BOUNDARY]dakẹ́[PET_BOUNDARY] enu re.,,1,sometimes_euph
444,444,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,o se ni lanu pe omo kekere ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,,1,sometimes_euph
99,99,epo,thing of the month,menstruation,Bodily Functions/Parts,0,NNPCL yóò bẹ̀rẹ̀ wíw [PET_BOUNDARY]epo[PET_BOUNDARY] po rọ̀bì ní Nasarawa,https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
598,598,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ileeṣẹ ijọba loju opo Twitter wọn ni Ọjọ Iṣẹgun, Ọgbọnjọ Oṣu Kẹta, ọdun 2021 ni aarẹ Buhari yoo ma a rin [PET_BOUNDARY]irinajo[PET_BOUNDARY] naa",https://www.bbc.com/yoruba/afrika-56548144,1,sometimes_euph
805,805,gbé e̩mi mi,gave up the ghost,death,Death,1,wo du du omo okunrin naa [PET_BOUNDARY]gbé e̩mi mi[PET_BOUNDARY] mi,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1366,1366,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,Omokunrin naa [PET_BOUNDARY]dawo tele[PET_BOUNDARY] ni eyin ile iwe,,1,always_euph
1367,1367,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,Mo fe [PET_BOUNDARY]dawo tele[PET_BOUNDARY],,1,always_euph
1368,1368,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,"O da bi m pe, eyan ka [PET_BOUNDARY]dawo tele[PET_BOUNDARY] e si ibi bayi o tori pe o n run",,1,always_euph
754,754,fi o̩ wó̩ okùn lé le,dropped the rop,death,Death,1,olóyè t [PET_BOUNDARY]fi o̩ wó̩ okùn lé le[PET_BOUNDARY] lé le,,1,always_euph
1869,1869,Ori e dáa,your head is good,insult,Social,1,[PET_BOUNDARY]Ori e dáa[PET_BOUNDARY] a lórùn e̩,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1895,1895,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,Toyin Abraham: Egboogi fun [PET_BOUNDARY]onibisi[PET_BOUNDARY] i ni oun yan laayo,https://www.bbc.com/yoruba/afrika-50519337,1,always_euph
1896,1896,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ifa sope opolopo awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] lojepe Owo arawon niwon fiun serawon pelu aigboran, kiwon masii lo ileke pupa, kiwon lebaa di olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
1897,1897,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ki [PET_BOUNDARY]onibisi[PET_BOUNDARY] tobani Arun Inu ati eyin se itonu Ara nibe, koledi olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
1898,1898,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,Ki awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] (Awon tounwa Omo bibi) da ebo ifa yiru loto kiwon lesi olomon,https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
1899,1899,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] kogbodo kanra mon oko won tobafe iyawo lewon, ki awon naledi olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
954,954,jáde láyé,left the earth,death,Death,1,Sugbon ohun to se ni laaanu ni pe oku Fatai lawon gbe de osibitu Bowen nitori dokita to ye e wo fidi mule pe o ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] .,http://www.alaroyeonline.com/articles_image/8882.pdf,1,always_euph
955,955,jáde láyé,left the earth,death,Death,1,Ọkùnrin kan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] bó ṣe gba ìròyìn ikú aya rẹ̀,,1,always_euph
956,956,jáde láyé,left the earth,death,Death,1,"BBC YORUBA gbọ pe Iya Olumọ [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] sinu ile rẹ to wa Itoko niluu Abẹokuta, ipinlẹ Ogun, laarọ Ọjọru, Wẹside, ana.",https://www.bbc.com/yoruba/articles/c724lqgeqx1o,1,always_euph
957,957,jáde láyé,left the earth,death,Death,1,"Gẹgẹ bi iroyin to tẹ BBC Yoruba lọwọ, Adegunju [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e lasiko aisan kan to ba afinra, eyi ti ko ju osu meji pere lọ. Ologbe Yemi Adegunju ni wọn ti sin sile rẹ to wa nilu Ibadan l'Ọjọru.",https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
958,958,jáde láyé,left the earth,death,Death,1,"Iye odun teeyan n lo nipo Gege bawon ti won ti je saaju mi, ko soro pe won gbodo wa nibe fun iye odun kan, titi teeyan yen yoo f [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye ni, afi bi onitohun ba siwahu nikan lo le mu kawon eeyan kowe ehonu nipa e sawon to ye ki won gbo si i. Nidii eyi, eni to wa lori akaba, ko ranti pe oun nikan ko loun ni in, gbogbo eeyan ni.",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=878&mode=thread&order=0&thold=0,1,always_euph
959,959,jáde láyé,left the earth,death,Death,1,Ìyá Olúmọ Abẹ́òkúta [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] é lẹní ọdún 137,https://www.bbc.com/yoruba/articles/c724lqgeqx1o,1,always_euph
960,960,jáde láyé,left the earth,death,Death,1,"Aare egbe Musulumi nile Yoruba, Sheik Ajisafe [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e",http://www.alaroyeonline.com/searchi.php,1,always_euph
961,961,jáde láyé,left the earth,death,Death,1,"Olori ẹgbẹ oselu alatako, Morgan Tsvangirai ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] é leni ọdun marundinlaadọrin.",,1,always_euph
962,962,jáde láyé,left the earth,death,Death,1,"Bii ọdun 2022 ṣe jẹ ọdun idunu fun awọn eeyan kan pẹlu oniruuru asiko to dara ati manigbagbe isẹlẹ ree. Bakan naa, lo jẹ ọdun to mu ibanujẹ wọle fun awọn ẹbi kan, paapa julọ si awọn mọlẹbi awọn eeyan jankan jankan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ade laye.",https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
963,963,jáde láyé,left the earth,death,Death,1,"LOOOTO ni Haruna Isola ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] , sugbon baba naa ko ku, nitori pe o soogun iku, ki loogun iku ti Baba Gani Agba se, ohun naa ni pe baba o ku, kawon omo wa laye ki won maa gbe aye se ohun rere....",http://www.alaroyeonline.com/searchi.php,1,always_euph
964,964,jáde láyé,left the earth,death,Death,1,"Ọjọ Isẹgun, ọjọ kẹtala osu Kejila ọdun 2022 ni Yemi Ade [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye, ti ọpọ awọn osere tiata lede Yoruba si ti n se idaro rẹ, paapaa lawọn oju opo ayelujara wọn. Loju opo Instagram rẹ, gbajugbaja osere tiata kan, Odunlade Adekola lo kọkọ kede oku oloogbe naa, to si ni ko sun re.",,1,always_euph
965,965,jáde láyé,left the earth,death,Death,1,Sẹnẹtọ Naijiri kan ti [PET_BOUNDARY]jade l'aye[PET_BOUNDARY],https://www.bbc.com/yoruba/afrika-43441254,1,always_euph
966,966,jáde láyé,left the earth,death,Death,1,"Alaga ẹgbẹ YCE, Idowu Ṣofọla, ti [PET_BOUNDARY]jade l'aye[PET_BOUNDARY]",https://www.bbc.com/yoruba/agbaye-43525740,1,always_euph
967,967,jáde láyé,left the earth,death,Death,1,"Eto isinku ni won pe eto naa, bee lawon omo ti pejo lati se eye ikeyin fun baba won, Alagba Ibitoye Oyintogun Omotoso t [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye , koda ko yo awon...",http://www.alaroyeonline.com/searchi.php,1,always_euph
968,968,jáde láyé,left the earth,death,Death,1,"Aṣofin kan ni ipinlẹ Eko, Họnọrebu Sobur Ọlayiwọla Ọlawale ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e. Họnọrebu Ọlawale ti ọpọ mọ si Omititi, n ṣoju fun ẹkun Mushi keji ku ni ilu Jos lọjọ Iṣẹgun. Atẹjade kan ti agbẹnusọ fun ile igbimọ aṣofin ipinlẹ Eko fi sita fi idi iku rẹ mulẹ",https://www.bbc.com/yoruba/articles/czkd4g3m43jo,1,always_euph
969,969,jáde láyé,left the earth,death,Death,1,Omojola [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] leyin to kopa ninu eto ipade apero l''Akure,http://www.alaroyeonline.com/searchi.php,1,always_euph
970,970,jáde láyé,left the earth,death,Death,1,"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re s [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye pelu nigba ti Anabi di omodun mefa (6).",http://www.anti-el7ad.com/site/play-13182.html,1,always_euph
971,971,jáde láyé,left the earth,death,Death,1,Àworán díe rèé láti ibi ètò isin orin ìdágbére fún olóògbé Ibidunni Ighodalo tó [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] lọ́jọ́ Àìkú tó kọ́já yìí,,1,always_euph
972,972,jáde láyé,left the earth,death,Death,1,"Eni adorun odun (90 years) nii se, ki [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye .",http://www.anti-el7ad.com/site/play-13188.html,1,always_euph
973,973,jáde láyé,left the earth,death,Death,1,Iroyin to tẹ wa lọwọ lakoko yi ti sọ pe Oloye Arabinrin Sinatu Adukẹ Sanni ti ọpọ awọn eeyan mọ si Iya Olumọ ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] .,https://www.bbc.com/yoruba/articles/c724lqgeqx1o,1,always_euph
974,974,jáde láyé,left the earth,death,Death,1,"Kinni kan to je kayeefi ninu oro e ni pe ojo keta ti won bi i saye niya e atawon ti won sun mo on ti n pe e ni Iyalode, oruko yii gan-an ni pupo ninu awon ore mama e n pe e ko too di pe won [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e .",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=878&mode=thread&order=0&thold=0,1,always_euph
975,975,jáde láyé,left the earth,death,Death,1,Mo gbo pe okunrin to wa lori ibusun aisan ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY],,1,always_euph
976,976,jáde láyé,left the earth,death,Death,1,"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re s [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye pelu nigba ti Anabi di omodun mefa",http://www.anti-el7ad.com/site/play-13182.html,1,always_euph
977,977,jáde láyé,left the earth,death,Death,1,T a ni Họ́nọ́rébù t [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] yé ni Jos lẹ́yìn ìpolongo APC?,https://www.bbc.com/yoruba/articles/czkd4g3m43jo,1,always_euph
978,978,jáde láyé,left the earth,death,Death,1,Wó àwọn òṣèré tíàtà àti èèkànlú to [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ní 2022,https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
1609,1609,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ganzallo ni nibi ti wọn ti fẹẹ fi ankọọfun si afurasi yii lọwọ, o deyin mọ ika ọkan ninu awọn ẹṣọ So-Safe, o si ge e jẹ gidi, ṣugbọn ago lo papa de adiẹ ẹ kẹyin, wọn mu un, wọn si ti fa oun atawọn ẹru ofin rẹ le awọn ọlọpaa lọwọ ni ẹka ileeṣẹ ọlọpaa Onipaanu. Wọn lọkunrin yii jẹwọ pe oun ko ṣẹṣẹ maa huwa laabi ọhun, o ti pẹ toun ti n fina jo awọn olotẹẹli labẹ aṣọ kaakiri, o si ti gbowọ sidii iwa [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] naa, kọwọ palaba ẹ to segi yii.",https://alaroye.org/e-woju-awon-adigunjale-to-n-yo-won-lenu-lajegunle-faith-adebola-eko/,1,always_euph
1610,1610,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ba a ṣe gbọ, o ti pẹ tawọn ọtẹlẹmuyẹ ti n finmu finlẹ nipa awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda wọnyi, ti wọn si ti sami sawọn ibuba wọn gbogbo lagbegbe naa, ki wọn too lọ ya bo wọn ni nnkan bii aago meji aabọ oru ọjọ kẹrinla, oṣu yii, nigba tọwọ ti pa, tẹsẹ ti pa.",https://alaroye.org/milionu-merin-owo-alaje%e1%b9%a3eku-ti-salami-loo-ya-lomo-re-gbe-sa-lo-ni-%e1%b9%a3aki/,1,always_euph
1611,1611,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Inu ẹwọn ọhun ni wọn ti pade, ni wọn ba di ọrẹ ojiji, wọn si pinnu lati da ikọ adigunjale tiwọn silẹ bi wọn ba ti jade. Bi wọn si ti gba ominira ni 2020 naa ni wọn bẹrẹ iṣẹ [PET_BOUNDARY]alọkolohun kigbe[PET_BOUNDARY] ọhun pada, to fi di pe wọn tun ko sọwọ lẹẹkeji. Ibọn ilewọ ibilẹ kan ati ọta ibọn ti wọn ko ti i yin lawọn ọlọpaa ba lọwọ wọn.",https://alaroye.org/adigunjale-metadinlogun-ha-sowo-olopaa-lekoo-ibon-meta-ati-opolopo-oogun-ni-won-gba-lowo-won/,1,always_euph
1612,1612,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ṣa, iṣẹ iwadii ti n tẹsiwaju lori awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii, gẹgẹ bi Ọga agba ikọ RRS, CSP Ọlayinka Ẹgbẹyẹmi, ṣe sọ ninu atẹjade kan, o ni wọn ti taari wọn si ẹka ileeṣẹ ọlọpaa to n tọpinpin lati ṣewadii kunnakunna, ibẹ si ni wọn maa gba dele-ẹjọ laipẹ, ati pe gbogbo awọn to sa lọ ninu awọn ti wọn jọ n ṣiṣẹẹbi ọhun lawọn maa tọpasẹ wọn lati mu wọn, gẹgẹ bii Kọmiṣanna ọlọpaa Eko, Abiọdun Alabi, ṣe paṣẹ.",https://alaroye.org/lasiko-tawon-eleyii-n-digunjale-lowo-lawon-agbofinro-ko-won-nikeja/,1,always_euph
1613,1613,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Orukọ awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa ni, Moses Adewale Abiọdun, Ṣeyi Oyenẹkan ati Mọnsuru Majẹkodunmi. Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun, SP Abimbọla Oyeyẹmi, ṣe f’ALAROYE nipa iṣẹlẹ yii, o ni gbara ti wọn ti ji ọkọ ayọkẹlẹ naa, ti onimọto ọhun si ti lọọ fẹjọ sun lẹka ileeṣẹ ọlọpaa Oke-Itoku, lawọn ti fi i to gbogbo awọn agbofinro leti pe ki kaluku wọn bẹrẹ si i fimu finlẹ, ki wọn si maa ṣọ ọkọ ayọkẹlẹ to pe nọmba rẹ ni AAB 576 TF ọhun, iwakuwaa ṣaa n wa ohun to ba sọnu.",https://alaroye.org/awon-adigunjale-ri-so-safe-won-fibon-atokada-ti-won-ji-sile-lado-odo-won-ba-sa-lo/,1,always_euph
1614,1614,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Asẹyinwa-asẹyinbọ, awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",https://alaroye.org/abubakar-ji-gbogbo-ohun-eelo-to-ba-ninu-yara-oteeli-to-gbe-omoge-lo-niyana-iyesi/,1,always_euph
1615,1615,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ọkan ninu awọn ti wọn jọ n gbele ni wọn ta a lolobo pe awọn ri ọmọ rẹ, Abiọla pẹlu afẹsọna rẹ, ti wọn wọle, eyi lo jẹ ki baba naa mọ ibi ti ina to jo oun ti wa, lo ba lọọ fẹjọ sun ni teṣan ọlọpaa Tede. Awọn ọlọpaa ti lọọ fọrọ wa ọlọkaada to gbe awọn afurasi ọdaran naa lẹnu wo, wọn si ṣeleri pe awari tobinrin n wa nnkan ọbẹ lawọn yoo fọrọ awọn firi nidii ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] yii ṣe. Bakan naa la gbọ pawọn ọlọpaa ọtẹlẹmuyẹ kan ti n ṣiṣẹ lori ọrọ yii.",https://alaroye.org/abdulsalam-dero-ewon-kirikiri-lekoo-won-ni-ole-paraku-ni/,1,always_euph
1616,1616,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Awon ole [PET_BOUNDARY]alo kolohun kigbe[PET_BOUNDARY] da gbajugbaja akorin esin Islam Alh. Muhmeen Damilola Esin_ogbamilaye lona ti won si gba gbogbo owo, ero ibanisoro won ati awon nkan miran sugbon ti won ko se won ni janba ara.",Fb: Ayinla O. J Ariya,1,always_euph
