,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1713,1713,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a [PET_BOUNDARY]troubled[PET_BOUNDARY] city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1,physical/mental attributes,troubled,sometimes_euph,But today Paris is a troubled city ,
2331,2331,I'm not surprised though. Many people on the SW:TOR forums defend it to know end. No one could be that oblivious unless being [PET_BOUNDARY]paid off[PET_BOUNDARY]. It's one thing to defend the good parts of the game. But to make excuses on behalf of the company even when things get horrible is another... ;. ;,1,,paid off,sometimes_euph,,I 'm not surprised though . Many people on the SW:TOR forums defend it to know end . No one could be that oblivious unless being paid off . It 's one thing to defend the good parts of the game . But to make excuses on behalf of the company even when things get horrible is another ... ;. ;
2592,2592,"""My kids usually would come upstairs and [PET_BOUNDARY]sleep with[PET_BOUNDARY] me, they were very little, and I heard them over by the steps but they didn't come on over to the bed so I turned on the light and it wasn't my kids... there was a dark haired man, small man sitting at the table where I had been using the Ouija board. And, he kind of just, faded away,"" said Deena.",0,,sleep with,sometimes_euph,,""" My kids usually would come upstairs and sleep with me , they were very little , and I heard them over by the steps but they did n't come on over to the bed so I turned on the light and it was n't my kids ... there was a dark haired man , small man sitting at the table where I had been using the Ouija board . And , he kind of just , faded away , "" said Deena ."
2555,2555,"""I am soon to start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays?""",0,,seasoned,sometimes_euph,,""" I am soon to start studying to become an MT and am wondering what a seasoned MT makes for an average wage nowadays ? """
2119,2119,"Because you have failed, as so many others have failed, to is not a good limiting principle, unless (again) you are willing to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back and throw out most of modern Commerce Clause jurisprudence.",0,,go all the way,sometimes_euph,,"Because you have failed , as so many others have failed , to is not a good limiting principle , unless ( again ) you are willing to go all the way back and throw out most of modern Commerce Clause jurisprudence ."
3020,3020,"people that speculate how he will play when he returns should just [PET_BOUNDARY]lay off[PET_BOUNDARY] him, that's what he says in the new interview on csnchicago. i loved watching him play before, and i will appreciate watching him play now.i'm glad reinsdorf said waiting was best. and @ @ @ @ @ @ @ @ @ @ so we can actually be healthy going into the post season, for once in the last ",0,,lay off,sometimes_euph,,"People that speculate how he will play when he returns should just lay off him , that 's what he says in the new interview on csnchicago . I loved watching him play before , and I will appreciate watching him play now . I 'm glad Reinsdorf said waiting was best . And @ @ @ @ @ @ @ @ @ @ so we can actually be healthy going into the post season , for once in the last 4"
1451,1451,"Although the Bush administration appears ambitious about coercive [PET_BOUNDARY]regime change[PET_BOUNDARY], it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",1,politics,regime change,sometimes_euph,Although the Bush administration appears ambitious about coercive regime change it remains properly cautious on borders as reflected in its adamant insistence on Iraq's territorial integrity ,
2399,2399,"The probe targets the myriad sources of information through which professional traders gain an edge in fast-moving global markets. Just this week, the US Securities and Exchange Commission filed civil charges against Rajat Gupta, former head of McKinsey, the management consultancy, alleging he [PET_BOUNDARY]passed on[PET_BOUNDARY] information he learnt as a board member of Goldman Sachs. He denies wrongdoing.",0,,passed on,sometimes_euph,,"The probe targets the myriad sources of information through which professional traders gain an edge in fast-moving global markets . Just this week , the US Securities and Exchange Commission filed civil charges against Rajat Gupta , former head of McKinsey , the management consultancy , alleging he passed on information he learnt as a board member of Goldman Sachs . He denies wrongdoing ."
15,15,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to [PET_BOUNDARY]a certain age[PET_BOUNDARY], or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0,physical/mental attributes,a certain age,sometimes_euph,Firstly magic blocks are usually removed after a stipulated time or when the subject comes to a certain age or when the person who placed the block removes it of their own volition ,
2849,2849,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",1,,seasoned,sometimes_euph,,"At 29 , Zuckerberg has attained a rare pinnacle of success , and he still has time to pursue three or four follow-on careers . There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants . But for now , his shareholders and employees do n't need him to be cool . They need him to work on becoming a seasoned vet ."
1268,1268,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms [PET_BOUNDARY]pass away[PET_BOUNDARY] into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,
1294,1294,"He died in his car. Koehler suffered cardiac arrest and [PET_BOUNDARY]perished[PET_BOUNDARY] slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1,death,perish,sometimes_euph,Koehler suffered cardiac arrest and perished slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60000 to replace his implanted defibrillator ,
2762,2762,"the whitecaps extended their lead in the second inning when jeff mcneil (cal state long beach), who had singled and then stole [PET_BOUNDARY]second base[PET_BOUNDARY], came in on an infield single by forgione. the hit moved mcneil to third where he headed home forcing an errant throw from mcdonald at first base.",0,,second base,sometimes_euph,,"The Whitecaps extended their lead in the second inning when Jeff McNeil ( Cal State Long Beach ) , who had singled and then stole second base , came in on an infield single by Forgione . The hit moved McNeil to third where he headed home forcing an errant throw from McDonald at first base ."
2374,2374,"At the 18:06 mark, DeAndre Daniels catches a [PET_BOUNDARY]pass on[PET_BOUNDARY] the baseline, spins and lays it in, a shot that sends the crowd back into their seats. A half-hearted cheer is weighed down by sighs of relief.",0,,pass on,sometimes_euph,,"At the 18:06 mark , DeAndre Daniels catches a pass on the baseline , spins and lays it in , a shot that sends the crowd back into their seats . A half-hearted cheer is weighed down by sighs of relief ."
3069,3069,"things grow old and [PET_BOUNDARY]pass away[PET_BOUNDARY], and new things come!",0,,pass away,sometimes_euph,,"Things grow Old and pass away , and New things come !"
697,697,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0,physical/mental attributes,experienced,sometimes_euph,Joseph came to realize that the Bible did not contain all the answers to life's questions; rather it taught men and women how they could find answers to their questions by communicating directly with God also began to learn what ancient prophets experienced-- rejection opposition and persecution ,
1716,1716,"Jeffrey was [PET_BOUNDARY]troubled[PET_BOUNDARY] by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0,physical/mental attributes,troubled,sometimes_euph,Jeffrey was troubled by Rudy's enthusiasm and no less by the quick excitement of the Redfield Baptist board ,
1190,1190,"Sprewell simply overstepped the bounds which have been approached by too many players. It is well known that coaches are often [PET_BOUNDARY]outspoken[PET_BOUNDARY], but no player is forced to play. Let him quit and try to find a job-I suspect he couldn't hold a regular one. ",1,physical/mental attributes,outspoken,sometimes_euph,It is well known that coaches are often outspoken but no player is forced to play ,
1238,1238,I also eat well and exercise 5-6 times per week. I do not know what it is like to be [PET_BOUNDARY]overweight[PET_BOUNDARY] and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,
2108,2108,"In December 2012, Verso Books will publish his The Poorer Nations: A Possible History of the [PET_BOUNDARY]Global South[PET_BOUNDARY], which former UN Secretary General Boutros Boutros-Ghali calls ""a contribution to the; emancipation of developing countries and their empowerment through greater self-reliance on their own intellectual and analytical resources.""",1,,global south,sometimes_euph,,"In December 2012 , Verso Books will publish his The Poorer Nations : A Possible History of the Global South , which former UN Secretary General Boutros Boutros-Ghali calls "" a contribution to the **26;5037; emancipation of developing countries and their empowerment through greater self-reliance on their own intellectual and analytical resources . """
2037,2037,"I have ) which my wife can not use since she was [PET_BOUNDARY]downsize[PET_BOUNDARY]d. If anyone would like to purchase it, the price is going down every day. Check Craigslist for' Metra Ticket' in South Chicagoland. We really need to recoup whatever we can for bills. Or, you can contact me through this site, if possible. Thank you!",1,,downsize,sometimes_euph,,"I have ) which my wife can not use since she was downsized . If anyone would like to purchase it , the price is going down every day . Check Craigslist for ' Metra Ticket ' in South Chicagoland . We really need to recoup whatever we can for bills . Or , you can contact me through this site , if possible . Thank you !"
1579,1579,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and [PET_BOUNDARY]slim[PET_BOUNDARY] build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph,When I reviewed the Vu a few months back the phone/tablet hybrid impressed me with its bright screen and slim build ,
596,596,I have seen amazing tremendous transformations in all scopes in Poland since I came before the end of the 90s. The amazing democratic transformations that had taken place over the past 20 year generally in Eastern @ @ @ @ @ @ @ @ @ @ the deep changes within the macro-social system and the subsequent political and [PET_BOUNDARY]economical[PET_BOUNDARY] transformations. Today the Polish economy has become one of the most dynamically developing ones in Europe.,0,employment/finances,economical,sometimes_euph,The amazing democratic transformations that had taken place over the past 20 year generally in Eastern the deep changes within the macro-social system and the subsequent political and economical transformations ,
460,460,"Ivan Nova, Yankees: Nova's frustating sophomore season took a turn for the worse last week when he went on the 15-day [PET_BOUNDARY]disabled[PET_BOUNDARY] list with rotator cuff inflammation. He should be back again this season, but given how homer-prone Nova has been, he won't have much value when he does return. ",0,physical/mental attributes,disabled,sometimes_euph,Ivan Nova Yankees Nova's frustating sophomore season took a turn for the worse last week when he went on the 15-day disabled list with rotator cuff inflammation ,
100,100,"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about [PET_BOUNDARY]aging[PET_BOUNDARY], making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1,physical/mental attributes,aging,sometimes_euph,Since stress is an essential part of life we're all going to worry to some extent-whether it's about aging making our mortgage payments or downsizing ,
1254,1254,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1,death,pass away,sometimes_euph,He keeps hoping the dog will pass away in his sleep so he won't have to do it ,
2499,2499,You know it's very difficult to argue with someone who doesn't understand that Israel undergoes a [PET_BOUNDARY]regime change[PET_BOUNDARY] quite often. That offer is Rabin still alive? No he was assassinated. Netanyahu will not make a similar offer because Netanyahu is a Jewish extremist.,1,,regime change,sometimes_euph,,You know it 's very difficult to argue with someone who does n't understand that Israel undergoes a regime change quite often . That offer is Rabin still alive ? No he was assassinated . Netanyahu will not make a similar offer because Netanyahu is a Jewish extremist .
659,659,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is [PET_BOUNDARY]expecting[PET_BOUNDARY] her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1,physical/mental attributes,expecting,sometimes_euph,Although the sabbatical only lasted six months the strip picks up again two years later when present-day Guenevere is expecting her second child and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc ,
1295,1295,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1,death,perish,sometimes_euph,For as many as have sinned without law shall also perish without law and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God but the doers of the law shall be justified ,
1962,1962,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",1,,cozy,sometimes_euph,,"My first impression walking in was , "" damn it sure it cozy in here "" and then I noticed all of the couches and each set of couches was facing a TV . THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we 'd like : D There are also games there so you can play those or just sit down and relax ."
127,127,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the [PET_BOUNDARY]aging[PET_BOUNDARY] World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph,Last and seemingly least in this case Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant but with a download code for the aging World at War in place of the physical goodies and PSN/XBL content ,
1287,1287,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",1,death,pass on,sometimes_euph,In addition to this it is possible that it causes a person's soul to pass on and leave the body similar to when the body dies naturally and the soul passes on into whatever afterlife there may be ,
1812,1812,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the [PET_BOUNDARY]wealthy[PET_BOUNDARY] and as a threat to their homes. ",1,employment/finances,wealthy,sometimes_euph,While politicians promised that the highway would integrate poor areas into the city and denied any political or economic motivations behind the project residents resisted the proposal as a road for the wealthy and as a threat to their homes ,
2772,2772,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",0,,expire,sometimes_euph,,"One of the hottest topics this offseason is going to be the Texas Rangers , and how they handle the expired contract situation of Josh Hamilton . Hamilton 's situation and the middle infield one are actually very closely linked , as the Rangers could elect to move one of their middle infielders to center field and allow Hamilton to walk ( just kidding , we all know Josh Hamilton ca n't take a walk ) ."
1297,1297,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had [PET_BOUNDARY]perished[PET_BOUNDARY] in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph,Most likely other fishermen had perished in such a storm ,
593,593,"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own [PET_BOUNDARY]economical[PET_BOUNDARY] problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0,employment/finances,economical,sometimes_euph,Therefore I believe we stay out withdraw our troops from Iraq fix our own economical problems first and then we take care of the people in other countries ,
2300,2300,"Charlie Daniels Pens an Open Letter to President Obama After President Obama's election to a second term of presidency on November 6, several country artists shared their feelings (both serious and humorous) regarding the election. Now, [PET_BOUNDARY]outspoken[PET_BOUNDARY] entertainer Charlie Daniels has added his opinions into the mix. The singer posted an open letter to President Obama on the Charlie Daniels Band's Facebook page'and onwebsite.? In...",0,,outspoken,sometimes_euph,,"Charlie Daniels Pens an Open Letter to President Obama After President Obama 's election to a second term of presidency on November 6 , several country artists shared their feelings ( both serious and humorous ) regarding the election . Now , outspoken entertainer Charlie Daniels has added his opinions into the mix . The singer posted an open letter to President Obama on the Charlie Daniels Band 's Facebook page ? and onwebsite. ? In ..."
2173,2173,"To get an idea if it's your source files that is the issue, add columns (view -; add/remove columns) and add the ""content source path"". Then sort by this column. Check to se if any of the paths listed is [PET_BOUNDARY]invalid[PET_BOUNDARY] and either remove the driver or restore the path.",0,,invalid,sometimes_euph,,"To get an idea if it 's your source files that is the issue , add columns ( view -; add/remove columns ) and add the "" content source path "" . Then sort by this column . Check to se if any of the paths listed is invalid and either remove the driver or restore the path ."
2691,2691,"yeah, and any insinuations made by semi-professional back-stabbers, or by certified liars in the lefty media, are going to be rejected out of hand by people with functional brains, unless those insinuations are [PET_BOUNDARY]backed up[PET_BOUNDARY] by hard evidence... which they're not.",0,,backed up,sometimes_euph,,"Yeah , and any insinuations made by semi-professional back-stabbers , or by certified liars in the lefty media , are going to be rejected out of hand by people with functional brains , unless those insinuations are backed up by hard evidence ... which they 're not ."
2686,2686,there's a holdup in the net brooklyn's broken out the lights! there's a traffic jam in comments that's [PET_BOUNDARY]backed up[PET_BOUNDARY] by lesser lights there's an althouse short a wit! our grammar's turned to shit! readeriam where are you?!,0,,backed up,sometimes_euph,,There 's a holdup in the net Brooklyn 's broken out the lights ! There 's a traffic jam in comments That 's backed up by lesser lights There 's an althouse short a wit ! Our grammar 's turned to shit ! Readeriam where are you ? !
1572,1572,"Ever since teenager, I am always the chubby one and being labeled as' the one size bigger than usual' girl. I have always been struggling and would love to see myself [PET_BOUNDARY]slim[PET_BOUNDARY] and not chubby. I hope this will work for me. ",1,physical/mental attributes,slim,sometimes_euph,I have always been struggling and would love to see myself slim and not chubby ,
973,973,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta [PET_BOUNDARY]late[PET_BOUNDARY] on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph,The complaint detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta late on Tuesday deplored what it called ubiquitous monitoring of Chinese nationals including on public transport in Moscow ,
3012,3012,"the unfortunate part is that she probably didn't [PET_BOUNDARY]sleep around[PET_BOUNDARY] at all. all kids today do is screw eachother. it's like a right @ @ @ @ @ @ @ @ @ @. my guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives, and this was the result.",1,,sleep around,sometimes_euph,,"The unfortunate part is that she probably did n't sleep around at all . All kids today do is screw eachother . It 's like a right @ @ @ @ @ @ @ @ @ @ . My guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives , and this was the result ."
36,36,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific [PET_BOUNDARY]accident[PET_BOUNDARY] could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph,To address each of them 1 Fortunately for us France and Japan are our allies for now 2 I don't think coal plants and their particulate radiation mercury and carbon dioxide emissions are a good example either 3 Some of the price-anderson costs are included in subsidies; although a horrific accident could cost a lot of have an impeccable safety record 4 Good point-the high financing costs are included in capital costs but opportunity costs are not directly included ,
2231,2231,"Let me tell States allow the Canadians to come to USA and live and work and [PET_BOUNDARY]let go of[PET_BOUNDARY] the Canada nationality, trust me 90% of the immigrants will do it in a heart beat.",0,,let go of,sometimes_euph,,"Let me tell States allow the Canadians to come to USA and live and work and let go of the Canada nationality , trust me 90% of the immigrants will do it in a heart beat ."
2793,2793,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",0,,expire,sometimes_euph,,"And in Future Trunks ' timeline , Goku dies from a virus , all of the Z-fighters are killed by the Androids , and eventually Gohan meets his maker as well . There is no Reset Button here , since Piccolo died , disabling the Dragon Balls ( and finding the other set , located on planet Namek , would n't work because of the above-mentioned time limit , which has already expired ) , and altering the past only creates an Alternate Timeline ( aversion of Temporal Paradox ) ."
82,82,"The fact that Stewart makes @ @ @ @ @ @ @ @ @ @ with [PET_BOUNDARY]aging[PET_BOUNDARY], only makes him look smaller than the 5? 2? that he is (in his shoe lifts of course). And it reveals the left for what they really are-- desperate bullies. ",1,physical/mental attributes,aging,sometimes_euph,The fact that Stewart makes with aging only makes him look smaller than the 5 2 ,
2480,2480,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003, titled ""Principal Challenges in Post-Saddam Iraq"" and ""Regional Consequences of [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Iraq,"" both of which the Senate report reprints with only minor redactions. The assessments were requested by Richard State Department, and were written by Paul R. Pillar, the national intelligence officer for the Near East, as a synthesis of views across the 16-agency intelligence community.",1,,regime change,sometimes_euph,,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003 , titled "" Principal Challenges in Post-Saddam Iraq "" and "" Regional Consequences of Regime Change in Iraq , "" both of which the Senate report reprints with only minor redactions . The assessments were requested by Richard State Department , and were written by Paul R. Pillar , the national intelligence officer for the Near East , as a synthesis of views across the 16-agency intelligence community ."
329,329,But sharks aren't the animals you should be most afraid of. Here are some that are much more likely to cause your [PET_BOUNDARY]demise[PET_BOUNDARY].,1,death,demise,sometimes_euph,Here are some that are much more likely to cause your demise  ,
1501,1501,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees. New York manufacturing picked up some in May. ",1,physical/mental attributes,seasoned,sometimes_euph,A big New York City employment agency said hiring was strong in May but it was getting harder to fill jobs and firms are very reluctant to give up seasoned employees ,
2168,2168,"On the morning of October 2, Mrs. Wilson found her husband unconscious on the bathroom floor of their private White House quarters bleeding from a cut on his head. Wilson had suffered a stroke - a massive attack that left his left side paralyzed and impaired his vision. She immediately summoned Dr. Grayson. Then the conspiracy began. The two of them formed a bulwark between the [PET_BOUNDARY]invalid[PET_BOUNDARY] President and the and hiding his condition from outsiders.",1,,invalid,sometimes_euph,,"On the morning of October 2 , Mrs. Wilson found her husband unconscious on the bathroom floor of their private White House quarters bleeding from a cut on his head . Wilson had suffered a stroke - a massive attack that left his left side paralyzed and impaired his vision . She immediately summoned Dr. Grayson . Then the conspiracy began . The two of them formed a bulwark between the invalid President and the and hiding his condition from outsiders ."
7,7,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""[PET_BOUNDARY]a certain age[PET_BOUNDARY]."" It shows consuming, historically or not, which may be the main thing. ",1,physical/mental attributes,a certain age,sometimes_euph,I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at a certain age ,
539,539,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally [PET_BOUNDARY]dismissed[PET_BOUNDARY]? You have to start pointing fingers and say the people who believe it are insane etc. ",0,employment/finances,dismissed,sometimes_euph,If arguments against it are so compelling how come the Bible hasn't been totally dismissed ,
1807,1807,"In this way, Kress shows that while the ideology of capitalism is based on individual effort, a certain concern for the community must remain in order for society to function cohesively. Otherwise, the [PET_BOUNDARY]wealthy[PET_BOUNDARY] might find themselves withdrawing to their @@5175541 ",1,employment/finances,wealthy,sometimes_euph,Otherwise the wealthy might find themselves withdrawing to their 5175541 ,
2169,2169,"It shall be lawful throughout the United States of America to employ the weights and measures of the metric system; and no contract or dealing, or pleading in any court, shall be deemed [PET_BOUNDARY]invalid[PET_BOUNDARY] or liable to objection because the weights or measures expressed or referred to therein are weights or measures of the metric system.",0,,invalid,sometimes_euph,,"It shall be lawful throughout the United States of America to employ the weights and measures of the metric system ; and no contract or dealing , or pleading in any court , shall be deemed invalid or liable to objection because the weights or measures expressed or referred to therein are weights or measures of the metric system ."
2981,2981,"this very hearing proves the subversiveness, and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day [PET_BOUNDARY]pass away[PET_BOUNDARY]. it therefore creates an unconscious sense of opposition and hope.",0,,pass away,sometimes_euph,,"This very hearing proves the subversiveness , and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day pass away . It therefore creates an unconscious sense of opposition and hope ."
3076,3076,"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",1,,sleep around,sometimes_euph,,"@ @ @ @ @ @ @ @ @ @ n't actually want to sleep around with a lot of men , either ."
2911,2911,"There were legitimate reasons to clean up voting lists: Many of the names undoubtedly belonged to people who had moved or died. But thousands more were duly registered voters who were [PET_BOUNDARY]deprived[PET_BOUNDARY] of their constitutional right to vote -- often without any notification -- simply because they had decided not to go to the polls in prior elections. (57) In Cleveland's precinct 6C, where more than half ) turnout was only 7.1 percent(59) -- the lowest in the state.",0,,deprived,sometimes_euph,,"There were legitimate reasons to clean up voting lists : Many of the names undoubtedly belonged to people who had moved or died . But thousands more were duly registered voters who were deprived of their constitutional right to vote -- often without any notification -- simply because they had decided not to go to the polls in prior elections. ( 57 ) In Cleveland 's precinct 6C , where more than half ) turnout was only 7.1 percent(59) -- the lowest in the state ."
1353,1353,"She's down with the rest of us who'd rather have [PET_BOUNDARY]plump[PET_BOUNDARY], delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0,physical/mental attributes,plump,sometimes_euph,She's down with the rest of us who'd rather have plump delicious peaches instead of the anemic and overripe ones you get from the local supermarket ,
