,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1243,1243,je,eat,sex,Sexual Activity,0,"Awọn eroja kokoro miran ti awọn eniyan ma n [PET_BOUNDARY]je[PET_BOUNDARY] ni alangba, alantakun, akekee, labalaba ati bẹẹ bẹẹ lọ.",https://www.bbc.com/yoruba/agbaye-45867436,1,sometimes_euph
1477,1477,Animashaaun,a charitable person,prostitute,Sexual Activity,0,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] loruko mi,,1,sometimes_euph
2234,2234,Ajosepo,relate with,sex,Sexual Activity,1,Ti obinrin ba ti ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] tipe se obo re Le di pada,facebook.com,1,sometimes_euph
696,696,re ile,goes home,death,Death,0,"Ma [PET_BOUNDARY]rele[PET_BOUNDARY] lo. Mo ma ba e ni lona, mo fe ya ra ounje ta ma je lale.",,1,sometimes_euph
845,845,lo ile,go home,death,Death,1,"Baba ti ku o, won ti [PET_BOUNDARY]lo sile[PET_BOUNDARY]",,1,sometimes_euph
1667,1667,tura,get relieved,fart,Bodily Functions/Parts,1,Oniso iya ma ni eni ti o [PET_BOUNDARY]tura[PET_BOUNDARY],,1,sometimes_euph
1046,1046,pa,kill,sex,Sexual Activity,0,A [PET_BOUNDARY]pa[PET_BOUNDARY] ejo yen nijeta,,1,sometimes_euph
1533,1533,iyá,mother,Elders of the Night,Spirituality,0,Mo nife [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,,1,sometimes_euph
1264,1264,la,lick,sex,Sexual Activity,1,Eyin okunrin e ko gbodo [PET_BOUNDARY]la[PET_BOUNDARY] obirin mo,https://www.tiktok.com/@oba_solomonii1/video/7038858377300118790?lang=en,1,sometimes_euph
583,583,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ìgbìmọ̀ PTF fikuN pé àwọn ti fi ọ̀rọ̀ náà tó àwọn ti ọ̀rọ̀ kàn létí, àti pé wọ́n kò ni le fi ìwé ìrì [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] rìn àjò lọ sí orílẹ̀-èdè Nàìjíríà.",https://www.bbc.com/yoruba/55513788,1,sometimes_euph
1161,1161,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Awujọ Akori [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ati Ibalopo jẹ ifowosowopo pẹlu Ile-iṣẹ fun Iwa-abo & Ibalopo (CGS) ti o funni ni ile-iṣọpọ-abo fun awọn ọmọ ẹgbẹ ti agbegbe LGBTQ + ati awọn alatilẹyin lati gbe, kọ ẹkọ ati dagba papọ nipasẹ eto-ẹkọ, ati siseto itọsọna ẹlẹgbẹ, ijade agbegbe. , ati ibaraẹnisọrọ iyipada. Ni afikun, awọn ọmọ ile-iwe yoo pe lati ni imọ siwaju sii nipa iṣẹ nipasẹ sisopọ pẹlu awọn ajọ agbegbe ati / tabi kopa ninu siseto siseto nipasẹ CGS. Ti a gbe sinu Gbọngan Ibugbe Opopona akọkọ, gbogbo awọn ọmọ ile-iwe ọdun akọkọ ati keji ni a pe lati darapọ mọ agbegbe yii, laibikita pataki.",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
2035,2035,Alejo,visitor,menstruation,bodily function,1,"AGUNMU FUN OBINRIN TI KO BIMO RI,TABI TI OYUN BA NWALE LARA RE TI YO FI DURO----a o wa ewe akika gbigbe,ewe erugale gbigbe,ewe ahon ekun,alubosa elewe a o sa ti yo gbe,ewe papasan,ewe jinwini gbigbe,a o lo la eepo osan to ni eso Lori,taba juku,a o sa ti yo gbe daadaa,iye iye elentu,a o gun gbo re papo ninu odo daadaa,ti obinrin na ba ti pa [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo re yo mo fi fo eko tutu mu ni alaale,yo si ri wipe oun sunmo oko re daadaa,ni agbara olohun, obinrin na ko ni mu osu na je,danwo ko fun ile labo",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
8,8,Àlejò,guest,menstruation,Bodily Functions/Parts,0,": idajọ rẹ̀ mbẹ ni gbogbo aiye. 8 O ti ranti majẹmu rẹ̀ lailai, ọ̀rọ ti o ti pa li aṣẹ fun ẹgbẹrun iran. 9 Majẹmu ti o ba Abrahamu dá, ati ibura rẹ̀ fun Isaaki; 10 O si gbé eyi na kalẹ li ofin fun Jakobu, ati fun Israeli ni majẹmu aiyeraiye. 11 Pe, iwọ li emi o fi ilẹ Kenaani fun, ipin ilẹ-ini nyin. 12 Nigbati o ṣe pe kiun ni nwọn wà ni iy [PET_BOUNDARY]Àlejò[PET_BOUNDARY] tõtọ, diẹ kiun, nwọn si ṣe alejo ninu rẹ̀. 13 Nigbati nwọn nlọ lati orilẹ-ède de orilẹ-ède, lati ijọba kan de ọdọ awọn enia miran; 14 On kò jẹ ki ẹnikẹni ki o ṣe wọn ni iwọsi: Nitõtọ, o ba awọn ọba wi nitori wọn; 15 Pe, Ẹ máṣe fi ọwọ kan ẹni-ororo mi ki ẹ má si ṣe awọn woli mi ni ibi, 16 Pẹlupẹlu o pè ìyan wá si ilẹ na: o ṣẹ́ gbogbo ọpá onjẹ. 17 O rán ọkunrin kan lọ siwaju wọn; ani Josefu",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2196,2196,Ibasepo,relate with,sex,Sexual Activity,0,"Ni ita UK, ipenija pataki kan yoo jẹ lati tun ṣe alaye [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] o igbalode diẹ sii pẹlu orilede ti o wa ninu ajo commonwealth. Gẹgẹbi ori tuntun rẹ, bawo ni awọn abẹwo rẹ si awọn orilẹ-ede ti o wa ninu ajo common wealth ṣe lebori awon oro ti o jomo owo eru ati imunisi.",bbc.com/yoruba,1,sometimes_euph
1883,1883,tinrin,slim,fat,Physical/Mental Attributes,1,Obinrin naa [PET_BOUNDARY]tinrin[PET_BOUNDARY] pupo̩ de ibi wipe oju o̩na ko gbáà mo,a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
2042,2042,Alejo,visitor,menstruation,bodily function,0,Àwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto 'Níbo láyé kọjú' ti BBC Yoruba jẹ ko di mimọ pe ibi ti o ba kọ si onikaluku ni yoo fi mọ ohun ti o fẹ lara ẹni ti o ba fẹ fẹ.,https://www.bbc.com/yoruba/46762672,1,sometimes_euph
1421,1421,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,0,"Lara awọn eeyan to n gbarata lori bi wọn se n se awọn ọmọ Naijiria ni [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ni South Africa ni awọn gbajumọ ati ilu mọọka lawujọ, to fi mọ awọn osere tiata.",https://www.jw.org/yo,1,sometimes_euph
1356,1356,iranu,rubbish,sex,Sexual Activity,0,"Obinrin kan, Aanma, kọ ọrọ tiẹ bayii: “Fidio yii pa mi lẹrin-in, o si ri radarada loju mi. Ẹ lẹ o fẹ ko lọ lẹni ọdun mẹrindinlọgọrun-un, ẹni ọdun meloo ni iba waa lọ? Orin aro wo lẹ kọ nigba t’Alaafin Ọyọ ku, tabi nigba ti Ada Amaeh, oṣere tiata ku, to fi waa jẹ Ọbabinrin Elizabeth lẹyin n ṣe o [PET_BOUNDARY]iranu[PET_BOUNDARY] e fun. Iranu!”",https://alaroye.org/nitori-obabinrin-elizabeth-awon-aye-n-bu-tope-alabi/,1,sometimes_euph
699,699,ile n jeyan,the earth eats /swallows someone,death,Death,1,[PET_BOUNDARY]Ile ma n je'yan[PET_BOUNDARY] . Mo gbo pe baba awon omo yen kú nínú ìjàmbá ọkọ̀,iyanu,1,always_euph
700,700,ile n jeyan,the earth eats /swallows someone,death,Death,1,"[PET_BOUNDARY]Ile n jeeyan[PET_BOUNDARY] , awon eni nla ti re koja lo Akintola lo si Kano o bo, aja to rele ekun to bo ni, ba a ba ki aja ku ewu, ka si ki ekun naa pe o ku ewu",http://www.alaroyeonline.com/searchi.php,1,always_euph
701,701,ile n jeyan,the earth eats /swallows someone,death,Death,1,"Mo gbo pe baba yen ti ku, [PET_BOUNDARY]ile n jeyan[PET_BOUNDARY] n !",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,always_euph
702,702,ile n jeyan,the earth eats /swallows someone,death,Death,1,"[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY]! Yàtọ̀ sí olóògbé Pa Kasumu, taa ni ẹ tún dámọ̀ ...",bbc,1,always_euph
703,703,ile n jeyan,the earth eats /swallows someone,death,Death,1,[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY] Ọmọ Baba Suwe ló fi ìdí ọ̀rọ̀ náà múlẹ̀ pé Baba Suwe ti jáde laye.,bbc,1,always_euph
1750,1750,olójú ede,crab eye,insult,Social,1,iyawo mi [PET_BOUNDARY]olójú ede[PET_BOUNDARY],facebook,1,always_euph
1751,1751,olójú ede,crab eye,insult,Social,1,"Kuro fun mi, [PET_BOUNDARY]olójú ede[PET_BOUNDARY] e",,1,always_euph
1752,1752,olójú ede,crab eye,insult,Social,1,Ore mi [PET_BOUNDARY]olójú ede[PET_BOUNDARY] Ore mi bi Omo Iya,,1,always_euph
1753,1753,olójú ede,crab eye,insult,Social,1,"Abeke [PET_BOUNDARY]olójú ede[PET_BOUNDARY] Abeke mo dode ere Ara mi ò ya gaga Mo dé àárín ore Inú mi ò dùn dele Mo woye pe kilo se mo Mo rí wipe mi ò rí imi rẹ laatan ni Abeke, mo ti sode titi Mi ò ri ẹran bí Iguala Eran bi ẹran Tó ngbe ẹran egbe rẹ mi",https://www.facebook.com/search/top?q=oloju%20eja,1,always_euph
857,857,wàjà,climb the roof,death,Death,1,Alaafin Oyo Oba Lamidi Adeyemi ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] !,https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
858,858,wàjà,climb the roof,death,Death,1,"Alaafin of Oyo: Abọ́bakú wà fún Alaafin Lamidi Adeyemi III t [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà, ohun tí yóò sì ṣẹlẹ síi nìyí",https://www.bbc.com/yoruba/afrika-61202609,1,always_euph
859,859,wàjà,climb the roof,death,Death,1,"Gẹgẹ b’ALAROYE ṣe gbọ, o to bii ọjọ meloo kan ti ojojo ti n ṣogun Ọba Salawudeen, lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe ọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] aa ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,always_euph
860,860,wàjà,climb the roof,death,Death,1,"Oba Abdulyekeen Ayinla Oladipupo Kẹrin, Onikoyi ti Ikoyi Ile nipinlẹ Oyo [PET_BOUNDARY]wàjà[PET_BOUNDARY] ja ni ọjọ kẹjọ, oṣu Kẹrin, ọdun 2022.",https://www.bbc.com/yoruba/afrika-61200218,1,always_euph
861,861,wàjà,climb the roof,death,Death,1,"Awọn ọba to ti kọkọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] laarin asiko naa ni Ajoriwin tilu Igbẹti, Ṣọun ti Ogbomọṣọ, Olubadan tilẹ Ibadan, Aṣigangan ti Igangan, Alaafin Ọyọ ati Onijẹru ti Ijẹru, bo tilẹ jẹ pe wọn ti fi Olubadan tuntun jẹ ni nnkan bii oṣu mẹrin sẹyin.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
862,862,wàjà,climb the roof,death,Death,1,"Lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe Ọba Adek [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
863,863,wàjà,climb the roof,death,Death,1,"Alaafin, àti ọba ilẹ̀ Yorùbá márùn-ún mìí t [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà láàrin oṣù márùn-ùn péré",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
864,864,wàjà,climb the roof,death,Death,1,"Bi ikede ipapoda awọn ọba alade ṣe pari ọdun 2021 nipinlẹ Ọyọ, bẹẹ naa ni irọkẹkẹ ijade laye awọn kabiesi bẹrẹ ọdun 2022 ta a wa yii. Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin ipapoda awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Ad [PET_BOUNDARY]wàjà[PET_BOUNDARY] ji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
865,865,wàjà,climb the roof,death,Death,1,"Olowu ti Owu nipinlẹ Ogun, Oba Olusanya Dosunmu Amororo Keji papoda, ni ọjọ kejila, oṣu Kejila, ọdun 2021, lẹyin aisan ọlọjọ diẹ. Ọdun 2005 ni Oba Dosunmu jẹ ọba, lẹyin ti O [PET_BOUNDARY]wàjà[PET_BOUNDARY] disa Odeleye waja lọdun 2003",https://www.bbc.com/yoruba/afrika-61200219,1,always_euph
866,866,wàjà,climb the roof,death,Death,1,"Lẹyin ọdun mejidinlogoji lori itẹ, Ọba Ologere tilu Ogere [PET_BOUNDARY]wàjà[PET_BOUNDARY] a!",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
867,867,wàjà,climb the roof,death,Death,1,"Nigba to n tufọ ipapoda ọba yii lọjọ Tusidee, Olootu Ọmọọba ilu Ogere Rẹmọ, Dokita Owodunni Adekunbi, ṣapejuwe iku ọba naa bii adanu nla fun ilu Ogere, ati ilẹ Rẹmọ lapapọ. O lo maa ṣe diẹ ki Ogere too ri iru ẹni to maa da bii ọb [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja yii, tori baba daadaa ni. Wọn ni ijiroro ṣi n lọ lori eto isinku rẹ, wọn yoo si kede rẹ laipẹ.",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
868,868,wàjà,climb the roof,death,Death,1,"Oṣu kan ati ọjọ mẹfa pere sigba naa ni Ṣọun tilẹ Ogbomọṣọ, Ọba Jimoh Oyewumi (Ajagungbade Kẹta), tẹle e, lọjọ kejila, oṣu Kejila, ọdun 2021 ọhun kan naa lọba n [PET_BOUNDARY]wàjà[PET_BOUNDARY] gbomọṣọ waja.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
869,869,wàjà,climb the roof,death,Death,1,"Nigba ti gbogbo ilẹ Yoruba ṣi n ṣọfọ ipapoda Alaafin Ọyọ, Ọba Lamidi Adeyẹmi to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a, Onijẹru tilẹ Ijẹru, Ọba Elijah Ọlaniyi Popoọla, naa ti tun darapọ mọ awọn baba nla rẹ. Lọjọ Ẹti, Furaidee, ọjọ kẹfa, oṣu Karun-un, ọdun 2022 yii, lọba to lo ọdun marundinlaaadọrun-un (85) laye naa dara pọ mọ awọn baba nla ẹ lẹyin ọjọ bii meloo kan to ti wa lori ailera to ni i ṣe pẹlu ogbo. Ọdun mẹrinla lori ade naa lo nipo ọba, nitori lọdun 2008 lo gori itẹ.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
870,870,wàjà,climb the roof,death,Death,1,"Olu ti Ayepe Ọlọdẹ, nijọba ibilẹ Guusu Ifẹ, nipinlẹ Ọṣun, Ọba David Ọlajide Omiṣore, Omigbade [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Laaarọ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, la gbọ pe baba to bi Sẹnetọ Iyiọla Omiṣore naa darapọ mọ awọn baba nla rẹ. Ọmọ aadọrun-un ọdun ni baba naa ki ọlọjọ too de.",https://alaroye.org/oba-david-olajide-baba-to-bi-seneto-iyiola-omi%e1%b9%a3ore-ti-waja/,1,always_euph
871,871,wàjà,climb the roof,death,Death,1,"Ọba Oluwadare Adepọju Adesina, Deji Akurẹ ti wọn rọ loye nigba kan ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a",https://alaroye.org/oba-oluwadare-adepoju-adesina-deji-akure-ti-won-ro-loye-nigba-kan-ti-waja/,1,always_euph
872,872,wàjà,climb the roof,death,Death,1,"Wo àwọn ǹkan tí o kò mọ̀ nípa Ọba Lamidi Adeyẹmi, òṣìṣẹ́ adójútòfò àti Abẹ̀ṣẹ́kùbíòj [PET_BOUNDARY]wàjà[PET_BOUNDARY] wàjà",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
873,873,wàjà,climb the roof,death,Death,1,"Ologere ti Ogere Rẹmọ, nipinlẹ Ogun, Ọba Ọladele Ogunbade, ti darapọ mọ awọn baba nla rẹ. Ba a ṣe gbọ, Ọba alaye [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja loru mọju ọjọ Aje, ọjọ kọkanla, oṣu Kẹrin, ọdun yii, lẹyin aisan ranpẹ. Ẹni ọdun marundinlaaadọrun-un ni Kabiyesi naa.",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
874,874,wàjà,climb the roof,death,Death,1,"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiy [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",https://www.bbc.com/yoruba/afrika-61200220,1,always_euph
875,875,wàjà,climb the roof,death,Death,1,"Ko si si idi meji ti ibeere yii fi gbilẹ bi ko ṣe nitori ipo ti ọrọ aṣa ati iṣẹṣe dimu ninu eto oye jijẹ ni ilu Ọyọ, ati paapaa bi Kabiyesi Alaafin tilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a ṣe kundun gbogbo ohun to ba ti niiṣe pẹlu aṣa.",https://www.bbc.com/yoruba/afrika-61202611,1,always_euph
876,876,wàjà,climb the roof,death,Death,1,"Lẹyin to lo ọdun marundinlogoji lori itẹ awọn baba nla rẹ, Olukoyi ti Ikoyi, nijọba ibilẹ Iṣọkan, nipinlẹ Ọṣun, Ọba Yisau Bamitalẹ Oyetunji Ọtunla, Kodaol [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Alaroye gbọ pe baba yii jade laye lẹyin aisan ranpẹ. Ọdun 1987 ni baba naa gori itẹ. Ọjọbọ, Tọsidee, ọjọ kọkanlelogun, oṣu Kẹrin, ọdun yii, ni wọn yoo feeru fun eeru ninu aafin Olukoyi. Alaga ijọba ibilẹ agbegbe Guusu Iṣọkan, Ọmọọba Wasiu Oyetunji Oyelami, ṣapejuwe kabiesi naa gẹgẹ bii ẹni ti asiko rẹ mu idagbasoke ba ilu Ikoyi.",https://alaroye.org/olukoyi-ti-ilu-ikoyi-oba-oyetunji-ti-waja/,1,always_euph
877,877,wàjà,climb the roof,death,Death,1,"Iléewòsàn UCH kò lè bá Aafin Ibadan parọ́, ẹ dẹ́kún gbígbé ìròyìn òfegè nípa Oba Adetunji [PET_BOUNDARY]wàjà[PET_BOUNDARY] àjà- Adeola Oloko",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
878,878,wàjà,climb the roof,death,Death,1,"Nirọlẹ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, ni Makinde sọrọ naa nipasẹ atẹjade latọwọ Ọgbẹni Taiwo Adisa ti i ṣe akọweeroyin rẹ. Ta o ba gbagbe, laaarọ ọjọ Tusidee, ọsẹ yii l’Aṣigangan tilu Ig [PET_BOUNDARY]wàjà[PET_BOUNDARY] n waja lẹyin ọjọ mẹsan-an ti Ṣọun tilẹ Ogbomọṣọ, Ọba Jimọh Oyewumi (Ajagungbade Kẹta), wọ kaa ilẹ lọ.",https://alaroye.org/makinde-%e1%b9%a3edaro-a%e1%b9%a3igangan-to-waja/,1,always_euph
879,879,wàjà,climb the roof,death,Death,1,"Ṣe Abọbaku yoo wa fun Ọba Lamidi Adeyẹmi kẹta, Alaafin ti ilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a?",https://www.bbc.com/yoruba/afrika-61202610,1,always_euph
880,880,wàjà,climb the roof,death,Death,1,"Ọba Onijagbo tilu Ijagbo, nijọba ibilẹ Ọyun, nipinlẹ Kwara, Salawudeen Ọlagunju Adeyẹye Fagbemi (Obembẹ [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja lẹyin aadọfa ọdun (110) to lo loke eepẹ. Ọjọ Aje, Mọnde, ọsẹ yii, ni awọn mọlẹbi kede ipapoda ọba alaye naa lẹyin aisan rampẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
881,881,wàjà,climb the roof,death,Death,1,Emir to [PET_BOUNDARY]w'aja[PET_BOUNDARY] Ki SLS to De ibe Ni Baba eleyi.,https://www.facebook.com/bbcnewsyoruba/photos/a.1715660585157308/2954756337914387/?type=3,1,always_euph
882,882,wàjà,climb the roof,death,Death,1,"Gbogbo awọn ọmọ ilẹ kaarọ, o jiire, lo ti n sẹ lede lẹyin Alaafin ilu Oyo, [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, Oba Lamidi Adeyemi.",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
883,883,wàjà,climb the roof,death,Death,1,"Deji ilu Akure ti wọn rọ loye nigba kan, Ọba Adeṣina Oluwadare Adepọju ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a. Gẹgẹ bi atẹjade kan ti Ọgbẹni Dapọ Adepọju to jẹ agbẹnusọ fun idile Adesina fi sita, o ṣalaye pe Deji ti wọn rọ loye ọhun ku si ile-iwosan aladaani kan niluu Abuja laaarọ Ọjọbọ, Tọsidee, ọsẹ yii, lẹyin aisan ranpẹ to ṣe e.",https://alaroye.org/oba-oluwadare-adepoju-adesina-deji-akure-ti-won-ro-loye-nigba-kan-ti-waja/,1,always_euph
884,884,wàjà,climb the roof,death,Death,1,"Wọn ti sinku Asẹyin tilẹ Iṣẹyin, Ọba Abdul Ganiyu, Adekunle Salawudeen (Ajinẹsẹ Kin-in-ni) [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja lọjọ Aiku, Sannde, ọsẹ yii.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
885,885,wàjà,climb the roof,death,Death,1,"Laarin oṣu mẹfa sasiko yii, o kere tan, ọba meje lo t [PET_BOUNDARY]wàjà[PET_BOUNDARY] ja nipinlẹ Ọyọ nikan ṣoṣo. Onigbẹti tilu Igbẹti, Ọba Emmanuel Oyekan Oyebisi (Afasẹgbejo Kẹta), lo kọkọ rajo alọọde nipari ọdun to kọja, iyẹn lọjọ kẹfa, oṣu Kọkanla, ọdun 2021. Ẹni ọdun mẹtadinlọgọrin (77) lo wa ti iku fi mu un lọ si isalu ọrun.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
886,886,wàjà,climb the roof,death,Death,1,"Gomina ipinlẹ Ondo, Rotimi Akeredolu, ti ranṣẹ ibanikẹdun sawọn eeyan ipinlẹ Ọyọ lori ipapoda Ọba Saliu Akanmu Adetunji, Olubadan tilu Ibadan [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja lọjọ Aiku, Sannde, ọsẹ yii lẹni ọdun mẹtalelaaadọrun-un. Gomina ọhun ninu atẹjade kan toun funra rẹ fi sita juwe iku Olubadan gẹgẹ bii adanu nla fawọn eeyan ipinlẹ Ọyọ, ilu Ibadan ati gbogbo Naijiria lapapọ.",https://alaroye.org/akeredolu-%e1%b9%a3edaro-olubadan-ile-ibadan-to-waja/,1,always_euph
887,887,wàjà,climb the roof,death,Death,1,Wo ohun tó yẹ kóo mọ̀ nípa ìgbésí ayé Ọba Ajagungbade Ogbomosho tó [PET_BOUNDARY]wàjà[PET_BOUNDARY] à,https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
888,888,wàjà,climb the roof,death,Death,1,"Loru mọju ọjọ kọkanlelogun, oṣu Kejila, ọdun naa, ti i ṣe ọjọ kẹsan-an ti Ṣọun Ogbomọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, l’Aṣigangan tilẹ Igangan, Ọba Abdul-Azeez Adeoye Lawuyi, naa tẹle e.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
889,889,wàjà,climb the roof,death,Death,1,Itumọ abọbaku ni ẹni ti yoo ba ọba ku nigba ti ọba ba [PET_BOUNDARY]wàjà[PET_BOUNDARY] .,https://www.bbc.com/yoruba/afrika-61202612,1,always_euph
890,890,wàjà,climb the roof,death,Death,1,Oba ilu oyo ti [PET_BOUNDARY]wàjà[PET_BOUNDARY],,1,always_euph
891,891,wàjà,climb the roof,death,Death,1,"Nitori Olubadan to [PET_BOUNDARY]wàjà[PET_BOUNDARY] , gbogbo ọja wa ni titi n’Ibadan",https://alaroye.org/nitori-olubadan-to-waja-gbogbo-oja-wa-ni-titi-nibadan/,1,always_euph
892,892,wàjà,climb the roof,death,Death,1,Gbe enu esi oun. Oba o ku amo o ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
893,893,wàjà,climb the roof,death,Death,1,"Asẹyin tilu Iṣẹyin, Ọba Abdul Ganiy Adekunle Salawudeen (Ajinẹsẹ Keji), [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,always_euph
805,805,gbé e̩mi mi,gave up the ghost,death,Death,1,wo du du omo okunrin naa [PET_BOUNDARY]gbé e̩mi mi[PET_BOUNDARY] mi,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1469,1469,onishina,one who misses the road,prostitute,Sexual Activity,1,"sora fun okunrin yen, [PET_BOUNDARY]onishina[PET_BOUNDARY] a ni",,1,always_euph
1470,1470,onishina,one who misses the road,prostitute,Sexual Activity,1,[PET_BOUNDARY]onishina[PET_BOUNDARY] lawon mejeji,,1,always_euph
1471,1471,onishina,one who misses the road,prostitute,Sexual Activity,1,"[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Boda Bode, o de niyawo nile o",,1,always_euph
1472,1472,onishina,one who misses the road,prostitute,Sexual Activity,1,[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Bobo yi sha .,,1,always_euph
745,745,ile baje,the land is ruined,death,Death,1,"[PET_BOUNDARY]ile[PET_BOUNDARY] ti [PET_BOUNDARY] baje [PET_BOUNDARY] , baba ti ku",,1,always_euph
746,746,ile baje,the land is ruined,death,Death,1,"Agba ko si nilu, [PET_BOUNDARY]ilu baje[PET_BOUNDARY] baale ile ku ile dahoro",,1,always_euph
