,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2389,2389,Igbadun,enjoyment,sex,Sexual Activity,0,"Bakan naa lo salaye ọpọ iwa ẹgbin tawọn akẹẹgbẹ rẹ ni agbo tiata hu si lasiko to ni ipenija naa, ki [PET_BOUNDARY]Igbadun[PET_BOUNDARY] n to de.",https://www.bbc.com/yoruba/articles/c72jj7p6g14o,1,sometimes_euph
1092,1092,do,punch or touch,sex,Sexual Activity,0,"Sugbon dipo bee, ese ko gbero ni Iju-O [PET_BOUNDARY]do[PET_BOUNDARY] o rara.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&file=article&sid=943&mode=thread&order=0&thold=0,1,sometimes_euph
829,829,se alaisi,is no more,death,Death,1,Awọn bi [PET_BOUNDARY]alaisi[PET_BOUNDARY] atawọn tori ko yọ.,bbc,1,sometimes_euph
1098,1098,do,punch or touch,sex,Sexual Activity,0,"Saulu si ka awọn enia ti o wà lọ [PET_BOUNDARY]do[PET_BOUNDARY] rẹ̀, o jẹ iwọ̀n ẹgbẹta ọkunrin. 16 Saulu, ati Jonatani ọmọ rẹ̀, ati awọn enia na ti o wà lọdọ wọn si joko ni Gibea ti Benjamini, ṣugbọn awọn Filistini do ni Mikmaṣi. 17 Ẹgbẹ awọn onisùmọ̀mi mẹta jade ni ibudo awọn Filistini: ẹgbẹ kan gbà ọ̀na ti Ofra, si ilẹ Ṣuali. 18 Ẹgbẹ kan si gba ọ̀na Bet-horoni: ati ẹgbẹ kan si gbà ọ̀na agbegbe nì ti o kọju si afonifoji Seboimu ti o wà ni iha iju. 19 Kò si alagbẹdẹ ninu gbogbo ilẹ Israeli: nitori ti awọn Filistini wipe, Ki awọn Heberu ki o má ba rọ idà tabi ọ̀kọ. 20 Ṣugbọn gbogbo Israeli a ma tọ̀ awọn Filistini lọ, olukuluku lati pọ́n doje rẹ̀,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
614,614,pa ipò dá,changed position,death,Death,1,Ọ gbadura pe ki Ọlọrun fun wọn lọgbọn ati oye lati yan ẹni to yẹ sipo Olubadan ti o [PET_BOUNDARY]papo da[PET_BOUNDARY] .,https://yoruba.von.gov.ng/2022/01/03/acf-gboriyin-fun-olubadan-ti-o-papo-da/,1,sometimes_euph
376,376,abẹ,beneath,vagina,Bodily Functions/Parts,0,Sòbòrò la bí ìgbín kò fi [PET_BOUNDARY]abẹ[PET_BOUNDARY] kan ara.,http://yo.wikipedia.org/wiki/Ọba Ìrágbìjí,1,sometimes_euph
1213,1213,ajosepo,mutual dealings,sex,Sexual Activity,0,Guardiola ati Messi ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] ti o dara gan nigba ti won jo wa ni Barcelona.,http://sportsinyoruba.wordpress.com/category/iroyin-world-cup/page/5/,1,sometimes_euph
1995,1995,pa,kill,sex,Sexual Activity,1,Omo 9ja ti fe [PET_BOUNDARY]pa[PET_BOUNDARY] a mi pelu ere ife🥺,facebook.com,1,sometimes_euph
487,487,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Oladimeji tẹsiwaju pe onisẹ ọwọ atọkọse Panel Beater ni oun amọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ko sisẹ kankan nigba naa. O ni nigba ti awọn ibeji pe osu mẹjọ pere lọdun 2000 ni mama wọn ti n gbe awọn ọmọ naa si ibudo itọju ọmọde, ta mọ si Day Care.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
127,127,kòkòrò,insect,penis,Bodily Functions/Parts,0,"COVID-19 ni àrùn [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] òrò àrùn kòrónà ń fà, èyí tí ó jẹ́ kòkòrò afàìsàn tí óò kéré lọ́pọ̀lopọ̀ (ó kéré ju ǹkan tí a lè fi ojú lásán rí ní àìlo ẹ̀rọ tí a fi ń sọ àwòrán ǹkan kékeré di ńlá), tí ó lè tàn láti ara ẹnìkan sí ẹlòmíràn. COVID-19 máa ń fa àwọn àmì àìsàn tí ó fi ara wé ọ̀fìnkì bíi ikọ́, èémí kúkúrú, ibà, àárẹ̀ àti ara ríro. Àwọn ẹ̀yà ara tí a fi ń mí ni COVID-19 máa ń sábà pa lára. Bí ó tilẹ̀ jẹ́ wípé ọ̀pọ̀lọpọ̀ ìkọlù àrùn kìí léwu, ó lè ṣe ìpalára fún ẹ̀dọ̀fóró ó sì lè fa àrùn ẹ̀dọ̀fóró (àrùn tí ó le pọ́nrọ́n tí ó máa ń kọlu ẹ̀dọ̀fóró) tí ó sì lè ṣe ikú pa ni bí ó bá jẹ́ èyí tí ó le.",https://yo.hesperian.org/hhg/K%C3%B2k%C3%B2r%C3%B2_%C3%A0r%C3%B9n_k%C3%B2r%C3%B3n%C3%A0,1,sometimes_euph
572,572,rin ìrìn àjò,has gone on a journey,death,Death,0,Nítorí pé orúkọ Jesu ni ó mú wọn máa [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] láì gba ohunkohun lọ́wọ́ àwọn alaigbagbọ.,3 John 1:7 Bibeli Yoruba,1,sometimes_euph
1480,1480,Akọ aja,male dog,prostitute,Sexual Activity,1,"O ma se o, o ti yan lati di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",,1,sometimes_euph
1521,1521,iyá,mother,Elders of the Night,Spirituality,1,“oju [PET_BOUNDARY]iyá[PET_BOUNDARY] a mi won,,1,sometimes_euph
1263,1263,la,lick,sex,Sexual Activity,1,Ejo linu oyan mimu linu obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ewo lodun ju mo Fe mo,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1279,1279,la,lick,sex,Sexual Activity,1,KI LO DE TI AWON OBINRIN KAN OFE RAN OBO LI [PET_BOUNDARY]la[PET_BOUNDARY],https://www.facebook.com/groups/248907636707872/posts/352114479720520/,1,sometimes_euph
2410,2410,Ere,play,sex,Sexual Activity,1,Awon [PET_BOUNDARY]Ere[PET_BOUNDARY] yin lo le ba obinrin se lori papa ti Ara re fi ma dide ki o to gbe oko si inu obo re,facebook.com,1,sometimes_euph
574,574,rin ìrìn àjò,has gone on a journey,death,Death,0,"Oju orun o ni ilekun oo Ogbe bi mejeeji, lai [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] o O mu eda gba inu eda waiye Ibi emi ngba lo ba, eni kan o mo Ajulo o eni ti o wa o .",Ni irin ajomi hymn song,1,sometimes_euph
2164,2164,Abe,under,vagina,Bodily Functions/Parts,0,"Ni oruko Oluwa, ninu odun yi moko lati joko si [PET_BOUNDARY]Abe[PET_BOUNDARY] e igi-egun tinfi ogo awon omo ologo sofo ninu ile wa, loru oni yi mofa ara mi jade kuro labe isakoso igi-egun adugbo ati agbegbe WA tonfi inira kolu omo ologo, nipa agbara ajinde modi ominira patapata ni oruko nla JESU",facebook.com,1,sometimes_euph
1031,1031,lò,use,sex,Sexual Activity,1,o [PET_BOUNDARY]lò[PET_BOUNDARY] ̀ mi pupo,,1,sometimes_euph
1514,1514,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi Iya,Relocating the Sacred: African Divinities and Brazilian Cultural Hybridities,1,sometimes_euph
171,171,iho,hole,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]iho[PET_BOUNDARY] ojú ara obìnrin àti ihò orí nnkan ọkùnrin pẹ̀lú ihò ta fi ń yà ìgbẹ ni kò ní òróró tó le mú kó máa dán tàbí yọ.,https://www.bbc.com/yoruba/afrika-58688947,1,sometimes_euph
1990,1990,pa,kill,sex,Sexual Activity,0,"Nitori aaye igbọkọsi, ọmọ lanlọọdu gun ayalegbe baba rẹ [PET_BOUNDARY]pa[PET_BOUNDARY] a",https://alaroye.org/nitori-aaye-igbokosi-omo-lanloodu-gun-ayalegbe-baba-re-pa/,1,sometimes_euph
2012,2012,Alejo,visitor,menstruation,bodily function,1,"Ise yi wulo fun gbogbo obinrin ti inu man kan tabi inu man run ni asiko nkan [PET_BOUNDARY]Alejo[PET_BOUNDARY] re, E je ki iru obinrin be gbiyanju ise yi",facebook.com,1,sometimes_euph
1662,1662,tura,get relieved,fart,Bodily Functions/Parts,1,Enikan ti [PET_BOUNDARY]tura[PET_BOUNDARY] nibi ti a ti n gbo iroyin?,,1,sometimes_euph
141,141,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Iya ọkunrin ẹni ọdun mejidinlogoji naa, sọ fun awọn akọroyin pe ọmọ oun fẹran lati ma a ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ si inu iho kekeeke.",,1,always_euph
142,142,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Amọ ti ọkunrin ba ni arun ẹjẹ, o ṣeeṣe ko ni aisan Priapism yii ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ ko ni lọ silẹ bọọrọ.",,1,always_euph
143,143,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Kato o wi, ka to o fọ, kokoro aifojuri wọ inu n[PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, ni irora ba bẹrẹ ninu agọ ara rẹ, eyi to mu ko sare lọ sileewosan kan nilu Bangkok.",,1,always_euph
144,144,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Arun ẹjẹ yii tun ma n ṣe akoba fun [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] to le mu ki o ma lee ṣe deede pẹlu ololufẹ rẹ.,,1,always_euph
145,145,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Igba kigba ti ara ọkunrin ba le, ni ẹjẹ to wa ni ibi [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ yoo le.",,1,always_euph
146,146,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Niṣe ni ọkunrin naa fi ọwọ ara rẹ se ara rẹ pa, lẹyin ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ há sinu agadagodo 'padlock' fun ọsẹ meji gbako.",,1,always_euph
147,147,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ko si bi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] ṣe le dede tobi si lai ṣe wi pe ẹjẹ n wọ kiri ni agọ ara eniyan bi o ṣe to ati bi o ti yẹ.,,1,always_euph
148,148,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn ba na tan, o le ma tete rọle fun ọpọlọpọ wakati, eleyii ti awọn oloyinbo n pe ni ''Priapism'' Pseudomonas aeruginosa.",,1,always_euph
149,149,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Amọ iṣoro to rọmọ iṣẹ abẹ yii ni pe o le fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] ku patapata lai ṣiṣẹ mọ.,,1,always_euph
150,150,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ti ara okunrin ba ti walẹ tan ti ẹjẹ yii a ṣan lọ si ibi to yẹ ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] yoo walẹ.,,1,always_euph
151,151,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] oun si inu iho kekeeke.",,1,always_euph
152,152,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ṣé [PET_BOUNDARY]ǹkan ọmọkùnrín[PET_BOUNDARY] rẹ ò ní padà kéré báyìí? Wo tuntun tí onímọ̀ Sáyẹ̀nsì gbéjáde,,1,always_euph
153,153,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"O le ni ọsẹ meji ti agada-godo fi wa ni ara [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, nitori pe o sọ kọkọrọ nu",,1,always_euph
154,154,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Iroyin sọ pe niṣe ni arákùnrin yii, ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ sinu iho agadagodo kan.",,1,always_euph
155,155,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Itoju wo lo wa fun aisan ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] yoo le lai rọlẹ?,,1,always_euph
156,156,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Wọn tun sọ pe [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] naa ko ri boṣeyẹ ko ri mọ.,,1,always_euph
157,157,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Pẹlu iṣẹ abẹ si ni awọn dokita fi ge agadagodo naa kuro lara [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ, ti ipalara to ti mu ba a si lagbara ju nkan ti awọn dokita lero lọ.",,1,always_euph
158,158,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Àìsàn [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,,1,always_euph
159,159,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ti ẹjẹ yii ko ba ṣan bi o ṣe to, ti o lọ di si inu isan kan, eyi le fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] gun sii, ko wu, ki o si le dain-dain.",,1,always_euph
160,160,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Mo fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",,1,always_euph
161,161,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ọkunrin naa to jẹ àpọn, to si n gbe ni orilẹ-ede Thailand ni iroyin sọ pe, o fi agadagodo onirin naa yii ọrun [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] rẹ ka, lati ni adun ibalopọ, to si ti i pa.",,1,always_euph
162,162,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Mọ̀ nípa àìsàn tó ń mú [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] lè gìdìgbà láì rọlẹ̀,,1,always_euph
163,163,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"""Mo fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",,1,always_euph
164,164,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ọkùnrin tó fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] rẹ̀ sínú àgádágodo torí adùn ìbálòpọ̀ wọ gàù,,1,always_euph
165,165,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,ogun idakole fun okunrin ti [PET_BOUNDARY][PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY][PET_BOUNDARY] ko le dada,,1,always_euph
41,41,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Amọ awọn obinrin kaakiri ti bẹrẹ si ni beere pe ṣe ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] maa wa ṣaaju ọjọ rẹ tabi ko maa da wii wii tabi ko maa dun eeyan lee jẹ ara nkan to le ṣe eeyan to ba gba abẹrẹ naa amọ ti wọn ko fi faraye gbọ.,bbc,1,always_euph
42,42,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O ni pe awọn obinrin kan to ti kọja asiko ọmọ bibi atawọn mii ti wa sọ fun awọn pe awọn mii to n lo ogun lati ma ri [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọn mọ lo ni awọn n da ẹjẹ bayii.,bbc,1,always_euph
43,43,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn ileeṣẹ kan tí bẹrẹ lati ma fun awọn Osisẹ ni ìsinmi lẹnu iṣẹ lawọn ọjọ ti wọn ba n ṣe [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] wọn nitori,https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
44,44,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,NJE OBINRIN TO NSE [PET_BOUNDARY][PET_BOUNDARY]nkan osu[PET_BOUNDARY][PET_BOUNDARY] LE GBAWE NINU OSU RAMADAN 1,youtube,1,always_euph
45,45,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O yẹ kawọn ọkunrin mọ nípa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obìnrin ati idanilẹkọ nipa rẹ,https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
46,46,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Kii ṣe igba akọkọ niyi ti wọn yoo yẹyẹ awọn akẹkọbinrin nitori asiko [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY].,bbc,1,always_euph
47,47,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn ọmọ Ile iwe girama kan ni Gurajat ti n fẹsun kan pe ileewe wọn mu awọn ni dandan lati bọ ara si ihoho ki wọn si fi awọtẹlẹ wọn han awọn olukọ obinrin lati fi aridaju han pe awọn o ṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY].,bbc,1,always_euph
48,48,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Awọn nkan mii ti wọn tun maa n sọ ni pe irora [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] maa n dinku, ti obinrin ba ti lọ sile ọkọ.",bbc,1,always_euph
49,49,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Bakan naa fun awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY], dida ẹjẹ lee jẹ apẹrẹ aisan jẹjẹrẹ, torinaa wọn gbudọ mọ boya tun lee jẹ aidaa to n wa latara gbigba abẹrẹ ajẹsara Covid-19.",bbc,1,always_euph
50,50,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Amọ, awọn onimọ iṣegun eleto ilera ti ja ọpọ ahesọ ọrọ ti ẹnikẹni ko le fidi rẹ mulẹ nipa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] u obinrin",bbc,1,always_euph
51,51,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Ọpọ ọkunrin lo n wo [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin bii ohun idọti,https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
52,52,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Wo àwọn ọkùnrin tó ń tọ́ ìrora [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] ù obìnrin wò,https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
53,53,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Iroyin sọ pe alamojuto ileegbe awọn akẹkọọ mu ọrọ naa lọ oludari ileewe wọn ni ọjọ Aje pe awọn akẹkọọ kan n ru ofin to yẹ kawọn obinrin to n ṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] maa tẹle.,bbc,1,always_euph
54,54,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Fun ọpọlọpọ obinrin, laarin ọdun marunlelogoji si marundinlọgọta ni [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] u wọn ma n dawọ duro.",bbc,1,always_euph
55,55,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Iléèwé pàṣẹ kí àwọn akẹ́kọ̀ọ́bìnrin tú síhòhò torí [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY],bbc,1,always_euph
56,56,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Oriṣiiriṣii eewọ nipa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin lawọn eeyan maa n sọ, ọkan lara rẹ ni pe ti ọkunrin ba ni ibalopọ pẹlu obinrin to n se n[PET_BOUNDARY] [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] [PET_BOUNDARY] lọwọ, iru ọkunrin bẹẹ yoo ko arun lara ibalopọ.",bbc,1,always_euph
57,57,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ibi ti itọju radiotherapy ba doju kọ ninu ara rẹ - o wa ninu ewu lati pe ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] rẹ dawọ duro lai pe ọjọ, ti o ba la itọju radiotherapy kọja ninu ọpọlọ tabi bebe idi.",bbc,1,always_euph
58,58,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ṣugbọn, awọn obinrin kan ma n dẹkun ṣiṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY], ki wọn o to pe ẹni ọdun marunlelogoji.",bbc,1,always_euph
59,59,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Itọju gboogi to wa fun awọn obinrion ti [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọn ba dawọ duro laipe ọjọ ni lilo oogun idena ọmọ bibi ti dokita ba kọ fun wọn.,bbc,1,always_euph
60,60,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ohun miran ni pe ti o ba n ṣe [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] , ti o ba jẹ nkan to ni ṣuga daadaa, [PET_BOUNDARY] [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] [PET_BOUNDARY] rẹ yoo pọ.",bbc,1,always_euph
61,61,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Nitori naa lọjọ Aje alamojuto wọn lọ sọ fun ọga agba ileewe pe awọn to n ṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] n wọ ile idana, wọn n sunmọ ile ijọsin wọn si n ba awọn akẹkọọ wọn to ku ṣere pọ.",bbc,1,always_euph
62,62,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Ṣé [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY] yín ń dà hìì hìì lẹ́yìn tẹ́ẹ gba aabẹ́rẹ́ àjẹsára Covid-19?,bbc,1,always_euph
63,63,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ninu ofin ti wọn ṣe yii, awọn obinrin ko gbọdọ wọ inu ibi ijọsin ati ile idana, bẹẹ si ni wọn ko faaye gba wọn lati fọwọ kan awọn akẹkọọ miran lasiko ti wọn ba n ṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY].",bbc,1,always_euph
64,64,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Òògùn lílò àti àwọn nkan mìí tó le mú kí [PET_BOUNDARY]nkan oṣù[PET_BOUNDARY] obìnrin dáwọ́ dúró láìpé ọjọ́,bbc,1,always_euph
65,65,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Ṣé lóòtọ́ọ́ ni wíwọ páàdì lásìk [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] ṣù lè já àbálé obìnrin?,https://www.bbc.com/yoruba/afrika-58023672,1,always_euph
66,66,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O le maa ro nkankan lo n ṣẹlẹ si agọ ara rẹ to si jẹ pe gbogbo nkan ti o n ri patapata lo abẹrẹ coronavirus wa. Bẹẹ gẹlẹ naa ni ṣegeṣege [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] ri.,bbc,1,always_euph
67,67,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,AWE OBINRIN TO NSE [PET_BOUNDARY][PET_BOUNDARY]nkan osu[PET_BOUNDARY][PET_BOUNDARY] NINU ISLAM,youtube,1,always_euph
68,68,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"[PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin le dawọ duro laipe ọjọ, lai ni idi kankan",bbc,1,always_euph
69,69,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn nkan to ma n mu ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] obinrin dawọ duro laipe ọjọ,bbc,1,always_euph
70,70,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Eyi jẹ ọna lati daabo bo wọn lọwọ awọn aarun to le ṣe wọn lẹyin ti [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọn ba dawọ duro.,bbc,1,always_euph
71,71,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Iru itọju wo lo wa fun [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] to dawọ duro laipe ọjọ?,bbc,1,always_euph
72,72,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ṣiṣe ẹlẹyamẹya si awọn obinrin nitori [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọpọ lorilẹede India nibi ti ṣiṣe [PET_BOUNDARY] [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] [PET_BOUNDARY] ti jẹ nkan eewọ tipẹ, ti wọn si maa n ri awọn obinrin to n ṣe [PET_BOUNDARY] [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] [PET_BOUNDARY] gẹgẹ bi ẹni ti ko mọ.",bbc,1,always_euph
73,73,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O ṣeeṣe ki wọn lo oogun naa titi di ọjọ ori to yẹ ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] dawọ duro (boya bi ọdun mọkanlelaadọta).,bbc,1,always_euph
