,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
598,599,kaybetmek,kaybetmiş,death,"Polis memuru Faruk Ahmed, yoldan çıkan otobüsün, bölge başkenti Muzafferabad'a yaklaşık 60 kilometre uzaklıktaki Reelam Nehri'ne yuvarlandığını belirtti. Yoldaki koyun sürüsünden kaçmak isteyen şoförün otobüsün kontrolünü kaybetmiş olabileceğini kaydeden Ahmed, kazayla ilgili soruşturma başlatıldığını söyledi.","polis memuru faruk ahmed, yoldan çıkan otobüsün, bölge başkenti muzafferabad'a yaklaşık 60 kilometre uzaklıktaki reelam nehri'ne yuvarlandığını belirtti. yoldaki koyun sürüsünden kaçmak isteyen şoförün otobüsün kontrolünü kaybetmiş olabileceğini kaydeden ahmed, kazayla ilgili soruşturma başlatıldığını söyledi.",311,35,"Polis memuru Faruk Ahmed, yoldan çıkan otobüsün, bölge başkenti Muzafferabad'a yaklaşık 60 kilometre uzaklıktaki Reelam Nehri'ne yuvarlandığını belirtti. Yoldaki koyun sürüsünden kaçmak isteyen şoförün otobüsün kontrolünü [PET_BOUNDARY]kaybetmiş[PET_BOUNDARY] olabileceğini kaydeden Ahmed, kazayla ilgili soruşturma başlatıldığını söyledi.",0,sometimes_euph
102,103,beklemek,bekliyor,bodily functions,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.","erdoğan, başbakanlık döneminden bu yana özellikle cuma günleri camilerdeki ezana geç kalıyor. erdoğan gecikince, cemaat de bekliyor ve namaz ile ezan gecikmeli olarak başlıyor . erdoğan geçen hafta gittiği kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. mizah dergisi gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",362,52,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de [PET_BOUNDARY]bekliyor[PET_BOUNDARY] ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0,sometimes_euph
210,211,ekonomik,ekonomik,employment/finances,"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de düzenlenen Libya Temas Grubu'nun 3. toplantısında yaptığı açıklamada, ""Kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. Askeri, ekonomik ve siyasi alanlarda Kaddafi üzerindeki uluslararası baskıların arttığını belirten Clinton, ""Zaman lehimize işliyor"" ifadesini kullandı.","birleşik arap emirlikleri'nin başkenti abu dabi'de düzenlenen libya temas grubu'nun 3. toplantısında yaptığı açıklamada, ""kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. askeri, ekonomik ve siyasi alanlarda kaddafi üzerindeki uluslararası baskıların arttığını belirten clinton, ""zaman lehimize işliyor"" ifadesini kullandı.",347,38,"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de düzenlenen Libya Temas Grubu'nun 3. toplantısında yaptığı açıklamada, ""Kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. Askeri, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve siyasi alanlarda Kaddafi üzerindeki uluslararası baskıların arttığını belirten Clinton, ""Zaman lehimize işliyor"" ifadesini kullandı.",0,sometimes_euph
2260,2261,ekonomik,Ekonomik,employment/finances,", en uygun ucak biletini bul ve ucuz ucak bileti satin alin. En Ucuz Uçak Bileti, En uygun Charter Uçak Bileti, Ekonomik Promosyonlu Uçak Bileti Sorgulama.. Erken rezervasyon ile tur ve otellerdeki tatil fırsatlarından yararlanın. En",en uygun ucak biletini bul ve ucuz ucak bileti satin alin en ucuz uçak bileti en uygun charter uçak bileti ekonomik promosyonlu uçak bileti sorgulama erken rezervasyon ile tur ve otellerdeki tatil fırsatlarından yararlanın en,233,36,", en uygun ucak biletini bul ve ucuz ucak bileti satin alin. En Ucuz Uçak Bileti, En uygun Charter Uçak Bileti, [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Promosyonlu Uçak Bileti Sorgulama.. Erken rezervasyon ile tur ve otellerdeki tatil fırsatlarından yararlanın. En",1,sometimes_euph
32,33,aybaşı,aybaşından,bodily functions,Bu durumun ortaya çıktığı tarihi takip eden aybaşından  itibaren ödemeye son verilir .,bu durumun ortayaktığı tarihi takip eden aybaşından  itibarendemeye son verilir,79,10,Bu durumun ortaya çıktığı tarihi takip eden [PET_BOUNDARY]aybaşından[PET_BOUNDARY]  itibaren ödemeye son verilir.,0,sometimes_euph
1567,1568,abdest bozmak,abdest bozulmaz,bodily functions,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle abdest bozulmaz . Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",ve kadınlara mahsus özel haller ile bozulur mevsıl ihtiyr istanbul ts i  dolayısıyla süt emzirmekle abdest bozulmaz  cevap süt emzirmek abdesti bozar mı ehliman abdestin bozulacağı durumlar bellidir bu nedenle kadınların bazı,243,34,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",0,sometimes_euph
1745,1746,üç harfli,üç harfli,misc.,". Hatta o kadar korkunç ve zararlı varlıklardır ki kendisine de zararları dokunabilir diye adını anamaz, bazıları "" üç harfli "" demeyi tercih eder. Bu insanlar Cin Sûresini okurken cin kelimelerini ne yapıyorlar, bilmiyorum. Tuhaftır, aynı",hatta o kadar korkunç ve zararlı varlıklardır ki kendisine de zararları dokunabilir diye adını anamaz bazıları  üç harfli  demeyi tercih eder bu insanlar cin sresini okurken cin kelimelerini ne yapıyorlar bilmiyorum tuhaftır aynı,239,36,". Hatta o kadar korkunç ve zararlı varlıklardır ki kendisine de zararları dokunabilir diye adını anamaz, bazıları ""[PET_BOUNDARY]üç harfli[PET_BOUNDARY]"" demeyi tercih eder. Bu insanlar Cin Sûresini okurken cin kelimelerini ne yapıyorlar, bilmiyorum. Tuhaftır, aynı",1,sometimes_euph
794,795,uyutmak,uyutuluyor,death,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ uyutuluyor fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.","ameliyat sonrası sağlığı iyi olduğu açıklanan tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. haberleri sanatçının menajeri eyüp kanat kesin bir dille yalanlayarak ""hâlâ uyutuluyor fakat bu doktorların tercihi. sağlığı çok iyi ve yakında tatlıses uyandırılacak"" diye konuştu.",347,45,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ [PET_BOUNDARY]uyutuluyor[PET_BOUNDARY] fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0,sometimes_euph
1033,1034,aramızdan ayrıldı,aramızdan ayrılan,death,"796110	Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl aramızdan ayrılan sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.","	sevgili demir tiryaki'nin hazırladığıbakterilerin hüzünlüyküsü"", geçen yıl aramızdan ayrılan sıkı ankemist sinan nur kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",188,21,"796110        Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",1,sometimes_euph
2007,2008,gaz çıkarmak,gaz çıkarmadan,bodily functions,"ise karbondioksit gazı açığa çıkaran kimyasal bir reaksiyona neden olmaktadır. Bu durum yüzünden gaz çıkarmadan önce karışımı yerseniz daha çok gaz veya şişkinliğe neden olabileceğidir. Metabolik asidoz: Vücudunuz, artık",ise karbondioksit gazı açığa çıkaran kimyasal bir reaksiyona neden olmaktadır bu durum yüzünden gaz çıkarmadan önce karışımı yerseniz daha çok gaz veya şişkinliğe neden olabileceğidir metabolik asidoz vücudunuz artık,220,29,"ise karbondioksit gazı açığa çıkaran kimyasal bir reaksiyona neden olmaktadır. Bu durum yüzünden [PET_BOUNDARY]gaz çıkarmadan[PET_BOUNDARY] önce karışımı yerseniz daha çok gaz veya şişkinliğe neden olabileceğidir. Metabolik asidoz: Vücudunuz, artık",1,sometimes_euph
1644,1645,fiş çekmek,fişini çekmişler,death,"kendilerine oğlunun öldüğü yönünde bilgi geldiğini anlatan baba Kavdır, ""Eşimin kardeşi hastaneye gitti, fişini çekmişler , öldüğünü söylemişler. Biz de yarın Varsak Mezarlığı'nda toprağa vermek için hazırlıklara başladık"" dedi. Sinir",kendilerine oğlunun öldüğü yönünde bilgi geldiğini anlatan baba kavdır eşimin kardeşi hastaneye gitti fişini çekmişler  öldüğünü söylemişler biz de yarın varsak mezarlığında toprağa vermek için hazırlıklara başladık dedi sinir,234,30,"kendilerine oğlunun öldüğü yönünde bilgi geldiğini anlatan baba Kavdır, ""Eşimin kardeşi hastaneye gitti, [PET_BOUNDARY]fişini çekmişler[PET_BOUNDARY], öldüğünü söylemişler. Biz de yarın Varsak Mezarlığı'nda toprağa vermek için hazırlıklara başladık"" dedi. Sinir",1,sometimes_euph
1509,1510,muayyen günü,muayyen günlerine,bodily functions,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın muayyen günlerine paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",sadece o amaçla kullanılmaz konser salonu konferans salonu olarak da kullanılabilir etkinlikler haftanın muayyen günlerine paylaştırılabilir bakanlığın tiyatroya destek vermesi yani devletin kültür politikasının bu yönde olması lzım,238,28,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0,sometimes_euph
573,574,kaybetmek,kaybına,death,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre; bugün saat 17.52'de, merkez üssü Sındırgı İlçesi olan, yerin 7.92 kilometre derinliğinde ve 4.0 büyüklüğünde deprem meydana geldi. Hissedilmeyen deprem, can ve mal kaybına yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi ise aynı depremin büyüklüğünü 3.9 olarak açıkladı.","başbakanlık afet ve acil durum yönetimi başkanlığı deprem dairesi başkanlığı (afad) verilerine göre; bugün saat 17.52'de, merkez üssü sındırgı i̇lçesi olan, yerin 7.92 kilometre derinliğinde ve 4.0 büyüklüğünde deprem meydana geldi. hissedilmeyen deprem, can ve mal kaybına yol açmadı. boğaziçi üniversitesi kandilli rasathanesi ise aynı depremin büyüklüğünü 3.9 olarak açıkladı.",379,50,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre; bugün saat 17.52'de, merkez üssü Sındırgı İlçesi olan, yerin 7.92 kilometre derinliğinde ve 4.0 büyüklüğünde deprem meydana geldi. Hissedilmeyen deprem, can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi ise aynı depremin büyüklüğünü 3.9 olarak açıkladı.",0,sometimes_euph
1255,1256,hacet görmek,hacet gördüğü,bodily functions,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada hacet gördüğü günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,rağmen cakarta hl atık sularının çoğunu açık çukurlara boşaltır  milyon kadar insanın açık havada hacet gördüğü günümüz hindistanında  şehir ve büyük kasabadan yalnızca sinde atıklar nihai bertaraf işleminden önce,227,31,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1,sometimes_euph
1996,1997,gaz kaçırmak,gaz kaçırma,bodily functions,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya gaz kaçırma doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",veya anüste yaralanma olabilir yaralanma olursa pelvik organ sarkması idrar kaçırma veya gayta kaçırma veya gaz kaçırma doğumdan sonra oluşabilir bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir ancak şunu,234,31,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",1,sometimes_euph
2417,2418,çıkarmak,çıkarıldığında,employment/finances,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten çıkarıldığında , sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",benim annemse taşınır yıllar önce taşınmaya başladı babam işini kaybettikten sonra bu olduğunda babam işten çıkarıldığında  sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler ama işler,243,33,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten [PET_BOUNDARY]çıkarıldığında[PET_BOUNDARY], sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",1,sometimes_euph
707,708,saf,saf,physical/mental attributes,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen saf dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı","derbide her iki takımı da mağlup etmelerine değinen ekşioğlu, ""birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen saf dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. deneyimli idareci ayrıca, ""şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘kural hatası varmış’ kural belli, burası kadıköy buradan çıkış yok"" sözlerini kullandı",367,54,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0,sometimes_euph
1796,1797,üç harfli,üç harfli,misc.,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen üç harfli sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,sakin ya ile meksur nun  eklenerek yapılır  tekil olan sözcüğün son harfi vav olduğu halde elife dönüşen üç harfli sözcüklerin elif harfi vava çevirilerek yapılır  tekil olan sözcüğün son harfinin aslı ya ise ya da harf,244,39,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,0,sometimes_euph
1513,1514,muayyen günü,muayyen günündesin,bodily functions,"kadın, çocuklu bir adamla evlenebiliyor. Ama erkek asla çocuklu bir kadınla evlenmiyor. Bir şeye kızdığın zaman muayyen günündesin galiba yorumları yapılıyor. Dediğim gibi kadınsan aşağılık bir zihniyetle mücadele de vermek zorundasın. Sadece",kadın çocuklu bir adamla evlenebiliyor ama erkek asla çocuklu bir kadınla evlenmiyor bir şeye kızdığın zaman muayyen günündesin galiba yorumları yapılıyor dediğim gibi kadınsan aşağılık bir zihniyetle mücadele de vermek zorundasın sadece,242,32,"kadın, çocuklu bir adamla evlenebiliyor. Ama erkek asla çocuklu bir kadınla evlenmiyor. Bir şeye kızdığın zaman [PET_BOUNDARY]muayyen günündesin[PET_BOUNDARY] galiba yorumları yapılıyor. Dediğim gibi kadınsan aşağılık bir zihniyetle mücadele de vermek zorundasın. Sadece",1,sometimes_euph
808,809,uyutmak,uyutulmaya,death,"RADİKAL - Ünlü sanatçı geçirdiği ameliyattan sonra beyninde ödem oluşmaması için ilaçla uyutulmaya devam edilmişti. Uyandırılma süreci uzayında Tatlıses'in durumun kritik olduğu kulaktan kulağa yayılmıştı. İdo Tatlıses , hastane odasında babasıyla çektirdiği el ele fotoğrafı sosyal medya adresine koyarak dedikodulara son verdi.","radi̇kal - ünlü sanatçı geçirdiği ameliyattan sonra beyninde ödem oluşmaması için ilaçla uyutulmaya devam edilmişti. uyandırılma süreci uzayında tatlıses'in durumun kritik olduğu kulaktan kulağa yayılmıştı. i̇do tatlıses , hastane odasında babasıyla çektirdiği el ele fotoğrafı sosyal medya adresine koyarak dedikodulara son verdi.",331,42,"RADİKAL  -  Ünlü sanatçı geçirdiği ameliyattan sonra beyninde ödem oluşmaması için ilaçla [PET_BOUNDARY]uyutulmaya[PET_BOUNDARY] devam edilmişti. Uyandırılma süreci uzayında Tatlıses'in durumun kritik olduğu kulaktan kulağa yayılmıştı. İdo Tatlıses , hastane odasında babasıyla çektirdiği el ele fotoğrafı sosyal medya adresine koyarak dedikodulara son verdi.",0,sometimes_euph
2256,2257,ekonomik,ekonomik,employment/finances,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı ekonomik kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",modeller bulabilirsiniz açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı ekonomik kiralama seçenekleriyle gidermek için doğru tercih olan çadırları dört mevsim iklimlendirme hizmetleriyle,225,25,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",1,sometimes_euph
2280,2281,eli uzun,eli uzun,physical/mental attributes,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, eli uzun olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum torpil konusunda sadece siyasileri eleştirmeyin eli uzun olan herkes ill bir yerinden tutuyor teşkilatçı olsun vekil olsun bakan olsun bakmayan olsun bürokrat olsun,235,32,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",0,sometimes_euph
2244,2245,cici anne,cici anne,misc.,"ama ben aradım. 16 Mart'ta Çiçek Bar'da doğum günüme davet ettim. Orada çaktırmadan Memet Ali'ye, oğlum bu hanımı sana cici anne olarak alayım mı diye sordum. 'Olmaz! Önce sen değişmeye hazır mısın onu söyle baba? ' dedi. Ele avuca sığmaz bir",ama ben aradım  martta çiçek barda doğum günüme davet ettim orada çaktırmadan memet aliye oğlum bu hanımı sana cici anne olarak alayım mı diye sordum olmaz önce sen değişmeye hazır mısın onu söyle baba  dedi ele avuca sığmaz bir,242,41,"ama ben aradım. 16 Mart'ta Çiçek Bar'da doğum günüme davet ettim. Orada çaktırmadan Memet Ali'ye, oğlum bu hanımı sana [PET_BOUNDARY]cici anne[PET_BOUNDARY] olarak alayım mı diye sordum. 'Olmaz! Önce sen değişmeye hazır mısın onu söyle baba? ' dedi. Ele avuca sığmaz bir",1,sometimes_euph
2075,2076,ihtiyacını görmek,ihtiyacını görmek,bodily functions,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin  metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı beş senedir süren davada adamın sadece,248,35,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1,sometimes_euph
260,261,engelli,engelli,physical/mental attributes,"Engelli satıcının tüm çiçeklerini alan Halil Sezai, aldığı gülleri ne yapacağını bilemedi. Meşhur İsyan şarkısının duayen ismi Halil Sezai, önceki akşam yapımcısı Ahmet Çelenk ve bir kadın arkadaşı ile Taksim'deki bir gece kulübündeydi. Şarkıcı, çıkışta çiçek satan engelli vatandaşı görünce cebinde kalan son 50 lirayı vererek bütün çiçekleri aldı. Ardından ""Bu gülleri aldım da kime vereceğim"" diyerek gülmeye başladı.","engelli satıcının tüm çiçeklerini alan halil sezai, aldığı gülleri ne yapacağını bilemedi. meşhur i̇syan şarkısının duayen ismi halil sezai, önceki akşam yapımcısı ahmet çelenk ve bir kadın arkadaşı ile taksim'deki bir gece kulübündeydi. şarkıcı, çıkışta çiçek satan engelli vatandaşı görünce cebinde kalan son 50 lirayı vererek bütün çiçekleri aldı. ardından ""bu gülleri aldım da kime vereceğim"" diyerek gülmeye başladı.",421,59,"[PET_BOUNDARY]Engelli[PET_BOUNDARY] satıcının tüm çiçeklerini alan Halil Sezai, aldığı gülleri ne yapacağını bilemedi. Meşhur İsyan şarkısının duayen ismi Halil Sezai, önceki akşam yapımcısı Ahmet Çelenk ve bir kadın arkadaşı ile Taksim'deki bir gece kulübündeydi. Şarkıcı, çıkışta çiçek satan engelli vatandaşı görünce cebinde kalan son 50 lirayı vererek bütün çiçekleri aldı. Ardından ""Bu gülleri aldım da kime vereceğim"" diyerek gülmeye başladı.",1,sometimes_euph
271,272,engelli,engelli,physical/mental attributes,"Bolu Valiliği Basın ve Halkla İlişkiler Müdürlüğü'nden yapılan açıklamada, ulaşımda yaşanan zorluklar nedeniyle il genelindeki kamu kurumlarında çalışan engelli, hamile memur ve diğer kamu görevlilerinin aynı gün idari izinli sayılacağı belirtildi. 100.000$ Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr/Zarar Oranı: %18 / %82 Etiketler: Bolu , memur , Gerede","bolu valiliği basın ve halkla i̇lişkiler müdürlüğü'nden yapılan açıklamada, ulaşımda yaşanan zorluklar nedeniyle il genelindeki kamu kurumlarında çalışan engelli, hamile memur ve diğer kamu görevlilerinin aynı gün idari izinli sayılacağı belirtildi. 100.000$ sanal para ve eğitim rehberi ile forex’i ücretsiz öğrenin! 2016 yılı 4.çeyrek kâr/zarar oranı: %18 / %82 etiketler: bolu , memur , gerede",396,55,"Bolu Valiliği Basın ve Halkla İlişkiler Müdürlüğü'nden yapılan açıklamada, ulaşımda yaşanan zorluklar nedeniyle il genelindeki kamu kurumlarında çalışan [PET_BOUNDARY]engelli[PET_BOUNDARY], hamile memur ve diğer kamu görevlilerinin aynı gün idari izinli sayılacağı belirtildi. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Bolu , memur , Gerede",1,sometimes_euph
1000,1001,madde,madde,substances,"447668	Hakan Coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmak üzere, dünyanın birçok ülkesinde madde kullanımı aşıları üzerinde çalışmalar yürütüldüğünü fakat bunlarla ilgili çalışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.","	hakan coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmakzere, dünyanın birçoklkesinde madde kullanımı aşılarızerindealışmalar yürütüldüğünü fakat bunlarla ilgilialışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.",241,24,"447668        Hakan Coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmak üzere, dünyanın birçok ülkesinde [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı aşıları üzerinde çalışmalar yürütüldüğünü fakat bunlarla ilgili çalışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.",1,sometimes_euph
