,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
142,1329,1329,Sanitario,"Vengo de Francia, traigo yerba santa pa' la garganta; traigo albahaca pa' la gente flaca. También traigo unos muñecos de peluche para que la gente los ponga en sus autos, en el cristal o de acompañante si quiere, traigo bolígrafos desechables, revistas del corazón, papelitos para dejar mensajes, papel [PET_BOUNDARY]Sanitario[PET_BOUNDARY]. Yo soy la mulata más linda de Haití, aquello está malísimo, pero una se compra sus perfumitos, sus cositas para mantenerse así, rica como yo. Yo quiero un papi que me lleve a pasear el mundo, a un restaurant caro, a una disco, les traigo un afiche, o sea, un poster de... ¡Héctor Téllez!.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Paszkowski, Diego: El otro Gómez. Buenos Aires: Editorial Sudamericana, 2001",Argentina,sometimes_euph
143,2403,2403,Descanso eterno,"¿Y qué nos queda más allá que rehuir de la muerte? ¿Cómo pedirle permiso —a quién— para ser inamovible?, ¿cómo es que Fran y yo nos atreveremos a llegar al [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] si es que nuestro hijo no ha vuelto? ¿Cómo descansar siquiera? ¿Quién lo buscará si nosotros hemos perdido la batalla? ¿Quién lo enterrará? No quiero abdicar para ser la veladora eterna, ni quiero seguir resistiendo… Pido un día más de vida y a la vez imploro uno menos. Sólo quien sabe de desapariciones entiende lo desgarrador que puede ser esto.",1,Death,REA (Corpes Siglo XXI),"Navarro, Brenda: Casas vacías. Ciudad de México: Sexto Piso, 2020.",Mexico,sometimes_euph
144,405,405,No esta en su mejor momento,"Recibimos recados muy positivos y obviamente los agradecí entonces y los agradezco hasta ahora. Pero ésta no es una candidatura que cambie de rumbo porque recibió un recado de acá o sacó un cálculo por allá. Tenemos un propósito. Entendemos que la Concertación [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], vemos que las malas prácticas se han instalado en las dirigencias, pero nos propusimos trabajar para combatir aquello y en eso vamos a seguir.",0,Politics,REA (Corpes Siglo XXI),"Soto, Marcelo: «Andrés Velasco: ""Esta crisis es política y moral""». Capital. Santiago de Chile: Capital.cl, 2013-05-17",Chile,sometimes_euph
145,450,450,Esta entre nosotros,"Debido a un accidente, Donald ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Por eso, me siento muy feliz de que los hermanos estén nominados al Oscar. Si Charlie gana, supongo que preparará un discurso conmovedor acerca de su hermano.",0,Politics,REA (Corpes Siglo XXI),"«Por Beatrice Sartori». La Luna del siglo XXI. Madrid: Unidad Editorial, 2003-03-14",España,sometimes_euph
146,1207,1207,Uso recreativo,Discriminar el [PET_BOUNDARY]Uso recreativo[PET_BOUNDARY] de la marihuana respecto al terapéutico es crucial. Su venta en farmacias no ayudaría a reforzar esa diferencia.,1,Substances,REA (Corpes Siglo XXI),"«CANNABIS TERAPÉUTICO». ABC.es. Madrid: abc.es, 2005-02-07.",España,sometimes_euph
147,18,18,Pasar a mejor vida,"Habitualmente silencioso, lo único que lo sacaba de su mutismo casi total era hablar acerca de cada vaca individual y de su doloroso padecimiento. Para eso su memoria era más que fotográfica. Recordaba las miles de vacas a las que había ayudado a [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY]. A todas les había puesto nombre y apellido. En su mente guardaba un álbum de fotos de todas. Un archivo completo y detallado de cada una, de sus peculiaridades físicas y de su conducta en los últimos minutos de su vida. Podía hablar por horas, por días, acerca de la ejecución.",1,Death,REA (Corpes Siglo XXI),"Juárez, Eduardo: «El señor de las vacas». Mariposas del vértigo. Guatemala: Letra Negra, 2005",Guatemala,sometimes_euph
148,404,404,No esta en su mejor momento,"Es preciso, como reclama el PSOE, un gran acuerdo que incluya cuando menos a los dos grandes partidos y a los nacionalistas catalanes, pero que no excluya a nadie de cuantos quieran integrarse en él, para hacer frente a una situación de auténtica emergencia. La oposición debe asumir, no obstante, que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] para poner condiciones y que no bastan declaraciones de buena voluntad. Son necesarios pactos escritos que incorporen, si es posible, a la sociedad civil, a las instituciones financieras, a las grandes empresas, a los representantes de las pequeñas y medianas, y a los líderes sindicales, obligados todos.",0,Politics,REA (Corpes Siglo XXI),"Cebrián, Juan Luis: «Una libra de carne fresca». El País. Madrid: elpais.com, 2012-06-17",España,sometimes_euph
149,1678,1678,Tener pantalones,"Lo que vi... Bien... Estaba vestido con una camisa salmón, [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] azules y su pelo, que usualmente era negro y debería seguir siéndolo, estaba completamente blanco. Se movía lentamente, y cada flexión de sus miembros parecía ser mecánico.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Viveros, Rubén: Atrapados. Asunción: El Lector, 2012.",Paraguay,sometimes_euph
150,1797,1797,Estudio,"Tiene como objetivo principal, brindar al interesado conceptos y herramientas básicas para abordar el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de los instrumentos de percusión que más comunmente se utilizan en las bandas (redoblante, bombo, platillos y la pequeña percusión).",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
151,1282,1282,Naufragar,"Pudieron los recién llegados constatar que en aquella tierra no había vacas ni caballos, ni algún otro tipo de animal grande, aunque sí vieron una especie de perro diminuto pero mudo.Una fuerte tormenta, a la que los nativos nombraban juracán y en la región era ocurrencia natural todo el otoño y parte del invierno, hizo [PET_BOUNDARY]Naufragar[PET_BOUNDARY] a La Santa María.De tal modo, por primera vez fue celebrado el nacimiento de Cristo en tales tierras.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez de León, Francisco: Con flores a la reina. Nueva York: Editorial Nostrum, 2002",Republica Dominicana,sometimes_euph
152,1293,1293,Naufragar,"Permanecimos en silencio varios minutos mirando nuestros vasos. La reticencia de Ibáñez nos había desalentado. La reunión parecía a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y el tedio comenzó a invadirnos. El bar tenía pocos clientes a esa hora y las meseras, reunidas junto a la barra, lanzaban bostezos y se limaban las uñas.",1,Politics,REA (Corpes Siglo XXI),"Pérez, Luis Bernardo: «De objetos y descubrimientos. Te acordarás de mí». Café brindisi y otros espacios imaginarios.Guanajuato: La Rana, 2004",Mexico,sometimes_euph
153,893,893,Impotencia,"Y de nuevo hubo el esperado intercambio de palabras (éstas ya se conocían y se saludaron al encontrarse, y como viejas amigas, se fueron a tomar el té) y con la  [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de la resignación el Pao Yu del hogar se retiró y se fue a dormir, pero el sueño le duró poco, sus doncellas lo despertaron, otra vez y le dijeron: ""Lo buscan en el jardín"", y se fueron lejos porque ya no querían aparecer más en esta historia de identidad reclamada.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gaitán, Nery Alexis: «Sueños de torpeza. Sueño infinito de Pao Yu II». Arrullos a la orilla del ensueño. Comayaguela: Nery Alexis Gaitán, 2001",Honduras,sometimes_euph
154,1333,1333,Sanitario,"Cualquier tema: político, económico, científico, comercial, [PET_BOUNDARY]Sanitario[PET_BOUNDARY] o editorial, se trata con criterios de mercadotecnia. Se solicitan opiniones de expertos, se organizan seminarios en las universidades. Un producto cualquiera, de la industria farmacéutica o cosmética, necesita ser ""legitimado"" o prestigiado tras una opinión profesional. El público es traído y llevado por la onda de los sermones de centenares de sacerdotes laicos.",0,Politics,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Alambrada de garantías». El final de los milagros. Colombia: Editorial Costa Rica, 2001",Colombia,sometimes_euph
155,1556,1556,Partes bajas,Miren las decenas de mujeres que acuden caminando como cangrejos a remojar en la orilla sus ardientes [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] tras un intenso día de sexo.,1,Sexual Activity,REA (Corpes Siglo XXI),"Padilla, Paz: El humor de mi vida. Madrid: HarperCollins, 2021.",España,sometimes_euph
156,2848,2848,Montar,"El libro de cocina de Dickens tiene cuarenta y dos páginas, sin fotos, con un preciso relato de cómo [PET_BOUNDARY]Montar[PET_BOUNDARY] un festín a base de curry de cordero, salchichas de Brunswick, pastel de ciervo, muslos de pavo a la parrilla y boquerones fritos, que sin duda habrían hecho las delicias de Oliver Twist o de la empobrecida familia Cratchit, que se muere de hambre en 'Cuentos de Navidad'. Está claro que el escritor inglés fue un consumado 'chef', aunque también con sus limitaciones, como todo hijo de vecino. Después de todo no se le ocurrió hacer 'mousse de espuma marina del Canal de la Mancha', aunque tal vez habría resultado demasiado moderno para el gusto victoriano...",0,Politics,REA (Corpes Siglo XXI),"Ramos, Rafael: «Nouvelle cuisine, vieille cuisine». Diario de Londres. www.blogs.lavanguardia.com: blogs.lavanguardia.com, 2001-12-22.",España,sometimes_euph
157,1552,1552,Oveja negra,"Y eso es lo que dice exactamente la tercera gran teoría filosófica del derecho, esa [PET_BOUNDARY]Oveja negra[PET_BOUNDARY] llamada realismo jurídico.
",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Campos, Cristian: «Cristian Campos: Toda la verdad sobre la posible imputación de la infanta Cristina». Jot Down Cultural Magazine. Sevilla: jotdown.es, 2013-12.",España,sometimes_euph
158,53,53,Apretarse el cinturón,"Pero la economía no va bien, y Broadvision, como el resto del sector, ha tenido que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] con una 'fuerte reducción de gastos' que ha recortado la plantilla hasta la mitad, unos 1.000 empleados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Estalella, Adolfo: «'El cambio al e-comercio es más una cuestión cultural que técnica'». El País. Ciberpaís. Madrid: 2001-12-20",España,sometimes_euph
159,849,849,Amiga intima,"Con los ojos rojos y anegados de llanto, cubriéndose a menudo el rostro con las manos, Analaura Blassio declaró, sin dejar lugar a dudas, que ella había sido [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de la occisa, y buena amiga de su esposo, y por la misma vía estableció que los Dawson estaban muy lejos de conformar el hogar ideal que se describió con profusión en la prensa local y en el expediente por boca de la testigo, estremecida por la angustia, se conoció que en los últimos meses Melina había mantenido un bochornoso romance con el individuo que reparaba las computadoras de su clínica.",0,Sexual Activity,REA (Corpes Siglo XXI),"Barría Alvarado, Ariel: La casa que habitamos. Panamá: INAC, 2007",Panama,sometimes_euph
160,2287,2287,Desproporcionado,"Expresa que en su declaración jurada del 2 de noviembre de 2006, Valentín Jiminián declaró un patrimonio neto de RD$10,865,000, lo que a juicio de los investigadores constituye ""un aumento [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] de 758%, lo cual muestra el enriquecimiento ilícito del imputado"".",0,Employment/Finances,REA (Corpes Siglo XXI),"«Las fortunas de los sobornados crecieron como la espuma». Listín Diario. Santo Domingo: listindiario.com, 2017-06-01.",Republica Dominicana,sometimes_euph
161,1485,1485,Doliente,"Unas máquinas que tal vez no son máquinas sino esculturas incomprensibles, el desfile de la humanidad [PET_BOUNDARY]Doliente[PET_BOUNDARY] y riente hacia la nada.",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Vagabundo en Francia y Bélgica». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
162,2271,2271,Confinamiento,"La respuesta oficial fue un nuevo [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] forzoso del dirigente en Menorca, y luego permaneció en arresto domiciliario en Sevilla más de cuatro años.",1,Politics,REA (Corpes Siglo XXI),"Gil Pecharromán, Julio: La estirpe del camaleón. Una historia política de la derecha en España 1937-2004. Barcelona: Taurus, 2019.",España,sometimes_euph
163,406,406,No esta en su mejor momento,"Delmira me ha pedido que trabaje en su librería. No va a poder pagarme mucho (la librería [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]), pero podré llevarme todos los libros que quiera y los sábados me invitará a almorzar. Trabajaré los viernes (por la tarde) y sábados (todo el día) y puede que hasta me deje organizar un club de lectura. Estoy muy contenta. Si no consigo ser escritora, ser librera tampoco estaría nada mal.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Santos, Care: Inbox. Barcelona: Edebé, 2020",España,sometimes_euph
164,715,715,Pocos recursos,Desde la toma de decisión respecto a la distribución de los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que el Ministerio de Educación recibe se empiezan a manifestar las inequidades que golpean a ciertos grupos de población cuando son privados de obtener conocimientos y otros servicios educativos.,0,Politics,REA (Corpes Siglo XXI),"Sacayón Manzo, Eduardo Enrique: Un llanto ante la sociedad: la violencia en el sistema escolar. Ciudad de Guatemala: Instituto de Estudios Interétnicos, 2003",Guatemala,sometimes_euph
165,2460,2460,Flexibilización laboral,"Los datos oficiales del Instituto Brasileño de Geografía y Estadística indicaron ayer que en diciembre 40.000 personas, empleadas en blanco, perdieron sus puestos de trabajo"". Otras estimaciones sugieren que la falta de trabajo afectó en verdad a 600.000 brasileños, si se considera a aquellos que trabajan en negro. Y la semana pasada, hubo datos aún más alarmantes: una de las confederaciones gremiales, Fuerza Sindical, estimó que en los próximos tres meses 3 millones de brasileños pueden quedar sin empleo. Para esta entidad, debería pactarse con el sector empresarial un acuerdo para una [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que rija mientras dure la crisis. Pero la Central Unica de Trabajadores, una organización ligada al Partido de los Trabajadores, rechaza esta opción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gosman, Eleonora: «La General Motors de Brasil despidió a más de 800 obreros». Clarín.com. Buenos Aires: clarin.com, 2009-01-14.",Argentina,sometimes_euph
166,1143,1143,Empleada del hogar,"Además, se supo que Leydy Vivas buscaba trabajo como [PET_BOUNDARY]Empleada del hogar[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Medina, Javier; O'Brien, Pablo; Machuca, Gabriela: «Habrían reclutado a jóvenes peruanos para integrar grupo terrorista». El Comercio.com.pe. Lima: elcomercio.com.pe, 2008-03-20.",Peru,sometimes_euph
167,1732,1732,Tener necesidad,"Esta imagen argumentada de los monstruos y de sus razones es naturalmente la que nosotros predicamos sobre ellos. Es nuestro punto de vista. Los monstruos si pudieran hablar -excepto en el caso de algunos asesinos en serie que parecen [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de hacerlo, no suelen hablar demasiado- seguramente razonarían en sentido inverso a lo ya expuesto. Es decir: ellos vienen contra nosotros, desde fuera o desde dentro de nuestros recintos, porque necesitan hacerse con nuestro espacio. Su existencia no es en ningún caso compatible con la nuestra. Como ellos son más fuertes y más diestros, merecen vencernos, dominarnos y exterminarnos, porque somos un obstáculo que deben eliminar. Los monstruos no necesitan esclavos a su lado. Su cosmovisión no lo favorece, aun cuando coyunturalmente puedan tolerarlos o utilizarlos para ciertos fines. Pero definitivamente no es lo suyo y por tanto su deseo más auténtico, más característico, es que simplemente desaparezcamos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cardero López, José Luis: Monstruos, muertos y dioses oscuros. El miedo y lo sagrado.Madrid: Aguilar, 2007",España,sometimes_euph
168,1364,1364,Interno,"Chile posee un pequeño mercado [PET_BOUNDARY]Interno[PET_BOUNDARY], por lo que claramente su desarrollo debe seguir orientado hacia las exportaciones. Los productos provenientes de la industria secundaria del bosque nativo pueden ayudar a ampliar los mercados de exportación. Sin embargo, como se aprecia en la Figura 2, desde aproximadamente el año 1962 la distancia entre la producción de madera aserrada nativa y de pino radiata se ha ido incrementando sin observarse indicadores que señalen un cambio en esta tendencia.",0,Employment/Finances,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
169,451,451,Esta entre nosotros,"Porque Dios no sólo está en los templos, Dios [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]... (En un tono de gran seguridad.)... Está entre nosotros, entre nosotros, está con éste... ",1,Death,REA (Corpes Siglo XXI),"Boadella, Albert: El retablo de las maravillas. Madrid: Ediciones Cátedra, 2004",España,sometimes_euph
170,1211,1211,Uso recreativo,"Ese es el punto crítico de la marihuana, el [PET_BOUNDARY]Uso recreativo[PET_BOUNDARY], explica, porque la ley permite la tenencia de hasta diez gramos pero no prevé que hay gente que pueda usar la hierba sin ser adicta. ""Esa es la locura legislativa"", dijo el doctor.",1,Substances,REA (Corpes Siglo XXI),"Borja, Flavia: «Cannabis: represión o salud». ABC Color. Asunción: abc.com.py/especiales/fin-de-semana/cannabis-represion-o-salud-1489458.html, 2016-06-15.",Paraguay,sometimes_euph
171,2866,2866,Montar,"Ya había amanecido totalmente cuando un oficial dio instrucciones de que se cerrasen inmediatamente los tres ataúdes. Durante la mañana de ese domingo se generó una verdadera procesión hacia el lugar donde velaban los cuerpos de Felicita, Adolfo y el hermano de Roque Machoprimero. Amapola Reyes fue la única que se desplomó en un desconsolado llanto; recordó que Felicita le había confeccionado sus mejores vestidos, y que fue ella quien una vez le indicó a Sixto la casa de la modista, para que le arreglase unos bombachones de [PET_BOUNDARY]Montar[PET_BOUNDARY]. El doctor Abolengo le pidió moderación; entonces Amapola se retiró del lugar sin haber comentado la razón de su conmovedor lamento. No obstante, a la tarde fue a la casa de Doña Perpetua para confesarle que se sentía culpable por haber facilitado el encuentro entre Felicita y Sixto.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Acosta-Gallagher, Rubén: Mi primer Olimpo. Asunción: Servilibro, 2008.",Paraguay,sometimes_euph
172,1059,1059,Reajuste,"El ""[PET_BOUNDARY]Reajuste[PET_BOUNDARY]"" apenas ha tardado dos minutos en surtir efecto, el tiempo que ha tardado Susaeta en meter un gran pase a la espalda de la defensa croata para Llorente.
",0,Employment/Finances,REA (Corpes Siglo XXI),"«El Athletic pierde, pero se clasifica». El Mundo.es. Madrid: elmundo.es, 2012-08-12.",España,sometimes_euph
173,445,445,Esta entre nosotros,"Leo un libro sobre Antonio García Quintana, alcalde socialista, olvidado y recuperado por el afán de uno que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y por la dramática aparición del colegio que lleva su nombre en la lucha de unos padres descorazonados por la amenaza del cáncer. Reconozco que no sabía nada de él (nunca es tarde, aunque tópicos, los justos) y estoy entusiasmado por su categoría, por su carácter conciliador y la preocupación por los ciudadanos en una sociedad vallisoletana, sin duda alguna, mucho más complicada y puñetera que la actual. Mi agradecimiento a Julio Martínez, Enrique Berzal y Rafa Sagarra, amigo y gran escritor que hace poco dejó a la noche huérfana.",0,Politics,REA (Corpes Siglo XXI),"«CARTAS – OPINIÓN». El Norte de Castilla. Valladolid: Unidad Editorial, 2002-11-18",España,sometimes_euph
174,2291,2291,Desproporcionado,"Me sentía gordita. Me miraba al espejo y me veía [PET_BOUNDARY]desproporcionada[PET_BOUNDARY], sentía que tenía demasiada cola.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Graciela al desnudo». Paula. Montevideo: paula.com.uy, 2002-08.",Uruguay,sometimes_euph
175,2463,2463,Flexibilización laboral,"El Estado garantiza la erradicación de toda forma de discriminación de género, edad, condición étnica o discapacidad en el ámbito laboral, incluido el trabajo precario de las mujeres, especialmente horarios de trabajo extendidos, remuneraciones inequitativas, salarios diferenciados por regiones, acoso sexual y laboral, ausencia de condiciones de salud, higiene, ambiente y [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] en todos los sectores de producción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Instituto Nacional de la Mujer: II Plan de Igualdad y Equidad de Género de Honduras, 2010-2022: política nacional de la mujer. Tegucigalpa: Instituto Nacional de la Mujer, 2010.",Honduras,sometimes_euph
176,146,146,Dar a luz,"Escuchó canciones de niños. En alguna casa vecina se celebraba un cumpleaños. La voz de un adulto les acompañó y Elías escuchó absorto. Se preguntó por qué no habían tenidos hijos. Tal vez las cosas hubiesen sido diferentes. El metabolismo de una persona puede cambiar al [PET_BOUNDARY]Dar a luz[PET_BOUNDARY], había asegurado el doctor.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Calcedo, Gonzalo: «No andes descalzo por casa». Apuntes del natural. Madrid: Páginas de Espuma, 2002",España,sometimes_euph
177,2751,2751,Aparato,"En efecto, el periódico El Venezolano en su número, correspondiente al 14 de diciembre anunciaba que el Señor Goñis traía un [PET_BOUNDARY]Aparato[PET_BOUNDARY] para hacer retratos. Permaneció cuatro meses en Venezuela, en el transcurso de los cuales anunciaba sistemáticamente (en la prensa de Caracas) que se hallaba en nuestro país para ""introducirnos este precioso invento del siglo XIX"". Más tarde, entre 1850 y 1851, ejercieron la fotografía, los norteamericanos Tots y Gross, S.L. Loomis, G.C. Crane y H. Robert.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001.",Venezuela,sometimes_euph
178,459,459,Esta entre nosotros,"Con arreglo a la versión originaria de los acontecimientos, Fulcanelli confió a su discípulo Eugène Canseliet la custodia y el destino de sus manuscritos. Cuando Canseliet edita El misterio de las catedrales en 1926, escribe en su prólogo: ""Hace ya tiempo que el autor de este libro no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Se extinguió el hombre. Sólo persiste su recuerdo"". Se trata de un dato carente de rotundidad: no afirma que el llamado Fulcanelli muriese.",1,Death,REA (Corpes Siglo XXI),"Benítez Reyes, Felipe: Mercado de espejismos. Barcelona: Destino, 2007",España,sometimes_euph
179,537,537,Hombre libre,"Los veinte años de militares revelaron la complicidad de muchos sectores de la sociedad brasileña con la dictadura. Pero también mostraron a un número de brasileños -estudiantes y profesores, muchos escritores, músicos y artistas, algunos curas y periodistas, unos cuantos políticos- que tuvo la valentía de oponerse a los generales y la claridad de defender la democracia. Uno de ellos es Millôr. Sobre él no hay dudas. No sólo constituye una referencia del mejor humor latinoamericano, sino de un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] y un crítico de su lugar y su tiempo.",0,Politics,REA (Corpes Siglo XXI),"Samper Pizano, Daniel: «Millôr. El filósofo que sonríe». El malpensante.com. Bogotá: elmalpensante.com, 2005-04",Colombia,sometimes_euph
180,97,97,Descansar en paz,"Nadie dudaba de que las almas que van a [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] tienen derecho a quedarse algún tiempo entre los vivos, y por eso se dejaba abierta una ventana de la iglesia. Entraban sin reparos, buscaban como peregrinas fatigadas un rincón en el que ir olvidándose de sus menesteres y pasaban la noche en sagrado, tranquilas y en su sitio.",1,Death,REA (Corpes Siglo XXI),"García Montero, Luis: Mañana no será lo que Dios quiera. Madrid: Alfaguara, 2009",España,sometimes_euph
181,1288,1288,Naufragar,"Al menos 12 africanos indocumentados murieron y otros 56 desaparecieron al [PET_BOUNDARY]Naufragar[PET_BOUNDARY] la noche del sábado frente a las costas de Libia el barco en el que viajaban a Italia. La embarcación había zarpado de algún lugar no determinado de las cercanías de Trípoli con 120 personas a bordo, de las que 52 fueron rescatadas por los guardacostas libios.",0,Politics,REA (Corpes Siglo XXI),"«Intentaban llegar a Italia. Doce 'sin papeles' muertos y 56 desaparecidos en la costa de Libia». Diario Córdoba. Córdoba: diariocordoba.com, 2002-12-02",España,sometimes_euph
182,778,778,Sin techo,"-La verdad -intervino Roque mirando fijamente a la cámara y cruzando las manos por detrás de la cintura- es que aunque no coincidimos en nuestros gustos personales sobre el clima, he de reconocer que Cooper es de las personas con las que mejores conversaciones acerca del tiempo se pueden mantener en esta ciudad. Es un hombre que posee grandes conocimientos sobre este asunto, tal vez por los muchos años que ha pasado [PET_BOUNDARY]Sin techo[PET_BOUNDARY] y que le han servido para desarrollar un sexto sentido que en muchas ocasiones funciona mejor que la mayoría de las predicciones de los hombres del tiempo de los telediarios.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Parrondo, Jorge: Maldito seas, Roque Waterfall. Madrid: Siruela, 2002",España,sometimes_euph
183,2243,2243,Caída,"Es integral: por sus objetivos, que persisten. La [PET_BOUNDARY]Caída[PET_BOUNDARY] del Muro de Berlín no es el fracaso de una ideología.",0,Politics,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001.",Argentina,sometimes_euph
184,1493,1493,Doliente,"Más allá de un cuerpo [PET_BOUNDARY]Doliente[PET_BOUNDARY] hay una persona que, sufriendo de forma profunda, puede transformar su experiencia de dolor en acontecimientos políticos, en acciones colectivas para evitar que el secuestro se siga repitiendo en Colombia.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Centro Nacional de Memoria Histórica: Una sociedad secuestrada. Bogotá: Centro Nacional de Memoria Histórica, 2013.",Colombia,sometimes_euph
185,2374,2374,Brazo armado,"La Operación Siglo XX fue desarrollada en el año 1986 por el Frente Patriótico Manuel Rodríguez, una organización guerrillera nacida como [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] del Partido Comunista en Chile para combatir al régimen.",1,Politics,REA (Corpes Siglo XXI),"Bravo Atias, Francisco: «El atentado que pudo cambiar la historia de Chile». La Razón. www.larazon.cl: https://www.larazon.cl/2020/09/05/el-atentado-que-pudo-cambiar-la-historia-de-chile/, 2020-09-05.",Chile,sometimes_euph
186,2865,2865,Montar,"Tu tía llegó aquí con una barriga de seis meses. Le costó [PET_BOUNDARY]Montar[PET_BOUNDARY] casa nueva porque andaba con unas lloraderas. Así llegamos al nacimiento de Teresita, que fue una experiencia para todos. Yo por fin conocí un parto sin suegra ni cuñadas, sin el gentío y sin tantos ramos de flores que se pudren durante la noche.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Vegas, Federico: «Las vacas». La carpa y otros cuentos. Caracas: Alfaguara, 2008.",Venezuela,sometimes_euph
187,1150,1150,Generosa cantidad,"Aquella era una buena oportunidad para entrar en tratos con la chiquillería, pues a cambio de unos pocos centavos le proveían de cuanta colilla se encontraba por la calle, aun siendo de Oposura o Macucho siempre y cuando desbarataran y mezclasen muy bien el tabaco, ocasión que no desperdiciaban los muy léperos para añadirle una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de pajoso de burro algo que sí se daba en abundancia.",0,Employment/Finances,REA (Corpes Siglo XXI),"De Dios Esquer, Juan: El triste deceso de Doña Nelita y otras fruslerías. Hermosillo: Instituto Sonorense de Cultura, 2004.",Mexico,sometimes_euph
188,1686,1686,Teatro de operaciones,"La comunidad internacional, algunas ONG's, autoridades como el Defensor del Pueblo y el Fiscal General han manifestado inconveniencias del mencionado proyecto sobre cinco puntos esenciales: la creación de policías municipales, la aprehensión preventiva (artículos ya eliminados), el concepto de captura en flagrancia, el concepto de [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] y, la concesión de facultades judiciales a las FFMM",1,Politics,REA (Corpes Siglo XXI),"«IMPLICACIONES DE LA LEY DE GUERRA». El Tiempo. Bogotá: eltiempo.com, 2001-06-14",Colombia,sometimes_euph
189,714,714,Pocos recursos,La fianza impuesta a los cuatro imputados por el caso CPV no fue la única novedad con la que se encontraron ayer los afectados por la promotora. La noticia de que el Ayuntamiento de Madrid ofrecerá una parcela de suelo público a los compradores con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] (véase EL PAÍS de ayer) cayó ayer como un jarro de agua fría en parte de las 1.200 familias que han perdido su dinero en el intento de compra de una vivienda.,1,Employment/Finances,REA (Corpes Siglo XXI),"Hidalgo, Susana: «La juez fija en 15 millones de euros la ""responsabilidad civil"" de la CPV». El País. Madrid: elpais.com, 2002-11-28",España,sometimes_euph
