,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
142,37,37,Poner a dormir,"A juzgar por su dolor de la cabeza y la sequedad de su boca cuando se despierta en el refugio de montaña, el sedante que le dieron a Barbosa en el coche lo ha debido de [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] durante un día entero. Barbosa se frota los ojos y se incorpora hasta sentarse en el colchón. El fuego del refugio está encendido. Barbosa examina el interior de la cabaña y por fin se encuentra con los ojos del tipo bajito y gordo que está en el otro colchón, acostado de lado y mirándolo a él. Vestido con varios jerseys de lana y coronado con un inverosímil afro de aspecto pùbico.",0,Substances,REA (Corpes Siglo XXI),"Calvo, Javier: El jardín colgante. Barcelona: Seix Barral, 2012",España,sometimes_euph
143,1294,1294,Naufragar,"Con rara astucia le repetí la frase manida de que las ratas son las primeras en huir cuando un barco corre el peligro de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y ella se echó a mis brazos gritando ""¡no me hables de ratas ni de ratones que me dan mucho asco!"", ocasión que aproveché para decirle tiernamente que nuestro barco no naufragaría ni aunque el famoso Evo llegara a ser Presidente, posibilidad en la que no creo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La tentación migratoria». Los Tiempos.Cochabamba: Editorial Canelas SA, 2004-10-26",Bolivia,sometimes_euph
144,2652,2652,Humedad,"Es invierno. El cielo está gris. Todavía no amaneció. La [PET_BOUNDARY]Humedad[PET_BOUNDARY] se nota en las luces de las calles. Vemos un plano desde adentro del auto. El auto recorre varias calles hasta que amanece. De repente vemos un bar de barrio, y al DIARIERO saliendo del bar con los exhibidores. El auto estaciona.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Delgado, Gonzalo; Stoll, Pablo; Rebella, Juan P.: Whisky. Montevideo: Artefato, Lapzus, Control Z Films, 2005.",Uruguay,sometimes_euph
145,1562,1562,Partes bajas,"Quiero que descubras en cada gesto, cada sensación, esta comunicación y responde sin palabras, con tu mismo cuerpo, las palabra que el mío te exprese, quiero que agites tus tendones, músculos, carne y trozos de hueso a las comunicaciones que te haré con mis manos y boca, en cada centímetro de tus [PET_BOUNDARY]Partes bajas[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Bautista Lara, Jorge: «Tres ladrillos». La cara oculta. Managua: PAVSA, 2003.",Nicaragua,sometimes_euph
146,501,501,Hombre libre,"Me enamoré de él con amor de náufrago, quemé incienso en el altar de su sabiduría, bebí por cucharadas sus frases elocuentes y acabé un día por acompañarlo, con cierto grado de pánico, a su modesto, pero inconformista, independiente y contestatario apartamento de[PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. (Se sienta en el sofá. Entra el Actor. Va en camisa, fuma pipa y lleva los anteojos de John Lennon. Trae dos copas de vino. Le ofrece una a ella y luego se sienta en el suelo)",1,Politics,REA (Corpes Siglo XXI),"Istarú, Ana: Hombres en escabeche. Buenos Aires: celcit.org.ar, 2013-04-23",Costa Rica,sometimes_euph
147,1363,1363,Interno,"En este sentido, la iglesia Morava que paso de ser una institución religiosa controlada y definida por misioneros extranjeros se ha convertido en una institución de carácter regional con una estructura local fuertemente enraizada en los valores culturales de los pobladores autóctonos de la región. Los pastores moravos en las comunidades indígenas Miskitas actualmente son parte integral del liderazgo [PET_BOUNDARY]Interno[PET_BOUNDARY] de la comunidad. Las comunidades han definido roles de funcionamiento vinculados directamente con los establecidos por la iglesia Morava y su predica religiosa.",0,Politics,REA (Corpes Siglo XXI),"Instituto de Estudios de Promoción de la Autonomía: Cultura política en el Atlántico Norte. Managua: Universidad de las Regiones Autónomas de la Costa Caribe Nicaragüense, 2001",Nicaragua,sometimes_euph
148,2632,2632,Retiro voluntario,"Según denuncias presentadas ante la AFIP por la Fuba y Foetra Capital, sólo las dos empresas de telefonía básica evadieron más de 50 millones de pesos en concepto de aportes patronales por haber empleado pasantes en lugar de contratados o efectivos. Aunque en abril quedaban unos 250 pasantes en Telefónica y cerca de 200 en Telecom, el año pasado llegó a haber más de 1300 solamente en la firma de origen español, y varios call centers estuvieron hasta noviembre atendidos exclusivamente por estudiantes. ""Con las movilizaciones que empezamos en diciembre de 2001 logramos que muchos pasaran a contrato por agencia, pero además la empresa ofreció una especie de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] que muchos aceptaron, con el cual reconoció además la existencia de una relación laboral que en los papeles siempre negó"", señaló a Cash José Cupeiro, un ex pasante y actual contratado que lideró las protestas gremial-estudiantiles de Telefónica.",1,Employment/Finances,REA (Corpes Siglo XXI),"Bercovich, Alejandro: «Entro y salgo». Página/12. Buenos Aires: pagina12.com.ar, 2003-06-01.",Argentina,sometimes_euph
149,2897,2897,Pacificar,"Hace más de 10 siglos, Harald Bluetooth, un poderoso rey vikingo que habitó las tierras que hoy conforman Dinamarca, hizo realidad el sueño de una nación nórdica unida cuando, acompañado de su ejército, logró [PET_BOUNDARY]Pacificar[PET_BOUNDARY] a las belicosas tribus del norte de Europa. En la actualidad, una tecnología de comunicación inalámbrica evoca el nombre del ancestral guerrero para unificar a todos los dispositivos electrónicos existentes, y permitirles 'charlar' entre ellos con el noble fin de facilitar la vida de sus usuarios.",1,Politics,REA (Corpes Siglo XXI),"«¿Se aleja el sueño inalámbrico?». El Tiempo. Bogotá: eltiempo.com, 2001-12-04.",Colombia,sometimes_euph
150,904,904,Impotencia,"Saturnina se sintió contrariada, una furia enorme le tomó la garganta que en la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] cedió paso al llanto. La madre, con dulzura, volvió a hablar de la paciencia, del tiempo que requerían el aprendizaje y el conocimiento de las cosas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ulla, Noemí: «Manecillas». El ramito y otros cuentos. Buenos Aires: Ediciones PROA, 2001",Argentina,sometimes_euph
151,1474,1474,Animosidad,"En Mendoza, pese a que un 75% del presupuesto sanitario va a los sueldos, la [PET_BOUNDARY]Animosidad[PET_BOUNDARY] entre el gobierno y los sindicatos no tiene fin.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ahumada Rioja, Matías: «Salud enferma: la crisis de los hospitales públicos argentinos». La Nación. Buenos Aires: lanacion.com.ar/1783941-salud-enferma-la-crisis-de-los-hospitales-publicos-argentinos, 2015-04-13.",Argentina,sometimes_euph
152,763,763,Sin techo,"SAN PABLO, San Pedro. Una comunidad rural del distrito de San Pablo no iniciaría las actividades escolares este año, al menos que reciba alguna asistencia urgente del Gobierno nacional. El local escolar del lugar está [PET_BOUNDARY]Sin techo[PET_BOUNDARY] y las paredes totalmente agrietadas. Los pedidos de ayuda hasta el momento no tuvieron eco favorable.",0,Politics,REA (Corpes Siglo XXI),"Peralta Bernal, Cristino: «Por falta de local escolar, niños perderían el año lectivo». ABC Color. Asunción: abc.com.py, 2001-02-01",Paraguay,sometimes_euph
153,688,688,Trastorno alimentario,"""Hay que averiguar qué función tiene el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] en su vida. Normalmente, lo entienden como una superación, porque conseguir dominar el alimento hasta el punto de no necesitarlo implica estar muy por encima de las necesidades de la mayoría. De ahí que hablen de esa sensación de logro ('...me proporcionas un sentimiento de logro...')"", explica Michael Rooney",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ortega Dolz, Patricia: «""Querida Anorexia...""». El país.com. Madrid: elpais.com, 2007-02-11",España,sometimes_euph
154,2075,2075,Carga emocional,"La realidad práctica demuestra que cada experiencia debe ser analizada en los mínimos detalles, para obtener la máxima comprensión posible y liberar, así, la [PET_BOUNDARY]Carga emocional[PET_BOUNDARY] relativa a cada vivencia, hasta encontrar el trauma básico.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Szalay, Ione: ¿Qué es la reencarnación?. Buenos Aires: Kier, 2001.",Argentina,sometimes_euph
155,2562,2562,Ventana de oportunidad,"De manera análoga a resultados de encuestas nacionales anteriores, el nivel de interés de los españoles en materia de ciencia y tecnología es superior al de la información específica recibida. Y teniendo identificada la televisión como medio de elección para recibir contenidos específicos en este campo, sería deseable una actuación en este sentido incluyendo más contenidos relacionados con la ciencia y la tecnología en la programación televisiva en horarios de mayor audiencia. Otra  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] mostrada por los resultados de la encuesta está relacionada con la educación reglada, pues la inmensa mayoría de la población considera que la educación en materia de ciencia y tecnología debería mejorarse especialmente en la educación primaria y secundaria.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fundación Española para la Ciencia y la Tecnología (FECYT): Percepción Social de la Ciencia y la Tecnología en España - 2008. Madrid: Fundación Española para la Ciencia y la Tecnología (FECYT), 2009.",España,sometimes_euph
156,2131,2131,Restablecimiento del orden,"Nosotros solo buscamos el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY]. No pueden adjudicarnos ese número de muertes, porque nosotros matamos menos.",1,Politics,REA (Corpes Siglo XXI),"Fernanda Lindo, Luisa: La Empresa. www.iberescena.org: iberescena.org, 2012.",Peru,sometimes_euph
157,570,570,Buscar nuevos horizontes,"""Te entiendo, hijo. Pues yo también tuve una experiencia que me llevó a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Fue entonces cuando Miguel Antonio relató el incidente que lo había marcado para toda la vida, aquella vez que ese millonario prepotente había humillado a su padre de esa manera infame, y a lo último concluyó: ""Así que tienes mi permiso para abandonar este hogar bajo una sola condición: que siempre me mantengas informado de dónde estás"". En seguida los dos se abrazaron con fuerza, y, sin decir otra palabra ni recibir un solo peso de ayuda, Ernesto salió de esa casa por la puerta principal y no regresó jamás.",1,Employment/Finances,REA (Corpes Siglo XXI),"Botero, Juan Carlos: El arrecife. Barcelona: Belacqva, 2006",Colombia,sometimes_euph
158,1436,1436,Silenciar,"Aunque lo asumiría con gusto, no quisiera que ningún listillo se valiese de mi amistad con Chaviano y de mi respeto por lo que ha hecho en el exilio, para decir que estas líneas están marcadas por la desmesura. Pese a que los censores de La Habana se guardan muy bien de [PET_BOUNDARY]Silenciar[PET_BOUNDARY] el trabajo y los éxitos de quienes viven fuera de Cuba no faltan quienes, desde allá adentro, se las ingenian para seguir la labor de los que triunfan afuera.",1,Politics,REA (Corpes Siglo XXI),"Surí Quesada, Emilio: «20 AÑOS EN ESPAÑA: EL OTRO NACIMIENTO DE FLORES CHAVIANO». Revista Hispano Cubana. Madrid: guillermogortazar.es, 2001",Cuba,sometimes_euph
159,2671,2671,Proxeneta,"Además es una gran escritora, como prueban sus novelas como Mujer en punto cero y La caída del imán. Su raíz árabe, fecundada por la cultura universal, da un fruto inusitado, que en sus manos se transforma en verdadera maestría. En Mujer en punto cero, la historia real y terrible de una prostituta que fue ejecutada por matar a un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY], narrada con una eficacia escalofriante, deja testimonio de las últimas entrevistas sostenidas con ella y de todas las miserias vividas por esta mujer y que la condujeron a ese único gesto realizado para liberarse de una situación insostenible. Junto a Mujer en punto cero —y otras obras—, La caída del imán, aparece como una novela compleja, autogenésica, de alto vuelo literario, desconcertante y a la vez seductora, donde el tema del islam y la situación del hombre y la mujer en la sociedad, van a desembocar en otro gran tema, el de la libertad. Oriental por su abigarramiento y occidental por su modernidad, es una obra maestra de la narrativa árabe contemporánea.",0,Employment/Finances,REA (Corpes Siglo XXI),"Janés, Clara: Guardar la casa y cerrar la boca. Madrid: Siruela, 2015.",España,sometimes_euph
160,1153,1153,Generosa cantidad,"Su textura recuerda a una papilla de bebé, del mismo modo que su olor. Para utilizarla, basta con tomar una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de producto y extenderla bien en el rostro.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Álvarez, Marisa: «Mascarillas frescas de Lush. Oatfix, para las pieles más sensibles». Not so addicted to Beauty. www.notsoaddictedtobeauty.com: notsoaddictedtobeauty.com, 2011-03-26.",España,sometimes_euph
161,2862,2862,Montar,"-Aquí me ves, con plomo inglés en el muslo. Fue en un maldito lugar... Ciudad Rodrigo -dijo poniendo el dedo donde la bola de plomo había penetrado-. Yo mismo me he dado de baja. Me molesta caminar. Igual [PET_BOUNDARY]Montar[PET_BOUNDARY] a caballo. Sé lo que ha ocurrido. Te hablaré como cirujano. La bola atravesó el músculo sartorio, pegó en el fémur y allí se aplastó interesando algún nervio. La semana que viene dirigiré en Val de Grâce mi propia operación. En fin, nada del otro mundo si la herida es bien explorada. Verás que quedo como nuevo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
162,772,772,Sin techo,"En el límite se localizaba un umbral -sin protección- que conducía al traspatio. En su ala izquierda concurrían dos inodoros empotrados en cemento, y dos baños con cortinas de plástico como puertas. Al frente resaltaba un área de cocina [PET_BOUNDARY]Sin techo[PET_BOUNDARY] y sin paredes, compuesta por un remedo de lava trastos y una hornilla rústica. A la derecha, una galera dormitorio de seis metros por doce, con una entrada sin protección, dos ventanas y una alfombra que -en lugares similares- servía de cama. Cinco mexicanos totalizaban la clientela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Escobar Parada, Juan Bautista: El viaje a la tierra prometida. San Salvador: Algier's Impresores, 2002",El Salvador,sometimes_euph
163,2663,2663,Humedad,"Ella, dócil, se dejó hacer. Pero vio sus ojos azules muy cerca de los suyos, con una fijeza que lo descontroló. Sin embargo, mejor que convencerla de que «no son los trabajadores sino el Partido único, una minoría rectora, privilegiada y despótica, el que detenta el poder», era la sensación de la [PET_BOUNDARY]Humedad[PET_BOUNDARY] y el calor de su boca, lo delicado de sus labios y de su piel. Era tan maravilloso lo que vivía que olvidó lo demás y se perdió en el sortilegio de la belleza de Marketa.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Guzmán, Humberto: Los extraños. México D. F.: Tusquets Editores, 2001.",Mexico,sometimes_euph
164,2449,2449,Flexibilización laboral,"Se nos hace creer que los principios del neoliberalismo traerán los beneficios para toda la humanidad. La libre competencia, la libertad de mercado, la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] el achicamiento del estado, el déficit cero son algunos de los proyectos en los que nos embarcan con la promesa del desarrollo sostenible. El progreso de la sociedad se reduce al crecimiento monetario, a estados bien administrados (otra vez déficit cero) y nada se dice de la función de los estados como administradores de la educación, de la salud, de la justicia social que asegure un mínimo de bienestar para todos los individuos.",0,Politics,REA (Corpes Siglo XXI),"«Lic. Elena del Carmen Pérez Martínez». Espéculo. Madrid: Facultad de Ciencias de la Información. Universidad Complutense de Madrid, 2002-06-03.",España,sometimes_euph
165,1719,1719,Tener necesidad,"Son muy curiosos los estudios de Salvat sobre los tests de inteligencia, porque descubrió que durante la última guerra mundial los negros estadounidenses daban un cociente intelectual menor que los blancos; pero al [PET_BOUNDARY]tenernecesidad[PET_BOUNDARY] de ellos, sospecharon que influían factores culturales en la confección de aquellos; y se produjo una reacción interesada con el fin de reclutarlos para el ejército. Y por esa razón se cambiaron los tests para que no estuvieran influidos por la cultura de los blancos, adaptándolos ahora a su cultura negra. Y resultó que, al purificar las pruebas de la cultura propia de los blancos, los resultados de los negros eran mejores incluso que los de los del otro color.",0,Politics,REA (Corpes Siglo XXI),"Miret Magdalena, Enrique: ¿Qué nos falta para ser felices? Un nuevo modo de pensar y de vivir. Madrid: Espasa Calpe, 2002",España,sometimes_euph
166,2833,2833,Llamada,"Sus declaraciones atizadas por la voracidad del sensacionalismo, siguieron durante varios días, recorriendo la carrera alocada y vertiginosa de las malas noticias y desde países remotos, fue [PET_BOUNDARY]Llamada[PET_BOUNDARY] por los más prestigiosos conglomerados de las comunicaciones, para conceder entrevistas inéditas, en forma de primicia mundial. Así pues, en el lapso de una brevedad pasmosa, la niña Liza Carolina Rodríguez, de escasos doce años de edad, en el despertar prematuro de su adolescencia, conoció el estado etéreo y veleidoso de la fama mundial, hasta el punto que su fatídico y vergonzoso trance por el mundo del narcotráfico, fue seleccionado por una prestigiosa productora de televisión internacional quien realizó algún tiempo después un documental sobre su terrible experiencia.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
167,901,901,Impotencia,"Pero te quedaste corto, te quedaste ahí con la boca entreabierta, la mano en el aire, tu mirada cayéndose a pedazos de pura [PET_BOUNDARY]Impotencia[PET_BOUNDARY]; te quedaste ahí, callado para siempre, viendo cómo nos iba alejando cada letra de mi nombre, de pie frente a tu mujer muerta, y ella pudo más que yo... ¡Si supieras, maître Lebrun, qué cerca estuviste de cambiar mi vida!)",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001",Cuba,sometimes_euph
168,408,408,No esta en su mejor momento,"La primera imagen era de un globo terráqueo relativamente nuevo, ""era de un azul precioso"", pero Salas, luego de ver la foto, decidió acabar con su belleza, porque el mundo [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]; lo pintó de un color triste y oscuro. Los vidrios rotos sobre los helechos también le añaden dramatismo y también son un guiño a su pintura y a la filosofía oriental: ""ellos no ven la fractura como un error; para los japoneses, por ejemplo, un plato roto es un objeto precioso que se une con soldadura de oro"".",0,Politics,REA (Corpes Siglo XXI),"Gómez Echeverri, Fernando: «La obra de Carlos Salas explora la falta de empatía con China». El Tiempo. Bogotá: eltiempo.com, 2020-08-16",Colombia,sometimes_euph
169,1544,1544,Muerte digna,"No hubo triunfo, sí torería. Pero el toro, además de todo, por demás de todo, era soso, de poca transmisión. La espada, a la primera y en lo alto, hundió. Cerraba una faena tan silenciosa como torera. La [PET_BOUNDARY]Muerte digna[PET_BOUNDARY] y la ovación sincera. A cabezazos y sin entrega embistió el segundo. Ruina.",0,Death,REA (Corpes Siglo XXI),"Navarro, Patricia: «El oasis de Diego entre la mansada». La Razón. Madrid: larazon.es, 2019-06-07.",España,sometimes_euph
170,2425,2425,Cambio de residencia,"Al poco tiempo aterrizamos en este lugar. Y nos encantó. Los catedráticos de derecho resultaron ser unos profesores excelentes y, según comentaba mi amiga, por las calles se respiraba un ambiente literario mucho más rico que el de nuestro lugar de origen. Las dos estábamos muy contentas con nuestra decisión, pero el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] hizo que al principio gastáramos mucho dinero. Ella había ahorrado un buen pico, el suficiente como para sobrevivir durante el año que se había dado a sí misma para escribir su novela, y yo le aseguré que tenía cierta cantidad guardada en mi cuenta bancaria. ",0,Employment/Finances,REA (Corpes Siglo XXI),"Colomer, Álvaro: Mimodrama de una ciudad muerta. Madrid: Ediciones Siruela, 2004.",España,sometimes_euph
171,1229,1229,Debajo de la mesa,"Según el senador Arenas, el Jefe de la U, ""negoció por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY] con el propósito de beneficiar sus intereses personales"".",1,Politics,REA (Corpes Siglo XXI),"«Crisis en el Partido de la U». El País. Cali: elpais.com.co, 2008-07-23.",Colombia,sometimes_euph
172,2821,2821,Diferente,"Eso me explicaba mientras íbamos deshierbando y moviendo la tierra en todos los tallos de cada mata. Varias veces se nos acercó un gato negro y blanco que era [PET_BOUNDARY]Diferente[PET_BOUNDARY] a los demás, no maullaba, ni se restregaba en las piernas de uno. Le pregunté qué comía el gato y contestó que salía por allí y siempre comía mariposas y niguaces. Después lo dejé hablar.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Siso, Freddy: «El sueño». Raízdeagua. Mérida: El otro, el mismo, 2002.",Venezuela,sometimes_euph
173,2273,2273,Confinamiento,"La pandemia causó daños a nivel mundial en los sectores economía, salud y turismo, debido a que la medida principal que adoptaron los gobiernos para frenar la expansión del virus fue el cierre de fronteras y el [PET_BOUNDARY]Confinamiento[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"«'Viajando Fest': una vitrina para el turismo y la gastronomía». La Estrella. www.laestrella.com.pa: https://www.laestrella.com.pa/cafe-estrella/destinoestrella/220921/viajando-fest-vitrina-turismo-gastronomia, 2022-09-21.",Panama,sometimes_euph
174,637,637,Pasar un buen rato,"El Número Dos es un hombre acostumbrado a que las mujeres estén siempre detrás o debajo de los hombres: madres dedicadas en cuerpo y alma a sus hijos, esposas resignadas a que su marido aparezca a veces a las tantas sin dar muchas explicaciones, obedientes secretarias, amantes con las que [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. No colegas, ni interlocutoras, ni jefas de nada.",1,Sexual Activity,REA (Corpes Siglo XXI),"Freixas Revuelta, Laura: A mí no me iba a pasar: una autobiografía con perspectiva de género. Barcelona: Penguin Random House, 2019",España,sometimes_euph
175,100,100,Amigos con derecho,"Al igual que Apple, Microsoft trabaja en el desarrollo de herramientas sociales de recomendación de música. El nuevo software de Zune permitirá a los usuarios recibir recomendaciones de nuevas canciones que se ajusten a sus gustos. El sistema evaluará las preferencias del usuario según los títulos almacenados en su propia biblioteca y su perfil en la red social musical de la compañía. Zune ha intentado capitalizar la tendencia social de la música desde su nacimiento mediante el uso de una conexión inalámbrica para prestar canciones a los [PET_BOUNDARY]amigos con derechos[PET_BOUNDARY] de reproducción limitados.",0,Employment/Finances,REA (Corpes Siglo XXI),«El reproductor que quiere ser consola». Ariadna. Madrid: 2008-09-14,España,sometimes_euph
176,960,960,Dejar ir,"¿Por qué? Un porcentaje mayor a un 5% (y, aún peor, a un 10%) indica que se pueden [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] algunos casos. La opinión de los expertos es que esto indicaría que solo las personas que se sienten mal acuden a hacerse la prueba, lo que podría dejar por fuera a personas sin síntomas o con síntomas muy leves, pero que sí podrían infectar.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rodríguez, Irene: «Demógrafo: ‘Costa Rica vive escenario paradójico: baja en casos de covid-19 y aumento de tasa de contagio’». LA NACIÓN. San José: nacion.com, 2021-02-21.",Peru,sometimes_euph
177,659,659,Pelón,"Tengo al alcance de la mirada el espectáculo del volcán, este pobre volcán que estuvo mucho tiempo -antes de que pasara la cosa por supuesto- todo [PET_BOUNDARY]Pelón[PET_BOUNDARY] y lleno de lacras y cicatrices como una fiera con jiote. Hoy luce esplendoroso en amarillos y verdes. Se ha ido poblando él sólito de unos árboles que llamábamos antes San Andrés. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
178,1061,1061,Estilista,"Esos franceses jóvenes que sus empleadores llamaban cadres -cuadros- se movían con gracia de bailarines, no bebían ni fumaban, usaban anteojos de cristal ultraliviano con marcos de plata o de titanio y parecían 
concurrir al mismo [PET_BOUNDARY]Estilista[PET_BOUNDARY] de peluquería.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001.",argentina,sometimes_euph
179,2192,2192,Aventura,"Oliver asintió, y él y Valentina terminaron de tranquilizar a Arthur, que al confesar su pequeña [PET_BOUNDARY]Aventura[PET_BOUNDARY] con Catherine parecía haberse quitado un gran peso de encima.",1,Sexual Activity,REA (Corpes Siglo XXI),"Oruña, María: El camino del fuego. Barcelona: Destino, 2022.",España,sometimes_euph
180,1146,1146,Empleada del hogar,"Compaginó la búsqueda de un director sustituto trabajando como [PET_BOUNDARY]empleado del hogar[PET_BOUNDARY] -""autónomo"", explica- aunque, finalmente, volvió al tajo. Así que, mientras seguía poniendo ladrillos, persiguió a Elena Hernández Sandoica, catedrática del mismo departamento que Martínez Carreras y que, como ella misma reconoció en numerosas ocasiones, no tenía ni idea del tema que estaba preparando Víctor.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mateos Cadenas, Alfonso: «De obrero en España a profesor universitario en Costa de Marfil». Elmundo.es. Campus. Madrid: elmundo.es/suplementos/campus, 2009-06-10.",España,sometimes_euph
181,41,41,Desocupado,"Igualmente le solicitaba que se pusiera en contacto con el administrador de la finca para que remitiese la documentación y los pagos sufragando los gastos de la propiedad al despacho del abogado Requejo, a cuyo nombre abrí un apartado de correos y asigné una dirección ficticia, un viejo garaje [PET_BOUNDARY]Desocupado[PET_BOUNDARY] a dos calles del caserón en ruinas de los Aldaya. Mi esperanza era que, cegada por la posibilidad de ayudar a Julián y de volver a establecer el contacto con él, Sophie no se detendría a cuestionar todo aquel galimatías legal y consentiría en ayudarnos dada su próspera situación en la lejana Venezuela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003",España,sometimes_euph
182,926,926,Cita a ciegas,"¿Significaba algo? Tal vez sí. Tal vez Eva era la asesina. Tal vez era su día de función. Tal vez vendría preparada para armarla. Por otra parte, el viernes y el Monopol no dejaban de ser lugar y fecha muy propicios para una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Correa, José Luis: Muerte en abril. Barcelona: Alba Editorial, 2004",España,sometimes_euph
183,1679,1679,Tener pantalones,"Juan tenía un compromiso y un amor por lo que hacía que pocas veces volví a ver en otra persona. Contaba siempre que había tenido una depresión muy fuerte a los veintitantos, y que en ese periodo había dejado el básquet y engordado muchísimo. Era difícil imaginarse a Juan gordo, pero en su casa [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] que le quedaban sorprendentemente grandes de cintura. Siempre hablaba con mucho cariño de sus amistades que lo ayudaron a salir adelante. También por esos tiempos había comenzado a entrenar en las inferiores del último club donde había jugado y al mismo tiempo que nos enseñaba a jugar al básquet habíamos entablado una amistad de fierro. Un pequeño gran consuelo frente a las derrotas que debíamos afrontar sábado a sábado.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Cremonte, Ulises [et al.]: Autocruzados.Buenos Aires: Editorial de la Universidad Nacional de la Plata (EDULP), 2016",Argentina,sometimes_euph
184,1289,1289,Naufragar,"La Guardia Civil rescató ayer a 51 magrebíes que ocupaban una embarcación neumática que se encontraba a la deriva y a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en aguas del Estrecho de Gibraltar. A mediodía, la Guardia Civil detuvo a otros 26 inmigrantes en un paraje costero de Tarifa (Cádiz). Este contingente, de origen subsahariano, eleva a 77 el número de inmigrantes capturados ayer en Cádiz cuando trataban de acceder a la península.",0,Politics,REA (Corpes Siglo XXI),"«La Guardia Civil rescata en Cádiz a 51 inmigrantes a punto de naufragar». El País.Madrid: Diario El País, S.A., 2002-09-24",España,sometimes_euph
185,2859,2859,Montar,"Siguiendo al general Eleazar López Contreras, Chávez procede a [PET_BOUNDARY]Montar[PET_BOUNDARY] un gran aparato de indoctrinamiento bolivariano mediante la instauración, utilizando la planta física ya existente, de una vasta red de ""Escuelas bolivarianas"", y al montaje de un costosísimo y escasamente productivo ""Plan Bolívar 2000"", a cargo de altos oficiales, que ha sido señalado por la Contraloría General de la República, antes y después de la instauración subrepticia de la autocracia militar, como una escuela de corrupción y peculado que ha alcanzado niveles sin precedente, y se añade al gigantesco gasto secreto de la Fuerza Armada. Todo esto envuelto en una retórica bolivariana que no reconoce límites y que en sus expresiones concretas recuerda las prácticas de la dictadura militar perezjimenista.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Carrera Damas, Germán: Alternativas ideológicas en América Latina contemporánea (el caso de Venezuela, bolivarianismo-militarismo). Caracas: Univ. Central de Ven., Fac. de Humanidades y Educac., Escuela de Hist., 2001.",Venezuela,sometimes_euph
