,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1051,1052,amansız hastalık,amansız hastalıkla,illness,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki amansız hastalıkla mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",için inşaatlarda çalışıyor engelli babanın kızını yaşatma azmi görenleri duygulandırıyor  yaşındaki amansız hastalıkla mücadele eden genç kızın feryadı sadece iyileşmek istiyorum kastamonunun seydiler ilçesinde ikamet eden,228,27,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",1,sometimes_euph
926,927,kurban gitmek,kurban gitti,death,"148977	Bir üniversiteli genç, hayatının henüz baharında bir fidan, 21 yaşındaki Dilay Gül, erkek şiddetinin en uç noktası olan vahşice bir cinayete kurban gitti.","	birniversiteli genç, hayatının henüz baharında bir fidan,  yaşındaki dilay gül, erkekiddetinin en uç noktası olan vahşice bir cinayete kurban gitti.",149,20,"148977        Bir üniversiteli genç, hayatının henüz baharında bir fidan, 21 yaşındaki Dilay Gül, erkek şiddetinin en uç noktası olan vahşice bir cinayete [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1,sometimes_euph
2340,2341,hayata veda etmek,hayata veda eder,death,"çabalarken bir süper kahraman filan değildir. Zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak hayata veda eder . Takip eden ciltlerde ne olur, onu sonra göreceğiz. Ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş",çabalarken bir süper kahraman filan değildir zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak hayata veda eder  takip eden ciltlerde ne olur onu sonra göreceğiz ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş,247,38,"çabalarken bir süper kahraman filan değildir. Zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak [PET_BOUNDARY]hayata veda eder[PET_BOUNDARY]. Takip eden ciltlerde ne olur, onu sonra göreceğiz. Ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş",1,sometimes_euph
1000,1001,madde,madde,substances,"447668	Hakan Coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmak üzere, dünyanın birçok ülkesinde madde kullanımı aşıları üzerinde çalışmalar yürütüldüğünü fakat bunlarla ilgili çalışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.","	hakan coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmakzere, dünyanın birçoklkesinde madde kullanımı aşılarızerindealışmalar yürütüldüğünü fakat bunlarla ilgilialışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.",241,24,"447668        Hakan Coşkunol, kokain, nikotin, amfetamin ve metamfetamin başta olmak üzere, dünyanın birçok ülkesinde [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı aşıları üzerinde çalışmalar yürütüldüğünü fakat bunlarla ilgili çalışmaların halen klinik uygulamalar aşamasında olduğunu söyledi.",1,sometimes_euph
2126,2127,inme,inme,physical/mental attributes,", diyabetin, dislipidemilerin ve kalp hastalıklarının, sigara ve yüksek miktarda alkol kullanımının, şişmanlığın inme için önde gelen risk faktörleri olduğunu göstermiştir. Bu risk faktörlerinin sadece aterosklerozu hızlandırarak",diyabetin dislipidemilerin ve kalp hastalıklarının sigara ve yüksek miktarda alkol kullanımının şişmanlığın inme için önde gelen risk faktörleri olduğunu göstermiştir bu risk faktörlerinin sadece aterosklerozu hızlandırarak,229,27,", diyabetin, dislipidemilerin ve kalp hastalıklarının, sigara ve yüksek miktarda alkol kullanımının, şişmanlığın [PET_BOUNDARY]inme[PET_BOUNDARY] için önde gelen risk faktörleri olduğunu göstermiştir. Bu risk faktörlerinin sadece aterosklerozu hızlandırarak",0,sometimes_euph
2290,2291,aşırmak,aşırdığı,misc.,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan aşırdığı eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan marant daha okul yıllarında babasının gardırobundan aşırdığı eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor devamını göster ilk özgün,221,27,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",1,sometimes_euph
681,682,muayyen günü,muayyen günlere,bodily functions,Özellikle hanımlarda muayyen günlere  yakın veya hamileliğin ilk üç ayında ağrılar artabilir .,özellikle hanımlarda muayyen günlere  yakın veya hamileliğin ilk ayında ağrılar artabilir,89,11,Özellikle hanımlarda [PET_BOUNDARY]muayyen günlere[PET_BOUNDARY]  yakın veya hamileliğin ilk üç ayında ağrılar artabilir.,1,sometimes_euph
1244,1245,dört kollu,dört kolluya,death,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah dört kolluya binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",parayı ne yapsın zaten bir karı bir koca köroğluayvaz fazla açılmasınlar zira kalbe zarar verir maazallah dört kolluya binerler sonra da hükmet çok para verdi bu yüzden öldü derler ne yapsan suç az veriyorsun geçinemiyoruz diyorlar,242,36,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",1,sometimes_euph
802,803,uyutmak,uyutmayı,death,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""","oyuncu, yazdığı notla duygularını paylaştı: ""bugün benim bitanemin doğum günü. sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. hayretle büyümeni izliyorum. dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",319,44,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak [PET_BOUNDARY]uyutmayı[PET_BOUNDARY] özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",0,sometimes_euph
2027,2028,gidici,gidici,death,"tekrar örtüyoruz... Yaptığımız tek şey bu... Bu kontrolde bir kovanın daha söndüğünü gördük... İki-üç tanesi de gidici görünüyor... Yani yarı yarıya kayıp yaşayacağız gibi... Sönen kovanların uçuş deliklerini kapattık, diğerlerinin",tekrar örtüyoruz yaptığımız tek şey bu bu kontrolde bir kovanın daha söndüğünü gördük ikiüç tanesi de gidici görünüyor yani yarı yarıya kayıp yaşayacağız gibi sönen kovanların uçuş deliklerini kapattık diğerlerinin,231,30,"tekrar örtüyoruz... Yaptığımız tek şey bu... Bu kontrolde bir kovanın daha söndüğünü gördük... İki-üç tanesi de [PET_BOUNDARY]gidici[PET_BOUNDARY] görünüyor... Yani yarı yarıya kayıp yaşayacağız gibi... Sönen kovanların uçuş deliklerini kapattık, diğerlerinin",1,sometimes_euph
951,952,kurban gitmek,kurban gittiler,death,405806	Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına kurban gittiler.,fransa medyasındakan haberlere görelkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına kurban gittiler.,116,13,405806        Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına [PET_BOUNDARY]kurban gittiler[PET_BOUNDARY].,0,sometimes_euph
1621,1622,fiş çekmek,fişinin çekilmesiyle,death,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken fişinin çekilmesiyle istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",ekstrüzyon şirketlerinin başında geliyorduk ancak talihsiz bir sürecin eseri olarak şirketin zirvedeyken fişinin çekilmesiyle istemeden de olsa yollarımız ayrılmış oldu sektör adına ne öğrendiysem burak alüminyumda uygulama fırsatı,236,28,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken [PET_BOUNDARY]fişinin çekilmesiyle[PET_BOUNDARY] istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",0,sometimes_euph
608,609,kaybetmek,kaybederek,death,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini kaybederek ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.","i̇ddialara göre, ilçeye bağlı bahçelievler mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen adnan kart (57), bu sırada dengesini kaybederek ikinci kattan zemine düştü. ağır yaralanan kart, kaldırıldığı cihanbeyli devlet hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. geçtiğimiz mart ayında chp cihanbeyli i̇lçe başkanı seçilen kart, evli ve 2 çocuk babasıydı.",383,49,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0,sometimes_euph
1970,1971,eli sıkı,eli sıkıydı,physical/mental attributes,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının eli sıkıymış , annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",ama paul auster kabul etmemiş ailesinin durumu ailesinin durumu iyiymiş aslında paul austerın fakat babasının eli sıkıymış  annesi ise harcama yapmaktan çekinmezmiş aslında annesi har vurup harman savuran biri değilmiş ama babasının,239,34,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1,sometimes_euph
546,547,kaybetmek,kaybının,death,"Boğaziçi Üniversitesi Kandilli Rasathanesi Ve Deprem Araştırma Enstitüsü internet sitesinde yer alan bilgiye göre, Elazığ'ın Palu ilçesinde saat 19:30 sıralarında 3.7 büyüklüğünde bir deprem meydana geldi. Yerin 5 kilometre altında meydana gelen sarsıntı çevre illerden de hissedildi. Herhangi bir can kaybının yaşanmadığı öğrenilen deprem paniğe sebep oldu.","boğaziçi üniversitesi kandilli rasathanesi ve deprem araştırma enstitüsü internet sitesinde yer alan bilgiye göre, elazığ'ın palu ilçesinde saat 19:30 sıralarında 3.7 büyüklüğünde bir deprem meydana geldi. yerin 5 kilometre altında meydana gelen sarsıntı çevre illerden de hissedildi. herhangi bir can kaybının yaşanmadığı öğrenilen deprem paniğe sebep oldu.",358,47,"Boğaziçi Üniversitesi Kandilli Rasathanesi Ve Deprem Araştırma Enstitüsü internet sitesinde yer alan bilgiye göre, Elazığ'ın Palu ilçesinde saat 19:30 sıralarında 3.7 büyüklüğünde bir deprem meydana geldi. Yerin 5 kilometre altında meydana gelen sarsıntı çevre illerden de hissedildi. Herhangi bir can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı öğrenilen deprem paniğe sebep oldu.",1,sometimes_euph
276,277,engelli,engellide,physical/mental attributes,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı-lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre engellide bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.","2016 rio olimpiyat oyunları’nda türkiye’yi temsil eden sarı-lacivertli atletler yasmani copello escobar ve ramil guliyev, fenerbahçe can bartu tesisleri’ni ziyaret etti. escobar ve guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. atletler, grasshoppers maçı öncesi fenerbahçeli oyunculara başarılar diledi. olimpiyatlarda escobar 400 metre engellide bronz madalya kazanmış, guliyev ise 200 metre finalinde koşmuştu.",435,55,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre [PET_BOUNDARY]engellide[PET_BOUNDARY] bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0,sometimes_euph
1760,1761,üç harfli,üç harfli,misc.,benim için bir fatiha üç ihlas okurmusunuz Pelin kardeşim Allah razıolsun benim dedimi düşmanım bile yaşamasın üç harfli şeytanlar benimle uğraşıyor 10 yıldır çekiyorum kurtulamadım Asiye kardeşim hayırlı akşamlar. Kalpler ancak,benim için bir fatiha üç ihlas okurmusunuz pelin kardeşim allah razıolsun benim dedimi düşmanım bile yaşamasın üç harfli şeytanlar benimle uğraşıyor  yıldır çekiyorum kurtulamadım asiye kardeşim hayırlı akşamlar kalpler ancak,228,31,benim için bir fatiha üç ihlas okurmusunuz Pelin kardeşim Allah razıolsun benim dedimi düşmanım bile yaşamasın [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şeytanlar benimle uğraşıyor 10 yıldır çekiyorum kurtulamadım Asiye kardeşim hayırlı akşamlar. Kalpler ancak,1,sometimes_euph
2329,2330,aşırmak,aşıranlar,misc.,"aç oldukları için ekmek çalanlar, bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması aşıranlar , evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları",aç oldukları için ekmek çalanlar bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması aşıranlar  evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları,239,31,"aç oldukları için ekmek çalanlar, bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması [PET_BOUNDARY]aşıranlar[PET_BOUNDARY], evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları",1,sometimes_euph
1754,1755,üç harfli,üç harfli,misc.,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse üç harfli imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",benim yanımda az önce geldi  dedi sonra köfteyi çaktık amk nazan teyze kafayı yiyecek gibiydi gelen meğerse üç harfli imiş kadın eşine mi üzülceğeni emreye mi korkacağını şaşırdı hemen el fenerini aldık aşağıya indik o korkuyla,241,38,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse [PET_BOUNDARY]üç harfli[PET_BOUNDARY] imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",1,sometimes_euph
95,96,beklemek,bekliyoruz,bodily functions,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı bekliyoruz. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.","vicdani ret' hakkının sembol isimlerinden mehmet tarhan, bu sabah erken saatlerde aydın kent girişinde gözaltına alındı. tarhan gözaltı haberini, twitter'daki hesabından, ""az önce aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. tarhan daha sonraki tweetinde, ""09:30 itibarıyla aydın adliyesinde savcıyı bekliyoruz. dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",476,55,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0,sometimes_euph
2313,2314,aşırmak,aşırınca,misc.,"bir manzara çıktı.. Uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını aşırınca yine olay çıkardı. ?Ansızın? isimli albümüyle beğeni kazanan Banu Zorlu, Yıldız Tilbe?nin Flash Tv?de yayınlanan ?",bir manzara çıktı uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını aşırınca yine olay çıkardı ansızın isimli albümüyle beğeni kazanan banu zorlu yıldız tilbenin flash tvde yayınlanan,236,32,"bir manzara çıktı.. Uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını [PET_BOUNDARY]aşırınca[PET_BOUNDARY] yine olay çıkardı. ?Ansızın? isimli albümüyle beğeni kazanan Banu Zorlu, Yıldız Tilbe?nin Flash Tv?de yayınlanan ?",0,sometimes_euph
2241,2242,cici anne,cici anne,misc.,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü cici anne gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",caddesi no şanlıurfa  harita üvey annemin memeleriyle boks yaptım babamın yeni evlendiği karıya bir türlü cici anne gözüyle bakamıyordum çünkü kadınla aramda  yaş vardı anne diyesim gelmiyordu abla diyerek sesleniyordum ve,233,33,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü [PET_BOUNDARY]cici anne[PET_BOUNDARY] gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",1,sometimes_euph
2239,2240,cici anne,cici anne,misc.,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar cici anne ' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",baktım yatıyor bağırmaya başladım o benim sesimi duyduğunda başladı hareket etmeye ellerini sıkıp beni kurtar cici anne  der gibi böyle kafasını salladı ses çıkarmaya başladı yüzüne falan dokundum baktım ayak falan kötü sonra,235,34,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar [PET_BOUNDARY]cici anne[PET_BOUNDARY]' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",1,sometimes_euph
2100,2101,ihtiyaç gidermek,ihtiyaçlarını gidermekte,bodily functions,"inerken itilir, kakılır, kantinden alışveriş yapmak isterse zorlanır. Tuvalete giderlerse, sıraya girmekte ihtiyaçlarını gidermekte sıkıntı çekerler. Zaten teneffüsler beş-on dakikadır. Küçükler, bu sürelerde büyüklerin baskısından birçok",inerken itilir kakılır kantinden alışveriş yapmak isterse zorlanır tuvalete giderlerse sıraya girmekte ihtiyaçlarını gidermekte sıkıntı çekerler zaten teneffüsler beşon dakikadır küçükler bu sürelerde büyüklerin baskısından birçok,238,26,"inerken itilir, kakılır, kantinden alışveriş yapmak isterse zorlanır. Tuvalete giderlerse, sıraya girmekte [PET_BOUNDARY]ihtiyaçlarını gidermekte[PET_BOUNDARY] sıkıntı çekerler. Zaten teneffüsler beş-on dakikadır. Küçükler, bu sürelerde büyüklerin baskısından birçok",1,sometimes_euph
1228,1229,dört kollu,dört kollu,death,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,kökeni farsça dilinden gelmektedir yerel türkçe anlamı kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı tahtadan yapılmış küçük sepet sedye  hasta veya yaralı taşımaya yarayan katlanab a amplitude mod ne,237,34,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0,sometimes_euph
1533,1534,uyutmak,uyutuldu,death,"köpekle boğuşurken polisi aramayı da başardı. Olay yerine gelen polislerin vurarak yaraladıkları köpek daha sonra uyutuldu . Kafası, yüzü, eli ve ayaklarından yaralanan küçük kız ise hastanede tedavi altına alındı. "" Buradasınız Home """,köpekle boğuşurken polisi aramayı da başardı olay yerine gelen polislerin vurarak yaraladıkları köpek daha sonra uyutuldu  kafası yüzü eli ve ayaklarından yaralanan küçük kız ise hastanede tedavi altına alındı  buradasınız home,235,34,"köpekle boğuşurken polisi aramayı da başardı. Olay yerine gelen polislerin vurarak yaraladıkları köpek daha sonra [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Kafası, yüzü, eli ve ayaklarından yaralanan küçük kız ise hastanede tedavi altına alındı. "" Buradasınız Home """,1,sometimes_euph
2411,2412,çıkarmak,çıkarılması,employment/finances,ilerlemesini önlemede en önemli aşamadır. Sağlıklı bir bireyde sağlığın korunması hastalık risklerinin ortaya çıkarılması ancak düzenli aralıklarla yaptırılan check-up sayesinde olur. Check-up ın amacı hastalıkları erken dönemde,ilerlemesini önlemede en önemli aşamadır sağlıklı bir bireyde sağlığın korunması hastalık risklerinin ortaya çıkarılması ancak düzenli aralıklarla yaptırılan checkup sayesinde olur checkup ın amacı hastalıkları erken dönemde,228,27,ilerlemesini önlemede en önemli aşamadır. Sağlıklı bir bireyde sağlığın korunması hastalık risklerinin ortaya [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] ancak düzenli aralıklarla yaptırılan check-up sayesinde olur. Check-up ın amacı hastalıkları erken dönemde,0,sometimes_euph
631,632,madde,madde,substances,"Yasaklı madde kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play-off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.","yasaklı madde kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. temmuz ayına kadar sahalardan uzak kalacak mejia, new york metz'in play-off'ta yer alması halinde de oynayamayacak. amerikan ulusal beyzbol ligi'nde nisan ayında minnesota twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",419,57,"Yasaklı [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play - off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",1,sometimes_euph
