,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
521,521,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1,employment/finances,dismissed,sometimes_euph,In the early days of the Iranian revolution anyone with press lines on his trousers would be dismissed from work ,
1312,1312,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph,Nine people died in Santiago including a four-month old infant who was among four people who perished when a house caved in ,
337,337,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1,death,demise,sometimes_euph,As I knew it would this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's demise ,
2747,2747,"that's right, girls. sorry to burst your bubble, but fifty shades of grey is a true horror of bad writing. right off the bat, the britishims will drive you insane. british author e.l. james has created a fantasy world of @ @ @ @ @ @ @ @ @ @ a ""smart rucksack,"" and who say things like ""miss kavanagh is [PET_BOUNDARY]indisposed[PET_BOUNDARY],"" rather than ""dudes. katherine's sick.""",1,,indisposed,sometimes_euph,,"That 's right , girls . Sorry to burst your bubble , but Fifty Shades of Grey is a true horror of bad writing . Right off the bat , the Britishims will drive you insane . British author E.L . James has created a fantasy world of @ @ @ @ @ @ @ @ @ @ a "" smart rucksack , "" and who say things like "" Miss Kavanagh is indisposed , "" rather than "" Dudes . Katherine 's sick . """
2813,2813,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0,,indisposed,sometimes_euph,,"I was supposed to present today to the Academy first a report on the work of the young Galoi , and second a memoir on the analytic determination of primitive roots in which I show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers . Am indisposed at home . I regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects . Please accept my homage ... A.-L . Cauchy"
2883,2883,"What's the difference? There are all sorts of complications when you [PET_BOUNDARY]sleep with[PET_BOUNDARY] a subordinate. Even if you don't end up fired, fooling around on the job can lead to declines in work performance, a loss of respect and credibility and lower office morale -- not to mention whiffs of favoritism and sexual harassment charges if the relationship goes south, according to Amy Nicole Salvaggio, an assistant professor of psychology at the University of Tulsa.",1,,sleep with,sometimes_euph,,"What 's the difference ? There are all sorts of complications when you sleep with a subordinate . Even if you do n't end up fired , fooling around on the job can lead to declines in work performance , a loss of respect and credibility and lower office morale -- not to mention whiffs of favoritism and sexual harassment charges if the relationship goes south , according to Amy Nicole Salvaggio , an assistant professor of psychology at the University of Tulsa ."
2484,2484,"I'm stating that the argument for human rights alone is compelling and motivating, but that the combination in any formulation of single state with human rights is an advocacy for the elimination of Israel, revolution, externally coerced [PET_BOUNDARY]regime change[PET_BOUNDARY].",1,,regime change,sometimes_euph,,"I 'm stating that the argument for human rights alone is compelling and motivating , but that the combination in any formulation of single state with human rights is an advocacy for the elimination of Israel , revolution , externally coerced regime change ."
2919,2919,"""A Dutchman without a pipe is a national impossibility. If a Dutchman were [PET_BOUNDARY]deprived[PET_BOUNDARY] of his pipe and tobacco, he would not even enter Paradise with a glad heart.""",0,,deprived,sometimes_euph,,""" A Dutchman without a pipe is a national impossibility . If a Dutchman were deprived of his pipe and tobacco , he would not even enter Paradise with a glad heart . """
991,991,"[PET_BOUNDARY]Late[PET_BOUNDARY] last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph,Late last October I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook ,
2042,2042,"In the end, the industry has to read the writing on the wall and find a way to [PET_BOUNDARY]downsize[PET_BOUNDARY] significantly before the consumer shrinks it for us (this has already started).",1,,downsize,sometimes_euph,,"In the end , the industry has to read the writing on the wall and find a way to downsize significantly before the consumer shrinks it for us ( this has already started ) ."
1061,1061,"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We [PET_BOUNDARY]let him go[PET_BOUNDARY]), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1,employment/finances,let [pro] go,sometimes_euph,Our old SEO now works for them We let him go &; I know something is severely wrong ,
1274,1274,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall [PET_BOUNDARY]pass away[PET_BOUNDARY], the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph,The scattered Jews around us preach the truth of Christianity; and prove that though heaven and earth shall pass away the words of Jesus shall not pass away ,
2296,2296,"RIM shouldn't touch sideloading. ain't broke, don't fix it. Don't even know the stats on. However it will piss off the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] users like PlayBook fanboys and devs like myself.",0,,outspoken,sometimes_euph,,"RIM should n't touch sideloading . ai n't broke , do n't fix it . Do n't even know the stats on . However it will piss off the most outspoken users like PlayBook fanboys and devs like myself ."
1634,1634,Anytime someone mentions the need to address the [PET_BOUNDARY]special needs[PET_BOUNDARY] of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0,physical/mental attributes,special needs,sometimes_euph,Anytime someone mentions the need to address the special needs of a sub-group you should be skeptical ,
2679,2679,"ditto for jillie djinn in darke, who [PET_BOUNDARY]expires[PET_BOUNDARY] standing up on marcia's sofa a moment after the climax, without getting much attention.",1,,expire,sometimes_euph,,"Ditto for Jillie Djinn in Darke , who expires standing up on Marcia 's sofa a moment after the climax , without getting much attention ."
341,341,Stargate Atlantis: If Carson Beckett's untimely [PET_BOUNDARY]demise[PET_BOUNDARY] doesn't count then nothing does. Some random Alien device that causes anyone affected by it to grow a rather malignant exploding tumor was found and activated by two unfortunate no-names.,1,death,demise,sometimes_euph,Stargate Atlantis If Carson Beckett's untimely demise doesn't count then nothing does ,
2478,2478,"Not wanting anyone to be put out of business, but Missourians can ""buy"" their pets at the local animal shelter. At a much lower cost than from a pet breeder. And save many animals from being [PET_BOUNDARY]put to sleep[PET_BOUNDARY].",1,,put to sleep,sometimes_euph,,"Not wanting anyone to be put out of business , but Missourians can "" buy "" their pets at the local animal shelter . At a much lower cost than from a pet breeder . And save many animals from being put to sleep ."
2794,2794,"if rule xxii is continuously in effect, and does not [PET_BOUNDARY]expire[PET_BOUNDARY], how does one come to the conclusion that it applies on january th and every day thereafter, but there's something different about january rd'how does one come to the conclusion that there is hours in which now. does anyone care to answer my question?",0,,expire,sometimes_euph,,"If Rule XXII is continuously in effect , and does not expire , how does one come to the conclusion that it applies on January 4th and every day thereafter , but there 's something different about January 3rd ? How does one come to the conclusion that there is 24 hours in which @ @ @ @ @ @ @ @ @ @ Now . Does anyone care to answer my question ?"
2220,2220,"I haven't read all the comments yet, but just wanted to let you know I'm in the' woo hoo!' camp, Courtney, and want to affirm your choice to [PET_BOUNDARY]let go of[PET_BOUNDARY] the car.",0,,let go of,sometimes_euph,,"I have n't read all the comments yet , but just wanted to let you know I 'm in the ' woo hoo ! ' camp , Courtney , and want to affirm your choice to let go of the car ."
538,538,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0,employment/finances,dismissed,sometimes_euph,If you don't look sharp you're making it all the easier for you to be dismissed as fringe ,
530,530,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is [PET_BOUNDARY]dismissed[PET_BOUNDARY], and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0,employment/finances,dismissed,sometimes_euph,The class is dismissed and we bow to each other expressing our gratitude for the shared experience ,
47,47,"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single [PET_BOUNDARY]accident[PET_BOUNDARY]. Not ONE.",1,body functions/parts,accident,sometimes_euph,She never had a single accident ,
2898,2898,"9. stripped... crown --image from a deposed king, [PET_BOUNDARY]deprived[PET_BOUNDARY] of his robes and crown; appropriate to Job, once an emir with all but royal dignity (Lamentations 5:16, Psalms 89:39).",0,,deprived,sometimes_euph,,"9. stripped . . . crown --image from a deposed king , deprived of his robes and crown ; appropriate to Job , once an emir with all but royal dignity ( Lamentations 5:16 , Psalms 89:39 ) ."
673,673,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,
1470,1470,"So, for instance, when the study finds that children who have had a parent in a [PET_BOUNDARY]same-sex[PET_BOUNDARY] romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs, this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression, for reasons unidentified by the study.",1,sexual activity,same-sex,sometimes_euph,So for instance when the study finds that children who have had a parent in a same-sex romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression for reasons unidentified by the study ,
43,43,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an [PET_BOUNDARY]accident[PET_BOUNDARY] in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1,body functions/parts,accident,sometimes_euph,so I HATE the thought of an accident in her seat ,
1340,1340,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a [PET_BOUNDARY]plump[PET_BOUNDARY] woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph,The rents here are cheaper and Umm Mundhir a plump woman in her mid-30s has never heard of the UNHCR ,
708,708,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1,politics,exterminate,sometimes_euph,The Time Lords have foreseen a time when the Daleks will exterminate the universe itself ,
2913,2913,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",0,,deprived,sometimes_euph,,"In most of the cases where a farm worker has died , the employer was found to have repeatedly deprived farm workers from adequate water and shade in violation of state regulations . It is obvious that these bad employers prey on the state 's inability to enforce the law ."
3010,3010,"hello cici, i would be very interested. it would really help me alot in my search for work. i am currently ""in [PET_BOUNDARY]between jobs[PET_BOUNDARY]"" because i just finished my grad degree and looking for my niche in science. how would i contact you'i live in ottawa, ontario but i can move to montreal. my email is written in my profile description.",1,,between jobs,sometimes_euph,,"Hello Cici , I would be very interested . It would really help me alot in my search for work . I am currently "" in between jobs "" because I just finished my grad degree and looking for my niche in science . How would I contact you ? I live in Ottawa , Ontario but I can move to Montreal . My email is written in my profile description ."
2065,2065,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0,,downsizing,sometimes_euph,,"In United States v. Quality Stores , the Sixth Circuit Court of Appeals ordered a refund of $1 million in overpaid FICA taxes . The court rejected the IRS position , ruling that the downsizing severance payments met the statutory definition of SUB-pay and were not FICA wages . Summary and analysis of the decision is provided by APA 's Tax Counsel ."
2014,2014,"-- By the way, I hope you all are safe from the Frankenstorm [PET_BOUNDARY]down there[PET_BOUNDARY].",0,,down there,sometimes_euph,,"-- By the way , I hope you all are safe from the Frankenstorm down there ."
920,920,"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with its own victory."" ",0,substances,intoxicated,sometimes_euph,In view of the complete subordination of the present State to Marxism the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International which is intoxicated with its own victory ,
2183,2183,Elphaba does this sarcastically in act 1 of Wicked where in response to her [PET_BOUNDARY]invalid[PET_BOUNDARY] sister being called tragically beautiful calls herself beautifully tragic. However she does it much more honestly at the end of act 2 when she convinces Glinda in song that Elphaba has limitations she can not overcome.,1,,invalid,sometimes_euph,,Elphaba does this sarcastically in act 1 of Wicked where in response to her invalid sister being called tragically beautiful calls herself beautifully tragic . However she does it much more honestly at the end of act 2 when she convinces Glinda in song that Elphaba has limitations she can not overcome .
951,951,"When Sahara Reporters broke the story that the [PET_BOUNDARY]late[PET_BOUNDARY] Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1,death,late,sometimes_euph,When Sahara Reporters broke the story that the late Chief of Staff to the President Abba Kyari had tested positive to Covid-19 there was the usual denial but if that was expected what followed is an example in how not to communicate during a crisis ,
1637,1637,"And there are good physical reasons for that. If you evolved in northern climates, like the Aleut or the Eskimo populations did, heat retention is facilitated by being short and [PET_BOUNDARY]stout[PET_BOUNDARY]. If you evolved in the tropics, where the environment is very hot, then heat loss is facilitated by being long and lean. ",1,physical/mental attributes,stout,sometimes_euph,If you evolved in northern climates like the Aleut or the Eskimo populations did heat retention is facilitated by being short and stout ,
1206,1206,Roxy got out. I DID CHASE AFTER HER up [PET_BOUNDARY]over the hill[PET_BOUNDARY] of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph,I DID CHASE AFTER HER up over the hill of our driveway and partly down our street where I SAW HER turn down to my in-laws' house ,
448,448,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not [PET_BOUNDARY]disabled[PET_BOUNDARY]"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph,When during the speech he belted out All Americans male or female young and not so young black or white and not disabled I thought it was impossible ,
499,499,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY], but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1,employment/finances,disadvantaged,sometimes_euph,My reasons for doing so are not motivated out of contempt for those who are economically disadvantaged but rather by simple probability ,
1255,1255,"Each month, our community managers update our ""In Memoriam"" thread in the PatientsLikeMe forum with a list of members who have [PET_BOUNDARY]passed away[PET_BOUNDARY] during the previous month, and they include links to each profile. That way, members who haven't logged on for a while or may have missed the news of someone's passing can stay up-to-date. ",1,death,pass away,sometimes_euph,Each month our community managers update our In Memoriam thread in the PatientsLikeMe forum with a list of members who have passed away during the previous month and they include links to each profile ,
2853,2853,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1,,seasoned,sometimes_euph,,"The world 's wealthiest CEOs share a few things in common . All are billionaires , male and have either started companies or at least built them out of almost nothing . Most of them are seasoned business veterans , but there is one who has n't yet blown out 30 candles on his birthday cake ."
2480,2480,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003, titled ""Principal Challenges in Post-Saddam Iraq"" and ""Regional Consequences of [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Iraq,"" both of which the Senate report reprints with only minor redactions. The assessments were requested by Richard State Department, and were written by Paul R. Pillar, the national intelligence officer for the Near East, as a synthesis of views across the 16-agency intelligence community.",1,,regime change,sometimes_euph,,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003 , titled "" Principal Challenges in Post-Saddam Iraq "" and "" Regional Consequences of Regime Change in Iraq , "" both of which the Senate report reprints with only minor redactions . The assessments were requested by Richard State Department , and were written by Paul R. Pillar , the national intelligence officer for the Near East , as a synthesis of views across the 16-agency intelligence community ."
1625,1625,"Star was surrendered when her aging owners were no longer able to care for her. She is only 9 years old but is a ""[PET_BOUNDARY]special needs[PET_BOUNDARY]"" horse because she has very limited vision. Star was a pleasure while in foster care and has very nice manners.",1,physical/mental attributes,special needs,sometimes_euph,She is only 9 years old but is a special needs horse because she has very limited vision ,
1897,1897,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play [PET_BOUNDARY]well off[PET_BOUNDARY] one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0,employment/finances,well off,sometimes_euph,I think they'll really play well off one another with Kevin's ability to make guys better Vee's ability to stretch the floor ,
2541,2541,"In dreams the Shadow appears as a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY] as the dreamer. The Shadow does not have to be an opponent. As it is a part of ourselves we need to take it, give it love and compassion, control it, guide it. The Shadow will only become hostile when it is not understood or is neglected.",0,,same sex,sometimes_euph,,"In dreams the Shadow appears as a person of the same sex as the dreamer . The Shadow does not have to be an opponent . As it is a part of ourselves we need to take it , give it love and compassion , control it , guide it . The Shadow will only become hostile when it is not understood or is neglected ."
1303,1303,"Many were drowned in the flood. The whole of mankind would have [PET_BOUNDARY]perished[PET_BOUNDARY] if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph,The whole of mankind would have perished if the pelican had not picked up survivors in his canoe ,
2914,2914,"James B. pays every centime of his five francs to M. Prohibant, and therefore is [PET_BOUNDARY]deprived[PET_BOUNDARY] of the pleasure of a book, or of some other thing of equal value. He loses five francs. This must be admitted; it can not fail to be admitted, that when the restriction raises the price of things, the consumer loses the difference.",0,,deprived,sometimes_euph,,"James B. pays every centime of his five francs to M. Prohibant , and therefore is deprived of the pleasure of a book , or of some other thing of equal value . He loses five francs . This must be admitted ; it can not fail to be admitted , that when the restriction raises the price of things , the consumer loses the difference ."
2668,2668,"Hatch's quote has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] pornography, but rather dealt with access to pornography by minors. There are legitimate issues to be addressed here, but we won't make any progress by confusing them.",0,,with child,sometimes_euph,,"Hatch 's quote has nothing to do with child pornography , but rather dealt with access to pornography by minors . There are legitimate issues to be addressed here , but we wo n't make any progress by confusing them ."
2863,2863,"So you admit it's transphobic, but think we should humor that transphobia to avoid consent issues. What's next, we should do a full ancestry research on ourselves before we [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone to humor their possible racist fears?",1,,sleep with,sometimes_euph,,"So you admit it 's transphobic , but think we should humor that transphobia to avoid consent issues . What 's next , we should do a full ancestry research on ourselves before we sleep with someone to humor their possible racist fears ?"
2479,2479,"The debate over how to deal with Iran's nuclear program is clouded by historical amnesia. Nuclear proliferation has been stopped before, and it can and should be stopped in this case as well. Unfortunately, with Tehran -- as with some of its predecessors -- the price for Washington will be relinquishing the threat of [PET_BOUNDARY]regime change[PET_BOUNDARY] by force",0,,regime change,sometimes_euph,,"The debate over how to deal with Iran 's nuclear program is clouded by historical amnesia . Nuclear proliferation has been stopped before , and it can and should be stopped in this case as well . Unfortunately , with Tehran -- as with some of its predecessors -- the price for Washington will be relinquishing the threat of regime change by force"
30,30,"Stphanie is first met pre-[PET_BOUNDARY]accident[PET_BOUNDARY] as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph,Stphanie is first met pre-accident as a hard-partying disco-loving performer at Marineland ,
2300,2300,"Charlie Daniels Pens an Open Letter to President Obama After President Obama's election to a second term of presidency on November 6, several country artists shared their feelings (both serious and humorous) regarding the election. Now, [PET_BOUNDARY]outspoken[PET_BOUNDARY] entertainer Charlie Daniels has added his opinions into the mix. The singer posted an open letter to President Obama on the Charlie Daniels Band's Facebook page'and onwebsite.? In...",0,,outspoken,sometimes_euph,,"Charlie Daniels Pens an Open Letter to President Obama After President Obama 's election to a second term of presidency on November 6 , several country artists shared their feelings ( both serious and humorous ) regarding the election . Now , outspoken entertainer Charlie Daniels has added his opinions into the mix . The singer posted an open letter to President Obama on the Charlie Daniels Band 's Facebook page ? and onwebsite. ? In ..."
702,702,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1,politics,exterminate,sometimes_euph,decides to destroy the Daleks by pressing a red button but the Daleks see what he is doing and they exterminate him ,
176,176,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1,sexual activity,birds and the bees,sometimes_euph,For many parents the race talk is as difficult as the birds and the bees talk ,
2261,2261,"Basically, once the ""strong side, two handed"" method of weapons handling are safely established, its time to move training on to ""the unusual"".... because being hurt in a deadly encounter BEFORE your adversary is [PET_BOUNDARY]neutralize[PET_BOUNDARY]d, ai nt that all that unusual for dealing with it.",1,,neutralize,sometimes_euph,,"Basically , once the "" strong side , two handed "" method of weapons handling are safely established , its time to move training on to "" the unusual "" .... because being hurt in a deadly encounter BEFORE your adversary is neutralized , ai nt that all that unusual for dealing with it ."
712,712,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and [PET_BOUNDARY]exterminate[PET_BOUNDARY] them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1,politics,exterminate,sometimes_euph,Only the left build liquidation camps that they herd the people in and exterminate them ,
2788,2788,". edition complete scoundrel has ""fatal flame"" spell which, should its target die before it [PET_BOUNDARY]expires[PET_BOUNDARY], explode the body in a fireball of power proportional to the target's level. naturally, can be used on ally or foe alike.",0,,expire,sometimes_euph,,"3.5 edition Complete Scoundrel has "" fatal flame "" spell which , should its target die before it expires , explode the body in a fireball of power proportional to the target 's level . Naturally , can be used on ally or foe alike ."
317,317,"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his [PET_BOUNDARY]demise[PET_BOUNDARY]? ( absence the verb ""is"") ",1,death,demise,sometimes_euph,then what about Whom to blame for the catastrophe'or whom to blame for his demise  absence the verb is ,
2593,2593,I've been a soldier quite a while And I would like to state The life is simply wonderful The Army food is great I [PET_BOUNDARY]sleep with[PET_BOUNDARY] ninety-seven others in a wooden hut I love them all They all love me It's very lovely but,0,,sleep with,sometimes_euph,,I 've been a soldier quite a while And I would like to state The life is simply wonderful The Army food is great I sleep with ninety-seven others in a wooden hut I love them all They all love me It 's very lovely but
2987,2987,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0,,pass away,sometimes_euph,,""" If there is Something which devours , I 'll leap within it , though I bring the world to ruins-The world which bulks between me and the abyss I will smash to pieces with my enduring curses . I 'll throw my arms around its harsh reality , embracing me , the world will dumbly pass away , And then sink down to utter nothingness , Perished , with no existence-that would be really living . """
2336,2336,"No, the UCI is neck deep in this. They have nothing to gain from taking Lance down, he brought cycling to a huge audience in America. If you spend a half hour reading about this, you'll see that the UCI had nothing to do with this investigation and are only reacting to the USADA (That US, as in United States) investigation. There is some evidence that Lance [PET_BOUNDARY]paid off[PET_BOUNDARY] the UCI after failing doping controls.",1,,paid off,sometimes_euph,,"No , the UCI is neck deep in this . They have nothing to gain from taking Lance down , he brought cycling to a huge audience in America . If you spend a half hour reading about this , you 'll see that the UCI had nothing to do with this investigation and are only reacting to the USADA ( That US , as in United States ) investigation . There is some evidence that Lance paid off the UCI after failing doping controls ."
3074,3074,"you had worked [PET_BOUNDARY]with child[PET_BOUNDARY] actors before, but e.t. was all child actors...",0,,with child,sometimes_euph,,"You had worked with child actors before , but E.T . was all child actors ..."
1893,1893,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived [PET_BOUNDARY]well off[PET_BOUNDARY] his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0,employment/finances,well off,sometimes_euph,Barack Obama Avowed socialist idiot who believes Muslims attack embassy's and marine outpost Mitt Romney do it yourself achiever who made his own fortune even though he could have lived well off his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors ,
1013,1013,Bingham is also a corporate fixer of sorts. He flies into towns where companies are [PET_BOUNDARY]laying off[PET_BOUNDARY] employees. His job is to help them with the heave-ho.,1,employment/finances,lay off,sometimes_euph,He flies into towns where companies are laying off employees ,
