,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
498,499,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"ADANA (AA) - Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, ihtiyaç sahiplerine ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »","adana (aa) - adana bilim ve teknoloji üniversitesi (btü) personel ve öğrencileri kan bağışında bulundu. üniversitenin yeşiloba yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, türk kızılayı adana şube başkanlığından gelen ekibin yardımıyla bağışta bulundu. kan bağışlayan gönüllüler, ihtiyaç sahiplerine ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. etiketler: adana , adana haberleri « önceki haber sonraki haber »",480,62,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",1,sometimes_euph
557,558,kaybetmek,kaybeden,death,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını kaybeden ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT-109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP","cliff robertson'ın  53 yıllık sekreteri evelyn christel, dün new york'da hayatını kaybeden ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. robertson, ""pt-109"" filminde jonh f. kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""charly"" adlı filmdeki performansıyla ""en iyi oyuncu oscar'ı""nı kazanmıştı. cliff robertson için 16 eylül cuma günü cenaze töreni düzenleneceği belirtildi. fotoğraf: ap",420,54,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1,sometimes_euph
237,238,ekonomik,ekonomik,employment/finances,"Arnavutluk Başbakanı Sali Berişa yayımladığı yeni yıl mesajında, 2008'de NATO'ya üyelik davetini sağladıklarını, böylece ülkenin ""kendi ailesine geri döndüğünü"" kaydetti. Berişa, 2008'de ekonomik reformları da başarıyla uyguladıklarını belirtti. Başbakan Berişa, ""2008'de sağladığımız başarılarla 2009 yılının bizim için büyük bir yıl olacağını ümit ediyorum. 2009'da Arnavutluk'un NATO'ya üyeliğinin gerçekleşeceğini, AB üyeliğine aday statüsü kazanacağımızı umuyorum"" dedi.","arnavutluk başbakanı sali berişa yayımladığı yeni yıl mesajında, 2008'de nato'ya üyelik davetini sağladıklarını, böylece ülkenin ""kendi ailesine geri döndüğünü"" kaydetti. berişa, 2008'de ekonomik reformları da başarıyla uyguladıklarını belirtti. başbakan berişa, ""2008'de sağladığımız başarılarla 2009 yılının bizim için büyük bir yıl olacağını ümit ediyorum. 2009'da arnavutluk'un nato'ya üyeliğinin gerçekleşeceğini, ab üyeliğine aday statüsü kazanacağımızı umuyorum"" dedi.",475,55,"Arnavutluk Başbakanı Sali Berişa yayımladığı yeni yıl mesajında, 2008'de NATO'ya üyelik davetini sağladıklarını, böylece ülkenin ""kendi ailesine geri döndüğünü"" kaydetti. Berişa, 2008'de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] reformları da başarıyla uyguladıklarını belirtti. Başbakan Berişa, ""2008'de sağladığımız başarılarla 2009 yılının bizim için büyük bir yıl olacağını ümit ediyorum. 2009'da Arnavutluk'un NATO'ya üyeliğinin gerçekleşeceğini, AB üyeliğine aday statüsü kazanacağımızı umuyorum"" dedi.",0,sometimes_euph
1138,1139,aybaşı,Aybaşı,bodily functions,OMİA&Beren Dizayn Ortaklığı şehir ve ülke dışında da Bartın'ın tanımına katkı sunmaya devam ediyor. Merkeze bağlı Aybaşı köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası 3 kişi yaralandı. 17.06.2017 0 bekleyen yorum,omiaberen dizayn ortaklığı şehir ve ülke dışında da bartının tanımına katkı sunmaya devam ediyor merkeze bağlı aybaşı köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası  kişi yaralandı   bekleyen yorum,234,32,OMİA&Beren Dizayn Ortaklığı şehir ve ülke dışında da Bartın'ın tanımına katkı sunmaya devam ediyor. Merkeze bağlı [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] köyünde meydana gelen trafik kazasında traktörün devrilmesi sonrası 3 kişi yaralandı. 17.06.2017 0 bekleyen yorum,0,sometimes_euph
2112,2113,ihtiyaç gidermek,ihtiyacı gidermek,bodily functions,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef ihtiyacı gidermek ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",caizse ucuz yoldan halı ihtiyacı giderilmiş olur kesim yapılarak daha küçük camilere uygulanması kolaydır hedef ihtiyacı gidermek ise bütçe yoksa ekonomik bir çözüm olabilir çıkma halı denince genelde malzeme olarak akrilik tür halılar ile,242,34,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef [PET_BOUNDARY]ihtiyacı gidermek[PET_BOUNDARY] ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",0,sometimes_euph
1001,1002,madde,madde,substances,"443692	Güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya daha çok meyillidir, bu durumda madde kullanım oranını arttırmaktadır.","	güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya dahaok meyillidir, bu durumda madde kullanım oranını arttırmaktadır.",146,17,"443692        Güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya daha çok meyillidir, bu durumda [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım oranını arttırmaktadır.",1,sometimes_euph
766,767,siyahi,siyahi,physical/mental attributes,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların siyahi kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,","diş haberler i̇ngiltere’de yayımlanan telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. ancak gazete bazı kesimlerin ise lüks giyim markası dolcegabbana’nın küpelerini takan kadınların siyahi kadınları küçümsediğini düşündüğünü yazdı. dg’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. etiketler: haber , haberler ,",473,57,"DIŞ HABERLER İngiltere’de yayımlanan Telegraph gazetesi bazı kesimlerin küpeleri egzotik bulduğunu belirtti. Ancak gazete bazı kesimlerin ise lüks giyim markası DolceGabbana’nın küpelerini takan kadınların [PET_BOUNDARY]siyahi[PET_BOUNDARY] kadınları küçümsediğini düşündüğünü yazdı. DG’nin şimdiye dek hiçbir siyahi mankenle çalışmadığını belirtenler beyaz ırkı temsil ettiği öne sürülen bu markanın, siyahi kadın küpeleriyle sömürgeciliğe gönderme yaptığını düşünüyor. Etiketler: haber , haberler ,",1,sometimes_euph
1525,1526,uyutmak,uyutuldu,death,"HaberlerDünya Haberleri Avustralya'da kereste için onlarca koala öldürüldü 'Avustralya utanç duymalı' 30 hayvan uyutuldu KOSKİ, şehrin kanalizasyon alt yapısını güçlendiriyor Şehrin nüfus ve debi ömrünü tamamlaması nedeniyle mevcut",haberlerdünya haberleri avustralyada kereste için onlarca koala öldürüldü avustralya utanç duymalı  hayvan uyutuldu koski şehrin kanalizasyon alt yapısını güçlendiriyor şehrin nüfus ve debi ömrünü tamamlaması nedeniyle mevcut,231,28,"HaberlerDünya Haberleri Avustralya'da kereste için onlarca koala öldürüldü 'Avustralya utanç duymalı' 30 hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] KOSKİ, şehrin kanalizasyon alt yapısını güçlendiriyor Şehrin nüfus ve debi ömrünü tamamlaması nedeniyle mevcut",1,sometimes_euph
1378,1379,ince hastalık,ince hastalıklar,illness,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",çiçekçi kızları şu bıçkın şoförlere versinler yazlar uzundu utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin sokullu yokuşunda bir adam söz bir tabancadır,238,30,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0,sometimes_euph
1169,1170,birlikte olmak,birlikte olmuşumdur,sexual activity,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere birlikte olmuşumdur her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere birlikte olmuşumdur her müşterimle bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra,247,34,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,1,sometimes_euph
1433,1434,kurban gitmek,kurban gitmiştir,death,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa kurban gitmiştir. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",düşürür nice büyükler önderler liderler hoca efendiler şeyh efendiler üstadlar ağabeyler bu tuzağa kurban gitmiştir özünde bunların çoğu iyi niyetli yetenekli gayretli himmetli ve hizmetli insanlardır fakat onları önüne katan,237,30,"düşürür. Nice büyükler, önderler, liderler, hoca efendiler, şeyh efendiler, üstadlar, ağabeyler bu tuzağa [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Özünde bunların çoğu iyi niyetli, yetenekli, gayretli, himmetli ve hizmetli insanlardır. Fakat onları önüne katan",0,sometimes_euph
1349,1350,ince hastalık,İnce hastalığın,illness,"sanatoryumun denize bakan dik kayalarından aşağı bıraktı. Yaşamı da yarım kaldı, kaymakam olma hayali de... 'İnce hastalığın' ölümcül olduğu dönemlerde genç bir öğrencinin trajik sonu, Heybeliada Sanatoryumu'nun en acı hikâyelerinden biri",sanatoryumun denize bakan dik kayalarından aşağı bıraktı yaşamı da yarım kaldı kaymakam olma hayali de ince hastalığın ölümcül olduğu dönemlerde genç bir öğrencinin trajik sonu heybeliada sanatoryumunun en acı hikyelerinden biri,238,31,"sanatoryumun denize bakan dik kayalarından aşağı bıraktı. Yaşamı da yarım kaldı, kaymakam olma hayali de... '[PET_BOUNDARY]İnce hastalığın[PET_BOUNDARY]' ölümcül olduğu dönemlerde genç bir öğrencinin trajik sonu, Heybeliada Sanatoryumu'nun en acı hikâyelerinden biri",1,sometimes_euph
1627,1628,fiş çekmek,fişini çekmek,death,"turist kasabalarında sıkça görülen aşırı tüketimden kaynaklanabilir. Şiddetli yağışlar sırasında cihazların fişini çekmek bazı aileler için zaten bir gelenek haline gelmiştir. Amaç, cihazların yanmasını önlemektir. Fişi ... Elektrik",turist kasabalarında sıkça görülen aşırı tüketimden kaynaklanabilir şiddetli yağışlar sırasında cihazların fişini çekmek bazı aileler için zaten bir gelenek haline gelmiştir amaç cihazların yanmasını önlemektir fişi  elektrik,232,28,"turist kasabalarında sıkça görülen aşırı tüketimden kaynaklanabilir. Şiddetli yağışlar sırasında cihazların [PET_BOUNDARY]fişini çekmek[PET_BOUNDARY] bazı aileler için zaten bir gelenek haline gelmiştir. Amaç, cihazların yanmasını önlemektir. Fişi ... Elektrik",0,sometimes_euph
1271,1272,hacet görmek,hacet görmediği,bodily functions,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye hacet görmediği alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",müslüman sanatkr için eserin güzelliği allahın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye hacet görmediği alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez bunu idrak edebilmek ve güzel bir genç,248,35,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye [PET_BOUNDARY]hacet görmediği[PET_BOUNDARY] alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",0,sometimes_euph
197,198,dört kollu,dört kollu,death,"""Chaturunga  sözcüğü Sanskritce'de dört kol , dört kollu ordu' veya dört silah anlamına  gelmektedir .""","""chaturunga  sözcüğü sanskritce'de dört kol dört kollu ordu' veya dört silah anlamına  gelmektedir",98,13,"""Chaturunga  sözcüğü Sanskritce'de dört kol, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ordu' veya dört silah anlamına  gelmektedir.""",0,sometimes_euph
785,786,uyutmak,uyutulmaya,death,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. Uyutulmaya devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'","açıklamada, ""sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. uyutulmaya devam edilen oya aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. oya aydoğan'ın durumu ciddi... ameliyat 12 saat sürdü bülent ersoy 'oya'yı bana gösterin'",433,51,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. [PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'",0,sometimes_euph
1742,1743,üç harfli,üç harfli,misc.,"yemeye, haram kazanmaya, sihir yapmaya yahut dünyalığını yitirerek üzülüp kederlenmesine delalet eder. Rüyada üç harfli hissetmek, dünya işi ve gururu için hilekâr bir kimse ile tabir edilmekle birlikte dua etmek anlamına gelir. Görülen 3",yemeye haram kazanmaya sihir yapmaya yahut dünyalığını yitirerek üzülüp kederlenmesine delalet eder rüyada üç harfli hissetmek dünya işi ve gururu için hilekr bir kimse ile tabir edilmekle birlikte dua etmek anlamına gelir görülen,238,34,"yemeye, haram kazanmaya, sihir yapmaya yahut dünyalığını yitirerek üzülüp kederlenmesine delalet eder. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hissetmek, dünya işi ve gururu için hilekâr bir kimse ile tabir edilmekle birlikte dua etmek anlamına gelir. Görülen 3",1,sometimes_euph
1174,1175,birlikte olmak,birlikte olmuştuk,sexual activity,4-5. haftasında görülüyormuş. Biz 6. haftada gördük nedenide geç döllenmeymiş. Zaten biz adete 4 gün kala eşimle birlikte olmuştuk büyük ihtimalle yumurtlamamda bu zamana denk geldi. Bu dönemde döllenme olduğu için haliyle keseyi geç gördük.,haftasında görülüyormuş biz  haftada gördük nedenide geç döllenmeymiş zaten biz adete  gün kala eşimle birlikte olmuştuk büyük ihtimalle yumurtlamamda bu zamana denk geldi bu dönemde döllenme olduğu için haliyle keseyi geç gördük,241,35,4-5. haftasında görülüyormuş. Biz 6. haftada gördük nedenide geç döllenmeymiş. Zaten biz adete 4 gün kala eşimle [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] büyük ihtimalle yumurtlamamda bu zamana denk geldi. Bu dönemde döllenme olduğu için haliyle keseyi geç gördük.,1,sometimes_euph
678,679,muayyen günü,muayyen günlerinden,bodily functions,"""Ve ... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar ...  Sait Faik bunların ortasında ; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor ... Bir yanlış yerde doğmuş  sanatçı heykeli halinde ... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü , kadınların muayyen günlerinden biri sanıyor !""","""vebekbek kalmış son yeşilliklerzerinde otlayan koyunlar  sait faik bunların ortasında sıvaları dökülmüş ve yer yer kireç boyalı  kaideninzerinde büyük yalnızlığını yaşamaya devam ediyor bir yanlış yerde doğmuş  sanatçı heykeli halinde dünyazerinde hala pekok erkek dünya kadınlar  gününü kadınların muayyen günlerinden biri sanıyor",332,42,"""Ve... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar...  Sait Faik bunların ortasında; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor... Bir yanlış yerde doğmuş  sanatçı heykeli halinde... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü, kadınların [PET_BOUNDARY]muayyen günlerinden[PET_BOUNDARY] biri sanıyor!""",1,sometimes_euph
893,894,yoksul,yoksul,employment/finances,"Haber ajansları, başkent Dakka'nın 190 kilometre kuzeydoğusundaki Sylhet bölgesinde metanol içeren sahte içkiden tüketen en az 15 kişinin yaşamını yitirdiğini duyurdu. Yerel yetkililer, bu kişilerden ikisinin dün, diğerlerinin ise bugün öldüğünü belirtti. Yoksul halkın büyük bölümünün sahte içki tükettiği ülkede, bu nedenle çok sayıda kişi yaşamını yitiriyor.","haber ajansları, başkent dakka'nın 190 kilometre kuzeydoğusundaki sylhet bölgesinde metanol içeren sahte içkiden tüketen en az 15 kişinin yaşamını yitirdiğini duyurdu. yerel yetkililer, bu kişilerden ikisinin dün, diğerlerinin ise bugün öldüğünü belirtti. yoksul halkın büyük bölümünün sahte içki tükettiği ülkede, bu nedenle çok sayıda kişi yaşamını yitiriyor.",361,47,"Haber ajansları, başkent Dakka'nın 190 kilometre kuzeydoğusundaki Sylhet bölgesinde metanol içeren sahte içkiden tüketen en az 15 kişinin yaşamını yitirdiğini duyurdu. Yerel yetkililer, bu kişilerden ikisinin dün, diğerlerinin ise bugün öldüğünü belirtti. [PET_BOUNDARY]Yoksul[PET_BOUNDARY] halkın büyük bölümünün sahte içki tükettiği ülkede, bu nedenle çok sayıda kişi yaşamını yitiriyor.",1,sometimes_euph
287,288,gelişmekte olan ülke,gelişmekte olan ülke,politics,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve gelişmekte olan ülkeler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.","güney afrika çevre bakanı buyelwa sonjica, danimarka'nın başkentinde geçen cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. i̇klim görüşmeleri, gelişmiş ve gelişmekte olan ülkeler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",447,53,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0,sometimes_euph
2034,2035,gidici,gidici,death,"haklar ve hukuk ile hoş değildi. Ancak son zamanlarda bu kavramlarla arası giderek açılıyor ve bu da sanırım artık "" gidici "" olduğunu hissetmeye başlamasıyla gelişti. Hangi araştırmaya bakarsanız bakın artık seçim onun için çantada",haklar ve hukuk ile hoş değildi ancak son zamanlarda bu kavramlarla arası giderek açılıyor ve bu da sanırım artık  gidici  olduğunu hissetmeye başlamasıyla gelişti hangi araştırmaya bakarsanız bakın artık seçim onun için çantada,232,35,"haklar ve hukuk ile hoş değildi. Ancak son zamanlarda bu kavramlarla arası giderek açılıyor ve bu da sanırım artık ""[PET_BOUNDARY]gidici[PET_BOUNDARY]"" olduğunu hissetmeye başlamasıyla gelişti. Hangi araştırmaya bakarsanız bakın artık seçim onun için çantada",0,sometimes_euph
802,803,uyutmak,uyutmayı,death,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""","oyuncu, yazdığı notla duygularını paylaştı: ""bugün benim bitanemin doğum günü. sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. hayretle büyümeni izliyorum. dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",319,44,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak [PET_BOUNDARY]uyutmayı[PET_BOUNDARY] özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",0,sometimes_euph
1669,1670,gaz çıkarmak,gaz çıkart,bodily functions,"iyi oldu :)) anlamamış olma ihtimali yüksek Bu gece uyanmaları nereye kadar ??2 saatte bir uyan emzir alt değiştir gaz çıkart emzir pışpışla , ben ne zaman istediğimi yapacağım, benim hayatım ne oldu, ölüyorum bitiyorum depresyondayım vıdı",iyi oldu  anlamamış olma ihtimali yüksek bu gece uyanmaları nereye kadar  saatte bir uyan emzir alt değiştir gaz çıkart emzir pışpışla  ben ne zaman istediğimi yapacağım benim hayatım ne oldu ölüyorum bitiyorum depresyondayım vıdı,239,37,"iyi oldu :)) anlamamış olma ihtimali yüksek Bu gece uyanmaları nereye kadar ??2 saatte bir uyan emzir alt değiştir [PET_BOUNDARY]gaz çıkart[PET_BOUNDARY] emzir pışpışla , ben ne zaman istediğimi yapacağım, benim hayatım ne oldu, ölüyorum bitiyorum depresyondayım vıdı",1,sometimes_euph
2294,2295,aşırmak,aşırdı,misc.,"zor bilmem farkında mısın? Ey hırsızım bilmediğin şeyler var daha,hemen seni bırakmak yok öyle... Bu fakir, Erik aşırdı bahçelerden... Üzüm kopardı birkaç salkım bağlardan. Birkaç hıyar yoldu bostanlardan belki...ama hiç çalmadı...",zor bilmem farkında mısın ey hırsızım bilmediğin şeyler var dahahemen seni bırakmak yok öyle bu fakir erik aşırdı bahçelerden üzüm kopardı birkaç salkım bağlardan birkaç hıyar yoldu bostanlardan belkiama hiç çalmadı,231,31,"zor bilmem farkında mısın? Ey hırsızım bilmediğin şeyler var daha,hemen seni bırakmak yok öyle... Bu fakir, Erik [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bahçelerden... Üzüm kopardı birkaç salkım bağlardan. Birkaç hıyar yoldu bostanlardan belki...ama hiç çalmadı...",1,sometimes_euph
