,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
150,394,394,No esta en su mejor momento,"Pero aunque semejante descripción amenace con una novela llena de largas parrafadas declamativas y/o explicativas, lo que en cambio enhebra Chabon es el melancólico retrato de un policía que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], pero al que la inercia de su oficio lo lanza a la aventura en un extraño policial negro que, como suele suceder con el género, encuentra su principal sustento en la meticulosa construcción de sus personajes.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pérez, Martín: «El detective errante». Página/12. Rosario: 2008-06-15",Argentina,sometimes_euph
151,1849,1849,Partes,"En ese sitio se encontraron cabezas y huesos humanos, que los indios cubrieron con piedras para que no se les aparecieran los muertos. Esas peñas del monte estaban señaladas con letras y caracteres sangrientos, en [PET_BOUNDARY]Partes[PET_BOUNDARY]tan altas que no podía otro que el demonio (o un extraterrestre) haberlas formado tan firmes y bien asentadas. En muchos años, ni las aguas ni los vientos las borraron o disminuyeron",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
152,855,855,Amiga intima,"Tampoco somos tan cercanas como para desahogarme con ella de las tantas pequeñas penas diarias. Yo tendía a desconfiar de las mujeres, eso estaba muy en boga en mi juventud. La otra era siempre tu potencial enemiga. Y como yo era tan linda... parecía ser enemiga de todas. No habían aparecido aún las feministas y nadie hablaba de la solidaridad de género, de las redes de mujeres y de esas cosas. En fin..., pa qué me quejo, demás que si hubiera tenido una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY], lo mismo ya se habría muerto.",0,Death,REA (Corpes Siglo XXI),"Serrano, Marcela: Diez mujeres. Madrid: Alfaguara, 2011",Chile,sometimes_euph
153,1155,1155,Generosa cantidad,"Poco después, la tarta regresó rodeada de una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de helado y Delors la devoró sin decir palabra.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bordas, Jordi; Martín de Pozuelo, Eduardo: Sin cobertura. Barcelona: RBA, 2010.",España,sometimes_euph
154,2461,2461,Flexibilización laboral,"La mandataria también se llevó una gran ovación de los representantes de los Estados miembros de la OIT cuando advirtió que ""no es a través de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] donde se tiene rentabilidad, sino que se tiene rentabilidad cuando se tienen trabajadores bien remunerados y bien calificados"".",1,Employment/Finances,REA (Corpes Siglo XXI),"«Lula arremete contra ""paraísos fiscales"" en la cumbre de la OIT». El Pais. Montevideo: elpais.com.uy, 2009-06-16.",Uruguay,sometimes_euph
155,1563,1563,Partes bajas,"Las pocas tierras que quedan en las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] son cultivadas con maíz, tomate, pepino, cebolla, frijol, yuca, chile pimiento y picante, berenjena, sandía, mango (diferentes especies) espárrago, papaya, loroco, cachito y maní.",0,Employment/Finances,REA (Corpes Siglo XXI),"Molina Loza, Jorge Estuardo: «¡En Estanzuela no hay indios! Identidad ladina en un pueblo del oriente de Guatemala». Bastos, Santiago; Cumes, Aura: MAYANIZACIÓN y VIDA COTIDIANA. La ideología multicultural en la sociedad guatemalteca. Guatemala: FLACSO, 2007.",Guatemala,sometimes_euph
156,1603,1603,Expirar,"Leonardo Antonio Sosa Vindel, de 47 años, [PET_BOUNDARY]expiró[PET_BOUNDARY] tras recibir varios balazos de fusil AK-47 al ser atacado por varios malhechores que se conducían en dos automóviles.",1,Death,REA (Corpes Siglo XXI),"«Violencia. Matan a comerciante y hieren niño». El Heraldo.hn. Tegucigalpa: elheraldo.hn, 2007-05-15.",Honduras,sometimes_euph
157,1180,1180,Falta un tornillo,"El clasificador metálico gris y sus tres cajones, de los cuales el de abajo tiene suelto el tirador desde tiempo inmemorial. Desde tiempo inmemorial ahí [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY] con su correspondiente tuerca y su arandela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Vidal-Folch, Ignacio: «Los visitantes». Noche sobre noche. Barcelona: Ediciones Destino, 2009.",España,sometimes_euph
158,1497,1497,Caído,"El mendigo suscita la afinidad con el hombre [PET_BOUNDARY]Caído[PET_BOUNDARY]. Vemos un rostro agrietado, el cuerpo abatido en una esquina tapado con un abrigo andrajoso, los pantalones en acordeón relucientes de grasa, los zapatos enlodados, y una mano suplicante que brota de la basura. Y nos acomete un súbito espanto, anterior a la aniquilación de las promesas. La reacción es apartar",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Solano, Francisco: Rastros de nadie. Madrid: Ediciones Siruela, 2006.",España,sometimes_euph
159,1570,1570,Larga enfermedad,"Farentino murió en un hospital de Los Ángeles el martes tras una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY], explicó el portavoz.",1,Death,REA (Corpes Siglo XXI),"«El actor James Farentino muere en Los Ángeles a los 73 años». El Universo. Guayaquil: eluniverso.com, 2012-01-25.",Ecuador,sometimes_euph
160,1217,1217,Programa de recuperación,"En su mensaje, el presidente de la Central Mexicana de Servicios Gratuitos de Alcohólicos Anónimos A. C., Roberto Karam, informó que en este encuentro participan más de 20 organizaciones públicas y privadas, se instalaron ocho mil módulos informativos sobre el [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] de Doce Pasos de AA en el país, se ofrecen mil 500 pláticas en diversos centros de trabajo y se reparten más de 50 mil folletos.",1,Politics,REA (Corpes Siglo XXI),"«Daña alcoholismo al 30 por ciento de la productividad». Gobierno de México. México: Gob.mx, 2017-01-16.",Mexico,sometimes_euph
161,2159,2159,Residuos órganicos,Involucra también el proceso de evacuación de los desechos tóxicos por ejemplo la fibra facilita la eliminación de los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Jiménez, Anna: «Es verano ¡A ponerse en forma!». Hoy digital. Santo Domingo: hoy.com.do, 2006-07-07.",Republica Dominicana,sometimes_euph
162,1203,1203,Ser pasivo,"Se me para como para hacernos una paja mutua o que me la chupen un rato o incluso para [PET_BOUNDARY]Ser pasivo[PET_BOUNDARY] y acabar mientras me cogen. Pero no me gusta que me cojan, me da impresión, me da cosa, no sé. Prefiero coger yo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Corbacho, Luis: Querido Diario. Ciudad Autónoma de Buenos Aires: Ediciones B, 2022.",Argentina,sometimes_euph
163,1549,1549,Muerte digna,"Procurar una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], implica proporcionar cuidados paliativos al enfermo y a su familia, durante todo el proceso de morir. Los cuidados al final de la vida deben garantizar una visión holística del hombre y de su experiencia humana, que permitan humanizar la muerte, y morir con dignidad.",1,Death,REA (Corpes Siglo XXI),"Abad Moral, Mª del Carmen; López Martín, Inmaculada: «El acompañamiento como cuidado esencial en el proceso de morir». Conocimiento Enfermero. Madrid: Colegio Oficial de Enfermería de Madrid (CODEM), 2018.",España,sometimes_euph
164,2272,2272,Confinamiento,"Víctimas propiciatorias cuya mayoría se encuentra en el polo de la oferta, en comunidades campesinas, indígenas y negras cuyas vidas y territorios se convierten en campos de exterminio y [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] de muerte.",1,Politics,REA (Corpes Siglo XXI),"Llano Ángel, Hernando: «DIATRIBA DE LA RAZÓN CONTRA LA ESTULTICIA DE LA PROHIBICIÓN». Blog El Espectador. blogs.elespectador.com: https://blogs.elespectador.com/politica/calicanto/diatriba-la-razon-la-estulticia-la-prohibicion, 2022-09-23.",Colombia,sometimes_euph
165,1295,1295,Querida,"Al saberlo, por primera vez en aquella jornada, perdí el control y flaqueó mi autodominio. Perdí la conciencia del tiempo y del lugar donde me hallaba. Torturado por la definitiva ausencia de mi amada secretaria, imaginé que la abrazaba por la cintura, atrayéndola contra mi cuerpo para vivir intensamente aquellos momentos de soledad, en los que supe que sí, que realmente era mía, que esa sombra invisible, fugada hacia la eternidad, era mi secretaria, mi [PET_BOUNDARY]Querida[PET_BOUNDARY] secretaria.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Por las ruinas de Chorrillos». El final de los milagros. Colombia: Editorial Costa Rica, 2001",Colombia,sometimes_euph
166,626,626,Pasar un buen rato,"""¡Pero, hijo!, ¿dónde te habías metido?"" y Pepe alargó sus manos mostrando a su madre su primera captura, ésta sonrió... y la puso frita. Desde entonces Pepe creció en destreza y habilidad aplicando sus conocimientos. Había pescado, para [PET_BOUNDARY]pasar un buen[PET_BOUNDARY] rato primero, y para abastecer a sus comensales después, lubinas a spinning en el Cantábrico, túnidos con rápala en Lanzarote, angulas en las rías vascas, Cancerpagurus y percebes en Galicia y pulpos en el Mediterráneo. Y su subyugación por el agua seguía viva.",0,Politics,REA (Corpes Siglo XXI),"García Mancheño, Esperanza: «Pepe, el pescador». Edades modernas, relatos breves. Madrid: Chiado, 2016",España,sometimes_euph
167,2321,2321,Picaresco,"Al autor de El pan desnudo se le llamó en Occidente el ""Bukovski"" marroquí, aunque también podría relacionársele con el género [PET_BOUNDARY]Picaresco[PET_BOUNDARY] del Siglo de Oro de la literatura en castellano.",0,Employment/Finances,REA (Corpes Siglo XXI),"Valenzuela, Javier: «El auge del individuo magrebí». El País.com. Babelia. Madrid: elpais.com/babelia, 2007-05-26.",España,sometimes_euph
168,169,169,Sobrepeso,"Este problema afecta a un creciente porcentaje de la población occidental, cada vez a edades más tempranas, y se debe a un almacenamiento excesivo de energía en forma de grasas. La obesidad suele desencadenar otros problemas colaterales, provocados por el [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY]. La sustitución parcial o total de ácidos grasos saturados por ácidos poliinsaturados, como los que contiene el aceite de onagra, facilita la pérdida de peso estimulando la conversión de grasas en energía y, con el tiempo, contribuye a reequilibrar las funciones del metabolismo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cebrián, Jordi: El poder curativo de la onagra. Las perlas doradas para la belleza y la salud. Barcelona: RBA Libros, 2001",España,sometimes_euph
169,483,483,Esta entre nosotros,"El coronavirus ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Y para empezar a combatirlo, nada mejor que la tranquilidad del hogar, pero lejos de los narcotizantes noticieros que nos alertan minuto a minuto que la catástrofe es irremediable. El streaming, en este punto, resulta la mejor opción, y Netflix se instala como la plataforma por excelencia por su variedad de películas originales, muchas otras ya estrenadas y clásicos que su sistema de búsqueda oculta sin entenderse bien por qué.",0,Politics,REA (Corpes Siglo XXI),"«El ""streaming"" es un aliado en tiempos de cuarentena: estrenos, clásicos...y películas sobre pandemias. Buenos filmes para paliar el encierro». La Prensa. Buenos Aires: laprensa.com.ar, 2020-03-16",Argentina,sometimes_euph
170,2783,2783,Arreglar,"Por eso ella siempre tuvo moneda en efectivo; moneda limpia, brillante, de oro puro, que le servía para dispensar pequeños favores y cumplir pequeñas pasiones. Dinero para [PET_BOUNDARY]Arreglar[PET_BOUNDARY] iglesias, hacer mandas y devociones; para regalar dotes a adolescentes turbadas por el pecado y que así pudieran celebrar bodas con sus interesados maridos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"De Oyuela, Irma Leticia: Ángeles rebeldes. Tegucigalpa: Guaymuras, 2005.",Honduras,sometimes_euph
171,989,989,Inválido,"pero los resultados del denominado Informe de la Investigación sobre Presuntos Desaparecidos en el Estado de Guerrero durante 1971 a 1981 —dado a conocer en Proceso número 835, el 2 de noviembre de 1992— no convencieron a Carpizo por su debilidad. Debido a esa situación, el documento se [PET_BOUNDARY]Inválido[PET_BOUNDARY] y se archivó.",0,Politics,REA (Corpes Siglo XXI),"Monge, Raúl: «Ejército y DFS ejecutaron a los ""desaparecidos""». Proceso. Ciudad de México: proceso.com.mx, 2001-11-04.",Mexico,sometimes_euph
172,2422,2422,Cambio de residencia,"En el padrón de 1828 se menciona al anejo de Mujlli como parcialidad de Urinsaya de la provincia Tapacarí. En este padrón todavía firma entre otros, el cacique de Tapacarí, Marcos Quispe Liro de Córdova. En el padrón de 1838-1840, al que tuvimos acceso casi inextenso, se menciona como repartimiento del nuevo curato de Challa, a los pueblos, anejos y estancias mencionados en el cuadro 14 y aparece la estancia Antacagua que tiene un alto número de tributarios a partir de este año por haber recibido un número grande de forasteros; en el nuevo empadronamiento de 1858 desaparecen estos forasteros, lo que nos hace pensar en un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] total en poco más de diez años. Estos cambios de residencia tan intempestivos han sido una característica para recrear la vida además de escapar de los tributos.",0,Politics,REA (Corpes Siglo XXI),"Delgado Burgoa, J. M. Freddy: Estrategias de autodesarrollo y gestión sostenible en ecosistemas de montaña: complementariedad ecosimbiótica en el ayllu Majasaya Mujlli, departamento de Cochabamba, Bolivia. La Paz: Plural Editores, 2002.",Bolivia,sometimes_euph
173,2463,2463,Flexibilización laboral,"El Estado garantiza la erradicación de toda forma de discriminación de género, edad, condición étnica o discapacidad en el ámbito laboral, incluido el trabajo precario de las mujeres, especialmente horarios de trabajo extendidos, remuneraciones inequitativas, salarios diferenciados por regiones, acoso sexual y laboral, ausencia de condiciones de salud, higiene, ambiente y [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] en todos los sectores de producción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Instituto Nacional de la Mujer: II Plan de Igualdad y Equidad de Género de Honduras, 2010-2022: política nacional de la mujer. Tegucigalpa: Instituto Nacional de la Mujer, 2010.",Honduras,sometimes_euph
174,1413,1413,Llenita,"Así que nos sentamos frente a este puesto en la calle a comer prata, una de los tantos tipos de masa india con arroz y curry de vegetales, a todo esto me llamó la atención que no ponen cuchillo, solo tenedor y cuchara y la gente come con la cuchara utilizando el tenedor como cuchillo, algo diferente. Ya con la guatita [PET_BOUNDARY]Llenita[PET_BOUNDARY] partimos a en busca de los templos que se encuentran alrededor del Chinatown.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Pinilla, Daniela: «Mi primer encuentro con Asia». Y así son mis viajes.www.yasisonmisviajes.com: yasisonmisviajes.com, 2015-11-09",Chile,sometimes_euph
175,2755,2755,Aparato,"Su Excelencia conversa difícilmente y se tambalea un poco al cruzar el salón. ""Danielo, présteme el teléfono"". ""Por supuesto Excelencia, Rosario, márquele el número al Señor Embajador"". -""Cincuenta y treess veintisieeteeee, noventaa y cuatroooo, recita su Excelencia. ""Ya contestaron, dice Rosario"" -¿Hola? ¿Hola? ¿Cincuenta y tres, veintisiete, noventa y cuatro? Va a hablar el Sr. Embajador"". Su Excelencia toma el [PET_BOUNDARY]Aparato[PET_BOUNDARY], -""Aló, ¿María?, soy yo. Sí soy yo, el Embajador. Oiga María"" pasea la mirada por entre los presentes. ""Estuve en La Rural, invité unas chicas a casa ! Sí, chicas, chicas. Las invité a tomar champaña y a probar caviar."" Su Excelencia escruta los presentes con sus ojos achispados. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Su excelencia». El final de los milagros. Colombia: Editorial Costa Rica, 2001.",Colombia,sometimes_euph
176,910,910,Impotencia,"Ernesto, Laura y Joaquín se ponen de acuerdo para dividirse los bienes que correspondan a sus hijas. Mauricio le comenta a José que tiene miedo de que Renata haga pública su [PET_BOUNDARY]Impotencia[PET_BOUNDARY]  sexual. Joaquín recibe la triste noticia de que su hijo ha muerto, mientras que éste se va en contra de Carmen, creyendo que ella es la responsable.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Resumen de las telenovelas». El Siglo de Torreón. Torreón: elsiglodetorreon.com.mx, 2002-09-16",Mexico,sometimes_euph
177,2,2,Daños colaterales,"los bombardeos sobre Afganistán. Victoria Clarke, portavoz del Pentágono, dijo que los ataques ya no se centraban en las defensas antiaéreas, sino especialmente en los cuarteles y las tropas de los talibán. ""Dijimos que lo haríamos, y estamos haciéndolo"", declaró. Los bombardeos no demostraban gran preocupación por los posibles [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] o la muerte de civiles, ya que las bombas de fragmentación, que estallan durante la caída y esparcen a gran distancia docenas de minibombas altamente explosivas, no garantizan la precisión.",1,Politics,REA (Corpes Siglo XXI),"González, Enric: «Bush promete a sus tropas 'todas las armas' para garantizar la victoria». El País. Madrid",España,sometimes_euph
178,844,844,Amiga intima,"Con la recomendación de no mostrarlos a nadie, y leerlos en soledad, me dio en préstamo libros que entusiasmaron mi corazón de niño, Isis sin velo, escrito por madame Blavatski, la gran vidente rusa, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] suya, Las siete lámparas de la arquitectura, de John Ruskin, y La llama espiritista de Allan Cardec. Y cuando partí a Francia, me entregó una carta de presentación para madame Blavatski.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ramírez, Sergio: Mil y una muertes. México, D.F.: Penguin Random House Grupo Editorial, 2004",Nicaragua,sometimes_euph
179,2767,2767,Aparato,"Con el botón de un [PET_BOUNDARY]Aparato[PET_BOUNDARY] negro que controlaba desde su silla de ruedas, abrió el portón. El cabello canoso y abundante le daba un aire de pillo, de merodeador; la frente era muy pequeña y las cejas tupidas, desordenadas. Los ojos opacos nadaban en una baba que debía secarse continuamente con la manga de la camisa; la nariz le caía firme hasta partir un descuidado bigote cano que se lamía regularmente. La boca y los dientes verduscos completaban un rostro sórdido, propio de aquellos seres condenados a la soledad y al abandono. Las manos eran ágiles, pero amenazadoras; la manta que cubría sus piernas insinuaba artefactos bajo la tela. Pero lo más llamativo de su figura eran unas piernas demasiado largas, que parecían ajenas a su cuerpo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001.",Costa Rica,sometimes_euph
180,2475,2475,Ajuste de cuentas,"La Adela me tiene trastornada. Es una bohemia empedernida y vivo en la cuerda floja porque las cosas en la calle no están muy bien y ella, que recién comienza, piensa que está por sobre las circunstancias que la rodean: al respecto, las noticias están tenebrosas. El otro día asesinaron a un chico de diecisiete años por [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] entre pandillas y, a partir de eso, todos los días aparecen noticias impresionantes de pandillas juveniles de todos los sectores y no te imaginas las distorsiones y ferocidades, producto del mundo hostil en el que transcurren sus vidas. En todo caso, Adela está bien y un par de experiencias (se pasó una noche en 'cana' por andar sin documentos a la salida de una discoteca en Maitencillo y a la semana siguiente hicieron lo mismo con una amiga), han servido para entender juntas que las cosas no sólo dependen de su actitud personal sino que hay que tomar en cuenta la mentalidad del contexto. Ahí vamos...",1,Death,REA (Corpes Siglo XXI),"Rimsky M., Cynthia: Poste restante. Santiago de Chile: Editorial Sudamericana Chilena, 2001.",Chile,sometimes_euph
181,973,973,Dejar ir,MANUELA- Ángela no te voy a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] a la cocina.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arbiza, Conrado: Si es jueves es té. Montevideo: dramaturgiauruguaya.gub.uy, 2012-10-19.",Uruguay,sometimes_euph
182,1087,1087,Hueso ancho,"Me sorprendió una mosca que sonaba alrededor de las orejas de Ciruelo, de su cráneo de [PET_BOUNDARY]huesos anchos[PET_BOUNDARY], su mandíbula bíblica, sus párpados como huevos, sus ojos inagotables, su nariz colosal, pero Ciruelo parecía no darse cuenta —ni de la mosca ni de mí.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rosero, Evelio: Toño Ciruelo. Barcelona: Tusquets Editores, 2017.",Colombia,sometimes_euph
183,1487,1487,Doliente,"La disponibilidad de apoyo social, especialmente si las personas que lo rodean no lo apoyan o el [PET_BOUNDARY]Doliente[PET_BOUNDARY] lo percibe como tal, o son percibidas como antagónicas o poco amistosas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud Pública: Cuidados paliativos. Guía de Práctica Clínica (Adopción de GPC sobre cuidados paliativos en el SNS). Quito: Ministerio de Salud Pública, 2014.",Ecuador,sometimes_euph
184,2584,2584,Revisión estratégica,"En las dos últimas décadas, tanto en España como en ámbitos internacionales, se replanteó completamente el concepto de logística para hacerlo más eficaz en los nuevos escenarios de las misiones internacionales en entornos asimétricos. En concreto, en España, a partir de la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa del año 2003, se modificó completamente el concepto de la logística, sobre todo haciendo referencia en los documentos de planeamiento estratégico españoles desde 2009, a la sostenibilidad y a la eficiencia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Durán, Marién ... [et al.]: «Experiencias de la participación militar española en misiones internacionales: el caso de los oficiales del Ejército de Tierra (1993-2015)». Revista Española de Ciencia Política. Madrid: recyt.fecyt.es, 2016-11.",España,sometimes_euph
185,1,1,Daños colaterales,"Pero, a diferencia del medicamento que saltó a la fama hace poco más de dos años, el vardenafil es mucho más selectivo a la hora de inhibir la fosfodiesterasa y evita [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] en cerebro, corazón, ojos, y riñones.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cruz, Antimio: «Tramitan competencia del viagra». Reforma. Ciudad de México",Mexico,sometimes_euph
186,1964,1964,Material sensible,"En la articulación del relato, la exaltación de la naturaleza más dramática y épica del deporte se llevó a cabo exclusivamente a partir de datos fríos proporcionados por las estadísticas, es decir, número de medallas conseguidas, lo que dificulta la transmisión del [PET_BOUNDARY]Material sensible[PET_BOUNDARY] sobre el que se construye la información deportiva.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Conclusiones». Solves Almela, Josep [coord.]: Tratamiento de los Juegos Paralímpicos de 2008 en los medios españoles. Madrid: Ediciones Cinca, 2012.",España,sometimes_euph
187,1611,1611,Buena presentación,"Reclutadores: Experiencia mínima de tres años (no damos capacitación), licenciatura terminada (universidad reconocida y de paga), [PET_BOUNDARY]Buena presentación[PET_BOUNDARY] (piel blanca, ojos verdes o azules), horario flexible (jornada de más de 8 horas)",1,Employment/Finances,REA (Corpes Siglo XXI),@Vido1985. (s.f.). Twitter. https://twitter.com/Vido1985/status/1588237136632815616,Mexico,sometimes_euph
188,846,846,Amiga intima,"Andreu había empezado a ir cuando Gómez le había revelado la existencia de la anciana y su condición de [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Soledad; era un tema que quería llevar él solo, personalmente..., como lo estaba llevando Aurora. Desde el primer momento, y dada su pinta de hombre adinerado, la sebosa recepcionista de la residencia lo había recibido prácticamente con honores.",0,Sexual Activity,REA (Corpes Siglo XXI),"Becerra, Ángela: El penúltimo sueño. Barcelona: Planeta, 2005",Colombia,sometimes_euph
189,594,594,Buscar nuevos horizontes,"Los incentivos no necesariamente tienen que ser económicos: nuevos y mejores laboratorios, una carga docente más equilibrada, mayor acceso a recursos de investigación... Todo ello podría servir para que la gente se planteara cambiar y [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Pero, al final, moverse entre universidades o institutos es, a menudo, solo una cuestión de encontrar el lugar donde estabilizarse y, a partir de ahí, quedarse quieto. La estabilidad es deseable; el conformismo, no. La pérdida de talento (fuga de cerebros)",0,Politics,REA (Corpes Siglo XXI),"@CientificoenEsp: Científico en España: guía de supervivencia. Barcelona: Aguilar, 2019",España,sometimes_euph
190,1505,1505,Subido de tono,"En los últimos días el presidente Ortega ha [PET_BOUNDARY]Subido de tono[PET_BOUNDARY] sus críticas contra las políticas de la administración estadounidense, principalmente contra el presidente George W. Bush.",0,Politics,REA (Corpes Siglo XXI),"Silva, José Adán: «EU niega solicitud para base militar». El Nuevo Diario.com.ni. Managua: elnuevodiario.com.ni, 2007-08-03.",Nicaragua,sometimes_euph
191,1881,1881,Conexiones políticas,"Desde que fugó de su país, Fujimori ha estado viviendo en Japón en el lujo (se dijo que sus gastos estaban siendo pagados por Tokuda). Y sigue estando muy bien protegido por una segura red de [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"«Fujimori: héroe en Japón». El Pais. Montevideo: diarioelpais.com, 2001-07-12.",Uruguay,always_euph
192,1882,1882,Conexiones políticas,Durante los primeros años noventa era muy común el comentario periodístico sobre la «cultura del pelotazo» o enriquecimiento súbito a través de las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].,1,Politics,REA (Corpes Siglo XXI),"De Miguel, Amando: Las ideas económicas de los intelectuales españoles. Madrid: Instituto de Estudios Económicos, 2003.",España,always_euph
193,1883,1883,Conexiones políticas,"Así, entre los europeos que consideran que la corrupción está muy extendida en su país, solo un 6 por ciento reconocen haber tenido que pagar un soborno en los últimos 12 meses para acceder a algún servicio público, mientras que un 66 por ciento cree que las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] son necesarias para tener éxito en los negocios.",1,Employment/Finances,REA (Corpes Siglo XXI),"JIMÉNEZ SÁNCHEZ, FERNANDO: «El antídoto de la corrupción: la calidad de la gobernanza». Revista Administración & Cidadanía. Santiago de Compostela: EGAP Escola Galega de Administración Pública, 2020.",España,always_euph
194,1884,1884,Conexiones políticas,"El presidente de Halliburton, Dave Lesar, respondió que la compañía obtuvo el contrato para Irak gracias a un largo y sólido historial, no debido a sus [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"«(Agencias en Washington)». La Crónica de Hoy. México D.F.: cronica.com.mx, 2003-10-31.",Mexico,always_euph
195,1885,1885,Conexiones políticas,"Basada en la voluminosa novela homónima de E. L. Doctorow, esta menospreciada obra maestra de Milos Forman es un recuento de los extremos que un pianista negro toma para obtener ""justicia"" en una sociedad racista donde los adinerados con [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] intentan usurpar los valores humanos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Cotayo, Charles: «Viernes». El Nuevo Herald. Miami: elnuevoherald.com, 2004-11-03.",Estados Unidos,always_euph
196,1886,1886,Conexiones políticas,"La empresa nunca morirá, la empresa tiene la posibilidad interminable del capital y las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY]. Traeremos colonos, llenaremos esto de hombres blancos, de todos los miserables de nuestra raza que se mueren en las calles de las ciudades, lo inundaremos todo con ellos y la empresa seguirá adelante.",1,Employment/Finances,REA (Corpes Siglo XXI),"Lozano Guerrero, Carlos Enrique: «La ira de Kinski (Nosotros los blancos)». Lamus Obregón, Marina (comp.): Dramaturgia colombiana contemporánea: Antología II. México D.F.: Toma, Ediciones y Producciones Escénicas y Cinematográficas: Paso de Gato, 2013.",Colombia,always_euph
197,1887,1887,Conexiones políticas,"Estos delitos son difíciles de rastrear -particularmente para un aparato represivo como el colombiano, que tiene grandes carencias técnicas y logísticas- pues suelen cometerse a través de métodos sofisticados y porque aquellos involucrados en su comisión suelen tener las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY], los recursos y el poder necesarios para que tales infracciones mantengan un perfil bajo dentro de la política criminal del Estado.",1,Politics,REA (Corpes Siglo XXI),"Ariza, Libardo José; Iturralde, Manuel: Los muros de la infamia: prisiones en Colombia y en América Latina. Bogotá: Universidad de los Andes, Facultad de Derecho, CIJUS, Ediciones Uniandes, 2011.",Colombia,always_euph
198,1888,1888,Conexiones políticas,"Tus [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] con el nacionalismo no me gustan, no me gustan nada. Horacio Anglés tiene enemigos muy poderosos. Cuando estalle la insurrección, si es que ese dichoso desembarco de Quitman llega a producirse alguna vez, no me gustaría que te pillara en medio.",1,Politics,REA (Corpes Siglo XXI),"Serra Manzanares, Berta: Los ojos del huracán. Barcelona: Anagrama, 2008.",España,always_euph
