,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2710,2710,"i too had been traumatized by traffic circles in new jersey so i was very apprehensive when a roundabout was proposed for ziglersville, montgomery county just north of schwenksville. southbound traffic on routes and meet at this juncture and 's early morning work traffic was always [PET_BOUNDARY]backed up[PET_BOUNDARY] because of a stop sign. in addition to that, large trucks blocked all traffic as they tried to maneuver from southbound to northbound .",0,,backed up,sometimes_euph,,"I too had been traumatized by traffic circles in New Jersey so I was very apprehensive when a roundabout was proposed for Ziglersville , Montgomery County just north of Schwenksville . Southbound traffic on Routes 73 and 29 meet at this juncture and 73 's early morning work traffic was always backed up because of a stop sign . In addition to that , large trucks blocked all traffic as they tried to maneuver from southbound 29 to northbound 73 ."
2658,2658,"Would this mean that the ""Bigger"" the Business IS, they would ""continue"" going to another country? So they can manufacture [PET_BOUNDARY]with child[PET_BOUNDARY] labor'or pay 3rd world wages??",0,,with child,sometimes_euph,,"Would this mean that the "" Bigger "" the Business IS , they would "" continue "" going to another country ? So they can manufacture with child labor ? or pay 3rd world wages ? ?"
2696,2696,"so what we have here is wikipedia making a false claim, [PET_BOUNDARY]backed up[PET_BOUNDARY] by a citation bluff, pure and simple. no matter how many times they've been debunk, some icons of evolution are just really hard to let go.",0,,backed up,sometimes_euph,,"So what we have here is Wikipedia making a false claim , backed up by a citation bluff , pure and simple . No matter how many times they 've been debunk , some icons of evolution are just really hard to let go ."
3052,3052,former pro bowl linebacker junior seau is the eighth member of the san diego chargers'  super bowl team to [PET_BOUNDARY]pass away[PET_BOUNDARY].,1,,pass away,sometimes_euph,,Former Pro Bowl linebacker Junior Seau is the eighth member of the San Diego Chargers ' 1994 Super Bowl team to pass away .
2825,2825,i'm taking thirty-second showers out of the compulsive fear that they'll call whilei'm [PET_BOUNDARY]indisposed[PET_BOUNDARY] and cross my name off their list.,1,,indisposed,sometimes_euph,,I 'm taking thirty-second showers out of the compulsive fear that they 'll call while I 'm indisposed and cross my name off their list .
2751,2751,". jeff keppinger - orioles. keppinger was non-tendered by the giants a year ago, but the high-contact infielder bounced back to hit. /. /. for the rays in plate appearances. obviously that production is unsustainable, but it might net the -year-old a multiyear deal or a starting gig. the orioles are one possibility, though they do have internal options at [PET_BOUNDARY]second base[PET_BOUNDARY].",0,,second base,sometimes_euph,,"41 . Jeff Keppinger - Orioles . Keppinger was non-tendered by the Giants a year ago , but the high-contact infielder bounced back to hit .325/.367/.439 for the Rays in 418 plate appearances . Obviously that production is unsustainable , but it might net the 32-year-old a multiyear deal or a starting gig . The Orioles are one possibility , though they do have internal options at second base ."
2508,2508,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",1,,same sex,sometimes_euph,,"Franklin also said in Decision Magazine , "" there is no place for comprmise or straight forward moral issues such as abortion and same sex marriage . God has given us clear biblical direction that we must follow and obey . """
994,994,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in [PET_BOUNDARY]late[PET_BOUNDARY] June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0,death,late,sometimes_euph,However I like to eat tomatoes in late June and July when my cucumbers and salads are at their best ,
703,703,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1,politics,exterminate,sometimes_euph,Soon Ravon boasts they will exterminate the Thals from the face of Skaro ,
110,110,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some [PET_BOUNDARY]aging[PET_BOUNDARY], just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph,I don't mind some aging just don't want it to rot ,
537,537,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly [PET_BOUNDARY]dismissed[PET_BOUNDARY] by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0,employment/finances,dismissed,sometimes_euph,One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly dismissed by everyone including himself-- realize that he not only was good at wielding power he actually liked it ,
2486,2486,Is it rational to use trade sanctions to achieve [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran? Iran is ruled by a peculiar tyranny that allows a little limited democracy. (That's what the US seems to be heading towards.),1,,regime change,sometimes_euph,,Is it rational to use trade sanctions to achieve regime change in Iran ? Iran is ruled by a peculiar tyranny that allows a little limited democracy . ( That 's what the US seems to be heading towards . )
3081,3081,depends where banks head at since manny steward [PET_BOUNDARY]pass away[PET_BOUNDARY] who knows where his focus is at but i do think banks going to fight hard as he can he said he want to win this for steward so i expect him to fight his heart out in this fight so i think a upset can happen but it do seem like mitchell is getting better and better each fight and could be to strong for banks,1,,pass away,sometimes_euph,,depends where banks head at since manny steward pass away who knows where his focus is at but i do think banks going to fight hard as he can he said he want to win this for steward so i expect him to fight his heart out in this fight so i think a upset can happen but it do seem like mitchell is getting better and better each fight and could be to strong for banks
2274,2274,"The Romney people -- among them Mike Murphy, his campaign consultant, and Robert White, Romney's longtime associate from Bain -- began ""working to avert a Romney-Rappaport ticket of two rich white men,"" wrote Kranish and Helman. ""After evaluating a list of potential alternatives, including African Americans and women, they settled on Kerry Healey, a bright representative behind her and a wealthy husband who could [PET_BOUNDARY]neutralize[PET_BOUNDARY] Rappaport's self-financed effort.""",0,,neutralize,sometimes_euph,,"The Romney people -- among them Mike Murphy , his campaign consultant , and Robert White , Romney 's longtime associate from Bain -- began "" working to avert a Romney-Rappaport ticket of two rich white men , "" wrote Kranish and Helman . "" After evaluating a list of potential alternatives , including African Americans and women , they settled on Kerry Healey , a bright representative behind her and a wealthy husband who could neutralize Rappaport 's self-financed effort . """
1336,1336,"""Hello, Mr. Biddle!"" chirped a beautiful blonde [PET_BOUNDARY]plump[PET_BOUNDARY]-faced concierge. ""Welcome to the American Club. Would you like a glass of champagne?"" NO NO I WOULD NOT GO TO HELL PR SPAWN YOU DON'T OWN ME. ""Wow, yeah, that'd be great,"" I managed, and smiled as if I were stifling an 8th grade erection. ",1,physical/mental attributes,plump,sometimes_euph,chirped a beautiful blonde plump-faced concierge ,
367,367,"Someone mentioned another time about her having someone to help her at home... tell me how many of these former first ladies who did not have a maid or someone to help in their home to cook, clean house, and help raise their children? I think Its time we put all this jealousy behind and be concerned about our nation and its [PET_BOUNDARY]demise[PET_BOUNDARY] as we know it, rather than be ""petty"" or jealous of someone. I think she would be a perfect First Lady. ",0,death,demise,sometimes_euph,I think Its time we put all this jealousy behind and be concerned about our nation and its demise as we know it rather than be petty or jealous of someone ,
485,485,"If auto root update is [PET_BOUNDARY]disabled[PET_BOUNDARY], no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0,physical/mental attributes,disabled,sometimes_euph,If auto root update is disabled no attempt to retrieve the root is made ,
1917,1917,"""Many of the readings in the follolwing sections locate the steriotypes we have been lead to believe about"" others ""within their specific historical and cultural contexts, emphasizing be female or male or transgender, gay or straight or queer, white, Latino, or blac k, young or old, learning disabled or [PET_BOUNDARY]able-bodied[PET_BOUNDARY], Christian or atheist or Jewish, Hindu or Muslim have been constructed within historical conditions with cultural presuppositions.""",0,,able-bodied,sometimes_euph,,""" Many of the readings in the follolwing sections locate the steriotypes we have been lead to believe about "" others "" within their specific historical and cultural contexts , emphasizing be female or male or transgender , gay or straight or queer , white , Latino , or blac k , young or old , learning disabled or able-bodied , Christian or atheist or Jewish , Hindu or Muslim have been constructed within historical conditions with cultural presuppositions . """
2105,2105,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",1,,get clean,sometimes_euph,,"There are huge benefits in recovery and we at the end of a rainbow , but you can not just get clean and sober and expect it all to fall into your lap tomorrow . It takes time , effort , and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed . <h> First 12 to 24 months : focus on sobriety and building a foundation"
2050,2050,"A [PET_BOUNDARY]downsize[PET_BOUNDARY]d Hampton Roads fleet may have the most direct impact on the private contractors that maintain the ships, said Tom Epley, president and CEO of Marine Hydraulics International and chairman of the Virginia Ship Repair Association.",0,,downsize,sometimes_euph,,"A downsized Hampton Roads fleet may have the most direct impact on the private contractors that maintain the ships , said Tom Epley , president and CEO of Marine Hydraulics International and chairman of the Virginia Ship Repair Association ."
1718,1718,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was [PET_BOUNDARY]troubled[PET_BOUNDARY] by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0,physical/mental attributes,troubled,sometimes_euph,He elaborated on some of his concerns more recently saying he was troubled by a trend in computing toward devices that are less open to developers like Valve than they used to be ,
687,687,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re [PET_BOUNDARY]expecting[PET_BOUNDARY] TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph,There is another more explicit re expecting TSA agents to make these profiling decisions and that takes time and attention ,
2496,2496,"They tried to convince Clinton to invade. And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office. Romney repeatedly used the term ""new American century"" in his campaign literature, and was clearly behind the NEXT Neo-Con goal of [PET_BOUNDARY]regime change[PET_BOUNDARY]/invasion in IRAN.",1,,regime change,sometimes_euph,,"They tried to convince Clinton to invade . And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office . Romney repeatedly used the term "" new American century "" in his campaign literature , and was clearly behind the NEXT Neo-Con goal of regime change/invasion in IRAN ."
451,451,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph,I paid those premiums for TWENTY ONE years until an unrelated surgery disabled me making me eligible for medicare &; disability at 63 years old ,
2764,2764,"aim: a year old female with an end-stage nyha class iv inotrope-dependent, ischemic cardiomyopathy received a heart transplant on -- from a doctor having antigens b and dr. pre-transplant antibody testing indicated only weakly positive, non-complement fixing donor-specific antibodies. the patient suffered a cardiac arrest on pod# and was resuscitated. she was in cardiogenic shock from allograft failure and subsequently [PET_BOUNDARY]expired[PET_BOUNDARY] on pod# of multiorgan failure due to ""acute humoral rejection"". these antibodies were investigated further.",1,,expire,sometimes_euph,,"AIM : A 66 year old female with an end-stage NYHA class IV inotrope-dependent , ischemic cardiomyopathy received a heart transplant on 9-12-09 from a doctor having antigens B13 and DR7 . Pre-transplant antibody testing indicated only weakly positive , non-complement fixing donor-specific antibodies . The patient suffered a cardiac arrest on POD#6 and was resuscitated . She was in cardiogenic shock from allograft failure and subsequently expired on POD#9 of multiorgan failure due to "" acute humoral rejection "" . These antibodies were investigated further ."
3040,3040,"i own &; operate a busy hvac business. - million people out of work no one is beating down my door for a job. unemployment was designed to assist people [PET_BOUNDARY]between jobs[PET_BOUNDARY], but unfortunately it has become a retirement just like disability for many. there are jobs out there and true some don't pay the best but thats when you work  jobs if necessary or longer hours until you find something better. this country can not sustain itself with a trend of a few working hard for the many.",1,,between jobs,sometimes_euph,,"I own &; operate a busy HVAC Business . 11-14 million people out of work no one is beating down my door for a job . Unemployment was designed to assist people between jobs , but unfortunately it has become a retirement just like disability for many . There are jobs out there and true some do n't pay the best but thats when you work 2 jobs if necessary or longer hours until you find something better . This country can not sustain itself with a trend of a few working hard for the many ."
2786,2786,"please provide your it staff with the technical browser advice for ncbi web pages to ensure your browser, firewall, and servers are enabled for javascript, cookies, pop-ups, and http.. antivirus software may affect page caching which can result in unexpected page [PET_BOUNDARY]expired[PET_BOUNDARY] messages. also, nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network. you may have to delete your browser's cache (temporary files) before trying to access pubmed again. typographical errors",0,,expire,sometimes_euph,,"Please provide your IT staff with the technical browser advice for NCBI web pages to ensure your browser , firewall , and servers are enabled for JavaScript , cookies , pop-ups , and HTTP 1.1 . Antivirus software may affect page caching which can result in unexpected page expired messages . Also , nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network . You may have to delete your browser 's cache ( temporary files ) before trying to access PubMed again . <h> Typographical Errors"
1744,1744,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] uvula was found in only two baboons. Don't Leave Us Hanging ",0,politics,underdeveloped,sometimes_euph,Another study compared the soft palates of eight different mammals and found that a small underdeveloped uvula was found in only two baboons ,
2516,2516,"I think your best point is bringing to light the ways in which legal [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will change the day to day workings of Catholics, the Church and her apostolates. I don't think the problem is that Catholics don't care about the issue or have given up. It is just difficult to see the hidden and nuanced ways in which the legalization of same sex marriage will the daily life of Catholics in the pew.",0,,same sex,sometimes_euph,,"I think your best point is bringing to light the ways in which legal same sex marriage will change the day to day workings of Catholics , the Church and her apostolates . I do n't think the problem is that Catholics do n't care about the issue or have given up . It is just difficult to see the hidden and nuanced ways in which the legalization of same sex marriage will the daily life of Catholics in the pew ."
2794,2794,"if rule xxii is continuously in effect, and does not [PET_BOUNDARY]expire[PET_BOUNDARY], how does one come to the conclusion that it applies on january th and every day thereafter, but there's something different about january rd'how does one come to the conclusion that there is hours in which now. does anyone care to answer my question?",0,,expire,sometimes_euph,,"If Rule XXII is continuously in effect , and does not expire , how does one come to the conclusion that it applies on January 4th and every day thereafter , but there 's something different about January 3rd ? How does one come to the conclusion that there is 24 hours in which @ @ @ @ @ @ @ @ @ @ Now . Does anyone care to answer my question ?"
1705,1705,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph,Still through the din in the house and the fog outside-- a fog horn sounds periodically like a recurring pain-- love looms too a bond that just might be strong enough to hold these troubled frustrated largely self-tortured souls together when the next day three-and-a-half-hour epic can feel like a long play's journey into next week ,
2140,2140,You get the feeling Michigan is not going away and they are going to make this Legend's Division race [PET_BOUNDARY]go all the way[PET_BOUNDARY] down to the final day. Nebraska better just keep winning.,0,,go all the way,sometimes_euph,,***You get the feeling Michigan is not going away and they are going to make this Legend 's Division race go all the way down to the final day . Nebraska better just keep winning .
1344,1344,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are [PET_BOUNDARY]plump[PET_BOUNDARY] and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1,physical/mental attributes,plump,sometimes_euph,In a project led by Sweden's Uppsala University Zody and his colleagues have been researching the differences between the red junglefowl breeds raised to produce prodigious amounts of eggs and broilers breeds that are plump and meaty ,
2835,2835,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul. She is the most [PET_BOUNDARY]seasoned[PET_BOUNDARY] U.S. peace journalist who writes routinely from hot conflict zones. She takes no armed protection and works regularly with locals in the areas she covers. Hakim is a mentor for the Afghan Peace Volunteers in Kabul. ,1,,seasoned,sometimes_euph,,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul . She is the most seasoned U.S. peace journalist who writes routinely from hot conflict zones . She takes no armed protection and works regularly with locals in the areas she covers . Hakim is a mentor for the Afghan Peace Volunteers in Kabul . **25;1466; .
1191,1191,"Grand prize is 500 dollars. "" Narrator 2: Everyone, except X, gets excited about the contest. PhotographX's new neighbor, Tori, is very [PET_BOUNDARY]outspoken[PET_BOUNDARY]. She gives him good advice. ",1,physical/mental attributes,outspoken,sometimes_euph,PhotographX's new neighbor Tori is very outspoken ,
951,951,"When Sahara Reporters broke the story that the [PET_BOUNDARY]late[PET_BOUNDARY] Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1,death,late,sometimes_euph,When Sahara Reporters broke the story that the late Chief of Staff to the President Abba Kyari had tested positive to Covid-19 there was the usual denial but if that was expected what followed is an example in how not to communicate during a crisis ,
344,344,"While I don't think she even understood what she was doing, one of Big Brother 14? s most shocking moments was when Danielle Murphree used Janelle Pierzina as a replacement nominee and the super-popular Big Brother veteran was evicted. Returning players Dan Gheesling and Mike ""Boogie"" Milan were the puppet masters that week that ultimately lead to Janelle's [PET_BOUNDARY]demise[PET_BOUNDARY]. ",1,death,demise,sometimes_euph,Returning players Dan Gheesling and Mike Boogie Milan were the puppet masters that week that ultimately lead to Janelle's demise  ,
1228,1228,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm [PET_BOUNDARY]overweight[PET_BOUNDARY] because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0,physical/mental attributes,overweight,sometimes_euph,For instances I'm super fit but I'm overweight because I'm stressed and busy and have a slight food addiction ,
91,91,"All of this dovetails nicely with what Tod wrote in one of his typically-insightful pieces, and especially with a brilliant follow-up comment by DRS. If Republicans hope to make inroads with people who do not already comprise their [PET_BOUNDARY]aging[PET_BOUNDARY], racially-homogenous base, they absolutely can not be associated with this kind of nonsense any longer. If one of your top surrogates says outright that a respected former GOP Secretary of State has endorsed the President because they're both black, you absolutely must find the biggest, fastest bus to throw him under in front of as large a number of cameras as you can assemble. ",1,physical/mental attributes,aging,sometimes_euph,If Republicans hope to make inroads with people who do not already comprise their aging racially-homogenous base they absolutely can not be associated with this kind of nonsense any longer ,
1973,1973,"The room is [PET_BOUNDARY]cozy[PET_BOUNDARY] and the tables are close together. We were wedged between a group of six that had just arrived from Manhattan and were clearly ""sniffing"" something during the drive. They were looking to refuel before hitting the clubs that night. The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone. Classy!",1,,cozy,sometimes_euph,,"The room is cozy and the tables are close together . We were wedged between a group of six that had just arrived from Manhattan and were clearly "" sniffing "" something during the drive . They were looking to refuel before hitting the clubs that night . The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone . Classy !"
430,430,"No no no no. I'm in the same situation-- [PET_BOUNDARY]disabled[PET_BOUNDARY], chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph,I'm in the same situation-- disabled chronic pain artist no visible disability even when I'm in my chair and nobody understands that it takes us longer to do *everything* ,
1955,1955,"In conclusion, my number one decorating tip is just to decorate with stuff that reminds you of the things you love, objects that make you feel [PET_BOUNDARY]cozy[PET_BOUNDARY], at home and like yourself. Oh, and abuse the shit out of butc'm on, man. Have some fun.",0,,cozy,sometimes_euph,,"In conclusion , my number one decorating tip is just to decorate with stuff that reminds you of the things you love , objects that make you feel cozy , at home and like yourself . Oh , and abuse the shit out of but c'm on , man . Have some fun ."
2039,2039,"This was something Romney was trying to address when he said that he was going to [PET_BOUNDARY]downsize[PET_BOUNDARY] welfare -- NOT by cutting programs, but by providing lots of good jobs. Because really, a booming economy with good jobs is the only real chance to uplift minorities stuck at the bottom of the socio-economic ladder.",1,,downsize,sometimes_euph,,"This was something Romney was trying to address when he said that he was going to downsize welfare -- NOT by cutting programs , but by providing lots of good jobs . Because really , a booming economy with good jobs is the only real chance to uplift minorities stuck at the bottom of the socio-economic ladder ."
2644,2644,"JAN CRAWFORD GREENBURG: Well, that was the unresolved, because the issue [PET_BOUNDARY]went all the way[PET_BOUNDARY] up just to determine that very key point, whether or not he had a claim at all, whether or not he could make his case that he was entitled to this twelve-week leave.",0,,went all the way,sometimes_euph,,"JAN CRAWFORD GREENBURG : Well , that was the unresolved , because the issue went all the way up just to determine that very key point , whether or not he had a claim at all , whether or not he could make his case that he was entitled to this twelve-week leave ."
2610,2610,"The Texans will be without RB Ben Tate, which should just up Foster's touches in this game. The Texans consistently run the ball and don't move away from it. Expect a heavy dose of Foster -- say, 25-30 touches -- even against the Bears' [PET_BOUNDARY]stout[PET_BOUNDARY] defensive front.",1,,stout,sometimes_euph,,"The Texans will be without RB Ben Tate , which should just up Foster 's touches in this game . The Texans consistently run the ball and do n't move away from it . Expect a heavy dose of Foster -- say , 25-30 touches -- even against the Bears ' stout defensive front ."
1909,1909,"We've all been rightly focusing on GOTV, and how we need every [PET_BOUNDARY]able-bodied[PET_BOUNDARY] carbon-based life-form who's registered to vote to get to the polls -- either on Tuesday, or (if you live in a state that allows early voting, and didn't get nailed by Sandy) as soon as you can. And it's a given that the other side is making the same kind of push, as well; after all, voter intimidation and blatantly false advertising can't be expected to solve every problem!",1,,able-bodied,sometimes_euph,,"We 've all been rightly focusing on GOTV , and how we need every able-bodied carbon-based life-form who 's registered to vote to get to the polls -- either on Tuesday , or ( if you live in a state that allows early voting , and did n't get nailed by Sandy ) as soon as you can . And it 's a given that the other side is making the same kind of push , as well ; after all , voter intimidation and blatantly false advertising ca n't be expected to solve every problem !"
2027,2027,"We really want to [PET_BOUNDARY]downsize[PET_BOUNDARY] to zero cars, but that won't be doable until I can work closer to home since work is 80 miles away for me (Yes, 160 miles round trip two to three times a week). Oh well, at least I can fantasize about the zero car lifestyle.",0,,downsize,sometimes_euph,,"We really want to downsize to zero cars , but that wo n't be doable until I can work closer to home since work is 80 miles away for me ( Yes , 160 miles round trip two to three times a week ) . Oh well , at least I can fantasize about the zero car lifestyle ."
2682,2682,"i'm disappointed with dawkins on this issue. ""jesus was a great moral teacher"" is a christian meme not [PET_BOUNDARY]backed up[PET_BOUNDARY] with evidence. dawkins only need read the new testament to find that the morality that jesus taught was every bit as abhorrent as his ""dad""' s old testament teachings.c'm on richard! read up on",0,,backed up,sometimes_euph,,"I 'm disappointed with Dawkins on this issue . "" Jesus was a great moral teacher "" is a Christian meme not backed up with evidence . Dawkins only need read the New Testament to find that the morality that Jesus taught was every bit as abhorrent as his "" dad "" ' s Old Testament teachings . C'm on Richard ! Read up on"
775,775,"They are vile and disgusting, but they exist. There are women that [PET_BOUNDARY]go all the way[PET_BOUNDARY] and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1,sexual activity,go all the way,sometimes_euph,There are women that go all the way and try to falsely accuse guys of rape ,
178,178,Why gym teachers and football coaches are routinely tapped to helm the great ship of pubescent awkwardness known as Sex Education certainly is one of God's own private mysteries. Anyone who ever remembers watching their bewhistled P.E. teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY].,1,sexual activity,birds and the bees,sometimes_euph,teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the birds and the bees  ,
2570,2570,"Deadly Debt. Don't let credit card bal-ances creep up on you. It can put your finan-cial future [PET_BOUNDARY]six feet under[PET_BOUNDARY]. And pay-ing only the min-i-mum bal-ance makes mat-ters worse -- you could be pay-ing for today's pur-chases for years to come.?. com the aver-age annual APR on new card offers is a whop-ping 14.98%. At that rate, you'll be buried quickly, so beware.",1,,six feet under,sometimes_euph,,"Deadly Debt . Do n't let credit card bal-ances creep up on you . It can put your finan-cial future six feet under . And pay-ing only the min-i-mum bal-ance makes mat-ters worse -- you could be pay-ing for today 's pur-chases for years to come . ? . com the aver-age annual APR on new card offers is a whop-ping 14.98% . At that rate , you 'll be buried quickly , so beware ."
2588,2588,"That bottle is some ""Chucky"" lookin ish.. No way I could [PET_BOUNDARY]sleep with[PET_BOUNDARY] that thing sitting on my dresser staring at me all night..",0,,sleep with,sometimes_euph,,"That bottle is some "" Chucky "" lookin ish .. No way I could sleep with that thing sitting on my dresser staring at me all night .."
2142,2142,"Thank you for this article! It was tremendously helpful. I am looking to' upgrade' from my pretty simple point &; shoot to something with greater abilities. I actually did a Google search for CSC vs DSLR cameras and found your article. Thank you for the help. (I think I'll move up to a CSC, then eventually [PET_BOUNDARY]go all the way[PET_BOUNDARY] with a DSLR).",0,,go all the way,sometimes_euph,,"Thank you for this article ! It was tremendously helpful . I am looking to ' upgrade ' from my pretty simple point &; shoot to something with greater abilities . I actually did a Google search for CSC vs DSLR cameras and found your article . Thank you for the help . ( I think I 'll move up to a CSC , then eventually go all the way with a DSLR ) ."
670,670,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been [PET_BOUNDARY]expecting[PET_BOUNDARY] Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,
225,225,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph,The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes but that they couldn't be completely successful because of considerations of collateral damage ,
1962,1962,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",1,,cozy,sometimes_euph,,"My first impression walking in was , "" damn it sure it cozy in here "" and then I noticed all of the couches and each set of couches was facing a TV . THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we 'd like : D There are also games there so you can play those or just sit down and relax ."
