,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
146,2605,2605,Estrategia de contención,"Sin embargo, esta [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo en el Tercer Mundo fue rechazada y considerada totalmente errónea, por sectores de las elites científico- académicas neomalthusianas estadounidenses, que hicieron lo posible por convencer a sus dirigentes políticos, que con semejante política desarrollista se iba a obtener el efecto contrario. O sea, los intentos de desarrollo en vez de frenar el avance del comunismo en los países subdesarrollados y de reciente descolonización, iba a acelerar la [PET_BOUNDARY]caída[PET_BOUNDARY] de estos en el comunismo, junto con incrementar el poder soviético en el mundo. Por lo tanto, la seguridad estratégica de los Estados Unidos, su modo de vida y hegemonía mundial no sólo no sería fortalecida con los intentos de desarrollar al Tercer Mundo anunciados por Truman sino que, por el contrario, resultaría en un grave debilitamiento colocando al [PET_BOUNDARY]mundo libre[PET_BOUNDARY] en una situación de extremo riesgo frente a su mortal enemigo ideológico.",1,Employment/Finances,REA (Corpes Siglo XXI),"Estenssoro, Fernando: «La Barrera. NEOLIBERALISMO Y CRISIS SOCIOAMBIENTAL. Antecedentes y proyección de la confrontación norte-sur en el debate político-ambiental». Rivera T., Francisco; Pinol B., Andrea [coords.]: SALTAR LA BARRERA. Crisis socio-ambiental, resistencias populares y construcción de alternativas latinoamericanas al neoliberalismo. Santiago de Chile: ICAL, 2014.",Chile,always_euph
147,1684,1684,Teatro de operaciones,"Obando afirma que la guerra contra el terrorismo islámico se desarrollará en un [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] inmensamente superior, a nivel mundial. ""Esta no es una guerra convencional. El terrorismo internacional no se puede destruir con portaaviones ni con bombarderos B52. La principal arma es la inteligencia, y la otra es quitarle el apoyo de la población, en este caso mundial"". La incursión en Afganistán se hará óafirmaó debido principalmente a la presión de la opinión pública norteamericana. Podría desarrollarse empleando comandos especiales que se introduzcan en territorio afgano con tareas específicas, como la eliminación selectiva de líderes talibanes, y con el bombardeo de los campos de entrenamiento de los terroristas. Pero tendrá que ser una estrategia distinta. Y deberá evitar los errores del pasado.",1,Politics,REA (Corpes Siglo XXI),"«Juegos de guerra». La Republica.pe. Revista Domingo. Lima: larepublica.pe, 2001-10-07",Peru,sometimes_euph
148,2235,2235,Grandes caderas,"Era alta, tenía el cuello alargado, más hermoso aún porque llevaba el cogote totalmente afeitado, unas [PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], senos pequeños, firmes, y las piernas más largas que el Pocho había visto en su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,always_euph
149,2812,2812,Diferente,"Proviene del tambor militar (en posición inclinada), utilizado en las bandas marciales y exige que la baqueta de la mano izquierda se sostenga de manera [PET_BOUNDARY]Diferente[PET_BOUNDARY] para permitir mayor comodidad. Coloque la baqueta dentro de la bifurcación formada por el pulgar y el área posterior al nudillo del dedo índice y aprisiónela con el pulgar. Deje que la baqueta repose sobre el anular entre la primera y segunda articulación. Pase el índice por encima de la baqueta. El dedo medio permanece relajado.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación a la percusión. Bogotá: Ministerio de Cultura, 2003.",Colombia,sometimes_euph
150,278,278,Problemas de audición,"Explicó que muchos de los supervivientes sufren dolores en las articulaciones, fatiga crónica, [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] y en los ojos, con peligro de ceguera y pese a estas dolencias no tienen acceso a atención especializada. Además, alertó de que la vivencia de haber tenido ébola puede conducir a la persona a una situación de estrés postraumático y a problemas de salud mental.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Ébola sigue siendo un peligro en África». La Prensa. Managua: La Prensa.com.ni, 2015-11-07",Nicaragua,always_euph
151,2441,2441,Cambio de residencia,"En los casos que menciona Marcó del Pont —quien no brindó los nombres, dado que se encuentran protegidos por el secreto fiscal— si se detectara una irregularidad, se les denegaría el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] o se les cobraría por los impuestos que eventualmente no pagaron. De todos modos, la cifra de 17 personas no suena relevante en el padrón de grandes contribuyentes nacionales, integrado por 860 sociedades y 980 personas; los grandes contribuyentes aportan más del 80% de la recaudación del país.",0,Politics,REA (Corpes Siglo XXI),"«EVASION FISCAL: La AFIP investiga a grandes contribuyentes que mudaron su domicilio fiscal a otros países en 2019». El Siglo. Tucumán: El Siglo Web.com, 2020-02-18.",Argentina,sometimes_euph
152,2467,2467,Flexibilización laboral,"¡Pero resulta que entonces Stiglitz era presidente del Banco Mundial! Es decir, trabajaba en Wa-shington en la oficina de enfrente a la del FMI. Esto se explica porque tienes al Banco Mundial realizando estudios a propósito de la reactivación del Estado; hay uno de 1997 que se llama ""Reconstruyendo el Estado"", en el que plantea la forma por la cual tienes que reconstruir el Estado y la institucionalidad pública. Pero también recomienda la participación ciudadana, la democracia directa, el respeto a la naturaleza, la eliminación de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY], etc. Entonces, una de dos: o el Banco Mundial se hizo de izquierda, o la izquierda se hizo del Banco Mundial.",0,P,REA (Corpes Siglo XXI),"Gago, Verónica; Sztulwark, Diego: «""El centro del problema no es el neoliberalismo, es el capitalismo""». Página/12. Rosario: pagina12.com.ar, 2011-04-11.",Argentina,sometimes_euph
153,2461,2461,Flexibilización laboral,"La mandataria también se llevó una gran ovación de los representantes de los Estados miembros de la OIT cuando advirtió que ""no es a través de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] donde se tiene rentabilidad, sino que se tiene rentabilidad cuando se tienen trabajadores bien remunerados y bien calificados"".",1,Employment/Finances,REA (Corpes Siglo XXI),"«Lula arremete contra ""paraísos fiscales"" en la cumbre de la OIT». El Pais. Montevideo: elpais.com.uy, 2009-06-16.",Uruguay,sometimes_euph
154,713,713,Pocos recursos,"Advierte que para 2000 la ""casi totalidad"" de los bancos privados había pasado a manos extranjeras, y que los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] disponibles estaban comprometidos para pagar las ""deudas ocultas"" que dejó la administración zedillista. En el tema de la nacionalidad de la banca privada mexicana se compara con Zedillo y sale bien librado.",0,Politics,REA (Corpes Siglo XXI),"Camil, Jorge: «Salinas y Zedillo: el cuento de nunca acabar». La Jornada. México, D. F.: jornada.unam.mx, 2002-03-29",Mexico,sometimes_euph
155,1217,1217,Programa de recuperación,"En su mensaje, el presidente de la Central Mexicana de Servicios Gratuitos de Alcohólicos Anónimos A. C., Roberto Karam, informó que en este encuentro participan más de 20 organizaciones públicas y privadas, se instalaron ocho mil módulos informativos sobre el [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] de Doce Pasos de AA en el país, se ofrecen mil 500 pláticas en diversos centros de trabajo y se reparten más de 50 mil folletos.",1,Politics,REA (Corpes Siglo XXI),"«Daña alcoholismo al 30 por ciento de la productividad». Gobierno de México. México: Gob.mx, 2017-01-16.",Mexico,sometimes_euph
156,346,346,Neutralizar,"De esta forma la intentona es frustrada y devastado su foco de acción, cuando se entorpecen las labores planificadas de los revoltosos y se produce el ataque contra los alzados. El Gobernador declara su gratitud a los agentes participantes que ayudaron a [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] a las fuerzas enemigas y en algunos casos les ofrece regalías por sus acciones valerosas, como fue el caso del Cabo Tomás de Ochoa, quien es ascendido a sargento, y del padre de Francisco Javier Pirela Capitán de Milicias Pardas José Vicente Pirela como acreedor de la gracia del Rey.",0,Politics,REA (Corpes Siglo XXI),"Guzman Silva, José: «LA SUBLEVACIÓN DE MARACAIBO EN 1799». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
157,2249,2249,Lecho de muerte,"Lucha al menos un día más, porque ese día, salga bien o no, te habrás tratado con decencia, tendrás la conciencia tranquila, ese día no te lo reprocharás en tu [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Charco Olea, Buenaventura del: Hasta los cojones del pensamiento positivo. Sevilla: Samarcanda, 2021.",España,always_euph
158,2286,2286,Desproporcionado,"La caravana también tuvo un eco [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] en Estados Unidos donde Donald Trump intentó, afortunadamente sin éxito, convertirlo en tema de campaña para las elecciones intermedias.",0,Politics,REA (Corpes Siglo XXI),"Muñoz Bata, Sergio: «Se atasca la caravana de migrantes». Letras Libres. letraslibres.com: https://letraslibres.com/politica/se-atasca-la-caravana-de-migrantes/, 2018-11-26.",Mexico,sometimes_euph
159,2442,2442,Cambio de residencia,"—Gracias, monsieur. Reconozco que cuando llegué me entristeció no encontrarlos en la casa de siempre, pero me alegra que el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] lo haya acercado a alguien tan influyente. A partir de ese momento a Girard le interesó poco la conversación. Cuando los niños pequeños se impacientaron, Blanche propuso salir al jardín.",0,Politics,REA (Corpes Siglo XXI),"Gabás, Luz: Lejos de Luisiana. Barcelona: Planeta, 2022.",España,sometimes_euph
160,2239,2239,Caída,"Los años 1999 y 2000 han sido los de la explosión de la economía digital, frenada financieramente a partir de abril de 2000 por la [PET_BOUNDARY]Caída[PET_BOUNDARY] de los valores bursátiles relacionados con la misma, que llegó a superar en ese año una media próxima al 60% en los vinculados a Internet y que en febrero de 2001 todavía alcanzaba en sus ecos a las operadoras de telecomunicaciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001.",España,sometimes_euph
161,1081,1081,Hueso ancho,"Ahora es Enrique el que se relaja en el respaldo del sofá e inclina la cabeza, el [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] de su mandíbula, para hacer como que piensa.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Moreno, Lara: Por si se va la luz. Barcelona: Lumen, 2013.",España,sometimes_euph
162,838,838,Amiga intima,"Vivía en el mismo barrio que él y era miembro de una de las más notables familias aristocráticas, descendiente del rey ático Codro. Su madre, Perictione, venía de la rama de Dropides, familiar de Solón, y era [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de la madre de Antemión. Había enviudado de su primer marido, Aristión, un demócrata muy influyente. La pérdida de su padre marcó a Platón desde su más temprana infancia y era quizá ese sentimiento de orfandad lo que despertó la amistad de Antemión.",0,Employment/Finances,REA (Corpes Siglo XXI),"García Valiño, Ignacio: Las dos muertes de Sócrates. Madrid: Alfaguara, 2003",España,sometimes_euph
163,1958,1958,Material sensible,"Precisamente, el pasado mes de marzo, el FinCen —equivalente al Sepblac español— localizó más documentación adicional calificada como [PET_BOUNDARY]Material sensible[PET_BOUNDARY] en relación a la causa abierta contra BPA.",1,Politics,REA (Corpes Siglo XXI),"Recuero, Marisa: «El inspector que alertó de operaciones de blanqueo en Banco Madrid: ""Las listas negras son un desastre""». El Mundo. Madrid: elmundo.es, 2017-08-07.",España,sometimes_euph
164,1381,1381,Pareja de hecho,"Reducir la edad legal de jubilación de forma flexible reconociendo la jubilación anticipada como un derecho voluntario de los trabajadores, disminuir los coeficientes reductores considerando el esfuerzo contributivo realizado, y penalizar la expulsión del mercado de trabajo de los trabajadores y las trabajadoras de mayor edad. Homologación entre matrimonio y [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] para el reconocimiento del derecho a la pensión de viudedad. Creación de una pensión mixta para aquellos trabajadores y trabajadoras que han cotizado más de un año y no alcanzan a cubrir el periodo de carencia.",1,Politics,REA (Corpes Siglo XXI),"Programa electoral. Elecciones generales.Madrid: Izquierda Unida, 2008",España,always_euph
165,952,952,Reestructuración,"Analistas de JD Power esperan que Ford anunciará el viernes el cierre de ""tres plantas de ensamblaje"", aunque no opinaron sobre el número de plazas que serán canceladas. ""La [PET_BOUNDARY]Reestructuración[PET_BOUNDARY] será severa. Ford no querrá quedarse rezagada sino hacer los sacrificios necesarios para salir adelante"", dijo un experto de JD Power, Jeff Schuster.",1,EMployment/Finances,REA (Corpes Siglo XXI),"«Anunciaría Ford el recorte de 20 mil empleos». La Jornada. México, D. F.: jornada.unam.mx, 2002-01-08",Mexico,always_euph
166,247,247,Echar una mano,"Es fundamental reconocer cuál es verdadero lugar del librero; además ha de ser discreto, tiene que saber dejar a la gente su espacio para que pueda estar en la librería sin sentirse atosigada. Si alguien te necesita, entonces sí, debes estar a punto para [PET_BOUNDARY]Echar una mano[PET_BOUNDARY], si no, no.",1,Employment/Finances,REA (Corpes Siglo XXI),"Blanco, Raquel: «Marta Ramoneda: ""El editor publica los textos que más le gustan; el librero vende los libros que prefiere""». Jot Down Cultural Magazine. Sevilla: 2014-12",España,always_euph
167,439,439,Esta entre nosotros,"Los Cuatro Jinetes del Apocalipsis verá cuatro caballeros vestidos con harapos, descalzos, con viejos championes o alpargatas al parecer cómicos pero también muy peligrosos. El Apocalipsis ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], en las guerras, en la violencia y por ello Solari lo muestra en la escena carnavalesca en estos personajes cargados de granadas, de instrumentos bélicos medievales, de duplicidades y de codicia que acarrean bolsas con su botín.",0,Politics,REA (Corpes Siglo XXI),"«A favor del hombre nuevo». El Pais. Montevideo: diarioelpais.com, 2001-03-04",Uruguay,sometimes_euph
168,2669,2669,Proxeneta,"Paradójicamente, cuando quien aparece en el papel de explotador [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] es la madre, se deposita en ella toda la responsabilidad y el peso de todas las violencias. Se realiza una lectura parcial, mecánica y superficial, en la que no se referencia a otras causas, ni en las historias de vida ni en las ramificaciones que despliega el problema para reproducirse y perpetuarse.",1,Employment/Finances,REA (Corpes Siglo XXI),"Purtscher, Luis; Beramendi, Magdalena; Farías, Cecilia (...) [et al.]: Un secreto a voces: Percepciones sobre la explotación sexual comercial en Montevideo oeste. Montevideo: Instituto del Niño y del Adolescente del Uruguay (INAU), 2014-08-04.",Uruguay,sometimes_euph
169,455,455,Esta entre nosotros,"— Colegas —dijo el secretario senador. Era un hombre chico, gordo, de barba tupida—, el señor Presidente de la República [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] para la posesión de los nuevos vocales del organismo electoral nacional. Guardemos silencio, por favor.",1,Death,REA (Corpes Siglo XXI),"Lema, Gonzalo: «Los notables». Después de ti no hay Nada. Cochabamba: Los Amigos del Libro, 2006",Bolivia,sometimes_euph
170,1098,1098,Diversidad de pensamiento,"Para el secretario general de la FCU y tesista de la Escuela de Educación de la UCV, Javier Chirinos, el Ejecutivo quiere   pluralidad pero de entrada la cercena. El currículo socialista elimina la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY]. Su imposición contradice los valores que pretende promocionar, porque sería un adoctrinamiento.",1,Politics,REA (Corpes Siglo XXI),"Méndez, Gustavo: «""Imponer el currículo socialista es una forma de adoctrinar"". Universitarios cuestionan tesis educativa del Gobierno». El Universal. Caracas: eluniversal.com, 2010-09-01.",Venezuela,sometimes_euph
171,2806,2806,Castidad,"Venerables santos Asclepio y Fabiola: vosotros que padecisteis crueles tormentos y la muerte por defender vuestra [PET_BOUNDARY]Castidad[PET_BOUNDARY] contra la fuerza bruta de vuestros verdugos, los desalmados paganos, rogad al Altísimo por este pecador que, cediendo a las tentaciones del Maligno, ha caído en el lodazal inmundo de la lujuria, para que por vuestra piadosa intercesión torne a los senderos de la virtud perdida.",1,Sexual Activity,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,always_euph
172,1294,1294,Naufragar,"Con rara astucia le repetí la frase manida de que las ratas son las primeras en huir cuando un barco corre el peligro de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y ella se echó a mis brazos gritando ""¡no me hables de ratas ni de ratones que me dan mucho asco!"", ocasión que aproveché para decirle tiernamente que nuestro barco no naufragaría ni aunque el famoso Evo llegara a ser Presidente, posibilidad en la que no creo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La tentación migratoria». Los Tiempos.Cochabamba: Editorial Canelas SA, 2004-10-26",Bolivia,sometimes_euph
173,569,569,Buscar nuevos horizontes,"Más de un centenar de bolivianos que tenían esperanza de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en España fueron estafados por un hombre que les prometió trabajo, pero que sólo les sacó dinero y todo resultó ser una falsa promesa. Se trata de Jesús Sergio Romero Murillo que actuaba desde el pasado año en una oficina improvisada de la calle Seoane 124.",1,Employment/Finances,REA (Corpes Siglo XXI),"Arancibia Guillén, Guider: «A la cárcel charlatán que prometió viajes a España». eldeber.com.bo. Santa Cruz de la Sierra: eldeber.com.bo, 2005-05-22",Bolivia,sometimes_euph
174,27,27,Disminuido,"Solo Alemania y Gran Bretaña han [PET_BOUNDARY]Disminuido[PET_BOUNDARY] sus emisiones, el primero en 15 % y el segundo en 12 % en relación con 1990. Algunos países esperan cumplir sus compromisos agroforestales y la protección de bosques amenazados, pero la realidad es que de continuar las emisiones al ritmo que llevan en la actualidad, no se cumplirá el compromiso de reducción, sino que se incrementara entre 18 y 20 %, con respecto al 1990.",0,Politics,REA (Corpes Siglo XXI),«Protocolo de Kyoto. Antecedentes y actualidad». Energía y tú. La Habana: 2001-04-01,Cuba,sometimes_euph
175,409,409,No esta en su mejor momento,"Pese a que se convirtió en estos años en el polo central de poder político y militar en Medio Oriente, Irán [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Las sanciones asfixian su economía y el descontento social desembocó en protestas que dejaron cientos de muertos en los últimos dos meses.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Los interrogantes que la muerte de Soleimani le plantea al gobierno de Alberto Fernández». El Siglo. Tucumán: El Siglo web.com, 2020-01-04",Argentina,sometimes_euph
176,2252,2252,Lecho de muerte,"No puedo. Le prometí a tu madre, en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], que jamás te dejaría sola.",1,Death,REA (Corpes Siglo XXI),"Gonzalo, Lidia de: La catalana. s. l.: teatrodelpueblo.org.ar, 2016.",Argentina,always_euph
177,2294,2294,Geriátrico,Y aseguró que habrá créditos bancarios especiales para los perjudicados por la tormenta y se investigará qué pasó en el [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] donde cuatro ancianas se ahogaron.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Inundaciones: no hay solución a corto plazo». Clarín.com. Buenos Aires: clarin.com, 2001-01-26.",Argentina,always_euph
178,611,611,Pasar un buen rato,"La Costanera Sur, que hasta hace unos años era un lugar tranquilo donde se podía descansar y [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY], se ha transformado en un hormiguero ruidoso y sucio, que además está amenazado por el avance de la construcción y por la invasión de esos puestos.",0,Politics,REA (Corpes Siglo XXI),"Caro, Laura: «Cartas de lectores. Espacios verdes en la Costanera Sur». clarín.com. Buenos Aires: clarin.com, 2004-03-02",Argentina,sometimes_euph
179,1184,1184,Falta un tornillo,Dicho comentario fue suficiente para que la SEC le restara validez al artículo. Pero a los fundadores de Google no les hace [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY]. La tecnología que nos permitiría conectarnos a internet desde el cerebro ya existe.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Internet es un cerebro». Dinero.com. Santa Fe de Bogotá: dinero.com, 2010-05-03.",Colombia,sometimes_euph
180,894,894,Impotencia,"Dejaron la puerta abierta y la familia se quedó sumida en la [PET_BOUNDARY]Impotencia[PET_BOUNDARY], Son chingaderas, murmuró Gregorio, Todo por culpa de ese cabrón. David levantó la vista y miró por la ventana: la Luna era una moneda.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendoza, Élmer: El amante de Janis Joplin. Barcelona: Tusquets, 2001",Mexico,sometimes_euph
181,291,291,Movilidad exterior,"Pero la verdad, para variar, es más compleja. Para empezar, es necesario aceptar que la emigración tiene consecuencias ambiguas. Resulta relativamente fácil tildar de alarmistas, proteccionistas o dueños de mentes cerradas a quienes claman contra la fuga de cerebros. [PET_BOUNDARY]Movilidad exterior[PET_BOUNDARY], la llama el director general del INJUVE esta misma semana. Así la llamó primero Fátima Báñez con un descaro no intencionado que en realidad, me temo, pretendía ser lenguaje políticamente correcto.",1,Employment/Finances,REA (Corpes Siglo XXI),"Galindo, Jorge: «La ""movilidad exterior"", o cómo nos fuimos de España». Jot Down Cultural Magazine. Sevilla: 2014-08",España,always_euph
182,2127,2127,Restablecimiento del orden,"Una circunstancia en la que se produjeron once muertos en unos confusos incidentes, se negaron a informar acerca de las movilizaciones populares por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] constitucional y de la represión de que eran objeto por parte de los golpistas.",1,Politics,REA (Corpes Siglo XXI),"Cedeño Castro, Rogelio: Los mil espejos de la realidad social. Heredia: Escuela de Filosofía, Universidad Nacional, 2013.",Costa Rica,sometimes_euph
183,885,885,Diferencias étnicas,"Por otra parte, los resultados del estudio de Mayra Espina y Rodríguez Ruiz (2004) del Centro de Antropología iniciado en 1996, basado en más de 500 entrevistas con residentes de las ciudades de La Habana, Santa Clara y Santiago de Cuba, desde 1996 al 2002, también muestra [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] significativas en la recepción de remesas. Aunque estos estudios no ofrecen patrones a través del tiempo o el tamaño actual de la muestra, revelan que mientras el 25% de la muestra recibió remesas, el porcentaje era del 35% para las familias blancas, pero solamente el 15% para las familias mestizas y el 10% para las familias negras.",1,Employment/Finances,REA (Corpes Siglo XXI),"Munster Infante, Blanca: Remesas y pobreza desde una perspectiva de género: el caso del Consejo Popular de Santa Fe (Cuba). Buenos Aires: CLACSO, 2014",Cuba,always_euph
184,2714,2714,Escapada,"Necesitaba vacaciones. Viajar a alguna playa, tal vez escribir. Al final, armé una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a la casa familiar de verano en Xalapa. Said no acusó recibo del dictamen. Como tantas otras cosas, no importaba. Empaqué el cuaderno en el que había escrito la mitad de una novela. Llevaba años en las mismas condiciones, pero dicen que la esperanza -esa vieja mentirosa- muere al último. Dije adiós a todo desde la ventanilla del avión.",1,Employment/Finances,REA (Corpes Siglo XXI),"Boone, Luis Jorge: «Cómplices». Largas filas de gente rara. México D. F.: Fondo de Cultura Económica, 2012.",Mexico,always_euph
185,1242,1242,Acuerdo de caballeros,"Siguiendo con la Copa Libertadores del '91, Rubén Espinoza jugó con la ""2"" por costumbre, debido a su eterno pasado como lateral derecho y por mala suerte, pues cuando supo que iba a jugar de volante ofensivo, sondeó a los dueños de la ""10"" y la ""8"" para llegar a algún [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY], pero obtuvo sendas negativas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pérez Tuesta, Ignacio: Hombres de blanco. La historia íntima de Colo Colo campeón de América. Santiago de Chile: MassAcción, 2006.",Chile,always_euph
186,2452,2452,Flexibilización laboral,"En la evolución del nivel de empleo se destacan dos períodos de expansión. En el primero, ocurrido entre 1996 y 1998, se estimuló la creación de puestos de trabajo a través de modalidades promovidas de contratación temporaria. Aquel momento se caracterizó por la vigencia de las leyes de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY]. Así, hacia fines de 1997 el nivel de empleo con contratos por tiempo determinado llegó a ser el 12% del total, en detrimento de los puestos de trabajo efectivos y -en promedio- el 30% las incorporaciones mensuales se hacían bajo esta modalidad de contratación. Los contratos por tiempo indeterminado crecieron 2.2% y si bien la expansión del empleo duró 19 meses, este tipo de contratos no pudo sostener su crecimiento más de 4 meses consecutivos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Bertranou, Fabio M.; Bonari, Damián: Protección social en Argentina. Financiamiento, cobertura y desempeño 1990-2003. Santiago: Oficina Internacional del Trabajo, 2005.",Argentina,sometimes_euph
187,698,698,Pocos recursos,"- Las condiciones sociales del consumidor influyen y pueden originar contaminaciones en los preparados domésticos en condiciones insalubres, así como, el incremento de vendedores callejeros con productos sin control sanitario. Por otra parte, una sociedad con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], no puede implantar en todas sus producciones un sistema de calidad total y ni siquiera de análisis de riesgo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vicente Armenteros, Ileana: «¿Comer a toda costa?». Energía y tú. La Habana: cubasolar.cu, 2001-01-01",Cuba,sometimes_euph
188,528,528,Hombre libre,"Hasta fin de mes se puede ver en el MAC la obra de esta artista que muestra, de forma original, el paisaje artificial de los encierros que pretenden guardar a sus pobladores, en lugar de con llaves y cercas de púas, con muros de cemento. Comunidades encerradas en sí mismas como cárceles urbanas para el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Niurka, Norma: «Una artista crítica». El Nuevo Herald. Miami: elnuevoherald.com, 2004-06-11",Estados Unidos,sometimes_euph
189,1186,1186,Oportunidad de mejora,"Los proyectos no se desarrollaron hasta el final, lo que deja claro la [PET_BOUNDARY]Oportunidad de mejora[PET_BOUNDARY] en este campo para los partidos políticos españoles.",1,Politics,REA (Corpes Siglo XXI),"Alonso, Manuel A.; Adell, Ángel: «Estrategias de éxito en la comunicación política». Marketing político 2.0. Lo que todo candidato necesita saber para ganar las elecciones. Barcelona: Gestión 2000, 2011.",España,sometimes_euph
190,359,359,Neutralizar,"Lo consideran un simplón, pero según cómo evolucionen los acontecimientos, puede ser utilizado con fines subversivos. Lo de Suiza fue un intento de apresarlo, llevarlo a lugar seguro, averiguar sus intenciones, ofrecerle un pacto, meterle el miedo en el cuerpo. Eliminarlo, no, [PET_BOUNDARY]neutralizarlo[PET_BOUNDARY]. Vivo es más fácil de controlar. Y más vale loco conocido, como dice la máxima. Pero otras fuerzas también están maniobrando en la misma dirección, con otros fines. ",0,Politics,REA (Corpes Siglo XXI),"Mendoza, Eduardo: Transbordo en Moscú. Barcelona: Seix Barral, 2021",España,sometimes_euph
191,2696,2696,Escapada,"Por suerte, no tuve oportunidad de contar nada. Manuela, pálida y desencajada, con una gran desazón pegada en la cara, pidió mi compañía para pasear un poco. Buby, por suerte, había tenido que ir hasta el Foreign Office por el reclamo de las Malvinas, y no pudo impedirme que fuera con su hija a Hyde Park. Irene tal vez quiso sumarse a nuestra  [PET_BOUNDARY]Escapada[PET_BOUNDARY], pero la mirada suplicante de su hija se lo impidió. Hice oídos de mercader como ella me lo había pedido. Nos sentamos en un banco debajo de un abedul. La tarde era apacible, enternecida por las ardillas que venían a comer cerca de nosotras. Sentía los pensamientos de Manuela palpitando a mi lado: permanecían totalmente ajenos a la belleza del atardecer",1,Employment/Finances,REA (Corpes Siglo XXI),"Castillo, Laura del: Los parientes de Brujas. Buenos Aires: Dunken, 2001.",Argentina,always_euph
192,1252,1252,Curveada,"Eligió el vestido rojo que hacía lucir muy bien su [PET_BOUNDARY]Curveada[PET_BOUNDARY] figura, pintó sus labios y salió con el pastel entre las manos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Carrillo, Martha: Ni santa ni golfa. México D. F.: Diana, 2009.",Mexico,sometimes_euph
