,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
138,1979,1979,Desconexión,"Quienes atendemos parejas vemos el efecto de [PET_BOUNDARY]Desconexión[PET_BOUNDARY] amorosa y sexual a cada paso. Parejas que ya ni siquiera miran juntos la tele o series a la noche, más o menos cerca sus cuerpos, dando lugar a que por lo menos a veces, algo de eso que miran juntos los afecte amorosamente.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Waisbrot, Daniel: «El 'fardo' de la masculinidad». Página/12. www.pagina12.com.ar: https://www.pagina12.com.ar/161792-el-fardo-de-la-masculinidad, 2018-12-24.",Argentina,sometimes_euph
139,1490,1490,Doliente,"Cuanto acaba de apuntarse bastará por sí mismo para cuestionar, cuando menos, la asimilación que a menudo leemos entre las doctrinas antiguas —en especial las estoicas— y el cognitivismo actual, pues no parece que se trate simplemente de rectificar el pensamiento sino de provocar un cambio en la posición del [PET_BOUNDARY]Doliente[PET_BOUNDARY] ante la vida.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,sometimes_euph
140,1247,1247,Talla grande,"Hace poco les dieron uniformes [PET_BOUNDARY]Talla grande[PET_BOUNDARY], pero cada quien tiene que comprar sus botas, cinturón, monogramas a Q10 cada uno.",0,Employment/Finances,REA (Corpes Siglo XXI),"Lemus, Juan Carlos: «La PNC». Prensa Libre. Ciudad de Guatemala: prensalibre.com, 2013-02-16.",Guatemala,sometimes_euph
141,2290,2290,Desproporcionado,"Gail Me Kenna, un poco [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] ya en los pechos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Montaner, Juan: La zarza ardiente. Novela. Asunción: Carlos Schauman Editor, 2002.",Paraguay,sometimes_euph
142,2459,2459,Flexibilización laboral,"En septiembre de 2002 se desata un nuevo conflicto. Una huelga en el ISSS que tiene una duración de nueve meses, en la que, a diferencia de las huelgas anteriores, participa en forma predominante el Sindicato de Médicos Trabajadores del Seguro Social (SIMETRISSS), seriamente afectados con las nuevas condiciones de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que prioriza nuevas formas de contratación en desmedro de los derechos laborales de sus agremiados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinoza, Eduardo A.: «Reforma de salud: un contexto adverso para el desarrollo de la atención primaria de salud integral en El Salvador». Barten, Françoise; Rovere, Mario; Espinoza, Eduardo [coords.]: Salud para todos: una meta posible. San Salvador: Editorial del Ministerio de Salud. Gobierno de El Salvador, 2009.",El Salvador,sometimes_euph
143,1669,1669,Tener pantalones,"Cada soldado iba cargado de medallas, reliquias, escapularios e imágenes de los santos de su devoción, en cuadros o retablos, colocados sobre el pecho o atados al sombrero, con gran peligro para el devoto campesino, a pesar de la potencia milagrosa de la imagen, pues daba seguro blanco para los disparos del enemigo. Pastor Rouaix, mayo de 1911. Ellos nacieron aquíSiempre se dijo: Para lanzarse a la Bola hay que [PET_BOUNDARY]Tener pantalones[PET_BOUNDARY], y estos ilustres duranguenses demostraron tenerlos",1,Politics,REA (Corpes Siglo XXI),"Simental, Juan L.: «La Revolución Mexicana aún vive». El Siglo de Durango. Durango: elsiglodedurango.com.mx, 2003-11-21",Mexico,sometimes_euph
144,399,399,No esta en su mejor momento,"Resulta una paradoja, pues se supone que es por votación popular que se eligen a los ganadores. Pero la mayoría de los premiados [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]; o mejor dicho no gozan de buen rating en la televisión. El show se realizó la noche del lunes en el Teatro Centro de Arte, donde los alumnos del ITV demostraron su talento en la actuación, animación y producción.",0,Politics,REA (Corpes Siglo XXI),"«Premios ITV los mismos de siempre». Extra.ec. Guayaquil: extra.ec, 2010-11-17",Ecuador,sometimes_euph
145,2822,2822,Diferente,"De alguna manera, la mujer que había llegado con dos niños pequeñitos a esa ciudad había florecido y comenzaba a salir de su capullo para conocer un mundo nuevo, una nueva realidad. Mi realidad de ese entonces era de trabajo, de conquistas, de grandes perspectivas, de nuevos horizontes, de murallas derribadas, de obstáculos vencidos y de una constante búsqueda para lograr nuevas metas con las cuales mi identidad de mujer se fortalecía cada vez más. En mi realidad de esa época, las palabras tenían un significado [PET_BOUNDARY]Diferente[PET_BOUNDARY] al que tienen ahora: los obstáculos no me asustaban, al miedo lo desconocía y la determinación era parte integral de mi vida cotidiana. De cierto modo, fue durante esa época, y ya a mis treinta y tantos años, que empecé finalmente a dejar de ser niña y comencé a ser una mujer plena y realizada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Prida, Mayte: Una etapa difícil. Cómo el cáncer transformó mi vida. Doral: Aguilar, 2010.",Estados Unidos,sometimes_euph
146,1700,1700,Teatro de operaciones,"Finalmente, y una vez en el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], los 60.000 efectivos necesitarían un soporte de mando y control, comunicaciones, información y poder aéreo. Pero todos estos campos están muy descuidados por las potencias europeas. Basta con comparar los cincuenta satélites de mando, control y comunicaciones de que dispone Estados Unidos frente a uno (Helios) que posee Europa, o la ratio de 2,5 a uno para Estados Unidos en lo referente a los aviones de combate.",1,Politics,REA (Corpes Siglo XXI),"Lamo de Espinosa, Emilio: Bajo puertas de fuego. El nuevo desorden internacional. Madrid: Taurus, 2004",España,sometimes_euph
147,2414,2414,Descanso eterno,"Y don Ubaldo Zamacois fue recorriendo a bulto las partes de la misa de difuntos. El hecho de dejarse llevar por los latines que él mismo pronunciaba de memoria y casi sin pensar ya en lo que decía, le iba proporcionando, a medida que la misa de difuntos avanzaba, una como desenvoltura o carrerilla de escolarillo que ha aprendido su lección muy mnemotécnicamente y que, una vez embalado, le es cada vez más fácil adentrarse —sin proponérselo especialmente y sin tener que hacer ningún esfuerzo— en los significados grandes y crecientes: de tal suerte que el mero recitar sin pensarlo Dales, Señor, [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] , que la luz perpetua los alumbre, al emitir en voz alta las palabras latinas con su regusto de siglos, de conciencias que mecánicamente también las repitieron: Requiem aeternam dona eis, Domine, et lux perpetua luceat eis, al repetir de carrerilla lo mentado, lo dado, lo apalabrado, lo significado se le volvía una mirada que mira, un estar siendo contemplado. De tal suerte que, llevado por la liturgia latina, don Ubaldo empezó a entrar en los significados sin darse cuenta bien, como dormido, y su voz litúrgica, a medida que la liturgia de la misa de difuntos avanzaba y se entretrenzaba con la imagen de Isabel, allá en su patio español de Ciudad de México, tal como era en un principio, hacía que don Ubaldo se fuera autohipnotizando, autosugestionándose como en una vulgar sesión de espiritismo o de hipnotismo, sintiéndose llevado, sintiéndose hablado por voces que partían de su voz y se ramificaban en voces intercaladas, a capella, contrapuntísticamente, en distintos grados de claridad y falta de claridad, como en los réquiems de Johannes Ockeghem.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: Una ventana al norte. Barcelona: Anagrama, 2004.",España,sometimes_euph
148,2755,2755,Aparato,"Su Excelencia conversa difícilmente y se tambalea un poco al cruzar el salón. ""Danielo, présteme el teléfono"". ""Por supuesto Excelencia, Rosario, márquele el número al Señor Embajador"". -""Cincuenta y treess veintisieeteeee, noventaa y cuatroooo, recita su Excelencia. ""Ya contestaron, dice Rosario"" -¿Hola? ¿Hola? ¿Cincuenta y tres, veintisiete, noventa y cuatro? Va a hablar el Sr. Embajador"". Su Excelencia toma el [PET_BOUNDARY]Aparato[PET_BOUNDARY], -""Aló, ¿María?, soy yo. Sí soy yo, el Embajador. Oiga María"" pasea la mirada por entre los presentes. ""Estuve en La Rural, invité unas chicas a casa ! Sí, chicas, chicas. Las invité a tomar champaña y a probar caviar."" Su Excelencia escruta los presentes con sus ojos achispados. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Su excelencia». El final de los milagros. Colombia: Editorial Costa Rica, 2001.",Colombia,sometimes_euph
149,1876,1876,Mordida,"¿Pero qué harán los seguidores de Morena ante la evidencia de que el combate a la corrupción y el financiamiento de la política social requieren más que llamados morales y planteamientos demagógicos? ¿Levantarán la voz, ejercerán la crítica o repetirán la versión oficial de que la corrupción ya se acabó mientras le entregan la [PET_BOUNDARY]Mordida[PET_BOUNDARY] de siempre al funcionario público?",1,Politics,REA (Corpes Siglo XXI),"Fernández, Alberto: «“Pues no llegué” no es solo una respuesta fácil». Letras Libres. letraslibres.com: https://letraslibres.com/politica/pues-no-llegue-no-es-solo-una-respuesta-facil/, 2018-04-13.",Mexico,sometimes_euph
150,101,101,Amigos con derecho,"Y no es que este especialista sea machista, sino que sabe que la biología de ellas les hace más difícil ir tras ""sólo sexo"". Ello, afirma, porque el orgasmo genera la producción de oxitocina, una hormona que estimula los sentimientos de apego o de cariño especialmente en las mujeres. ""Ser [PET_BOUNDARY]amigos con derechos[PET_BOUNDARY] no es tan sencillo. Es fácil caer en la trampa de intentar algo casual que a la final no resulta serlo. Por eso, en general, es mejor no tener sexo con quien no se está seguro de querer una relación"", apunta Laura Berman.",1,Sexual Activity,REA (Corpes Siglo XXI),«Sexo después del divorcio». Revista Santa Fe de Bogotá: 2010-09,Colombia,sometimes_euph
151,1690,1690,Teatro de operaciones,"El vestuario y la peluca irían en una bolsa de deporte tan normal y anónima como el resto. Se cambiaría justo antes de llegar al [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY]. Para el coche, lo mejor era aplicar los métodos del enemigo. Nada de placas falsas o viejos trucos como transformar con un rotulador grueso el «3» en un «8» o retocar la letra «C» para hacerla aparecer como una «O». Lo fácil y seguro era duplicar en papel plástico una matrícula legal, correspondiente a un vehículo de las mismas características y color que el suyo, y ponerla encima de la auténtica justo antes de actuar.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rojo, Alfonso: Matar para vivir.Barcelona: Plaza y Janés, 2002",España,sometimes_euph
152,1358,1358,Interno,"Vacío[PET_BOUNDARY]Interno[PET_BOUNDARY] Vacío externo. Vacío [PET_BOUNDARY]Interno[PET_BOUNDARY] y externo. Vacío de vacío. Gran Vacío. Vacío real. Vacío compuesto. Vacío no compuesto. Vacío sin límite. Vacío sin comienzo ni fin. Vacío que no rechaza nada. Vacío intrínseco. Vacío de todos los elementos. Vacío de carácter propio. Vacío de percepciones, de representaciones. Vacío de existencia. Vacío de no existencia. Vacío, a la vez, de ser y de no ser.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Kalawski, Andrés: Más que nada. Santiago de Chile: Secretaría de Comunicación y Cultura (SECC), 2001",Chile,sometimes_euph
153,1101,1101,Condición especial,Esto no es un servicio al cliente. Es una [PET_BOUNDARY]Condición especial[PET_BOUNDARY] que se va ganando a medida que se conoce al cliente y se analizan sus negocios con nosotros.,0,Employment/Finances,REA (Corpes Siglo XXI),"Díaz Davis, Flor: Anécdotas Bancarias. Santo Domingo: Editora Manatí, 2005.",Republica Dominicana,sometimes_euph
154,2864,2864,Montar,"Caminé durante un largo trecho hasta que Rosalía y su hija pidieron bajarse. Montserrat dijo que tenía el cuerpo adolorido. Aproveché para descansar un rato y me trepé a la bestia mientras madre e hija caminaban a paso lento. Seguimos avanzando. Pero cuando Rosalía me pidió volverse a [PET_BOUNDARY]Montar[PET_BOUNDARY], el animal se negó a caminar. Al parecer estaba rendida y no quería dar un paso más. Al igual que nosotros, la bestia no había bebido nada desde que salimos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Lara Zabala, Hernán: Península, península . México D. F.: Alfaguara, 2008.",Mexico,sometimes_euph
155,760,760,Sin techo,"IGNACIO. Un cuarto de paredes [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. Un cuarto para volar rápidamente. Soy un helicóptero, vuelo en línea vertical, vivo en la calle Línea. Sólo sé vender mis razonamientos pero mis manos no saben construir una casa. ¿Me perdonará ella que no sepa construirle su casa? ¿Me perdonará mi nueva casa, sin patio, sin pajaritos, sin flores... le gusta todo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mansur, Nara: Ignacio & María . Buenos Aires: celcit.org.ar, 2013-02-27",Cuba,sometimes_euph
156,2101,2101,Experiencia de aprendizaje,"Todos estaban atentos a Yao, y esta fue una gran [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] para él, dijo el técnico de Houston, Rudy Tomjanovich. Fue la defensa más concentrada que he visto en esta temporada sobre un solo hombre.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Celtics cayeron ante Houston». El Universo. Guayaquil: eluniverso.com, 2003-02-25.",Ecuador,sometimes_euph
157,552,552,Intercambio de fluidos,"Lo que debemos lograr es que la mamá esté lo más relajada posible para que este [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY] entre la placenta y el feto se produzca de la mejor manera. De esa forma, el monitoreo de la frecuencia cardíaca fetal no mostrará mayores disminuciones que las normales esperadas en los partos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Federico, Gabriel Fabián: El embarazo musical. Estimulación, comunicación y vínculo prenatal a través de la música. Buenos Aires: Kier, 2001",Argentina,sometimes_euph
158,570,570,Buscar nuevos horizontes,"""Te entiendo, hijo. Pues yo también tuve una experiencia que me llevó a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Fue entonces cuando Miguel Antonio relató el incidente que lo había marcado para toda la vida, aquella vez que ese millonario prepotente había humillado a su padre de esa manera infame, y a lo último concluyó: ""Así que tienes mi permiso para abandonar este hogar bajo una sola condición: que siempre me mantengas informado de dónde estás"". En seguida los dos se abrazaron con fuerza, y, sin decir otra palabra ni recibir un solo peso de ayuda, Ernesto salió de esa casa por la puerta principal y no regresó jamás.",1,Employment/Finances,REA (Corpes Siglo XXI),"Botero, Juan Carlos: El arrecife. Barcelona: Belacqva, 2006",Colombia,sometimes_euph
159,413,413,Es un poco especial,"— He conocido a una muchachilla que se cita con tipos usando ese sistema del periódico. [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY], pero no una bruja salida. No le brillan los ojos y se refleja en los espejos. — Y ¿cómo vas a distinguir a una chica especial de una asesina, tolete? ¿Qué vas a decirle?, hola, me llamo Ricardo y busco una tía a la que le guste que su maromo se vista de putilla, ¿te hace?",0,Politics,REA (Corpes Siglo XXI),"Correa, José Luis: Muerte en abril. Barcelona: Alba Editorial, 2004",España,sometimes_euph
160,1718,1718,Tener necesidad,"La voz no se daba a conocer, seguramente porque no era necesario. ¿Qué otra persona podía [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] urgente de mí si no era el comisario Coronas? Deploré su habitual estilo descuidado, la reiteración inconveniente del verbo «hacer». Aunque, reconocí, la gente suele ponerse nerviosa al dejar un recado, tanto como si estuvieran grabando ópera para la BBC. Al menos alguien había estado deseando mi vuelta, aunque no precisamente para darme un abrazo. Surgió en mí la duda: ¿le llamaba o no? Al fin y al cabo, aún me encontraba disfrutando de mi período vacacional, que no acababa hasta el día siguiente. No tenía, pues, por qué haber oído aquel grito de urgencia. Sin duda debía de tratarse de alguna cuestión irrelevante que podía solucionarse sin mi concurso; conocía bien las angustias gratuitas del comisario.",0,Politics,REA (Corpes Siglo XXI),"Giménez Bartlett, Alicia: Serpientes en el paraíso. El nuevo caso de Petra Delicado. Barcelona: Planeta, 2002",España,sometimes_euph
161,2681,2681,Proxeneta,"Mencionaba antes la perfidia de David. Resulta que Blackstar contiene canciones exquisitas, pero están escondidas al final. Dollar days es una historia melancólica que sugiere, quizás, las reflexiones de un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] inglés en Estados Unidos. Enlaza de forma casi imperceptible con I can’t give everything away, que exhala aroma a despedida. Pero ya digo que deberíamos alejarnos de las lecturas simples. Por respeto, mejor no especular con lo que pasaba por su cabeza de Bowie cuando sintió la brisa que anunciaba la cercanía de la parca. Diego A. Manrique",1,Politics,REA (Corpes Siglo XXI),"Broc, David; Castellano, Ángeles; Manrique, Diego A.: «David Bowie, Enya y Arcángel». El País. Madrid: elpais.com, 2016-01-13.",España,sometimes_euph
162,1579,1579,Perder la batalla,"Esta edición del Mega Dance es en particular más especial que los anteriores, pues una de las chicas de la fundación [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra el cáncer hace unas semanas, ella era una de las mas activas en todo lo que respecta a las actividades y como parte de un homenaje y reconocimiento los instructores van a poner las canciones preferidas y las bailarán a todo lo que el cuerpo aguante en su honor.",1,Death,REA (Corpes Siglo XXI),"Gálvez, Iris: «Listos para el Pink MEGA DANCE». DiarioCoLatino. Amigos. www.diariocolatino.com: https://www.diariocolatino.com/listos-para-el-pink-mega-dance, 2018-10-26.",El Salvador,sometimes_euph
163,2193,2193,Aventura,"Su marido había tenido una [PET_BOUNDARY]Aventura[PET_BOUNDARY] con una vecina y, tras la reconciliación, habían decidido vivir en otra parte, empezar de nuevo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Calcedo, Gonzalo: «El liquidador». Apuntes del natural. Madrid: Páginas de Espuma, 2002.",España,sometimes_euph
164,1874,1874,Mordida,"El universalismo mantiene que hay normas éticas universales mientras que el relativismo ético propugna que las normas éticas varían de cultura a cultura. Si el soborno o [PET_BOUNDARY]Mordida[PET_BOUNDARY] es aceptado en un país, un relativista adoptaría la práctica al hacer negocios en ese país. En cambio, para un universalista sería inaceptable.",1,Employment/Finances,REA (Corpes Siglo XXI),"Robledo Camacho, Marco Antonio: D3D. Un enfoque integral de la dirección de empresas. Madrid: Díaz de Santos, 2004.",España,sometimes_euph
165,2666,2666,Humedad,"La oncocercosis existe en Chiapas y Oaxaca en áreas montañosas con relieve muy pronunciado, altura sobre el nivel del mar por arriba de los 500 metros y abajo de los 1 500; de climas templados; zonas con precipitación pluvial muy abundante y [PET_BOUNDARY]Humedad[PET_BOUNDARY] atmosférica elevada. Existe una tupida red hidrográfica constituida por corrientes de pronunciado declive, entre una exuberante vegetación, en donde se lleva a cabo el desarrollo larvario de los vectores, lo que hace muy complicada cualquier acción para su control. En nuestro país se ha demostrado que la altitud óptima para la transmisión de Onchocerca volvulus está alrededor de los 800 metros sobre el nivel del mar y la temperatura media es de 23 a 31°C.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Secretaría de prevención y protección de la salud: Programa de Acción: Enfermedades transmitidas por Vector. México D. F.: Secretaría de Salud, 2001.",Mexico,sometimes_euph
166,2273,2273,Confinamiento,"La pandemia causó daños a nivel mundial en los sectores economía, salud y turismo, debido a que la medida principal que adoptaron los gobiernos para frenar la expansión del virus fue el cierre de fronteras y el [PET_BOUNDARY]Confinamiento[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"«'Viajando Fest': una vitrina para el turismo y la gastronomía». La Estrella. www.laestrella.com.pa: https://www.laestrella.com.pa/cafe-estrella/destinoestrella/220921/viajando-fest-vitrina-turismo-gastronomia, 2022-09-21.",Panama,sometimes_euph
167,2559,2559,Ventana de oportunidad,"Es un hecho que los mayores proveedores del mercado de telecomunicaciones hace rato que están detrás de esta nueva oportunidad. Sin embargo, para todas las compañías el gran desafío es ofrecer la solución completa de punta a punta, algo que por el momento muy pocos poseen; por eso las alianzas están prevaleciendo. Sin embargo, Cisco, gracias a su dominio en el mundo de las redes, y Microsoft, por su masiva llegada a nuestros escritorios, parecen ser las favoritas para quedarse con la parte más jugosa de este negocio. Su [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], insisten los analistas, se abrirá por un lapso de 12 a 18 meses para que rubriquen su liderazgo. Si no lo hacen, otros gigantes, que hoy velan sus armas, tomarán su lugar.",1,Politics,REA (Corpes Siglo XXI),"«Tecno. Comunicaciones Unificadas aún necesitan espacio para crecer». El Universal.com.mx. Computación. México D. F.: eluniversal.com.mx, 2008-08-09.",Mexico,sometimes_euph
168,821,821,Amiga intima,"Tiempo después lo exoneraron con un pretexto, para dejar su cargo libre al subdirector de obra, un ingeniero joven de quien se dijo que el directorio estaba comprometido a «inflar» porque acababa de casarse con la hija de una actriz que era amante o [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de un jefe de Marina. Los técnicos y los supervisores decían que era una injusticia. Él no opinó: de aquel hombre solo podía evocar una piel como de cuero mal trabajado y la frase a los gritos lo comparaba con Gardel.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001",Argentina,sometimes_euph
169,38,38,Desocupado,"-¿Mis celos? -sonrió, amenazador-. Veamos qué te dicen estos datos -y sacó un papel-: Lucas Modím de Bastos. 35 años. Soltero. Domiciliado en Cardenal Fatigatti 89, 2º piso, apartamento heredado de un tío. Hasta el año pasado vivía en un pueblo del interior del país. Trabajó como electricista, taxista y ayudante de cocina. Actualmente [PET_BOUNDARY]Desocupado[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001",Argentina,sometimes_euph
170,1278,1278,Naufragar,"Lo que no pudimos imaginar en aquel momento es que todas aquellas buenas intenciones iban a [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en un mar de corrupción generalizada, donde los gobernadores iban a caer sobre el departamento como aves de rapiña, dilapidando de manera desvergonzada e incontrolable el dinero aportado por sus gobernados a través del pago de los impuestos. Quienes pensamos que la descentralización administrativa iba a favorecer a las distintas regiones del país nos encontramos hoy día con el hecho decepcionante, que lo único que se ha logrado ha sido descentralizar la corrupción. Fieles al principio de que ""la estructura grande se refleja en la estructura chica"", las gobernaciones se han convertido en el reflejo fiel y en pequeño de lo que sucede en la administración central.",1,Politics,REA (Corpes Siglo XXI),"Ruiz Nestosa, Jesús: «Descentralizar la corrupción». ABC Color. Asunción: abc.com.py, 2001-03-18",Paraguay,sometimes_euph
171,2194,2194,Aventura,"Para el primer viaje humano al mundo vecino habrá que esperar todavía 20 años como mínimo, y algunos cuestionan la utilidad científica de semejante [PET_BOUNDARY]Aventura[PET_BOUNDARY] con astronautas.",0,Employment/Finances,REA (Corpes Siglo XXI),"Rivera, Alicia: «Marte sigue estando lejos». El País. Madrid: elpais.com, 2002-06-09.",España,sometimes_euph
172,474,474,Esta entre nosotros,"Isabella Rossellini, con la que coprotagonizó Terciopelo Azul, dijo: ""Cuando le conocí acababa de salir de rehabilitación y me daba miedo, pero resultó ser cariñoso, comprensivo y generoso. Había viajado al infierno y había vuelto con gran sabiduría. Me costará aceptar que ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El homenaje cinematográfico póstumo llegará bajo forma de lobo animado: Hopper le dio voz a un lobo llamado Tony en el filme Alpha and Omega, que se estrena en septiembre.",0,Politics,REA (Corpes Siglo XXI),"Celis, Bárbara: «La familia de Dennis Hopper se pelea por su legado». El País.com. Madrid: elpais.com, 2010-06-01",España,sometimes_euph
173,1737,1737,Tener necesidad,"-Con fondos suficientes haremos inversiones, crearemos empresas y pondremos a nuestros principales miembros como gerentes, las ganancias serán para la causa revolucionaria. Adicionalmente tendremos personas con poder económico, lo que acarreará poder político y social en cada ambiente, seremos intocables, porque tenemos claro que el poder económico da inmunidad, a la vez que se autofinanciará el movimiento sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de depender del apoyo exterior.",1,Employment/Finances,REA (Corpes Siglo XXI),"Berríos, Mario: Cenizas de una conspiración. San Pedro Sula: Pacura, 2009",Honduras,sometimes_euph
174,975,975,Dejar ir,"Está bien Félix, los voy a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY], pero primero que ella te la mame.",0,Sexual Activity,REA (Corpes Siglo XXI),"Suárez, Nidesca: El huevo del mundo. Madrid: Nostrum, 2003",Venezuela,sometimes_euph
175,2646,2646,Humedad,"Pensó que mejor hubiera sido que se callara y anduviese en silencio como ella. En la confluencia de una avenida y dos calles en diagonal, ganada por la necesidad de ratificar que iban por el camino indicado, o por probar como usaba sus años de estudio de francés, le preguntó a un joven, rubio y alto, por la estación Gare du Nord. El muchacho se detuvo y amablemente le confirmó la proximidad del lugar buscado. Fue así como, después de dejar atrás el frío y la [PET_BOUNDARY]Humedad[PET_BOUNDARY] de una llovizna imprevisible, estuvieron entrando en el hall central de la estación. Era inmenso, una parte de la multitud que encontraron allí subía y bajaba por escaleras mecánicas y no mecánicas y otra iba y venía por los andenes cercanos. Se abrieron paso entre tanta gente, y Marisa pudo darse cuenta, como Alfredo, de que los de tez oscura (o los ""morochos"" y ""morochas"", como habían dicho en algún momento), ya sean altos, bajos, flacos, gordos, de todo tipo y edades, eran allí una gran mayoría. Con la información que les dieron en una oficina vidriada buscaron el andén indicado.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Martínez, Carlos Dámaso: «Saint Denis». El amor cambia. Córdoba: Alción Editora, 2001.",Argentina,sometimes_euph
176,1320,1320,Sanitario,"El Cholo la examinó, siempre le habían llamado la atención las rubias aunque fueran Miss Clairol, Mucho gusto, Santos Mojardín, ¿por qué tantas bolsas?, En esta casa falta desde papel [PET_BOUNDARY]Sanitario[PET_BOUNDARY]hasta comida, Pero usted va a poner orden, ¿verdad?, Eso espero. Llevaron las bolsas a la cocina, el Cholo se dio cuenta de que la chica estaba completita y le gustó que fuera tan desenvuelta. En la radio sonaba una rola: Mrs Robinson, de Simón & Garfunkel, Qué bonita canción, elogió el Cholo, Estoy harta de corridos y lamentaciones, expresó ella, Vamos, Mojardín, lo apremió Zacarías, No tenemos tanto tiempo.",0,Politics,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001",Costa Rica,sometimes_euph
177,405,405,No esta en su mejor momento,"Recibimos recados muy positivos y obviamente los agradecí entonces y los agradezco hasta ahora. Pero ésta no es una candidatura que cambie de rumbo porque recibió un recado de acá o sacó un cálculo por allá. Tenemos un propósito. Entendemos que la Concertación [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], vemos que las malas prácticas se han instalado en las dirigencias, pero nos propusimos trabajar para combatir aquello y en eso vamos a seguir.",0,Politics,REA (Corpes Siglo XXI),"Soto, Marcelo: «Andrés Velasco: ""Esta crisis es política y moral""». Capital. Santiago de Chile: Capital.cl, 2013-05-17",Chile,sometimes_euph
178,143,143,Dar a luz,"Cuando ocurre un incidente como el de la señora Jazmín Patricio, a punto de [PET_BOUNDARY]Dar a luz[PET_BOUNDARY], a quien traían a la vuelta y vuelta por toda la ciudad, exponiendo su vida y la del hijo en su vientre, uno no puede menos que pensar en la irresponsabilidad burocrática de ciertas instituciones. Estos casos suceden prácticamente todos los días y no pocas veces con resultados aciagos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"FARBER, GUILLERMO: «¿Salud?». Excélsior. México: 2001-09-04",Mexico,sometimes_euph
179,1545,1545,Muerte digna,"Ahora creo que sí, cuando llegara el momento a lo mejor no podría y entonces podrías visitarme y escuchar mi tardío arrepentimiento por haber fumado. Y yo diría, estupefacto, que cómo había sido posible que pensara semejantes pendejadas. Pero sería muy tarde y preferiría una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY] a estar arrepintiéndome inútilmente.",0,Death,REA (Corpes Siglo XXI),"Orosa, Juan J.: Los extraviados. México D. F.: Editorial Sexto Piso, 2002.",Mexico,sometimes_euph
