,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
547,547,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph,Deadpool still kills people and gets parts of him exploded off Tony Stark still has a drinking problem and The Avengers was so I hear an excellent movie ,
1017,1017,"""Let's also repeal laws which encourage sending jobs overseas. Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the [PET_BOUNDARY]laid off[PET_BOUNDARY] workers."" What laws are these? I used to advise companies on how @ @ @ @ @ @ @ @ @ @ any U.S. laws that benefited them. ",1,employment/finances,lay off,sometimes_euph,Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the laid off workers ,
1356,1356,"This blog is about my journey as an asthmatic, hypothyroid, formerly [PET_BOUNDARY]plus-sized[PET_BOUNDARY] endurance athlete. It's occasionally interrupted with things that have nothing to do with that or whining about my weight and horrible eating habits. ""You're never too old to be what you might have been""-- George Eliot Thursday, November 08, 2012",1,physical/mental attributes,plus-sized,always_euph,This blog is about my journey as an asthmatic hypothyroid formerly plus-sized endurance athlete ,
3097,3097,another time she felt that she was [PET_BOUNDARY]with child[PET_BOUNDARY].,1,,with child,sometimes_euph,,Minaw ? ninguding ugi'knd ? n abin ? dc ? y ? n ay ? w ? t . Miinawaa ningoding ogikendaan abinoojiiyan ayaawaad . Another time she felt that she was with child .
1487,1487,"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's [PET_BOUNDARY]sanitation workers[PET_BOUNDARY], who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1,employment/finances,sanitation worker,always_euph,But the convention's success depends on the work of the city's sanitation workers who are banned by law from exercising that right ,
2135,2135,"On the other hand, when Isacoff writes about phenomena such as Cipriano da Rore's Quidnam non ebrietas, it would be much more helpful rules of when to raise and lower notes in renaissance counterpoint, than to try to describe the first piece ever to [PET_BOUNDARY]go all the way[PET_BOUNDARY] around the circle of fifths using prose alone.",0,,go all the way,sometimes_euph,,"On the other hand , when Isacoff writes about phenomena such as Cipriano da Rore 's Quidnam non ebrietas , it would be much more helpful rules of when to raise and lower notes in renaissance counterpoint , than to try to describe the first piece ever to go all the way around the circle of fifths using prose alone ."
1186,1186,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has [PET_BOUNDARY]outlived her usefulness[PET_BOUNDARY] here.",1,employment/finances,outlived [pro] usefulness,sometimes_euph,I think she has outlived her usefulness here ,
1348,1348,"It appears to be wearing a coat two sizes too large. It perches over a small pool, then lunges with both paws and comes up with a [PET_BOUNDARY]plump[PET_BOUNDARY] three-foot chum salmon. ",0,physical/mental attributes,plump,sometimes_euph,It perches over a small pool then lunges with both paws and comes up with a plump three-foot chum salmon ,
3034,3034,"as ""i spent every day of (my' [PET_BOUNDARY]between jobs[PET_BOUNDARY]') periods tirelessly leaving no stone unturned in my efforts to secure a job"", one key aspect of my efforts was to network my socks off. in doing this, i became well acquainted with many who were having **;;toolong experiences similar to mine.",1,,between jobs,sometimes_euph,,"As "" I spent every day of ( my ' between jobs ' ) periods tirelessly leaving no stone unturned in my efforts to secure a job "" , one key aspect of my efforts was to network my socks off . In doing this , I became well acquainted with many who were having **28;1488;TOOLONG experiences similar to mine ."
438,438,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally [PET_BOUNDARY]disabled[PET_BOUNDARY] lack the necessary mental ability to sin). ",1,physical/mental attributes,disabled,sometimes_euph,These things are all true of angels and humans who have the necessary mental ability I say necessary because some human persons babies and the mentally disabled lack the necessary mental ability to sin ,
1858,1858,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure [PET_BOUNDARY]weed[PET_BOUNDARY] suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0,substances,weed,sometimes_euph,In Hungary dual-purpose hemp is planted on 20 30 or 40 centimeter 8 12 or 16 inch row spacing at high enough plant density 20 seeds per meter or 7 seeds per foot of row to ensure weed suppression ,
1335,1335,"One morning at Wallace &; @ @ @ @ @ @ @ @ @ @ ""Dough to Door"" delivery route Wallace sees a [PET_BOUNDARY]plump[PET_BOUNDARY] lady and her dog on a bicycle. Realising that this is Piella Bakewell, a former ""Bake-O-Lite"" pin-up girl, Wallace falls head over heels in love. ",1,physical/mental attributes,plump,sometimes_euph,One morning at Wallace &; Dough to Door delivery route Wallace sees a plump lady and her dog on a bicycle ,
2549,2549,"To be absolutely honest, I've never been able to make fries as good as theirs (shhhhh!). Sure, my thick-cut pub-style fries are super-potatoey and fantastic, and when I'm in the mood for them, my [PET_BOUNDARY]seasoned[PET_BOUNDARY] steak fries can't be beat, but for thin, super-crisp fries (I'm talking the kind that only appear in fast food restaurants and French bistros under the name frites)? I'm always better off running down to the take-out window than bothering to fry them myself at home.",0,,seasoned,sometimes_euph,,"To be absolutely honest , I 've never been able to make fries as good as theirs ( shhhhh ! ) . Sure , my thick-cut pub-style fries are super-potatoey and fantastic , and when I 'm in the mood for them , my seasoned steak fries ca n't be beat , but for thin , super-crisp fries ( I 'm talking the kind that only appear in fast food restaurants and French bistros under the name frites ) ? I 'm always better off running down to the take-out window than bothering to fry them myself at home ."
2026,2026,"San Francisco Supervisors Approve 220 Square Foot Apartments CBS San Francisco - San Francisco's building code got [PET_BOUNDARY]downsize[PET_BOUNDARY]d Tuesday with the Board of Supervisor's approval of a pilot program that will build efficiency units, or apartments with reduced square footage requirements. The legislation, introduced by Supervisor Scott Wiener, was touted as a way to address the housing crisis in San Francisco where one bedroom apartments and studios can run up to3,000 per month in rent. * Related Video: Globalist Plan to Downsize Americans...",0,,downsize,sometimes_euph,,"San Francisco Supervisors Approve 220 Square Foot Apartments CBS San Francisco - San Francisco 's building code got downsized Tuesday with the Board of Supervisor 's approval of a pilot program that will build efficiency units , or apartments with reduced square footage requirements . The legislation , introduced by Supervisor Scott Wiener , was touted as a way to address the housing crisis in San Francisco where one bedroom apartments and studios can run up to $3,000 per month in rent . * Related Video : Globalist Plan to Downsize Americans ..."
1900,1900,"Nickname of a girl named Diana. 41. What you do [PET_BOUNDARY]with Child[PET_BOUNDARY] Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph,What you do with Child Life 42 ,
895,895,"But there are a lot of other costs. For example, if you go into an [PET_BOUNDARY]inner city[PET_BOUNDARY] neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph,For example if you go into an inner city neighborhood and you walk into a public park you might see people actually fixing cars ,
1414,1414,"For right-wingers, I'd probably meet the criteria of a pro-choice person because I respect the right of women to make choices about their bodies. However, I am also a person who respects life in all of its forms and so, I could also qualify as a [PET_BOUNDARY]pro-life[PET_BOUNDARY] person. I don't even eat the kills that non-vegetarians put on their plates. ",1,politics,pro-life,always_euph,However I am also a person who respects life in all of its forms and so I could also qualify as a pro-life person ,
1629,1629,She's still in the hospital. Baby Nozomi is still in the NICU while big sister Hikari is still in the other facility where her [PET_BOUNDARY]special needs[PET_BOUNDARY] are being taken care of. Thank you God for this miracle of life!,0,physical/mental attributes,special needs,sometimes_euph,Baby Nozomi is still in the NICU while big sister Hikari is still in the other facility where her special needs are being taken care of ,
2123,2123,"[PET_BOUNDARY]go all the way[PET_BOUNDARY]. it could mean not eating for 3 or 4 days. it could mean freezing on a park bench. it could mean jail, it could mean derision, mockery, isolation. isolation is the gift, all the others are a test of your endurance, of how much you really want to do it. and you'll do it despite rejection and the worst odds and it will be better than anything else you can imagine.",0,,go all the way,sometimes_euph,,"go all the way . it could mean not eating for 3 or 4 days . it could mean freezing on a park bench . it could mean jail , it could mean derision , mockery , isolation . isolation is the gift , all the others are a test of your endurance , of how much you really want to do it . and you 'll do it despite rejection and the worst odds and it will be better than anything else you can imagine ."
1366,1366,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1,death,pregnancy termination,always_euph,Several conservative methods for pregnancy termination have been suggested to avoid bleeding preserve the uterus and maintain fertility ,
1949,1949,"In these cold fall and winter months, the natural inclination is to burrow, snuggle up inside, get warm, and stay [PET_BOUNDARY]cozy[PET_BOUNDARY]. That's great and all... if you don't need to get anything done.",0,,cozy,sometimes_euph,,"In these cold fall and winter months , the natural inclination is to burrow , snuggle up inside , get warm , and stay cozy . That 's great and all ... if you do n't need to get anything done ."
2755,2755,"the first to perish, according to forensics reports, was thibeaux-brignollel. within hours he was followed by kolevatov and dubinina. zolotarev would be the last to [PET_BOUNDARY]expire[PET_BOUNDARY] from a combination of the removal of dubinina's tongue occurred postmortem or if it contributed to her demise.",1,,expire,sometimes_euph,,"The first to perish , according to forensics reports , was Thibeaux-Brignollel . Within hours he was followed by Kolevatov and Dubinina . Zolotarev would be the last to expire from a combination of @ @ @ @ @ @ @ @ @ @ the removal of Dubinina 's tongue occurred postmortem or if it contributed to her demise ."
475,475,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is [PET_BOUNDARY]disabled[PET_BOUNDARY], either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0,physical/mental attributes,disabled,sometimes_euph,Well I don't think that a low self-regard is always a good thing but it doesn't mean that a writer is disabled either ,
2272,2272,"What does the group want? In their words with regional partners to establish air-patrolled ""safe zones"" covering already liberated areas within Syria, using military power not only to protect these zones from further aggression by the Assad regime's military and irregular forces, but also to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the threat posed by the Syrian dictatorship's chemical and biological weapons.",0,,neutralize,sometimes_euph,,"What does the group want ? In their words with regional partners to establish air-patrolled "" safe zones "" covering already liberated areas within Syria , using military power not only to protect these zones from further aggression by the Assad regime 's military and irregular forces , but also to neutralize the threat posed by the Syrian dictatorship 's chemical and biological weapons ."
1274,1274,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall [PET_BOUNDARY]pass away[PET_BOUNDARY], the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph,The scattered Jews around us preach the truth of Christianity; and prove that though heaven and earth shall pass away the words of Jesus shall not pass away ,
2425,2425,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",1,,pull the plug,sometimes_euph,,"Also , please explain atheists morally reprehensible ties directly to the subject of this blog entry , which is about the Italian Prime Minister refusing to pull the plug on a brain-dead woman because , after consultation with the Vatican , her ovaries are still functional ."
1050,1050,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] countries in the Middle East. ",1,employment/finances,less fortunate,always_euph,With many developed nations struggling to cope with the Covid-19 pandemic we must spare a thought for the developing countries of Africa and the less fortunate countries in the Middle East ,
564,564,"With the bravery of a fool I made my way to downtown Taipai to locate a ""Stinkey Tofu"" stand. On my way there I commented to my friend that I thoght he had stepped in some kind of animal [PET_BOUNDARY]droppings[PET_BOUNDARY] because he smelled like... well.... discarded defication. Upon checking each of our shoes we realized that my assumption was false. ",1,body functions/parts,droppings,always_euph,On my way there I commented to my friend that I thoght he had stepped in some kind of animal droppings because he smelled like ,
2453,2453,"Gale has been in the directory service business for a long time, to leverage its indexing skills to help those looking for information on the Internet. However, its web-accessible endeavor was shortlived, as it has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the Cyberhound, formerly at http: //www.cyberhound.com/, and will just be providing print reviews.",0,,pulled the plug,sometimes_euph,,"Gale has been in the directory service business for a long time , to leverage its indexing skills to help those looking for information on the Internet . However , its web-accessible endeavor was shortlived , as it has pulled the plug on the Cyberhound , formerly at http : //www.cyberhound.com/ , and will just be providing print reviews ."
299,299,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the [PET_BOUNDARY]deceased[PET_BOUNDARY] prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1,death,deceased,always_euph,Then Mar Elias Anthony the socius of the deceased prelate and one of the two Syrian monks who had accompanied them left India to return; the other monk remained with Archbishop Joseph Sulaka ,
1473,1473,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as [PET_BOUNDARY]same-sex[PET_BOUNDARY] non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,
2372,2372,"Of the 91 students who were considered chronically absent for the 2011-12 school year, 65 percent were Latino, African American, Asian or Pacific Islander and 75 percent qualified for free or reduced lunch services. Average daily attendance effects the amount of funding a school receives from the state. Students who miss more days of school are less likely to [PET_BOUNDARY]pass on[PET_BOUNDARY] to the next grade or graduate once in high school, according to school officials.",0,,pass on,sometimes_euph,,"Of the 91 students who were considered chronically absent for the 2011-12 school year , 65 percent were Latino , African American , Asian or Pacific Islander and 75 percent qualified for free or reduced lunch services . Average daily attendance effects the amount of funding a school receives from the state . Students who miss more days of school are less likely to pass on to the next grade or graduate once in high school , according to school officials ."
1492,1492,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment/finances,sanitation worker,always_euph,Sunil Yadav a sanitation worker and a PhD fellow from TISS said Everyday sanitation workers get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash ,
1030,1030,"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to [PET_BOUNDARY]lay off[PET_BOUNDARY] the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0,employment/finances,lay off,sometimes_euph,My advice is for some of the housewives to lay off the Zanax booze and twitter and get the help they need ,
461,461,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be [PET_BOUNDARY]disabled[PET_BOUNDARY] by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0,physical/mental attributes,disabled,sometimes_euph,Why couldn't they just talk and indeed if the doctrine of the soul were true-if we all had a supernatural ghost in our heads unaffected by physical brain damage that directs our actions-this would be a valid and again that our consciousness and its attendant abilities are unified with the brain and can be disabled by damage to it ,
71,71,"It seems to me that the subjective experience of accelerating time with increasing age is a function of the @ @ @ @ @ @ @ @ @ @ early age, the volume of remembered experience is small relative to what it is at an [PET_BOUNDARY]advanced age[PET_BOUNDARY]. Of course, situationally induced recollection from within this growing pool of remembrance is the behavioral trigger for making this assessment. ",1,physical/mental attributes,advanced age,always_euph,It seems to me that the subjective experience of accelerating time with increasing age is a function of the early age the volume of remembered experience is small relative to what it is at an advanced age ,
1061,1061,"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We [PET_BOUNDARY]let him go[PET_BOUNDARY]), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1,employment/finances,let [pro] go,sometimes_euph,Our old SEO now works for them We let him go &; I know something is severely wrong ,
2490,2490,"Israel and the U.S. have been crowing for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran for nearly a decade. Now, in this last election, the urban youth and elite have combined together to organize a ""color revolution"", just like happened in Georgia, just like happened in Ukraine, those two paragons of democracy, where we all know the CIA didn't have even the slightest bit of involvement.",1,,regime change,sometimes_euph,,"Israel and the U.S. have been crowing for regime change in Iran for nearly a decade . Now , in this last election , the urban youth and elite have combined together to organize a "" color revolution "" , just like happened in Georgia , just like happened in Ukraine , those two paragons of democracy , where we all know the CIA did n't have even the slightest bit of involvement ."
665,665,I'm 41 [PET_BOUNDARY]expecting[PET_BOUNDARY] my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph,I'm 41 expecting my 2nd child ,
55,55,"As for the recycled paper, that was a happy [PET_BOUNDARY]accident[PET_BOUNDARY]: I was simply searching for paper that looked like ""paperback"" paper instead of typing paper. Now that I've been working with it for a while, I do feel good about the ramifications of this choice-- especially since, as you say, we're working with a resource that shouldn't be wasted.",0,misc.,accident,sometimes_euph,As for the recycled paper that was a happy accident I was simply searching for paper that looked like paperback paper instead of typing paper ,
2418,2418,"Higher-ups had a chat with me last night. After reading some exchanges from a couple of days ago, I was instructed to ""[PET_BOUNDARY]pull the plug[PET_BOUNDARY]."" They had enough already. As a compromise, we're settling on a timeout. Like I try to hint all of the time, it's better to behave and let me monitor than to have Big Brother monitor.",1,,pull the plug,sometimes_euph,,"Higher-ups had a chat with me last night . After reading some exchanges from a couple of days ago , I was instructed to "" pull the plug . "" They had enough already . As a compromise , we 're settling on a timeout . Like I try to hint all of the time , it 's better to behave and let me monitor than to have Big Brother monitor ."
1883,1883,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently [PET_BOUNDARY]well off[PET_BOUNDARY] enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1,employment/finances,well off,sometimes_euph,If you look at his posts he has tons of poor grammar and spelling but is apparently well off enough to have a personal generator and plenty of fuel to power his house and cars ,
440,440,My first one was a Nokia N73. The money I got from it was donated to fund raising for [PET_BOUNDARY]disabled[PET_BOUNDARY] kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph,The money I got from it was donated to fund raising for disabled kids ,
3009,3009,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",0,,pass away,sometimes_euph,,"12:35 Yet a little while is the light with you . He refuses to answer their questions directly , but imparts to them needed truths . The light was then present with them . Let them seek the light and walk in it while they had opportunity . The opportunity might soon pass away and the darkness come ."
1944,1944,"In an episode of the Krazy Kat animated series, Krazy is Born Lucky, and Ignatz is jealous and wants her luck for himself. Then he comes up with the perfect solution -- he'll give her some [PET_BOUNDARY]Cement Shoes[PET_BOUNDARY], get her to sign her luck away to him, then dump her underwater. Only after he's already done this does he have this reaction and dive underwater to save her.",1,,cement shoes,sometimes_euph,,"In an episode of the Krazy Kat animated series , Krazy is Born Lucky , and Ignatz is jealous and wants her luck for himself . Then he comes up with the perfect solution -- he 'll give her some Cement Shoes , get her to sign her luck away to him , then dump her underwater . Only after he 's already done this does he have this reaction and dive underwater to save her ."
1153,1153,"On ""Kind of Blue"" Columbia [PET_BOUNDARY]mixed up[PET_BOUNDARY] the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,
1787,1787,"It is no longer about manifestations of the ""Other"" in our midst, such as graffiti and street @ @ @ @ @ @ @ @ @ @: unemployment, idleness (evidenced by the hundreds of [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] waiting for work on street corners, when only a few will be hired), frustration, and the increased likelihood of turning to crime. ",1,politics,undocumented workers,always_euph,It is no longer about manifestations of the Other in our midst such as graffiti and street unemployment idleness evidenced by the hundreds of undocumented workers waiting for work on street corners when only a few will be hired frustration and the increased likelihood of turning to crime ,
1045,1045,"Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective, especially as they help those [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. They will realize that beauty comes in all forms and a knife or scalpel is not the answer @ @ @ @ @ @ @ @ @ @ S. Campbell has been an IT consultant for more than 15 years, working for high-profile corporate clients such as Sears, IBM and McDonald's Corp. ",1,employment/finances,less fortunate,always_euph,Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective especially as they help those less fortunate ,
2828,2828,. for there are some eunuchs which were so born from their mother's womb-persons constitutionally either incapable of or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to marriage.,0,,indisposed,sometimes_euph,,12 . For there are some eunuchs which were so born from their mother 's womb-persons constitutionally either incapable of or indisposed to marriage .
2230,2230,"I felt a slight moan slip my lips as he ran his hand under my black lace bra, touching and tweaking my already hard nipple. He [PET_BOUNDARY]let go of[PET_BOUNDARY] my leg, which I kept hitched around his waist and ran his hand up my back. In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders, revealing new skin that he barely hesitated in covering with kisses.",0,,let go of,sometimes_euph,,"I felt a slight moan slip my lips as he ran his hand under my black lace bra , touching and tweaking my already hard nipple . He let go of my leg , which I kept hitched around his waist and ran his hand up my back . In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders , revealing new skin that he barely hesitated in covering with kisses ."
250,250,"Moral hazard, dontchaknow. The kid is [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph,The kid is collateral damage ,
1420,1420,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic [PET_BOUNDARY]psychiatric hospital[PET_BOUNDARY] in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph,first woman president of Butler Hospital a private nonprofit academic psychiatric hospital in Providence R ,
2957,2957,my best friend's step-aunt makes  /hour on the computer. she has been [PET_BOUNDARY]laid off[PET_BOUNDARY] for seven months but last month her pay check was   just working on the computer for a few hours. read more on this site http: //ace.? om,1,,laid off,sometimes_euph,,my best friend 's step-aunt makes $61/hour on the computer . She has been laid off for seven months but last month her pay check was $16760 just working on the computer for a few hours . Read more on this site http : //ace60. ? om
80,80,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an [PET_BOUNDARY]aging[PET_BOUNDARY] elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1,physical/mental attributes,aging,sometimes_euph,Ivan lives in captivity in a domain cage at a financially struggling shopping mall with Stella an aging elephant needing more costly medical care than the owner can provide and Bob a stray dog as his daily companions and frequent kind visits from the night janitor's daughter ,
1312,1312,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph,Nine people died in Santiago including a four-month old infant who was among four people who perished when a house caved in ,
2356,2356,"With 42 million books to choose from on Amazon.com and only so many hours in the day, I need help picking out the right ones. No matter how good a book is, some idiot reviewers are bound to drag the score down (showcased in The Top 10 Best Books... With The Worst Amazon Customer Reviews) and the author's loved ones will undoubtedly get [PET_BOUNDARY]paid off[PET_BOUNDARY] to compliment the book, but overall, Amazon reviews still give a fairly accurate assessment of a book's quality.",1,,paid off,sometimes_euph,,"With 42 million books to choose from on Amazon.com and only so many hours in the day , I need help picking out the right ones . No matter how good a book is , some idiot reviewers are bound to drag the score down ( showcased in The Top 10 Best Books ... With The Worst Amazon Customer Reviews ) and the author 's loved ones will undoubtedly get paid off to compliment the book , but overall , Amazon reviews still give a fairly accurate assessment of a book 's quality ."
917,917,"The ""noble simplicity, calm grandeur"" of Goethe and the ""sweetness and light"" of Matthew Arnold were the appropriate adjectives for Greek culture. But Nietzsche brought in the Dionysian festivals, as another aspect of it, and its longing, in the words of Kaufmann, to "" exceed @ @ @ @ @ @ @ @ @ @ applications, for it points to the need of all cultures, and thus all individuals, to at times attend the Dionysian festival and get out of equilibrium, remain for awhile off-balance, and get [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the dance of unreason. ",0,substances,intoxicated,sometimes_euph,But Nietzsche brought in the Dionysian festivals as another aspect of it and its longing in the words of Kaufmann to exceed applications for it points to the need of all cultures and thus all individuals to at times attend the Dionysian festival and get out of equilibrium remain for awhile off-balance and get intoxicated with the dance of unreason ,
2474,2474,You won't find a good home for an older dog. It's sad that you weren't as loyal to him as he was to you. He will likely be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. That would be the best scenario. The worst would be that he would be mistreated for awhile before being put down,1,,put to sleep,sometimes_euph,,You wo n't find a good home for an older dog . It 's sad that you were n't as loyal to him as he was to you . He will likely be put to sleep . That would be the best scenario . The worst would be that he would be mistreated for awhile before being put down
1055,1055,"I don't have all the answers but I know that the Democrat party is sneaky and has been holding down the middle class through unions, failing our children through unions and holding back the poor through dependency. They say they are all about the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] but the inner-cities and programs that they've controlled for decades, are a mess. If Al Sharpton really cared about' his people', he'd tell them to get off their butts and vote Republican. ",1,employment/finances,less fortunate,always_euph,They say they are all about the less fortunate but the inner-cities and programs that they've controlled for decades are a mess ,
