,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1136,1136,"Exactly. Amy, River, and Oswin are all [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] in some way, but in very different ways. Amy has her childhood attatchment to the Doctor and her alienation from society in general. ",1,physical/mental attributes,mentally challenged,always_euph,Amy River and Oswin are all mentally challenged in some way but in very different ways ,
3086,3086,"in other news, cindy mccain tonight..... what a beast! [PET_BOUNDARY]lay off[PET_BOUNDARY] the botox, lady!: )",0,,lay off,sometimes_euph,,"In other news , Cindy McCain tonight ..... what a beast ! Lay off the botox , lady ! : )"
1287,1287,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",1,death,pass on,sometimes_euph,In addition to this it is possible that it causes a person's soul to pass on and leave the body similar to when the body dies naturally and the soul passes on into whatever afterlife there may be ,
1832,1832,"I have not eaten hog in years, and am not a Muslim. Another indication that 11/30/88 is viable is his references to drinking and smoking [PET_BOUNDARY]weed[PET_BOUNDARY]. He did not do either by the early 90s, after his conversion. ",1,substances,weed,sometimes_euph,Another indication that 11/30/88 is viable is his references to drinking and smoking weed ,
147,147,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance [PET_BOUNDARY]armed conflict[PET_BOUNDARY], legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph,Because these minerals have been used to finance armed conflict legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region ,
2396,2396,"Let's not forget it wasn't like Palin was the only one involved in this law. This law was voted on the state congress and then [PET_BOUNDARY]passed on[PET_BOUNDARY] to her to sign. Therefore, one could assume the people of her state wanted this. Is she then to tell the people she serves no in order to fit neatly within a label?",0,,passed on,sometimes_euph,,"Let 's not forget it was n't like Palin was the only one involved in this law . This law was voted on the state congress and then passed on to her to sign . Therefore , one could assume the people of her state wanted this . Is she then to tell the people she serves no in order to fit neatly within a label ?"
1482,1482,"Then they care. And this is a result of ideology, even if our political betters in the national press corps refuses @ @ @ @ @ @ @ @ @ @ the city once had 15,000 [PET_BOUNDARY]sanitation workers[PET_BOUNDARY]. It now has 5000. ",1,employment/finances,sanitation worker,always_euph,And this is a result of ideology even if our political betters in the national press corps refuses the city once had 15000 sanitation workers ,
1429,1429,"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""[PET_BOUNDARY]put to sleep[PET_BOUNDARY]"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not.",1,death,put to sleep,sometimes_euph,Therefore either the right or left hemisphere can be put to sleep temporarily ,
820,820,"Sure, I had some of the toys-- but my mom was a [PET_BOUNDARY]homemaker[PET_BOUNDARY], and my dad worked at the post office. We were a lower -, lower -, lower-middle-class family who qualified for free government cheese a couple years in a row, so the purchasing of plastic trinkets that echoed one of their kids' favorite movies was reserved for really special occasions. ",1,employment/finances,homemaker,always_euph,Sure I had some of the toys-- but my mom was a homemaker and my dad worked at the post office ,
1431,1431,"""Noel Griffin, the ISPCA's chief executive said that his group's [PET_BOUNDARY]put to sleep[PET_BOUNDARY] figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain. He questioned how other Irish animal-welfare groups were managing to find homes for dogs that he said were of"" no value ""&;"" not the prettiest "". ",1,death,put to sleep,sometimes_euph,Noel Griffin the ISPCA's chief executive said that his group's put to sleep figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain ,
2521,2521,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host' [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages', Labour MP Louisa Wall responded' In theory, someone might choose to get married in a church hall, and if that church hires it out, then they can't discriminate'.",1,,same sex,sometimes_euph,,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host ' same sex marriages ' , Labour MP Louisa Wall responded ' In theory , someone might choose to get married in a church hall , and if that church hires it out , then they ca n't discriminate ' ."
1730,1730,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph,We should be community-and people-focused in our cultural work benefit the people increase support for promoting cultural progress in rural areas and underdeveloped areas and open more public cultural service facilities to the public free of charge ,
412,412,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly [PET_BOUNDARY]developing country[PET_BOUNDARY]. ",1,politics,developed/ing country,always_euph,They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly developing country  ,
258,258,"Afghan civilians in proximity to alleged military installations will die, and must die, as' [PET_BOUNDARY]collateral damage[PET_BOUNDARY]' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph,Afghan civilians in proximity to alleged military installations will die and must die as' collateral damage of U ,
1203,1203,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her [PET_BOUNDARY]over the hill[PET_BOUNDARY] to insanity and they knew that as fact,0,physical/mental attributes,over the hill,sometimes_euph,when she lost her next son it drove her over the hill to insanity and they knew that as fact ,
735,735,"The true intent of the GOP is to follow the dictates of the right-wing Mackinac Center and the American Legislative Exchange Council (ALEC), who in 2010 communicated the following statement in an email, ""Our goal is to outlaw government collective bargaining in Michigan. "" One of the next likely steps to be taken by the GOP-dominated legislature in Michigan is to enact so-called "" right to work"" legislation. A recent study by Roland Zullo-- Right-to-Work Laws and [PET_BOUNDARY]Fatalities[PET_BOUNDARY] in Construction-- at the University of Michigan Institute for Research on Labor, Employment, and the Economy, concluded that fatality and injury rates are higher in so-called' right to work' states. ",1,death,fatality,always_euph,A recent study by Roland Zullo-- Right-to-Work Laws and Fatalities in Construction-- at the University of Michigan Institute for Research on Labor Employment and the Economy concluded that fatality and injury rates are higher in so-called' right to work' states ,
1114,1114,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might [PET_BOUNDARY]make love[PET_BOUNDARY]. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph,Her robe rode up the back we might make love ,
1839,1839,"I do nt want to be homeless anymore guys....... Ive stopped smoking [PET_BOUNDARY]weed[PET_BOUNDARY], I havent smoked for over a week now........ I am going to clean my system out until I can get a job and I wanna make a better life for myself...... Ive been drinking excessivly, but I think I will curb that once I am working........ ",1,substances,weed,sometimes_euph,Ive stopped smoking weed I havent smoked for over a week now ,
1234,1234,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph,Also someone who is extremely overweight/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet ,
1352,1352,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and [PET_BOUNDARY]plump[PET_BOUNDARY], aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph,Gorgeous and plump aren't you nice and clean ,
2917,2917,"The issue of what happened in 2004 is not an academic one. For the second election in a row, the president of the United States was selected not by the uncontested will of the people but under a cloud of dirty tricks. Given the scope of the GOP machinations, we simply can not be certain that the right man now occupies the Oval Office -- which means, in effect, that we have been [PET_BOUNDARY]deprived[PET_BOUNDARY] of our faith in democracy itself.",0,,deprived,sometimes_euph,,"The issue of what happened in 2004 is not an academic one . For the second election in a row , the president of the United States was selected not by the uncontested will of the people but under a cloud of dirty tricks . Given the scope of the GOP machinations , we simply can not be certain that the right man now occupies the Oval Office -- which means , in effect , that we have been deprived of our faith in democracy itself ."
1874,1874,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0,substances,weed,sometimes_euph,Recessions help to weed out the crappy companies that aren't creating and delivering value people want ,
931,931,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old [PET_BOUNDARY]invalid[PET_BOUNDARY] on a bridge, who, as is customary asked him how far he was going. ",1,physical/mental attributes,invalid,sometimes_euph,Underway he met an old invalid on a bridge who as is customary asked him how far he was going ,
730,730,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first [PET_BOUNDARY]fatality[PET_BOUNDARY] of a Carroll Lutheran resident, a woman in her 90s. ",1,death,fatality,always_euph,The Health Department had announced on Saturday the first fatality of a Carroll Lutheran resident a woman in her 90s ,
394,394,"Those new rules eliminate the right of lawyers to visit their clients at the detention facility; the old rules establishing that right were in place since 2004, and were bolstered by the Supreme Court's 2008 Boumediene ruling that detainees were entitled to a ""meaningful"" opportunity to contest the legality of their detention. The DOJ recently informed a lawyer for a Yemeni [PET_BOUNDARY]detainee[PET_BOUNDARY], Yasein Khasem Mohammad Esmail, that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules, including acknowledging that such visits are within the sole discretion of the camp's military commander. ",1,politics,detainee,always_euph,The DOJ recently informed a lawyer for a Yemeni detainee Yasein Khasem Mohammad Esmail that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules including acknowledging that such visits are within the sole discretion of the camp's military commander ,
2058,2058,Romney's ties to Bain &; Co. remained so close that when the consulting firm ran into financial problems of its own -- exacerbated by a huge cash-out by founder Bill Bain and other senior executives -- the internal use of [PET_BOUNDARY]downsizing[PET_BOUNDARY] and restructuring measures it had so often executed at client firms.,1,,downsizing,sometimes_euph,,Romney 's ties to Bain &; Co. remained so close that when the consulting firm ran into financial problems of its own -- exacerbated by a huge cash-out by founder Bill Bain and other senior executives -- the internal use of downsizing and restructuring measures it had so often executed at client firms .
2938,2938,"wake up, alice dear!' said her sister; why, what a [PET_BOUNDARY]long sleep[PET_BOUNDARY] you've had!'",0,,long sleep,sometimes_euph,,"Wake up , Alice dear ! ' said her sister ; Why , what a long sleep you 've had ! '"
2698,2698,"from our perspective, the baseball is on the right side of [PET_BOUNDARY]second base[PET_BOUNDARY]. brendan ryan is on the left side of second base, but closing fast. ryan would've been positioned closer to second than ackley at the start of the play, but ryan's already going at full lateral speed.",0,,second base,sometimes_euph,,"From our perspective , the baseball is on the right side of second base . Brendan Ryan is on the left side of second base , but closing fast . Ryan would 've been positioned closer to second than Ackley at the start of the play , but Ryan 's already going at full lateral speed ."
2556,2556,"I also tasted both the sweet potato fries and the regular fries but preferred the former, which tasted like dessert. The regular fries were good, too, but a bit too [PET_BOUNDARY]seasoned[PET_BOUNDARY] for my taste.",0,,seasoned,sometimes_euph,,"I also tasted both the sweet potato fries and the regular fries but preferred the former , which tasted like dessert . The regular fries were good , too , but a bit too seasoned for my taste ."
386,386,"That being said, I don't think that was the case. (And JY's continued defense of these positions, despite the obvious consequences, strongly suggests that his analysis was sincere. ) And you are absolutely right that SOMEONE has to answer difficult legal questions, and, as an OLC lawyer, that person was JY. I think too many people want to be able to critize without having to actually say what they would do in the identical position. ( Or acknowledge real-world trade-offs-- such as the strong likelihood of amount of of civilian casualties if AQ [PET_BOUNDARY]detainees[PET_BOUNDARY] were treated according to either Geneva Convention or UC criminal law standards.) ",1,politics,detainee,always_euph,Or acknowledge real-world trade-offs-- such as the strong likelihood of amount of of civilian casualties if AQ detainees were treated according to either Geneva Convention or UC criminal law standards ,
1725,1725,"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into [PET_BOUNDARY]troubled[PET_BOUNDARY] waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0,physical/mental attributes,troubled,sometimes_euph,Nigerians in Diaspora whose financial remittances constitute a major also ran into troubled waters ,
929,929,"A form was downloaded from the Internet and faxed into the Federal Election Commission. They may have also sent in a check, but Hansmann can't quite recall. ""I honestly don't even remember the whole thing, "" Hansmann tells Rolling Stone. "" We were [PET_BOUNDARY]intoxicated[PET_BOUNDARY] in the early stage of this whole process."" ",0,substances,intoxicated,sometimes_euph,We were intoxicated in the early stage of this whole process ,
933,933,"The problem is, without a police @ @ @ @ @ @ @ @ @ @ as a meaningless abstraction. They exist because at some point in time, a blatant seizure of property was considered valid, and then all possible subsequent, identical seizures were declared [PET_BOUNDARY]invalid[PET_BOUNDARY], and a huge apparatus was put in place to protect the rights of those who had originally seized the property. ",1,physical/mental attributes,invalid,sometimes_euph,They exist because at some point in time a blatant seizure of property was considered valid and then all possible subsequent identical seizures were declared invalid and a huge apparatus was put in place to protect the rights of those who had originally seized the property ,
2138,2138,"I'm not usually one to advocate this, but go to grad school. You'll hook up with the people who are developing what will be the standard years from now, and are researching the bleeding edge. A Master's degree will be a good start.. if you want to really push the envelope, you got ta [PET_BOUNDARY]go all the way[PET_BOUNDARY] to Ph.D.",0,,go all the way,sometimes_euph,,"I 'm not usually one to advocate this , but go to grad school . You 'll hook up with the people who are developing what will be the standard years from now , and are researching the bleeding edge . A Master 's degree will be a good start .. if you want to really push the envelope , you got ta go all the way to Ph.D ."
984,984,"News started to filter out [PET_BOUNDARY]late[PET_BOUNDARY] on Saturday 29 February that the March Meeting of the American Physical Society (APS) had been cancelled due to ""rapidly escalating health concerns"" over coronavirus COVID-19. But this news came too late for many delegates who were already on their way to Denver, including many flying in from overseas. ",0,death,late,sometimes_euph,News started to filter out late on Saturday 29 February that the March Meeting of the American Physical Society APS had been cancelled due to rapidly escalating health concerns over coronavirus COVID-19 ,
842,842,"But it is sometimes said that [PET_BOUNDARY]income inequality[PET_BOUNDARY] is reduced significantly by government programs that matter very much in the lives of low-income Americans. These programs provide ""transfer payments,"" which are a form of income for those in need. ",1,employment/finances,income inequality,always_euph,But it is sometimes said that income inequality is reduced significantly by government programs that matter very much in the lives of low-income Americans ,
2876,2876,""" She was pretty traumatized when he got out of prison, wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] me again. She's still getting counseling. It's been 20 years. She should be OK, right? But she's not. The trauma is still there.",1,,sleep with,sometimes_euph,,""" She was pretty traumatized when he got out of prison , wanting to sleep with me again . She 's still getting counseling . It 's been 20 years . She should be OK , right ? But she 's not . The trauma is still there ."
2093,2093,"I am feeling good. I had dinner with LLcd and his sister and her husband. This was the 4th time we kissed when he drove me home after. I said to him ""I feel attracted to you. It would feel great to date and get to know each other better. I don't want to have a [PET_BOUNDARY]friends with benefits[PET_BOUNDARY] relationship."" He agreed with me that he doesn't want fwb, and wants to date, and that he likes me too! It's really exciting!",1,,friends with benefits,always_euph,,"I am feeling good . I had dinner with LLcd and his sister and her husband . This was the 4th time we kissed when he drove me home after . I said to him "" I feel attracted to you . It would feel great to date and get to know each other better . I do n't want to have a friends with benefits relationship . "" He agreed with me that he does n't want fwb , and wants to date , and that he likes me too ! It 's really exciting !"
2243,2243,"Wake up, Alice dear!' said her sister; Why, what a [PET_BOUNDARY]long sleep[PET_BOUNDARY] you've had!'",0,,long sleep,sometimes_euph,,"Wake up , Alice dear ! ' said her sister ; Why , what a long sleep you 've had ! '"
190,190,"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] and war. ",1,politics,capital punishment,always_euph,This problem has obvious implications for how the faithful respond to church teachings on contraception capital punishment and war ,
2948,2948,"love this post! your photos and narratives are amazing.i'll love to visit this cemetery. looks like a really merry place to be. i know it's sad when our love ones [PET_BOUNDARY]pass away[PET_BOUNDARY], but i believe that they head to a much better place and we should celebrate for them. **;;toolong recently posted.. santorini part : days after our tiny, skinny greek wedding",1,,pass away,sometimes_euph,,"Love this post ! Your photos and narratives are amazing . I 'll love to visit this cemetery . Looks like a really merry place to be . I know it 's sad when our love ones pass away , but I believe that they head to a much better place and we should celebrate for them . **26;2694;TOOLONG recently posted .. Santorini Part 2 : Days after Our Tiny , Skinny Greek Wedding"
2975,2975,"many factors appear to be associated [PET_BOUNDARY]with child[PET_BOUNDARY] abuse: age and marital status of the parent(s), income, employment, and emotional and personal characteristics of both parents and children, among others.",0,,with child,sometimes_euph,,"Many factors appear to be associated with child abuse : age and marital status of the parent(s) , income , employment , and emotional and personal characteristics of both parents and children , among others ."
1453,1453,"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated [PET_BOUNDARY]regime change[PET_BOUNDARY], seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1,politics,regime change,sometimes_euph,The international community particularly those countries that have advocated regime change seem to have underestimated the resolve and determination of Gadhafi to cling to power ,
1051,1051,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. Just doing good things for people just because. ",1,employment/finances,less fortunate,always_euph,Bill Clinton has done so much philanthropic work making life literally better for the less fortunate ,
2432,2432,"Rush is to big to be intimidated. If Clear Channel tried to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him, his fans would go beserk. Rush is the only one that I listen to regularly these days.",0,,pull the plug,sometimes_euph,,"Rush is to big to be intimidated . If Clear Channel tried to pull the plug on him , his fans would go beserk . Rush is the only one that I listen to regularly these days ."
1790,1790,"If it's hard, manual labor, Americans expect to be paid well for it. Companies that hire [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] are unwilling to pay a legal wage for the work. They'd rather pay less and hire illegally than take a cut to their profits by paying an appropriate wage. ",1,politics,undocumented workers,always_euph,Companies that hire undocumented workers are unwilling to pay a legal wage for the work ,
801,801,"The reality is that they impinge only on our God-given right to live without a secure social safety net. It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your [PET_BOUNDARY]golden years[PET_BOUNDARY] eating cat food if you couldn't @ @ @ @ @ @ @ @ @ @ to disaggregate what we mean by'government.? You can divide it up, roughly, intoa'security state,?a'social welfare state,?a'public infrastructure state,? anda'regulatory state? (there's obviously some overlap with such broad categories).",1,physical/mental attributes,golden years,always_euph,It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your golden years eating cat food if you couldn't to disaggregate what we mean by'government ,
2819,2819,"left to himself, the american @ @ @ @ @ @ @ @ @ @ arrive, would have pleasantly accosted some one of the few spanish seamen he saw; but recalling something that don benito had said touching their ill conduct, he refrained, as a shipmaster [PET_BOUNDARY]indisposed[PET_BOUNDARY] to countenance cowardice or unfaithfulness in seamen.",0,,indisposed,sometimes_euph,,"Left to himself , the American @ @ @ @ @ @ @ @ @ @ arrive , would have pleasantly accosted some one of the few Spanish seamen he saw ; but recalling something that Don Benito had said touching their ill conduct , he refrained , as a shipmaster indisposed to countenance cowardice or unfaithfulness in seamen ."
1401,1401,"Not enough, certainly; and some of the most prominent Catholics, whether laymen @ @ @ @ @ @ @ @ @ @ supported ""abortion rights "". Finally, I think many [PET_BOUNDARY]pro-life[PET_BOUNDARY] people are politically naive and are too willing to accept empty promises. To say that "" nobody stood up"" is a blatant lie, though. ",1,politics,pro-life,always_euph,Finally I think many pro-life people are politically naive and are too willing to accept empty promises ,
2358,2358,"Forced myself to read that New York Times article and just wanted to say that human edited search engines like Mahalo suck. The article almost seemed anti-google as if the writer was being [PET_BOUNDARY]paid off[PET_BOUNDARY] by Mahalo. Expect many more of these types of articles in the future, everyone hates a winner.",1,,paid off,sometimes_euph,,"Forced myself to read that New York Times article and just wanted to say that human edited search engines like Mahalo suck . The article almost seemed anti-google as if the writer was being paid off by Mahalo . Expect many more of these types of articles in the future , everyone hates a winner ."
2068,2068,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1,,downsizing,sometimes_euph,,Point of note : Foxconn ( the big assembler of Apple products ) announced last year a phased investment in four million industrial robots . They 're betting big on downsizing their hand-assembly workforce by 70% or more over the next decade .
900,900,I have hundreds of songs in my iPod but this is the only song I listen to. It almost makes me feel high and [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. Maybe it synchronizes with my brainwaves or something.,1,substances,intoxicated,sometimes_euph,It almost makes me feel high and intoxicated ,
1610,1610,"As a part-time SCSEP volunteer at the local American Red Cross Chapter, I get to see the inside of how this preparedness all fits together with the Emergency Operations Committee (EOC) in our local community. There is a [PET_BOUNDARY]Special Needs[PET_BOUNDARY] contact who collects the information from any and hopefully, all the disabled population, who will require assistance in times of hurricanes. This will be essential when evacuation is necessary and transporation is not available otherwise. ",1,physical/mental attributes,special needs,sometimes_euph,There is a Special Needs contact who collects the information from any and hopefully all the disabled population who will require assistance in times of hurricanes ,
2940,2940,"the model reflects how reductions in medicare payment for healthcare services will lead to direct job losses in the healthcare sector; reduced purchases by healthcare entities of goods and services from other businesses, which in turn will [PET_BOUNDARY]lay off[PET_BOUNDARY] workers; and reduced household purchases by workers who lose their jobs.",1,,lay off,sometimes_euph,,"The model reflects how reductions in Medicare payment for healthcare services will lead to direct job losses in the healthcare sector ; reduced purchases by healthcare entities of goods and services from other businesses , which in turn will lay off workers ; and reduced household purchases by workers who lose their jobs ."
921,921,"Last week, I became completely [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0,substances,intoxicated,sometimes_euph,Last week I became completely intoxicated with the online videos of Vi Hart self-described mathemusician ,
1745,1745,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] industry's for algae production,0,politics,underdeveloped,sometimes_euph,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and underdeveloped industry's for algae production ,
1406,1406,""" I'm totally pro-choice in the matter of abortion. But of course I'm also so radically [PET_BOUNDARY]pro-life[PET_BOUNDARY] that I think every person from birth onward must have full and affordable @ @ @ @ @ @ @ @ @ @ they want to accept the candidate's credentials. In the case of Minnesota, the Democrats chose not to sit either one, IIRC, because sitting them would entail swearing them in with the oath of office and they (Democrats, of course) didn't want to look overly partisan and they thought mistakenly that Franken's 60th vote wouldn't be that necessary. ",1,politics,pro-life,always_euph,But of course I'm also so radically pro-life that I think every person from birth onward must have full and affordable they want to accept the candidate's credentials ,
562,562,"The @ @ @ @ @ @ @ @ @ @ whom the message of freedom and self reliance looks like dog [PET_BOUNDARY]droppings[PET_BOUNDARY]. It is only when the policies and practitioners of the policies of parental government ultimately cause them more pain and anguish than they can bear, that they will come looking for us and our answers.",1,body functions/parts,droppings,always_euph,The whom the message of freedom and self reliance looks like dog droppings ,
1596,1596,"No gimmicks, no tricks-- and no, it's not a trap to lure in unsuspecting underage drinkers. You don't have to pretend you're [PET_BOUNDARY]sober[PET_BOUNDARY], either. Everybody knows you're drunk and RamRide doesn't care. ",1,substances,sober,sometimes_euph,You don't have to pretend you're sober either ,
688,688,"""Well, I guess that's just a preview of what I should be [PET_BOUNDARY]expecting[PET_BOUNDARY], huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph,Well I guess that's just a preview of what I should be expecting huh ,
1665,1665,"Principals who never had arts education congratulate themselves for providing kids a shallow exposure to music, without understanding music as a serious and complex discipline like math or language. And the budget cuts always fall first on music and arts education programs, despite the known benefits such education provides in boosting abilities across disciplines, in motivating students to achieve in school, in lowering [PET_BOUNDARY]substance abuse[PET_BOUNDARY] in students, in promoting better citizenship, in creating cooperation among students, in boosting the school's image of itself and more. ",1,substances,substance abuse,always_euph,And the budget cuts always fall first on music and arts education programs despite the known benefits such education provides in boosting abilities across disciplines in motivating students to achieve in school in lowering substance abuse in students in promoting better citizenship in creating cooperation among students in boosting the school's image of itself and more ,
1868,1868,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to [PET_BOUNDARY]weed[PET_BOUNDARY] out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0,substances,weed,sometimes_euph,I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery in New York where the Guardian Council tried to weed out and turn away from intensive practice any people coming from a that the reason you practice is to resolve the Great Matter not because you want to be calmer more confident more well-adjusted fitter happier more productive ,
2680,2680,"rabbit in the hat is that the funds are [PET_BOUNDARY]backed up[PET_BOUNDARY] by regular taxes, low-rated comment show",0,,backed up,sometimes_euph,,"rabbit in the hat is that the funds are backed up by regular taxes , Low-rated comment Show"
2111,2111,"What is especially offensive about this new green economy is that it removes from the table all of the positive, life-affirming approaches that the social movements of the [PET_BOUNDARY]Global South[PET_BOUNDARY] have been nurturing for decades:",1,,global south,sometimes_euph,,"What is especially offensive about this new green economy is that it removes from the table all of the positive , life-affirming approaches that the social movements of the Global South have been nurturing for decades :"
1862,1862,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. [PET_BOUNDARY]Weed[PET_BOUNDARY]. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0,substances,weed,sometimes_euph,Weed ,
