,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
532,532,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has [PET_BOUNDARY]dismissed[PET_BOUNDARY] speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0,employment/finances,dismissed,sometimes_euph,The White House has dismissed speculation of a Clinton for Biden swap despite a string of recent gaffes by the 2 on the NYT bestseller list quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state ,
2524,2524,"All of these passages address sexual behavior, so when I first realized I was gay, none to the [PET_BOUNDARY]same sex[PET_BOUNDARY], but I wasn't sexually active and I didn't have any plans to be. My plan was just to find a way to become straight so that I could be attracted to a woman and get married.",0,,same sex,sometimes_euph,,"All of these passages address sexual behavior , so when I first realized I was gay , none to the same sex , but I was n't sexually active and I did n't have any plans to be . My plan was just to find a way to become straight so that I could be attracted to a woman and get married ."
1816,1816,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1,substances,weed,sometimes_euph,Queens MC Action No Reservations and Grand Theft Auto if the latter was focused less on violence and more on smoking weed and having sex ,
869,869,"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with [PET_BOUNDARY]inebriated[PET_BOUNDARY] West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1,substances,inebriated,always_euph,We didn't The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack gift of the mayor on the bus with inebriated West Germans ,
2641,2641,"Other types of Civil War medical treatment seem almost like medieval torture. Incredibly, some surgeons cauterized the anus to treat dysentery and even the penis to treat [PET_BOUNDARY]venereal disease[PET_BOUNDARY]. Pneumonia patients were frequently bled or had heated mustard plasters placed on their chests to draw out fluid from the lungs. Surgeons treated one soldier's stomach ailment by applying hot bricks to his feet and hot cloths to his stomach. The man wrote home, ""Oh such hours of suffering, but the Lord was with me praise his name.""",0,,venereal disease,sometimes_euph,,"Other types of Civil War medical treatment seem almost like medieval torture . Incredibly , some surgeons cauterized the anus to treat dysentery and even the penis to treat venereal disease . Pneumonia patients were frequently bled or had heated mustard plasters placed on their chests to draw out fluid from the lungs . Surgeons treated one soldier 's stomach ailment by applying hot bricks to his feet and hot cloths to his stomach . The man wrote home , "" Oh such hours of suffering , but the Lord was with me praise his name . """
1470,1470,"So, for instance, when the study finds that children who have had a parent in a [PET_BOUNDARY]same-sex[PET_BOUNDARY] romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs, this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression, for reasons unidentified by the study.",1,sexual activity,same-sex,sometimes_euph,So for instance when the study finds that children who have had a parent in a same-sex romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression for reasons unidentified by the study ,
2375,2375,"I was all of three or four, girls, when this song came out. My sister owned a 45 RPM of it, and I just loved it. In fact, it was one of the first songs I actually learned to sing. So, when I heard, yesterday, that Dorothy McGuire (NOT the actress) was the first of the famed singing McGuire Sisters, to [PET_BOUNDARY]pass on[PET_BOUNDARY], at 84, I felt a part of my childhood had gone with her.",1,,pass on,sometimes_euph,,"I was all of three or four , girls , when this song came out . My sister owned a 45 RPM of it , and I just loved it . In fact , it was one of the first songs I actually learned to sing . So , when I heard , yesterday , that Dorothy McGuire ( NOT the actress ) was the first of the famed singing McGuire Sisters , to pass on , at 84 , I felt a part of my childhood had gone with her ."
2689,2689,"the story behind the photo would be great if it were able to say ""after he kissed me without my consent, i [PET_BOUNDARY]backed up[PET_BOUNDARY] a little, then kicked him in the nuts just as hard as i could with my clunky nurses' shoes. it's too bad the photographer didn't get a picture of that"".",0,,backed up,sometimes_euph,,"The story behind the photo would be great if it were able to say "" after he kissed me without my consent , I backed up a little , then kicked him in the nuts just as hard as I could with my clunky nurses ' shoes . It 's too bad the photographer did n't get a picture of that "" ."
2895,2895,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0,,deprived,sometimes_euph,,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people 's courts or appointed vice-presidents of people 's courts , chief judges or associate chief judges of divisions , judges or assistant judges ; but persons who have ever been deprived of political rights are excluded ."
1471,1471,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by [PET_BOUNDARY]same-sex[PET_BOUNDARY] parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1,sexual activity,same-sex,sometimes_euph,Despite the lack of empirical evidence for the claim that today there are large numbers of stable two-parent gay households for the last ten years contemporary gay parenting research has nevertheless claimed that there are no significant differences and some benefits to being raised by same-sex parents ,
1841,1841,"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for [PET_BOUNDARY]weed[PET_BOUNDARY], booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1,substances,weed,sometimes_euph,I'd be more willing to accept that and an 80s date than either Kim beeping him for weed booze and sex when she was eight months pregnant or her beeping him for weed booze and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son ,
205,205,"I found myself taking great pride in the way I looked. My hair, neck, and [PET_BOUNDARY]chest[PET_BOUNDARY] (all things I usually left exposed) disappeared beneath the folds of my scarf, and I began to find genuine appreciation in the simplicity of only seeing my face. My conservative clothing and Hijab were the polar opposite of my typical fashion sense, yet to my shock, I felt empowered. ",1,body functions/parts,chest,sometimes_euph,My hair neck and chest all things I usually left exposed disappeared beneath the folds of my scarf and I began to find genuine appreciation in the simplicity of only seeing my face ,
2411,2411,"When it was desired to frighten the enemy, the music chosen was usually funeral music or sounds that invited thoughts of death or those who had [PET_BOUNDARY]passed on[PET_BOUNDARY]. One example of such of Time:",1,,passed on,sometimes_euph,,"When it was desired to frighten the enemy , the music chosen was usually funeral music or sounds that invited thoughts of death or those who had passed on . One example of such of Time :"
2787,2787,"i was dumb and forgot to get my tags changed over from california to arizona when i moved. then i was even more dumb and didn't realize they had [PET_BOUNDARY]expired[PET_BOUNDARY]. totally my fault, i know. well, i got a ticket, so that put my butt in gear to get everything taken care of, but i couldn't do it all in one day because i didn't have my title here with me. i had to have it mailed from cali.",0,,expire,sometimes_euph,,"I was dumb and forgot to get my tags changed over from California to Arizona when I moved . Then I was even more dumb and did n't realize they had expired . TOTALLY MY FAULT , I know . Well , I got a ticket , so that put my butt in gear to get everything taken care of , but I could n't do it all in one day because I did n't have my title here with me . I had to have it mailed from Cali ."
2211,2211,"1. Remove personal files and emails from your work computer. Most companies disable computer and network access as soon as an employee is fired, so you may not have the chance to retrieve these items once you're [PET_BOUNDARY]let go[PET_BOUNDARY]. Email any personal items to yourself -- and erase anything that you don't want your employer seeing once you're gone.",1,,let go,sometimes_euph,,"1 . Remove personal files and emails from your work computer . Most companies disable computer and network access as soon as an employee is fired , so you may not have the chance to retrieve these items once you 're let go . Email any personal items to yourself -- and erase anything that you do n't want your employer seeing once you 're gone ."
604,604,"Like the news, cool is on a three-minute cycle. One hour it's the [PET_BOUNDARY]elderly[PET_BOUNDARY] South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter, ""That's a clown question, bro."" You have to know the reference if you're cool-- but only for a short while. ",1,physical/mental attributes,elderly,always_euph,One hour it's the elderly South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter That's a clown question bro ,
3035,3035,"- though i come from a generation that finds @ @ @ @ @ @ @ @ @ @ i and the others i met along the way found it necessary to turn to this system during our extended periods ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"". it made the difference in being able to make ends meet and to not have to watch the eroded ""nest eggs"" vanish altogether. i think those are purposes that this system, which we all had paid into faithfully for decades, is supposed to serve.",1,,between jobs,sometimes_euph,,"- Though I come from a generation that finds @ @ @ @ @ @ @ @ @ @ I and the others I met along the way found it necessary to turn to this system during our extended periods "" between jobs "" . It made the difference in being able to make ends meet and to not have to watch the eroded "" nest eggs "" vanish altogether . I think those are purposes that this system , which we all had paid into faithfully for decades , is supposed to serve ."
1134,1134,"Being the vessel-God did something today! Church was held in a park-for the homeless, the [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1,physical/mental attributes,mentally challenged,always_euph,Church was held in a park-for the homeless the mentally challenged and for those who have been told that they aren't welcomed in MY church ,
3033,3033,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",1,,sleep around,sometimes_euph,,"Good God , when all fails Christian bash and distort the truth to fit your twisted agenda . The christian faith believes that it is wrong for MALE OR FEMALE to sleep around . I married as a virgin as a virgin , and I can tell you this society GLORIFIES slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein ."
1509,1509,"Angie Hiesl certainly knows how to shock and awe, causing complete strangers to stop dead in their tracks and admire her art installations. That's because her work involve placing [PET_BOUNDARY]senior citizens[PET_BOUNDARY] in white chairs and then sticking them to the side of buildings some 20ft in the air! ",1,physical/mental attributes,senior citizen,always_euph,That's because her work involve placing senior citizens in white chairs and then sticking them to the side of buildings some 20ft in the air ,
2253,2253,"2 ). I don't think we necessarily need 10, or whatever number, conservative networks. We just need several conservative to non-liberal networks to even the playing field. Fox alone can't [PET_BOUNDARY]neutralize[PET_BOUNDARY] the Liberal Media Complex.",0,,neutralize,sometimes_euph,,"2 ) . I do n't think we necessarily need 10 , or whatever number , conservative networks . We just need several conservative to non-liberal networks to even the playing field . Fox alone ca n't neutralize the Liberal Media Complex ."
1078,1078,"The company also engages in cost cutting measures including laying off people and restructuring some of its units. Last year, Cisco [PET_BOUNDARY]let go of[PET_BOUNDARY] 15% of its workforce and last month it announced it will let go another 1,300. Cisco wants to become leaner and meaner as it wants to return as much value to its investors as @ @ @ @ @ @ @ @ @ @ and the stock price is up by 8%. ",1,employment/finances,let go of,sometimes_euph,Last year Cisco let go of 15% of its workforce and last month it announced it will let go another 1300 ,
2584,2584,"And my point was, feeding every 30 minutes for 24 hours straight isn't average. M was so quick to snarkily tell her that she's not special for getting 0-30 minutes of sleep got that little [PET_BOUNDARY]sleep with[PET_BOUNDARY] their newborn. Something was wrong, Elena knew something was wrong, and she's found what works for her, for now. Sandy",0,,sleep with,sometimes_euph,,"And my point was , feeding every 30 minutes for 24 hours straight is n't average . M was so quick to snarkily tell her that she 's not special for getting 0-30 minutes of sleep got that little sleep with their newborn . Something was wrong , Elena knew something was wrong , and she 's found what works for her , for now . <h> Sandy"
1929,1929,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1,,between jobs,sometimes_euph,,".. YouTube .. kajmobile Portability would mean being able to retain the policy between jobs even if you moved to a new state . After most people loose a job they collect this thing called an "" Unemployment "" check . Use some of that money to pay the premiums ."
1275,1275,"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. It was already waning.",0,death,pass away,sometimes_euph,The excitement such as it was over Basil Hallward's disappearance would soon pass away ,
1973,1973,"The room is [PET_BOUNDARY]cozy[PET_BOUNDARY] and the tables are close together. We were wedged between a group of six that had just arrived from Manhattan and were clearly ""sniffing"" something during the drive. They were looking to refuel before hitting the clubs that night. The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone. Classy!",1,,cozy,sometimes_euph,,"The room is cozy and the tables are close together . We were wedged between a group of six that had just arrived from Manhattan and were clearly "" sniffing "" something during the drive . They were looking to refuel before hitting the clubs that night . The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone . Classy !"
1679,1679,"If you have such a problem with what she has written, write your own blog. I might not agree with what she wrote, but I am not going to become a ""psychiatrist"" and diagnois that she may be a [PET_BOUNDARY]substance abuser[PET_BOUNDARY] or needs psychiatric help. There are other candidates to vote for besides Romney and Obama. ",1,substances,substance abuser,always_euph,I might not agree with what she wrote but I am not going to become a psychiatrist and diagnois that she may be a substance abuser or needs psychiatric help ,
1859,1859,"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-[PET_BOUNDARY]weed[PET_BOUNDARY] barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",0,substances,weed,sometimes_euph,grass clippings 3-4 or organic nitrogen fertilizer layer 2-weed barrier such as cardboard or newspaper only black &; white layer 3-weed-free mulch 3-4 such as fall leaves sawdust manure finished compost seaweed shredded garden trimmings wood chips or straw be sure to use clean straw not hay as hay contains seeds ,
950,950,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a [PET_BOUNDARY]late[PET_BOUNDARY], famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1,death,late,sometimes_euph,In the title story the granddaughter of a late famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her ,
1739,1739,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph,I mean just when we get some normal recessions/depressions we fall back to the old ways WWJD What Would Jefferson/Jesus Do Looking back with the old days were the US was underdeveloped polio ,
1754,1754,"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0,politics,underdeveloped,sometimes_euph,Also on the underdeveloped characters front Professor Shane has the potential to be an interesting character whether he falls more in line with the good or the evil but all he has done is talked ,
107,107,Please Note: You are viewing the non-styled version of The Ohio Department of [PET_BOUNDARY]Aging[PET_BOUNDARY]. Either your browser does not support Cascading Style Sheets (CSS) or it is disabled.,1,physical/mental attributes,aging,sometimes_euph,Please Note You are viewing the non-styled version of The Ohio Department of Aging ,
2272,2272,"What does the group want? In their words with regional partners to establish air-patrolled ""safe zones"" covering already liberated areas within Syria, using military power not only to protect these zones from further aggression by the Assad regime's military and irregular forces, but also to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the threat posed by the Syrian dictatorship's chemical and biological weapons.",0,,neutralize,sometimes_euph,,"What does the group want ? In their words with regional partners to establish air-patrolled "" safe zones "" covering already liberated areas within Syria , using military power not only to protect these zones from further aggression by the Assad regime 's military and irregular forces , but also to neutralize the threat posed by the Syrian dictatorship 's chemical and biological weapons ."
1603,1603,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a [PET_BOUNDARY]sober[PET_BOUNDARY] but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0,substances,sober,sometimes_euph,which in a sober but inspirational manner reevaluates how the feminine deity has remained with us throughout history ,
1574,1574,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a [PET_BOUNDARY]slim[PET_BOUNDARY] but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0,physical/mental attributes,slim,sometimes_euph,It's clearer than ever that the public is fed up with partisan paralysis and by a slim but decisive majority favors Obama' s balanced approach to deficit reduction ,
3023,3023,"i very sparingly use the word slut to refer to women. it's used very commonly here to refer to women who sleep arpund, but i don't see it thrown around as often at men who date or [PET_BOUNDARY]sleep around[PET_BOUNDARY]. men are commonly called a douche.",1,,sleep around,sometimes_euph,,"I very sparingly use the word slut to refer to women . It 's used very commonly here to refer to women who sleep arpund , but I do n't see it thrown around as often at men who date or sleep around . Men are commonly called a douche ."
2940,2940,"the model reflects how reductions in medicare payment for healthcare services will lead to direct job losses in the healthcare sector; reduced purchases by healthcare entities of goods and services from other businesses, which in turn will [PET_BOUNDARY]lay off[PET_BOUNDARY] workers; and reduced household purchases by workers who lose their jobs.",1,,lay off,sometimes_euph,,"The model reflects how reductions in Medicare payment for healthcare services will lead to direct job losses in the healthcare sector ; reduced purchases by healthcare entities of goods and services from other businesses , which in turn will lay off workers ; and reduced household purchases by workers who lose their jobs ."
1233,1233,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph,Consuming fructose-sweetened not glucose-sweetened beverages increases visceral adiposity and lipids and decreases insulin sensitivity in overweight/obese humans ,
1049,1049,"""We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY],"" said pastor Loren Hicks with the Pacific Christian Center. ",1,employment/finances,less fortunate,always_euph,We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are less fortunate said pastor Loren Hicks with the Pacific Christian Center ,
168,168,"In some industries-- construction and building trades, for example-- workers are used to long breaks [PET_BOUNDARY]between jobs[PET_BOUNDARY], and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0,employment/finances,between jobs,sometimes_euph,In some industries-- construction and building trades for example-- workers are used to long breaks between jobs and many have filed for unemployment in the past ,
2049,2049,"A goal of the Senate highway bill mentioned above is ""to reduce national motor vehicle-related fatalities by 50 percent by 2030."" But that goal is in direct conflict with the goal of federal policymakers to [PET_BOUNDARY]downsize[PET_BOUNDARY] automobiles to reduce fuel consumption. The federal government continues to tighten Corporate Average Fuel Economy standards, which effectively pushes Americans into smaller and thus less-safe cars.",0,,downsize,sometimes_euph,,"A goal of the Senate highway bill mentioned above is "" to reduce national motor vehicle-related fatalities by 50 percent by 2030 . "" But that goal is in direct conflict with the goal of federal policymakers to downsize automobiles to reduce fuel consumption . The federal government continues to tighten Corporate Average Fuel Economy standards , which effectively pushes Americans into smaller and thus less-safe cars ."
3034,3034,"as ""i spent every day of (my' [PET_BOUNDARY]between jobs[PET_BOUNDARY]') periods tirelessly leaving no stone unturned in my efforts to secure a job"", one key aspect of my efforts was to network my socks off. in doing this, i became well acquainted with many who were having **;;toolong experiences similar to mine.",1,,between jobs,sometimes_euph,,"As "" I spent every day of ( my ' between jobs ' ) periods tirelessly leaving no stone unturned in my efforts to secure a job "" , one key aspect of my efforts was to network my socks off . In doing this , I became well acquainted with many who were having **28;1488;TOOLONG experiences similar to mine ."
1284,1284,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they [PET_BOUNDARY]pass on[PET_BOUNDARY]. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1,death,pass on,sometimes_euph,We were discussing Sylvanas' leader story and her new purpose which led to the idea of her being stewardess of the Forsaken as they pass on ,
2874,2874,"""This would be a great job if I wanted to [PET_BOUNDARY]sleep with[PET_BOUNDARY] 15 year-old boys,"" he said, talking on Irish radio station RedFM.",1,,sleep with,sometimes_euph,,""" This would be a great job if I wanted to sleep with 15 year-old boys , "" he said , talking on Irish radio station RedFM ."
1850,1850,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously [PET_BOUNDARY]weed[PET_BOUNDARY] out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph,This is seemingly to overwhelm to simultaneously weed out and impress those who are not deeply versed in the subject but in almost no cases is that a positive development ,
1382,1382,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly [PET_BOUNDARY]pro-choice[PET_BOUNDARY] and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1,politics,pro-choice,always_euph,He was clearly pro-choice and pro-health care when his left-leaning Massachusetts made it difficult for him to move right ,
1321,1321,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY] "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph,Logically because it's publish or perish in the scholarly ego-system and not read or rot ,
2033,2033,"Ebooks will continue to gobble up market share once held by print books. Chain bookstores will close. Publishers will have to [PET_BOUNDARY]downsize[PET_BOUNDARY] or go bankrupt. Big name authors will self-publish, making less money than they did before, but having more control and getting a larger percentage of royalties. The playing field will truly be even, readers will find what they want to read without having it crammed down their throats by NY, and the cream will rise to the top.",1,,downsize,sometimes_euph,,"Ebooks will continue to gobble up market share once held by print books . Chain bookstores will close . Publishers will have to downsize or go bankrupt . Big name authors will self-publish , making less money than they did before , but having more control and getting a larger percentage of royalties . The playing field will truly be even , readers will find what they want to read without having it crammed down their throats by NY , and the cream will rise to the top ."
1484,1484,"So, despite being at the frontlines, [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. ",1,employment/finances,sanitation worker,always_euph,So despite being at the frontlines sanitation workers are still at the bottom of our priorities ,
1236,1236,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or [PET_BOUNDARY]overweight[PET_BOUNDARY]. ",0,physical/mental attributes,overweight,sometimes_euph,This can lead to splay leg conditions particularly if the rabbit is sedentary or overweight  ,
1314,1314,"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-[PET_BOUNDARY]perish[PET_BOUNDARY] tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0,death,perish,sometimes_euph,But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-perish tenure system on the New World instead of here ,
1659,1659,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and [PET_BOUNDARY]substance abuse[PET_BOUNDARY] issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph,Every year EIC recognizes the best portrayals of mental health and substance abuse issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our for free viewing on demand on the FX Network website ,
388,388,"It was set up as a legal blackhole. The majority of the nearly 800 early [PET_BOUNDARY]detainees[PET_BOUNDARY] were never captured anywhere near a battlefield, they were sold for a bounty from places like Pakistan. "" ",1,politics,detainee,always_euph,The majority of the nearly 800 early detainees were never captured anywhere near a battlefield they were sold for a bounty from places like Pakistan ,
2536,2536,I agree with Mrs. Bachmann in all she has said. All these gays want is special rights. As a Christian man I feel strongly [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage is wrong and always will be. I know there may be some very nice gay people the feel it is still against the laws God gave us and always will be.,1,,same sex,sometimes_euph,,I agree with Mrs. Bachmann in all she has said . All these gays want is special rights . As a Christian man I feel strongly same sex marriage is wrong and always will be . I know there may be some very nice gay people the feel it is still against the laws God gave us and always will be .
827,827,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less [PET_BOUNDARY]income inequality[PET_BOUNDARY], higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor laws more opportunities for training of young workers much less income inequality higher salaries more decent politicians ,
1317,1317,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to [PET_BOUNDARY]perish[PET_BOUNDARY] for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph,It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to perish for lack of assistance in the world's richest nation ,
948,948,The University of Denver received $ 11 million in matching funds in 1988 from the [PET_BOUNDARY]late[PET_BOUNDARY] Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1,death,late,sometimes_euph,The University of Denver received $ 11 million in matching funds in 1988 from the late Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum ,
