,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
149,1551,1551,Oveja negra,"Ese señor es un conservador iliberal. Pocos motivos tengo para elogiar a la izquierda y menos deseos aún de librarla de una [PET_BOUNDARY]Oveja negra[PET_BOUNDARY], pero los hechos son los hechos: Putin es el líder de Rusia Unida, que se ufana de ser el partido del conservadurismo ruso, es decir, es moralmente conservador, abiertamente anti lgbti, reacio a la migración extranjera y aliado de la Iglesia Ortodoxa rusa.",0,Politics,REA (Corpes Siglo XXI),"Gutiérrez Leyva, Ernesto: «De zares a soviets y oligarcas: la continuidad». Cuba Próxima: Blog | Cuba Próxima. www.cubaproxima.org: https://www.cubaproxima.org/post/de-zares-a-soviets-y-oligarcas-la-continuidad, 2022-04-15.",Cuba,sometimes_euph
150,134,134,Dar a luz,"Esta tremenda fuerza de la sexualidad femenina parece encerrar todo lo bueno y positivo, pero al mismo tiempo abrir paso a todo lo malo y negativo. Entre lo positivo estaría, en primer lugar, la capacidad de concebir y [PET_BOUNDARY]Dar a luz[PET_BOUNDARY], de cuidar y prolongar la vida, pero también de abrirse en la belleza física a la sensualidad y el placer.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Robayo Alonso, Álvaro: La crítica de los valores hegemónicos en el arte colombiano. Bogotá: Convenio Andrés Bello-Ediciones Uniandes, 2001",Colombia,sometimes_euph
151,2260,2260,Concentración,"En este punto se sumaron, hacia el mediodía, varias decenas de compañeros que llegaron a Vigo por otros medios para realizar con los ""caminantes"" una [PET_BOUNDARY]Concentración[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"«Alumnos de Ciencias del Deporte reclaman en Vigo mayor oferta académica». Faro de Vigo. Vigo: farodevigo.es, 2001-03-15.",España,sometimes_euph
152,2618,2618,Retiro voluntario,"– Eficiencia y racionalización de los gastos (incluyendo la reducción en la tasa profesor/alumnos, racionalización de costos administrativos, contratación de servicios no-educacionales, despido de profesores y personal administrativo sobrantes, planes de  [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], congelamiento de vacantes, fusión de departamentos, utilización compartida de servicios y equipamiento, prácticas efectivas de mantenimiento, producción de equipamiento científico y técnico para propósitos de enseñanza)",1,Politics,REA (Corpes Siglo XXI),"«Anexo I: Metodología Sugerida para los Estudios Individuales». Theorethikos. San Salvador: UFG Editores, 2001-12-03",El Salvador,sometimes_euph
153,676,676,Trastorno alimentario,"Es de señalar que en más del 40% de los casos en los que remite el cuadro a largo plazo presentan sobrepeso u obesidad leve, problema que ya existía antes de debutar el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] o existían antecedentes familiares de obesidad. En relación a esto, Carmiña Saldaña halló una fuerte asociación entre el seguimiento de dietas y trastornos de la conducta alimentaria. En el 81 % de las mujeres bulímicas, la dieta precedió a los atracones, y que hasta un 96% de bulímicas señalaron que realizaban dietas antes del diagnóstico",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Moral de la Rubia, José: «LOS TRASTORNOS DE LA CONDUCTA ALIMENTARIA, UN COMPLEJO FENÓMENO BIOPSICOSOCIAL». RESPYN. Revista de Salud Pública y Nutrición. Monterrey: Facultad de Salud Pública y Nutrición. Universidad Autónoma de Nuevo León, 2002-07-01",Mexico,sometimes_euph
154,1578,1578,Perder la batalla,"Pero el año pasado, el cáncer a la próstata lo debilitó con repentina violencia y ayer, finalmente, [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra esta enfermedad. En su casa de Venice, California, Hopper falleció a los 74 años.",1,Death,REA (Corpes Siglo XXI),"Zavala, Fernando: «Hollywood pierde a un rebelde: Murió Dennis Hopper». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-05-30.",Chile,sometimes_euph
155,361,361,Neutralizar,"También nosotros. ¿Cómo has pensado [PET_BOUNDARY]neutralizarla[PET_BOUNDARY]? Carmen, para deleite de Henry, se sienta en el borde de la mesa.",0,Politics,REA (Corpes Siglo XXI),"Díaz Yanes, Agustín: Sin noticias de Dios. Madrid: Ocho y medio, 2001",España,sometimes_euph
156,790,790,Planificación familiar,"Con semejante tasa global de fecundidad la posibilidad de planificar un uso sostenible del territorio es sumamente difícil. Tradicionalmente los profesionales dedicados a la conservación no han considerado como un problema el espinoso tema de la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], pero las cifras nos muestran la necesidad de abordarlo en relación directa con la conservación de nuestro patrimonio natural. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Martínez-Sánchez, Juan C...[et al.]: Biodiversidad zoológica en Nicaragua. Managua: Proyecto Estrategia Nacional de Biodiversidad y su Plan de Acción, 2001",Nicaragua,always_euph
157,1732,1732,Tener necesidad,"Esta imagen argumentada de los monstruos y de sus razones es naturalmente la que nosotros predicamos sobre ellos. Es nuestro punto de vista. Los monstruos si pudieran hablar -excepto en el caso de algunos asesinos en serie que parecen [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de hacerlo, no suelen hablar demasiado- seguramente razonarían en sentido inverso a lo ya expuesto. Es decir: ellos vienen contra nosotros, desde fuera o desde dentro de nuestros recintos, porque necesitan hacerse con nuestro espacio. Su existencia no es en ningún caso compatible con la nuestra. Como ellos son más fuertes y más diestros, merecen vencernos, dominarnos y exterminarnos, porque somos un obstáculo que deben eliminar. Los monstruos no necesitan esclavos a su lado. Su cosmovisión no lo favorece, aun cuando coyunturalmente puedan tolerarlos o utilizarlos para ciertos fines. Pero definitivamente no es lo suyo y por tanto su deseo más auténtico, más característico, es que simplemente desaparezcamos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cardero López, José Luis: Monstruos, muertos y dioses oscuros. El miedo y lo sagrado.Madrid: Aguilar, 2007",España,sometimes_euph
158,2929,2929,Pederasta,"El espectro del abuso abarca a las clases altas, pero ciertamente son casos callados. Existía un viejo y perverso dicho, en ciertas zonas rurales del norte de México, que sentenciaba que la cura para el enfermo de gonorrea era acostarse con una niña. Esta asquerosa conseja rural nos habla de lo antiguo del delito. Los estudios demuestran que estos casos, además de suceder en el hogar, desgraciadamente ocurren en centros de reunión infantil: guarderías, escuelas, centros deportivos, campos de verano. El [PET_BOUNDARY]Pederasta[PET_BOUNDARY] busca trabajos donde pueda encontrar niños.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores, Paz: «El silencio de los inocentes». El Norte. Monterrey: elnorte.com, 2002-04-19.",Mexico,always_euph
159,358,358,Neutralizar,"La respuesta fue «nada"" y la solución, [PET_BOUNDARY]neutralizarlo[PET_BOUNDARY]. Hacerlo desaparecer, eliminarlo. ¿A quién se le ocurrió que había que matar al comandante en jefe del ejército? ¿Se le ocurrió a un chileno, a la CIA, a la ITT? Quizás algún día podamos saberlo. Lo que sí es un hecho es que la  ITT ofreció una millonaria recompensa al plan exitoso que impidiera a Salvador Allende asumir la presidencia.",0,Politics,REA (Corpes Siglo XXI),"Verdugo, Patricia: La Casa Blanca contra Salvador Allende. Los orígenes de la guerra preventiva. Madrid: Tabla Rasa Libros y Ediciones, S.L., 2004",Chile,sometimes_euph
160,1745,1745,Autocracia,"Docente universitario, ex senador, ex decano del CAL y constitucionalista reconocido, el doctor Raúl Ferrero siguió, desde la cátedra, el texto periodístico o el análisis en su espacio por TV, el vertiginoso desarrollo de los acontecimientos que culminarían en el derrumbe de la dictadura fujimorista y el surgimiento de un gobierno transitorio. ""Defendiendo la democracia"" es una recopilación ligada a esta coyuntura y reúne algunas conferencias, entrevistas, artículos e intervenciones por TV. En todas ellas la posición del autor es clara: la defensa de la violada Constitución y del Estado de Derecho ante los múltiples atropellos a que los sometió la [PET_BOUNDARY]Autocracia[PET_BOUNDARY]derrotada. Se trata de un libro escrito desde lo cotidiano, pero que se erige como un documento de lo que fue, desde el punto de vista jurídico, el pasmoso año 2000 para los peruanos. Una lectura recomendable para ser conscientes de aquello que ojalá nunca vuelva a repetirse.",1,Politics,REA (Corpes Siglo XXI),"Agreda, Javier: «El mundo es una gota de rocío». La República.pe. Revista Domingo. Lima: larepublica.pe, 2001-01-21",Peru,always_euph
161,857,857,Amiga intima,"Llegaba incluso a mencionar la famosa tarjeta que Ana Rosa Díez había querido entregarle a Tomás Silva antes de desaparecer de la faz de la tierra: «Después supe por una señora Rosa, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de la madre de Galarza, que había recibido y tenía una tarjeta de un fraile cuyo nombre no puedo todavía decir». Alfredo García se daba entonces el lujo de parafrasear la tarjeta, como si la hubiera visto.",0,Politics,REA (Corpes Siglo XXI),"Vásquez, Juan Gabriel: La forma de las ruinas. Barcelona: Alfaguara, 2016",Colombia,sometimes_euph
162,1985,1985,Altibajos,Este tipo de [PET_BOUNDARY]Altibajos[PET_BOUNDARY] es difícil para una persona con demencia con cuerpos de Lewy.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Buscando palabras y respuestas: La experiencia de una pareja con la demencia con cuerpos de Lewy». NIH MedlinePlus REVISTA. Bethesda: magazine.medlineplus.gov/es, 2019-12-05.",Estados Unidos,always_euph
163,2349,2349,Miembro viril,"Leslie huyendo de unos malhechores por la pared de un edificio y casi se cae, pero menos mal que se agarra al tremendo [PET_BOUNDARY]Miembro viril[PET_BOUNDARY] de una figura decorativa.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Lindo, Elvira: «Delilah». Tinto de verano. Madrid: Aguilar, Grupo Santillana de Ediciones, 2001.",España,always_euph
164,1595,1595,Expirar,"Voceros médicos de ese sanatorio confirmaron ello, señalando que el paciente [PET_BOUNDARY]expiró[PET_BOUNDARY] en la sala de operaciones. Luis deja en la orfandad a un niño de 3 años, concebido con una ex novia, quien lo cría.",1,Death,REA (Corpes Siglo XXI),"«Estudiante del Senati. Se suicida porque lo recriminó su padre». LaRepublica.pe. Lima: larepublica.pe, 2001-06-06.",Peru,sometimes_euph
165,513,513,Hombre libre,"─Yo, [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1,Politics,REA (Corpes Siglo XXI),"Arcos Cabrera, Carlos: «Vientos de agosto». Cárdenas, Eliécer; Ubidia, Abdón; Arcos Cabrera, Carlos: Novela I. Madrid: Alfaguara, 2009",Ecuador,sometimes_euph
166,2357,2357,No vidente,Una excelente actitud tuvo la gente de Carreras de Calle para con el atleta [PET_BOUNDARY]No vidente[PET_BOUNDARY] Héctor Castillo que se ha integrado a este grupo e inmediatamente fue muy bien recibido por todos los atletas,1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Adrenalina - Suplemento deportivo». El Cordillerano. Bariloche: elcordillerano.com.ar, 2005-12-19.",Argentina,always_euph
167,1754,1754,Autocracia,"Definir el nacionalismo a partir de un apoyo textual y escriturario, basado también en lo que ""dice"" la obra desde el lector, el productor y el lenguaje, significa sustentar un orden y un contraorden de la representación política, histórica e intelectual. Lo que se enuncia desde los diversos escenarios de la escritura de la insurgencia no lo detiene la logomaquia de ningún poder aristocrático elitista, ni ninguna aristocracia o [PET_BOUNDARY]Autocracia[PET_BOUNDARY] de la palabra.",1,Politics,REA (Corpes Siglo XXI),"G. Pérez, Odalís: Nacionalismo y cultura en República Dominicana.Santo Domingo: Centro de Información Afroamericano, 2003",Republica Dominicana,always_euph
168,598,598,Buscar nuevos horizontes,"Una cosa que decía mi padre era: ""Te va a ir bien en la medida en que seas capaz de hacer lo que otros no saben hacer"". Ser diferente, caminar no siempre por el mismo camino. Tratar de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Y siempre, por supuesto, la perseverancia. El día que te va bien es bárbaro. Normalmente, no son todos los días los que te va bien. Ahí es donde uno tiene que ser perseverante y aplicar ese coraje y esa valentía para seguir adelante.",0,Politics,REA (Corpes Siglo XXI),"Fontevecchia, Jorge: «Daniel Vila: ""A este gobierno le falta jerarquía""». Perfil. Buenos Aires: perfil.com/noticias/periodismopuro/daniel-vila-a-este-gobierno-le-falta-jerarquia.phtml, 2021-02-28",Argentina,sometimes_euph
169,2563,2563,Ventana de oportunidad,"Cuando lleguemos a esa situación, Nicaragua ya no tendrá retroceso. En ese momento, el país dejará de ser viable. Hoy a Nicaragua se le abre una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] de tres o cuatro décadas para poder hacer las inversiones y las transformaciones que se requieran para aprovechar lo que se pueda del Bono Demográfico, porque una vez que termine esa etapa vendrá el envejecimiento de la población...y se acabó el recreo.",1,Politics,REA (Corpes Siglo XXI),"Acevedo, Adolfo: «Un llamado urgente: aprovechar el Bono Demográfico». Envío digital. Managua: envio.org.ni, 2009-09.",Nicaragua,sometimes_euph
170,1207,1207,Uso recreativo,Discriminar el [PET_BOUNDARY]Uso recreativo[PET_BOUNDARY] de la marihuana respecto al terapéutico es crucial. Su venta en farmacias no ayudaría a reforzar esa diferencia.,1,Substances,REA (Corpes Siglo XXI),"«CANNABIS TERAPÉUTICO». ABC.es. Madrid: abc.es, 2005-02-07.",España,sometimes_euph
171,2097,2097,Partir,"Ignacio Ellacuría [PET_BOUNDARY]partió[PET_BOUNDARY] de este reconocimiento, pues él como parte de este movimiento fue portador de sus más evidentes características.",0,Employment/Finances,REA (Corpes Siglo XXI),"Díaz Ascensión, Maritza: «Teología de la liberación y Marxismo. Una mirada desde la perspectiva del teólogo Ignacio Ellacuría». Revista Cubana de Filosofía. Edición Digital. La Habana: revista.filosofia.cu, 2008-09-15.",Cuba,sometimes_euph
172,282,282,Problemas de audición,"El subtitulado, además, ayuda a los que no están duchos en el idioma de quien habla, hace que el encuentro sea accesible para los asistentes sordos o con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY], sino que también ayuda a los asistentes que tienen el inglés como idioma adicional, y ayuda a cualquiera a captar el diálogo que se hayan perdido.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Slotnisky, Déborah: «Día Mundial de la Traducción. Cómo la tecnología está influyendo en la comprensión de idiomas ajenos». La Nación. Buenos Aires: 2021-09-30",Argentina,always_euph
173,189,189,Desaparición forzada,"Fox, en su discurso del martes en el Archivo General de la Nación (AGN), antigua cárcel de Lecumberri, conocida popularmente hace décadas como ""El Palacio Negro"", refrendó: ""La [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas no debe repetirse en México; no hay razón de Estado que pueda estar por encima del estado de derecho"".",1,Politics,REA (Corpes Siglo XXI),"Robles, Francisco: «La deudas de una 'guerra sucia'». La Opinión. Los Angeles: 2001-11-30",Estados Unidos,always_euph
174,302,302,Paraiso fiscal,"Según el escrito, ""las declaraciones de los inculpados no han aportado elementos de descargo sólidos"", en referencia a los ex consejeros beneficiarios. El escrito subraya que los fondos contratados con American Life Insurance Co. (Alico) se hicieron ""a espaldas de los consejeros de Argentaria"". El 27 de marzo de 2000, recuerda, se transfirió 19,2 millones de dólares a una sociedad de Niue, [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de la Polinesia.",1,Politics,REA (Corpes Siglo XXI),"«ERNESTO EKAIZER – Madrid». El País. Madrid: Diario El País, S.A., 2002-10-30",España,always_euph
175,2774,2774,Arreglar,"Esa situación, es el elemento creador del cuento y al mismo tiempo, del diálogo; siendo entonces el diálogo, el que se encarga de [PET_BOUNDARY]Arreglar[PET_BOUNDARY] todo lo demás, igual a como lo hace la gente en la calle cuando van hablando cualquier cosa.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Silva Espinosa, Fernando: La foto de familia. Managua: Asociación Noruega de Escritores, Centro Nicaragüense de Escritores, 2005.",Nicaragua,sometimes_euph
176,1610,1610,Buena presentación,"El mensaje es que en la sociedad la discriminan por ser fea. Sin embargo, ella tiene un intelecto muy especial, y mujeres que tienen [PET_BOUNDARY]Buena presentación[PET_BOUNDARY] no sirven.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«La Fea es una máquina de dinero». Prensa. Managua: laprensa.com.ni/2001/03/16/suplemento/aqui-entre-nos/1719388-la-fea-es-una-mquina-de-dinero, 2001-03-16.",Nicaragua,sometimes_euph
177,648,648,Contar un cuento,"""Ah, ¿sí? ¿Y qué me vas a hacer? ¿Me vas a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]?""... Eso mismo: te voy a contar el cuento de la Bella Durmiente del Bosque... Eso lo primero. Primero te cuento el cuento, y luego... ya verás, ya verás luego la de cosas que te voy a hacer...",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sanchis Sinisterra, José: Sangre lunar. Madrid: Fundamentos, 2010",España,always_euph
178,418,418,Es un poco especial,El caso de la industria del automóvil [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY] ya que la producción de automóviles de EE UU y Canadá está perfectamente integrada. Tanto es así que las piezas de un coche pueden atravesar la frontera entre ambos países hasta seis veces antes de que el producto final se ponga a la venta en uno de los dos mercados.,0,Politics,REA (Corpes Siglo XXI),"Tena García, Javier; Gorriz Waddington, Javier; García Lorenzo, Marta: «El nuevo acuerdo económico y comercial reforzado entre la Unión Europea y Canadá». Información Comercial Española. Revista de Economía. Madrid: revistasice.com/index.php/ICE, 2013-11",España,sometimes_euph
179,2943,2943,Mecado negro,"A veces es ayuda para grupos afines -como el dinero que trajo a la Cumbre de las Américas en Mar del Plata en 2005 para organizar las protestas piqueteras antiBush-, y otras veces son retornos y devoluciones de favores entre grupos de funcionarios de los dos países que llegaron a hacerse muy amigos. El [PET_BOUNDARY]mercado negro[PET_BOUNDARY] del dólar en Caracas, por ejemplo, es una tentación y la manipulación de los bonos que Chávez compraba a la Argentina está publicada en la propia prensa venezolana.",1,Employment/Finances,REA (Corpes Siglo XXI),"«En un país sin ideología y sin partidos, la única política es la que impone la billetera». Díaz, José Antonio: La Kaja/ Kirchner S.A.. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,always_euph
180,1937,1937,Desliz,"El ex tenista, padre de una niña fruto de un fugaz [PET_BOUNDARY]Desliz[PET_BOUNDARY] con una modelo, hace campaña en Alemania por el uso del preservativo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Villapadierna, Ramiro: «Boris Becker aprende y enseña». ABC.es. Madrid: abc.es, 2006-04-14.",España,always_euph
181,323,323,Trafico de influencias,"La fiscalía atribuye a Tomás Gálvez los presuntos delitos de patrocinio ilegal, [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] agravado, cohecho activo específico y organización criminal por el caso Los Cuellos Blancos del Puerto.",1,Politics,REA (Corpes Siglo XXI),«Poder Judicial rechazó pedido de Tomás Gálvez para anular su impedimento de salida del país». Perú 21. peru21.pe:  2020-09-28.,Peru,always_euph
182,1239,1239,Acuerdo de caballeros,"""Es un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] desde la temporada 2005-2006"", explicó el presidente del Real Madrid, Florentino Pérez, al término de la reunión de la asamblea celebrada en un hotel de Bruselas y en la que, por primera vez, participaron como miembros del grupo el Valencia, el Bayer Leverkussen, el Arsenal y el Olympique de Lyon.",1,Employment/Finances,REA (Corpes Siglo XXI),"«En Europa proponen tope de sueldos». La Tercera. Santiago de Chile: tercera.cl, 2002-11-05.",Chile,always_euph
183,2908,2908,Pacificar,"Con los destacamentos militares se daba mayor protagonismo a la Guardia Colonial, integrada por soldados negros mandados y formados por oficiales y suboficiales blancos. Sin embargo, esta misma Guardia Colonial fue utilizada para reprimir los levantamientos de los autóctonos que exigían la retirada de los colonos de sus tradicionales tierras, así como el cese de la captura del negro para obligarle a trabajar como un esclavo. Los muchos años de mandato del gobernador Ángel Barrera y Luyando (quince en total) sirvieron para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] tanto a los Bubis como a los Fang mediante el uso de la violencia. Con este gobernador hubo un verdadero deseo de gobernar los territorios españoles y acabar con los levantamientos de los autóctonos. Y también gracias a este Gobernador pudo conseguirse ""la total ocupación del territorio"" mediante el uso de métodos violentos.",1,Politics,REA (Corpes Siglo XXI),"Bolekia Boleká, Justo: Aproximación a la Historia de Guinea Ecuatorial. Salamanca: Amarú Ediciones, 2003.",Guinea Ecuatorial,sometimes_euph
184,2407,2407,Descanso eterno,"Antier, la noche que no habló Josefina, el ánima abrió mi puerta; ni siquiera le di oportunidad de acercarse cuando le advertí que se fuera a un carajo, que no lo perdonaba y ni pensara que abogaría para que mis hijos rezaran por su [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]. Le lancé una viga. Entonces, de repente se produjeron violentos estrépitos de cadenas pesadas, como si las azotaran y las llevaran a rastras por el zaguán. Afuera los perros empezaron a aullar con alaridos escalofriantes, como si la muerte o el mismo infierno hubieran abierto las entrañas de la tierra para liberar sus aterradoras visiones.",1,Death,REA (Corpes Siglo XXI),"Rodríguez, Sergio-Jesús: Aprilis. Guadalajara: Secretaría de Cultura Jalisco, Ediciones Euterpe, 2002.",Mexico,sometimes_euph
185,2718,2718,Bienestar social,"A partir de esta decisión política del gobierno constitucional para con la subversión, se le agrava sustancialmente su situación futura. Además de tener que enfrentar a las organizaciones extremistas de derecha (Triple A), organizadas y comandadas por el entonces ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] López Rega, deberán enfrentarse con las FF.AA.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001.",Argentina,sometimes_euph
186,2739,2739,Bienestar social,"De su bello rostro en tres cuartos se desprendía una media sonrisa de fisga. En letras más pequeñas, se anunciaba que, por tratarse de un caso excepcional, el premio sería entregado en un acto público y solemne, presidido por el ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Rivadeneira Prada, Raúl: «Timoteo Veremundo». Tiempo de ficción. La Paz: Ediciones Signo, 2007.",Bolivia,sometimes_euph
187,726,726,Pocos recursos,"Estábamos hablando de los espejos del salón de clases, que normalmente recubren por lo menos una, y de preferencia tres, de las paredes de cualquier estudio de danza. Al notar su ausencia en la mañana, di por hecho que los nuestros estarían montados en marcos sobre ruedas, como se usa en muchos locales con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], y que se habían roto, o mandado renovar, y no se habían entregado a tiempo. Supuse todo esto casi sin pensarlo, porque la idea de una clase de danza sin espejo era inconcebible; un escritor puede leer su texto, un pintor puede examinar su cuadro, un pianista puede escuchar las notas, pero una bailarina no tiene cómo examinar su obra si no es a través de un espejo, porque ella es, en sí, su propio medio e instrumento. ",0,Politics,REA (Corpes Siglo XXI),"Guillermoprieto, Alma: La Habana en un espejo. Barcelona: Mondadori, 2005",Mexico,sometimes_euph
188,2160,2160,Residuos órganicos,"Ingeniería electrónica, tratamiento de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY], tecnología submarina, desarrollo de juegos para celulares o inversión financiera son algunas de las actividades empresariales que se han desprendido de este centro innovador, muchas de ellas gracias a distintos aportes de la propia CORFO.",1,Employment/Finances,REA (Corpes Siglo XXI),"INNOVA Chile de CORFO: 70 casos de innovación apoyados por INNOVA Chile de CORFO entre 2000 y 2006. Santiago de Chile: Editorial Valente, 2007.",Chile,sometimes_euph
189,1884,1884,Conexiones políticas,"El presidente de Halliburton, Dave Lesar, respondió que la compañía obtuvo el contrato para Irak gracias a un largo y sólido historial, no debido a sus [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"«(Agencias en Washington)». La Crónica de Hoy. México D.F.: cronica.com.mx, 2003-10-31.",Mexico,always_euph
190,1034,1034,Desviar fondos,"La urgencia por [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a la ayuda social, retomar obras públicas paralizadas, hacerse cargo de los pagos suspendidos a los proveedores, ampliar los fondos disponibles para la asignación universal por hijo y para los planes",1,Politics,REA (Corpes Siglo XXI),"«En un país sin ideología y sin partidos, la única política es la que impone la billetera». Díaz, José Antonio: La Kaja/ Kirchner S.A.. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,always_euph
191,2920,2920,Pederasta,"Un[PET_BOUNDARY]Pederasta[PET_BOUNDARY]rico y de apariencia cantábrica, pero nacido en esta región, casado en un matrimonio de conveniencia con una heredera beata y sin esperanzas de matrimonio a la vista, se enamoró perdidamente de Virgilio Romano, poniendo a su disposición parte de sus bienes a cambio de su amor con sabor a perfidia. El primogénito de la familia, apenas tuvo uso de razón, empezó a capitular esta situación aprovechándose de su cuerpo monumental y de su virilidad a toda prueba, propia de los mas renombrados sementales de la región. Enloqueció con su amor de conveniencia al adinerado [PET_BOUNDARY]Pederasta[PET_BOUNDARY] quien abandonó irremediablemente todos los tapujos de la vida y se entregó a una pasión enfermiza y de subordinación al engreído Antonio Romano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,always_euph
192,2896,2896,Pacificar,"¿Hay alguien en el panorama colombiano que pueda brindar ese liderazgo enérgico? Según los analistas norteamericanos, el único dirigente nacional que tiene la experiencia y el perfil sicológico adecuados para enfrentarse a la situación actual, ganar la guerra, [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el país y encaminarlo en la dirección correcta, es el economista Álvaro Uribe Vélez, exitoso ex gobernador de Antioquia. ""Uribe opinó el citado estratega republicano no se autoengaña ni promete arreglos utópicos que sabe que los comunistas no van a aceptar; entiende que el país está en medio de una guerra feroz, percibe que las narcoguerrillas están convencidas de que están ganando el conflicto, y propone afrontar ese reto con realismo, no con falsas ilusiones concebidas para calmar a la opinión pública"".",1,Politics,REA (Corpes Siglo XXI),"Montaner, Carlos Alberto: «EL GOBIERNO DE BUSH Y LA GUERRA COLOMBIANA». El Tiempo. Bogotá: eltiempo.com, 2001-01-26.",Cuba,sometimes_euph
193,472,472,Esta entre nosotros,"Cuando escuchamos ""crimen organizado"" nos imaginamos a grandes mafiosos mexicanos o colombianos. Pero el crimen organizado nacional y local ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y es más peligroso que el crimen organizado internacional. Desde el IEEPP lo hemos venido advirtiendo a las autoridades.",1,Death,REA (Corpes Siglo XXI),"Orozco, Roberto: «""Está creciendo la legitimación social a las actividades del narcotráfico""». Envío digital. Managua: envio.org.ni, 2010-12",Nicaragua,sometimes_euph
194,347,347,Neutralizar,"En el caso del copamiento de localidades, la finalidad perseguida era, fundamentalmente, la de ejecutar propaganda armada sobre un núcleo poblacional para incidir psicológicamente sobre él, ya sea por métodos persuasivos y/o empleando el terror. Además, complementando tal intención, se quería transmitir a la población copada, a los gobiernos provinciales, nacionales y a las distintas fuerzas legales (incluyendo a las FF.AA.), que dichas fuerzas no estaban en capacidad operativa, en particular las FF. SS. (GN y PNA) y las FF. PP. (Federal y provinciales) de controlar y [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la acción armada de las organizaciones subversivo terroristas contra las localidades del país.",0,Politics,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001",Argentina,sometimes_euph
195,326,326,Trafico de influencias,"Ninguna de estas figuras reúne los requisitos para acceder a las vacunas y a pesar de los intentos por justificar esta apropiación ilegal basada en el [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY], los hechos son tan indefendibles que ya provocó la renuncia de Gusinky. Significa un escaño menos para las mujeres que accedieron a ese espacio de poder, teniendo en cuenta además la destitución de María Eugenia Bajac hace un año, también por violar disposiciones sanitarias en el marco de la pandemia. Del mismo periodo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Duarte, Lida: «Desigualdad, individualismo y corrupción». Última Hora. Asunción: 2021-05-06",Paraguay,always_euph
