,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1480,1480,Akọ aja,male dog,prostitute,Sexual Activity,1,"O ma se o, o ti yan lati di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",,1,sometimes_euph
2082,2082,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ọjọgbọn imọ nipa iṣẹ abẹ kan ni fasilti ilu Ilọrin, Ademọla Popoọla ti ṣekilọ pe o lewu ki [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] o ṣi duro lẹyin ọgbọn iṣẹju lẹyin ibalopọ.",https://www.bbc.com/yoruba/articles/cw0d67590l3o,1,always_euph
2027,2027,Alejo,visitor,menstruation,bodily function,0,"Olubadan yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] Ọṣinbajo, Tinubu atawọn ọmọ Yoruba mi-in",alaroye.org,1,sometimes_euph
55,55,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Iléèwé pàṣẹ kí àwọn akẹ́kọ̀ọ́bìnrin tú síhòhò torí [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY],bbc,1,always_euph
986,986,bá sùn,sleep with,sex,Sexual Activity,1,"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n.",https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
2193,2193,Ibasepo,relate with,sex,Sexual Activity,0,Ohun ìwúrí ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ̀ tó dán mọ́rán láàrín Ikú bàbá yèyé àti Ọọ̀nirìsà yìí gbọ́dọ̀ jẹ́ fún gbogbo ìran Yorùbá. Àbí bẹ́ẹ̀kọ́?,https://www.facebook.com/bbcnewsyoruba/posts/2101797286543634,1,sometimes_euph
413,413,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,Nipa Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY],https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2480,2480,Erin wo,the elephant has fallen,death,Death,1,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Orí Adé kan ti wàjà l'Oyo,https://www.bbc.com/yoruba/,1,always_euph
1972,1972,pa,kill,sex,Sexual Activity,0,Èyí ni ìdí tí èsì àyẹ̀wò ikú tó [PET_BOUNDARY]pa[PET_BOUNDARY] a Mohbad kò ṣe tíì jáde,https://www.bbc.com/yoruba/articles/c8929erv5q4o,1,sometimes_euph
2254,2254,Ajosepo,relate with,sex,Sexual Activity,1,Mo Ka Ore Korikosun Mo Ori Iyawo Mi Ti Won N L' [PET_BOUNDARY]Ajosepo[PET_BOUNDARY],https://www.youtube.com/watch?app=desktop&v=SfVQZOdjknY,1,sometimes_euph
2362,2362,Igbadun,enjoyment,sex,Sexual Activity,0,Gbogbo aṣa ati iṣe Yoruba ni a n ṣi aṣọ lawọn oju opo rẹ fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ati idanilẹkọ fawọn eeyan kaakiri.,https://www.bbc.com/yoruba/afrika-47295231,1,sometimes_euph
407,407,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumọ 'Technology' ni ede Yoruba?,https://twitter.com/yorubanewsalert/status/970978203086065664,1,sometimes_euph
1057,1057,do,punch or touch,sex,Sexual Activity,1,OBO sofunmi igbawo ni won tin [PET_BOUNDARY]do[PET_BOUNDARY] ee....,https://www.facebook.com/groups/152142266886958,1,sometimes_euph
1237,1237,je,eat,sex,Sexual Activity,0,"Tata ni oun [PET_BOUNDARY]je[PET_BOUNDARY] awọn ara Uganda, eleyii ti wọn ti yii lata. Wọn a ma jẹ ẹ pẹlu ọti waini.",,1,sometimes_euph
1905,1905,ayé,earth,witch/wizard,Spirituality,0,mo ma se aseyori nile [PET_BOUNDARY]ayé[PET_BOUNDARY] yii,,1,sometimes_euph
155,155,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Itoju wo lo wa fun aisan ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] yoo le lai rọlẹ?,,1,always_euph
2167,2167,Abe,under,vagina,Bodily Functions/Parts,1,Elomi iru [PET_BOUNDARY]Abe[PET_BOUNDARY] re ju irun ori lo so inira Loma nje ti iru eni be ko ba fa,facebook.com,1,sometimes_euph
1313,1313,ere,play,sex,Sexual Activity,0,"O pe die ki a to pade de ile, nigbati a si jeun osan tan a [PET_BOUNDARY]ere[PET_BOUNDARY] esi ise ere -a sare, a ja ijakadi, a fò, a takiti, a gun igi a si fi oniruruona da ara way a. Nikehin Iragbeje pew a o si mu wa lo si iyara rè kan ti o ku ti a kò ti iwo nitoriti a ti wo iyara mefa ni ojo mefa ti a ti lo sehin.",http://yo.wikipedia.org/wiki/Ògbójú Ọdẹ nínú Igbó Irúnmọlẹ̀,1,sometimes_euph
300,300,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Ọpọlọpọ obinrin ni ko mọ ohun pupọ nipa [PET_BOUNDARY]oju abe[PET_BOUNDARY] wọn eleyii ti awọn oloyinbo n pe ni Vagina.,bbc,1,always_euph
593,593,rin ìrìn àjò,has gone on a journey,death,Death,0,"Nígbà tí ó ń sọ̀rọ̀ lórí ìkànnì Diyanet TV, ẹni tí ó jẹ́ olùdámọ̀ràn fún Ìjọba àpapọ̀ lórí ọ̀rọ̀ ẹ̀sìn, Zeki Sayar, sọ ọ̀rọ̀ tí ó dá awuyewuye kan sílẹ̀, “àyàfi bí àwọn ọkọ tàbí àwọn ọmọkùnrin wọn bá tẹ̀lé wọn, kò bój [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] ọ́n dá rin [PET_BOUNDARY] ìrìn àjò [PET_BOUNDARY]  tó bá ti ju ibùsọ̀ 9 lọ”. Òun nìkan sì kọ́ ni fátíwà àkọ́kọ́ tí àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní ìlú Turkey ti fún-un-gun mọ́ àwọn obìnrin àti òmìnira wọn.",https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
815,815,teri gba aso,bury the head in a cloth,death,Death,1,"Aṣaalẹ ọjọ Ẹti, Furaidee, ni wọn kede iku Ọgbẹni Sam Nda-Isaiah, ẹni tí i ṣe oludasilẹ iwe iroyin Leadership. Àìsàn ranpẹ kan ni wọn sọ pe o ṣe ọkunrin ọmọ ipinlẹ Niger ọhun ko too [PET_BOUNDARY]tẹri gbaṣọ[PET_BOUNDARY] lẹni ọdun mejidinlọgọta. Bo tilẹ jẹ pe awọn ẹbi ẹ ko ti i sọ ohunkohun, ALAROYE gbọ pe Tusidee, ọjọ Iṣẹgun, to kọja yii, ni wọn ti ri ọkunrin naa nita gbẹyin, lasiko to kopa nibi ipade awọn oludasilẹ ìwé ìròyìn ní Nàìjíríà, ti oun naa si pẹlu awọn to dibo lati yan awọn oloye tuntun fun ẹgbẹ naa.",https://alaroye.org/buhari-lawan-atawon-eeyan-nla-nla-%e1%b9%a3edaro-sam-ndah-oludasile-iwe-iroyin-leadership-to-ku/,1,always_euph
1016,1016,fọ́,break,sex,Sexual Activity,0,Igo ororo yen ti [PET_BOUNDARY]fọ́[PET_BOUNDARY] nigba ti tabili yen subu,,1,sometimes_euph
1782,1782,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,Gbenga Okunowo pariwo: Ijamba ina to sele si mi lojosi ti so mi di [PET_BOUNDARY]edun arinle[PET_BOUNDARY] e,http://www.alaroyeonline.com/searchi.php,1,always_euph
635,635,olóògbé,a doser,death,Death,1,Ọsẹ to kọja ni wọn sin [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Bolanle Raheem ni agbegbe Lekki nipinlẹ Eko.,https://www.bbc.com/yoruba/articles/cl4806ym043o,1,always_euph
506,506,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Iriri ifipabanilopọ naa si lo le mu ki ara obinrin ma balẹ mọ lati fa nnkan ọkunrin mọra fun ibalopọ tabi ki [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] rẹ ma si silẹ lasiko ibalopọ.,https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
2363,2363,Igbadun,enjoyment,sex,Sexual Activity,1,"OBO DIDO ATI OKO DIDO LAISI OBO LILA DADA [PET_BOUNDARY]Igbadun[PET_BOUNDARY] E KOITITO RARA,",facebook.com,1,sometimes_euph
1614,1614,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Asẹyinwa-asẹyinbọ, awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",https://alaroye.org/abubakar-ji-gbogbo-ohun-eelo-to-ba-ninu-yara-oteeli-to-gbe-omoge-lo-niyana-iyesi/,1,always_euph
166,166,iho,hole,vagina,Bodily Functions/Parts,1,Eyi tumọ si pe ọkunrin ko ri aaye wọle sinu oju ara obinrin nitori pe oju [PET_BOUNDARY]iho[PET_BOUNDARY] naa ko la to bo se yẹ tabi ko ran lati gba nnkan ọkunrin wọle.,https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
961,961,jáde láyé,left the earth,death,Death,1,"Olori ẹgbẹ oselu alatako, Morgan Tsvangirai ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] é leni ọdun marundinlaadọrin.",,1,always_euph
1998,1998,pa,kill,sex,Sexual Activity,0,Won fe [PET_BOUNDARY]pa[PET_BOUNDARY] nan olorun wa won fe se mi lese,facebook.com,1,sometimes_euph
948,948,jẹ́ Ọlọ́run nípè,yield to God's call,death,Death,1,Gbogbo wa yiò [PET_BOUNDARY]jé O̩lo̩run ni ipè[PET_BOUNDARY] lo̩ jo̩ kan bopè boya,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
2068,2068,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Eku dede asiko yi eyin eniyan mi. Bi e ba n'fe itanju awọn arun kan sí méjì bi kokoro inu eje ti awọn oyinbo npe ni staphylococcus, eje riru bi ogun ogbe inu ti oyinbo npe ni ulcer, aile se dede, ki [PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] kéré sí ọjọ ori, ito suga, ọpa eyin, ibadi riro ati bebelo. Odun Titun làwá yi, eje ki a tanju ara wa lasiko. ",facebook.com,1,always_euph
705,705,sun nínú olúwa,have slept in the lord,death,Death,1,E̩ jé̩ ka sara giri Baba [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] uwa,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1070,1070,do,punch or touch,sex,Sexual Activity,1,"Eni [PET_BOUNDARY]do[PET_BOUNDARY] bo leekan to gen lese, oko re a re",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
1517,1517,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi eleye,https://alaroye.org/iya-mi-lo-maa-n-ro-mi-lagbara-nigbakuugba-ta-a-ba-fee-loo-digunjale-timileyin/,1,sometimes_euph
1120,1120,do,punch or touch,sex,Sexual Activity,0,Oruko yi lo gbajumo titi [PET_BOUNDARY]do[PET_BOUNDARY] ni to fi ropo oruko onibise.,http://yo.wikipedia.org/wiki/Brasil,1,sometimes_euph
1004,1004,bá sùn,sleep with,sex,Sexual Activity,0,A kii ri oju eni ti o [PET_BOUNDARY]ba[PET_BOUNDARY] ni [PET_BOUNDARY] sun [PET_BOUNDARY] l'ona oko,,1,sometimes_euph
1304,1304,ere,play,sex,Sexual Activity,1,Okunrin 👦 wo lom [PET_BOUNDARY]ere[PET_BOUNDARY] re se dada Lori ibusun oya etele mi kalo 🚶,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
544,544,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"“Bi obinrin funra rẹ ba n fi ororo ra [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a rẹ loore koore, nigba to ba ya, oju ara naa yoo la, ti nnkan ọkunrin yoo si raye wọle to ba ya. Koda, irora yẹn yoo maa dinku diẹ diẹ, ti yoo si bori aisan naa.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
2186,2186,Ibasepo,relate with,sex,Sexual Activity,0,Ohun mẹ́wàá pàtàkì nípa Maradona àti [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ̀ rẹ̀ pẹ̀lú ẹlẹ́sẹ̀ ayò Diego Costa rèé,bbc.com/yoruba,1,sometimes_euph
2071,2071,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"OKUNRIN TO TETE RELEASE LORI OBINRIN, ATI [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] N TIKO LE DAADA, ATI GBOGBO EYIN SE ENKAN SUN",facebook.com,1,always_euph
2050,2050,Alejo,visitor,menstruation,bodily function,1,"Mo n pade losi le, mo ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] o mi",Iyanu,1,sometimes_euph
1278,1278,la,lick,sex,Sexual Activity,1,"Se mo le fika bo obo e, mo tun fe [PET_BOUNDARY]la[PET_BOUNDARY] a",,1,sometimes_euph
1680,1680,tura,get relieved,fart,Bodily Functions/Parts,0,"O kilọ fun awọn to ni ile i [PET_BOUNDARY]tura[PET_BOUNDARY] lati bojuto irufẹ ile itura bẹẹ, bi bẹẹ kọ awọn yoo maa gbe ile itura to ba tapa si ofin ti pa.",https://www.bbc.com/yoruba/media-61289303,1,sometimes_euph
2192,2192,Ibasepo,relate with,sex,Sexual Activity,0,BBC kò mọ̀ nípa àwọn ohun tí ó wà ní àwọn ojú òpó tí ó wà ní ìta. Ọwọ́ tí a fi [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epọ̀ ti ìta.,bbc.com/yoruba,1,sometimes_euph
2417,2417,Ere,play,sex,Sexual Activity,0,Yatọ si Naijiria awọn ololufẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] yi to wa ni Brasil ati Amẹrika nifẹ si nkan táa n ṣe,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
957,957,jáde láyé,left the earth,death,Death,1,"Gẹgẹ bi iroyin to tẹ BBC Yoruba lọwọ, Adegunju [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e lasiko aisan kan to ba afinra, eyi ti ko ju osu meji pere lọ. Ologbe Yemi Adegunju ni wọn ti sin sile rẹ to wa nilu Ibadan l'Ọjọru.",https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
340,340,abẹ,beneath,vagina,Bodily Functions/Parts,0,Ika ti o ba si n dun ni a ki i fibo [PET_BOUNDARY]abẹ[PET_BOUNDARY] aso.,http://www.olayemioniroyin.com/2012_08_01_archive.html,1,sometimes_euph
1963,1963,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,Ṣé (Allāhu) kò rí [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] -òrukàn ni? Ó sì fún ọ ní ibùgbé.,https://quranenc.com/en/browse/yoruba_mikail/93/6,1,always_euph
537,537,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Fun ọdun mejilelọgbọn ni Elizabeth fi n lọ sile iwosan lemọ-lemọ fun ayẹwo, lẹyin naa lo ṣe iṣẹ abẹ nigba marun un ọtọtọ amọ ko si eyikeyi ninu awọn dokita rẹ to mọ pe [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a meji to ni lo n yọ ilera rẹ lẹnu titi di ọdun 2015.",https://www.bbc.com/yoruba/60845182,1,sometimes_euph
2287,2287,Mu,drink,sex,Sexual Activity,1,Mo [PET_BOUNDARY]Mu[PET_BOUNDARY] omi ti o wa ninu ferese lori tabili,facebook.com,1,sometimes_euph
912,912,dakẹ́,is quiet,death,Death,0,"Se e ri i, bo ba se pe baba elomi-in lo ku ni, n o kan se, ‘Yee yee’ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ni.",http://esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=316&mode=thread&order=0&thold=0,1,sometimes_euph
954,954,jáde láyé,left the earth,death,Death,1,Sugbon ohun to se ni laaanu ni pe oku Fatai lawon gbe de osibitu Bowen nitori dokita to ye e wo fidi mule pe o ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] .,http://www.alaroyeonline.com/articles_image/8882.pdf,1,always_euph
2344,2344,Run,roughen,sex,Sexual Activity,1,"Wón wá [PET_BOUNDARY]Run[PET_BOUNDARY] ara won ní ìrúnkùnrún nínú igbó un, àwon weyrey wá gbé kámérà kúrò ní ibè.",facebook.com,1,sometimes_euph
2020,2020,Alejo,visitor,menstruation,bodily function,0,"Ta o ba si gbagbe, l’Ọjọruu, Wẹsidee, ti i ṣe ọjọ Kẹẹẹdogun, oṣu yii, ni Gomina Wike tipinlẹ Rivers ti kọ [PET_BOUNDARY]Alejo[PET_BOUNDARY] alejo Jagaban gẹgẹ bi wọn ṣe n pe Tinubu lọfiisi gomina ipinlẹ naa.",https://alaroye.org/makinde-gba-tinubu-lalejo-nibadan/,1,sometimes_euph
2269,2269,Ajosepo,relate with,sex,Sexual Activity,0,"Ninu ọrọ tiwọn, Ọba Phillipe ti orilẹede Belgium ati olori rẹ, Mathilde ni awọn ""yoo maa fi igba gbogbo ṣeranti aw [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epọ wọn pẹlu rẹ"".",bbc.com/yoruba,1,sometimes_euph
2573,2573,Papoda,changed position,death,Death,1,"Oloogbe Sẹnẹtọ Abiọla Ajimọbi ti o jẹ Gomina tẹlẹri fun ọdun mẹjọ gbako n'ipinlẹ Ọyọ lugbadi aarun Korona, Covid-19 l'ọdun 2020, eyii lo si ṣ [PET_BOUNDARY]Papoda[PET_BOUNDARY] fa ipapoda rẹ.",https://www.bbc.com/yoruba/,1,always_euph
1239,1239,je,eat,sex,Sexual Activity,0,Kaakiri Naijiria ati lawọn orileede miran ni ilẹ Afrika ni oun [PET_BOUNDARY]je[PET_BOUNDARY] yi ti jẹ gbajumọ ounjẹ ti awọn eeyan a maa fi ṣe inawo tabi ki wọn kan se fun jijẹ ni ile.,https://www.bbc.com/yoruba/afrika-55427059,1,sometimes_euph
1907,1907,febrari,feburary,impotence,Physical/Mental Attributes,1,[PET_BOUNDARY]Febari[PET_BOUNDARY] ni oko Bisi,iyanu,1,always_euph
2252,2252,Ajosepo,relate with,sex,Sexual Activity,1,Irufe Obinrin Be Ako Irira Ki Okunrin Ba Jo ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ni Oju Aye . Ko ni Fe Loko.,facebook.com,1,sometimes_euph
118,118,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Danielle Thornton ati ọkọ rẹ ni wọn pinnu pe awọn ko ni gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara Covid-19 naa, ti wọn si fi ọwọ lẹran maa woye ohun ti yoo tẹyin igbesẹ naa yọ.",https://www.bbc.com/yoruba/afrika-60112181,1,sometimes_euph
177,177,iho,hole,vagina,Bodily Functions/Parts,0,"1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi i [PET_BOUNDARY]iho[PET_BOUNDARY] a iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
534,534,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,o da ki awon obinrin ma se ayewo [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] won lorekore,,1,sometimes_euph
2419,2419,Ere,play,sex,Sexual Activity,0,"Bẹẹ ni ọrọ ri nipa awọn akọni ọmọdebinrin ileẹkọ girama kan nipinlẹ Ondo, ti wọn soriire lati ipasẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
1110,1110,do,punch or touch,sex,Sexual Activity,0,"Iku oro to pa obinrin omoodun mejilelogun kan, Adenuga Tope lopopona Imalefalaafia, laduugbo Oke- [PET_BOUNDARY]do[PET_BOUNDARY] do , n'ibadan, ti so awon ebi atawon alabaagbe e laduugbo naa sinu ofo ati ironu nla....",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
763,763,dágbéré fún ayé,bid the world good bye,death,Death,1,"Erin wo, Akinwunmi Ishola [PET_BOUNDARY]dagbere f'aye[PET_BOUNDARY]",https://www.bbc.com/yoruba/afrika-43097315,1,always_euph
131,131,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Ẹnikẹni ni ó lè kó [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] àrùn kòrónà. Bí o bá níi ní ìgbà kan rí tí ara rẹ sì yá, o tún lè níi nígbà míràn. Àwọn àgbàlagbà tí wọn ti ju ọmọ ọdún márùnlélógójì lọ, pàápàá jùlọ àwọn tí wọn ti di àrúgbó, àti àwọn tí wọn ti ní àìsàn àwọn ẹ̀yà ara tí a fi ń mí, ìtọ̀ ṣúgà, àìsàn ọkàn, àti àwọn tí ìlera ara wọn kò péye mọ, ni ewu kikó àrùn COVID-19 ga fún jùlọ tí wọn sì ń ní ìfarahàn tí ó le jùlọ. Bí àwọn ènìyàn púpọ̀ bá ti ń gba abẹrẹ àjẹsára síi ni àyè títàn kálẹ̀ kòkòrò afàìsàn náà yíò máa dínkù.",,1,sometimes_euph
2474,2474,Erin ti goke Alọ,The elephant has climbed to the unreachable,death,Death,0,Itakun to nin ki [PET_BOUNDARY]erin ma goke alo[PET_BOUNDARY],facebook.com,1,sometimes_euph
578,578,rin ìrìn àjò,has gone on a journey,death,Death,0,Wo ìgbà mẹ́fà tí Buhari [PET_BOUNDARY]rìnrin àjò[PET_BOUNDARY]  lọ sókè òkun fún ìtọ́jú ara rẹ̀,https://www.bbc.com/yoruba/afrika-56548139,1,sometimes_euph
301,301,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Jẹ ki [PET_BOUNDARY]oju abe[PET_BOUNDARY] rẹ sinmi lẹyin ibimọ; Awọn dokita ti gba obinrin ni imọran wi pe ki wọn ṣọra fun ibalopọ laarin bi ọsẹ mẹrin si mẹfa lẹyin ti wọn ba bimọ ki oju ara le pada si ipo bi o ṣe yẹ.,bbc,1,always_euph
1161,1161,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Awujọ Akori [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ati Ibalopo jẹ ifowosowopo pẹlu Ile-iṣẹ fun Iwa-abo & Ibalopo (CGS) ti o funni ni ile-iṣọpọ-abo fun awọn ọmọ ẹgbẹ ti agbegbe LGBTQ + ati awọn alatilẹyin lati gbe, kọ ẹkọ ati dagba papọ nipasẹ eto-ẹkọ, ati siseto itọsọna ẹlẹgbẹ, ijade agbegbe. , ati ibaraẹnisọrọ iyipada. Ni afikun, awọn ọmọ ile-iwe yoo pe lati ni imọ siwaju sii nipa iṣẹ nipasẹ sisopọ pẹlu awọn ajọ agbegbe ati / tabi kopa ninu siseto siseto nipasẹ CGS. Ti a gbe sinu Gbọngan Ibugbe Opopona akọkọ, gbogbo awọn ọmọ ile-iwe ọdun akọkọ ati keji ni a pe lati darapọ mọ agbegbe yii, laibikita pataki.",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
550,550,File se aso bora,used the ground as a covering cloth,death,Death,1,Ki Eledumare gba abo okan gbogi ninu Osere Amuludun arabinrin Aishat Abimbola eniti o [PET_BOUNDARY]File se aso bora[PET_BOUNDARY] ni ilu Canada lose to koja!,https://www.facebook.com/AKINTOLAMA/photos/a.692671974138876/2042159462523447/?type=3,1,always_euph
306,306,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"[PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin nita ti wọn n pe ni vulva yẹn gan lo ni awọn agbegbe ti o ma n mu ki ibalopọ dun fun obinrin, ti o si ma n mu ki ara obinrin ji pepe ti wọn ba fi ọwọ kan an lasiko ere ibalopọ.",bbc,1,always_euph
642,642,olóògbé,a doser,death,Death,1,Arabinrin Temiloluwa to jẹ aya [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Dare Adeboye ni ọkọ oun ko bẹru iku rara.,bbc,1,always_euph
638,638,olóògbé,a doser,death,Death,1,Suwebatu sọ ìdí tí wọn kò fi sin [PET_BOUNDARY]olóògbé[PET_BOUNDARY] ní kété tó kú,https://www.bbc.com/yoruba/afrika-59412491,1,always_euph
2380,2380,Igbadun,enjoyment,sex,Sexual Activity,0,"Ṣango ni o ma n ṣe idajọ nipa lilo mọnamọna, ti kii si jẹ ki ibi ṣẹlẹ si awọn ọlọlufẹ rẹ, to si fẹran obinrin, orin a [PET_BOUNDARY]Igbadun[PET_BOUNDARY] dun.",https://www.bbc.com/yoruba/56995564,1,sometimes_euph
395,395,kinni,something,penis,Bodily Functions/Parts,0,IRAWO ati igbeyawo [PET_BOUNDARY]kinni[PET_BOUNDARY] ONA ABAYO,,1,sometimes_euph
1661,1661,tura,get relieved,fart,Bodily Functions/Parts,1,Ta lo [PET_BOUNDARY]tura[PET_BOUNDARY] laarin wa niti?,https://www.bbc.com/yoruba/54970153,1,sometimes_euph
1247,1247,je,eat,sex,Sexual Activity,0,"Ilẹ Gẹẹsi:Oun [PET_BOUNDARY]je[PET_BOUNDARY] aarọ to peleke ni ki eniyan o fi ẹjẹ ẹlẹdẹ ti wọn ti sè, kun ounjẹ to fẹ jẹ lojumọ.",https://www.bbc.com/yoruba/agbaye-49463853,1,sometimes_euph
