,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
145,2680,2680,Proxeneta,"Sirva, por ejemplo, La gran cena de la Academia, en el que el mundo de Hollywood, donde el escritor vivió algún tiempo, es ridiculizado y sus estrellas no salen precisamente bien paradas: Garbo la gran barbera/ Cooper el alto despellejador de mulas. Junto a ellos, también el [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y el bandido, todo lo cual, en fin, le hace decir: podrán las úlceras perforar mis tuberías/ internas si voy otra vez/ a la Cena de la Gran Academia.",1,Politics,REA (Corpes Siglo XXI),"Blesa, Túa: «Poemas de la era del jazz». El Cultural. Madrid: elcultural.com, 2016-07-29.",España,sometimes_euph
146,723,723,Pocos recursos,"Uno de los pilares de la promoción de la donación, consiste en que la familia dominicana comente abiertamente este tema y de esa forma pueda definir claramente la vocación de cada uno de sus integrantes. A pesar de que las instituciones que crea la Ley 329 98 deben estar debidamente presupuestadas, los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que dispone el Estado se dirigen hacia instituciones privadas, para pacientes privados que pueden pagar y no para aquellos que su enfermedad terminal ha agotado los recursos familiares y solo les queda el hospital público como baluarte de salud para seguir viviendo.",0,Politics,REA (Corpes Siglo XXI),"«Sobre donación de órganos». Hoy Digital. Santo Domingo: Hoy Digital, 2004-03-29",Republica Dominicana,sometimes_euph
147,1666,1666,Razones humanitarias,"Pero la memoria y el reconocimiento de la trama me permiten comprender mejor. Por ejemplo, si leo en los diarios y me dejo llevar por la consigna de Estados Unidos, de que invadió Irak por [PET_BOUNDARY]Razones humanitarias[PET_BOUNDARY], y digo ""Lo que pasa es que Estados Unidos quería desarmar a Irak para que no hubiera peligro de guerra"", soy ingenua. ",1,Politics,REA (Corpes Siglo XXI),"Caballero, Mónica: Teoría de la práctica artística. Fundamentos para una mirada situada del campo estético y cultural. Buenos Aires: Universidad Nacional de La Plata-Editorial de la Universidad de La Plata, 2016.",Argentina,sometimes_euph
148,836,836,Amiga intima,"De la cocina llegaba, apagado, un rumor de vajilla; de la calle, la Calle Mayor de la ciudad, se colaban algunos bocinazos y gritos de vendedores. (¿Qué hago? ¿Hablo con Julia —era su [PET_BOUNDARY]amiga íntima[PET_BOUNDARY], y su compinche en estrategias para encontrarse con su enamorado— y pensamos juntas? Algo debo hacer, pero no veo una salida clara. Con él va a ser mucho más difícil encontrarnos y hablar sobre esto. Estoy más custodiada que un delincuente.",0,Sexual Activity,REA (Corpes Siglo XXI),"Benavides, Washington: «Final de batalla». Amorsecos. Cuentos. Montevideo: Ediciones de la Banda Oriental, 2003",Uruguay,sometimes_euph
149,2585,2585,Revisión estratégica,"La dificultad del diseño y la oposición frontal de varios gobiernos evitarían a día de hoy el uso de esta herramienta. No obstante, este política sería la fórmula idónea para sortear las limitaciones fiscales sin incumplir de forma flagrante los tratados europeos, que impiden la financiación directa de los gobiernos a través de la creación de dinero, pero no dice nada de la financiación directa de hogares o empresas. Esta herramienta gana protagonismo, justo ahora que Christine Lagarde ha anunciado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la política monetaria en su primer discurso como presidenta del BCE. Estos expertos argumentan que ""la política fiscal en la unión monetaria europea está fuertemente limitada por las normas nacionales y de la UE. En particular, si se respetan las reglas, el margen para la expansión fiscal es extremadamente limitado y probablemente sea insuficiente para combatir una recesión. En este contexto, el 'helicóptero del dinero' (transferencias directas del BCE a las personas) puede interpretarse como una forma de sortear las restricciones fiscales"", comentan Blanchard y Pisani-Ferry.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Nieves, Vicente: «Los obstáculos del BCE para regalar 500 euros a cada europeo descartan, por ahora, el uso del 'helicóptero del dinero'». El Economista. www.eleconomista.es: www.eleconomista.es, 2019-11-25.",España,sometimes_euph
150,2822,2822,Diferente,"De alguna manera, la mujer que había llegado con dos niños pequeñitos a esa ciudad había florecido y comenzaba a salir de su capullo para conocer un mundo nuevo, una nueva realidad. Mi realidad de ese entonces era de trabajo, de conquistas, de grandes perspectivas, de nuevos horizontes, de murallas derribadas, de obstáculos vencidos y de una constante búsqueda para lograr nuevas metas con las cuales mi identidad de mujer se fortalecía cada vez más. En mi realidad de esa época, las palabras tenían un significado [PET_BOUNDARY]Diferente[PET_BOUNDARY] al que tienen ahora: los obstáculos no me asustaban, al miedo lo desconocía y la determinación era parte integral de mi vida cotidiana. De cierto modo, fue durante esa época, y ya a mis treinta y tantos años, que empecé finalmente a dejar de ser niña y comencé a ser una mujer plena y realizada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Prida, Mayte: Una etapa difícil. Cómo el cáncer transformó mi vida. Doral: Aguilar, 2010.",Estados Unidos,sometimes_euph
151,673,673,Problemas con el juego,"El relato es, como no puede ser de otra manera, muy ""jordanista"". Por eso uno de los momentos que más me gustó fue el duelo con Detroit, con Isiah Thomas, porque muestra también algunas de sus ""debilidades"" humanas y que había gente que le hacía frente. Creo que rompe con ese relato de que Jordan hacía todo bien y muestra su cara ante la derrota. En esa misma línea, me gustó su momento de intimidad y de [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]. Creo que otro gran momento que atraviesa toda la serie, es lo de mostrar que a él no le interesaba ser el mejor compañero del mundo. Él entrenaba y jugaba para ganar y si eso implicaba tratar mal a un compañero, lo hacía. Una de las mayores críticas que tengo es el relato pro Jordan, aunque es difícil que fuera de otra manera.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bremermann, Emanuel: «La serie de Jordan llega a su fin: ¿por qué acierta y qué emociones despierta en sus seguidores?». El Observador. Montevideo: elobservador.com.uy, 2020-05-18.",Uruguay,sometimes_euph
152,630,630,Pasar un buen rato,"Snow Snake: Si quieres [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] en familia, prueba a deslizarte en una serpiente de nieve que une varios trineos individuales para hacer un divertido descenso en grupo en Vallnord.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Un destino de montaña y familiar en el corazón de los Pirineos». El Mundo. Madrid: elmundo.es/sapos-y-princesas/2016/12/10/584c5ff9468aeb4b2a8b460d.html, 2016-12-10",España,sometimes_euph
153,1579,1579,Perder la batalla,"Esta edición del Mega Dance es en particular más especial que los anteriores, pues una de las chicas de la fundación [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra el cáncer hace unas semanas, ella era una de las mas activas en todo lo que respecta a las actividades y como parte de un homenaje y reconocimiento los instructores van a poner las canciones preferidas y las bailarán a todo lo que el cuerpo aguante en su honor.",1,Death,REA (Corpes Siglo XXI),"Gálvez, Iris: «Listos para el Pink MEGA DANCE». DiarioCoLatino. Amigos. www.diariocolatino.com: https://www.diariocolatino.com/listos-para-el-pink-mega-dance, 2018-10-26.",El Salvador,sometimes_euph
154,478,478,Esta entre nosotros,"[PET_BOUNDARY]Sí, el gobernador [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY][PET_BOUNDARY], dijo Clemencia con orgullo pellizcando con cariño una de las mejillas de su marido.",0,Politics,REA (Corpes Siglo XXI),"Abad Londoño, María Isabel: Hotel París. Bogotá: Penguin Random House Grupo Editorial, 2017",Colombia,sometimes_euph
155,2856,2856,Montar,"En los meses anteriores a nuestro pleito definitivo, mi sensación de vacío alcanzó un nivel patológico. Todas las mañanas me sentaba a escribir el libreto de un espectáculo para cabaret que pensaba [PET_BOUNDARY]Montar[PET_BOUNDARY] cuando expirara mi contrato, pero apenas borroneaba la primera frase me invadía una sensación de inutilidad. ¿Para qué me esforzaba en ser ingenioso? Dinero tenía a manos llenas sin necesidad de mover un dedo. El trabajo motiva cuando hay de por medio una recompensa, de lo contrario es una enajenación.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Serna, Enrique: «Vacaciones pagadas». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001.",Mexico,sometimes_euph
156,1559,1559,Partes bajas,"El gerente de Operaciones y Mantenimiento de la empresa, Jorge Rivera, explicó que hay 24 cuadrillas de trabajo que recorren las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] de los barrios para retirar los desperdicios que se encuentran en los sumideros e impiden que el agua fluya hacia la red de alcantarillado.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Los sumideros están en mantenimiento». Elcomercio.com. Quito: elcomercio.com, 2006-11-24.",Ecuador,sometimes_euph
157,1302,1302,Querida,"Amalia quedó embarazada a los pocos meses de relaciones con el médico y se empeñó en parir, a pesar de que Del Valle le suplicó de mil maneras que abortara. Éste no se lo perdonó. Cuando se convenció de que el feto iba a completar sin complicaciones su estadía en el vientre materno, rompió de inmediato relaciones con la [PET_BOUNDARY]Querida[PET_BOUNDARY]. Dejó de contestarle las llamadas, no fue más por su casa y la evitó en la escuela de medicina. Se volatilizó.",1,Politics,REA (Corpes Siglo XXI),"Dovalpage, Teresa: Orfeo en el Caribe.Madrid: Atmósfera Literaria, 2013",Cuba,sometimes_euph
158,904,904,Impotencia,"Saturnina se sintió contrariada, una furia enorme le tomó la garganta que en la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] cedió paso al llanto. La madre, con dulzura, volvió a hablar de la paciencia, del tiempo que requerían el aprendizaje y el conocimiento de las cosas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ulla, Noemí: «Manecillas». El ramito y otros cuentos. Buenos Aires: Ediciones PROA, 2001",Argentina,sometimes_euph
159,2244,2244,Caída,"Alemania ha atravesado plácidamente la crisis. Gastó montones de dinero en sus bancos y sufrió una [PET_BOUNDARY]Caída[PET_BOUNDARY] del PIB en 2009, pero roza el pleno empleo, su economía tira con fuerza, se financia a tipos de interés negativos y presenta un superávit comercial muy abultado, que se niega a reducir a pesar de que viola las reglas europeas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pérez, Claudi: «Alemania y los países del Norte entorpecen las reformas del euro que exige Macron». El País. Madrid: elpais.com, 2018-04-17.",España,sometimes_euph
160,2289,2289,Desproporcionado,"Imposible de confundir este Rodríguez Brindisi, no sé si por su figura algo [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] o por su mala estrella.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004.",Uruguay,sometimes_euph
161,2506,2506,Estrategia de salida,"Sin embargo, no todo el mundo está de acuerdo con esta política. Los alemanes se inclinan hacia una política monetaria que en vez de aumentar reduzca la liquidez. Están nerviosos porque consideran que ya hay demasiado dinero en la economía lo que puede estar alimentando problemas inflacionarios para el futuro. Es más, un pronóstico de más inflación y más crecimiento económico para la Eurozona podría hacer que la estrategia de política monetaria expansiva (arriba explicada) no se llevara a cabo. O lo que es peor pondría aún más presión sobre Trichet para que ponga fin a su política monetaria expansiva, lo que se ha venido denominando [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] y que consiste en empezar a vender los bonos que tiene y retirar liquidez del mercado.",1,Politics,REA (Corpes Siglo XXI),"Pampillón, Rafael: «¿Que política monetaria aplicará el Banco Central Europeo (BCE) a partir del jueves?». Economy Weblog. www.economy.blogs.ie.edu: economy.blogs.ie.edu, 2010-11-30.",España,sometimes_euph
162,1565,1565,Larga enfermedad,"Un norteamericano que se contagia de VIH sabe que tendrá que pasarse la vida tomando retrovirales, y sufrirá las consecuencias de una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] crónica; un africano que se contagia de VIH sabe que lo más probable es que no pueda pagarse los remedios y se muera en unos pocos años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Caparrós, Martín: El hambre. Un recorrido por el Otro Mundo. Barcelona: Penguin Random House, 2021.",Argentina,sometimes_euph
163,646,646,Pasar un buen rato,"""En 2018 abrí las puertas de Momento Incantatem, junto a mi hermana, gracias a un viaje que hicimos a los parques temáticos de Orlando. Allí nos inspiramos para traer esa fantasía a los bogotanos y traducirla en un lugar donde puedan [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con un café, una hamburguesa o nuestra famosa cerveza de mantequilla"", comenta Janine Tapia, dueña del lugar.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Mena, Óscar: «Cuatro restaurantes temáticos que tiene que visitar en Bogotá». Revista Diners. Bogotá: revistadiners.com.co, 2020-12-18",Colombia,sometimes_euph
164,1797,1797,Estudio,"Tiene como objetivo principal, brindar al interesado conceptos y herramientas básicas para abordar el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de los instrumentos de percusión que más comunmente se utilizan en las bandas (redoblante, bombo, platillos y la pequeña percusión).",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
165,916,916,Impotencia,— Eso es pura rabia e [PET_BOUNDARY]Impotencia[PET_BOUNDARY] porque no consigues lo que quieres. Y en lugar de hacerte cargo de tu deseo la haces responsable a ella. — Esto es una verdadera mierda. Y me siento incapaz de salir de este laberinto.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beccaria, Lola: La luna en Jorge. Barcelona: Destino, 2001",España,sometimes_euph
166,2075,2075,Carga emocional,"La realidad práctica demuestra que cada experiencia debe ser analizada en los mínimos detalles, para obtener la máxima comprensión posible y liberar, así, la [PET_BOUNDARY]Carga emocional[PET_BOUNDARY] relativa a cada vivencia, hasta encontrar el trauma básico.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Szalay, Ione: ¿Qué es la reencarnación?. Buenos Aires: Kier, 2001.",Argentina,sometimes_euph
167,588,588,Buscar nuevos horizontes,"Me pareció una buena oportunidad para separar una cosa de la otra, el juego, de la necesidad. Dos ritos en un mismo acto no terminan siendo ni lo uno ni lo otro. La plaza se había convertido en un destino ordinario, cargado de medias tintas, intenté [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Así fue cómo dando la vuelta a la manzana, entre la parroquia y el cementerio, descubrí el vivero municipal. Evidentemente el que había trazado la maqueta del pueblo había resuelto concentrar todo en un solo sitio. Nos habíamos mudado hacía más de dos años y nunca me había enterado de ese mundo",0,Employment/Finances,REA (Corpes Siglo XXI),"Havilio, Iosi: Pequeña flor. Buenos Aires: Random House, 2015",Argentina,sometimes_euph
168,2011,2011,Acto amoroso,"El día que este fruto y su figura se extiendan por todo el planeta, no faltarán los productores de fantasías eróticas que asociarán su aroma con el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Castillo, Roberto: La guerra mortal de los sentidos. Tegucigalpa: Ediciones Subirana, 2002.",Honduras,sometimes_euph
169,2630,2630,Retiro voluntario,"El presidente Lucio Gutiérrez designó y tomó juramento este lunes a los nuevos comandantes del Ejército y la Marina tras aceptar el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] de los jefes militares a los que había nombrado el pasado miércoles, cuando fue investido. Mediante un decreto, Gutiérrez encargó la comandancia de la Marina al contralmirante Víctor Hugo Rosero y de la Fuerza Terrestre al general Octavio Romero.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Presidente juramenta a nuevos jefes militares». El Universo. Guayaquil: eluniverso.com, 2003-01-20.",Ecuador,sometimes_euph
170,2194,2194,Aventura,"Para el primer viaje humano al mundo vecino habrá que esperar todavía 20 años como mínimo, y algunos cuestionan la utilidad científica de semejante [PET_BOUNDARY]Aventura[PET_BOUNDARY] con astronautas.",0,Employment/Finances,REA (Corpes Siglo XXI),"Rivera, Alicia: «Marte sigue estando lejos». El País. Madrid: elpais.com, 2002-06-09.",España,sometimes_euph
171,2415,2415,Descanso eterno,"Explica en qué consiste el Xantolo. En Xochiatipan, por ejemplo, otro municipio huasteco, la gente coloca en los altares, dinero, ropa del muertito y allá la gente cuida mucho a los perros, porque son los que guiarán a los muertos en el camino al [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]. Muy temprano, se despiertan los nahuas en las comunidades de la huasteca; antes que despunte el día, las personas han recogido sus petates y la cobija roida, que ha servido para cubrir algunos sueños. El sonido de un cuerno se extiende por todo el rancho, es un bramido que llama a las ánimas y a los jóvenes que habrán de representarlas.",1,Death,REA (Corpes Siglo XXI),"Camacho, Carlos: «Xantolo es la fiesta de fiestas en la Huasteca hidalguense; reúne a vivos, muertos y santos». La Jornada. Ciudad de México: jornada.unam.mx, 2004-11-01.",Mexico,sometimes_euph
172,636,636,Pasar un buen rato,"Pero los lupanares de lujo no eran los únicos de París. Aquel soldado que deseara [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y que no tuviera demasiado dinero podía acudir a uno de los muchos prostíbulos destinados a la tropa. Lugares en los que «en menos de una hora, una chica podía vender sus encantos y ganar tres veces más que la asignación que se les daba el gobierno a las esposas de prisioneros de guerra",1,Sexual Activity,REA (Corpes Siglo XXI),"Villatoro, Manuel P.: «El cruel castigo de la Resistencia francesa a las prostitutas que tuvieron sexo con nazis». ABC. Madrid: abc.es, 2018-09-03.",España,sometimes_euph
173,2722,2722,Bienestar social,"En lo concerniente a la democracia es posible afirmar que ella ha sido desvirtuada en América Latina al ser confundida con el socialismo en lo que toca a los derechos económicos y sociales, y en general al [PET_BOUNDARY]Bienestar social[PET_BOUNDARY]. Tanto en gran parte de la sociedad como en dirigentes políticos y sociales ha arraigado la creencia de que si la democracia entrega lo único que puede ofrecer y entregar, es decir el ejercicio de la libertad y la creciente vigencia de las condiciones políticas y legales para el goce de la igualdad, no sólo no es verdadera democracia sino ni siquiera pura y simple democracia, porque para serlo debería garantizar además el disfrute de los derechos económicos y sociales.",1,Employment/Finances,REA (Corpes Siglo XXI),"Carrera Damas, Germán: Alternativas ideológicas en América Latina contemporánea (el caso de Venezuela, bolivarianismo-militarismo). Caracas: Univ. Central de Ven., Fac. de Humanidades y Educac., Escuela de Hist., 2001.",Venezuela,sometimes_euph
174,1406,1406,Llenita,"¿Te cuento cómo conocí a tu abuelo? Pues fue en un velorio de la Virgen de la Caridad, que esos velorios se hacían mucho por aquellos tiempos. Alguien ofrecía su vivienda y montaba un altar. Lo hacían con una penca y luego le ponían un nudo de guano a cada lado y delante una caja [PET_BOUNDARY]Llenita[PET_BOUNDARY] de velas. Y recostada o pegada a la penca iba la Virgen, que podía ser una figura o una estampa. Entonces un día mi mamá se prestó para hacer el velorio en casa y allí se apareció Tomás con su madre y uno de sus hermanos. Me pasó por el lado y me sonrió, ¡tan cortés! Luego todos nos pusimos a rezarle a la virgen porque para eso estábamos allí. Y cuando terminaron los rezos se me acercó Tomás y me dijo gusto en verla.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Miguel Muñoz, Elías: Vida Mía. Valencia: Aduana vieja, 2006",Cuba,sometimes_euph
175,88,88,Descansar en paz,─En vida no cumplí una manda a la Virgen de San Juan de los Lagos y quiero que la cumplas por mí. Esa promesa incumplida no me deja [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. ─Ya no le contesté. Ella regresó a la procesión y me quedé como engarrotado atrás de la puerta. Así estuve hasta el amanecer. En cuanto pude corrí a contarle todo al señor Cura y él me dijo que cumpliera esa manda y entre más pronto mejor. Y volvió a repetirme: Dios te asistirá.,0,Politics,REA (Corpes Siglo XXI),"Hernández Lugo, Ezequiel: «Don Chemo el panteonero». Juliana la cacahuatera. Leyendas, cuentos y relatos. Guadalajara: Secretaría de Cultura de Jalisco, 2003",Mexico,sometimes_euph
176,2010,2010,Acto amoroso,"Consumado el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], de inmediato acudían a bañarse. Al poco tiempo se realizaba el prodigio marino y la mujer quedaba preñada.",1,Sexual Activity,REA (Corpes Siglo XXI),"Castro, Antón: «El jardín después de la lluvia». Golpes de mar. Barcelona: Ediciones Destino, 2006.",España,sometimes_euph
177,1808,1808,Estudio,"Insistimos, pues, que el presente trabajo es una mirada a nuestro hacer artístico, dirigida especialmente al público no especializado, a los estudiantes de educación media, a los cursantes del ciclo diversificado, a aquellos que se inician en el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de la Historia del Arte en las aulas universitarias. Es un libro para esas personas que cotidianamente laboran distantes del mundo del arte, de los laboratorios científicos y de la literatura.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
178,436,436,Esta entre nosotros,"-Lo siento, hijita, pero mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
179,2175,2175,Estado terminal,"No obstante, aclaró que no debe constituir un delito ayudar a un paciente en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] a acabar con su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"López Cabán, Cynthia: «¿Se debe legalizar la eutanasia en la Isla?». El Nuevo Día. San Juan: Elnuevodia.com, 2006-06-25.",Puerto Rico,sometimes_euph
180,1631,1631,Ponerse la camiseta,"La vida godin es una puta basura, [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY], jefes que creen que son dueños de tu tiempo & trabajar por un salario super mediocre mientras haces el trabajo de dos o tres personas no es lo que imaginé cuando empezó mi vida laboral en mi área
",1,Employment/Finances,Twitter,@AnibalRetro. (s.f.). Twitter. https://twitter.com/AnibalRetro/status/1666160493721944065,Colombia,sometimes_euph
181,740,740,Pocos recursos,"Se peleaba contra una guerrilla moderna, con armas modernas y con gente muy inteligente, conocedora del territorio, y entrenada para dar duros golpes con relativamente [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY]. Muchísimos estudiantes y profesionales se habían unido a combatir, lo que hacía del FMLN una fuerza pensante importante. El ejército en cambio, se componía de una gran cantidad de campesinos, reclutados a la fuerza en muchos casos. Estos, rara vez sabían leer y escribir.",1,Employment/Finances,REA (Corpes Siglo XXI),"Grijalva, Walter L.: Torola. San Salvador: Talleres de Gráficos Servicios, 2006",El Salvador,sometimes_euph
182,15,15,Tengo la regla,"¡¿Me lo vas a decir, sí o no?! -exclamó ella levantando bruscamente el tono de voz-. Perdona, es que [PET_BOUNDARY]Tengo la regla[PET_BOUNDARY] y estoy algo irritable.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Aibar, Óscar: Los comedores de tiza. Madrid: Caballo de Troya, 2004",España,sometimes_euph
183,2748,2748,Aparato,"A partir de ese momento todo en mi nueva vida sobrenatural empezó a cambiar, a acelerarse en fases que se distinguían perfectamente unas de otras pese a la rapidez con que se sucedían. Villeneuve se acercó a un mueble muy parecido a un minibar de un hotel cualquiera y sacó un refresco de manzana. Lo destapó, comenzó a beberlo directamente de la botella y apagó el monitor de vigilancia. Sin dejar de beber puso música. Una música que yo nunca había oído, o tal vez sí, pero entonces la escuché con atención y me pareció que era la primera vez: guitarras eléctricas, un piano, un saxo, algo triste y melancólico pero también fuerte, como si el espíritu del músico no diera su brazo a torcer. Me acerqué al [PET_BOUNDARY]Aparato[PET_BOUNDARY] con la esperanza de ver el nombre del músico en la tapa del compact disc pero no vi nada. Sólo el rostro de Villeneuve que en la penumbra me pareció extraño, como si al quedarse solo y beber el refresco de manzana se hubiera acalorado de improviso. Distinguí una gota de sudor en medio de su mejilla. Una gota minúscula que bajaba lentamente hacia el mentón. También creí percibir un ligero estremecimiento.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El retorno». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
184,2648,2648,Humedad,"Hay una especie de gran basurero que debió ver alguna vez en algún barrio del Norte. Es ondulante y extenso como un desierto africano, lleno de símbolos y desperdicios en descomposición o ya definitivamente descompuestos. Una colección de ratoncitos recién paridos se arrastran casi transparentes dentro de una caja de cartón llena con algodones manchados de sangre, tal vez de algún hospital cercano donde uno o dos días antes una mujer había dado a luz a un niño. La caja dice, interrumpida por una mancha de [PET_BOUNDARY]Humedad[PET_BOUNDARY] : «CIGARRILLOS GO...»- De diferentes puntos de ese gran campo de basura salen columnas de humo que expanden un fuerte olor a cadáver cremado. Está a punto de darse vuelta para irse cuando una rata enorme cruza corriendo entre sus pies y se mete en la caja de hospital. Levanta la vista y ve que un grupo de muchachos entran al basurero y se dirigen hacia él, con cierta sociedad amenazante, como si en ese momento estuviese invadiendo un territorio privado.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004.",Uruguay,sometimes_euph
185,1557,1557,Partes bajas,"Yo me hago. Nunca vi las tomas porque me molestaba. Pero cuando Pierre (su personaje) baja el café hasta las piernas y la cámara lo acompaña, tomo partido sobre el cuerpo. Quería que se vieran las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] de mi personaje porque hay una muestra del envejecimiento.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Gorodischer, Julián: «""Yo no pienso más que en el suicidio""». Página/12. Rosario: pagina12.com.ar, 2008-04-16.",Argentina,sometimes_euph
186,1172,1172,Ojo alegre,"""Es una cantante, pero ya te conozco cómo eres de [PET_BOUNDARY]Ojo alegre[PET_BOUNDARY] y la muchacha tiene dueño Baby, no te metas en líos.""",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Palou, Pedro Ángel: Con la muerte en los puños. México D. F.: Alfaguara, 2003.",Mexico,sometimes_euph
187,525,525,Hombre libre,"A ver si lo comprendemos de una maldita vez, mi capitán. Los dos. Usted y yo. El universo se puede estructurar de otra forma. El pasado no es inmutable. Lo hecho no está hecho: está haciéndose. Hasta un tipo como Spinoza se dio cuenta de ello. ¿Cómo es lo que decía? ¿Se acuerda? «Un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. ..» ¿Cómo era? Vaya, no me acuerdo. Bueno, da lo mismo. Acabemos de una vez. Acabemos con esto. Usted es el ojo, pero el ojo no puede mirarse. Pero ella sí. Ella está aquí, ¿lo sabe, verdad? La siente, ¿no? Se ha dado cuenta, ¿verdad?",0,Politics,REA (Corpes Siglo XXI),"Álamo, Antonio: El incendio del paraíso. Barcelona: Mondadori, 2004",España,sometimes_euph
188,1132,1132,Contenido para adultos,"Clasifican los sitios basados en [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY] (pornografía, violencia, intolerancia racial, extremistas militares, apuestas, cultura de la droga, satanismo, etc).",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Día de Internet». Los Tiempos.com. Cochabamba: lostiempos.com, 2009-05-17.",Bolivia,sometimes_euph
189,1313,1313,Querida,"En cuanto te vea,[PET_BOUNDARY]Querida[PET_BOUNDARY] sabrás por qué no te he llamado durante semanas, por qué no contesté nunca el teléfono, ni las notitas que dejabas por abajo de mi puerta, ni te abrí cuando me gritabas desde el pasillo de mi departamento que abriera, que exigías una explicación. No tenía fuerzas para hablar contigo, [PET_BOUNDARY]Querida[PET_BOUNDARY], ni con nadie, apenas si aprovechaba algunos minutitos durante el día para dormir un breve y sobresaltado sueño, y las noches, enteras, eran noches en vela, completitas, al lado de mi enferma, lleno de gratitud por los años de felicidad que he tenido a su lado, las tardes íntimas en que, juntitos, elegíamos, siempre, programas de comedias, de chistes, de películas graciosas, de series divertidas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Medina, Dante: «CUÁNTO ME HE PREOCUPADO POR TI, QUERIDA». Te ve, mi amor, TV. La Habana: Casa de las Américas, 2001",Mexico,sometimes_euph
