,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1356,1356,iranu,rubbish,sex,Sexual Activity,0,"Obinrin kan, Aanma, kọ ọrọ tiẹ bayii: “Fidio yii pa mi lẹrin-in, o si ri radarada loju mi. Ẹ lẹ o fẹ ko lọ lẹni ọdun mẹrindinlọgọrun-un, ẹni ọdun meloo ni iba waa lọ? Orin aro wo lẹ kọ nigba t’Alaafin Ọyọ ku, tabi nigba ti Ada Amaeh, oṣere tiata ku, to fi waa jẹ Ọbabinrin Elizabeth lẹyin n ṣe o [PET_BOUNDARY]iranu[PET_BOUNDARY] e fun. Iranu!”",https://alaroye.org/nitori-obabinrin-elizabeth-awon-aye-n-bu-tope-alabi/,1,sometimes_euph
1991,1991,pa,kill,sex,Sexual Activity,0,"Titi di akoko ta a n ko iroyin yii jọ lawọn ọlọ [PET_BOUNDARY]pa[PET_BOUNDARY] a teṣan agbegbe Ilajẹ-Ajah, nipinlẹ Eko, ṣi n wa Ọgbẹni Taiwo Adebayọ, ọmọ baba onile kan to wa l’Ojule kẹrinlelogun, Opopona Adewumi, niluu Ilajẹ-Ajah. Ẹsun tawọn ọlọpaa fi kan an ni pe o gun Oloogbe Shina Oluwaṣẹgun ti i ṣe ọkan lara awọn ayalegbe baba rẹ pa nitori aaye igbọkọsi tawọn mejeeji n ja si.",https://alaroye.org/nitori-aaye-igbokosi-omo-lanloodu-gun-ayalegbe-baba-re-pa/,1,sometimes_euph
729,729,dúpé̩ fun igbe ayé dara dara,thank God for a life well spent,death,Death,1,E̩ je̩ k [PET_BOUNDARY]dúpé̩ fun igbe ayé dara dara[PET_BOUNDARY] a dara,,1,sometimes_euph
1905,1905,ayé,earth,witch/wizard,Spirituality,0,mo ma se aseyori nile [PET_BOUNDARY]ayé[PET_BOUNDARY] yii,,1,sometimes_euph
1845,1845,idi,buttock,vagina,Bodily Functions/Parts,0,"Kilo Mu Eyin Okunrin Nifesi Obinrin Oni [PET_BOUNDARY]idi[PET_BOUNDARY] Nla, Obinrin To Gbe Idi Pon Lati Ma Do 🍌👉👌",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
484,484,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"2015 ni mo gba isẹ iransẹ, ko si igba kankan ti mo ni ko gbe ọmọ lọ si ile alainiya, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] a ibeji n pa",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2083,2083,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Gẹgẹ bi o ṣe sọ, “Bi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] eeyan ba ti n le ju ọgbọn iṣẹju lọ, ki ẹni bẹẹ tete yara kọri si ile iwosan ni.”",https://www.bbc.com/yoruba/articles/cw0d67590l3o,1,always_euph
1887,1887,tutu,cold,hot,Physical/Mental Attributes,0,Omi ti mo fe mu lomi [PET_BOUNDARY]tutu[PET_BOUNDARY],,1,sometimes_euph
1708,1708,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Ọmọ bibi ijọba ibilẹ Guma, nipinlẹ Nassarawa, ni wọn, ṣugbọn agbegbe ijọba ibilẹ Awe, lawọn atawọn obi wọn n gbe lati kekere, iṣẹ oko ni wọn si n ṣe. Ọdun 2013 niṣẹlẹ aburu kan ṣẹlẹ, nigba tawọn Fulani darandaran ṣakọlu sawọn eeyan agbegbe naa ninu oko wọn, wọn pa ọpọ eeyan, awọn obi Taye-Kẹyin yii si wa lara awọn to doloogbe, koda ori lo ko awọn ibeji naa yọ tori awọn ẹgbọn wọn naa wa lara awọn to ku p [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n ba dọmọ orukan latigba naa.",http://www.tmcng.net/content/khutbah-jumah-14021434yoruba,1,always_euph
2467,2467,Ba sun,sleep with,sex,Sexual Activity,1,Bi okunrin ati obinrin se le ma [PET_BOUNDARY]ba[PET_BOUNDARY] ara won [PET_BOUNDARY]sun[PET_BOUNDARY],https://www.youtube.com/watch?v=-j-pNFRg4FA,1,always_euph
231,231,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ajọ to n gbogun ti iwa ibajẹ nilẹ yii, EFCC ti mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n ẹni ọdun marunlelọgọta kan, Musa Shuaib, fẹsun pe o n gbe ọpọlọpọ pasu igbo kiri lagbegbe Adewọle, niluu Ilọrin, ti i ṣe olu ilu ipinlẹ Kwara.",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
643,643,olóògbé,a doser,death,Death,1,"Ninu atẹjade ti agbẹnusọ gomina ipinlẹ Ekiti, Yinkan Oyebode fi lede, o n [PET_BOUNDARY]olóògbé[PET_BOUNDARY] be naa jade laye lẹyin ti ọkan rẹ ṣadede kọṣẹ.",https://www.bbc.com/yoruba/articles/cqe7mjrjy80o,1,always_euph
1415,1415,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Ṣé Ẹ̀ṣẹ̀ Ni Wíwo Àwòrá [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ṣe Jẹ́ Lójú Ọlọ́run? Báwo La Ṣe Máa Ń Ṣe Ìkẹ́kọ̀ọ́ Bíbélì? Kí Ló Máa Ń Ṣẹlẹ̀ Nínú Gbọ̀ngàn Ìjọba? Ta Ni Àwa Ẹlẹ́rìí Jèhófà?,https://www.jw.org/yo,1,sometimes_euph
300,300,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Ọpọlọpọ obinrin ni ko mọ ohun pupọ nipa [PET_BOUNDARY]oju abe[PET_BOUNDARY] wọn eleyii ti awọn oloyinbo n pe ni Vagina.,bbc,1,always_euph
1041,1041,pa,kill,sex,Sexual Activity,1,mo ma do e [PET_BOUNDARY]pa[PET_BOUNDARY] lale yi,,1,sometimes_euph
2371,2371,Igbadun,enjoyment,sex,Sexual Activity,1,"Bob yen [PET_BOUNDARY]gbadun[PET_BOUNDARY] o, wo iyawo e",facebook.com,1,sometimes_euph
1959,1959,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Bẹ́ẹ̀ ni o, ètò tí wọ́n fi lélẹ̀ ní Ísírẹ́lì ìgbàanì nípa bí wọn ṣe ń bójú tó [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] òrukàn, àwọn opó àtàwọn aláìní ló nasẹ̀ dé inú ìjọ Kristẹni.",https://wol.jw.org/yo/wol/d/r36/lp-yr/2001451,1,always_euph
862,862,wàjà,climb the roof,death,Death,1,"Lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe Ọba Adek [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
2391,2391,Ere,play,sex,Sexual Activity,1,O ni [PET_BOUNDARY]Ere[PET_BOUNDARY] ife wun oun se,Iyanu,1,sometimes_euph
909,909,dakẹ́,is quiet,death,Death,0,"Gbogbo ilu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, nise lawon eeyan pe si ofiisi PDP to wa lopopona Oyemekun, niluu Akure.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&file=article&sid=943&mode=thread&order=0&thold=0,1,sometimes_euph
1368,1368,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,"O da bi m pe, eyan ka [PET_BOUNDARY]dawo tele[PET_BOUNDARY] e si ibi bayi o tori pe o n run",,1,always_euph
1482,1482,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
922,922,dakẹ́,is quiet,death,Death,0,"Mase [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] nitori ailera re tabi eru aikun- oju-osuwon lati wasu, gbiyanju lati maa ka Oro Olorun{Bibeli} tabi ki o se gegebi ase re si O .Soo ki o si see, Olorun Alafia yio wa pelu yin bi e ti nka iwe yi.",http://pastorademolaconfigay.blogspot.cz/,1,sometimes_euph
1874,1874,olorire omo,successful child,insult,Social,0,"[PET_BOUNDARY]olorire omo[PET_BOUNDARY] ma ni omo Busayo, se lo se dada ni eko e",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
1166,1166,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Awọn ipese [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ailewu ọfẹ (awọn kondomu, awọn idido ehín, ati bẹbẹ lọ)",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
226,226,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Akọwe ijọba apapọ orilẹ-ede yii nigba kan, Oloye Samuel Oluyẹmi Falae, ti gba ọpa aṣẹ gẹgẹ bii Ọba alade ti Ilu Abo, nijọba ibilẹ Ariwa Akurẹ, l’Ọjọbọ, Tọsidee, ọgbọnjọ, oṣu Kejila ọdun yii. Oloye Falae to jẹ ọkan pataki ninu awọn ọmọ ẹgbẹ Afẹnifẹre wa lara awọn Olu ati ọlọja mẹrindinlaaadọrin ti wọn ṣẹṣẹ gba igbega sipo ọba alade lẹyin abọ iwadii igbimọ Onidaajọ Ajama [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Arakunrin Rotimi Akeredolu gbe kalẹ lori ọrọ ọba ati oye jijẹ nipinlẹ Ondo.",https://alaroye.org/olu-falae-di-oba-ilu-abo-tuntun/,1,sometimes_euph
7,7,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"1 RANTI, Oluwa, ohun ti o de sori wa; rò ki o si wò ẹ̀gan wa! 2 A fi ogún wa [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wọn alejo lọwọ, ile wa fun awọn ajeji. 3 Awa jẹ alaini obi, baba kò si, awọn iyá wa dabi opó. 4 Awa ti fi owo mu omi wa; a nta igi wa fun wa. 5 Awọn ti nlepa wa sunmọ ọrùn wa: ãrẹ̀ mu wa, awa kò si ni isimi. 6 Awa ti fi ọwọ wa fun awọn ara Egipti, ati fun ara Assiria, lati fi onjẹ tẹ́ wa lọrùn. 7 Awọn baba wa ti ṣẹ̀, nwọn kò si sí; awa si nrù aiṣedede wọn",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1897,1897,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ki [PET_BOUNDARY]onibisi[PET_BOUNDARY] tobani Arun Inu ati eyin se itonu Ara nibe, koledi olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
2531,2531,Jáde láyé,left the earth,death,Death,1,"Iya to bi olorin takasufe to di oloogbe, Ilerioluwa Aloba ti ọpọ mọ si Mohbad ti sọrọ fun igba akọkọ ti ọmọ [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",https://www.bbc.com/yoruba/,1,always_euph
1354,1354,iranu,rubbish,sex,Sexual Activity,1,"Kẹmi Filani kọ ọ pe, ‘‘Opurọ pasitọ, irọ pọ, o ti pọ rẹpẹtẹ, opurọ olufẹ. Gbogbo ẹyin tẹ ẹ n ṣi abẹ yin fun un, tẹ ẹ n jẹ ko maa ka itan yin soke, ẹ wo bi wọn ṣe lawọn o mọ ‘kinni’ yin ri nigboro, ti wọn lawọn o mọ yin ri. O ma ṣe fidio rẹ yẹn daadaa [PET_BOUNDARY]iranu[PET_BOUNDARY] aa sinmi iranu yẹn, SINMI Ẹ”",https://alaroye.org/kootu-fee-pe-yomi-fabiyi-lejo-nitori-sinima-oko-iyabo/,1,sometimes_euph
697,697,re ile,goes home,death,Death,0,"Aja to ba [PET_BOUNDARY]rele[PET_BOUNDARY] ekun to bo, keeyan maa ki i ku ewu ni, bee gege loro omokunrin yii, Rasaki Ajibawo.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1381,1381,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Ẹnu àwọn tó ń ṣèwádìí ò kò lórí bóyá wíwo àwọn ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] lè mú kéèyàn ṣe ìṣekúṣe. Àmọ́ Bíbélì jẹ́ ká mọ̀ lọ́nà tó ṣe kedere pé inú Ọlọ́run kò dùn sí àwọn ohun tó ń mú ọkàn èèyàn fà sí ìṣekúṣe, kò sì lè jẹ́ kéèyàn sún mọ́ Ọlọ́run. Ìmọ̀ràn Bíbélì ni pé: “Ẹ sọ àwọn ẹ̀yà ara yín di òkú . . . ní ti àgbèrè [àti] ìdálọ́rùn fún ìbálòpọ̀ takọtabo.” (Kólósè 3:5) Àwọn tó ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò tẹ̀ lé ìmọ̀ràn yìí, ṣe ni wọ́n túbọ̀ ń mú ara wọn gbóná.",https://www.jw.org/yo,1,sometimes_euph
1241,1241,je,eat,sex,Sexual Activity,0,"Ẹyín olólùfẹ̀ BBC Yorùbá, ẹ tàdí mọ́ ẹ̀yìn kí ẹ [PET_BOUNDARY]je[PET_BOUNDARY] á jẹun 🍽😜",bbc,1,sometimes_euph
1131,1131,ìbálòpọ̀,relate with,sex,Sexual Activity,1,[PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] Okunrin si Okunrin yii je nkan to lewu pupo gege bi “se” Gbogbo iwe ijoba ati adani gbodo ko awon akeko won lati lodi si iwa yi.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
2130,2130,Itura,relief,orgasm,Bodily Functions/Parts,0,"Gẹgẹ bi iroyin to n lọ, awọn ololufẹ mejeeji n ni ibalopọ lọwọ ninu yaara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a naa, ni ọkunrin naa deede ṣubu lulẹ.",https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
420,420,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,Iye owo ti Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni ayika agbaye,https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2465,2465,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi ti le o,facebook.com,1,sometimes_euph
1931,1931,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà ti tú sépo[PET_BOUNDARY] ni orísirísi ọ̀rọ̀ ba bẹ̀rẹ̀ si jọ ara wọn.,https://twitter.com/theayoadams/status/1268515061875773440,1,sometimes_euph
265,265,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,"Wo [PET_BOUNDARY]obìnrin[PET_BOUNDARY] tó ní ojú ara méjì, [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] méjì àti ẹsẹ̀ mẹ́rin",https://www.bbc.com/yoruba/afrika-58688939,1,always_euph
684,684,re ibi àgbà ń rè,where the elders go,death,Death,1,"Jakọbu kìlọ̀ fún wọn, ó ní, “Mo ṣetán, mò [PET_BOUNDARY]ń re ibi àgbà á rè[PET_BOUNDARY] , inú ibojì tí wọ́n sin àwọn baba mi sí, ninu ihò òkúta tí ó wà ninu ilẹ̀ Efuroni, ará Hiti, ni kí ẹ sin mí sí.",https://www.bible.com/bible/207/GEN.49.29.BM,1,always_euph
1566,1566,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,se ni [PET_BOUNDARY]o[PET_BOUNDARY] fe [PET_BOUNDARY] re mi [PET_BOUNDARY] díẹ̀,,1,always_euph
515,515,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Mo tiraka lati fa a jade, amọ o kọ, ko jade, ti ohun to n [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara mi ko si sisẹ bo se yẹ.",https://www.bbc.com/yoruba/afrika-60560752,1,sometimes_euph
1304,1304,ere,play,sex,Sexual Activity,1,Okunrin 👦 wo lom [PET_BOUNDARY]ere[PET_BOUNDARY] re se dada Lori ibusun oya etele mi kalo 🚶,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2265,2265,Ajosepo,relate with,sex,Sexual Activity,0,Mo salaye wi pe eyi ki i se tuntun rara nitori pe ba kan naa ni omo sori bi ede meji ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] .,https://www.semanticscholar.org/paper/%C3%88d%C3%A8-Yor%C3%B9b%C3%A1%2C-%E1%BB%8D%CC%80r%E1%BB%8D%CC%80-%C3%A0y%C3%A1l%C3%B2%2C-%C3%A0ti-%E1%BB%8D%CC%80r%E1%BB%8D%CC%80-%C3%A0d%C3%A0p%E1%BB%8D%CC%80-%C3%A0ti-k%C3%ADk%E1%BB%8D%CC%81-Alabi/5f5a129e54f658d0bf774aaa20ea16df843f9534,1,sometimes_euph
212,212,iho,hole,vagina,Bodily Functions/Parts,0,"Ninu iso Olorun fun awon eru re naa ni ohun ti o sele si awon ijo inu [PET_BOUNDARY]iho[PET_BOUNDARY] ti Anabi Muhammad(saw)so itan won fun wa pe awon meta kan ninu awon eni isaaju nlo lona ni iji wa nja ti won si sa pamo sinu iho lori apata kan bayi ni iji gbe okuta nla kan de won mo inu apata yii ni enikookan won wa nso ohun ti o fi sun mo Olorun.Eni akoko so wi pe Mo ni awon obi mejeeji ti emi ati awon iyawo pelu omo mi kii jeun ki won to to jeun bi mo se nwa igi idana kiri ni mo ti pe ni ita ti awon obi mi ti sun lo, ki n to de mi o si fe ji won bakanaa ni igba wara na wa lowo ti awon omo mi si npariwo ni igbase",http://www.tmcng.net/content/khutbah-jumah-14021434yoruba,1,sometimes_euph
182,182,iho,hole,vagina,Bodily Functions/Parts,0,"Mo tun strongly gbagbo pe miiran ti kan ohun itanna pẹlu ohun ti o ti wa nibẹ fun 4 ọdun, ti o jẹ ko kan gaping aa [PET_BOUNDARY]iho[PET_BOUNDARY] iho ti ko tọ si ni igbese.",http://transposh.org/yo/goodbye-wordpress-org/comment-page-1/,1,sometimes_euph
537,537,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Fun ọdun mejilelọgbọn ni Elizabeth fi n lọ sile iwosan lemọ-lemọ fun ayẹwo, lẹyin naa lo ṣe iṣẹ abẹ nigba marun un ọtọtọ amọ ko si eyikeyi ninu awọn dokita rẹ to mọ pe [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a meji to ni lo n yọ ilera rẹ lẹnu titi di ọdun 2015.",https://www.bbc.com/yoruba/60845182,1,sometimes_euph
1718,1718,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,Agbo [PET_BOUNDARY]jedi[PET_BOUNDARY] Opa yin fun awa okunrin.,https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
522,522,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Amọ aisan yii kii se wipe obinrin naa ko ni oju awẹ tabi pe obinrin naa ko ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] sugbọn oju ara naa kan di pupọ ju tawọn obinrin mii lọ ni. Ni asiko ibalopọ, iru obinrin bẹẹ le maa sọkun, ti ara r yoo si le gidi lati fa nnkan ọkunrin sinu ara rẹ.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
1600,1600,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Lara aroye naa ni pe owo tawọn alakooso ẹgbẹ onimọto tijọba faṣẹ le lọwọ, iyẹn Lagos State Parks and Garrages Management, eyi ti Alaaji Musiliu Akinsanya, ti wọn n pe ni MC Oluọmọ n ṣe alaga rẹ, n gba lọwọ awọn lojumọ ti pọ ju, o si n pa awọn lara kọja aala, wọn ni tikẹẹti oriṣiiriṣii ni wọn n ja fawọn, tipaa-tikuku si ni wọn fi n gbowo aitọ lọwọ awọn onimọto, wọn lawọn o le fara da iwa irẹn [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ilọwọgba naa mọ, afi tijọba ba wa nnkan ṣe si i lawọn yoo too bẹrẹ iṣẹ pada.",https://alaroye.org/lati-le-mu-ki-alaafia-joba-ajo-to-n-ri-si-gareeji-fee-le-awon-oniparaga-atawon-omoota-nipinle-ogun/,1,always_euph
1192,1192,ajosepo,mutual dealings,sex,Sexual Activity,1,"Koko idanileko yi ni oro nipa itanran ti o nbe fun eni ti o ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu eleto re ni osan Ramadan, oniwaasi se alaye re ni ekunrere o si tun menu ba awon idajo miran.",https://www.listennotes.com/podcasts/alaye-hadiisi-ti-o-so-nipa-itanran-eniti-o-iOhJ_G5EWSj/,1,sometimes_euph
2504,2504,Wàjà,climb the roof,death,Death,1,"Ọba Ìdòwú Abiọdun Onírù, Oniru ti Iru nipinlẹ Eko [PET_BOUNDARY]Wàjà[PET_BOUNDARY] à, ẹbí, araá àti iyèkan n sọ nípa ohun rere tó gbé ilé ayé ṣe.",https://www.bbc.com/yoruba/,1,always_euph
1306,1306,ere,play,sex,Sexual Activity,1,Awon [PET_BOUNDARY]ere[PET_BOUNDARY] Yin Lo Le Ba Obinrin Se Lori Papa Ti Ara Re Fi Ma Dide....,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
216,216,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Bisi nipe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] okunrin re gbodo tobi,,1,sometimes_euph
2156,2156,Abe,under,vagina,Bodily Functions/Parts,1,Fun awon obinrin Ninu eniti won do ati eniti won la [PET_BOUNDARY]Abe[PET_BOUNDARY] ati eniti won mu oyan e Talo ma gbadun ara e ju?,facebook.com,1,sometimes_euph
2587,2587,Papoda,changed position,death,Death,1,"Falowo gori itẹ gẹgẹ rẹ lọdun 2019 lẹyin ti bab [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, oun ni yoo si wa lori oye titi ti awọn afọbajẹ yoo fi yan ẹni ti oye kan.",https://www.bbc.com/yoruba/,1,always_euph
1202,1202,ajosepo,mutual dealings,sex,Sexual Activity,0,"Nigbati [PET_BOUNDARY]ajosepo[PET_BOUNDARY] Ijesha pelu Ekiti ko dogba nitori iwa iteloriba ti Ilesha nwu si won, ni won pada si aye won.",http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
890,890,wàjà,climb the roof,death,Death,1,Oba ilu oyo ti [PET_BOUNDARY]wàjà[PET_BOUNDARY],,1,always_euph
1797,1797,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,"Gomina yii ti waa sọ pe ijọba Eko ko ni i fọwọ yẹpẹrẹ mu ẹnikẹni ti ọwọ ba tẹ lati asiko yii lọ, ati pe ki i ṣe awọn ọlọkada nikan o, gbogbo eeyan to ba ti lọwọ si biba dukia ijọba jẹ ni yoo [PET_BOUNDARY]rugi oyin[PET_BOUNDARY] tọwọ ba tẹ iru wọn.",https://alaroye.org/imu-arufin-la-maa-mu-olokada-to-ba-gba-ona-ti-ko-to-tabi-enikeni-to-ba-ba-dukia-ijoba-je-sanwo-olu/,1,always_euph
217,217,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Kini mo le lo ki [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] mi ba le tobi?,,1,sometimes_euph
2217,2217,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] won ti pada leyin,facebook.com,1,sometimes_euph
1230,1230,je,eat,sex,Sexual Activity,1,[PET_BOUNDARY]je[PET_BOUNDARY] ka ma jara wa,,1,sometimes_euph
1822,1822,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,"o ya ri pe oun o ni gba, se lo [PET_BOUNDARY]fi ake kori[PET_BOUNDARY]",https://www.facebook.com/search/top/?q=fi%20ake%20kori,1,always_euph
1289,1289,ere,play,sex,Sexual Activity,1,TI OBINRIN KO BA MO [PET_BOUNDARY]ere[PET_BOUNDARY] SE NI YARA INU SE O RORUN KI OKOE KO?,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
932,932,dakẹ́,is quiet,death,Death,0,"Kiniba kodi Mirza lati siseyanu koda boba sekan soso Pandit ? Toba sewipe Mirza ba ni agbara kan lododo latifi se awon iseyanu ? Kiwa niyi tori latodo Annabi Muhammad (SAW) ? Kilode ti ko gba fun Pandit, eniti nfojoojumo fi soro si Annabi Muhammad (SAW) ? Lehin igbati o perare ni iranse Olohun eniti Olohun yo nda agbara iseyanu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] Ese towa dake palolo niwaju Lekhram ?",http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
1156,1156,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Ṣó ti ṣe ẹ́ rí bíi pé kó o ní [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ̀ torí pé ẹnì kan tó o fẹ́ràn ń fẹ́ kẹ́ ẹ jọ ní ìbálòpọ̀?,https://www.jw.org/yo,1,sometimes_euph
187,187,iho,hole,vagina,Bodily Functions/Parts,0,Àwọn onímọ̀ ṣàwárí [PET_BOUNDARY]iho[PET_BOUNDARY] hò ìyọ̀ tó gùn jù láyé' nítòsí ìbì tí ìyàwó Lọti inú Bíbélì ti di iyọ̀,https://www.bbc.com/yoruba/agbaye-47740724,1,sometimes_euph
1627,1627,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Bo tilẹ jẹ pe ki i ṣe Naijiria ni iṣẹlẹ yii ti waye, ṣugbọn ẹkọ nla ni yoo jẹ fun awọn firi nidii ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY], awọn oloju ko-mu-o-lọ. Awọn ọrẹ meji kan ni wọn lọọ ji maaluu obinrin kan, ni wọn ba gbe e sa lọ. Niyẹn ba bẹ awọn alagbara aye lọwẹ, o ni ki wọn ba oun wa maaluu oun ti wọn ji lawaari. Nigba ti oogun abẹnu gọngọ yoo si dahun, niṣe ni oyin bẹrẹ si i ta awọn ọrẹ meji ti wọn ji maaluu yii. Ọwọ ti wọn fi fa maaluu naa ni oyin ṣuru bo, lo ba n ta wọn kikan kikan. Nigba ti wọn ko gbadun ara wọn mọ, to jẹ bi wọn jokoo, oyin yoo ta wọn, bi wọn bẹrẹ, gigan loyin n gan wọn, ni wọn kọri sagọọ ọlọpaa, wọn lọọ da maaluu ti wọn ji pada, wọn leyii ti oyin ta awọn yii ti to gẹ.",https://alaroye.org/nibi-tawon-afurasi-yii-ti-fee-tun-moto-olu%e1%b9%a3esi-ti-won-ji-gbe-kun-soda-mi-in-lowo-ti-te-won-labeokuta/,1,always_euph
2574,2574,Papoda,changed position,death,Death,1,Awọn olokiki kan ṣi wa laaye titi di ọjọ oni to jẹ wi pe a ti gbọ iroyin ofege nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] wọn sẹyin.,https://www.bbc.com/yoruba/,1,always_euph
