,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
154,1365,1365,Interno,"Por mucho que se quiera criticar la actuación de la juez de Vigilancia de Bilbao [Ruth Alonso, que acordó la libertad condicional de un etarra condenado a 298 años de cárcel por seis asesinatos tras pasar sólo 13 años en prisión], ha actuado dentro del margen de discrecionalidad que le permite la ley. Si reducimos ese margen, habrá casos a los que en justicia se debería beneficiar al preso y no se podrá hacer. ¿Qué pasa si el [PET_BOUNDARY]Interno[PET_BOUNDARY] es un enfermo terminal o ha tenido una excelente conducta? Hay que personalizar en cada caso concreto. Generalizar es muy peligroso. Si se quiere dificultar el acceso a la libertad condicional, hay que concretar más los delitos para los que se quiere hacer.",1,Politics,REA (Corpes Siglo XXI),"«""La pequeña delincuencia no tiene respuesta adecuada""». El País. Madrid: elpais.com, 2002-11-11",España,sometimes_euph
155,2314,2314,Picaresco,Una manipuladora mujer y un [PET_BOUNDARY]Picaresco[PET_BOUNDARY] hombre se adentran en un turbulento romance durante la Guerra Civil de Estados Unidos.,1,Sexual Activity,REA (Corpes Siglo XXI),"Ibarra, Anna Lucia : «Diez películas clásicas para ver este fin de semana». Prensa Libre. Guatemala: prensalibre.com, 2017-07-01.",Guatemala,sometimes_euph
156,315,315,Hacer el amor,"Si son unos fornicarios. Y esas sí que salen preñadas todos los años mientras que yo ya llevo esperando ya catorce y tu semilla no me cuaja, ni por cerca, será que habrá que ponerse a [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] parado y con corbata, como hacen en esas oficinas, o tal vez encima de la fotocopiadora, o en los moteles, en vez de hacerlo en esta cama ruidosa que trajiste de la casa de tús padres, porque ellos sólo tenían para muebles baratos, de pino y sin ""box spring"",",1,Sexual Activity,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «YA VENGO, VOY A LA FARMACIA». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001",Honduras,always_euph
157,2582,2582,Revisión estratégica,"Los analistas señalan que el futuro de RIM depende del nuevo sistema BlackBerry 10, aunque muchos dicen que podría ser demasiado tarde.RIM ha realizado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] integral en los últimos tres meses. Heins fue ascendido a director general en enero luego de que los directores de la compañía renunciaron, tras años en el puesto. Sus acciones perdieron 68 centavos, 5%, para venderse en 12,80 dólares el miércoles. Las acciones han perdido casi tres cuartas partes de su valor en los últimos 12 meses.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Nuevos modelos de BlackBerry aún tendrán teclados físicos». Informador.com.mx. Guadalajara: informador.com.mx, 2012-05-03.",Mexico,sometimes_euph
158,2398,2398,Desfavorecidos,"Homs justificó su propuesta alegando que el Gobierno catalán había optado por primera vez por dar prioridad dentro del IRPF a medidas destinadas a los sectores [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY], entre los que se encuentran los jóvenes.",1,Politics,REA (Corpes Siglo XXI),"Company, Enric: «El PP quiere forzar a CiU a retirar la rebaja de la deducción por vivienda». El País. Madrid: elpais.com, 2002-11-28.",España,always_euph
159,2878,2878,Ocultismo,"2004 año de renacimiento espiritual. Con Urano en Piscis, el hombre buscará la fuerza y la luz para orientarse en el mundo espiritual. Proliferarán los fenómenos paranormales. Se dará una enorme importancia a la astrología científica, el Tarot, la metafísica, las sanaciones espirituales y todo lo relacionado con el signo de Piscis. Explota el mundo del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] para que la humanidad comprenda y acepte que somos seres de luz encarnados a través de un tránsito terrenal. La magia y el misticismo permea todo el año 2004.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«el país se despertará y se hará sentir como nunca antes, según Walter Mercado». Listín diario. Santo Domingo: Editora Listín Diario, 2003-12-31.",Republica Dominicana,always_euph
160,412,412,Es un poco especial,"Amador no pudo estar más desafortunado, hasta tuteó al abuelo, yo creo que fue por los nervios, el pobre se amilanaba con cualquier cosa, pero el abuelo lo atribuyó a descaro. Jorge, en cambio, conquistó al abuelo desde el primer momento, valía para eso, yo le conté cómo era el abuelo y cómo pensaba, ya sabes que [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY], y Jorge representó su papel, ahora me doy cuenta de que era un poco hipócrita, el abuelo ya no es como antes, tú le has conocido inválido y no puedes comparar, ha sido un hombre de mucho carácter, mi madre le tiene terror, verdadero terror, y con mi tío Tomás se ha pasado la vida discutiendo, ya sabes cómo piensa mi tío Tomás y cómo piensa el abuelo, pero a mí me quiere mucho y yo le quiero mucho a él. ",0,Politics,REA (Corpes Siglo XXI),"Bueno Álvarez, J. A.: El último viaje de Eliseo Guzmán. Madrid: Alfaguara, 2001",España,sometimes_euph
161,1439,1439,Silenciar,"Para ello, señala, es necesario, además de suprimir la contra-revolución, dar con firmeza cuatro pasos: aislar la burguesía, popularizar las demandas revolucionarias, nacionalizar la economía (estatización de la banca y de la gran industria) y [PET_BOUNDARY]Silenciar[PET_BOUNDARY] desde el poder a la oposición. Así, se planteaba la vía pacífica a la revolución; la vía parlamentaria al socialismo; la vía capitalista hacia el estatismo; y la vía nacionalista hacia el internacionalismo proletario.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez Iturbe, José: «Visión». El Universal. Caracas: eluniversal.com, 2002-07-10",Venezuela,sometimes_euph
162,346,346,Neutralizar,"De esta forma la intentona es frustrada y devastado su foco de acción, cuando se entorpecen las labores planificadas de los revoltosos y se produce el ataque contra los alzados. El Gobernador declara su gratitud a los agentes participantes que ayudaron a [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] a las fuerzas enemigas y en algunos casos les ofrece regalías por sus acciones valerosas, como fue el caso del Cabo Tomás de Ochoa, quien es ascendido a sargento, y del padre de Francisco Javier Pirela Capitán de Milicias Pardas José Vicente Pirela como acreedor de la gracia del Rey.",0,Politics,REA (Corpes Siglo XXI),"Guzman Silva, José: «LA SUBLEVACIÓN DE MARACAIBO EN 1799». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
163,2866,2866,Montar,"Ya había amanecido totalmente cuando un oficial dio instrucciones de que se cerrasen inmediatamente los tres ataúdes. Durante la mañana de ese domingo se generó una verdadera procesión hacia el lugar donde velaban los cuerpos de Felicita, Adolfo y el hermano de Roque Machoprimero. Amapola Reyes fue la única que se desplomó en un desconsolado llanto; recordó que Felicita le había confeccionado sus mejores vestidos, y que fue ella quien una vez le indicó a Sixto la casa de la modista, para que le arreglase unos bombachones de [PET_BOUNDARY]Montar[PET_BOUNDARY]. El doctor Abolengo le pidió moderación; entonces Amapola se retiró del lugar sin haber comentado la razón de su conmovedor lamento. No obstante, a la tarde fue a la casa de Doña Perpetua para confesarle que se sentía culpable por haber facilitado el encuentro entre Felicita y Sixto.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Acosta-Gallagher, Rubén: Mi primer Olimpo. Asunción: Servilibro, 2008.",Paraguay,sometimes_euph
164,2697,2697,Escapada,"Zulema fue acompañada por dos de sus hermanos, Emir y Omar, como correspondía a una chica virgen. Carlos la tomó de la cintura y la llevó a la pista, mientras desde el tocadiscos se escuchaba ""Dío, Como ti amo"", cantado por la italiana Gigliola Cinquetti. A los veinte días, Carlos Menem hizo una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a Madrid a visitar a Perón y regresó con una muñeca española. ""La pinté enseguida en un cuadro, quería guardarla para siempre"", recuerda ella.",1,Employment/Finances,REA (Corpes Siglo XXI),"Wornat, Olga: Menem-Bolocco, S.A.. Buenos Aires: Ediciones B Argentina, 2001.",Argentina,always_euph
165,1933,1933,Prenda íntima,"Entre Laura y yo, y sin quitarse su horrorosa [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY], se sentó el viejo. ¿Quieren mirar no más o mirar y participar? Mirar, dije yo.",1,Sexual Activity,REA (Corpes Siglo XXI),"Bolaño, Roberto: El espíritu de la ciencia-ficción. Barcelona: Alfaguara, 2016.",Chile,always_euph
166,2238,2238,Caída,"El primero se refiere a la deslocalización de la producción por la [PET_BOUNDARY]Caída[PET_BOUNDARY] de los costes de transporte, proceso que ha propiciado la aparición de las corporaciones transnacionales que producen y comercializan sus productos en varios mercados como las multinacionales.",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001.",España,sometimes_euph
167,2834,2834,Llamada,"Ahora, al abrigo de la columna de cristal oscuro, mirando sin ver a los clientes que entraban y salían, se dijo que tal vez era la misma inminencia de tener el billete entre las manos lo que la ponía nerviosa: la sensación de estar dando el paso decisivo. La euforia que siguió a su conversación de la víspera estaba siendo reemplazada por un estado de ánimo dominado por la zozobra, similar al que la poseía antes de hacer la [PET_BOUNDARY]Llamada[PET_BOUNDARY] telefónica. Similar o incluso superior. ¿Había sido suficiente o cuando menos sincera la alegría mostrada por Kim ante la perspectiva de la escapada propuesta por Claudia? ¿No disimularía un súbito miedo al encuentro, acaso simple sentimiento de contrariedad relacionado con otras actividades que tal vez tuviera previstas? ",0,Politics,REA (Corpes Siglo XXI),"Goytisolo, Luis: Liberación. Madrid: Alfaguara, 2003.",España,sometimes_euph
168,2536,2536,Optimización de recursos,"Intentar producir lo más barato posible. Para ello es necesario aumentar la base territorial de las granjas evitando recurrir a la compra de productos externos. Cada vez más explotaciones apuestan también por fuentes alternativas de energía como la solar, o la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] propios como el purín para el abonado de las parcelas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Con la vista puesta en el 2015». La Voz de Galicia.es. A Coruña: lavozdegalicia.es, 2011-08-15.",España,always_euph
169,83,83,Descansar en paz,"Sus rostros reflejaban sentimientos encontrados. Los recién llegados lucían emocionalmente alterados y hubo quienes, a viva voz, protestaron airadamente por la decisión adoptada unilateralmente por los familiares de Dennis Elvis: ejecutar los entierros en un mismo sitio. ¡Respetemos la memoria de Yolanda!, ¡solo lejos de ese asesino podrá [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]!",1,Death,REA (Corpes Siglo XXI),"Chumpitaz, Óscar: «El rescate de la princesita». LaRepublica.pe. Lima: 2001-04-25",Peru,sometimes_euph
170,1353,1353,Fricción,"La génesis de la energía contenida en el mar proviene de la interacción de los astros, en especial entre la Luna y el Sol, lo que provoca la formación de corrientes marinas, ondas, olas y mareas. La energía primaria proveniente de estas transformaciones es mecánica en sus formas cinética y potencial, y su empleo se inició con la navegación. En general, la circulación oceánica es un fenómeno complejo en el que intervienen un grupo de factores, como son: el campo gravitatorio, la rotación de la Tierra, la [PET_BOUNDARY]Fricción[PET_BOUNDARY], la presión atmosférica, la densidad, la profundidad y el calentamiento de los océanos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinoza, Hugo O.: «Prótesis parciales sin ganchos». El Diario. Medicina en tus manos.La Paz: eldiario.net, 2002-01-21",Bolivia,sometimes_euph
171,2196,2196,Aventura,"Estas últimas confeccionadas a partir de enlaces, de itinerarios más o menos reglados que reclaman el cuerpo y la mente, y el deseo del espectador que se [PET_BOUNDARY]Aventura[PET_BOUNDARY] con su propia caja de herramientas, con su propia memoria.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ledo Andión, Margarita: Cine de fotógrafos. Barcelona: Gustavo Gili, 2005.",España,sometimes_euph
172,947,947,Cita a ciegas,"Es una escritura de tono grave y de ámbito intimista, aunque barnizada con notas de realismo cotidiano. Pero se abre también a otras dimensiones del mundo. Algunos cuentos presentan extrañas criaturas (Él, homenaje kafkiano rebosante de emocionalidad) o cosas raras de la vida Carretera de montaña y [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] . Y hasta se le hace un lugar a la pura fantasía en El jefe y el francés.",1,Ciencias Sociales,REA (Corpes Siglo XXI),"Sanz Villanueva, Santos: «Gente que se fue». El Cultural. Madrid: elcultural.com, 2019-04-12",España,sometimes_euph
173,1388,1388,Pareja de hecho,"Así pues podría darse el caso de una pareja en la que uno estaría casado con el otro, pero el otro no lo estaría con nadie ni siquiera con su pareja, con quien se encontraría en situación de concubinato notorio o de [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] legalmente reconocida. Incluso se daría el caso de que uno pueda casarse consigo mismo... Esto sería la panacea de los matrimonialistas.",1,Politics,REA (Corpes Siglo XXI),"Siale Djangany, José Fernando: «NOCHES DE MALABO». En el lapso de una ternura.Barcelona: Ediciones Carena, 2011",Guinea Ecuatorial,always_euph
174,873,873,Diferencias étnicas,"Uno de los temas clave para la transformación de la educación superior (ES) es el acceso. Si bien se ha mejorado en términos de su expansión cuantitativa, las desigualdades en el acceso a la educación superior persisten debido a muchos factores (López Segrera, 2005). López Segrera identifica los siguientes: factores geográficos (zonas y regiones con pocas o ninguna universidad); factores económico-sociales (pobreza, elevado costo de las matrículas, necesidad de los jóvenes de menos recursos de trabajar a temprana edad); otros como género, [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY], religiosas y de intolerancia hacia ciertas minorías.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ovando Crespo, Cristina Karen: «Género y educación superior. Mujeres en la docencia y administración en las instituciones de educación superior». López Segrera, Francisco: Escenarios mundiales de la educación superior. Buenos Aires: bibliotecavirtual.CLACSO.org.ar/ar/libros/campus/segrera/05OCrespo.pdf, 2007",Bolivia,always_euph
175,2945,2945,Mecado negro,"Terminada la operación salieron, y el gringo le dijo que había sentido mucho miedo, porque eso era [PET_BOUNDARY]mercado negro[PET_BOUNDARY], ¡podía haber habido una intervención policial y los hubieran llevado a todos presos! Manolo se rió a carcajadas y le explicó que ese era uno de los lugares más seguros del Paraguay, los empresarios, los diplomáticos extranjeros, el propio Stroessner, sus generales y ministros hacían sus operaciones cambiarías con este señor. Los más capos no venían, sino que enviaban a sus secretarios o le llamaban por teléfono al cambista y éste les enviaba el efectivo o los cheques a sus casas o despachos. Le dijo también que muchos hacían un fácil y muy lucrativo negocio, consiguiendo, mediante padrinazgos o propinas, autorización legal para comprar del Banco Central del Paraguay divisas extranjeras preferenciales, al cambio oficial, y luego las vendían allí mismo, en el mismo día, al cambio de la calle. El gringo estaba cada vez más sorprendido.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sapena Brugada, Rubén: La princesa triste del Mercado Cuatro. Asunción: Criterio Ediciones, 2010.",Paraguay,always_euph
176,2711,2711,Escapada,"Se atribuía la desaparición de Salles y la debacle de La Fortaleza como consecuencia de sus malas decisiones. Cuando lo más preciso era afirmar lo opuesto, que sin su mediación durante la primera  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de las instalaciones de la radio, Salles hubiera pasado a engrosar las listas de caídos del Movimiento, y ya no sólo las de los presos políticos. Pero Julia no admitía otra versión para explicar la serie de infortunios que se desencadenaron a partir de aquel operativo sino ésa en la que ella, y nadie más, fungía como la culpable del fracaso. Igual que los huesos rotos del brazo Salles que jamás volvieron a embonar, algo dentro de Julia también quedó lisiado a partir de ese evento.",1,Employment/Finances,REA (Corpes Siglo XXI),"Maldonado, Tryno: Teoría de las catástrofes. México D. F.: Alfaguara, 2012.",Mexico,always_euph
177,553,553,Intercambio de fluidos,"De acuerdo con la doctora Margarita Dehesa, jefa del Departamento de Gastroenterología  el Centro Médico Nacional Siglo XXI del Instituto Mexicano del Seguro Social (IMSS), la hepatitis por virus C es una infección más contagiosa que el Sida y en un buen número de los casos, puede ser adquirida a través de una transfusión de sangre o derivados de la misma, aunque refirió que existen otras vías de contagio menos frecuentes, como el [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY] corporales: leche materna, saliva, relaciones sexuales u orina. Comentó que la Organización Mundial de la Salud (OMS) ha considerado a la hepatitis C como un problema de salud pública, toda vez que en promedio existen 350 millones de personas infectadas, mientras que en México se estima que la padecen cerca del uno por ciento de la población; además es la primer causa de transplante de hígado a nivel mundial.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La riesgosa hepatisis C». La Jornada. Investigación y Desarrollo. México D. F.: Demos. Desarrollo de Medios, S.A. de C.V., 2001-03-03",Mexico,sometimes_euph
178,1564,1564,Partes bajas,"Para el caso de Salinas, el Ministro del Interior (actual Ministro de Gobierno), en el año de 1836 cita a Manuel Pabón para que en representación del pueblo pida se legalicen las aguas de la acequia que pasaba por la hacienda de San Clemente y que podían servir para regadío de las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] del pueblo de Las Salinas de la jurisdicción de Ibarra.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ministerio de Cultura y Patrimonio: Por el sendero de los saberes y sabores - Área de influencia Yachay. Quito: Ministerio de Cultura y Patrimonio, 2013.",Ecuador,sometimes_euph
179,248,248,Echar una mano,"—Claro. Había que [PET_BOUNDARY]Echar una mano[PET_BOUNDARY], cariño. Tu madre y yo vigilábamos las vacas, íbamos a la huerta, hacíamos recados...",1,Politics,REA (Corpes Siglo XXI),"Palomares, José Antonio: Toda la verdad sobre las mentiras. Barcelona: Penguin Random House Grupo Editorial, 2015",España,always_euph
180,2844,2844,Llamada,"Por gracia del proyecto de ley del impuestazo, el amor tendrá su costo adicional avei, ya que la legislación -[PET_BOUNDARY]Llamada[PET_BOUNDARY] técnicamente de adecuación fiscal- que todavía ronda por el Congreso establece el Impuesto a la Renta a los moteles, con lo que no les quedará mucho margen a los muchachos y muchachas para sus habituales escapadas a estos ""nidos del amor"".",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Amarse en moteles tendrá su costo en impuestos avei». Diario Crónica. Fernando de la Mora: Crónica 2001, 2004-06-16.",Paraguay,sometimes_euph
181,962,962,Dejar ir,"Creo que el aprendizaje ha sido de [PET_BOUNDARY]Dejar ir[PET_BOUNDARY], de aprender a adaptarse y sacarse las culpas porque a veces uno es súper duro con uno mismo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Enseña Chile: «Por el mar y el desierto más árido del mundo: la historia de Javiera Lequepí, peCh 2021». Blog de Enseña Chile. www.ensenachile.cl: https://www.ensenachile.cl/blog/por-el-mar-y-el-desierto-mas-arido-del-mundo-la-historia-de-javiera-lequepi-pech-2021, 2022-04-12.",Chile,sometimes_euph
182,2889,2889,Ocultismo,"No es que este libro pretenda ser un canto al [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] ni mucho menos al instinto materno que todo lo sabe, pero ciertamente la información disponible -o más bien el modo en que suele ser expresada- es un peligro directamente proporcional a la capacidad que tenga una, o alrededores, para sugestionarse.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beck, Ingrid; Rodríguez, Paula: Guía (inútil) para madres primerizas 2. La lucha continúa. Buenos Aires: Editorial Sudamericana, 2009.",Argentina,always_euph
183,1232,1232,Debajo de la mesa,"No quería saber a qué velocidad estaba envejeciendo ni cuál era mi edad biológica. Tenía miedo, además, de que el análisis revelara cosas aún peores. Pero Arsuaga parecía entusiasmado y me dio un golpecito de ánimo en la rodilla por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY].",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Millás, Juan José; Arsuaga, Juan Luis: La muerte contada por un sapiens a un neandertal. Barcelona: Alfaguara, 2022.",España,sometimes_euph
184,7,7,Bar de alterne,"Es rubia y alta, parece como sueca y habla un español encanallado con gracia muy propio de las chulapas castizas que ya no existen en Madrid. Su padre y su madre son polacos que trabajaban en las minas de Almadén como técnicos de minas. Murieron en un accidente de automóvil cuando tenía cinco años. Pasó a un orfanato, a otro, luego a una familia, a otra, a un padre de mentira, a otro amoroso, hasta llegar al Johnny que la respeta y vive en ocasiones con ella. Pero el Johnny está de viaje, a lo mejor la ha abandonado y ella ha buscado por la Plaza de Santo Domingo, su territorio. En el despacho de quinielas venía perseguida por un chulo que era portero de un [PET_BOUNDARY]Bar de alterne[PET_BOUNDARY] llamado La Rubia Gozosa.",1,Sexual Activity,REA (Corpes Siglo XXI),"Villacís, José: El hombre de la maleta vacía. Barcelona, 2016",España,always_euph
185,320,320,Trafico de influencias,"Sí lo tuvo en cuenta, por ejemplo, la jueza penal de garantías Cynhia Lovera cuando dispuso que se realice la audiencia preliminar, pese a que los encausados en el caso de los audios sobre [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] habían tratado de impedirlo por igual motivo que el invocado por la pareja de marras. Este antecedente, mencionado por el Ministerio Público al apelar la decisión ilegal, tuvo que haber sido conocido por quien la dictó favoreciendo la pretensión de que el proceso se dilate lo bastante como que la acción penal prescriba",1,Politics,REA (Corpes Siglo XXI),«La magistratura sigue sometida al poder político». Abc Color. Asunción: 2020-02-20,Paraguay,always_euph
186,1974,1974,Fumar hierba,"- Dejá de pensar cosas -le dijo Armando, el ""Cacho""-, vos está volviendo a [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY].",1,Substances,REA (Corpes Siglo XXI),"Silva Espinosa, Fernando: «Monte de piedad». 9 cuentos. Managua: Academia Nicaragüense de la Lengua, 2008.",Mexico,always_euph
187,2017,2017,Falta de transparencia,El más difícil ha sido la [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] y honestidad. Los gobiernos y la industria alrededor del mundo tienen incentivos para ser secretivos y no compartir cosas abiertamente.,1,Politics,REA (Corpes Siglo XXI),"Correa, Pablo: «""Trump nos hizo perder tiempo demostrando que estaba equivocado""». El Espectador. www.elespectador.com: https://web.archive.org/web/20210307063056/https://www.elespectador.com/noticias/salud/trump-nos-hizo-perder-tiempo-demostrando-que-estaba-equivocado, 2021-03-06.",Colombia,sometimes_euph
188,2944,2944,Mecado negro,"También se han presentado dificultades para la adquisición de insumos para la prensa, especialmente papel periódico, dado el control cambiario establecido en el país desde febrero de 2003, que obliga a los importadores a realizar una serie de trámites ante la Comisión de Administración de Divisas (Cadivi) para obtener monedas extranjeras al valor oficial, muy por debajo de la cotización en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. El documento ""Los medios en Venezuela y la formación de una cultura democrática. ¿Hacia dónde va la comunicación social en el país?"", elaborado por el profesor Bisbal, explica que la estructura de propiedad de la prensa en el país se organiza en torno a dos tipos de grupos de negocios: El primero es el formado por diarios que provienen de empresas familiares tradicionales, y el segundo, tiene un origen netamente empresarial y busca diversificar su producción y extender su poder económico dentro del medio impreso.",1,Employment/Finances,REA (Corpes Siglo XXI),"Piña, Elsa Cecilia: «Intolerancia a la crítica y hegemonía comunicacional menoscaban libertad de expresión». Rincón, Omar [ed.]: ¿Por qué nos odian tanto? Estado y medios de comunicación en América Latina. Bogotá: Centro de Competencia en Comunicación para América Latina, Friedrich Ebert Stiftung, 2010.",Venezuela,always_euph
189,938,938,Cita a ciegas,"Acepté el café que me ofreció mi compañero y me sentó bien. Lo paladeé con placer y pensé que estaba preparada para una nueva aventura, que me estaba rondando y no iba a tardar en llegar. Quizá una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] con el misterioso sujeto remitente de la película. Un momento. Stop. ¿Y si se trataba de una mujer? También podría ser, pero no lo creo, si me conocía bien, tal como parecía, sabría que me gustan los hombres. Los hombres altos, rubios y con los ojos claros",1,Sexual Activity,REA (Corpes Siglo XXI),"Hernández Díaz, María Teresa: «Mis compañeros y sus guerras». Crónica de un adosado. Madrid: Luarna, 2010",España,sometimes_euph
190,1321,1321,Sanitario,"Al tropezar con una de esas tuberías, quedó al descubierto el diminuto boquete que comunicaba la cavidad oscura superior con la parte más clara de la casa: el cuarto de baño de la tía Gertrudis, una pieza inaccesible para mí, pues desde siempre hubo una separación tajante entre el baño y el servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY] de ambos. Cada uno tuvo el suyo como una prolongación del dormitorio y de la vida misma, con la diferencia de que el de mi tía recibía el sol de la mañana a través de un vitral rabiosamente barroco, donde unas ninfas regordetas con los pezones diamantinos y la cabellera en cascada, se aseaban unas a otras con cuencos y perfumes, aleladas en su promiscuidad, indiferentes a sus pudores.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
191,2723,2723,Bienestar social,"También en la calle Pettirossi se encuentra el primer edificio proyectado y construido como Ministerio después de la Guerra del Chaco, es el del Ministerio de Salud Pública y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], una obra del arquitecto Roger Ayala. Y a pocos pasos se construyeron los primeros edificios de altura en la capital, que son los del IPS, que a su vez cobijaron a los primeros estudios de televisión de todo el país.",1,Employment/Finances,REA (Corpes Siglo XXI),"Prieto, Juan Manuel: La ciudad en que vivimos. Asunción: Arandurã, 2001.",Paraguay,sometimes_euph
192,1525,1525,Alma libre,"La urbana, que se define como un [PET_BOUNDARY]Alma libre[PET_BOUNDARY] y abiertamente sexual, desde que se dio a conocer ha apostado al contenido explícito y vulgar, aunque tiene algunos temas que no lo son.
",1,Sexual Activity,REA (Corpes Siglo XXI),"«Repudian a Tokischa por fotos semidesnuda frente a santuario de la Virgen en Jarabacoa». Diario Libre. Santo Domingo: diariolibre.com, 2021-08-05.",Republica Dominicana,always_euph
193,36,36,Poner a dormir,"Lo cierto es que, como te digo, estuvo muy nerviosa durante varios días, hasta la tarde en que se perdió de la cabeza. De un día para el otro se olvidó de todo lo hecho y hablado y ya no supo más quién era ella, ni tampoco quién era yo, y empezó a preguntar dónde íbamos a [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a toda esa gente y qué hacían en la casa todas esas personas sin cabeza. Así decía, ¿podés creer?, parece que veía a los pensionistas sin cabeza y sin nada, porque a los que veía cuando decía estas cosas era a la gente de esta casa, gente que hace años de años que vive con nosotros.",1,Death,REA (Corpes Siglo XXI),"Andruetto, María Teresa: Los manchados. Buenos Aires: Random House, 2015",Argentina,sometimes_euph
194,1751,1751,Autocracia,"No sé cómo le haya ido a esa mujer encapuchada que vi en la tele, digna subcomandante de los apestados. ¿Será posible que no soñemos siquiera con parecemos a Brasil, donde por ley se atiende a todos los seropositivos? ¿delegaremos a las próximas generaciones la cobranza de esta factura que la [PET_BOUNDARY]Autocracia[PET_BOUNDARY] mexicana nos debe al desatender cínicamente la prevención a tiempo? ¡Al diablo con la Iglesia, que no tiene tiempo para acompañarnos, ocupada como está en contar las limosnas y las babas del Papa!",1,Politics,REA (Corpes Siglo XXI),"Hurtado, Joaquín: Crónica sero.Monterrey: Consejo para la Cultura y las Artes de Nuevo León, 2003",Mexico,always_euph
195,2860,2860,Montar,"Es decir, no las respetaba como seres humanos. Las quería, sí, para aprovecharlas. Desde chicas nos enseñó a comportarnos como varones. Nos enseñó a fumar, a [PET_BOUNDARY]Montar[PET_BOUNDARY] a caballo y a disparar escopetas; y también un revólver que tenía. Había sido guardia cuando joven y dicen que muy abusivo. Siempre mayoreando a la gente. Tenía también mucho arte para la carpintería y a eso se dedicó cuando lo cesantearon de guardia civil. Verdaderamente y en su favor diré que era un hombre buscavidas, muy trabajador y esmerado en todo lo que ejecutaba. Sabía hacer de todo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"González, Mirza L.: «Fugas. Rondeles». Astillas, fugas, eclipses. Madrid: Editorial Betania, 2001.",Cuba,sometimes_euph
