,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1035,1035,lò,use,sex,Sexual Activity,0,ma [PET_BOUNDARY]lò[PET_BOUNDARY] foonu mi fi sere,,1,sometimes_euph
628,628,pa ipò dá,changed position,death,Death,1,"Ajọ Yoruba Agbaye, iyẹn Yoruba World Centre, ti sun ifilọlẹ eto idije imọ Yoruba to fẹẹ fi lọlẹ laipẹ yii siwaju. Eyi ko ṣẹyin [PET_BOUNDARY]ipapoda[PET_BOUNDARY] Alaafin Ọyọ, Ọba Lamidi Atanda Ọlayiwọla Adeyẹmi (Kẹta), ẹni to waja lọjọ Ẹti, Furaidee, ọjọ kejilelogun, oṣu Kẹrin, ọdun 2022 yii.",https://alaroye.org/nitori-alaafin-to-waja-yoruba-world-centre-sun-idije-milionia-fawon-ileewe-girama-siwaju/,1,sometimes_euph
843,843,se alaisi,is no more,death,Death,0,Aimoye Eda lowa laye bii [PET_BOUNDARY]alaisi[PET_BOUNDARY] nitoripe komo ounti oje Eewo irawo ree.,,1,sometimes_euph
1048,1048,pa,kill,sex,Sexual Activity,0,Bawo la se le [PET_BOUNDARY]pa[PET_BOUNDARY] awon efon ti won kii je ka rorun sun?,,1,sometimes_euph
1299,1299,ere,play,sex,Sexual Activity,1,"Ti Obinrin Yi Ba Sesi Wo Yara E,Iwo Okunrin [PET_BOUNDARY]ere[PET_BOUNDARY] Romance Wo Lo Ma Se Pelu E, Iru Style Wo Lo Ma Do 🥒👉👌",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2482,2482,Wàjà,climb the roof,death,Death,1,"O ti le ni ọdun kan bayii ti Alaafin Oyo, Iku baba yeye, Ọba Lamidi Adeyemi kẹt [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja.",https://www.bbc.com/yoruba/,1,always_euph
1274,1274,la,lick,sex,Sexual Activity,1,"MO FE GBENUSI 👄 👌, TALO MA FU [PET_BOUNDARY]la[PET_BOUNDARY] MI LAAAAA, LILA LOBO",https://www.facebook.com/groups/248907636707872/posts/352114479720520/,1,sometimes_euph
360,360,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Aisan-okan kolu Kate pelu oyun osu meje ninu, milionu mewaa lo nilo fun ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] be",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1789,1789,gbe ebo koja orita,carried the prepared sacrifice beyond where it is meant to be placed,a presumptuous fellow,Social,1,Nko ni [PET_BOUNDARY]gbe ebo koja orita[PET_BOUNDARY],chapter one,1,always_euph
2592,2592,Papoda,changed position,death,Death,1,Aworan awọn alaye mẹta to [PET_BOUNDARY]Papoda[PET_BOUNDARY],https://www.bbc.com/yoruba/,1,always_euph
1597,1597,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Iléẹjọ́ ti sún ìdájọ́ Ọ̀gá Ọlọ́pàá Abba Kyari si iwaju. Oṣù Kẹfà ni Abba Kyari yóò gba ìdájọ́ lórí ẹ̀sun gbájuẹ̀. Ijọba Ilẹ Amerika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọ [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọnilọwọgba ati iwa jibiti kan ni.",https://www.bbc.com/yoruba/afrika-61249249,1,always_euph
2170,2170,Abe,under,vagina,Bodily Functions/Parts,1,"Awon obinrin kan n lọ fun iṣẹ [PET_BOUNDARY]Abe[PET_BOUNDARY] lati da abẹ fun'ra wọn, ti igbeyawo wọn ba ti ku oṣu kan tabi meji, ki wọn o le ro wi pe wundia ti ko ti i ni ibalopọ ri ni wọn.",https://www.bbc.com/yoruba/afrika-50873932,1,sometimes_euph
649,649,olóògbé,a doser,death,Death,1,"Atẹjade kan ti ọmọ [PET_BOUNDARY]olóògbé[PET_BOUNDARY] , Adesola Omidina fisita loju opo Instagram rẹ ni oni Ọjọbọ ni wọn yoo gbe oku oloogbe naa wọ kaa ilẹ nilana ẹsin Islam.",https://www.bbc.com/yoruba/afrika-59412496,1,always_euph
1397,1397,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Tó o bá ti lè fi fọ́tò kan ránṣẹ́ lórí fóònù, ó ti kúrò ní tìẹ nìkan, torí tó bá ti tẹ àwọn míì lọ́wọ́, ohun tó bá wù wọ́n ni wọ́n lè fi ṣe. Wọ́n tiẹ̀ lè fi bà ẹ́ lórúkọ jẹ́. Amanda Lenhart, tó jẹ́ olùṣèwádìí àgbà, sọ̀rọ̀ lórí fífi ohun t [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù, iléeṣẹ́ Pew Research Center wá gbé jáde ohun tó sọ jáde. Ó ní: “Ó ti wá rọrùn gan-an báyìí kí gbogbo ayé rí ohun tí kò tọ́ téèyàn fi ránṣẹ́ látorí fóònù, ì báà jẹ́ pé ṣe lonítọ̀hún ṣèèṣì ṣe nǹkan ọ̀hún.”",https://www.jw.org/yo,1,sometimes_euph
465,465,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,Aderonke Gboye Adekunle to jẹ ọmọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ṣalaye ipa ti ẹbi ati ara ti ko lori itọju iya oun.,https://www.bbc.com/yoruba/64314259,1,sometimes_euph
1694,1694,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Alamojuto ile awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] naa, arabinrin Victoria Adeleke dupe lọwọ Ọba Ogunwusi fun idasilẹ ajo ẹlẹyinju aanu naa, gẹgẹ bi o ṣe parọwa si ọgọrọ awọn eeyan to lowo lọwọ lati se awokọṣe Ọọni Ile-Ife.",https://alaroye.org/tori-owo-nla-to-fee-fi-ta-awon-omo-orukan-lore-ijoba-eko-gbo%e1%b9%a3uba-fun-davido/,1,always_euph
892,892,wàjà,climb the roof,death,Death,1,Gbe enu esi oun. Oba o ku amo o ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
2189,2189,Ibasepo,relate with,sex,Sexual Activity,0,Ara awon ohun buburu to nsele ni naijiria ti afi sope a ko fe [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] mo niyen. Orile ede Yoruba lafe.,https://www.facebook.com/bbcnewsyoruba/posts/5785353858187940/,1,sometimes_euph
2216,2216,Ibasepo,relate with,sex,Sexual Activity,0,Oun todun tife gba ijoba olorun lowo opolopo eniyan ti olorun da.sugbon sora maje ki esu Eni eko Eni adanu ya [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Iwo ati Olorun.loruko oluwa gbogbo oun tio Fe ni rere ni olorun ma se funoo..Woli omoAlase,facebook.com,1,sometimes_euph
1594,1594,fewo,a pilfer,a thief,Social,1,"Omo Njale, Omo [PET_BOUNDARY]fewo[PET_BOUNDARY] o",POLITENESS PRINCIPLES AND FACE ACTS AMONG ENGLISH AND YORUBA INTERACTANTS,1,always_euph
834,834,se alaisi,is no more,death,Death,1,Omo odun melo ni won nigbati nwon [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] ?,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/GetPdf.cgi?id=phd003596.1,1,sometimes_euph
1334,1334,sunmo,come close,sex,Sexual Activity,0,Eka ede wo ni o [PET_BOUNDARY]sunmo[PET_BOUNDARY] Yoruba ajumolo julo?,,1,sometimes_euph
249,249,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n taja lẹgbẹ ibi igbafẹ yi sọ fun ileesẹ iroyin ABC pe ''iru nkan bayi sọwọn ti o si fọwọ kan ni lẹmi'',bbc,1,sometimes_euph
1837,1837,oni inabi,promiscuous person,prostitute,Sexual Activity,1,"Àwọn [PET_BOUNDARY]onínàbì[PET_BOUNDARY] náà ti gbà pè ìlú le, kò sówó lóde, ẹ wo ohun tí wọn ń gbà fún ìbálòpọ̀ báyìí:",https://www.facebook.com/story.php?story_fbid=4234038133319528&id=1296222730434431&paipv=0&eav=Afbi3Shr0qqhAkFu08AwGQRJyzbchQgVCE4lRvWlJ3w7KKVa7dwuKKMr7PZzTzBXleM&_rdr,1,always_euph
777,777,dágbéré fún ayé,bid the world good bye,death,Death,1,"Ọsibitu yii ni wọn ti fi iṣẹ abẹ gbe ọmọ inu rẹ jade lokuu, ọsẹ kan lẹyin eyi ni wọn loun funra rẹ [PET_BOUNDARY]dagbere faye[PET_BOUNDARY] latari ibi to fi ṣeṣe nigba ti ọkọ rẹ la igi mọ ọn ninu. Ọjọ karun-un, oṣu Karun-un, ọdun 2020, ni wọn lọọ fi iṣẹlẹ yii to awọn agbofinro leti nipasẹ iwe ẹhonu kan ti Dokita Henry Orumen to jẹ agbẹjọro awọn obi Oloogbe fi ṣọwọ si kọmisanna ọlọpaa ipinlẹ Ondo nigba naa.",https://alaroye.org/ile-ejo-ni-ki-won-loo-yegi-fun-olabode-to-lu-iyawo-re-pa-toyun-toyun-lakure/,1,always_euph
1725,1725,afofun gbe mu,has swallowed the lungs,insult,Social,1,Kai oponu [PET_BOUNDARY]afofun gbemu[PET_BOUNDARY] didirin ndin robo.,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
2114,2114,Itura,relief,orgasm,Bodily Functions/Parts,0,Wo ìdí tí ìgbésẹ Lasepa láti ti ilé [PET_BOUNDARY]Itura[PET_BOUNDARY] Quilox pa làìsùn ọdún kò ṣe jọ́ aráàlú lójú,https://www.bbc.com/yoruba/articles/c9w2ez2rdr1o,1,sometimes_euph
203,203,iho,hole,vagina,Bodily Functions/Parts,0,"Lati gba ti Kamalat Balogun ti wa lomo odun meji lawon dokita ti sakiyesi pe [PET_BOUNDARY]iho[PET_BOUNDARY] wa ninu okan re, eyi to maa n mu un saisan ti won si ti n toju e latigba naa.",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,sometimes_euph
483,483,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Nigba to n sọrọ lori ile tuntun naa, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i Omo Arayele to mu ijo jo lasiko ayẹyẹ ile sisi naa, wa n fi gbogbo ogo fun Ọlọrun to fun oun nile naa.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
1382,1382,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"“Olúkúlùkù ẹni tí ń bá a nìṣó ní wíwo obìnrin kan láti ní ìfẹ́ onígbòónára sí i, ti ṣe panṣágà pẹ̀lú rẹ̀ ná nínú ọkàn-àyà rẹ̀.” (Mátíù 5:28) Wí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] àwòrán ìṣekúṣe lè mú kéèyàn máa ro èròkerò tó lè sún un ṣe àwọn ohun tí kò tọ́.",https://www.jw.org/yo,1,sometimes_euph
2003,2003,pa,kill,sex,Sexual Activity,1,"Lale ana, a sere ife mojumo. Se ni Bayo f [PET_BOUNDARY]pa[PET_BOUNDARY] pa mi",Iyanu,1,sometimes_euph
223,223,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ileeṣẹ ọlọpaa, ẹka tipinlẹ Kwara, lo wọ dokita alabẹrẹ naa lọ siwaju Onidaajọ Muhammad Ibrahim, fẹsun pe o pa ọrẹbinrin rẹ torukọ rẹ n jẹ Ọlanipẹkun Ifẹoluwa, to si ju oku ẹ sigbo niluu Alapa, nijọba ibilẹ Asa, nipinlẹ Kwara, Lẹyin naa lo tun pa iyaale ile kan, Nofisatu Halidu, to n ṣiṣẹ nileewosan Jẹnẹra, niluu Kaiama, to si sin oku rẹ sinu ọfiisi rẹ, wọn lo tun jẹw [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] pa arakunrin kan ti orukọ rẹ n jẹ Abubakar.",https://alaroye.org/dokita-adeyemi-to-pa-orebinrin-re-ati-iyaale-ile-kan-ti-dero-ewon/,1,sometimes_euph
195,195,iho,hole,vagina,Bodily Functions/Parts,0,Awari tuntun yii tayọ ọ̀kan to waye lọdun 2006 to ṣa [PET_BOUNDARY]iho[PET_BOUNDARY] an iho iyọ Cave of the Three Nudes to wa ni Erekusu Qeshm lorilẹede Iran.,https://www.bbc.com/yoruba/agbaye-47740729,1,sometimes_euph
1796,1796,gun igi re koja ewe,climbed the tree beyond the leaves,a presumptuous fellow,Social,1,"Fayemi ti fe [PET_BOUNDARY]gun igi re koja ewe[PET_BOUNDARY] , o fe fi ewe ate t’edi",https://twitter.com/_Aadeolaa/status/1238557034641055745,1,always_euph
2594,2594,Papoda,changed position,death,Death,1,"""Ọ̀ní ló pé ọdun mọkanlelọgbọn ti Oloye Ọbafẹmi Awolow [PET_BOUNDARY]Papoda[PET_BOUNDARY] da.",https://www.bbc.com/yoruba/,1,always_euph
744,744,opo ye,the pillar has fallen,death,Death,0,[PET_BOUNDARY]Opo[PET_BOUNDARY] ti a fi sa awon aso wa sorun ti [PET_BOUNDARY] ye [PET_BOUNDARY],,1,sometimes_euph
1381,1381,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Ẹnu àwọn tó ń ṣèwádìí ò kò lórí bóyá wíwo àwọn ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] lè mú kéèyàn ṣe ìṣekúṣe. Àmọ́ Bíbélì jẹ́ ká mọ̀ lọ́nà tó ṣe kedere pé inú Ọlọ́run kò dùn sí àwọn ohun tó ń mú ọkàn èèyàn fà sí ìṣekúṣe, kò sì lè jẹ́ kéèyàn sún mọ́ Ọlọ́run. Ìmọ̀ràn Bíbélì ni pé: “Ẹ sọ àwọn ẹ̀yà ara yín di òkú . . . ní ti àgbèrè [àti] ìdálọ́rùn fún ìbálòpọ̀ takọtabo.” (Kólósè 3:5) Àwọn tó ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò tẹ̀ lé ìmọ̀ràn yìí, ṣe ni wọ́n túbọ̀ ń mú ara wọn gbóná.",https://www.jw.org/yo,1,sometimes_euph
1509,1509,àgbà,elder,Elders of the Night,Spirituality,0,"Nitori ounjẹ, iya [PET_BOUNDARY]àgbà[PET_BOUNDARY] a yii dana sun ọmọ, iyawo atawọn ọmọọmọ rẹ mọle l’Apọnmu",https://alaroye.org/nitori-ounje-iya-agba-yii-dana-sun-omo-iyawo-atawon-omoomo-re-mole-laponmu/,1,sometimes_euph
881,881,wàjà,climb the roof,death,Death,1,Emir to [PET_BOUNDARY]w'aja[PET_BOUNDARY] Ki SLS to De ibe Ni Baba eleyi.,https://www.facebook.com/bbcnewsyoruba/photos/a.1715660585157308/2954756337914387/?type=3,1,always_euph
727,727,rorun are mabo,"has gone to a heaven, where there is no returning",death,Death,1,"Iwa omugọ ni lati fi ohun ti o jẹ mọ igbala ọkàn wa falẹ nitori pe a kò mọ boya ẹmi wa yoo di ọla. Iṣẹju kan pere le ṣe ayipada gbogbo igbesi-aye wa ni ayeraye. Iṣẹju kan tó lati mu ẹnikẹni ninu wa lọ si [PET_BOUNDARY]ọrun aremabọ[PET_BOUNDARY] . A kò mọ bi ọjọ naa ti sun mọ tosi to tabi bi o ti pẹ to. Boya iṣẹju kan ni o kù fun wa láyé. Bi a ba fi adura ti o le mu ki a ri idariji Ọlọrun gba di ọjọ ọla, o tumọ si eyi pe, a gba pe ti wa ni ọjọ ọla ti o le ṣalai ba wa ni ilẹ alaaye. A le ṣalai ri ọjọ ọla ti a ti yàn pe nigba naa ni a o gbadura ironupiwada ati nipa bayii ki a di ero ọrun apaadi.",https://www.apostolicfaithweca.org/node/5319,1,always_euph
1841,1841,idi,buttock,vagina,Bodily Functions/Parts,1,"Aje kan ko le gboju titi, ko yo ido [PET_BOUNDARY]idi[PET_BOUNDARY] i e je",proverb,1,sometimes_euph
2339,2339,ìbálòpọ̀,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] wo lo le wa laarin awon ilu mejeeji?,Iyanu,1,sometimes_euph
1840,1840,idi,buttock,vagina,Bodily Functions/Parts,1,"O jókò tolówi ma mà ran, o fèséèsò mowó re bi [PET_BOUNDARY]idi[PET_BOUNDARY] i è. Igbà tólówu o jà, Ki lalakori oko re nja se?",African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
2530,2530,Jáde láyé,left the earth,death,Death,1,"Títí tí Mohbad fi [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] , inú ẹ̀rù ló ń gbé - Iya Mohbad",https://www.bbc.com/yoruba/,1,always_euph
985,985,bá sùn,sleep with,sex,Sexual Activity,1,Ọwọ Ọlọ́pàá tẹ Oníṣègùn tó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] òníbárà rẹ́ [PET_BOUNDARY] sún [PET_BOUNDARY],https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
154,154,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Iroyin sọ pe niṣe ni arákùnrin yii, ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ sinu iho agadagodo kan.",,1,always_euph
1923,1923,itura,relief,orgasm,Bodily Functions/Parts,0,Ilé [PET_BOUNDARY]itura[PET_BOUNDARY] Premier Hotel da àwọn òṣìṣẹ́ sílẹ̀ bó ṣe kógbá wọlé báyìí,https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
2277,2277,Mu,drink,sex,Sexual Activity,1,[PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi bi eni mu ireke,facebook.com,1,sometimes_euph
1982,1982,pa,kill,sex,Sexual Activity,0,"Wo nǹkan tó [PET_BOUNDARY]pa[PET_BOUNDARY] àgbà òṣèré, Adedeji Aderemi 'Olofa Ina'",https://www.bbc.com/yoruba/articles/cw90122n5djo,1,sometimes_euph
1682,1682,ọbalúayé,king of the earth,small pox,Physical/Mental Attributes,0,"Ilẹ̀ [PET_BOUNDARY]ọbalúayé[PET_BOUNDARY] é Rómù (""Roman Empire"") tabi Ile Romu ni igba eyin toloselu to sele ni Romu Atijo, to je ti ijoba oseluenikan to ni agbegbe kakiri Europe ati yipo agbegbe Mediterranean.",http://yo.wikipedia.org/wiki/Ilẹ̀ ọbalúayé,1,sometimes_euph
1446,1446,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Ìṣẹ́jù méèló ni ẹ̀yin máa ń lò nílé [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY]?,bbc,1,always_euph
1732,1732,afofun gbe mu,has swallowed the lungs,insult,Social,1,"Kowo Kowo, araba owo oju ti iroko. Awon agbaya . Tan fowo osi juwe ile baba won. Awon [PET_BOUNDARY]afofun gbemu[PET_BOUNDARY]. Olorun o boju awa omo Yoruba rere ati awon Northern/ Eastern bi omo iya je.",https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
1238,1238,je,eat,sex,Sexual Activity,0,"mo fe [PET_BOUNDARY]je[PET_BOUNDARY] un, ebi pa mi",,1,sometimes_euph
1544,1544,Bàbá,father,Elders of the Night,Spirituality,0,"Ṣugbọn ọkọ ti fariga pe oun ko tun le gba ki obinrin naa wa labẹ orule oun mọ. Bẹẹ ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] a ọkọ to huwa ainitiju naa ti sa lọ, awọn agbofinro ṣi lawọn n wa a.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
2016,2016,Alejo,visitor,menstruation,bodily function,0,"Chidinma ṣe pati daran, wọn sọ ọ sẹwọn ọdun meji tori bẹntiroolu to ha fawọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ẹ",,1,sometimes_euph
2301,2301,La,lick/suck,sex,Sexual Activity,1,Li [PET_BOUNDARY]La[PET_BOUNDARY] la obo iyawo re tabi orebinrin re ki ogbadun ré dada fika sinu obo te oyan dada,facebook.com,1,sometimes_euph
2253,2253,Ajosepo,relate with,sex,Sexual Activity,1,Wọn ti kọkọ l [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ni gbara to de ọdọ rẹ,https://alaroye.org/nitori-ibalopo-orekelewa-yii-gun-ale-re-pa-monu-ile/,1,sometimes_euph
2419,2419,Ere,play,sex,Sexual Activity,0,"Bẹẹ ni ọrọ ri nipa awọn akọni ọmọdebinrin ileẹkọ girama kan nipinlẹ Ondo, ti wọn soriire lati ipasẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
234,234,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,O fikun un pe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Emeka Okoro ti wọn ṣekọlu si n ṣagbatẹru awọn alatilẹyin Tinubu tii kii sẹ ọmọ ilu amọ ti wọn wa lati okeere.,bbc,1,sometimes_euph
1405,1405,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Bíbélì sọ pé nígbà kan, àwọn kan wà tí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] e ti jàrábà, àwọn míì jẹ́ ọ̀mùtípara, àwọn míì sì ń jalè; àmọ́ wọ́n jáwọ́ nínú ìwàkíwà yìí. (1 Kọ́ríńtì 6:9-11) Báwo ni wọ́n ṣe ṣe é? Ìmọ̀ràn Bíbélì ni wọ́n tẹ̀ lé tí wọ́n fi lè kórìíra ohun búburú.",https://www.jw.org/yo,1,sometimes_euph
1000,1000,bá sùn,sleep with,sex,Sexual Activity,0,"Ara rẹ maa n sinmi lasiko ti o [PET_BOUNDARY]ba[PET_BOUNDARY] n [PET_BOUNDARY] sùn [PET_BOUNDARY] , ko si pe oun ronu ohunkohun, ọkan rẹ si le ronu oriṣiriṣi nipa ibalopọ.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042521,1,sometimes_euph
613,613,pa ipò dá,changed position,death,Death,1,"Nigba to n ṣedaro [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ori ade naa, alaṣẹ ajọ Yoruba Agbaye yii, to tun jẹ oludasilẹ ileeṣẹ iweeroyin ALAROYE, sọ pe “lọdọọ wa ni Yoruba World Centre nibi, iwaja Ọba Adeyẹmi dun wa yatọ, nitori lẹyin ta a ti fẹnu ko lori idasilẹ ajọ yii, Kabiesi lẹni akọkọ ta a kọkọ lọọ ba. Loju-ẹsẹ ni wọn tẹwọ gba a, wọn ṣeleri lati lo ohun gbogbo to wa ni ikapa wọn fun aṣeyọri eto naa.",https://alaroye.org/nitori-alaafin-to-waja-yoruba-world-centre-sun-idije-milionia-fawon-ileewe-girama-siwaju/,1,sometimes_euph
1163,1163,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Mo fe ba e ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] tori pe mo nife e,,1,sometimes_euph
1471,1471,onishina,one who misses the road,prostitute,Sexual Activity,1,"[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Boda Bode, o de niyawo nile o",,1,always_euph
2179,2179,Iho,hole,vagina,Bodily Functions/Parts,1,Wọn maa n ṣe eyi nipa gige idọ ati labia kuro. Ti wọn si ṣa ba maa n ran an pada lati le mu ki [PET_BOUNDARY]Iho[PET_BOUNDARY] o oju ara o kere si.,https://www.bbc.com/yoruba/afrika-50873930,1,always_euph
916,916,dakẹ́,is quiet,death,Death,0,"Looto, ti a ko ba wa laarin awon eniyan lemolemo, a ko le ko asa ibasepo to dan maran, sugbon o ye ki a wa asiko ati ibi ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ake kan lati da wa, ki a le ronu.",http://omoyorubaatata.wordpress.com/,1,sometimes_euph
2206,2206,Ibasepo,relate with,sex,Sexual Activity,1,EJOWO GBOGBO ILE KIN [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN OKO ATI OBO ELAYEMI GBOGBO ILE,https://www.facebook.com/search/posts/?q=ibasepo,1,sometimes_euph
238,238,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ni akoko ti Mo mọ pe o jẹ eniyan iro ati arekereke, o ti sá kuro ni ibi ipade wa. Ipo yii jẹ ki n bẹwẹ agbẹjọro miiran, san owo nla f [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] rin mi lati gba itusilẹ kuro ninu tubu alabọde. O ti fa ẹbi mi pupọ. Ogbeni Olawale je ENI AJE, IWE ATI ENIYAN. O gbọdọ mu ni oju ti o ba rii. Ni oju mi, Ọgbẹni Olawale Olagoke ati Iyaafin Olagoke Pejulola Bagbenro iyawo rẹ yẹ ki o da owo-ori mi pada 250,000.00, gafara, san awọn ibajẹ ti 500,000.00 fun awọn iṣoro ti o fa ẹbi mi ati jẹ ki a san owo diẹ sii nitori abajade iṣẹ talaka wọn.",https://alaroye.org/oju-ole-re-e-wo-arakunrin-olawale-olamiposi-ti-o-n-ja-awon-eniyan-ni-jibiti/,1,sometimes_euph
2456,2456,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,E gbo ohun ti [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi so lori oro mohbad,facebook.com,1,sometimes_euph
200,200,iho,hole,vagina,Bodily Functions/Parts,0,"Ati ki o kan ki o to dida ni kọọkan [PET_BOUNDARY]iho[PET_BOUNDARY] , o le fi kan iwonba (200 g) ti gbẹ compost nipa dapọ o pẹlu aiye.",http://www.vegetable-gardens.biz/yo/,1,sometimes_euph
1007,1007,bá sùn,sleep with,sex,Sexual Activity,0,"Nitori na nigba ti elomiran [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] loru to dede [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ara e larin awon Ajoji loju ala tabi ki okunrin ma [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] obinrin lasepo tabi obinrin [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] okunrin lajo sepo to [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] je wipe iru awon eni be yen [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] nwo oju Olorun fun omo bibi, bi awon onitohun yen o [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] sora gidigidi o ma soro fun iru awon eniyan be lati ri omo bi laye won.",http://www.akedeoduduwaonline.com/asa.html,1,sometimes_euph
976,976,jáde láyé,left the earth,death,Death,1,"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re s [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye pelu nigba ti Anabi di omodun mefa",http://www.anti-el7ad.com/site/play-13182.html,1,always_euph
807,807,teri gba aso,bury the head in a cloth,death,Death,1,oba ilu ijesha ti [PET_BOUNDARY]teri gba[PET_BOUNDARY] so,,1,always_euph
2434,2434,Ere,play,sex,Sexual Activity,0,Wọn maa n le ara wọn kiri bii [PET_BOUNDARY]Ere[PET_BOUNDARY] bọọlu lootọ amọ wọn ko gba bọọlu.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
