,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1834,1834,"John Lyshitski is a car stealing slacker, with a [PET_BOUNDARY]weed[PET_BOUNDARY] problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1,substances,weed,sometimes_euph,John Lyshitski is a car stealing slacker with a weed problem and has been in Illinois' Rossmore State Penitentiary so many times he knows its entire population of both staff and cons by their fast names ,
2511,2511,"In an interview that aired Friday on the ABC Family Channel, CBN's David Brody asked Franklin Graham where the country is going now that a president who approves of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will be in office four more years.",1,,same sex,sometimes_euph,,"In an interview that aired Friday on the ABC Family Channel , CBN 's David Brody asked Franklin Graham where the country is going now that a president who approves of same sex marriage will be in office four more years ."
1228,1228,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm [PET_BOUNDARY]overweight[PET_BOUNDARY] because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0,physical/mental attributes,overweight,sometimes_euph,For instances I'm super fit but I'm overweight because I'm stressed and busy and have a slight food addiction ,
2558,2558,"I've been eating Greek [PET_BOUNDARY]seasoned[PET_BOUNDARY] peanuts and drinking beer. The last song I listened to was ""Sittin' on the Dock of the Bay"" by Otis Redding, one of the, which I'll have later. posted by jonmc at 1:00 PM on July 22 1 favorite",0,,seasoned,sometimes_euph,,"I 've been eating Greek seasoned peanuts and drinking beer . The last song I listened to was "" Sittin ' on the Dock of the Bay "" by Otis Redding , one of the , which I 'll have later . posted by jonmc at 1:00 PM on July 22 1 favorite"
2207,2207,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1,,let go,sometimes_euph,,"My feeling on this , Is that they wont play ball with Obamas adgenda ( TPAB adgenda ) so they are being "" let go "" games that are being played and they are sick of being used by this innept government .. , its being done to dis credit them , and shut them up"
2427,2427,"I give her a look. ""In time for what? He slid into a ditch. It's not like someone's waiting at the hospital to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him.""",1,,pull the plug,sometimes_euph,,"I give her a look . "" In time for what ? He slid into a ditch . It 's not like someone 's waiting at the hospital to pull the plug on him . """
224,224,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph,We were aware of the side conflicts of the Cold War about the mistakes US did and about the collateral damage it caused ,
1812,1812,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the [PET_BOUNDARY]wealthy[PET_BOUNDARY] and as a threat to their homes. ",1,employment/finances,wealthy,sometimes_euph,While politicians promised that the highway would integrate poor areas into the city and denied any political or economic motivations behind the project residents resisted the proposal as a road for the wealthy and as a threat to their homes ,
960,960,"I think he deserves an encomium for tipping into the expansive shoes of the sage, Obafemi Awolowo, by forging a united bunch out of disparate broomsticks. But honestly, I do not think he has the intellectual grit, ideological purpose and discipline of the [PET_BOUNDARY]late[PET_BOUNDARY] former premier of the western region. Jagaban... ",1,death,late,sometimes_euph,But honestly I do not think he has the intellectual grit ideological purpose and discipline of the late former premier of the western region ,
180,180,"He managed real estate properties, which had to be maintained for those who wanted to buy them, so I would go with him on long car trips, usually on Saturdays. While on our way, we had a series of talks about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY]. This went on for a year or two. ",1,sexual activity,birds and the bees,sometimes_euph,While on our way we had a series of talks about the birds and the bees ,
1284,1284,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they [PET_BOUNDARY]pass on[PET_BOUNDARY]. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1,death,pass on,sometimes_euph,We were discussing Sylvanas' leader story and her new purpose which led to the idea of her being stewardess of the Forsaken as they pass on ,
58,58,All we can say for sure is that there is money involved in there somewhere. Nothing happens by [PET_BOUNDARY]accident[PET_BOUNDARY] in the NFL. Somebody is making a tidy profit on something schedule-related.,0,misc.,accident,sometimes_euph,Nothing happens by accident in the NFL ,
2057,2057,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the [PET_BOUNDARY]downsizing[PET_BOUNDARY] of dreams along the way.,0,,downsizing,sometimes_euph,,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the downsizing of dreams along the way .
2517,2517,"Bombshell moment -- they were a [PET_BOUNDARY]same sex[PET_BOUNDARY] couple. Four years. I would have thought, ""you have a lot more problems than adultery. You're homosexual.""",1,,same sex,sometimes_euph,,"Bombshell moment -- they were a same sex couple . Four years . I would have thought , "" you have a lot more problems than adultery . You 're homosexual . """
1947,1947,"As for the best feng shui furniture arrangement, your goal is to provide for a clear, unobstructed flow of energy, while at the same time creating areas with warm, [PET_BOUNDARY]cozy[PET_BOUNDARY], social and centered feng shui energy.",0,,cozy,sometimes_euph,,"As for the best feng shui furniture arrangement , your goal is to provide for a clear , unobstructed flow of energy , while at the same time creating areas with warm , cozy , social and centered feng shui energy ."
2482,2482,"MR. FLEISCHER: Actually, the President has made it very clear that he has not dispute with the people of Iraq. That's why the American policy remains a policy of [PET_BOUNDARY]regime change[PET_BOUNDARY]. MS. THOMAS: That's a decision for them to make, isn't it? It's their country.",1,,regime change,sometimes_euph,,"MR . FLEISCHER : Actually , the President has made it very clear that he has not dispute with the people of Iraq . That 's why the American policy remains a policy of regime change . MS . THOMAS : That 's a decision for them to make , is n't it ? It 's their country ."
949,949,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the [PET_BOUNDARY]late[PET_BOUNDARY] former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph,He had to really work especially since Harold the late former mayor Washington was so well-loved so gregarious ,
56,56,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by [PET_BOUNDARY]accident[PET_BOUNDARY]?",0,misc.,accident,sometimes_euph,Or perhaps just the O-Ring snuck in there by accident  ,
2429,2429,"And re your investors, [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the direct subsidies and the indirect ""priority in the dispatch order"" and ""renewables mandates"" subsidies and THEN see how much gets built. According to AWEA, near zero.",0,,pull the plug,sometimes_euph,,"And re your investors , pull the plug on the direct subsidies and the indirect "" priority in the dispatch order "" and "" renewables mandates "" subsidies and THEN see how much gets built . According to AWEA , near zero ."
2203,2203,"I had this whole Slim Shady concept of being two different people, having two different sides of me. One of them I was trying to [PET_BOUNDARY]let go[PET_BOUNDARY], and I looked at the mirror and smashed it. That was the whole intro of the Slim Shady EP. Slim Shady was coming to haunt me, was coming to haunt Eminem.",0,,let go,sometimes_euph,,"I had this whole Slim Shady concept of being two different people , having two different sides of me . One of them I was trying to let go , and I looked at the mirror and smashed it . That was the whole intro of the Slim Shady EP . Slim Shady was coming to haunt me , was coming to haunt Eminem ."
2675,2675,--that sounds about like what i expected. to me it would be like going to a baseball and only getting a view of the action at [PET_BOUNDARY]second base[PET_BOUNDARY].,0,,second base,sometimes_euph,,--That sounds about like what I expected . To me it would be like going to a baseball and only getting a view of the action at second base .
1704,1704,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his [PET_BOUNDARY]troubled[PET_BOUNDARY] life is well worth the read.,1,physical/mental attributes,troubled,sometimes_euph,Hereward is possibly one of England's forgotten heroes and this interpretation of his troubled life is well worth the read ,
1901,1901,sounds more like Jonestown. They cant leave @ @ @ @ @ @ @ @ @ @ best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged [PET_BOUNDARY]with child[PET_BOUNDARY] endangerment if anything were to happen to your child.,0,physical/mental attributes,with child,sometimes_euph,They cant leave best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged with child endangerment if anything were to happen to your child ,
1015,1015,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would [PET_BOUNDARY]lay off[PET_BOUNDARY] most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment/finances,lay off,sometimes_euph,In a statement Hostess said its bakery operations have been suspended at all plants and that it would lay off most of its 18500 workers to focus on selling its assets ,
2581,2581,And that's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born. It started small -- raising money to buy foam mattresses and coverlets so the girls wouldn't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] only thin straw mats between them and the concrete floor.,0,,sleep with,sometimes_euph,,And that 's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born . It started small -- raising money to buy foam mattresses and coverlets so the girls would n't have to sleep with only thin straw mats between them and the concrete floor .
3011,3011,"the excitement, such as it was, over basil hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. it was already waning. he was perfectly safe there. nor, indeed, was it the death of basil hallward that weighed most upon his mind. it was the living death of his own soul that troubled him.",0,,pass away,sometimes_euph,,"The excitement , such as it was , over Basil Hallward 's disappearance would soon pass away . It was already waning . He was perfectly safe there . Nor , indeed , was it the death of Basil Hallward that weighed most upon his mind . It was the living death of his own soul that troubled him ."
698,698,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""[PET_BOUNDARY]Exterminate[PET_BOUNDARY]! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph,Exterminate  The Dalek fires its deadly laser weapon obliterating the targets ,
1818,1818,"Planning to rob a bank, or ship your latest crop of [PET_BOUNDARY]weed[PET_BOUNDARY] to a friend in Ohio? Put that info on any web page, anywhere, and you will be an overnight viral celebrity. ",1,substances,weed,sometimes_euph,Planning to rob a bank or ship your latest crop of weed to a friend in Ohio ,
333,333,"Thereafter, he visited him in London with his wife and children. But upon the [PET_BOUNDARY]demise[PET_BOUNDARY] of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1,death,demise,sometimes_euph,But upon the demise of his father on 26 November 2011 a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather Sir Louis Ojukwu and the ones belonging to their father Emeka Ojukwu ,
2023,2023,"When I came back, he was smirking at me, so we finished our drinks and went to the basement. No one else was drunk yet, so we danced alone for a good long while. There was one other person [PET_BOUNDARY]down there[PET_BOUNDARY] -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us.",0,,down there,sometimes_euph,,"When I came back , he was smirking at me , so we finished our drinks and went to the basement . No one else was drunk yet , so we danced alone for a good long while . There was one other person down there -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us ."
232,232,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' [PET_BOUNDARY]collateral damage[PET_BOUNDARY].' ",1,death,collateral damage,sometimes_euph,Hence we need not be overly concerned about civilian' collateral damage ' ,
695,695,"In particular, the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often [PET_BOUNDARY]experienced[PET_BOUNDARY] as' smog'-- which can affect humans, plants and regional climate. These pollutants (aerosols, ozone and other compounds) from coal burning can be damaging to human health when inhaled, and can also have negative effects on plant life. ",0,physical/mental attributes,experienced,sometimes_euph,In particular the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often experienced as' smog'-- which can affect humans plants and regional climate ,
948,948,The University of Denver received $ 11 million in matching funds in 1988 from the [PET_BOUNDARY]late[PET_BOUNDARY] Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1,death,late,sometimes_euph,The University of Denver received $ 11 million in matching funds in 1988 from the late Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum ,
19,19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph,This is why the concept of being in a certain grade at a certain age is silly ,
2042,2042,"In the end, the industry has to read the writing on the wall and find a way to [PET_BOUNDARY]downsize[PET_BOUNDARY] significantly before the consumer shrinks it for us (this has already started).",1,,downsize,sometimes_euph,,"In the end , the industry has to read the writing on the wall and find a way to downsize significantly before the consumer shrinks it for us ( this has already started ) ."
1634,1634,Anytime someone mentions the need to address the [PET_BOUNDARY]special needs[PET_BOUNDARY] of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0,physical/mental attributes,special needs,sometimes_euph,Anytime someone mentions the need to address the special needs of a sub-group you should be skeptical ,
2472,2472,This is a surprise given the low ratings of most NBC comedies. Cook may not be the sharpest knife in people do like him for whatever reason. I mean it must have been REALLY bad for them to have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY].,0,,pulled the plug,sometimes_euph,,This is a surprise given the low ratings of most NBC comedies . Cook may not be the sharpest knife in people do like him for whatever reason . I mean it must have been REALLY bad for them to have pulled the plug .
467,467,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be [PET_BOUNDARY]disabled[PET_BOUNDARY]. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0,physical/mental attributes,disabled,sometimes_euph,Actually no it can't because after BIOS reset you have control over boot device order because console redirection will be disabled ,
1560,1560,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",0,sexual activity,sleep with,sometimes_euph,Thank God I don't have to sleep with Ace Wands ,
458,458,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,
952,952,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of [PET_BOUNDARY]late[PET_BOUNDARY] pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1,death,late,sometimes_euph,Louis Cardinals Dean Hancock the father of late pitcher Josh Hancock filed a lawsuit Thursday claiming the restaurant continued serving his son even after he was intoxicated ,
2583,2583,I skipped the election coverage last night. Went to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on. I'm happy the election is over and hope to see the partisan gap close as we all work together for our country.,0,,sleep with,sometimes_euph,,I skipped the election coverage last night . Went to sleep with the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on . I 'm happy the election is over and hope to see the partisan gap close as we all work together for our country .
1071,1071,"Didn't Obama save the American automakers, while Romney would have [PET_BOUNDARY]let them go[PET_BOUNDARY] bankrupt? This comparison is at best disingenuous. ",0,employment/finances,let [pro] go,sometimes_euph,Didn't Obama save the American automakers while Romney would have let them go bankrupt ,
99,99,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my [PET_BOUNDARY]aging[PET_BOUNDARY] parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1,physical/mental attributes,aging,sometimes_euph,Some family lives only miles from us but my aging parents live in the' burbs between Baltimore and Washington-- NOT the place to be ,
1726,1726,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's [PET_BOUNDARY]troubled[PET_BOUNDARY] debt restructuring rules. ",0,physical/mental attributes,troubled,sometimes_euph,The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new institutions of FASB's troubled debt restructuring rules ,
2266,2266,"Patrick -I believe Hardon was speaking of society at large -- these things were all legalized as a result of legalized contraception. Contraception [PET_BOUNDARY]neutralize[PET_BOUNDARY]d the sexual act -- non-reproductive sex = recreational sex and the license which accompanies it. It really is very simple -- or simplistic, as you say.",1,,neutralize,sometimes_euph,,"Patrick -I believe Hardon was speaking of society at large -- these things were all legalized as a result of legalized contraception . Contraception neutralized the sexual act -- non-reproductive sex = recreational sex and the license which accompanies it . It really is very simple -- or simplistic , as you say ."
2422,2422,"On the one hand, no government can genuinely come to love harsh austerity as an end-in-itself, and to be able to continue imposing it relentlessly in the face of increasing popular discontent. (Just ask Herbert Hoover or, indeed, George Papandreou.) On the other hand, no ECB President can convince politicians that he will prefer to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on an OMT program, rather than find a rationale to continue with it, if their fiscal targets are continually missed and they relent in their implementation of increasingly harsh austerity.",1,,pull the plug,sometimes_euph,,"On the one hand , no government can genuinely come to love harsh austerity as an end-in-itself , and to be able to continue imposing it relentlessly in the face of increasing popular discontent . ( Just ask Herbert Hoover or , indeed , George Papandreou . ) On the other hand , no ECB President can convince politicians that he will prefer to pull the plug on an OMT program , rather than find a rationale to continue with it , if their fiscal targets are continually missed and they relent in their implementation of increasingly harsh austerity ."
339,339,"Faith in Jesus Christ can protect us from demonic forces, but what will protect us from us? We must cease saddling God with all the ills of the world and assume the responsibility for our own [PET_BOUNDARY]demise[PET_BOUNDARY]. David clearly described three different possibilities and refused to lump them all together as acts of God, so neither should we. ",1,death,demise,sometimes_euph,We must cease saddling God with all the ills of the world and assume the responsibility for our own demise ,
2370,2370,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",0,,pass on,sometimes_euph,,"Well , as I stated previously , I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called "" crime . "" Hate without reason , as it were , if not "" zealotry "" ( although I never actually said she was a zealot , only that I see a similarity in her moral outrage to zealots . I also never said she was psycho , but forgive me if I pass on the kool-aid at her party )"
1900,1900,"Nickname of a girl named Diana. 41. What you do [PET_BOUNDARY]with Child[PET_BOUNDARY] Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph,What you do with Child Life 42 ,
2100,2100,"""That's when I knew I had to [PET_BOUNDARY]get clean[PET_BOUNDARY],"" Hmiel says now. ""That fight was the stupidest thing you've ever seen. But I'm so thankful it happened. That was the moment that turned my life around.""",1,,get clean,sometimes_euph,,""" That 's when I knew I had to get clean , "" Hmiel says now . "" That fight was the stupidest thing you 've ever seen . But I 'm so thankful it happened . That was the moment that turned my life around . """
2176,2176,"To use the CSS editor, first make sure the Custom CSS panel is activated on your main Jetpack page and go to Appearance? Edit CSS. You'll find the editing interface is fueled up with features like syntax coloring, auto-indentation, and immediate feedback on the validity of the CSS you're writing. Revisions are saved in case you make a mistake, and [PET_BOUNDARY]invalid[PET_BOUNDARY] CSS is removed on save.",0,,invalid,sometimes_euph,,"To use the CSS editor , first make sure the Custom CSS panel is activated on your main Jetpack page and go to Appearance ? Edit CSS . You 'll find the editing interface is fueled up with features like syntax coloring , auto-indentation , and immediate feedback on the validity of the CSS you 're writing . Revisions are saved in case you make a mistake , and invalid CSS is removed on save ."
1730,1730,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph,We should be community-and people-focused in our cultural work benefit the people increase support for promoting cultural progress in rural areas and underdeveloped areas and open more public cultural service facilities to the public free of charge ,
487,487,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and [PET_BOUNDARY]disabled[PET_BOUNDARY] states too. Firefox then uses CSS to create the effects you see in the browser. ",0,physical/mental attributes,disabled,sometimes_euph,The main Firefox buttons are actually one big file that contains all the buttons their rollover pressed and disabled states too ,
665,665,I'm 41 [PET_BOUNDARY]expecting[PET_BOUNDARY] my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph,I'm 41 expecting my 2nd child ,
256,256,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph,if what he was doing was chances for reelection; insider inside the Obama White House sources told several news sources that Stevens was about to go public in part because he felt that he was being hung out to dry; so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the rebels including Al Qaeda MURDER Stevens with the other three used as collateral damage to cover the fact that the Ambassador was the target for elimination ,
590,590,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and [PET_BOUNDARY]economical[PET_BOUNDARY] movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0,employment/finances,economical,sometimes_euph,Effective and economical movement of goods was no longer a maritime monopoly and land transport increasingly approximated an inward displacement of the disturber of the peace from Napoleon to the Kaiser from Hitler to Stalin while across the oceans new power centers arose with the new industrialization of the United States and of Japan ,
2438,2438,"Any way you look at it, there are a significant number of coal units that need to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on their operations here in the Southeast: 121 with the high estimate and 47 by the low estimate.",0,,pull the plug,sometimes_euph,,"Any way you look at it , there are a significant number of coal units that need to pull the plug on their operations here in the Southeast : 121 with the high estimate and 47 by the low estimate ."
2596,2596,"As you watched the Lakers walk the ball up the court and try to put Staples Center to [PET_BOUNDARY]sleep with[PET_BOUNDARY] an endless lullaby of dribble-handoffs and backdoor cuts, you knew that was no way for this team to live. Not the Showtime Lakers; not a team piloted by Nash, blessed with the all-around skills of Pau Gasol, fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant.",0,,sleep with,sometimes_euph,,"As you watched the Lakers walk the ball up the court and try to put Staples Center to sleep with an endless lullaby of dribble-handoffs and backdoor cuts , you knew that was no way for this team to live . Not the Showtime Lakers ; not a team piloted by Nash , blessed with the all-around skills of Pau Gasol , fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant ."
2947,2947,"star wars exerts a power over people. the original films are so beloved that they motivate people to spend hours and hours on the internet talking about how much they hate the new ones. but kids love the new ones, and eventually, when the original fanboys [PET_BOUNDARY]pass away[PET_BOUNDARY] like yoda, the things said on these message boards will pass away, too.",1,,pass away,sometimes_euph,,"Star Wars exerts a power over people . The original films are so beloved that they motivate people to spend hours and hours on the internet talking about how much they hate the new ones . But kids love the new ones , and eventually , when the original fanboys pass away like Yoda , the things said on these message boards will pass away , too ."
356,356,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's [PET_BOUNDARY]demise[PET_BOUNDARY]. I went out on my third husband and I still live with the guilt!,0,death,demise,sometimes_euph,My third marriage was short 1 year and I take full responsiblity for it's demise ,
1585,1585,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0,physical/mental attributes,slim,sometimes_euph,Being short of personnel IFK Mariehamn figured that they should start buying players by the pound and therefore it made Toni Lehtinen Haka who will greatly increase the pie-rate of MIFK's slim squad ,
2837,2837,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1,,seasoned,sometimes_euph,,"Leadership Lessons : Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic , larger organizations are best served with seasoned leaders . These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board , and not becoming a "" yes-man "" . Finally , leaders know they need to separate themselves from the "" best friend "" zone , so they can hold their employees accountable for performance . <h> The Leader is Too Far Removed from Comfort Zone"
17,17,"""Over [PET_BOUNDARY]a certain age[PET_BOUNDARY] or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0,physical/mental attributes,a certain age,sometimes_euph,Over a certain age or has passed a test is silly ,
