,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
148,1805,1805,Estudio,"Para el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de las notas de adorno utilice las dos notas de adorno del Ra de 3 y agregue otra pequeña nota al inicio. Finalmente, únalas a la nota principal procurando que suenen las cuatro muy juntas, utilizando el procedimiento estudiado anteriormente. NOTA: La nota inicial debe ejecutarse con movimiento ascendente para que se convierta en nota principal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
149,496,496,Problemas de memoria,"También se pretendía usar el dispositivo para evitar que pacientes con [PET_BOUNDARY]Problemas de memoria[PET_BOUNDARY] o con el síndrome de Alzheimer se extraviaran. Sin embargo, los creadores del dispositivo vislumbraron otra alternativa de uso: ubicar a personas desaparecidas o secuestradas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Romero Mauricio, Julián: «Adelantos en prótesis e implantes. El hombre cyborg». El Tiempo. Enter. Bogotá: eltiempo.com, 2002-06-04",Colombia,always_euph
150,1391,1391,Pareja de hecho,"Batista y yo no acabamos de ser una [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] –dijo, consternado–. Esto puedo confesárselo a un amigo como tú, pero el pobre recela, ya no se atreve a comprar unas ligas nuevas y en la botica no da pie con bola. Hace unos días expendió un diurético a una embarazada, confundiendo la receta, y anegó al feto. Yo tengo un dilema sexológico, Dopico, un lío mental mucho peor que el de tu cabeza trocada.",1,Politics,REA (Corpes Siglo XXI),"Díez, Luis Mateo: El hijo de las cosas.Barcelona: Galaxia Gutenberg, 2018",España,always_euph
151,1589,1589,Hacer del uno,"Ahora les cuento la historia desde el punto de vista de mi papá y cómo se cayó. Cuando yo le dije a él que quería ir al baño, el también tenía muuuuchas ganas de ir al baño, a [PET_BOUNDARY]Hacer del uno[PET_BOUNDARY], pero el no me dijo, sabía que yo estaba muy necesitado, puro amor de padre",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),@Diegomantillar. (s.f.). Twitter. https://twitter.com/Diegomantillar/status/1258009688085532672,Mexico,always_euph
152,1664,1664,Razones humanitarias,"Uno y otro encarnan lo peor del tradicional caudillismo árabe e hispano: control absoluto del poder, opresión, demagogia populista, supresión implacable de toda forma de disidencia, juicios sumarios de corte estaliniano... Si el primero no ha llegado a emplear gases tóxicos contra su propia población no ha sido por [PET_BOUNDARY]Razones humanitarias[PET_BOUNDARY], sino porque no necesita llegar a tal extremo: su mano de hierro es el arma disuasoria suprema.",1,Politics,REA (Corpes Siglo XXI),"Goytisolo, Juan: «Castigo y crimen». El País. Madrid: elpais.com, 2003-04-16.",España,sometimes_euph
153,2515,2515,Estrategia de salida,"• Monitorización del dolor y la funcionalidad: revaluar las ""cuatro A"" de la terapia analgésica (analgesia, actividad, reacciones adversas, comportamiento aberrante) • Documentación (protección legal): historia clínica, evolución y plan terapéutico, «red flags» acerca de conductas aberrantes del paciente • [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY]  y las preocupaciones éticas IV. TRATAMIENTO DE LOS TRASTORNOS RELACIONADOS CON EL USO DE OPIODES en cuanto al abordaje de los trastornos relacionados con el uso de opioides prescritos por personal sanitario, el mejor tratamiento es la prevención. Los equipos de Atención Primaria, previamente formados, constituyen un entorno privilegiado para ofrecer este asesoramiento y formación. Una vez establecido el trastorno por uso de opioides, debe ser tratado de forma integral e individualizada, combinando medidas farmacológicas y no farmacológicas: Terapia cognitiva conductual y medidas sociales.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Blázquez Puerta, A. ... [et al.]: «Fentanilo de acción rápida: indicaciones, diagnóstico y abordaje de problemas relacionados con su uso». Medicina de familia. Andalucía. Granada: Sociedad Andaluza de Medicina Familiar y Comunitaria, 2020.",España,sometimes_euph
154,372,372,Economia sumergida,"Porque [PET_BOUNDARY]todo el mundo lo hace[PET_BOUNDARY]. Esta no es excusa, porque con una tasa de economía sumergida del 23% en España es evidente que hay decenas de miles de personas que o bien no están cotizado en el Régimen General como trabajadores o en el RETA como autónomos. No es una excusa, la ley está para cumplirla, porque si unos la cumplen y otros no, los que la cumplen están en situación de desventaja al tener que pagar impuestos y tasas que las personas que están en la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] no pagan.",1,Politics,REA (Corpes Siglo XXI),"González Fontenla, Roberto: Autónomo para dummies. Barcelona: Para Dummies, 2016",España,always_euph
155,314,314,Hacer el amor,"Una vez ella dijo la frase «[PET_BOUNDARY]Hacer el amor[PET_BOUNDARY]». Hablaban de cualquier otra cosa y ella dijo [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY], o «cuando hacemos el amor», y como él miró hacia el silloncito -porque ella estaba en su silloncito con un frasco de esmalte para uñas entre las manos-, dejó de sacudir el frasco, le sostuvo un instante la mirada, y cruzando las piernas y fingiendo alisar su camisón se miró la mano, miró la tela entre sus piernas y nunca más volvió a repetir esa frase.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001",Argentina,always_euph
156,2161,2161,Residuos órganicos,"Es cierto que tras ser dados de alta ancianos hubo fallecimientos y contagios en sus centros de origen. Y Reyero no quiere que le infecten sus residencias con enfermos de coronavirus dados de alta. Pero ¿qué deben hacer los colapsados hospitales madrileños con los ancianos dados de alta? ¿Quemarlos, echarlos en [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY]?",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mercado Merino, Francisco: Una pandemia de errores. Cómo y por qué la mala gestión del Gobierno convirtió a España en campeona mundial del coronavirus. Barcelona: Deusto, 2020.",España,sometimes_euph
157,283,283,Problemas de audición,"En los niños con pérdida de audición desatendida, el desarrollo del habla se suele retrasar. Por eso, veo fundamental controlar los [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] en los niños por motivos de salud, pero también por rendimiento académico. No hay que olvidar que su pérdida influye de manera directa en las notas, más aún si no se trata, puesto que provoca un sobreesfuerzo que debe de hacer el estudiante para captar todo lo que dice el profesor y que suele acabar en agotamiento mental, con la consiguiente pérdida de atención.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"CAÑETE DOMÍNGUEZ, MANUEL: «¿Podemos perder audición con el uso de la mascarilla?». PÚBLICO. Madrid: 2021-02-18",España,always_euph
158,410,410,No esta en su mejor momento,"«Hemos perdido algunos partidos en la Premier League, el equipo [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], pero queremos luchar por la Liga de Campeones», añadió. El 0-0 de los primeros 70 minutos no fue el fiel reflejo de un partido vibrante y lleno de alternativas y ocasiones de gol para ambos equipos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lovo Zuniga, Brian David: «PSG y Liverpool logran su pase a cuartos de Champions League». Diario Roatán. Roatán: diarioroatan.com, 2021-03-11",Honduras,sometimes_euph
159,2025,2025,Practicas cuestionables,"Porque son cientos los laboratorios -tanto en el sector de la medicina natural como en el de los fármacos- que trabajan, investigan y sacan al mercado nuevos productos sin incurrir en las [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY] y/o abiertamente ilegales que salpican generalmente siempre a las mismas grandes multinacionales.",1,Employment/Finances,REA (Corpes Siglo XXI),"Santos, Elena: «El timo del Tamiflu». Discovery DSalud. Madrid: dsalud.com, 2011-03.",España,always_euph
160,2418,2418,Descanso eterno,"Los restos de Nahime Abraham están siendo velados en la funeraria El [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] y hoy a las cuatro de la tarde serán las honras fúnebres. Al sepelio asistió su hermana, la abogada Vilma Cecilia Morales, actual presidenta de la Corte Suprema, y múltiples amistades que se unieron a dolor de la familia de la víctima.
La presidente de la CSJ, Vilma Morales, quien es hermana de padre de la víctima agradeció las muestras de solidaridad, pero dijo que no se referiría al tema de Nahime. El hecho ocurrió la madrugada del domingo en su casa de habitación, cuando el supuesto asesino entró a la vivienda escalando unos muros.",0,Death,REA (Corpes Siglo XXI),"«SUCESOS. En prisión hechor de Jalime Abraham». El Heraldo.hn. Tegucigalpa: elheraldo.hn, 2007-03-20.",Honduras,sometimes_euph
161,1220,1220,Programa de recuperación,"Gracias a la misericordia de Dios y al amor de mi familia ingresé a un [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] alcohólica en el Hogar Génesis, cumplí mi entrenamiento, fuerte y duro, pero válido y efectivo, y salí de él, siendo un hombre nuevo, ahora sí un verdadero hombre libre del demonio del alcoholismo y dispuesto a luchar por mi familia, por mi vida y dispuesto a ayudar a otros.",1,Substances,REA (Corpes Siglo XXI),"«Yo fui un borracho... Pude superar mi enfermedad». Elcomercio.com. Quito: elcomercio.com, 2005-03-07.",Ecuador,sometimes_euph
162,977,977,Dejar ir,"Una divisa que en los últimos cuatro años ha logrado puesto a la Copa Suramericana, se ha dado el lujo de [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] o desarmar en igual número de ocasiones, por lo menos en 40 por ciento su nómina",0,Employment/Finances,REA (Corpes Siglo XXI),"Sánchez M., Miguel A.: «La Esquina de Miguelón». El Carabobeño. Valencia: el-carabobeno.com, 2007-09-25.",Venezuela,sometimes_euph
163,889,889,Impotencia,"Nunca he podido pensar en el presente, tratar siquiera de imaginárlo me resulta imposible; cada vez que intento fijar en él la mirada, descubro que se ha marchado como el viento. Ni un tan solo y mísero segundo me pertenece, cada vez que trato de pescar uno con la mente, se me escabulle, dejándome una desoladora sensación de [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Ese paseo tan prolongado y grato que di apenas esta mañana por ejemplo, es ahora ya solo un dato. Mañana, acaso un recuerdo; y si se viste de alcurnia, tal vez una nostalgia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
164,162,162,Redimensionamiento,"En mayo de 1994, luego de un proceso de [PET_BOUNDARY]Redimensionamiento[PET_BOUNDARY] y reestructuración de la empresa iniciado en febrero de 1992, se declaró desierto el concurso internacional convocado para la transferencia de la empresa al sector privado por ausencia de postores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz Caro, Ariela: El proceso de privatizaciones en el Perú durante el período 1991-2002. Santiago de Chile: Naciones Unidas, CEPAL, 2002",Peru,always_euph
165,27,27,Disminuido,"Solo Alemania y Gran Bretaña han [PET_BOUNDARY]Disminuido[PET_BOUNDARY] sus emisiones, el primero en 15 % y el segundo en 12 % en relación con 1990. Algunos países esperan cumplir sus compromisos agroforestales y la protección de bosques amenazados, pero la realidad es que de continuar las emisiones al ritmo que llevan en la actualidad, no se cumplirá el compromiso de reducción, sino que se incrementara entre 18 y 20 %, con respecto al 1990.",0,Politics,REA (Corpes Siglo XXI),«Protocolo de Kyoto. Antecedentes y actualidad». Energía y tú. La Habana: 2001-04-01,Cuba,sometimes_euph
166,2721,2721,Bienestar social,"La Política Nacional de Producción más Limpia está encaminada a prevenir y minimizar eficientemente los impactos y los riesgos a los seres humanos y al medio ambiente, lo que garantiza la protección ambiental, el crecimiento económico, el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la competitividad empresarial, a partir de la introducción de la dimensión ambiental en los sectores productivos, como un desafío de largo plazo. Entre sus principales objetivos está el optimizar el uso de los recursos naturales y las materias primas; aumentar la eficiencia energética y utilizar energéticos más limpios; prevenir y minimizar la generación de cargas contaminantes; prevenir, mitigar, corregir y compensar los impactos ambientales sobre la población y los ecosistemas; adoptar tecnologías más limpias y prácticas de mejoramiento continuo de la gestión ambiental; y, minimizar y aprovechar los residuos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Alarcón, Juan Carlos ... [et al.]: Colombia, Primera Comunicación Nacional ante la Convención Marco de las Naciones Unidas sobre el Cambio Climático. Bogotá: IDEAM, 2001.",Colombia,sometimes_euph
167,197,197,Desaparición forzada,"Además existen otros instrumentos interamericanos que pueden ser invocados por personas indígenas ante casos específicos: Protocolo Adicional a la Convención Americana sobre Derechos Humanos en materia de derechos económicos, sociales y culturales, ""Protocolo de San Salvador""; Protocolo a la Convención Americana sobre Derechos Humanos relativo a la abolición de la pena de muerte; Convención Interamericana sobre [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas; Convención Interamericana para prevenir, sancionar y erradicar la violencia contra la mujer ""Convención de Belém Do Pará"" y la Convención Interamericana para prevenir y sancionar la tortura.",1,Politics,REA (Corpes Siglo XXI),"Olguín Martínez, Gabriela: Derechos de los pueblos indígenas en el Sistema Interamericano. San José de Costa Rica: Oficina Internacional del Trabajo, 2002",Mexico,always_euph
168,1131,1131,Contenido para adultos,"Esta red social está construida para compartir imágenes y jugar con ellas. Funciona como una galería y remezcla de imágenes posteadas por usuarios en diversos sitios de Internet, con el beneficio de que las políticas del sitio no permiten [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"«Sitios web 2012». LaRepublica.pe. Lima: larepublica.pe, 2012-01-11.",Peru,sometimes_euph
169,589,589,Buscar nuevos horizontes,"Se había criado con una nana, Nancy, que le hablaba del demonio como si fuera un amigo de todos los días. No fue de las que se vino por falta de oportunidades en su vida sino por la promesa de aventura. Algunos iban a monasterios budistas a los pies del Himalaya, otros a comunidades que vivían en equilibrio con la naturaleza en el Amazonas, ella y sus amigos se vinieron aquí. Tiempos hermosos en que tanto desajuste nos hacía [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY], dijo, emocionada, alejarnos de lo conocido, reinventarnos. En que explorar nos hacía ser lo que éramos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Paz Soldán, Edmundo: «Artificial». Las visiones. Madrid: Páginas de Espuma, 2016",Bolivia,sometimes_euph
170,2013,2013,Falta de transparencia,"La [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] y claridad en el manejo de recursos provenientes de los sectores privado, público y social, ha limitado su participación en el apoyo de la cultura física y el deporte.",1,Politics,REA (Corpes Siglo XXI),"Programa nacional de cultura física y deporte 2001-2006. www.conade.gob.mx: Comisión Nacional del Deporte, 2001.",Mexico,sometimes_euph
171,2857,2857,Montar,"Nuevo acceso de llanto, ahora entrecortado por suspiros de autocompasión. Estaba confuso y no sabía si pedirle perdón de rodillas o acusarla de [PET_BOUNDARY]Montar[PET_BOUNDARY] una farsa. Era demasiado halagüeño pensar que se estaba sacrificando por mí, pero la mujer que minutos antes había besado a McDowell no parecía una mártir ni mucho menos. Antonia tenía debilidad por los hombres maduros y Luis Javier era un señor apuesto, con el atractivo adicional de estar podrido en dinero. ¿Cuántas mujeres no habrían sucumbido a su doble encanto?",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Serna, Enrique: «La Palma de Oro». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001.",Mexico,sometimes_euph
172,2131,2131,Restablecimiento del orden,"Nosotros solo buscamos el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY]. No pueden adjudicarnos ese número de muertes, porque nosotros matamos menos.",1,Politics,REA (Corpes Siglo XXI),"Fernanda Lindo, Luisa: La Empresa. www.iberescena.org: iberescena.org, 2012.",Peru,sometimes_euph
173,965,965,Dejar ir,"Así debería ser con todo, estaban filosofando algunos: tomar y perder, gozar y [PET_BOUNDARY]Dejar ir[PET_BOUNDARY]. Todo pasa, y es  por eso que estamos aquí. La eternidad, o sus simulacros más o menos logrados, no pertenecen a la vida. A la niña, que era vida en estado puro.",1,Death,REA (Corpes Siglo XXI),"Aira, César: «En el café». El cerebro musical. Barcelona: Penguin Random House Grupo Editorial, 2016.",Argentina,sometimes_euph
174,272,272,Problemas de audición,"Lo que sí puede calificarse inequívocamente de jerga es lo que le sigue a todas estas lecciones alarmantes: la descripción de los caminos que nos llevan como por un tubo a todo el espectro de ""especialistas"". Son escenas de terror explícito, no aptas para cardíacos, que van desde los consabidos [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] hasta construcciones verbales como ""podría estar dentro del espectro del autismo"", pasando por alusiones al neurólogo, a los retrasos madurativos y al área de Broca y de Wernicke, que no son arqueros del fútbol inglés sino las zonas del cerebro que al parecer nuestra criatura tiene irremediablemente dañadas y que por eso no habla con la fluidez que se espera de él.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beck, Ingrid; Rodríguez, Paula: Guía (inútil) para madres primerizas 2. La lucha continúa. Buenos Aires: Editorial Sudamericana, 2009",Argentina,always_euph
175,1038,1038,Desviar fondos,"""Estoy listo para responder ante el tribunal de la historia"", manifestó Martelly, que en su discurso, pronunciado en francés y en creole, defendió a su familia, acusada por opositores de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Haití queda sin presidente tras entrega del cargo de Martelly». El Tiempo. Bogotá: eltiempo.com, 2016-02-08.",Colombia,always_euph
176,456,456,Esta entre nosotros,"Por qué hacer un trabajo nuevo -se pregunta Serrat en escena- si como se sabe -""yo no soy idiota""- todo el mundo está aquí para escuchar Mediterráneo o Palabras de Amor. Desde los dos primeros temas del concierto, Fugir de tu, y Mô, del nuevo disco, propone al público con su característica maulería (la del artista, el vecino, el amigo, el padre, el amante, el cura) que aquellos que vienen con toda la nostalgia del ayer dejen paso a la nostalgia del mañana, ""cuando uno ya hará 100 años que tiene veinte años y donde alguien que todavía no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] cante las canciones que hoy presentamos"".",1,Death,REA (Corpes Siglo XXI),"Vila, Eva: «Serrat en los ojos». Nación.cl. Santiago de Chile: lanacion.cl, 2006-06-14",Chile,sometimes_euph
177,1681,1681,Tener pantalones,"Ese señor alto, más alto que mi abuelo, apareció en los jardines de la casa un sábado al mediodía del invierno de 1984. [PET_BOUNDARY]Tenía pantalones[PET_BOUNDARY] azules, un pañuelo al cuello, chaleco Fred Perry y mocasines. Parecía recién bañado, recién afeitado, recién salido de una máquina para emprolijar personas. Hasta el resfrío y sus estornudos parecían pulcros y libres de bacterias.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Sivak, Martín: El salto de papá. Buenos Aires: Seix Barral, 2017",Argentina,sometimes_euph
178,2069,2069,Líneas de expresión,"Sentía que estaba poniéndose vieja, que necesitaba hacer algo con respecto a las [PET_BOUNDARY]Líneas de expresión[PET_BOUNDARY] alrededor de la boca, o a las estrías en las caderas, resultado de sus veranos en bicicleta, que le habían adelgazado bastante las piernas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Enriquez, Mariana: Nuestra parte de noche. Barcelona: Anagrama, 2019.",Argentina,always_euph
179,2156,2156,Impacto ambiental,"""Se presentó lo que corresponde y ahora se está esperando el resultado de la entidad reguladora"", afirmó Hopper, quien considera que su proyecto representará menor [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY], se construirá en un tiempo menor y se adecuará a la demanda de gas del vecino país.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El gobierno se decide por el ducto de Transredes». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-11.",Bolivia,always_euph
180,78,78,Capital humano,"""El éxito con el que desarrollamos nuestro [PET_BOUNDARY]Capital humano[PET_BOUNDARY] es también una distinción en nuestra comunidad"", dijo López-Williams. ""La fuerza de trabajo latina es la de más rápido crecimiento en el país. Los miembros de la LBA son casi siempre los únicos recursos disponibles en nuestra comunidad para el avance en el entrenamiento. Por muchos años, la LBA ha hecho esto sin la asistencia de ninguna oficina gubernamental"".",1,Employment/Finances,REA (Corpes Siglo XXI),"Ballesteros-Coronel, Mary: «Oportunidad de contratos». La Opinión. Los Angeles: 2001-11-15",Estados Unidos,always_euph
181,2691,2691,Proxeneta,"Tras leer el expediente, Melchor se entrevistó con el forense y con los tres testigos que se citaban en él. El forense había olvidado el caso, pero lo recordó al releer su informe, al que sólo pudo añadir que se trataba de un caso flagrante de ensañamiento con la víctima. En cuanto a los testigos, se trataba de dos prostitutas y un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY], y los tres repitieron de manera tan invariable las remotas declaraciones recogidas en el expediente, que Melchor comprendió que su recuerdo se había fosilizado, y que lo que le contaban no era lo que recordaban, sino lo que habían contado otras veces. Aun así, las dos mujeres añadieron un dato decisivo, que para estupefacción de Melchor no figuraba en el expediente: la prostituta que acompañaba a su madre cuando negociaba con sus últimos clientes se llamaba Carmen Lucas.",1,Politics,REA (Corpes Siglo XXI),"Cercas, Javier: Terra Alta. Barcelona: Planeta, 2019.",España,sometimes_euph
182,1,1,Daños colaterales,"Pero, a diferencia del medicamento que saltó a la fama hace poco más de dos años, el vardenafil es mucho más selectivo a la hora de inhibir la fosfodiesterasa y evita [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] en cerebro, corazón, ojos, y riñones.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cruz, Antimio: «Tramitan competencia del viagra». Reforma. Ciudad de México",Mexico,sometimes_euph
183,1169,1169,Tiernito,"Ay, no, es que todavía está bien [PET_BOUNDARY]Tiernito[PET_BOUNDARY]. Porque eso es lo único que puede decir mi mamá de mí, aunque ya tengo 19 años, los mismos de David cuando se murió. Y David nunca fue chiquito.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carrillo Rosas, Alejandro: Adiós a Dylan. Ciudad de México: Penguin Random House, 2016.",Mexico,sometimes_euph
184,2709,2709,Escapada,"Por los monarcas defensores Juan Manuel Amador tuvo una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de 47 yardas hasta las diagonales, Alfredo Flores lanzó un pase de anotación de 13 para Jorge Luis Rodríguez quien agregó acarreo de dos.",1,Politics,REA (Corpes Siglo XXI),"«ITESM Toluca y Monterrey, Unicos Invictos». Excélsior. México D.F.: //excelsior.com.mx, 2001-09-17.",Mexico,always_euph
185,1483,1483,Armas especiales,"Carroña sacó su [PET_BOUNDARY]arma especial[PET_BOUNDARY] con silenciador y disparó un tiro en la cabeza de Blacky.
",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Vázquez Ángeles, Jorge: El jardín de las delicias. México D. F.: Jus, 2009.",Mexico,sometimes_euph
186,2538,2538,Optimización de recursos,"Una de las ofertas más determinantes para La Ermita se ha basado en una coctelería sin alcohol que permita al viajero consumir algo divertido más allá de lo que se ofrece en cualquier bar de carretera: refrescos, vino, cerveza o combinados alcohólicos. Por otra parte, la utilización del horno de leña en La Ermita debía ser absolutamente fundamental, pero nos propusimos emplearlo mucho más tiempo y para muchas más cosas que para asar cordero. Al fin y al cabo, tanto la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]  como la calidad del acabado a la leña eran factores importantísimos a la hora de convertir La Ermita en un lugar de éxito.",1,Employment/Finances,REA (Corpes Siglo XXI),"Chicote, Alberto: Pesadilla en la cocina. Las recetas del programa por Alberto Chicote. Madrid: Planeta, 2013.",España,always_euph
187,1965,1965,Fumar hierba,"Me aparecí en una de esas últimas reuniones que ya parecían un velorio, y cuando empezamos a [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY] subí una cámara que nadie había notado y dije: para la posteridad, frente al rostro de Fidel. Él no protestó y yo entregué la foto. Unos meses después, cuando ya no éramos el grupo, me lo tropecé en la calle y me invitó a fumar y a bebernos una botella de vodka.",1,Substances,REA (Corpes Siglo XXI),"Menéndez, Ronaldo: «Segunda parte. La isla de Pascalí.». De modo que esto es la muerte. Toledo: Lengua de Trapo, 2002.",Cuba,always_euph
188,343,343,Trafico de influencias,"La Fiscalía también ha intervenido en la vivienda del prefecto de la provincia de Guayas, Carlos Luis Morales, por otro caso de presunto [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] en la compra también de insumos médicos en los últimos dos meses y medio, aunque en su caso la implicación podría corresponder a dos hijastros.",1,Politics,REA (Corpes Siglo XXI),«Detienen a expresidente de Ecuador». La Tribuna. Tegucigalpa: 2020-06-03,Honduras,always_euph
189,2237,2237,Caída,"Así, el índice de calidad ajustada para Estados Unidos muestra una [PET_BOUNDARY]Caída[PET_BOUNDARY] de casi el 90% en los precios de los ordenadores personales (PC), estaciones de trabajo y ordenadores portátiles en un periodo de seis años, comparado con el declive del 40% para los ordenadores de gran escala.",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001.",España,sometimes_euph
190,1499,1499,Caído,"Cuando uno se encuentra en cualquier calle a un hombre [PET_BOUNDARY]Caído[PET_BOUNDARY] que lo cubre una sábana blanca, el paisaje es más sobrecogedor, por tantas incógnitas de momento: quién es, cómo será su rostro, por qué yace ahí con esa apariencia de abandono, como si quisiera sumirse tan rápido en el olvido. Cuál será su postrera expresión, cuál sería su última angustia",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Spitaletta, Reinaldo: «El hombre caído». Barrio que fuiste y serás. Bogotá: Ediciones B, 2011.",Colombia,sometimes_euph
191,1781,1781,Añoso,"Nuestros padres nos habían dejado como herencia, aparte de la casa, un mínimo caudal cuyos réditos nos eran entregados con puntualidad. Una magra pensión que nos permitía sufragar sin penurias los gastos cotidianos y hasta ofrecernos de cuando en cuando el consuelo de algún pequeño lujo. Sin embargo, el monto resultaba insuficiente para costear el mantenimiento del vetusto caserón ancestral y del [PET_BOUNDARY]Añoso[PET_BOUNDARY] parque de robles y abedules que lo rodea. Por ello, inevitablemente, una buena parte de ambos fue cayendo en el abandono, y el polvo, la humedad, las telarañas o la maleza se lanzaron sin tregua a ocupar los espacios y recovecos que nosotros íbamos condenando al desuso.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sarabia, Antonio: «Antigua morada». Acuérdate de mis ojos.Barcelona: Ediciones B, 2003",Mexico,always_euph
192,417,417,Es un poco especial,"Natalia [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY] Va por la vida de una forma… Nina calla, como si no fuera el momento. Carlos la mira. Entiende que no debe presionar.",0,Politics,REA (Corpes Siglo XXI),"Hernández, Alejandro; Martín Cuenca, Manuel: Caníbal. Madrid: Ocho y medio, 2013.",España,sometimes_euph
193,1887,1887,Conexiones políticas,"Estos delitos son difíciles de rastrear -particularmente para un aparato represivo como el colombiano, que tiene grandes carencias técnicas y logísticas- pues suelen cometerse a través de métodos sofisticados y porque aquellos involucrados en su comisión suelen tener las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY], los recursos y el poder necesarios para que tales infracciones mantengan un perfil bajo dentro de la política criminal del Estado.",1,Politics,REA (Corpes Siglo XXI),"Ariza, Libardo José; Iturralde, Manuel: Los muros de la infamia: prisiones en Colombia y en América Latina. Bogotá: Universidad de los Andes, Facultad de Derecho, CIJUS, Ediciones Uniandes, 2011.",Colombia,always_euph
194,2049,2049,Hierba medicinal,"La verdadera [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] contra la muerte debería ser diferente. Debería transformar nuestra vida del interior, afirmó.",1,Substances,REA (Corpes Siglo XXI),"«El Papa encabeza la vigilia pascual en Iglesia sacudida por los escándalos». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2010-04-03.",Paraguay,sometimes_euph
195,1080,1080,Hueso ancho,"No pude recordar su rostro después. Recordé, en cambio, el nombre del hueso que había despertado mi deseo y mi miedo al mismo tiempo. El hueso ilion, uno de los tres que forman la cintura pelviana. Un [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] y acampanado, cuyas alas se extienden a cada lado de la espina dorsal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rivera Garza, Cristina: La cresta de Ilión. Barcelona: Tusquets Editores, 2004.",Mexico,sometimes_euph
