,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2177,2177,Iho,hole,vagina,Bodily Functions/Parts,1,"Okunrin Nikan ni O ni Adura yi, [PET_BOUNDARY]Iho[PET_BOUNDARY] o Abe Obinrin Alagbara ti Ogo re ha si Pelu amin to Lagbara , Ina Oluwa ko gba Jade Loruko Jesu",facebook.com,1,always_euph
1400,1400,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Lára ohun tí wọ́n máa ń fi ránṣẹ́ ni àtẹ̀jíṣẹ́, fọ́tò tàbí fídíò tó dá lór [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ìṣekúṣe.",https://www.jw.org/yo,1,sometimes_euph
1548,1548,Bàbá,father,Elders of the Night,Spirituality,0,"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin [PET_BOUNDARY]Bàbá[PET_BOUNDARY] oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",https://alaroye.org/asiri-baba-to-n-ba-iyawo-omo-e-la%E1%B9%A3epo-tu-ni-%E1%B9%A3aki-lo-ba-sa-lo/,1,sometimes_euph
739,739,re wale asa,has joined the ancestors,death,Death,1,"Won ti kirun si famous Legacy Onitemi Aremu lara,O YES ti [PET_BOUNDARY]rewale asa[PET_BOUNDARY]. Wale Alabi so wa ye koribee?",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
2380,2380,Igbadun,enjoyment,sex,Sexual Activity,0,"Ṣango ni o ma n ṣe idajọ nipa lilo mọnamọna, ti kii si jẹ ki ibi ṣẹlẹ si awọn ọlọlufẹ rẹ, to si fẹran obinrin, orin a [PET_BOUNDARY]Igbadun[PET_BOUNDARY] dun.",https://www.bbc.com/yoruba/56995564,1,sometimes_euph
2325,2325,La,lick/suck,sex,Sexual Activity,1,Obinrin wo lo feran [PET_BOUNDARY]La[PET_BOUNDARY] ti ma la oko ti o si feran ki okunrin ma la ido obo e ki o to do oko,facebook.com,1,sometimes_euph
160,160,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Mo fi [PET_BOUNDARY]nǹkan ọkùnrin[PET_BOUNDARY] mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",,1,always_euph
1169,1169,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Àwòrán oníhòòhò: Àwọn fídíò [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ọ̀, àwọn àwòrán ìṣekúṣe, tàbí àwọn ìwé tí wọ́n dìídì ṣe tó ń mú kí ọkàn fà sí ìṣekúṣe.",,1,sometimes_euph
549,549,File se aso bora,used the ground as a covering cloth,death,Death,1,OMA [PET_BOUNDARY]file saso[PET_BOUNDARY] bora,https://mobile.twitter.com/offixialsato/status/1255223526165970944?lang=bg,1,always_euph
1314,1314,ere,play,sex,Sexual Activity,0,"The Cosby Show ni [PET_BOUNDARY]ere[PET_BOUNDARY] alawada ori telifisan ni Amerika pelu Bill Cosby, to koko jade sori afefe ni September 20, 1984 to si wa ni be fun odun mejo lori ile-ise telifisan NBC titi di April 30, 1992.",http://yo.wikipedia.org/wiki/The Cosby Show,1,sometimes_euph
1449,1449,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Ogun jedi jedi wa fun itoju enikeni to ba n ni inira lati [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀ tabi eni ti oju idi re n yo jade.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1519,1519,iyá,mother,Elders of the Night,Spirituality,1,Eyin [PET_BOUNDARY]iyá[PET_BOUNDARY] mi e wa gbamila,,1,sometimes_euph
1081,1081,do,punch or touch,sex,Sexual Activity,1,"A [PET_BOUNDARY]do[PET_BOUNDARY] ni laya o jebi, iwo ni ko lo lo paraga",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
778,778,dágbéré fún ayé,bid the world good bye,death,Death,1,Ẹ wo bí Dejo Tunfulu tó [PET_BOUNDARY]dágbéré fún ayé[PET_BOUNDARY] ṣe bẹ̀rẹ̀ iṣẹ́ òṣèré...,https://www.bbc.com/yoruba/60965403,1,always_euph
1799,1799,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,Wo àwọn ohun tí o le ṣe tí yóò mú ọ [PET_BOUNDARY]rugi oyin[PET_BOUNDARY] òfin ariwo pípa l'Eko,https://www.bbc.com/yoruba/afrika-50848562,1,always_euph
2172,2172,Iho,hole,vagina,Bodily Functions/Parts,1,Oju ara ni eyi to wa ni inu ara ninu lọhun [PET_BOUNDARY]Iho[PET_BOUNDARY] ho to so ile ọmọ pọ mọ ita gbangba.,https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,always_euph
285,285,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,Ọjọ́ lọjọ́ tí mo mọ̀ pé wọ́n bí mi láì ní ojú ara [PET_BOUNDARY]obìnrin[PET_BOUNDARY] àti [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] ',https://www.bbc.com/yoruba/afrika-58688938,1,always_euph
2165,2165,Abe,under,vagina,Bodily Functions/Parts,1,Ti irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin ba kun ko dara,facebook.com,1,sometimes_euph
707,707,sun nínú olúwa,have slept in the lord,death,Death,1,"Maami, Mama Rere! O wa si aiye rere! O gbe igbe aiye rere [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] luwa ni rere! O n sinmi l'aiya Olugbala!",facebook,1,always_euph
452,452,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,1,"Iya mi, mo ti di [PET_BOUNDARY]alabara meji[PET_BOUNDARY] o",,1,sometimes_euph
1537,1537,Bàbá,father,Elders of the Night,Spirituality,1,"Kooro-ko Dia fun Abogunde obegi Agbe [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon isona Eyi ti nlo s’oko alero l’odun Ebo ni won ni ko waa se O gb’ebo, o ru’bo Abogunde e ma ge oriri Kooroko Aje nbe loriri KoorokobAbogunde e ma ge oriri Kooroko Aya nbe loriri kooroko Abogunde e ma ge oriri Kooroko Omo nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ile nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ire gbogbo nbe loriri Kooroko",,1,sometimes_euph
2199,2199,Ibasepo,relate with,sex,Sexual Activity,0,"Arkwright fi kun ọrọ rẹ pe, abẹwo ọmọọba Charles jẹ ọna kan lati jẹ ki [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ to wa laarin orilẹede Naijiria ati Ilẹ Gẹeṣi dan mọran sii.",bbc.com/yoruba,1,sometimes_euph
347,347,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re.",http://www.nairaland.com/504195/ami-eranko-naa-yuroba-nigeria,1,sometimes_euph
2463,2463,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Eleyi ni má ń ṣẹlẹ̀ tí a bá se oyún tí èyí wá mun ìpalára bá apolukẹ (womb) obinrin. Ní nkan bí ọdún die seyin [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] nrin kan salaye irúfé isele yí fúnmi pelu ìyàwó rè, ti OSUN na si Toka re, tí mo sì kó ni nkan kékeré kan jo Ọlọhun si gba akoso latara nkan naa. Iyawo re loyun........ Ki olohun dakun ma kun gbogbo wa lowo ni bi ise",facebook.com,1,sometimes_euph
2132,2132,Itura,relief,orgasm,Bodily Functions/Parts,0,"O ni lootọ ni ọkunrin kan ku si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] kan niluu Ikere-Ekiti lọjọ Aje, ti wọn si ti gbe oku rẹ lọ si ibudo igboku pamọ si.",https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
2486,2486,Wàjà,climb the roof,death,Death,1,"Onigbeti: Ọba ìlú Igbeti, Emmanuel Oyekan Oyebisi Afasegbejo I, [PET_BOUNDARY]Wàjà[PET_BOUNDARY] àjà",https://www.bbc.com/yoruba/afrika-59196866,1,always_euph
1025,1025,mọ́,to know,sex,Sexual Activity,0,[PET_BOUNDARY]mọ́[PET_BOUNDARY] mo ogbeni naa. O ma n ko wa ni St. James,,1,sometimes_euph
167,167,iho,hole,vagina,Bodily Functions/Parts,1,"Nigba ti Bayo fi n[PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] re sinu [PET_BOUNDARY]iho[PET_BOUNDARY] abe mi, mo pariwo pe ko ma dawo duro tori pe mo gbadun e pupo ju",iyanu,1,sometimes_euph
1194,1194,ajosepo,mutual dealings,sex,Sexual Activity,1,Awọn aṣewadii ti n toju bọ ọrọ yii lati mọ kini kokoro to wa ninu ẹnu nii ṣe pẹlu kokoro to wa ninu oju ara lasiko ti eeyan ba n gba ẹnu ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY],https://www.bbc.com/yoruba/awon-iroyin-miran-53918101,1,sometimes_euph
2402,2402,Ere,play,sex,Sexual Activity,1,wa je ka s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,facebook.com,1,sometimes_euph
137,137,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Vibrio Vulnificus, ti wọn tun n pe ni [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o ajẹranara, ma n mu eeyan lẹyin ti kokoro aifoju ri naa ba wọ ara lati oju egbo.",https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
302,302,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Iwadii ni awọn egungun to wa ni agbegbe oju ara naa ma n na daradara ti obinrin ba gbadun ibalopọ daadaa, nitori naa ko ni mọ inira lasiko [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY].Agba n tara ma n ṣakoba fun [PET_BOUNDARY]oju abe[PET_BOUNDARY] ẹ obinrin.",bbc,1,always_euph
702,702,ile n jeyan,the earth eats /swallows someone,death,Death,1,"[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY]! Yàtọ̀ sí olóògbé Pa Kasumu, taa ni ẹ tún dámọ̀ ...",bbc,1,always_euph
1694,1694,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Alamojuto ile awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] naa, arabinrin Victoria Adeleke dupe lọwọ Ọba Ogunwusi fun idasilẹ ajo ẹlẹyinju aanu naa, gẹgẹ bi o ṣe parọwa si ọgọrọ awọn eeyan to lowo lọwọ lati se awokọṣe Ọọni Ile-Ife.",https://alaroye.org/tori-owo-nla-to-fee-fi-ta-awon-omo-orukan-lore-ijoba-eko-gbo%e1%b9%a3uba-fun-davido/,1,always_euph
1006,1006,bá sùn,sleep with,sex,Sexual Activity,0,Tí ó kó [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] ni àárín aago yìí... Ò ń ṣe àkóbá fún ìlera ọkàn rẹ,https://www.bbc.com/yoruba/afrika-59231125,1,sometimes_euph
1919,1919,itura,relief,orgasm,Bodily Functions/Parts,1,[PET_BOUNDARY]itura[PET_BOUNDARY] lati orí ọmú (Nipple Orgasm),,1,sometimes_euph
479,479,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"O pẹ ti ọmọbinrin yii ti n woju Ọlọrun fun ọmọ, gbogbo igba ni awọn ololufẹ rẹ si maa n gbadura fun un pe oun naa yoo finu ṣoyun, yoo si fi ẹyin gbe ọmọ pọn. Adura yii pada ṣẹ mọ oṣere naa lara, oun naa si ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] beji bayii.",https://alaroye.org/ope-o-o%e1%b9%a3ere-tiata-yii-bi-ibeji/,1,sometimes_euph
1692,1692,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,Ọọni ṣílé tuntun fáwọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n'ílù Ibadan.,https://www.bbc.com/yoruba/media-45164109,1,always_euph
211,211,iho,hole,vagina,Bodily Functions/Parts,0,"8 Ati ninu awọn ara Gadi, awọn ọkunrin akọni kan ya ara wọn sọdọ Dafidi ni [PET_BOUNDARY]iho[PET_BOUNDARY] iho ni iju, awọn ọkunrin ogun ti o yẹ fun ija ti o le di asà on ọ̀kọ mu, oju awọn ẹniti o dabi oju kiniun, nwọn si yara bi agbọnrin lori awọn òke nla; 9 Eseri ekini, Obadiah ekeji, Eliobu ẹkẹta, 10 Miṣmanna ẹkẹrin, Jeremiah ẹkarun, 11 Attai ẹkẹfa, Elieli ekeje, 12 Johanani ẹkẹjọ, Elsabadi ẹkẹsan, 13 Jeremiah ẹkẹwa, Makbanai ẹkọkanla. 14 Awọn wọnyi li awọn ọmọ Gadi, awọn olori ogun: ẹniti o kere jù to fun ọgọrun enia, ati ẹniti o",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
395,395,kinni,something,penis,Bodily Functions/Parts,0,IRAWO ati igbeyawo [PET_BOUNDARY]kinni[PET_BOUNDARY] ONA ABAYO,,1,sometimes_euph
2503,2503,Wàjà,climb the roof,death,Death,1,"Gomina Ipinlẹ Eko, Babajide Sanwo Olu ti kẹduin lori Oba Oniru ti Iru, Oba Idowu Oniru ti [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja ni ọjọ Aje.",https://www.bbc.com/yoruba/,1,always_euph
1976,1976,pa,kill,sex,Sexual Activity,1,Runmi [PET_BOUNDARY]pa[PET_BOUNDARY] ki obo mi wu tente,facebook.com,1,sometimes_euph
128,128,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Esu kan to miliọnu [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] , ti o si ba awọn ere oko jẹ fun awọn agbẹ.",https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
610,610,pa ipò dá,changed position,death,Death,1,"Isẹ orin kikọ gbe Ayinla Ọmọwura pupọ, ka si to sẹju pẹ, o ti se awo orin to to mejilelogun ko to [PET_BOUNDARY]papo da[PET_BOUNDARY] , ti okiki rẹ si gba gbogbo ilẹ Yoruba kan nigba aye rẹ, boya nitori ede Ẹgba to fi n kọ orin Apala tiẹ ni, ko sẹni to ye",bbc,1,sometimes_euph
2552,2552,Da gbere fun aye,bid the world good bye,death,Death,1,Ikú tún ṣọṣẹ́! Àgbà òṣèré Yorùbá míì ti [PET_BOUNDARY]dágbére[PET_BOUNDARY] fáyé!,https://www.bbc.com/yoruba/,1,always_euph
1330,1330,sunmo,come close,sex,Sexual Activity,1,Enikeni ko gbodo [PET_BOUNDARY]sunmo[PET_BOUNDARY] enikan ti ise ibatan re lati tu ihoho re; Emi ni Oluwa(6).,Leviticus 18: 6; 19 BBPB,1,sometimes_euph
2056,2056,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Vagina ma n fọ ara rẹ mọ:,https://www.bbc.com/yoruba/afrika-61328943,1,sometimes_euph
1735,1735,afofun gbe mu,has swallowed the lungs,insult,Social,1,Awon oponu [PET_BOUNDARY]afofun gbemu[PET_BOUNDARY] didirin ndin robo.,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
2166,2166,Abe,under,vagina,Bodily Functions/Parts,1,Mofe mo boya oferan olorun re ju iru [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin lo?,facebook.com,1,sometimes_euph
2256,2256,Ajosepo,relate with,sex,Sexual Activity,0,Adele Oludari Agba Ajo Asobode Pe Fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Pelu Awon Orileede Alamulegbe,https://www.facebook.com/watch/?v=6357305384368364,1,sometimes_euph
1224,1224,je,eat,sex,Sexual Activity,1,saheed ti [PET_BOUNDARY]je[PET_BOUNDARY] ise omo yen,,1,sometimes_euph
587,587,rin ìrìn àjò,has gone on a journey,death,Death,0,[PET_BOUNDARY]irin ajo[PET_BOUNDARY] Sorun Ko Rorun,#NAME?,1,sometimes_euph
2227,2227,Ajosepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] OMOLEYIN JESU,facebook.com,1,sometimes_euph
1985,1985,pa,kill,sex,Sexual Activity,0,"Gẹ́gẹ́ bí àtẹ̀jáde tí àjọ Nidcom fi léde, wọ́n ní àwọ [PET_BOUNDARY]pa[PET_BOUNDARY] ọlọ́pàá orílẹ̀ èdè Canada ló yìnbọn pa Afolabi Stephen, ẹni ọdún mọ́kàndínlógún lọ́jọ́ kọkànlélọ́gbọ̀n, oṣù Kejìlá ọdún, 2023 nílùú Manitoba.",https://www.bbc.com/yoruba/articles/crg8npddjjwo,1,sometimes_euph
1437,1437,alare,tired or weak person,sick person,Physical/Mental Attributes,1,"Siwaju si, o so wipe owo awon olopa ti ba mejila ninu awon [PET_BOUNDARY]alare[PET_BOUNDARY] e na ti o sa jade nigbati awon olopa n sise.",http://gospelgo.com/f/yoruba_bible.htm,1,always_euph
882,882,wàjà,climb the roof,death,Death,1,"Gbogbo awọn ọmọ ilẹ kaarọ, o jiire, lo ti n sẹ lede lẹyin Alaafin ilu Oyo, [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, Oba Lamidi Adeyemi.",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
47,47,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn ọmọ Ile iwe girama kan ni Gurajat ti n fẹsun kan pe ileewe wọn mu awọn ni dandan lati bọ ara si ihoho ki wọn si fi awọtẹlẹ wọn han awọn olukọ obinrin lati fi aridaju han pe awọn o ṣe [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY].,bbc,1,always_euph
1697,1697,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,o ye ki ijoba seto fun awon [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY],,1,always_euph
1918,1918,itura,relief,orgasm,Bodily Functions/Parts,1,"Eyi ni pe ti o ba gba [PET_BOUNDARY]itura[PET_BOUNDARY] kan, ti o sinmi diẹ, ti o tun gba itura mi lera-lera lai dawọ duro.",,1,sometimes_euph
1722,1722,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,"Bisi ni oun ti yagbe lemarun loni, mo fun ni agbo [PET_BOUNDARY]jedi[PET_BOUNDARY] i jedi ti e ra.",iyanu,1,always_euph
1950,1950,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! TI A BA SO OKO S'OJA, ARA ILE ENI LO'NBA!",facebook.com,1,sometimes_euph
2427,2427,Ere,play,sex,Sexual Activity,0,"Ẹni ti mo n wo niwaju mi bii awokọse r [PET_BOUNDARY]Ere[PET_BOUNDARY] ni Tobi Amusan to maa n sare lori ọdan, mo si fẹ ga julọ ninu ere idaraya.”",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
647,647,olóògbé,a doser,death,Death,1,Ọkọ [PET_BOUNDARY]olóògbé[PET_BOUNDARY] ni igba ti wọn ji lowurọ ọjọ keresimesi ni oun gbe ẹbun fun iyawo oun ati awọn ọmọ to wa nile.,https://www.bbc.com/yoruba/articles/cl4806ym043o,1,always_euph
2279,2279,Mu,drink,sex,Sexual Activity,1,Mi [PET_BOUNDARY]Mu[PET_BOUNDARY] Omu obinrin tabi oyan obinrin,,1,sometimes_euph
55,55,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Iléèwé pàṣẹ kí àwọn akẹ́kọ̀ọ́bìnrin tú síhòhò torí [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY],bbc,1,always_euph
1278,1278,la,lick,sex,Sexual Activity,1,"Se mo le fika bo obo e, mo tun fe [PET_BOUNDARY]la[PET_BOUNDARY] a",,1,sometimes_euph
294,294,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,Elizabeth Amoaa sọ̀rọ̀ nípa ìrírí rẹ̀ pẹ̀lú ojú ara méjì àti [PET_BOUNDARY]ilé ọmọ[PET_BOUNDARY] méjì,https://www.bbc.com/yoruba/60845186,1,always_euph
225,225,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] ni loootọ lofin Naijiria fun awọn eeyan lanfaani lati fẹhonu han tabi ki wọn jijagbara fun nnkan ti wọn ba n fẹ, amọ niwọn igba tawọn agbofinro ba ti kede iru igbesẹ bẹẹ bii eyi to lodi sofin, o ṣee ki wọn fi pampẹ ofin gbe ẹni to ba lọwọ ninu rẹ, ki wọn si foju rẹ wina ofin.",https://alaroye.org/awon-to-n-jijagbara-fun-yoruba-nation-n-tanra-won-je-ni-akeredolu/,1,sometimes_euph
35,35,Àlejò,guest,menstruation,Bodily Functions/Parts,0,". 7 Nigbati a o ṣe idajọ rẹ̀, ki a da a lẹbi: ki adura rẹ̀ ki o di ẹ̀ṣẹ; 8 Ki ọjọ rẹ̀ ki o kuru; ki ẹlomiran ki o rọpo iṣẹ rẹ̀. 9 Ki awọn ọmọ rẹ̀ ki o di alainibaba, ki aya rẹ̀ ki o di opó. 10 Jẹ ki awọn ọmọ rẹ̀ ki o di alarinkiri, ti nṣagbe: ki nwọn ki o ma tọrọ onjẹ jina si ibi ahoro wọn. 11 Jẹ ki alọnilọwọ-gbà [PET_BOUNDARY]Àlejò[PET_BOUNDARY] mu ohun gbogbo ti o ni; ki alejo ki o kó èrè iṣẹ́ rẹ̀ lọ. 12 Ki ẹnikẹni ki o má wà lati ṣãnu fun u: má si ṣe jẹ ki ẹnikẹni ki o si lati ṣe oju rere fun awọn ọmọ rẹ̀ alainibaba. 13 Ki a ke ati ọmọ-de-ọmọ rẹ̀ kuro, ati ni iran ti mbọ̀ ki orukọ wọn ki o parẹ. 14 Ki a ma ranti ẹ̀ṣẹ awọn baba rẹ̀ lọdọ Oluwa; má si jẹ ki a nù ẹ̀ṣẹ iya rẹ̀ nù. 15 Jẹ ki nwọn ki o wà niwaju Oluwa nigbagbogbo,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1977,1977,pa,kill,sex,Sexual Activity,0,"Ọkan ninu awọn olujẹjọ to n jẹjọ ni ile ẹjọ gíga, ilu Ilorin, ipinlẹ Kwara, lori ẹsu [PET_BOUNDARY]pa[PET_BOUNDARY] ipaniyan, idigunjale ati bẹẹ bẹẹ lọ iyẹn Ibikunle Ogunleye ti jẹwọ fun ile ẹjọ pe, esi loun fi fa oko ibọn ti o si yin pa araalu meji nibi idigunjale to sẹlẹ ni ilu Offa.",https://www.bbc.com/yoruba,1,sometimes_euph
1584,1584,owo kuduru,short hands,Bribery,Social,1,"Oun s' [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] . Se o ro pe o le na ni?""","Toluwalope Alawode on Twitter: ""@rudolflancelot As in sir, so ...",1,always_euph
1730,1730,afofun gbe mu,has swallowed the lungs,insult,Social,1,OPONU KII TA ADALU [PET_BOUNDARY]AFOFUN-GBEMU[PET_BOUNDARY] KII KIRI WOROBO,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
486,486,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Nigba to n salaye iru ajọsepọ to wa laarin oun ati [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ati iru ẹni to jẹ, Oladimeji ni eeyan lile ni iya ibeji naa ati pe onijagidijagan ni.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1806,1806,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,"O ni kaka ki ileeṣẹ ọlọpaa fagile ẹka ẹṣọ ẹ yii, atunṣe ati atunto gidi lo maa waye, ti awọn ẹṣọ naa yoo si yipada si rere. Mba sọ pe gbogbo iwa to le tabuku ba iṣẹ naa lawọn yoo mojuto bayii, ati pe ẹṣọ ti ọwọ ba tẹ pẹlu awọn iwa ti ileeṣẹ ọlọpaa ni wọn ko gbọdọ ṣe mọ yoo [PET_BOUNDARY]rugi oyin[PET_BOUNDARY].",https://alaroye.org/olopaa-to-ba-%e1%b9%a3e-a%e1%b9%a3ema%e1%b9%a3e-e-ya-fidio-e/,1,always_euph
192,192,iho,hole,vagina,Bodily Functions/Parts,0,"Ọlọrun yio rán ãnu rẹ̀ ati otitọ rẹ̀ jade. 4 Ọkàn mi wà lãrin awọn kiniun: emi tilẹ dubulẹ lãrin awọn ti o gbiná, eyinì ni awọn ọmọ enia, ehín ẹniti iṣe ọ̀kọ ati ọfa, ati ahọn wọn, idà mimú. 5 Gbigbega ni ọ, Ọlọrun, jù ọrun lọ; ati ogo rẹ jù gbogbo aiye lọ. 6 Nwọn ti ta àwọn silẹ fun ẹsẹ mi: nwọn tẹ ori ọ [PET_BOUNDARY]iho[PET_BOUNDARY] mi ba: nwọn ti wà iho silẹ niwaju mi, li ãrin eyina li awọn tikarawọn jìn si. 7 Ọkàn mi ti mura, Ọlọrun, ọkàn mi ti mura: emi o kọrin, emi o si ma kọrin iyìn. 8 Jí, iwọ ogo mi; jí, ohun-èlo orin ati duru: emi tikarami yio si jí ni kutukutu. 9 Emi o ma yìn ọ, Oluwa lãrin awọn enia: emi o si ma kọrin si ọ lãrin awọn orilẹ-ède. 10 Nitoriti ãnu rẹ pọ̀ de ọrun,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1298,1298,ere,play,sex,Sexual Activity,1,"O Nse Mi Bi Ki Bo Bra Obinrin Kan Ninu Group Yi,Ki Ma Fi Oyan E S [PET_BOUNDARY]ere[PET_BOUNDARY] ,Ki Wa Ye Pata E Si Egbe Kan,Ki Ma Finger 👉👉 Obo 👌 E",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
12,12,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Ìjọba àpapọ̀ ní ká ṣọ́ra fún ìpéjọ èrò àt [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jò láti Amẹrika, UK, India, Rusia ati France",bbc,1,sometimes_euph
1086,1086,do,punch or touch,sex,Sexual Activity,1,"A [PET_BOUNDARY]do[PET_BOUNDARY] re tan, wo ji o kun okoko, se o fe gbe mi ni?",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
1515,1515,iyá,mother,Elders of the Night,Spirituality,1,Awon [PET_BOUNDARY]iyá[PET_BOUNDARY] Mi Aje,,1,sometimes_euph
2370,2370,Igbadun,enjoyment,sex,Sexual Activity,1,Tani alejoma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa ni ilu Abeokuta,facebook.com,1,sometimes_euph
