,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1845,1845,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and [PET_BOUNDARY]weed[PET_BOUNDARY]. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph,The boyfriend made enough money painting to keep himself supplied with beer and weed ,
1154,1154,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years [PET_BOUNDARY]mixed up[PET_BOUNDARY] with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0,physical/mental attributes,mixed up,sometimes_euph,You are getting the fact that bankruptcy is reported on your credit report for up to 10 years mixed up with the effect that reporting will have on your credit ,
1103,1103,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from [PET_BOUNDARY]low-income[PET_BOUNDARY] neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1,employment/finances,low-income,always_euph,Muizenberg is the best' learn to surf' beach in the world says Tim Conibear founder of Isiqalo a Cape Town organization that teaches kids from low-income neighborhoods to surf ,
416,416,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a [PET_BOUNDARY]developing country[PET_BOUNDARY]. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,
886,886,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""[PET_BOUNDARY]Inner City[PET_BOUNDARY]"" people that are my neighbors and thus avoid my area of town in equal measure! ",1,politics,inner city,always_euph,Thankfully those same people are afraid of the Inner City people that are my neighbors and thus avoid my area of town in equal measure ,
2447,2447,Sounds like you need to have friends on the Sarah Palin common sense conservative death panel or they'll [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma.,1,,pull the plug,sometimes_euph,,Sounds like you need to have friends on the Sarah Palin common sense conservative death panel or they 'll pull the plug on grandma .
1871,1871,"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum [PET_BOUNDARY]weed[PET_BOUNDARY] killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0,substances,weed,sometimes_euph,It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum weed killer ,
334,334,"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his [PET_BOUNDARY]demise[PET_BOUNDARY], so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",1,death,demise,sometimes_euph,If it occured to him that now melese is the most dangerous leader the country had and wants his demise so be it ,
2415,2415,"That said, I DO agree with him that Limbaugh should apologize, or better yet, his network could simply [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him and it would make me even happier.",1,,pull the plug,sometimes_euph,,"That said , I DO agree with him that Limbaugh should apologize , or better yet , his network could simply pull the plug on him and it would make me even happier ."
92,92,"I am a small business owner and a liberal. As an [PET_BOUNDARY]aging[PET_BOUNDARY] baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1,physical/mental attributes,aging,sometimes_euph,As an aging baby boomer 60 I will only be affected for a few more years however I am a healthcare provider also ,
954,954,"My piece was superseded in the Fifteenth Edition (1974-1984) by a wise and comprehensive five-page article by the [PET_BOUNDARY]late[PET_BOUNDARY] Erwin Stengel, professor of psychiatry at the University of Sheffield. Its most innovative section is headed ""Suicide in the Future,"" and Stengel's predictions are not particularly rosy. ",1,death,late,sometimes_euph,My piece was superseded in the Fifteenth Edition 1974-1984 by a wise and comprehensive five-page article by the late Erwin Stengel professor of psychiatry at the University of Sheffield ,
1881,1881,"Soon in came buyers, who paid him handsomely for his goods, so that he bought leather enough for four pair more. He cut out the work again overnight and found it done in the morning, as before; and so it went on for some time: what was got ready in the evening was always done by daybreak, and the good man soon became thriving and [PET_BOUNDARY]well off[PET_BOUNDARY] again. ",1,employment/finances,well off,sometimes_euph,He cut out the work again overnight and found it done in the morning as before; and so it went on for some time what was got ready in the evening was always done by daybreak and the good man soon became thriving and well off again ,
413,413,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a [PET_BOUNDARY]developed country[PET_BOUNDARY] to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1,politics,developed/ing country,always_euph,Hiring a foreigner from a developed country to work in China costs 50 percent to 200 percent more than a local hire according to a 2011 study by human resources consulting firm Aon Hewitt AON ,
2816,2816,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0,,indisposed,sometimes_euph,,"Question : synthesizing two of the points from the post above ( money not devaluing art and career requirements making professional writers indisposed to reading amateurs ' manuscrpits ) , what if I paid you to read my work ?"
1936,1936,"""The word petard comes from the Middle French peter, to [PET_BOUNDARY]break wind[PET_BOUNDARY], from pet expulsion of intestinal gas, from Latin peditum, from neuter of peditus, past participle of pedere, to break wind...""",1,,break wind,always_euph,,""" The word petard comes from the Middle French peter , to break wind , from pet expulsion of intestinal gas , from Latin peditum , from neuter of peditus , past participle of pedere , to break wind ... """
2735,2735,"if you notice something, it's that a lot of romney endorsements insist that he is the man to stroll in and achieve instant bipartisan consensus. it's bullshit, it ain't [PET_BOUNDARY]backed up[PET_BOUNDARY] by his record in massachusetts, but hey... he was a governor of mass., he has to be a ninja, leaping back and forth between each side of the aisle!",0,,backed up,sometimes_euph,,"If you notice something , it 's that a lot of Romney endorsements insist that he is the man to stroll in and achieve instant bipartisan consensus . It 's bullshit , it ai n't backed up by his record in Massachusetts , but hey ... he was a governor of Mass. , he has to be a ninja , leaping back and forth between each side of the aisle !"
147,147,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance [PET_BOUNDARY]armed conflict[PET_BOUNDARY], legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph,Because these minerals have been used to finance armed conflict legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region ,
132,132,"In the end, there is no investment that gets around the demographic [PET_BOUNDARY]aging[PET_BOUNDARY] of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph,In the end there is no investment that gets around the demographic aging of the population ,
1777,1777,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an [PET_BOUNDARY]undocumented immigrant[PET_BOUNDARY] who fears being identified therefore won't seek more formalized systems for support or shelter?,1,politics,undocumented immigrant,always_euph,When you are an undocumented immigrant who fears being identified therefore won't seek more formalized systems for support or shelter ,
812,812,"Grocery shopping is another chore that needs to be factored in. A [PET_BOUNDARY]homemaker[PET_BOUNDARY] must drive to the supermarket, purchase the food and deliver it to the home. Grocery delivery services charge a delivery fee of $5 to $10. ",1,employment/finances,homemaker,always_euph,A homemaker must drive to the supermarket purchase the food and deliver it to the home ,
2231,2231,"Let me tell States allow the Canadians to come to USA and live and work and [PET_BOUNDARY]let go of[PET_BOUNDARY] the Canada nationality, trust me 90% of the immigrants will do it in a heart beat.",0,,let go of,sometimes_euph,,"Let me tell States allow the Canadians to come to USA and live and work and let go of the Canada nationality , trust me 90% of the immigrants will do it in a heart beat ."
3013,3013,"however, i am also a lesbian, i don't [PET_BOUNDARY]sleep around[PET_BOUNDARY], don't think that all women ought to be lesbians, but the unfortunate fact is that some of us just naturally are. it ain't easy,i'd rather be straight, but it is just the way i am made.i've always felt this way.",1,,sleep around,sometimes_euph,,"However , I am also a lesbian , I do n't sleep around , do n't think that all women ought to be lesbians , but the unfortunate fact is that some of us just naturally are . It ai n't easy , I 'd rather be straight , but it is just the way I am made . I 've always felt this way ."
426,426,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1,physical/mental attributes,differently-abled,always_euph,and queers differently-abled/minded etc ,
1824,1824,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the [PET_BOUNDARY]weed[PET_BOUNDARY] we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1,substances,weed,sometimes_euph,We only live once after all and we all deserve to be free and have chocolate ice cream and all the weed we can smoke-- for medicinal purposes of course-- so glad to see the right winger neocons go down ,
775,775,"They are vile and disgusting, but they exist. There are women that [PET_BOUNDARY]go all the way[PET_BOUNDARY] and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1,sexual activity,go all the way,sometimes_euph,There are women that go all the way and try to falsely accuse guys of rape ,
2028,2028,"Hm, I think Mitt Romney was right in saying we need to [PET_BOUNDARY]downsize[PET_BOUNDARY] the government, that we need a smaller government. Obama's plan is create a bigger government. He already hired 800,000 additional IRS agents to enforce Obama care. Not to mention the 400,000 (or more) additional staffers in need to foresee his Executive Order for more CONTROLS.",0,,downsize,sometimes_euph,,"Hm , I think Mitt Romney was right in saying we need to downsize the government , that we need a smaller government . Obama 's plan is create a bigger government . He already hired 800,000 additional IRS agents to enforce Obama care . Not to mention the 400,000 ( or more ) additional staffers in need to foresee his Executive Order for more CONTROLS ."
1722,1722,"Carey Foster, 51, a middle-school gym teacher in Roanoke Rapids, N.C., looks to his waistline in these [PET_BOUNDARY]troubled[PET_BOUNDARY] times. Says Foster: "" I compare a growth fund to my weight. ",0,physical/mental attributes,troubled,sometimes_euph,looks to his waistline in these troubled times ,
337,337,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1,death,demise,sometimes_euph,As I knew it would this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's demise ,
3077,3077,"how does one start asking for money freelance gigs'i've been starting to freelance for a few local blogs whilei'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], buti've been doing it for free. someone told me i should do it for free for the ""exposure"" but i need money!! should i ask the placesi've been writing for much they pay their usual freelancers'i'm scared they'll tell me ""fuck that, we don't need you!""",1,,between jobs,sometimes_euph,,"How does one start asking for money freelance gigs ? I 've been starting to freelance for a few local blogs while I 'm in between jobs , but I 've been doing it for free . Someone told me I should do it for free for the "" exposure "" but I need money ! ! Should I ask the places I 've been writing for much they pay their usual freelancers ? I 'm scared they 'll tell me "" Fuck that , we do n't need you ! """
2670,2670,"School official charged [PET_BOUNDARY]with child[PET_BOUNDARY] pornography TRAVERSE CITY -- Authorities charged Michael Robert Porter, TBAISD's chief technology officer, of possessing and manufacturing child pornography and using a computer for charges, according to Grand Traverse County sheriff's officials.",0,,with child,sometimes_euph,,"School official charged with child pornography TRAVERSE CITY -- Authorities charged Michael Robert Porter , TBAISD 's chief technology officer , of possessing and manufacturing child pornography and using a computer for charges , according to Grand Traverse County sheriff 's officials ."
2504,2504,"The listing's 16,900-sq. -ft. corner lot has a 2-car garage, which houses the utility room, a ""tool room"" and an apartment. In addition to the driveway, there's a service alley [PET_BOUNDARY]running behind[PET_BOUNDARY] homes on this block.",0,,running behind,sometimes_euph,,"The listing 's 16,900-sq. -ft. corner lot has a 2-car garage , which houses the utility room , a "" tool room "" and an apartment . In addition to the driveway , there 's a service alley running behind homes on this block ."
1632,1632,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,
2199,2199,[PET_BOUNDARY]Let Go[PET_BOUNDARY] and Move Forward,0,,let go,sometimes_euph,,Let Go and Move Forward
778,778,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to [PET_BOUNDARY]go all the way[PET_BOUNDARY] down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,
1158,1158,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little [PET_BOUNDARY]mixed up[PET_BOUNDARY] but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph,SoI do get time a little mixed up but I think come march will be my second year ,
2287,2287,"Bahram Nouraei is among a group of young Iranians who have turned to rap to express themselves. He's been spitting weighty lyrics for the past decade, even addressing President Mahmoud Ahmedinejad in his track ""Namei be Raees Jomhoor rapper's [PET_BOUNDARY]outspoken[PET_BOUNDARY]ness landed him a stint in jail, but won him a large following. Last year, he released his latest album,"" Sokoot "" (Silence). (Photo: Facebook.com) Ali Ferzat, Syria",1,,outspoken,sometimes_euph,,"&lt;a href= "" http : **26;3540; "" target= "" hplink "" ;Bahram Nouraei&lt;/a; is among a group of young Iranians who have turned to rap to express themselves . He 's been spitting weighty lyrics for the past decade , even addressing President Mahmoud Ahmedinejad in his track "" Namei be Raees Jomhoor rapper 's outspokenness landed him a stint in jail , but won him a large following . Last year , he released his latest album , "" &lt;a href= "" http : **29;3568; ... target= "" hplink "" ;Sokoot&lt;/a; "" ( Silence ) . ( Photo : Facebook.com ) <h> Ali Ferzat , Syria"
1134,1134,"Being the vessel-God did something today! Church was held in a park-for the homeless, the [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1,physical/mental attributes,mentally challenged,always_euph,Church was held in a park-for the homeless the mentally challenged and for those who have been told that they aren't welcomed in MY church ,
2909,2909,"Said Doerflinger: ""The actual money for this coverage will still come from the premiums paid in by the employer and employee.... The Catholic employer, as much as health plan (and its employees are [PET_BOUNDARY]deprived[PET_BOUNDARY] of the freedom to receive a health plan, for themselves and their minor children) that conforms to their moral and religious principles.""",0,,deprived,sometimes_euph,,"Said Doerflinger : "" The actual money for this coverage will still come from the premiums paid in by the employer and employee . ... The Catholic employer , as much as health plan ( and its employees are deprived of the freedom to receive a health plan , for themselves and their minor children ) that conforms to their moral and religious principles . """
2232,2232,"The holy man asked him first to [PET_BOUNDARY]let go of[PET_BOUNDARY] his legs, and when he had done so put his hands out and touched a couple of things around him, and they fell down in a clanging heap of rupees. His joy knew no bounds. He jumped up and down, touching everything he could see, turning things into heaps of rupees.",0,,let go of,sometimes_euph,,"The holy man asked him first to let go of his legs , and when he had done so put his hands out and touched a couple of things around him , and they fell down in a clanging heap of rupees . His joy knew no bounds . He jumped up and down , touching everything he could see , turning things into heaps of rupees ."
2696,2696,"so what we have here is wikipedia making a false claim, [PET_BOUNDARY]backed up[PET_BOUNDARY] by a citation bluff, pure and simple. no matter how many times they've been debunk, some icons of evolution are just really hard to let go.",0,,backed up,sometimes_euph,,"So what we have here is Wikipedia making a false claim , backed up by a citation bluff , pure and simple . No matter how many times they 've been debunk , some icons of evolution are just really hard to let go ."
2164,2164,"Although there is no express remedy for insufficient disclosure in the Patent Act, here, where the patent was found to encompass a single invention, failure of disclosure was said by the Supreme Court to have rendered the entire patent [PET_BOUNDARY]invalid[PET_BOUNDARY]. If there is no quid -- proper disclosure -- then there can be no quo -- exclusive monopoly rights.",0,,invalid,sometimes_euph,,"Although there is no express remedy for insufficient disclosure in the Patent Act , here , where the patent was found to encompass a single invention , failure of disclosure was said by the Supreme Court to have rendered the entire patent invalid . If there is no quid -- proper disclosure -- then there can be no quo -- exclusive monopoly rights ."
2031,2031,Did you delay routine building maintenance or not replace a staff vacancy? Did you [PET_BOUNDARY]downsize[PET_BOUNDARY] staff? Did you ask ministries that use your buildings to start paying for their space?,1,,downsize,sometimes_euph,,Did you delay routine building maintenance or not replace a staff vacancy ? Did you downsize staff ? Did you ask ministries that use your buildings to start paying for their space ?
228,228,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic [PET_BOUNDARY]collateral damage[PET_BOUNDARY] whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1,death,collateral damage,sometimes_euph,He had no leads and decided not to look due to their history of causing apocalyptic collateral damage whenever they try and save each other ,
2279,2279,"""We can [PET_BOUNDARY]neutralize[PET_BOUNDARY] the particles in your bloodstream, but the stargate is too big for our methods. We can't get 1,000 light-years away in time, either,"" Tom said. ""That's a year's travel for us.""",0,,neutralize,sometimes_euph,,""" We can neutralize the particles in your bloodstream , but the stargate is too big for our methods . We ca n't get 1,000 light-years away in time , either , "" Tom said . "" That 's a year 's travel for us . """
2574,2574,"My future and dreams are [PET_BOUNDARY]six feet under[PET_BOUNDARY], and I am still digging my grave. I want to fight and reclaim my American and Cincinnatian identity, even if the only thing I can afford is the sound of my voice and tears.",1,,six feet under,sometimes_euph,,"My future and dreams are six feet under , and I am still digging my grave . I want to fight and reclaim my American and Cincinnatian identity , even if the only thing I can afford is the sound of my voice and tears ."
735,735,"The true intent of the GOP is to follow the dictates of the right-wing Mackinac Center and the American Legislative Exchange Council (ALEC), who in 2010 communicated the following statement in an email, ""Our goal is to outlaw government collective bargaining in Michigan. "" One of the next likely steps to be taken by the GOP-dominated legislature in Michigan is to enact so-called "" right to work"" legislation. A recent study by Roland Zullo-- Right-to-Work Laws and [PET_BOUNDARY]Fatalities[PET_BOUNDARY] in Construction-- at the University of Michigan Institute for Research on Labor, Employment, and the Economy, concluded that fatality and injury rates are higher in so-called' right to work' states. ",1,death,fatality,always_euph,A recent study by Roland Zullo-- Right-to-Work Laws and Fatalities in Construction-- at the University of Michigan Institute for Research on Labor Employment and the Economy concluded that fatality and injury rates are higher in so-called' right to work' states ,
168,168,"In some industries-- construction and building trades, for example-- workers are used to long breaks [PET_BOUNDARY]between jobs[PET_BOUNDARY], and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0,employment/finances,between jobs,sometimes_euph,In some industries-- construction and building trades for example-- workers are used to long breaks between jobs and many have filed for unemployment in the past ,
585,585,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's [PET_BOUNDARY]economical[PET_BOUNDARY] activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0,employment/finances,economical,sometimes_euph,What do you mean when Ethiopia's economical activity ,
1519,1519,"Chained CPI would, over time, severely cut Medicare benefits exponentially as the years pass. Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view [PET_BOUNDARY]senior citizens[PET_BOUNDARY] like street litter. The red-ties make the prospect of aging a tante-clenching fear. ",1,physical/mental attributes,senior citizen,always_euph,Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter ,
1425,1425,"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a [PET_BOUNDARY]psychiatric hospital[PET_BOUNDARY]. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1,physical/mental attributes,psychiatric hospital,always_euph,Unable to eat and seriously considering suicide Craig checks himself into a psychiatric hospital ,
3076,3076,"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",1,,sleep around,sometimes_euph,,"@ @ @ @ @ @ @ @ @ @ n't actually want to sleep around with a lot of men , either ."
1760,1760,"For some households, we have reached out multiple times. Besides engaging SHGs, many district officials are volunteering their services, going to these locations, interacting with these [PET_BOUNDARY]underprivileged[PET_BOUNDARY] communities and distributing essentials. It's great to see how organically this volunteering ecosystem has come up in such stressful times. ",1,politics,underprivileged,always_euph,Besides engaging SHGs many district officials are volunteering their services going to these locations interacting with these underprivileged communities and distributing essentials ,
2096,2096,"Because when people ask if you're ""just"" friends, they're asking if there's anything more than just a friendship. What you're talking about is ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"", basically. Those benefits mean it's not ""just"" a friendship.",1,,friends with benefits,always_euph,,"Because when people ask if you 're "" just "" friends , they 're asking if there 's anything more than just a friendship . What you 're talking about is "" friends with benefits "" , basically . Those benefits mean it 's not "" just "" a friendship ."
427,427,"This is where Lois finds her secret brother, Patrick, in S4E17, ""The Fat Guy Strangler."" There is no Brookfield in Rhode Island, but there is one in Massachusetts, although as far as @ @ @ @ @ @ @ @ @ @ If you're looking for a Rhode Island twin for Brookfield Insane Asylum, look no further than the long-closed Ladd School (1907-1994 ) in Exeter. It's the state's most infamous ( historical) place for the shutting away of our [PET_BOUNDARY]differently-abled[PET_BOUNDARY] citizens. Brown University ",1,physical/mental attributes,differently-abled,always_euph,It's the state's most infamous historical place for the shutting away of our differently-abled citizens ,
1918,1918,"Although she did not have any mechanical training, Frances was quickly accepted as one of the more than 3,000 women who worked at the Arsenal during World War II. As can be understood, there was a shortage of [PET_BOUNDARY]able-bodied[PET_BOUNDARY] men in the Albany area to support the Arsenal's production line and therefore, women, from all walks of life, were welcomed into the Arsenal's workforce. They still are today.",0,,able-bodied,sometimes_euph,,"Although she did not have any mechanical training , Frances was quickly accepted as one of the more than 3,000 women who worked at the Arsenal during World War II . As can be understood , there was a shortage of able-bodied men in the Albany area to support the Arsenal 's production line and therefore , women , from all walks of life , were welcomed into the Arsenal 's workforce . They still are today ."
2644,2644,"JAN CRAWFORD GREENBURG: Well, that was the unresolved, because the issue [PET_BOUNDARY]went all the way[PET_BOUNDARY] up just to determine that very key point, whether or not he had a claim at all, whether or not he could make his case that he was entitled to this twelve-week leave.",0,,went all the way,sometimes_euph,,"JAN CRAWFORD GREENBURG : Well , that was the unresolved , because the issue went all the way up just to determine that very key point , whether or not he had a claim at all , whether or not he could make his case that he was entitled to this twelve-week leave ."
1111,1111,"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after [PET_BOUNDARY]making love[PET_BOUNDARY] to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1,sexual activity,make love,always_euph,But his legs won't move and he remembers rather too suddenly that he used to feel this same way after making love to his wife a queer short-lived paralysis which overtook him as he lay in a pool of his own heat ,
2811,2811,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",0,,expire,sometimes_euph,,"The reason that my clearance had to essentially be started over , was the 7 DAYS lapse between the time I retired/clearance became inactive and the time I began to work again . Basically , the background investigation had ' expired ' and not ' renewed ' because I was pending retirement . No new information was relevant from 2006 to 2011 , so I would think that this would be a relatively easy thing to work ."
1039,1039,No? Then [PET_BOUNDARY]lay off[PET_BOUNDARY] and stop cross-examining. Trust that the facts will emerge in time.,0,employment/finances,lay off,sometimes_euph,Then lay off and stop cross-examining ,
1841,1841,"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for [PET_BOUNDARY]weed[PET_BOUNDARY], booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1,substances,weed,sometimes_euph,I'd be more willing to accept that and an 80s date than either Kim beeping him for weed booze and sex when she was eight months pregnant or her beeping him for weed booze and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son ,
454,454,"There could be an argument made for covering people who truly can't afford it (ie extremely [PET_BOUNDARY]disabled[PET_BOUNDARY] from birth). That's a very small population, and wouldn't affect everyone else much. ",1,physical/mental attributes,disabled,sometimes_euph,There could be an argument made for covering people who truly can't afford it ie extremely disabled from birth ,
2835,2835,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul. She is the most [PET_BOUNDARY]seasoned[PET_BOUNDARY] U.S. peace journalist who writes routinely from hot conflict zones. She takes no armed protection and works regularly with locals in the areas she covers. Hakim is a mentor for the Afghan Peace Volunteers in Kabul. ,1,,seasoned,sometimes_euph,,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul . She is the most seasoned U.S. peace journalist who writes routinely from hot conflict zones . She takes no armed protection and works regularly with locals in the areas she covers . Hakim is a mentor for the Afghan Peace Volunteers in Kabul . **25;1466; .
2006,2006,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",0,,down there,sometimes_euph,,"Before I was old enough to go down there on my own , and before I was allowed to ride a bike across Route 88 , we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away ."
