,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2311,2312,aşırmak,aşırınca,misc.,"ve bir baba olarak bu teklifin arkasında duranları aziz milletimize şikâyet ediyorum. Diyarı Dicle'de bir kurt aşırınca koyunu adli İlahî nasıl onu Ömer'den sorduysa, Türkiye'nin herhangi bir köşesinde termik santrallerin zararlı",ve bir baba olarak bu teklifin arkasında duranları aziz milletimize şikyet ediyorum diyarı diclede bir kurt aşırınca koyunu adli ilah nasıl onu ömerden sorduysa türkiyenin herhangi bir köşesinde termik santrallerin zararlı,229,31,"ve bir baba olarak bu teklifin arkasında duranları aziz milletimize şikâyet ediyorum. Diyarı Dicle'de bir kurt [PET_BOUNDARY]aşırınca[PET_BOUNDARY] koyunu adli İlahî nasıl onu Ömer'den sorduysa, Türkiye'nin herhangi bir köşesinde termik santrallerin zararlı",1,sometimes_euph
667,668,madde,madde,substances,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe-MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.","13 yıl boyunda fenerbahçe'de top koşturan semih şentürk, 29. haftada şükrü saraçoğlu stadı'nda oynanacak fenerbahçe-mp antalyaspor maçında forma giyemeyecek. arada transfer döneminde antalyaspor'un sarı-lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir madde yer alıyor. fenerbahçe'nin şart koştuğu o maddeye göre, semih şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",497,61,"13 yıl boyunda Fenerbahçe'de top koşturan Semih Şentürk, 29. haftada Şükrü Saraçoğlu Stadı'nda oynanacak Fenerbahçe - MP Antalyaspor maçında forma giyemeyecek. Arada transfer döneminde Antalyaspor'un sarı - lacivertlilerden kadrosuna kattığı tecrübeli golcünün sözleşmesinde özel bir [PET_BOUNDARY]madde[PET_BOUNDARY] yer alıyor. Fenerbahçe'nin şart koştuğu o maddeye göre, Semih Şentürk'ün eski takımına karşı forma giymemesi, 29. haftada oynanacak maçta sahada yer alması halinde ise para cezası ödemesi gerektiği vurgulanıyor.",0,sometimes_euph
516,517,ince hastalık,ince hastalık,illness,"""Aynı ince hastalık gibi derinden  , sessizce sardın beni , O yürekki artık hayalinle bitap , zorda  , Hastalığımsın anladım , mücadelem yok sana ... İtiraf denen bozguncu ,  rehin aldı beni .""","""aynı ince hastalık gibi derinden  sessizce sardın beni o yürekki artık hayalinle bitap zorda  hastalığımsın anladım mücadelem yok sana i̇tiraf denen bozguncu  rehin aldı beni",175,25,"""Aynı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1,sometimes_euph
2022,2023,gaz çıkarmak,gaz çıkardı,bodily functions,", geniş kalçalı biri olan Mervan bin Eban bin Osman'ın yanında namaz kılıyordu. Mervan ayağa kalktığında duyulur bir gaz çıkardı . Bunun üzerine Eş'eb derhal namazı bıraktı. Böylece insanlar onu yapanın Eş'eb olduğunu düşündüler. Mervan evine",geniş kalçalı biri olan mervan bin eban bin osmanın yanında namaz kılıyordu mervan ayağa kalktığında duyulur bir gaz çıkardı  bunun üzerine eşeb derhal namazı bıraktı böylece insanlar onu yapanın eşeb olduğunu düşündüler mervan evine,242,36,", geniş kalçalı biri olan Mervan bin Eban bin Osman'ın yanında namaz kılıyordu. Mervan ayağa kalktığında duyulur bir [PET_BOUNDARY]gaz çıkardı[PET_BOUNDARY]. Bunun üzerine Eş'eb derhal namazı bıraktı. Böylece insanlar onu yapanın Eş'eb olduğunu düşündüler. Mervan evine",1,sometimes_euph
1503,1504,muayyen günü,muayyen günlerinde,bodily functions,"Başkan; ""Stadyumun hastane civarında olması bilhassa hastaların eğlenmesine de hadim olacaktır. Stadyum haftanın muayyen günlerinde gençlerin spor yapmalarına mahsus bir yer olacağına göre, burada gürültü mevzubahis olamaz. Bu itibarla Ahmet",başkan stadyumun hastane civarında olması bilhassa hastaların eğlenmesine de hadim olacaktır stadyum haftanın muayyen günlerinde gençlerin spor yapmalarına mahsus bir yer olacağına göre burada gürültü mevzubahis olamaz bu itibarla ahmet,241,30,"Başkan; ""Stadyumun hastane civarında olması bilhassa hastaların eğlenmesine de hadim olacaktır. Stadyum haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] gençlerin spor yapmalarına mahsus bir yer olacağına göre, burada gürültü mevzubahis olamaz. Bu itibarla Ahmet",0,sometimes_euph
1478,1479,muayyen günü,muayyen günlerimdeyim,bodily functions,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde muayyen günlerimdeydim. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim beni kaçırdığı ilk günlerde muayyen günlerimdeydim hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım  sonrasında eşinin ablasının yardımıyla o,252,33,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde [PET_BOUNDARY]muayyen günlerimdeyim[PET_BOUNDARY]. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",1,sometimes_euph
1035,1036,aramızdan ayrıldı,aramızdan ayrılan,death,867712	Tiyatroya gönül vermiş öğretmen ve öğrencilerimize çok teşekkür eder Mart ayında aramızdan ayrılan Ufuk öğretmenimize bir kez daha Allah'tan rahmet dileriz.,tiyatroya gönül vermişretmen verencilerimizeok teşekkür eder mart ayında aramızdan ayrılan ufukretmenimize bir kez daha allah'tan rahmet dileriz.,146,17,867712        Tiyatroya gönül vermiş öğretmen ve öğrencilerimize çok teşekkür eder Mart ayında [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Ufuk öğretmenimize bir kez daha Allah'tan rahmet dileriz.,1,sometimes_euph
249,250,engelli,engelli,physical/mental attributes,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm engelli çalışanların da izinli sayılacağı kaydedildi.","kütahya valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. açıklamada ayrıca, kütahya ilinde görev yapan tüm engelli çalışanların da izinli sayılacağı kaydedildi.",308,42,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm [PET_BOUNDARY]engelli[PET_BOUNDARY] çalışanların da izinli sayılacağı kaydedildi.",1,sometimes_euph
1257,1258,hacet görmek,hacet görebilmeniz,bodily functions,ve uluslararası yönetmeliklere uygun düzenlemelerin yapılması vakıfça tavsiye edilmekle yetinilmiş. Yani plajda hacet görebilmeniz mümkün ama marinada değil. Klavuzu okurken Herkes İçin Turizm Derneği'nin sitesinde yer vermediği bir nokta,ve uluslararası yönetmeliklere uygun düzenlemelerin yapılması vakıfça tavsiye edilmekle yetinilmiş yani plajda hacet görebilmeniz mümkün ama marinada değil klavuzu okurken herkes için turizm derneğinin sitesinde yer vermediği bir nokta,238,29,ve uluslararası yönetmeliklere uygun düzenlemelerin yapılması vakıfça tavsiye edilmekle yetinilmiş. Yani plajda [PET_BOUNDARY]hacet görebilmeniz[PET_BOUNDARY] mümkün ama marinada değil. Klavuzu okurken Herkes İçin Turizm Derneği'nin sitesinde yer vermediği bir nokta,1,sometimes_euph
1075,1076,mercimeği fırına vermek,mercimeği fırına verdiğine,sexual activity,"yaww öncelikle firdevs hanım ednan beye göz koyduğuna ednan beyinde kızına abayı yaktığına , bihterinde behlülle mercimeği fırına verdiğine, beşirinde nihale aşık olduğuna , nihalinse behlüle yanık olduğuna göre , ve şu ansa son durumun ne olduğunu",yaww öncelikle firdevs hanım ednan beye göz koyduğuna ednan beyinde kızına abayı yaktığına  bihterinde behlülle mercimeği fırına verdiğine beşirinde nihale aşık olduğuna  nihalinse behlüle yanık olduğuna göre  ve şu ansa son durumun ne olduğunu,248,37,"yaww öncelikle firdevs hanım ednan beye göz koyduğuna ednan beyinde kızına abayı yaktığına , bihterinde behlülle [PET_BOUNDARY]mercimeği fırına verdiğine[PET_BOUNDARY], beşirinde nihale aşık olduğuna , nihalinse behlüle yanık olduğuna göre , ve şu ansa son durumun ne olduğunu",1,sometimes_euph
637,638,madde,madde,substances,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22-25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu madde ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.","i̇l emniyet müdürlüğünden yapılan yazılı açıklamada, 22-25 eylül tarihlerinde kaçakçılık ve organize suçlarla mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu madde ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",428,54,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22 - 25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",0,sometimes_euph
1275,1276,hamileliği sonlandırmak,hamileliğini sonlandırmak,death,"açılmasını beklemeden doğrudan dijital platformlarda yayınlanan ilk filmlerden biri olmuştu. Film, istenmeyen hamileliğini sonlandırmak isteyen genç bir kadın ve ona yardım etmek isteyen kuzeninin Pennsylvania'nın banliyölerinden New York'a olan",açılmasını beklemeden doğrudan dijital platformlarda yayınlanan ilk filmlerden biri olmuştu film istenmeyen hamileliğini sonlandırmak isteyen genç bir kadın ve ona yardım etmek isteyen kuzeninin pennsylvanianın banliyölerinden new yorka olan,245,29,"açılmasını beklemeden doğrudan dijital platformlarda yayınlanan ilk filmlerden biri olmuştu. Film, istenmeyen [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] isteyen genç bir kadın ve ona yardım etmek isteyen kuzeninin Pennsylvania'nın banliyölerinden New York'a olan",0,sometimes_euph
1383,1384,iyi saatte olsunlar,iyi saatte olsunlara,misc.,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu iyi saatte olsunlara mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",de savaş batağına sürüklüyorlar baykallar tayyipler bu konuda en ufak bir tutum almıyorlar soruyorum konuyu iyi saatte olsunlara mı havale ediyorsunuz sanki irakın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız türkiye savaşa,243,31,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0,sometimes_euph
2434,2435,ihtiyacını karşılamak,ihtiyaçlarının karşılandığını,bodily functions,"İran Ordusu Hava Kuvvetleri Komutanı Tuğgeneral Hasan Şah Safi, hedefe isabeti ve tahrip gücü bakımından çok daha gelişmiş ""Gasid-2"" adlı akıllı bombayı çok yakında test edeceklerini söyledi. Tuğgeneral Şah Safi, benzer özelliklere sahip ""Gasid-1"" adlı akıllı bombanın ise seri üretiminin yapıldığını ve ordunun bu alandaki ihtiyaçlarının karşılandığını belirtti. Söz konusu bombaların yerli savunma sanayi bünyesinde ve İranlı uzmanlarca üretildiği ifade edildi.","i̇ran ordusu hava kuvvetleri komutanı tuğgeneral hasan şah safi, hedefe isabeti ve tahrip gücü bakımından çok daha gelişmiş ""gasid-2"" adlı akıllı bombayı çok yakında test edeceklerini söyledi. tuğgeneral şah safi, benzer özelliklere sahip ""gasid-1"" adlı akıllı bombanın ise seri üretiminin yapıldığını ve ordunun bu alandaki ihtiyaçlarının karşılandığını belirtti. söz konusu bombaların yerli savunma sanayi bünyesinde ve i̇ranlı uzmanlarca üretildiği ifade edildi.",465,61,"İran Ordusu Hava Kuvvetleri Komutanı Tuğgeneral Hasan Şah Safi, hedefe isabeti ve tahrip gücü bakımından çok daha gelişmiş ""Gasid - 2"" adlı akıllı bombayı çok yakında test edeceklerini söyledi. Tuğgeneral Şah Safi, benzer özelliklere sahip ""Gasid - 1"" adlı akıllı bombanın ise seri üretiminin yapıldığını ve ordunun bu alandaki [PET_BOUNDARY]ihtiyaçlarının karşılandığını[PET_BOUNDARY] belirtti. Söz konusu bombaların yerli savunma sanayi bünyesinde ve İranlı uzmanlarca üretildiği ifade edildi.",0,sometimes_euph
282,283,fındık kırmak,fındık kırarsa,sexual activity,Erkek  fındık kırarsa bu Uçarılık olur .,erkek  fındık kırarsa bu uçarılık olur,38,6,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1,sometimes_euph
493,494,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1-30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile ihtiyaç sahibi çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »","iha eskişehir tepebaşı belediyesi ve espark alışveriş merkezi işbirliğiyle 1-30 nisan tarihleri arasında ""bir oyuncakla sen de umut ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. espark’a gelen ziyaretçiler diledikleri takdirde espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. oyuncak toplama kampanyası ile ihtiyaç sahibi çocuklara oyuncaklar ulaştırılacak. etiketler: eskişehir , eskişehir haberleri « önceki haber sonraki haber »",475,57,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1,sometimes_euph
1264,1265,hacet görmek,hacet görmeyen,bodily functions,"Vural'ın eşi Tuba Vural'ın ölümünde. Hem Zeki Sezer ve hem de Oktay Vural konuşma ve tartışmalarda bel altı vuruşlara hacet görmeyen , zarafetleriyle ve sevecenlikleriyle farklıdırlar her zaman. İki erkeğin ortak kaderi de hayat arkadaşlarını",vuralın eşi tuba vuralın ölümünde hem zeki sezer ve hem de oktay vural konuşma ve tartışmalarda bel altı vuruşlara hacet görmeyen  zarafetleriyle ve sevecenlikleriyle farklıdırlar her zaman iki erkeğin ortak kaderi de hayat arkadaşlarını,242,35,"Vural'ın eşi Tuba Vural'ın ölümünde. Hem Zeki Sezer ve hem de Oktay Vural konuşma ve tartışmalarda bel altı vuruşlara [PET_BOUNDARY]hacet görmeyen[PET_BOUNDARY] , zarafetleriyle ve sevecenlikleriyle farklıdırlar her zaman. İki erkeğin ortak kaderi de hayat arkadaşlarını",0,sometimes_euph
161,162,birlikte olmak,birlikte oldukları,sexual activity,"Oyuncu, ""Vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. Ortaköy Feriye Palace’taki düğüne katılanlar arasında birlikte oldukları konuşulan Tardu Flordun ve İpek Erdem de vardı. Erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""Beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.Her şey olabilir.""","oyuncu, ""vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. ortaköy feriye palace’taki düğüne katılanlar arasında birlikte oldukları konuşulan tardu flordun ve i̇pek erdem de vardı. erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.her şey olabilir.""",328,45,"Oyuncu, ""Vapurda tanıştık ve ruh ikizi olduğumuzu anladık"" dedi. Ortaköy Feriye Palace’taki düğüne katılanlar arasında [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] konuşulan Tardu Flordun ve İpek Erdem de vardı. Erdem, muhabirlerin konuyla ilgili sorularına şu yanıtı verdi: ""Beş aydır her gün beraberiz ve çok güzel vakit geçiriyoruz.Her şey olabilir.""",0,sometimes_euph
1089,1090,fındık kırmak,fındık kıracağını,sexual activity,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin fındık kıracağını bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,değildir beklersiniz öylece işte bkz sevgilinin giderken bıraktığı şeyler ya iki taraf da karşısındakinin fındık kıracağını bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak uzun mesafelerin başka seçeneği yoktur,237,31,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin [PET_BOUNDARY]fındık kıracağını[PET_BOUNDARY] bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,1,sometimes_euph
2128,2129,inme,inme,physical/mental attributes,"dili; Ortaçağ Almancası, eski yüksek Almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar inme olanağı sunar. Mesela; kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar.",dili ortaçağ almancası eski yüksek almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar inme olanağı sunar mesela kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar,231,32,"dili; Ortaçağ Almancası, eski yüksek Almanca gibi yazılı olarak da aktarılmış birçok ortaçağ dilinin kökenine kadar [PET_BOUNDARY]inme[PET_BOUNDARY] olanağı sunar. Mesela; kökeni o zamanki dillerde olan çağdaş kelimeler kalıt kelimeler olarak karşımıza çıkar.",0,sometimes_euph
1754,1755,üç harfli,üç harfli,misc.,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse üç harfli imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",benim yanımda az önce geldi  dedi sonra köfteyi çaktık amk nazan teyze kafayı yiyecek gibiydi gelen meğerse üç harfli imiş kadın eşine mi üzülceğeni emreye mi korkacağını şaşırdı hemen el fenerini aldık aşağıya indik o korkuyla,241,38,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse [PET_BOUNDARY]üç harfli[PET_BOUNDARY] imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",1,sometimes_euph
158,159,birlikte olmak,birlikte olan,sexual activity,"Meg Ryan, New York'ta bir restoran çıkışı görüntülendi. Yüzüne yaptırdığı botoks nedeniyle tanınmaz hale gelen Ryan, görüntü vermek istemedi, ancak gazetecilerin kendisini çekmesine engel olmadı. Uzun süredir müzisyen John Mellencamp ile birlikte olan Ryan, ""Ne zaman evleneceksiniz"" sorularına yanıt vermemeyi tercih etti. 52 yaşındaki oyuncu gazetecilere 'İyi Noeller"" dileyerek hızla mekandan uzaklaştı.","meg ryan, new york'ta bir restoran çıkışı görüntülendi. yüzüne yaptırdığı botoks nedeniyle tanınmaz hale gelen ryan, görüntü vermek istemedi, ancak gazetecilerin kendisini çekmesine engel olmadı. uzun süredir müzisyen john mellencamp ile birlikte olan ryan, ""ne zaman evleneceksiniz"" sorularına yanıt vermemeyi tercih etti. 52 yaşındaki oyuncu gazetecilere 'i̇yi noeller"" dileyerek hızla mekandan uzaklaştı.",407,52,"Meg Ryan, New York'ta bir restoran çıkışı görüntülendi. Yüzüne yaptırdığı botoks nedeniyle tanınmaz hale gelen Ryan, görüntü vermek istemedi, ancak gazetecilerin kendisini çekmesine engel olmadı. Uzun süredir müzisyen John Mellencamp ile [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Ryan, ""Ne zaman evleneceksiniz"" sorularına yanıt vermemeyi tercih etti. 52 yaşındaki oyuncu gazetecilere 'İyi Noeller"" dileyerek hızla mekandan uzaklaştı.",0,sometimes_euph
1735,1736,üç harfli,üç harfli,misc.,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, üç harfli dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",halayazınız bu kötü anımı hatırlattıellerinize sağlık sn atillaiyiki varsınızsaygıalr ilahi sn atilla üç harfli dediğinize göre sizdemi korkuyorsunuzsize katılıyorum cinler hakkında dediklerinizin hepsi doğrudur,229,24,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",1,sometimes_euph
2002,2003,gaz kaçırmak,gaz kaçırma,bodily functions,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın gaz kaçırma problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,hizmetleri için kendisine teşekkür ediyorum kibar makul fiyatlar sunuyor   aydın var   buzdolabımın gaz kaçırma problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,245,37,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0,sometimes_euph
1647,1648,saf,saf,physical/mental attributes,"olduğunu söyledim. O sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye. ""Dayı sen de çok saf bir adammışsın. Var git yoluna. Sokaklarda fazla dolanma. "" dediler de ellerinden böylece kurtuldum. Komşular, eğer",olduğunu söyledim o sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye dayı sen de çok saf bir adammışsın var git yoluna sokaklarda fazla dolanma  dediler de ellerinden böylece kurtuldum komşular eğer,237,34,"olduğunu söyledim. O sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye. ""Dayı sen de çok [PET_BOUNDARY]saf[PET_BOUNDARY] bir adammışsın. Var git yoluna. Sokaklarda fazla dolanma. "" dediler de ellerinden böylece kurtuldum. Komşular, eğer",1,sometimes_euph
1457,1458,muayyen günü,Muayyen günleriniz,bodily functions,"sizin değiştiğinizi söylemez. 83. Bir gün uyandığınızda pis, yaşlı bir adam olduğunuzu fark edeceksiniz. 84. Muayyen günleriniz olmadığı için istediğiniz zaman rahatlıkla denize girebilirsiniz. 85. Ev hayvanınız varsa onun yemek ve",sizin değiştiğinizi söylemez  bir gün uyandığınızda pis yaşlı bir adam olduğunuzu fark edeceksiniz  muayyen günleriniz olmadığı için istediğiniz zaman rahatlıkla denize girebilirsiniz  ev hayvanınız varsa onun yemek ve,231,31,"sizin değiştiğinizi söylemez. 83. Bir gün uyandığınızda pis, yaşlı bir adam olduğunuzu fark edeceksiniz. 84. [PET_BOUNDARY]Muayyen günleriniz[PET_BOUNDARY] olmadığı için istediğiniz zaman rahatlıkla denize girebilirsiniz. 85. Ev hayvanınız varsa onun yemek ve",1,sometimes_euph
1747,1748,üç harfli,üç harfli,misc.,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında üç harfli görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,olmadık konuları kafanıza takmanızın alamatedir rüyada  harfli hayvan kılığında rüyada hayvan kılığında üç harfli görmek cin görmek zarar ve ziyan olarak yorumlanır iş hayatında iseniz borç ve sorunlara tekabül eder,221,31,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında [PET_BOUNDARY]üç harfli[PET_BOUNDARY] görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,1,sometimes_euph
