,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1775,1775,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Usman Baba sọ pe ọdun to ni apẹrẹ ni ọdun 2022 yoo jẹ nitori ọdun naa ni yoo ṣaaju ọdun 2023 ti eto idibi Aarẹ yoo waye. Ẹwẹ, iroyin ni ẹni to ni ile eru naa ti kọkọ sọ ṣaaju pe ẹrọ tẹlifiṣọn agbelewo lo wa ninu rẹ ki [PET_BOUNDARY]akara[PET_BOUNDARY] to [PET_BOUNDARY] tu sepo [PET_BOUNDARY].",https://www.bbc.com/yoruba/media-59719985,1,sometimes_euph
82,82,epo,thing of the month,menstruation,Bodily Functions/Parts,1,Ara Bisi ti n s [PET_BOUNDARY]epo[PET_BOUNDARY],,1,sometimes_euph
213,213,iho,hole,vagina,Bodily Functions/Parts,0,"Ẹniti o gbin eti, o le ṣe alaigbọ́ bi? ẹniti o da oju, o ha le ṣe alairiran? 10 Ẹniti nnà awọn orilẹ-ède, o ha le ṣe alaiṣe olutọ́? on li ẹniti nkọ́ enia ni ìmọ. 11 Oluwa mọ̀ ìro-inu enia pe: asan ni nwọn. 12 Ibukún ni fun enia na ẹniti iwọ nà, Oluwa, ti iwọ si kọ́ lati inu ofin rẹ wá; 13 Ki iwọ ki o le fun u ni isimi ku [PET_BOUNDARY]iho[PET_BOUNDARY] li ọjọ ibi, titi a o fi wà iho silẹ fun enia buburu. 14 Nitoripe Oluwa kì yio ṣa awọn enia rẹ̀ tì, bẹ̃ni kì yio kọ̀ awọn enia-ini rẹ̀ silẹ. 15 Ṣugbọn idajọ yio pada si ododo: gbogbo ọlọkàn diduro ni yio si ma tọ̀ ọ lẹhin. 16 Tani yio dide si awọn oluṣe buburu fun mi? tabi tani yio dide si awọn oniṣẹ ẹ̀ṣe fun mi? 17 Bikoṣe bi Oluwa ti ṣe oluranlọwọ mi; ọkàn mi fẹrẹ joko ni idakẹ. 18 Nigbati mo wipe, Ẹsẹ mi yọ́; Oluwa, ãnu rẹ dì mi",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2433,2433,Ere,play,sex,Sexual Activity,0,"Ileesẹ Nigeria-America Flag Football association si lo se agbtaẹru idije naa laarin awọn ile ẹkọ. Ilẹ Naijiria ni orilẹede akọkọ nilẹ Afirika ti wọn yoo gbe idije yii wa, osu Kọkanla ọdun 2022 si lo gberasọ nilu Eko. Foot [PET_BOUNDARY]Ere[PET_BOUNDARY] l ni ere idaraya yii lootọ amọ wọn kii fi ẹsẹ gba a gẹgẹ bii Soccer.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
2165,2165,Abe,under,vagina,Bodily Functions/Parts,1,Ti irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin ba kun ko dara,facebook.com,1,sometimes_euph
344,344,abẹ,beneath,vagina,Bodily Functions/Parts,0,[PET_BOUNDARY]abẹ[PET_BOUNDARY] Portugal ni Mozambique wa tele.,http://yo.wikipedia.org/wiki/Mòsámbìk,1,sometimes_euph
1246,1246,je,eat,sex,Sexual Activity,0,o da ki a ma [PET_BOUNDARY]je[PET_BOUNDARY] ounje pelu efo ati eso,,1,sometimes_euph
597,597,rin ìrìn àjò,has gone on a journey,death,Death,0,Ileeṣẹ aarẹ sọ pe itọju ara rẹ lo mu ki aarẹ Buhari gunle [PET_BOUNDARY]irinajo[PET_BOUNDARY] ọhun si ilu Oba.,https://www.bbc.com/yoruba/afrika-56548141,1,sometimes_euph
1408,1408,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Sísọ̀rọ̀ ìbálòpọ̀ lórí fóònù: Kí èèyàn máa sọ̀rọ̀ ìbálòpọ̀ lórí fóònù tàbí kéèyàn máa tẹ́tí sí àwọn ohun t [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ìṣekúṣe lárugẹ.,https://www.jw.org/yo,1,sometimes_euph
16,16,Àlejò,guest,menstruation,Bodily Functions/Parts,0,Nollywood gba [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ọmọkùnrin jòjòló,bbc,1,sometimes_euph
35,35,Àlejò,guest,menstruation,Bodily Functions/Parts,0,". 7 Nigbati a o ṣe idajọ rẹ̀, ki a da a lẹbi: ki adura rẹ̀ ki o di ẹ̀ṣẹ; 8 Ki ọjọ rẹ̀ ki o kuru; ki ẹlomiran ki o rọpo iṣẹ rẹ̀. 9 Ki awọn ọmọ rẹ̀ ki o di alainibaba, ki aya rẹ̀ ki o di opó. 10 Jẹ ki awọn ọmọ rẹ̀ ki o di alarinkiri, ti nṣagbe: ki nwọn ki o ma tọrọ onjẹ jina si ibi ahoro wọn. 11 Jẹ ki alọnilọwọ-gbà [PET_BOUNDARY]Àlejò[PET_BOUNDARY] mu ohun gbogbo ti o ni; ki alejo ki o kó èrè iṣẹ́ rẹ̀ lọ. 12 Ki ẹnikẹni ki o má wà lati ṣãnu fun u: má si ṣe jẹ ki ẹnikẹni ki o si lati ṣe oju rere fun awọn ọmọ rẹ̀ alainibaba. 13 Ki a ke ati ọmọ-de-ọmọ rẹ̀ kuro, ati ni iran ti mbọ̀ ki orukọ wọn ki o parẹ. 14 Ki a ma ranti ẹ̀ṣẹ awọn baba rẹ̀ lọdọ Oluwa; má si jẹ ki a nù ẹ̀ṣẹ iya rẹ̀ nù. 15 Jẹ ki nwọn ki o wà niwaju Oluwa nigbagbogbo,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
728,728,dúpé̩ fun igbe ayé dara dara,thank God for a life well spent,death,Death,1,"Iya iya mi dagba, mo [PET_BOUNDARY]dupe fun igbe aye[PET_BOUNDARY] to gbe",,1,sometimes_euph
1541,1541,Bàbá,father,Elders of the Night,Spirituality,1,Awon [PET_BOUNDARY]Bàbá[PET_BOUNDARY] aye ni awon ogboni yen,,1,sometimes_euph
2271,2271,Ajosepo,relate with,sex,Sexual Activity,0,"Oro awon arinrinajo ti ko b’ofinmu ti di wahala kan gbogi fun awon oludibo kaakiri ile alawofunfun, ninu eyi ti won ti jumo fi ijoba to lodi si iwolu lona aito je ni orile ede Italy ati Austria ati bi won se n dun’kooko lati ba [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o olosu meta to wa laarin Merkel ati orile ede Gamani je.",https://www.themigrantproject.org/yo/hungari/,1,sometimes_euph
1241,1241,je,eat,sex,Sexual Activity,0,"Ẹyín olólùfẹ̀ BBC Yorùbá, ẹ tàdí mọ́ ẹ̀yìn kí ẹ [PET_BOUNDARY]je[PET_BOUNDARY] á jẹun 🍽😜",bbc,1,sometimes_euph
1867,1867,sin gbere ipako,circumcision of the head,give warnings,Social,0,Won [PET_BOUNDARY]sin[PET_BOUNDARY] ni [PET_BOUNDARY] gbere ipako [PET_BOUNDARY] niyen.,BBC News Yoruba - Ẹ bá wa fún àwòrán yìí ní àkọ́lé. - Facebook,1,sometimes_euph
10,10,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Taiwo, egbon Funke ri [PET_BOUNDARY]Àlejò[PET_BOUNDARY] o re lana to wa lati ilu Eko",,1,sometimes_euph
333,333,abẹ,beneath,vagina,Bodily Functions/Parts,1,Wo bí àwọn obìnrin yìí ṣe máa ń gbáradì ojú [PET_BOUNDARY]abẹ[PET_BOUNDARY] ́ wọn fún ìbálòpọ̀,https://www.bbc.com/yoruba/afrika-53626952,1,sometimes_euph
2461,2461,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ọrọ buruku t'ohun ti ẹrin. Boya ẹfun ni, tabi eedi ni ka pe, a ko ti ẹ mọ orin ti eeyan i ba kọ si iṣẹlẹ kan to ṣẹlẹ [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] rin kan.",https://www.bbc.com/yoruba/,1,sometimes_euph
1325,1325,ere,play,sex,Sexual Activity,0,"Ni 1995, Richard mu awon omo re kuro ni akademi Macci, latigba na lo ohun lo ti un [PET_BOUNDARY]ere[PET_BOUNDARY] eko ere -idaraya fun won.",http://yo.wikipedia.org/wiki/Serena Williams,1,sometimes_euph
2384,2384,Igbadun,enjoyment,sex,Sexual Activity,0,Ẹsun ti wọn fi kan an ni pe kii wa si ibi iṣẹ ti a si ma n fi awọn fidio [PET_BOUNDARY]Igbadun[PET_BOUNDARY] rẹ si ori ayelujara.,https://www.bbc.com/yoruba/articles/c72x7mjyzp7o,1,sometimes_euph
1167,1167,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Ara: Se e maa n fi ara yin sile lati te ife [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o lorun fun ara yin?,http://yorubadialet.blogspot.cz/2012_10_01_archive.html,1,sometimes_euph
2320,2320,La,lick/suck,sex,Sexual Activity,1,E je ki a ma [PET_BOUNDARY]La[PET_BOUNDARY] arawa loo,facebook.com,1,sometimes_euph
210,210,iho,hole,vagina,Bodily Functions/Parts,0,"awọn ọta mi. 5 Nigbati ibilu irora ikú yi mi ka kiri, ti awọn iṣàn enia buburu dẹruba mi; 6 Ọjá ipo-okú yi mi ka kiri; ikẹkun ikú ti ṣaju mi. 7 Ninu ipọnju mi emi ke pe Oluwa, emi si gbe ohùn mi soke si Ọlọrun mi: o si gbohùn mi lati tempili rẹ̀ wá, igbe mi si wọ̀ eti rẹ̀. 8 Ilẹ si mì, o si wariri; ipilẹ ọrun wariri, o si mì, nitoriti o [PET_BOUNDARY]iho[PET_BOUNDARY] nu. 9 Ẽfin si jade lati iho -imu rẹ̀ wa, ina lati ẹnu rẹ̀ wa si njonirun, ẹyín si nràn nipasẹ rẹ̀. 10 O tẹ ori ọrun ba pẹlu, o si sọkalẹ; okunkun biri-biri si mbẹ li atẹlẹsẹ rẹ̀. 11 O si gun ori kerubu, o si fò: a si ri i lori iyẹ afẹfẹ. 12 O si fi okunkun ṣe ibujoko yi ara rẹ̀ ka, ati agbajọ omi, ani iṣududu awọ sanma. 13 Nipasẹ imọlẹ iwaju rẹ̀ ẹyin-iná ràn. 14 Oluwa san ãra lati ọrun wá,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1281,1281,la,lick,sex,Sexual Activity,1,"sugbon nigbati owo pa [PET_BOUNDARY]la[PET_BOUNDARY] ba mi ma segi,mo lo ba omo kan sun nile school kan ni Ibadan,emi ati omo yi ni a Jo bere sini do rawa lati aro titi di ale mi o kuro lodo e,omo yi mo oko do gan,bimose n fun lo n dapada funmi,obo re tun je eyi ti o ma n yo wole,ki n ma i ti fi oko si enu obo re ni,kule loti yo wole,o tun ni ki n la obo oun mo la obo re Dada sugbon obo re ko temilorun ni lila,sugbon ni dido a dorawa dada,leyin igbati a dorawa tan,o fun mi ni 10k,ni ojo kan,mo n koja lo,mo wa ri awon okunrin meji ti won n soro lady yi,won ni she mo mo lady ti awon fi han mi yi Lori phone,o n do kisa ninu oko atipe o ti ko arun HIV,ahahahahah!lati jo ti mo ti gbo oro yi ni mo ti n ru ti mo ti n gbe, nigbati mo wa lo se ayewo,doctor ni pe esi ma jade leyin wakati kan,ki wakati kan to pe,mo ti didakuda,nigbati won setan,won ni mi o ni HIV oooo,inu mi dun gan,sugbon won ni mo ni atosi,mo toju ara mi fun atosi,sugbon lati ojo yen,mi o ni ibalopo fun bi odun kan tori mo n sa,nigbati ma pada ni ibalopo mo ma n gbe condom rin ni o.",https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
2155,2155,Abe,under,vagina,Bodily Functions/Parts,1,Ejowo ti oru ba mu wa ni [PET_BOUNDARY]Abe[PET_BOUNDARY] ni osan gangan se a le gbe si abe faanu ki ategun ma fe si,facebook.com,1,sometimes_euph
2123,2123,Itura,relief,orgasm,Bodily Functions/Parts,0,Lẹyinrẹ́ ni wọn lọ ju oku rẹ sinu adagun omi “swimming pool” to wa ninu i [PET_BOUNDARY]Itura[PET_BOUNDARY] ura naa eyi ti wọn ti pa ti fun ọjọ pipẹ.,https://www.bbc.com/yoruba/articles/cd1g2v28g13o,1,sometimes_euph
784,784,gbe emi mi,give up the ghost,death,Death,1,"O ma ṣe o, ijamba ọkọ [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] eeyan mẹrinla n’Ipetu-Ijeṣa",https://alaroye.org/o-ma-%e1%b9%a3e-o-ijamba-oko-gbemi-eeyan-merinla-nipetu-ije%e1%b9%a3a/,1,always_euph
785,785,gbe emi mi,give up the ghost,death,Death,1,Adura awon omo ile yii lo gba nigba ti jagunjagun naa [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] ojo keje osu kejo odun 1998,http://afonrereyoruba.tripod.com/id1.html,1,always_euph
786,786,gbe emi mi,give up the ghost,death,Death,1,"Se awon ara abule naa ji pelu igbe ti n jade lati ile Daodu ilu naa Alhaji Shuaibu Akanji Oniso, eni ti o [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i pelu okan lara awon iyawo re Belaawu Iya Elekuru.",http://afonrereyoruba.tripod.com/id1.html,1,always_euph
787,787,gbe emi mi,give up the ghost,death,Death,1,Àdó olóró [PET_BOUNDARY]gbẹ̀mí[PET_BOUNDARY] àwọn olùjọ́sìn mẹ́wàá nínú ilé ìjọsìn,https://www.bbc.com/yoruba/articles/ce47vprp05ro,1,always_euph
788,788,gbe emi mi,give up the ghost,death,Death,1,Iroyin fitomi leti pe awon omo ile iwe wonyi [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] ni atari pe ikan ninuwon se ojo ibi opin bisikiti funwon je,,1,always_euph
789,789,gbe emi mi,give up the ghost,death,Death,1,Won ti gbe oku iya yii lo si ibi igbe oku pamo si ni kete ti o [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] .,http://www.olayemioniroyin.com/search?updated-max=2013-07-25T19:05:00%2B01:00&max-results=32,1,always_euph
790,790,gbe emi mi,give up the ghost,death,Death,1,"Anuoluwapo, akẹkọọ Fasiti Ilọrin, [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
791,791,gbe emi mi,give up the ghost,death,Death,1,O fikun pe o ṣeeṣe ki awon to [PET_BOUNDARY]gbemi mi[PET_BOUNDARY] po ju akọsilẹ ijọba lọ.,https://www.bbc.com/yoruba/articles/ce47vprp05ro,1,always_euph
792,792,gbe emi mi,give up the ghost,death,Death,1,"Alukooro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundenyin, fidi iṣẹlẹ ọhun mulẹ pe arabinrin ọhun lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ. O ṣalaye pe ni kete ti wọn fọrọ naa to ọga ọlọpaa agbegbe ọhun leti ni wọn ti de ile oloogbe, ṣugbọn oku rẹ lawọn agbofinro ba nilẹ.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
793,793,gbe emi mi,give up the ghost,death,Death,1,"Nitori airi oluranlọwọ, akẹkọọ Fasiti FUTA [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Akurẹ",https://alaroye.org/nitori-airi-oluranlowo-akekoo-fasiti-futa-gbemi-ara-re-lakure/,1,always_euph
794,794,gbe emi mi,give up the ghost,death,Death,1,"Adugbo Ifẹsowapọ, lagbegbe Tankẹ, niluu Ilọrin, kan gogo l’Ọjọruu, Wẹsidee, ọsẹ yii, nitori bi ijamba ina ṣe [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] iya atawọn ọmọ rẹ mẹrin.",https://alaroye.org/ijamba-ina-abela-gbemi-iya-atawon-omo-re-merin-nilorin/,1,always_euph
795,795,gbe emi mi,give up the ghost,death,Death,1,"Nibi ti eyi ti n lo lowo, eniyan meji [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i .",http://afonrereyoruba.tripod.com/id1.html,1,always_euph
796,796,gbe emi mi,give up the ghost,death,Death,1,"Alabaaṣiṣẹpọ Biọla yii ṣapejuwe ẹ gẹgẹ bii angẹli, ẹni to mọṣẹ ẹ dunju, eeyan to nifẹẹ Kristi dọkan, ati afunni-ma-wo-ibẹ, o fi kun un pe, o ti tẹnumọ ọn pe oun fẹẹ fopin si gbogbo ẹ ko too waa pada di pe o [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ. “Lorilẹ-ede Naijiria wa yii, a ki i ka ọrọ ilera to jẹ mọ ọpọlọ si, ọpọlọpọ eeyan lo gbe ẹwu ẹdun ọkan, ibanujẹ ati ironu wọ, bẹẹ, ko pọn dandan ko jẹ pe kinni kan lo ṣokunfa rẹ”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
797,797,gbe emi mi,give up the ghost,death,Death,1,"“Agba oluṣiro owo ni nileeṣẹ ẹrọ ibanisọrọ Glo, a si jọ n ṣiṣẹ ni. Funra ẹ lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ lọjọ Ẹti, Furaidee, awọn eniyan ẹ ti sin oku ẹ, nitori pe oun nikan lo n ṣe ẹsin ọmọlẹyin Kristi ninu ẹbi wọn”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
798,798,gbe emi mi,give up the ghost,death,Death,1,"ALAROYE gbọ pe ni kete ti akẹkọọ naa jẹ majele ọhun ni wọn sare gbe e lọ si ileewosan ẹkọsẹ iṣegun oyinbo ti Fasiti Ilọrin (UITH), Ilọrin, ipinlẹ Kwara lati doola ẹmi rẹ, ṣugbọn ẹpa ko boro mọ, eleku ọrun ti polowo, iku ti mu ẹmi ẹ lọ. Wọn ni Anuoluwapọ ti gbiyanju lẹẹmeji ọtọọtọ tẹlẹ lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ, ko too wa di pe ala rẹ wa si imuṣẹ lowurọ Ọjọbọ, Tọsidee, ọṣẹ yii.",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
799,799,gbe emi mi,give up the ghost,death,Death,1,"Obinrin oluṣiro owo kan, Fọlakẹ Abiọla, ti [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ ninu ile ẹ to wa laduugbo Abayọmi Kokukọ Close, Osapa London, lagbegbe Lekki, nipinlẹ Eko lọjọ Ẹti, Furaidee, to kọja yii.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
800,800,gbe emi mi,give up the ghost,death,Death,1,"Ọkan lara mọlẹbi oloogbe ọhun to ba awọn oniroyin sọrọ sọ pe lati igba ti iya Anuoluwapọ ti ku ni iporuru ọkan ti ba oun gan-an alara, to si ti n gbero lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ. Ẹni naa fi kun un pe ṣe ni Baba Aanuoluwapọ pa iya rẹ ti lati igba to ti ni oyun oloogbe naa, to si jẹ pe iyaaya rẹ lo wo o dagba, ki iya naa too ku ọdun to kọja. Wọn ni latigba ti iya naa ti ku ni Aanuoluwapọ ko ti gbadun mọ, to si n fojoojumọ karibọnu, ko too di pe o ṣeku pa ara rẹ ni owurọ Ọjọbọ, Tọsidee, ọṣẹ yii, lẹyin to mu majele tan.",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
801,801,gbe emi mi,give up the ghost,death,Death,1,Ijamba ina abẹla [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] iya atawọn ọmọ rẹ mẹrin n’Ilọrin,https://alaroye.org/ijamba-ina-abela-gbemi-iya-atawon-omo-re-merin-nilorin/,1,always_euph
802,802,gbe emi mi,give up the ghost,death,Death,1,"O ma se o, omo yen ti [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i",iyanu,1,always_euph
803,803,gbe emi mi,give up the ghost,death,Death,1,Arẹwa obinrin kan [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Ekoo,https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
804,804,gbe emi mi,give up the ghost,death,Death,1,Eniyan meji lo [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] lojiji nibi isele ibi naa nigba ti awon meji miiran fara pa yannayanna ti won si ti gbe won lo si ile iwosan Lagos State University Teaching Hospital (LASUTH) fun itoju to peye. ki Edua oke ba wa dawo ibi duro.,http://www.olayemioniroyin.com/search?updated-max=2013-05-12T20:50:00%2B01:00&max-results=32&reverse...,1,always_euph
699,699,ile n jeyan,the earth eats /swallows someone,death,Death,1,[PET_BOUNDARY]Ile ma n je'yan[PET_BOUNDARY] . Mo gbo pe baba awon omo yen kú nínú ìjàmbá ọkọ̀,iyanu,1,always_euph
700,700,ile n jeyan,the earth eats /swallows someone,death,Death,1,"[PET_BOUNDARY]Ile n jeeyan[PET_BOUNDARY] , awon eni nla ti re koja lo Akintola lo si Kano o bo, aja to rele ekun to bo ni, ba a ba ki aja ku ewu, ka si ki ekun naa pe o ku ewu",http://www.alaroyeonline.com/searchi.php,1,always_euph
701,701,ile n jeyan,the earth eats /swallows someone,death,Death,1,"Mo gbo pe baba yen ti ku, [PET_BOUNDARY]ile n jeyan[PET_BOUNDARY] n !",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,always_euph
702,702,ile n jeyan,the earth eats /swallows someone,death,Death,1,"[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY]! Yàtọ̀ sí olóògbé Pa Kasumu, taa ni ẹ tún dámọ̀ ...",bbc,1,always_euph
703,703,ile n jeyan,the earth eats /swallows someone,death,Death,1,[PET_BOUNDARY]Ilẹ̀ ń jẹ̀'yàn[PET_BOUNDARY] Ọmọ Baba Suwe ló fi ìdí ọ̀rọ̀ náà múlẹ̀ pé Baba Suwe ti jáde laye.,bbc,1,always_euph
754,754,fi o̩ wó̩ okùn lé le,dropped the rop,death,Death,1,olóyè t [PET_BOUNDARY]fi o̩ wó̩ okùn lé le[PET_BOUNDARY] lé le,,1,always_euph
1743,1743,oloju eja,fish eye,insult,Social,1,IDILE ALAYO LETO TOGUN ORI AFEFE NI OWURO YIN EWAKAN FIDILE ABI KI E FIDILEKAN LAGBARA OLORUN OBA AWA LAMAWA EYIN NA NI AO MA DEBA LASE EDUMARE EMABAWA KALO ORO TI AO JOGBE YEWO NI OWURO YIN NIPE KILO MAFA TI IFE TI OKO ATI AYA FIPADE ARAWAN NI IGBA AKOKO O KIFIDALE TOFIWAJE WIPE EYI MENUGUN ARO APADADI ELENU ASIN LOSAN OLOJU AREDE ARO APADADI [PET_BOUNDARY]oloju eja[PET_BOUNDARY] LOSAN KILOMAFA EYIN BABAMI ATI EYIN IYAMI GBOGBO ORORE OO ELAMI LOYE,,1,always_euph
1744,1744,oloju eja,fish eye,insult,Social,1,Manchester United Lule lowo Liverpool pelu ami ayo meje si odo [PET_BOUNDARY]oloju eja[PET_BOUNDARY] ! Shi ooo Oloju eja!.. 🤣🤣🤣,,1,always_euph
1745,1745,oloju eja,fish eye,insult,Social,1,"[PET_BOUNDARY]oloju eja[PET_BOUNDARY] ni e, o de mo iwe e",,1,always_euph
1746,1746,oloju eja,fish eye,insult,Social,1,"olodo ti o mo nkankan, [PET_BOUNDARY]oloju eja[PET_BOUNDARY] a",,1,always_euph
1747,1747,oloju eja,fish eye,insult,Social,1,TI WAN BA BIYIN DA TOSE WIPE IYA ATI BABA YIN LOBI YIN TI MOBA TI BUYIN KEBUMI MI PADA [PET_BOUNDARY]OLOJU[PET_BOUNDARY] RANGANDAN BI [PET_BOUNDARY] OJU EJA [PET_BOUNDARY]😃😃😃 🏃🏃🏃,,1,always_euph
1748,1748,oloju eja,fish eye,insult,Social,1,"olodo rabata, tileti lo mo je, ore mi kilogba, o [PET_BOUNDARY]oloju eja[PET_BOUNDARY] eja",https://teensmeetonline.com/2018/11/12/why-fail-mathematics-exams/,1,always_euph
1749,1749,oloju eja,fish eye,insult,Social,1,"o mo nkankan rara, odo ni o gba ninu idanwo yen, olodo ni e [PET_BOUNDARY]oloju eja[PET_BOUNDARY] eja",,1,always_euph
260,260,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,[PET_BOUNDARY]ilé ọmọ obìnrin[PET_BOUNDARY] re ti baje,,1,always_euph
261,261,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Awọn ileeṣẹ iroyin abẹle sọ pe Dokita Kairo Kimende, to jẹ adari agba fun ile iwosan Marauga Level four hospital ni agbegbe Muranga ti wọn ti ṣe iṣẹ abẹ naa, lọjọbọ sọ pe, wọn ba ọbẹ iṣẹ abẹ naa ninu ikun [PET_BOUNDARY]arabinrin[PET_BOUNDARY] ọhun, nibi to fara pamọ si laarin [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] rẹ ati ifun rẹ.",https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
262,262,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Eleyi jẹyọ ninu abọ iwadi ajọ to n kọ nipa eto ilera lorileede America, eyi to fikun wi pe awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] alawọ dudu lo saba ma n lugbadi aarun jẹjẹrẹ [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] nitori kẹmika lilo si irun wọn.",https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
263,263,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Amoͅ awoͅn [PET_BOUNDARY]eniyan[PET_BOUNDARY] bii Mery ni nitori owo ni awoͅn sͅe n ta [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] woͅn fun eͅnikeni to ba fe bi oͅm,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
264,264,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Inu ara ni vagina wa, ti o si jẹ egungun bi ẹran to so vulva mọ oju ara [PET_BOUNDARY]obinrin[PET_BOUNDARY] ati [PET_BOUNDARY] ilẹ ọmọ [PET_BOUNDARY].",https://www.bbc.com/yoruba/afrika-61328938,1,always_euph
265,265,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,"Wo [PET_BOUNDARY]obìnrin[PET_BOUNDARY] tó ní ojú ara méjì, [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] méjì àti ẹsẹ̀ mẹ́rin",https://www.bbc.com/yoruba/afrika-58688939,1,always_euph
266,266,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"‘’Awoͅn eͅni to ba wa ya [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi gboͅdoͅ wa lati Ecuador, ki woͅn si le rinrinajo loͅ si orileͅede Amerika.",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
267,267,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"""Awoͅn [PET_BOUNDARY]eniyan[PET_BOUNDARY] n sͅe ipolowo [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] tita lori ayelujara ati afihan aworan rẹ lori titi, ti woͅn a si fi noͅmba woͅn sibeͅ""",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
268,268,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Ori ayelujara ni awoͅn [PET_BOUNDARY]obinrin[PET_BOUNDARY] ti n ta [PET_BOUNDARY] [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] [PET_BOUNDARY] woͅn…,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
