,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2264,2264,Ajosepo,relate with,sex,Sexual Activity,0,Ero mi ninu apileko yii da lori awon oro ayalo ninu ede Yoruba nipase [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o ti wa laarin ede naa ati ede Oyinbo ni orile-ede Naijiria.,https://www.semanticscholar.org/paper/%C3%88d%C3%A8-Yor%C3%B9b%C3%A1%2C-%E1%BB%8D%CC%80r%E1%BB%8D%CC%80-%C3%A0y%C3%A1l%C3%B2%2C-%C3%A0ti-%E1%BB%8D%CC%80r%E1%BB%8D%CC%80-%C3%A0d%C3%A0p%E1%BB%8D%CC%80-%C3%A0ti-k%C3%ADk%E1%BB%8D%CC%81-Alabi/5f5a129e54f658d0bf774aaa20ea16df843f9534,1,sometimes_euph
74,74,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ọkan lara awọn akẹkọọ naa sọ fun akọroyin BBC ti ilu Gujarati, Prashant Gupta pe ileegbe awọn akẹkọọ ni iwe akọsilẹ kan ti wọn gbudọ maa kọ orukọ wọn si bi wọn ba ti ri [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọn eyi si lo maa n ran awọn alaṣẹ ileewe lọwọ lati da wọn mọ.",bbc,1,always_euph
488,488,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,Awọn ọja ti wa ninu sọọbu itaja [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY],https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
2199,2199,Ibasepo,relate with,sex,Sexual Activity,0,"Arkwright fi kun ọrọ rẹ pe, abẹwo ọmọọba Charles jẹ ọna kan lati jẹ ki [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ to wa laarin orilẹede Naijiria ati Ilẹ Gẹeṣi dan mọran sii.",bbc.com/yoruba,1,sometimes_euph
2173,2173,Iho,hole,vagina,Bodily Functions/Parts,1,Wa je ki fi oko mi sinu [PET_BOUNDARY]Iho[PET_BOUNDARY] obo e,Iyanu,1,always_euph
2027,2027,Alejo,visitor,menstruation,bodily function,0,"Olubadan yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] Ọṣinbajo, Tinubu atawọn ọmọ Yoruba mi-in",alaroye.org,1,sometimes_euph
1857,1857,idi,buttock,vagina,Bodily Functions/Parts,0,"Bi o tile jẹpe [PET_BOUNDARY]idi[PET_BOUNDARY] lo yẹ ki awọn obinrin fi so, awọn ẹlomiran ma n so lati oju ara.","Wo ǹkan 21 tó yẹ kí obìnrin mọ̀ nípa ojú abẹ́ rẹ̀, Vagina - BBC",1,sometimes_euph
2310,2310,La,lick/suck,sex,Sexual Activity,1,monife si obo Li [PET_BOUNDARY]La[PET_BOUNDARY],facebook.com,1,sometimes_euph
97,97,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Awari [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi wiwa ni ipinlẹ Nasarawa n waye lẹyin oṣu marun un ti ti ileeṣẹ epo rọbi Naijiria, NNPCL bẹrẹ si ni wa epo ni ẹkun Kolmani laarin ipinlẹ Bauchi ati Gombe.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
2082,2082,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Ọjọgbọn imọ nipa iṣẹ abẹ kan ni fasilti ilu Ilọrin, Ademọla Popoọla ti ṣekilọ pe o lewu ki [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] o ṣi duro lẹyin ọgbọn iṣẹju lẹyin ibalopọ.",https://www.bbc.com/yoruba/articles/cw0d67590l3o,1,always_euph
1882,1882,gun’gi ré ko̩ ja̩ ewe,climbed the tree beyond the leaves.,committing an offense,Social,1,kunle ti wa [PET_BOUNDARY]gun’gi ré ko̩ ja̩ ewe[PET_BOUNDARY] ewe,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
371,371,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Latari eyi, o so oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] e niko ti o fi je pe awon onigbagbo (Christian) tabi Hindu maa n ko ara won nijanu nigba ti won ba n ka iwe yii.",http://www.anti-el7ad.com/site/play-13188.html,1,sometimes_euph
1015,1015,fọ́,break,sex,Sexual Activity,0,Awo ti mo sese ra ma ti [PET_BOUNDARY]fọ́[PET_BOUNDARY],,1,sometimes_euph
1736,1736,afofun gbe mu,has swallowed the lungs,insult,Social,1,[PET_BOUNDARY]afofun gbemu[PET_BOUNDARY] oponu sowe ile nu👌,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
1425,1425,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati [PET_BOUNDARY]alarun-opolo[PET_BOUNDARY]  ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati asewo.",https://orisun.tv/emo-re-o-awon-alarun-opolo-fon-si-ta/,1,always_euph
749,749,fi owo okun le le,has dropped the rope,death,Death,1,Olosun olonjemoo ikuloyowoe lawooo Agba osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY]ooo Odigbereee Odikeseee Otundaeinnako OdojuAla OdokoElebo Olosun sunreoo Majokun Majekolo ohun wonbanje lajule Orun nio maa bawonjee igba too tie jokun layee emilofee fekolo orunseee AWOO IREE SUNREOO,https://www.facebook.com/search/top?q=agba%20osugbo,1,always_euph
87,87,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Gẹgẹ bi adari agba ileeṣẹ [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi Naijiria, NNPCL naa ṣe sọ, riri ajọṣepọ ati ifọwọsowọpọ araalu pẹlu awujọ to dara ṣe pataki fun aṣeyọri iṣẹ naa lati lee dẹkun iru wahala ti awọn agbebọn n gbe dide lẹkun Niger Delta.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
1308,1308,ere,play,sex,Sexual Activity,0,Basorun Gaa ni [PET_BOUNDARY]ere[PET_BOUNDARY] ori itage ti Adebayo Faleti ko.,http://yo.wikipedia.org/wiki/Basorun Gaa,1,sometimes_euph
2029,2029,Alejo,visitor,menstruation,bodily function,0,"Lara awọn ti igbagbọ wa pe Gomina Makinde yoo gba l [PET_BOUNDARY]Alejo[PET_BOUNDARY] nibi ayẹyẹ naa ni Ọọni Ile-Ifẹ, Ọba Adeyẹye Ẹnitan Ogunwusi (Ọja II); Alake Ilẹ Ẹgba, Ọba Adedọtun Arẹmu Gbadebọ atawọn ori ade mi-in pẹlu awọn lookọ lookọ lawujọ.",alaroye.org,1,sometimes_euph
201,201,iho,hole,vagina,Bodily Functions/Parts,0,"1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi i [PET_BOUNDARY]iho[PET_BOUNDARY] a iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò ni èdidi Ọlọrun ni iwaju wọn. 5 A si paṣẹ fun wọn pe, ki nwọn ki o máṣe pa wọn, ṣugbọn ki a dá wọn li oró li oṣù marun: oró wọn si dabi",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2096,2096,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,o tumọ si pe [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] naa ko ni maa fibẹẹ le ni gbogbo igba.,https://www.bbc.com/yoruba/afrika-56520007,1,always_euph
1001,1001,bá sùn,sleep with,sex,Sexual Activity,0,Bi mo [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] bi mo [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] [PET_BOUNDARY] ji iwo lolorun mi o o o,Tope Alabi's song,1,sometimes_euph
1524,1524,iyá,mother,Elders of the Night,Spirituality,1,mo beru awon [PET_BOUNDARY]iyá[PET_BOUNDARY] yen tori ise ibi ti won ma n se,Túbòsún Oládàpò,1,sometimes_euph
1273,1273,la,lick,sex,Sexual Activity,1,Iwo Obinrin Se Okunrin Ti [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo 👌 E Ri?🤷Abi O Nwa Okunrin Ti O Ma Ba E La 👅,,1,sometimes_euph
259,259,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"ALAROYE gbọ pe l’Ọjọbọ, Tọsidee, ọjọ kẹtalelogun, ọṣẹ to kọja yii, ni ọwọ tẹ ọkunrin naa pẹlu ọpọlọpọ igbo lagbegbe Adewọle, nijọba ibilẹ Iwọ-Oorun Ilọrin (West) Ilọrin, ipinlẹ Kwara, ti ko si ri alaye kankan ṣe fun ajọ naa nipa bi igbo naa ṣe jẹ, to si ti n ṣẹju pẹu ni galagala EFCC bayii. Bakan naa ni [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] u arakunrin kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
1885,1885,tinrin,slim,fat,Physical/Mental Attributes,0,Mo o nife bi mo se [PET_BOUNDARY]tinrin[PET_BOUNDARY],,1,sometimes_euph
1711,1711,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,OKO YATO SI OKO GIDI GBA KOSI ILEKUN AFI ENI TO BA MU KOKORO DANI eyin temi oko mi wa to tobi to si gun oko miran wa ti ko tobi sugbon to nse ise ju oko nla miran lo bee si ni oko miran ko tobi sugbon ogun to si siseju oko nla lo OKO KEKERE MIRAN OLEBA ILE-OBA JE ko da ile oba ruu OKO NLA MIRAN WA TI KO LEMI ISE ejo eyin okunrin wa eje ki amamu agbo [PET_BOUNDARY]jedi[PET_BOUNDARY] -jedi dara-dara EGBO EYIN TEMI SE MO PARO NI se oko ko yato soko ni-EJE KI WON MO JARE-pe kini oko yato soko,https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
246,246,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ẹdun mi ni pe wọn kuna lati fun mi ni iṣẹ itẹlọrun lẹhin ti Mo ti san owo fun wọn fun ẹgbẹrun meji ati aadọta naira nikan (250,000) [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin mi ni kootu.",https://alaroye.org/oju-ole-re-e-wo-arakunrin-olawale-olamiposi-ti-o-n-ja-awon-eniyan-ni-jibiti/,1,sometimes_euph
732,732,re wale asa,has joined the ancestors,death,Death,1,"IKÚ TI PAGBE BÍ ENI TÍ O LE DÁRÓ. IKÚ TI PÀLÙKÒ BI ENI TÍ O LE KOSÙN. IKÚ PA LÉKÈÉLÉKÈÉ BI ENI TÍ O LE KEFUN. IKÚ POMO OPÁDOTUN, IKÚ MÓJÌMÌ AKÉWÌ [PET_BOUNDARY]RÈWÀLÈ ÀSÀ[PET_BOUNDARY] . Ó DÒÓRÒ ÒGÁ MI ÀTÀTÀ.",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
2280,2280,Mu,drink,sex,Sexual Activity,1,mo nife o [PET_BOUNDARY]Mu[PET_BOUNDARY] mimu ju obo dido lo!!,,1,sometimes_euph
1831,1831,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,AWON EGBE IGBIMO ASOFIN TI N [PET_BOUNDARY]fi ake kori[PET_BOUNDARY] BI ISE O SE KARI FUN AWON OMO ORILE EDE NIGERIA.,youtube,1,always_euph
1368,1368,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,"O da bi m pe, eyan ka [PET_BOUNDARY]dawo tele[PET_BOUNDARY] e si ibi bayi o tori pe o n run",,1,always_euph
339,339,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya at [PET_BOUNDARY]abẹ[PET_BOUNDARY] be , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala.",http://www.onislam.net/english/onislam-africa/3681-yoruba/464695-ihram-ati-itumo-re.html,1,sometimes_euph
1691,1691,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Iru ẹ ko ṣẹlẹ si mi ri, igba akọkọ leyi. Mi o niyaa ati baba laye m [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] kan ni mi, iṣẹlẹ yii ka mi lara o.” Bẹẹ loun naa sọ.",https://alaroye.org/wahala-owo-tuntun-o-ye-ki-won-ti-yo-emefiele-kuro-nipo-oluwoo/,1,always_euph
1354,1354,iranu,rubbish,sex,Sexual Activity,1,"Kẹmi Filani kọ ọ pe, ‘‘Opurọ pasitọ, irọ pọ, o ti pọ rẹpẹtẹ, opurọ olufẹ. Gbogbo ẹyin tẹ ẹ n ṣi abẹ yin fun un, tẹ ẹ n jẹ ko maa ka itan yin soke, ẹ wo bi wọn ṣe lawọn o mọ ‘kinni’ yin ri nigboro, ti wọn lawọn o mọ yin ri. O ma ṣe fidio rẹ yẹn daadaa [PET_BOUNDARY]iranu[PET_BOUNDARY] aa sinmi iranu yẹn, SINMI Ẹ”",https://alaroye.org/kootu-fee-pe-yomi-fabiyi-lejo-nitori-sinima-oko-iyabo/,1,sometimes_euph
1517,1517,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi eleye,https://alaroye.org/iya-mi-lo-maa-n-ro-mi-lagbara-nigbakuugba-ta-a-ba-fee-loo-digunjale-timileyin/,1,sometimes_euph
1827,1827,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,"se lo ko jale, o [PET_BOUNDARY]fake kori[PET_BOUNDARY] pe oun yo gba egberun naira fun iwe ti oun ta",iyanu,1,always_euph
2205,2205,Ibasepo,relate with,sex,Sexual Activity,0,"Nigba ti o un tẹsiwaju ninu ọrọ rẹ Kafiat ni, ""lati ọdun mẹrinla ta ti ń gbe pọ bi lọkọ laya ko ti san owo ori mi,Iya baba mi nikan lo mọ nip [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa,mo bímọ fun tan kí baba mi to jade laye to mọ "".",bbc.com/yoruba,1,sometimes_euph
897,897,dakẹ́,is quiet,death,Death,1,"Ile iwosan kan ni ilu Ilorin, Ipinle Kwara ni olori naa [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e si.",http://afonrereyoruba.tripod.com/id11.html,1,sometimes_euph
1788,1788,gbe ebo koja orita,carried the prepared sacrifice beyond where it is meant to be placed,a presumptuous fellow,Social,1,Olori o̩ ba ti [PET_BOUNDARY]gbe ebo koja orita[PET_BOUNDARY] orita,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1584,1584,owo kuduru,short hands,Bribery,Social,1,"Oun s' [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] . Se o ro pe o le na ni?""","Toluwalope Alawode on Twitter: ""@rudolflancelot As in sir, so ...",1,always_euph
1195,1195,ajosepo,mutual dealings,sex,Sexual Activity,1,"Nigba ti won bi baba aladugbo leere oro, baba ni oun ko tile mo boya Brown n ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o pelu olongbo re, oni oun gan-an gbo fun igba akoko ni.",http://www.olayemioniroyin.com/search?updated-max=2013-07-25T19:05:00%2B01:00&max-results=32,1,sometimes_euph
2085,2085,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Akọṣẹmọṣẹ imọ nipa iṣẹ abẹ naa to woye pe lootọ lo dara ki nnkan ọmọkunrin maa duro nitori ibalopọ to dara, sibẹ bi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] ba le laleju o le kan tabi ko fa ipalara.",https://www.bbc.com/yoruba/articles/cw0d67590l3o,1,always_euph
2064,2064,Epo,Oil,menstruation,Bodily Functions/Parts,0,"Ewe esunsun pupa, [PET_BOUNDARY]Epo[PET_BOUNDARY] o oruwo, osun, kanhun, alubosa ,epo, ao fi omi ire se po.,mimu nife kokan laro-laro.",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
1309,1309,ere,play,sex,Sexual Activity,0,"Ohun ni eni alawodudu ara Amerika akoko to je agbalejo [PET_BOUNDARY]ere[PET_BOUNDARY] orisirisi lori telifison, beesini o ti gbajumo kakiri agbaye nitori iku aitojo re; o je gbigba bi ikan ninu awon olorin pataki to koja ni orile-ede Amerika.",http://yo.wikipedia.org/wiki/Nat King Cole,1,sometimes_euph
102,102,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Ninu ọrọ rẹ, Gomina Sule ki awọn alaṣẹ ileeṣẹ NNPCL ati ijọba apapọ Naijiria ku oriire, fun akitiyan wọn lati rii daju pe eto wiw [PET_BOUNDARY]epo[PET_BOUNDARY] po lẹkun Kolmani bẹrẹ loṣu kọkanla ọdun 2022.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
376,376,abẹ,beneath,vagina,Bodily Functions/Parts,0,Sòbòrò la bí ìgbín kò fi [PET_BOUNDARY]abẹ[PET_BOUNDARY] kan ara.,http://yo.wikipedia.org/wiki/Ọba Ìrágbìjí,1,sometimes_euph
1508,1508,àgbà,elder,Elders of the Night,Spirituality,0,"Femi Adebayo di [PET_BOUNDARY]àgbà[PET_BOUNDARY] àáfà òníláwàní, Iyabo Ojo fi sìgá dárà, Allwell Ademola di ọmọdé padà, tí Wazo si bímọ tuntun",,1,sometimes_euph
2369,2369,Igbadun,enjoyment,sex,Sexual Activity,1,"Ejowo,talole salaye [PET_BOUNDARY]Igbadun[PET_BOUNDARY] towa ninu obo idaji",facebook.com,1,sometimes_euph
2102,2102,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Awọn oogun kan wa to lee fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere. Awọn oogun bii Adderall ti wọn maa n lo fun ẹni ti iṣe féfé rẹ ba ti kọja ala, bakan naa awọn oogun to n wo iporuru ọkan san, oogun to n wo arun ọpọlọ san atawọn oogun mii ti dokita ba pe fun itọju abẹ wiwu.",https://www.bbc.com/yoruba/afrika-56520015,1,always_euph
667,667,olóògbé,a doser,death,Death,1,Ọgbẹni Tunde Shamsudeen to jẹ amugbalẹgbẹ rẹ ṣalaye pe [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Ogunjobi lọ si ile iwosan lọjọ Abamẹta ki awọn dokita to ni ko lọ sinmi.,https://www.bbc.com/yoruba/afrika-47198616?fbclid=IwAR0hwKGySaK1Nl20XSTes6CctkV8yicSMErLRSiNzmi0xchY37-N0rmWd1A,1,always_euph
293,293,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Awon dokita ni pe ko le romo bi laye nitori pe [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] ti baje, sugbon Olorun ti se iyanu, o bi beji",https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
1577,1577,obi,kolanut,bribery,Social,1,Adajo naa ti je [PET_BOUNDARY]obi[PET_BOUNDARY] idi niyi ti ko fi le se Idajo to peye,,1,sometimes_euph
16,16,Àlejò,guest,menstruation,Bodily Functions/Parts,0,Nollywood gba [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ọmọkùnrin jòjòló,bbc,1,sometimes_euph
658,658,olóògbé,a doser,death,Death,1,Temiloluwa aya [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Dare Adeboye ni ọkọ òun ń sùn ni,bbc,1,always_euph
1280,1280,la,lick,sex,Sexual Activity,1,Haaaaaaa Obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ma dun ju oyin lo Abi iro ni🤷,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1375,1375,ro efo fun,make vegetable soup for him,bewitched someone,,1,"O ma wa ga o, awon ololufe yii n sebi pe won ti [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] n arawon je",,1,sometimes_euph
1511,1511,iyá,mother,Elders of the Night,Spirituality,1,"[PET_BOUNDARY]iyá[PET_BOUNDARY] Nla, Yewajobi mo pe e",wikipedia,1,sometimes_euph
621,621,pa ipò dá,changed position,death,Death,1,"ADÉBÁYỌ̀ FÁLÉTÍ [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY] à ní University College Hospital, Ìbàdàn ní oṣù Agẹmọ, ọdún 2017.",https://twitter.com/OjogbonYoruba/status/1236666203910868993,1,sometimes_euph
407,407,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumọ 'Technology' ni ede Yoruba?,https://twitter.com/yorubanewsalert/status/970978203086065664,1,sometimes_euph
1112,1112,do,punch or touch,sex,Sexual Activity,0,"São Gabriel je ibile ilu ni ipinle Rio Grande [PET_BOUNDARY]do[PET_BOUNDARY] Sul, Brazil.",http://yo.wikipedia.org/wiki/São Gabriel,1,sometimes_euph
1804,1804,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,Àwọn adájọ́bìnrin tó sọ Taliban sẹ́wọ̀n tẹ́lẹ̀ [PET_BOUNDARY]rugi oyin[PET_BOUNDARY].,"Ifiyajẹni, Page 5 nínú 9 - BBC News Yorùbá",1,always_euph
198,198,iho,hole,vagina,Bodily Functions/Parts,0,"Omi kò si si ninu [PET_BOUNDARY]iho[PET_BOUNDARY] na, bikoṣe ẹrẹ̀: Jeremiah si rì sinu ẹrẹ̀ na. 7 Nigbati Ebedmeleki, ara Etiopia, iwẹfa kan, ti o wà ni ile ọba, gbọ́ pe, nwọn fi Jeremiah sinu iho: ọba joko nigbana li ẹnu-bode Benjamini; 8 Ebedmeleki si jade lati ile ọba lọ, o si sọ fun ọba wipe, 9 Oluwa mi, ọba! awọn ọkunrin wọnyi ti ṣe ibi ni gbogbo eyi ti nwọn ti ṣe si Jeremiah woli pe, nwọn ti sọ ọ sinu iho ; ebi yio si fẹrẹ pa a kú ni ibi ti o gbe wà: nitori onjẹ kò si mọ ni ilu. 10 Nigbana ni ọba paṣẹ fun Ebedmeleki, ara Etiopia, wipe, Mu ọgbọ̀n enia lọwọ lati ihin lọ, ki o si fà Jeremiah soke lati inu iho, ki o to kú. 11 Ebedmeleki si mu awọn enia na pẹlu rẹ̀, o si lọ si ile ọba labẹ iyara iṣura, o si mu akisa ati oṣuka lati ibẹ wá, o si fi okùn sọ̀ wọn kalẹ si Jeremiah ninu iho",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1700,1700,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Ninu ọrọ tiẹ, igbakeji oludasile ajọ ẹlẹyinju aanu naa, arabinrin Temitọpẹ Morẹnikẹ Adeṣẹgun ṣe alaye wipe Ọọni Ile-Ife Ọba Ogunwusi ṣe agbekale ajo naa pẹlu ajọṣepọ awọn lajọlajọ mii ti kiiṣe tijọba fun anfani awọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] an ati awọn to kudiẹ kaato fun lojunna ati le fun igbe aye wọn ni itumọ ati ibẹrẹ ọtun.",https://www.bbc.com/yoruba/media-45164112,1,always_euph
15,15,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Lonii ọjọ Satide ọjọ Kọkandinlogun osu Kẹta ọdun 2022, ni obinrin kan [PET_BOUNDARY]Àlejò[PET_BOUNDARY] alejo tuntun yoo wọ Ilu Iwo wa lati ilu Kano, to wa ni apa ariwa Naijiria.",bbc,1,sometimes_euph
1215,1215,ajosepo,mutual dealings,sex,Sexual Activity,0,Bakan naa ni Olukọ́ awon akekoo ninu itan ati [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o orileede yii tun menuba ibi to le jasi fun awon orile-ede mejeeji bi itan se fihan,https://www.bbc.com/yoruba/60598798,1,sometimes_euph
2533,2533,Jáde láyé,left the earth,death,Death,1,“Inu wa ko dun si bi nnkan se n lọ lati ọjọ Isẹgun ti Mohbad ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.,https://www.bbc.com/yoruba/,1,always_euph
598,598,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ileeṣẹ ijọba loju opo Twitter wọn ni Ọjọ Iṣẹgun, Ọgbọnjọ Oṣu Kẹta, ọdun 2021 ni aarẹ Buhari yoo ma a rin [PET_BOUNDARY]irinajo[PET_BOUNDARY] naa",https://www.bbc.com/yoruba/afrika-56548144,1,sometimes_euph
147,147,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ko si bi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] ṣe le dede tobi si lai ṣe wi pe ẹjẹ n wọ kiri ni agọ ara eniyan bi o ṣe to ati bi o ti yẹ.,,1,always_euph
1729,1729,afofun gbe mu,has swallowed the lungs,insult,Social,1,Awon [PET_BOUNDARY]afofun gbemu[PET_BOUNDARY]. Okan gbogbo yin oni bale.,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
1483,1483,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] ma ni asewo yen,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
1598,1598,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"""Poirot,"" Rosalind Hicks. Akojọ ti awọn TV jara nipa burúkú ati a [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọgba British ẹrọ yoo jẹ pe lai menuba awọn egbeokunkun fiimu nipa awọn Otelemuye Hercule Poirot.",https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
260,260,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,[PET_BOUNDARY]ilé ọmọ obìnrin[PET_BOUNDARY] re ti baje,,1,always_euph
383,383,kinni,something,penis,Bodily Functions/Parts,1,Se ni [PET_BOUNDARY]kinni[PET_BOUNDARY] okunrin yen naa nigba ti o n wo oyan Bisi nigba ti o n sare,,1,sometimes_euph
1987,1987,pa,kill,sex,Sexual Activity,0,"EMI NI MO [PET_BOUNDARY]pa[PET_BOUNDARY] QUADRI, ADA NI MO FI ṢA A LỌRUN LATẸYIN - AKEEM",https://www.youtube.com/watch?v=9fWMs3Y31yc,1,sometimes_euph
1728,1728,afofun gbe mu,has swallowed the lungs,insult,Social,1,"Tani enina todaomon tikobase olorun, towani kosolorun, olorun tomon atiwaye re ohun naa ni omon ati pada re, ode oponu [PET_BOUNDARY]afofun gbemu[PET_BOUNDARY], eniya",https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
