,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1821,1822,son yolculuk,son yolculuk,death,"e emanet ettiklerinden bahsediyordu. ""Titan'a şu aşamada insan gönderemiyoruz. Fakat bu yolculuk insansız olan son yolculuk olabilir. Huygens VI hepimizin en çok güvendiği yapay zeka olan Themis'in kontrolünde olacak. Mürettebat",e emanet ettiklerinden bahsediyordu titana şu aşamada insan gönderemiyoruz fakat bu yolculuk insansız olan son yolculuk olabilir huygens vi hepimizin en çok güvendiği yapay zeka olan themisin kontrolünde olacak mürettebat,228,30,"e emanet ettiklerinden bahsediyordu. ""Titan'a şu aşamada insan gönderemiyoruz. Fakat bu yolculuk insansız olan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olabilir. Huygens VI hepimizin en çok güvendiği yapay zeka olan Themis'in kontrolünde olacak. Mürettebat",0,sometimes_euph
1857,1858,hakka yürümek,Hakka yürüdü,death,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta Hakka yürüdü . Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,hapishanelerde kaldı bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi muhammed kutup geçen hafta hakka yürüdü  dünyada yapmış olduğu güzel hizmetlerinin mükfatını almak üzere rabbimizin rahmetine emanet edildi özellikle,240,31,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,1,sometimes_euph
2079,2080,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılayabilecekleri,bodily functions,"ile çalışan ekipmanlar için, 1,6 cm - 2,2 cm çapında, filtre hortumu Yavru ve küçük ırk köpekler için, ev içerisinde tuvalet ihtiyacını karşılayabilecekleri , 47 x 34 x 6 cm ebatlarında, çim tabakalı köpek tuvaleti Köpek tasma takımı, 120 cm uzunluğunda gezdirme tasması ve",ile çalışan ekipmanlar için  cm   cm çapında filtre hortumu yavru ve küçük ırk köpekler için ev içerisinde tuvalet ihtiyacını karşılayabilecekleri   x  x  cm ebatlarında çim tabakalı köpek tuvaleti köpek tasma takımı  cm uzunluğunda gezdirme tasması ve,273,44,"ile çalışan ekipmanlar için, 1,6 cm - 2,2 cm çapında, filtre hortumu Yavru ve küçük ırk köpekler için, ev içerisinde [PET_BOUNDARY]tuvalet ihtiyacını karşılayabilecekleri[PET_BOUNDARY], 47 x 34 x 6 cm ebatlarında, çim tabakalı köpek tuvaleti Köpek tasma takımı, 120 cm uzunluğunda gezdirme tasması ve",1,sometimes_euph
1955,1956,tuvalet yapmak,tuvaletini yapın,bodily functions,Papaz eriğini 6 X 6 m mesafede dikebilirsiniz. Dikim şekli diğer eriklerle aynıdır. 50 x60 cm bir çukur açın. Fianın kök tuvaletini yapın . Derin dikimden sakının. Fidan kök boğazı 8-9 cm toprak üzerinde kalsın. Zamanla fidan oturur ve kök boğazı toprak,papaz eriğini  x  m mesafede dikebilirsiniz dikim şekli diğer eriklerle aynıdır  x cm bir çukur açın fianın kök tuvaletini yapın  derin dikimden sakının fidan kök boğazı  cm toprak üzerinde kalsın zamanla fidan oturur ve kök boğazı toprak,253,42,Papaz eriğini 6 X 6 m mesafede dikebilirsiniz. Dikim şekli diğer eriklerle aynıdır. 50 x60 cm bir çukur açın. Fianın kök [PET_BOUNDARY]tuvaletini yapın[PET_BOUNDARY]. Derin dikimden sakının. Fidan kök boğazı 8-9 cm toprak üzerinde kalsın. Zamanla fidan oturur ve kök boğazı toprak,0,sometimes_euph
536,537,kaybetmek,kaybı,death,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can kaybı yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,hakkari'nin çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. saldrıda can kaybı yaşanmadı. hakkari'nin çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde pkk'liler tarafından uzun namlulu silahlarla ateş açıldı. nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. saldırıda can kaybı yaşanmadı.,355,44,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1,sometimes_euph
415,416,hayat kadını,hayat kadının,sexual activity,Fransa’da Lille başsavcılığı DSK’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da Washington DC’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. İddia sahibi Belçikalı hayat kadının ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. Lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada DSK 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. Etiketler:,fransa’da lille başsavcılığı dsk’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da washington dc’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. i̇ddia sahibi belçikalı hayat kadının ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada dsk 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. etiketler:,492,59,Fransa’da Lille başsavcılığı DSK’yla ilgili fuhuş skandalının ele aldığı davada aralık 2010’da Washington DC’deki bir seks partisinde gerçekleşen toplu tecavüz iddialarıyla ilgili bir tanığın dinleneceğini duyurdu. İddia sahibi Belçikalı [PET_BOUNDARY]hayat kadının[PET_BOUNDARY] ifadesine göre resmi soruşturmanın açılıp açılmayacağına karar verilecek. Lille’de ‘organize fuhuş çetesiyle ilişki’ suçlamasıyla açılan davada DSK 100 bin euro kefaletle gözetim altında bulundurulmak üzere serbest bırakılmıştı. Etiketler:,1,always_euph
789,790,uyutmak,uyuttuktan,death,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.","emniyet yetkilileri, el kaide ve ensar el sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",489,60,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0,sometimes_euph
165,166,cennete gitmek,cennete gideceğim,death,"RADİKAL - Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Patlayıcı uzmanı 18 yaşındaki kadının Dağıstan ’da bulunan arkadaşlarına, ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar cennete gideceğim"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Tikhonova hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. (Habertürk)","radi̇kal - tikhonova’nın 18 şubat’ta moskova’dan i̇stanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. patlayıcı uzmanı 18 yaşındaki kadının dağıstan ’da bulunan arkadaşlarına, ""türkiye’de kendimi patlatacağım. 2 haftaya kadar cennete gideceğim"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. tikhonova hakkında elde edilen bilgiler, 2 mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. (habertürk)",438,53,"RADİKAL  -  Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Patlayıcı uzmanı 18 yaşındaki kadının Dağıstan ’da bulunan arkadaşlarına, ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar [PET_BOUNDARY]cennete gideceğim[PET_BOUNDARY]"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Tikhonova hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. (Habertürk)",1,sometimes_euph
387,388,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuş,death,Birgün bisikletiyle köye gelirken de  trafik kazasında hakkın rahmetine kavuşmuş .,birgün bisikletiyle köye gelirken de  trafik kazasında hakkın rahmetine kavuşmuş,80,10,Birgün bisikletiyle köye gelirken de  trafik kazasında [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY].,1,always_euph
1664,1665,saf,safmış,physical/mental attributes,"gerekmiş. Çaya üçüncü gidişinde su her zamankinden daha berrakmış. Toz akıp gitmiş. Ölü yapraklar gitmiş ve su yine safmış . O zaman öğrencisi kahkaha altmış. Suyu dans ederek getirmiş. Buda'nın ayaklarının dibine çökmüş ve demiş ki; """,gerekmiş çaya üçüncü gidişinde su her zamankinden daha berrakmış toz akıp gitmiş ölü yapraklar gitmiş ve su yine safmış  o zaman öğrencisi kahkaha altmış suyu dans ederek getirmiş budanın ayaklarının dibine çökmüş ve demiş ki,235,37,"gerekmiş. Çaya üçüncü gidişinde su her zamankinden daha berrakmış. Toz akıp gitmiş. Ölü yapraklar gitmiş ve su yine [PET_BOUNDARY]safmış[PET_BOUNDARY]. O zaman öğrencisi kahkaha altmış. Suyu dans ederek getirmiş. Buda'nın ayaklarının dibine çökmüş ve demiş ki; """,0,sometimes_euph
25,26,aybaşı,aybaşı,bodily functions,Fazla aybaşı kanamasını önler .,fazla aybaşı kanamasınınler,27,3,Fazla [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasını önler.,1,sometimes_euph
559,560,kaybetmek,kaybı,death,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.","edinilen bilgiye göre, mescit mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",418,49,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",1,sometimes_euph
2275,2276,eli uzun,eli uzun,physical/mental attributes,"Dhalsim Hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü. -Benim hakkımda eli uzun , eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu. böyle diyenleri bir yakalasam",dhalsim hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü benim hakkımda eli uzun  eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu böyle diyenleri bir yakalasam,226,32,"Dhalsim Hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü. -Benim hakkımda [PET_BOUNDARY]eli uzun[PET_BOUNDARY], eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu. böyle diyenleri bir yakalasam",0,sometimes_euph
1143,1144,aybaşı,aybaşı,bodily functions,"bol oksijen almayı sağlayan spor yapılırsa, çok iyi olur. ****** Böbrek içinde zehirli maddelerin biriktiği zaman, aybaşı miktarı az, süresi kısa ve rengi koyu olur. Aybaşının oluşması ve kaybolması, böbrek işlevinin güçlü olup olmamasına",bol oksijen almayı sağlayan spor yapılırsa çok iyi olur  böbrek içinde zehirli maddelerin biriktiği zaman aybaşı miktarı az süresi kısa ve rengi koyu olur aybaşının oluşması ve kaybolması böbrek işlevinin güçlü olup olmamasına,238,34,"bol oksijen almayı sağlayan spor yapılırsa, çok iyi olur. ****** Böbrek içinde zehirli maddelerin biriktiği zaman, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] miktarı az, süresi kısa ve rengi koyu olur. Aybaşının oluşması ve kaybolması, böbrek işlevinin güçlü olup olmamasına",1,sometimes_euph
1893,1894,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuştur,death,"yapmakta olan Prof. Dr. Namık ÇEVİK, 08.05.2018 tarihinde Karşıyaka/İZMİR'de geçirdiği bir trafik kazası sonucu hakkın rahmetine kavuşmuştur . ATUDER & Türkiye Basketbol Federasyonu 2. Sağlık Ekibi Çalışanları Kursu İstanbul'da yapılacak. 19.06.2018 TBF",yapmakta olan prof dr namık çevik  tarihinde karşıyakaizmirde geçirdiği bir trafik kazası sonucu hakkın rahmetine kavuşmuştur  atuder  türkiye basketbol federasyonu  sağlık ekibi çalışanları kursu istanbulda yapılacak  tbf,253,32,"yapmakta olan Prof. Dr. Namık ÇEVİK, 08.05.2018 tarihinde Karşıyaka/İZMİR'de geçirdiği bir trafik kazası sonucu [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. ATUDER & Türkiye Basketbol Federasyonu 2. Sağlık Ekibi Çalışanları Kursu İstanbul'da yapılacak. 19.06.2018 TBF",1,always_euph
1787,1788,üç harfli,üç harfliye,misc.,"zorunda kaldılar. Güçleri büyüktü ama iradeleri zayıftı. Taşı koruma işini bir insana, insanı da koruma işini üç harfliye verdiler. Yabancıdan; iblisten, şeytandan... 3. Bölüm çok zaman sonra... Fatih daha yeni 23'üne basmıştı. Sık sık",zorunda kaldılar güçleri büyüktü ama iradeleri zayıftı taşı koruma işini bir insana insanı da koruma işini üç harfliye verdiler yabancıdan iblisten şeytandan  bölüm çok zaman sonra fatih daha yeni üne basmıştı sık sık,235,34,"zorunda kaldılar. Güçleri büyüktü ama iradeleri zayıftı. Taşı koruma işini bir insana, insanı da koruma işini [PET_BOUNDARY]üç harfliye[PET_BOUNDARY] verdiler. Yabancıdan; iblisten, şeytandan... 3. Bölüm çok zaman sonra... Fatih daha yeni 23'üne basmıştı. Sık sık",1,sometimes_euph
246,247,engelli,engelli,physical/mental attributes,"Zihinsel engelli kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.","zihinsel engelli kızın annesi, olaya ilişkin yaptığı açıklamada; ""şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. olay 30 ocak'ta meydana gelmiş. bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. doktor raporlarında her şey çıktı"" dedi.",268,40,"Zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] kızın annesi, olaya ilişkin yaptığı açıklamada; ""Şoför de kızımı alıyor üç hafta üst üste aynı yere götürüp tecavüz ediyor. Olay 30 Ocak'ta meydana gelmiş. Bizim yeni haberimiz oldu ve suç duyurusunda bulunduk. Doktor raporlarında her şey çıktı"" dedi.",1,sometimes_euph
1509,1510,muayyen günü,muayyen günlerine,bodily functions,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın muayyen günlerine paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",sadece o amaçla kullanılmaz konser salonu konferans salonu olarak da kullanılabilir etkinlikler haftanın muayyen günlerine paylaştırılabilir bakanlığın tiyatroya destek vermesi yani devletin kültür politikasının bu yönde olması lzım,238,28,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0,sometimes_euph
320,321,göğüs,göğsünde,physical/mental attributes,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı - VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin göğsünde ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.","inna şevçenko adlı ukraynalı femen kadını, teksas'ta uygulanan kürtaj yasağını protesto etmek için austin belediye binası'nın önünde soyunarak elindeki i̇ncil'i parçaladı. femen kadını çırılçıplak soyunup i̇ncil'i parçaladı - vi̇deo kürtaj yasağının ardında dini gerekçeler yattığını belirten femen üyesinin göğsünde ""sizin i̇ncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",383,47,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1,sometimes_euph
1466,1467,muayyen günü,muayyen gün,bodily functions,"sallayıp,hareme serbestçe girmek gibi yetkileri yoktu... Haremi idare eden valide sultanlardan izin alınıp; muayyen gün veya saatler içinde görüşmeler gerçekleşirdi... Saray; sadece padişah ve ailelerinin yaşadığı alelade bir mekan",sallayıphareme serbestçe girmek gibi yetkileri yoktu haremi idare eden valide sultanlardan izin alınıp muayyen gün veya saatler içinde görüşmeler gerçekleşirdi saray sadece padişah ve ailelerinin yaşadığı alelade bir mekan,231,29,"sallayıp,hareme serbestçe girmek gibi yetkileri yoktu... Haremi idare eden valide sultanlardan izin alınıp; [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] veya saatler içinde görüşmeler gerçekleşirdi... Saray; sadece padişah ve ailelerinin yaşadığı alelade bir mekan",0,sometimes_euph
688,689,naaş,naaşı,death,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin naaşı, hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.","operasyonların devam ettiği yüksekova'nın orman mahallesi'nde bölücü pkk mensupları ile güvenlik güçleri arasında çatışma yaşandı. çatışmada, bir özel harekat polisi şehit düştü. şehidin naaşı, hava muhalefeti nedeniyle hakkari'den karayoluyla van'a gönderildi. şehit özel harekat polisinin cenazesi, jandarma asayiş kolordu komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",394,45,"Operasyonların devam ettiği Yüksekova'nın Orman Mahallesi'nde bölücü PKK mensupları ile güvenlik güçleri arasında çatışma yaşandı. Çatışmada, bir özel harekat polisi şehit düştü. Şehidin [PET_BOUNDARY]naaşı[PET_BOUNDARY], hava muhalefeti nedeniyle Hakkari'den karayoluyla Van'a gönderildi. Şehit özel harekat polisinin cenazesi, Jandarma Asayiş Kolordu Komutanlığında düzenlenecek törenin ardından memleketine uğurlanacak.",1,always_euph
2069,2070,öbür dünyaya göçmek,öteki dünyaya göç etmiş,death,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek öteki dünyaya göç etmiş insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",huzurunu bozmaya yaşayanların süknunu korumaktan vaz geçtim mezarlıkları proje alanına dönüştürerek öteki dünyaya göç etmiş insanların huzurunu bozmaya ne hakkınız var evlerini arazilerini meralarını elinden aldığınız insanlara,233,27,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",1,always_euph
547,548,kaybetmek,kaybeden,death,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını kaybeden Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.","kadıköy'deki florence nightingale hastanesi'nde 30 mart cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını kaybeden ekrem bora için, yarın saat 10.30'da akatlar kültür merkezi'nde tören düzenlenecek. bora'nın cenazesi, törenin ardından öğle vakti zincirlikuyu camisi'nde kılınacak cenaze namazının ardından zincirlikuyu mezarlığı'nda defnedilecek.",368,44,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",1,sometimes_euph
1496,1497,muayyen günü,muayyen günlerde,bodily functions,"ifadeler şöyle: Türkçe Renklenmek, kirlenmek, misafirin gelmesi, anavatanın kan ağlaması, âdet görmek, muayyen günlerde olmak, çarşambayı sel alması, hasta olmak İngilizce Fransızca ""La saison des fraises"" (çilek sezonu), ""Les Anglais",ifadeler şöyle türkçe renklenmek kirlenmek misafirin gelmesi anavatanın kan ağlaması det görmek muayyen günlerde olmak çarşambayı sel alması hasta olmak ingilizce fransızca la saison des fraises çilek sezonu les anglais,234,30,"ifadeler şöyle: Türkçe Renklenmek, kirlenmek, misafirin gelmesi, anavatanın kan ağlaması, âdet görmek, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] olmak, çarşambayı sel alması, hasta olmak İngilizce Fransızca ""La saison des fraises"" (çilek sezonu), ""Les Anglais",1,sometimes_euph
1542,1543,abdest bozmak,abdestim bozuldu,bodily functions,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",başka bir konu ile ilgili olarak hz muhammed save şöyle sormuşlar ya reslullah birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse bu kişinin namazı bozulur mu bozulmaz mı  hz muhammed sav bu soruya şu,242,38,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken [PET_BOUNDARY]abdestim bozuldu[PET_BOUNDARY] diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",0,sometimes_euph
1854,1855,hakka yürümek,Hakka yürüyen,death,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. Hakka yürüyen insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",organ yetmezliği beyin kanaması covid salgını nedeniyle hayatlarını kaybetti kaybetmeye de devam ediyor hakka yürüyen insanlarımızın vefat haberleri başta aile yakınları sevenleri eş dost ve tüm insanlar tarafından büyük üzüntü,237,30,"organ yetmezliği, beyin kanaması, Covid-19 salgını nedeniyle hayatlarını kaybetti, kaybetmeye de devam ediyor. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] insanlarımızın vefat haberleri başta aile yakınları, sevenleri, eş, dost ve tüm insanlar tarafından büyük üzüntü",1,sometimes_euph
1681,1682,gaz çıkarmak,gaz çıkarılamıyorsa,bodily functions,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve gaz çıkarılamıyorsa mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve gaz çıkarılamıyorsa mutlaka ve acilen doktora başvurmak gereklidir eğer kabızlık yeni başladıysa ve alınan önlemler yeterli,239,34,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve [PET_BOUNDARY]gaz çıkarılamıyorsa[PET_BOUNDARY] mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",1,sometimes_euph
