,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2239,2239,Ajosepo,relate with,sex,Sexual Activity,1,Ekasan ma/sir ejo ki lo lë fa ki okunrin ati obinrin ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] tan ki oju ara obinrin yen ma wu ejo,facebook.com,1,sometimes_euph
1084,1084,do,punch or touch,sex,Sexual Activity,1,sho fe [PET_BOUNDARY]do[PET_BOUNDARY] mi ni,,1,sometimes_euph
92,92,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ìjọba àpapọ̀ ti kéde pé àwọn ti ti àwọn ibùdó [PET_BOUNDARY]epo[PET_BOUNDARY] o bẹntiróòlù méje káàkiri orílẹ̀ èdè yìí pa nítorí pé wọ́n ń ta epo bẹntiróòlù ju iye tí ìjọba ní kí wọ́n máa tà á lọ.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
528,528,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Ṣé ó yẹ kí obìnrin àti ọkùnrin máa fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra?,https://www.bbc.com/yoruba/afrika-58688934,1,sometimes_euph
1288,1288,ere,play,sex,Sexual Activity,1,OLOLUFEMI DA KOWA BAMI S [PET_BOUNDARY]ere[PET_BOUNDARY] IFE,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2364,2364,Igbadun,enjoyment,sex,Sexual Activity,1,Mofe mo [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ti owa ninu oko dido. Nitori oma ni mi lara ni ki oko mi ba pe mi. Atiwipe momasukun lasiko yen ni.,facebook.com,1,sometimes_euph
527,527,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Gẹgẹ bo se wi, amutọrunwa yii ni bi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a obinrin sa kan di lati ọrun, ti ko si fẹ to lati gba nnkan ọkunrin.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
3,3,Àlejò,guest,menstruation,Bodily Functions/Parts,1,"BI [PET_BOUNDARY]nkan osu[PET_BOUNDARY] OBIRIN KOBA LO LASIKO...e je kia mu aso ti obirin naa fi s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jo yii, kia lo gbele lori ogan ikan kia wa fi aso yii si , ti awon ikan yii bati kole bo aso yi mole lojo yen naa ni [PET_BOUNDARY]nkan osu[PET_BOUNDARY]n naa ma dawo duro. Ire oo.",https://www.facebook.com/1897271743837181/posts/bi-nkan-osu-obirin-koba-lo-lasikoe-jekia-mu-aso-ti-obirin-naafi-se-alejo-yii-kia/2054282591469428/,1,sometimes_euph
1767,1767,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Bẹẹ ba gbagbe, ọjọ Kẹrindinlogun osu Karun ọdun 2022 y [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] u sepo, ti ajọ EFCC si kede pe oun ti mu Olusiro-Owo agba si ahamọ.",https://www.bbc.com/yoruba/articles/cw4w1gwvj9yo,1,sometimes_euph
319,319,abẹ,beneath,vagina,Bodily Functions/Parts,1,Ohun atijọ ni ki a fi ọṣẹ fọ [PET_BOUNDARY]abẹ[PET_BOUNDARY],bbc,1,sometimes_euph
1235,1235,je,eat,sex,Sexual Activity,0,Wọn si le e [PET_BOUNDARY]je[PET_BOUNDARY] ọkan ejo naa pẹlu ẹjẹ ejo tabi oti waini Vodka.,https://www.bbc.com/yoruba/agbaye-49463852,1,sometimes_euph
1903,1903,ayé,earth,witch/wizard,Spirituality,1,"Ki gbogbo eniti obani iya l [PET_BOUNDARY]ayé[PET_BOUNDARY] (Mother) se itoju iyawon daradara, ki awa Okunrin siise itoju awon iyawo wa daradara ki ona ire gbogbo lebaa la funwa. Ifa moyin boru",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,sometimes_euph
1336,1336,sunmo,come close,sex,Sexual Activity,0,"Ìgbéyàwó mi ti [PET_BOUNDARY]sunmo[PET_BOUNDARY] ́, mò ń wá bàbá mi",,1,sometimes_euph
2144,2144,Itura,relief,orgasm,Bodily Functions/Parts,0,"Oludasilẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa lo ransẹ pe ileeṣẹ Ọlọpaa nipinlẹ Kwara, ti wọn si mu ọkùnrin lọ ahamọ.",https://www.bbc.com/yoruba/articles/cn484p4npjyo,1,sometimes_euph
2003,2003,pa,kill,sex,Sexual Activity,1,"Lale ana, a sere ife mojumo. Se ni Bayo f [PET_BOUNDARY]pa[PET_BOUNDARY] pa mi",Iyanu,1,sometimes_euph
1245,1245,je,eat,sex,Sexual Activity,0,"Awọn eroja kokoro miran ti awọn eniyan ma n [PET_BOUNDARY]je[PET_BOUNDARY] ni alangba, alantakun, akekee, labalaba ati bẹẹ bẹẹ lọ",,1,sometimes_euph
934,934,dakẹ́,is quiet,death,Death,0,"Syeed Abdul Hafeez Shah, asaaju ati oludasile ijo alatako Jamaa Ahmadiyya so wipe oun pe Mirza Tahir Ahmad ni odun 1994, 1995, 1997, 1998 ati ni od [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] 000 si Mubahila sugbon o dake bi oyaya ko fesi.",http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
2210,2210,Ibasepo,relate with,sex,Sexual Activity,1,Ẹgbọ se eewọ ni ki ọmọde ma jẹ idi agbalagba see ewọ ni ki obinrin maa kọkọ kọ ẹnu si okunrin [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọjọ pipẹ,facebook.com,1,sometimes_euph
426,426,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ni kete ti a ti ṣe ayẹwo akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY], dokita yoo pinnu ipele ti akàn ati boya tabi ko jẹ metastatic (ti o ba tan kaakiri awọn ọyan). Eyi yoo ṣe iranlọwọ dokita lati ṣe agbero ero itọju kan, ni ọpọlọpọ awọn ọran, awọn itọju le ni idapo. Awọn itọju pẹlu iṣan abẹ aisan [PET_BOUNDARY] igbaya [PET_BOUNDARY], eyiti o jẹ igbagbogbo a lumpectomy or mastectomy , radiotherapy, chemotherapy, itọju homonu, ati itọju oogun ti a fojusi.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
384,384,kinni,something,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]kinni[PET_BOUNDARY] mi duro ninu Ile Omo ohun,,1,sometimes_euph
2397,2397,Ere,play,sex,Sexual Activity,1,Mo n wa okunrin to le s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife dada,facebook.com,1,sometimes_euph
2358,2358,Igbadun,enjoyment,sex,Sexual Activity,0,"Ṣugbọn ileeṣẹ naa kọ si ori ayelujara rẹ pe Timbuktu jẹ ""ilu kan ninu ààlọ́, to jina, to si jẹ́ ilẹ ajeji nibi ti onikaluku ti le wa isinmi [PET_BOUNDARY]Igbadun[PET_BOUNDARY] badun fun ara rẹ.",https://www.bbc.com/yoruba/57237433,1,sometimes_euph
2409,2409,Ere,play,sex,Sexual Activity,0,"O sọ pe ""lati ke [PET_BOUNDARY]Ere[PET_BOUNDARY] e la ti n gburo Dambe tori o jẹ ọkan lara awọn ere idaraya ibilẹ taa ni""",https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
1971,1971,pa,kill,sex,Sexual Activity,0,"Wo fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi, awon ala koba. Supreme, mo sa",https://naijay.com/asake-loaded-ft-tiwa-savage-mp3-download-lyrics/,1,sometimes_euph
1511,1511,iyá,mother,Elders of the Night,Spirituality,1,"[PET_BOUNDARY]iyá[PET_BOUNDARY] Nla, Yewajobi mo pe e",wikipedia,1,sometimes_euph
124,124,kòkòrò,insect,penis,Bodily Functions/Parts,1,"Lo wo aso, ma je ka ri [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o e",,1,sometimes_euph
1300,1300,ere,play,sex,Sexual Activity,1,Kini eniyan lese fun obinrin ti ko feran oko daadaa ti kosi mo [PET_BOUNDARY]ere[PET_BOUNDARY] se ?,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
1135,1135,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ni ipari, mo gbagbo wipe isoro ti n koju ebi gbogbo ni orile ede yii ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o Obinrin sobinrin.",http://yorubadide.blogspot.com.br/,1,sometimes_euph
1329,1329,sunmo,come close,sex,Sexual Activity,1,"Elomi to ko ba iti gba ase lowo pasito tabi alfa ko ni [PET_BOUNDARY]sunmo[PET_BOUNDARY] iyawo re, iyawo ode ni gba ki oko sunmo oun",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
249,249,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n taja lẹgbẹ ibi igbafẹ yi sọ fun ileesẹ iroyin ABC pe ''iru nkan bayi sọwọn ti o si fọwọ kan ni lẹmi'',bbc,1,sometimes_euph
132,132,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] àìsàn tó ń jẹ ẹran ara láti pa èèyàn láàrin ọjọ́ méjì tún gbalẹ̀,https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
2218,2218,Ibasepo,relate with,sex,Sexual Activity,0,GBOGBO AWON TI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] WON NDI ORIIRE WA LOWO KI OLORUN LEWON JINO SIWA,facebook.com,1,sometimes_euph
784,784,gbe emi mi,give up the ghost,death,Death,1,"O ma ṣe o, ijamba ọkọ [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] eeyan mẹrinla n’Ipetu-Ijeṣa",https://alaroye.org/o-ma-%e1%b9%a3e-o-ijamba-oko-gbemi-eeyan-merinla-nipetu-ije%e1%b9%a3a/,1,always_euph
785,785,gbe emi mi,give up the ghost,death,Death,1,Adura awon omo ile yii lo gba nigba ti jagunjagun naa [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] ojo keje osu kejo odun 1998,http://afonrereyoruba.tripod.com/id1.html,1,always_euph
786,786,gbe emi mi,give up the ghost,death,Death,1,"Se awon ara abule naa ji pelu igbe ti n jade lati ile Daodu ilu naa Alhaji Shuaibu Akanji Oniso, eni ti o [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i pelu okan lara awon iyawo re Belaawu Iya Elekuru.",http://afonrereyoruba.tripod.com/id1.html,1,always_euph
787,787,gbe emi mi,give up the ghost,death,Death,1,Àdó olóró [PET_BOUNDARY]gbẹ̀mí[PET_BOUNDARY] àwọn olùjọ́sìn mẹ́wàá nínú ilé ìjọsìn,https://www.bbc.com/yoruba/articles/ce47vprp05ro,1,always_euph
788,788,gbe emi mi,give up the ghost,death,Death,1,Iroyin fitomi leti pe awon omo ile iwe wonyi [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] ni atari pe ikan ninuwon se ojo ibi opin bisikiti funwon je,,1,always_euph
789,789,gbe emi mi,give up the ghost,death,Death,1,Won ti gbe oku iya yii lo si ibi igbe oku pamo si ni kete ti o [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] .,http://www.olayemioniroyin.com/search?updated-max=2013-07-25T19:05:00%2B01:00&max-results=32,1,always_euph
790,790,gbe emi mi,give up the ghost,death,Death,1,"Anuoluwapo, akẹkọọ Fasiti Ilọrin, [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
791,791,gbe emi mi,give up the ghost,death,Death,1,O fikun pe o ṣeeṣe ki awon to [PET_BOUNDARY]gbemi mi[PET_BOUNDARY] po ju akọsilẹ ijọba lọ.,https://www.bbc.com/yoruba/articles/ce47vprp05ro,1,always_euph
792,792,gbe emi mi,give up the ghost,death,Death,1,"Alukooro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundenyin, fidi iṣẹlẹ ọhun mulẹ pe arabinrin ọhun lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ. O ṣalaye pe ni kete ti wọn fọrọ naa to ọga ọlọpaa agbegbe ọhun leti ni wọn ti de ile oloogbe, ṣugbọn oku rẹ lawọn agbofinro ba nilẹ.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
793,793,gbe emi mi,give up the ghost,death,Death,1,"Nitori airi oluranlọwọ, akẹkọọ Fasiti FUTA [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Akurẹ",https://alaroye.org/nitori-airi-oluranlowo-akekoo-fasiti-futa-gbemi-ara-re-lakure/,1,always_euph
794,794,gbe emi mi,give up the ghost,death,Death,1,"Adugbo Ifẹsowapọ, lagbegbe Tankẹ, niluu Ilọrin, kan gogo l’Ọjọruu, Wẹsidee, ọsẹ yii, nitori bi ijamba ina ṣe [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] iya atawọn ọmọ rẹ mẹrin.",https://alaroye.org/ijamba-ina-abela-gbemi-iya-atawon-omo-re-merin-nilorin/,1,always_euph
795,795,gbe emi mi,give up the ghost,death,Death,1,"Nibi ti eyi ti n lo lowo, eniyan meji [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i .",http://afonrereyoruba.tripod.com/id1.html,1,always_euph
796,796,gbe emi mi,give up the ghost,death,Death,1,"Alabaaṣiṣẹpọ Biọla yii ṣapejuwe ẹ gẹgẹ bii angẹli, ẹni to mọṣẹ ẹ dunju, eeyan to nifẹẹ Kristi dọkan, ati afunni-ma-wo-ibẹ, o fi kun un pe, o ti tẹnumọ ọn pe oun fẹẹ fopin si gbogbo ẹ ko too waa pada di pe o [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ. “Lorilẹ-ede Naijiria wa yii, a ki i ka ọrọ ilera to jẹ mọ ọpọlọ si, ọpọlọpọ eeyan lo gbe ẹwu ẹdun ọkan, ibanujẹ ati ironu wọ, bẹẹ, ko pọn dandan ko jẹ pe kinni kan lo ṣokunfa rẹ”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
797,797,gbe emi mi,give up the ghost,death,Death,1,"“Agba oluṣiro owo ni nileeṣẹ ẹrọ ibanisọrọ Glo, a si jọ n ṣiṣẹ ni. Funra ẹ lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ lọjọ Ẹti, Furaidee, awọn eniyan ẹ ti sin oku ẹ, nitori pe oun nikan lo n ṣe ẹsin ọmọlẹyin Kristi ninu ẹbi wọn”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
798,798,gbe emi mi,give up the ghost,death,Death,1,"ALAROYE gbọ pe ni kete ti akẹkọọ naa jẹ majele ọhun ni wọn sare gbe e lọ si ileewosan ẹkọsẹ iṣegun oyinbo ti Fasiti Ilọrin (UITH), Ilọrin, ipinlẹ Kwara lati doola ẹmi rẹ, ṣugbọn ẹpa ko boro mọ, eleku ọrun ti polowo, iku ti mu ẹmi ẹ lọ. Wọn ni Anuoluwapọ ti gbiyanju lẹẹmeji ọtọọtọ tẹlẹ lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ, ko too wa di pe ala rẹ wa si imuṣẹ lowurọ Ọjọbọ, Tọsidee, ọṣẹ yii.",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
799,799,gbe emi mi,give up the ghost,death,Death,1,"Obinrin oluṣiro owo kan, Fọlakẹ Abiọla, ti [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ ninu ile ẹ to wa laduugbo Abayọmi Kokukọ Close, Osapa London, lagbegbe Lekki, nipinlẹ Eko lọjọ Ẹti, Furaidee, to kọja yii.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
800,800,gbe emi mi,give up the ghost,death,Death,1,"Ọkan lara mọlẹbi oloogbe ọhun to ba awọn oniroyin sọrọ sọ pe lati igba ti iya Anuoluwapọ ti ku ni iporuru ọkan ti ba oun gan-an alara, to si ti n gbero lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ. Ẹni naa fi kun un pe ṣe ni Baba Aanuoluwapọ pa iya rẹ ti lati igba to ti ni oyun oloogbe naa, to si jẹ pe iyaaya rẹ lo wo o dagba, ki iya naa too ku ọdun to kọja. Wọn ni latigba ti iya naa ti ku ni Aanuoluwapọ ko ti gbadun mọ, to si n fojoojumọ karibọnu, ko too di pe o ṣeku pa ara rẹ ni owurọ Ọjọbọ, Tọsidee, ọṣẹ yii, lẹyin to mu majele tan.",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
801,801,gbe emi mi,give up the ghost,death,Death,1,Ijamba ina abẹla [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] iya atawọn ọmọ rẹ mẹrin n’Ilọrin,https://alaroye.org/ijamba-ina-abela-gbemi-iya-atawon-omo-re-merin-nilorin/,1,always_euph
802,802,gbe emi mi,give up the ghost,death,Death,1,"O ma se o, omo yen ti [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i",iyanu,1,always_euph
803,803,gbe emi mi,give up the ghost,death,Death,1,Arẹwa obinrin kan [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Ekoo,https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
804,804,gbe emi mi,give up the ghost,death,Death,1,Eniyan meji lo [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] lojiji nibi isele ibi naa nigba ti awon meji miiran fara pa yannayanna ti won si ti gbe won lo si ile iwosan Lagos State University Teaching Hospital (LASUTH) fun itoju to peye. ki Edua oke ba wa dawo ibi duro.,http://www.olayemioniroyin.com/search?updated-max=2013-05-12T20:50:00%2B01:00&max-results=32&reverse...,1,always_euph
857,857,wàjà,climb the roof,death,Death,1,Alaafin Oyo Oba Lamidi Adeyemi ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] !,https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
858,858,wàjà,climb the roof,death,Death,1,"Alaafin of Oyo: Abọ́bakú wà fún Alaafin Lamidi Adeyemi III t [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà, ohun tí yóò sì ṣẹlẹ síi nìyí",https://www.bbc.com/yoruba/afrika-61202609,1,always_euph
859,859,wàjà,climb the roof,death,Death,1,"Gẹgẹ b’ALAROYE ṣe gbọ, o to bii ọjọ meloo kan ti ojojo ti n ṣogun Ọba Salawudeen, lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe ọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] aa ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,always_euph
860,860,wàjà,climb the roof,death,Death,1,"Oba Abdulyekeen Ayinla Oladipupo Kẹrin, Onikoyi ti Ikoyi Ile nipinlẹ Oyo [PET_BOUNDARY]wàjà[PET_BOUNDARY] ja ni ọjọ kẹjọ, oṣu Kẹrin, ọdun 2022.",https://www.bbc.com/yoruba/afrika-61200218,1,always_euph
861,861,wàjà,climb the roof,death,Death,1,"Awọn ọba to ti kọkọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] laarin asiko naa ni Ajoriwin tilu Igbẹti, Ṣọun ti Ogbomọṣọ, Olubadan tilẹ Ibadan, Aṣigangan ti Igangan, Alaafin Ọyọ ati Onijẹru ti Ijẹru, bo tilẹ jẹ pe wọn ti fi Olubadan tuntun jẹ ni nnkan bii oṣu mẹrin sẹyin.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
862,862,wàjà,climb the roof,death,Death,1,"Lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe Ọba Adek [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
863,863,wàjà,climb the roof,death,Death,1,"Alaafin, àti ọba ilẹ̀ Yorùbá márùn-ún mìí t [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà láàrin oṣù márùn-ùn péré",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
864,864,wàjà,climb the roof,death,Death,1,"Bi ikede ipapoda awọn ọba alade ṣe pari ọdun 2021 nipinlẹ Ọyọ, bẹẹ naa ni irọkẹkẹ ijade laye awọn kabiesi bẹrẹ ọdun 2022 ta a wa yii. Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin ipapoda awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Ad [PET_BOUNDARY]wàjà[PET_BOUNDARY] ji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
865,865,wàjà,climb the roof,death,Death,1,"Olowu ti Owu nipinlẹ Ogun, Oba Olusanya Dosunmu Amororo Keji papoda, ni ọjọ kejila, oṣu Kejila, ọdun 2021, lẹyin aisan ọlọjọ diẹ. Ọdun 2005 ni Oba Dosunmu jẹ ọba, lẹyin ti O [PET_BOUNDARY]wàjà[PET_BOUNDARY] disa Odeleye waja lọdun 2003",https://www.bbc.com/yoruba/afrika-61200219,1,always_euph
866,866,wàjà,climb the roof,death,Death,1,"Lẹyin ọdun mejidinlogoji lori itẹ, Ọba Ologere tilu Ogere [PET_BOUNDARY]wàjà[PET_BOUNDARY] a!",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
867,867,wàjà,climb the roof,death,Death,1,"Nigba to n tufọ ipapoda ọba yii lọjọ Tusidee, Olootu Ọmọọba ilu Ogere Rẹmọ, Dokita Owodunni Adekunbi, ṣapejuwe iku ọba naa bii adanu nla fun ilu Ogere, ati ilẹ Rẹmọ lapapọ. O lo maa ṣe diẹ ki Ogere too ri iru ẹni to maa da bii ọb [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja yii, tori baba daadaa ni. Wọn ni ijiroro ṣi n lọ lori eto isinku rẹ, wọn yoo si kede rẹ laipẹ.",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
868,868,wàjà,climb the roof,death,Death,1,"Oṣu kan ati ọjọ mẹfa pere sigba naa ni Ṣọun tilẹ Ogbomọṣọ, Ọba Jimoh Oyewumi (Ajagungbade Kẹta), tẹle e, lọjọ kejila, oṣu Kejila, ọdun 2021 ọhun kan naa lọba n [PET_BOUNDARY]wàjà[PET_BOUNDARY] gbomọṣọ waja.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
869,869,wàjà,climb the roof,death,Death,1,"Nigba ti gbogbo ilẹ Yoruba ṣi n ṣọfọ ipapoda Alaafin Ọyọ, Ọba Lamidi Adeyẹmi to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a, Onijẹru tilẹ Ijẹru, Ọba Elijah Ọlaniyi Popoọla, naa ti tun darapọ mọ awọn baba nla rẹ. Lọjọ Ẹti, Furaidee, ọjọ kẹfa, oṣu Karun-un, ọdun 2022 yii, lọba to lo ọdun marundinlaaadọrun-un (85) laye naa dara pọ mọ awọn baba nla ẹ lẹyin ọjọ bii meloo kan to ti wa lori ailera to ni i ṣe pẹlu ogbo. Ọdun mẹrinla lori ade naa lo nipo ọba, nitori lọdun 2008 lo gori itẹ.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
870,870,wàjà,climb the roof,death,Death,1,"Olu ti Ayepe Ọlọdẹ, nijọba ibilẹ Guusu Ifẹ, nipinlẹ Ọṣun, Ọba David Ọlajide Omiṣore, Omigbade [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Laaarọ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, la gbọ pe baba to bi Sẹnetọ Iyiọla Omiṣore naa darapọ mọ awọn baba nla rẹ. Ọmọ aadọrun-un ọdun ni baba naa ki ọlọjọ too de.",https://alaroye.org/oba-david-olajide-baba-to-bi-seneto-iyiola-omi%e1%b9%a3ore-ti-waja/,1,always_euph
871,871,wàjà,climb the roof,death,Death,1,"Ọba Oluwadare Adepọju Adesina, Deji Akurẹ ti wọn rọ loye nigba kan ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a",https://alaroye.org/oba-oluwadare-adepoju-adesina-deji-akure-ti-won-ro-loye-nigba-kan-ti-waja/,1,always_euph
872,872,wàjà,climb the roof,death,Death,1,"Wo àwọn ǹkan tí o kò mọ̀ nípa Ọba Lamidi Adeyẹmi, òṣìṣẹ́ adójútòfò àti Abẹ̀ṣẹ́kùbíòj [PET_BOUNDARY]wàjà[PET_BOUNDARY] wàjà",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
873,873,wàjà,climb the roof,death,Death,1,"Ologere ti Ogere Rẹmọ, nipinlẹ Ogun, Ọba Ọladele Ogunbade, ti darapọ mọ awọn baba nla rẹ. Ba a ṣe gbọ, Ọba alaye [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja loru mọju ọjọ Aje, ọjọ kọkanla, oṣu Kẹrin, ọdun yii, lẹyin aisan ranpẹ. Ẹni ọdun marundinlaaadọrun-un ni Kabiyesi naa.",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
874,874,wàjà,climb the roof,death,Death,1,"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiy [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",https://www.bbc.com/yoruba/afrika-61200220,1,always_euph
875,875,wàjà,climb the roof,death,Death,1,"Ko si si idi meji ti ibeere yii fi gbilẹ bi ko ṣe nitori ipo ti ọrọ aṣa ati iṣẹṣe dimu ninu eto oye jijẹ ni ilu Ọyọ, ati paapaa bi Kabiyesi Alaafin tilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a ṣe kundun gbogbo ohun to ba ti niiṣe pẹlu aṣa.",https://www.bbc.com/yoruba/afrika-61202611,1,always_euph
