,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1696,1697,gaz çıkarmak,gaz çıkarmaya,bodily functions,"? Geçmedikçe tahlillerim temiz olmasına rağmen endişeleniyorum çünkü. Ama azaldığını söyleyebilirim, bugün baya gaz çıkarmaya başladım. Şimdiden teşekkürler. Merhaba can bey ateşiniz olmadığına göre, kan tahlili temiz diyorsunuz enfeksiyon",geçmedikçe tahlillerim temiz olmasına rağmen endişeleniyorum çünkü ama azaldığını söyleyebilirim bugün baya gaz çıkarmaya başladım şimdiden teşekkürler merhaba can bey ateşiniz olmadığına göre kan tahlili temiz diyorsunuz enfeksiyon,239,29,"? Geçmedikçe tahlillerim temiz olmasına rağmen endişeleniyorum çünkü. Ama azaldığını söyleyebilirim, bugün baya [PET_BOUNDARY]gaz çıkarmaya[PET_BOUNDARY] başladım. Şimdiden teşekkürler. Merhaba can bey ateşiniz olmadığına göre, kan tahlili temiz diyorsunuz enfeksiyon",1,sometimes_euph
62,63,aybaşı,aybaşı,bodily functions,Her aybaşı holding gibi zarf  dağılıyor .,her aybaşı holding gibi zarf  dağılıyor,39,6,Her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] holding gibi zarf  dağılıyor.,0,sometimes_euph
681,682,muayyen günü,muayyen günlere,bodily functions,Özellikle hanımlarda muayyen günlere  yakın veya hamileliğin ilk üç ayında ağrılar artabilir .,özellikle hanımlarda muayyen günlere  yakın veya hamileliğin ilk ayında ağrılar artabilir,89,11,Özellikle hanımlarda [PET_BOUNDARY]muayyen günlere[PET_BOUNDARY]  yakın veya hamileliğin ilk üç ayında ağrılar artabilir.,1,sometimes_euph
1228,1229,dört kollu,dört kollu,death,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,kökeni farsça dilinden gelmektedir yerel türkçe anlamı kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı tahtadan yapılmış küçük sepet sedye  hasta veya yaralı taşımaya yarayan katlanab a amplitude mod ne,237,34,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0,sometimes_euph
2226,2227,canını teslim etmek,canını teslim etti,death,"can verdi. Can verirken bağırarak Babama ""La ilahe illallah ve Muhammeden resurullah"" dedirttim. Ve sonra canını teslim etti . Ben de ellerini tuttum ve alnından öpüp ""Cennette görüşürüz baba"" dedim. Yorumu hayırdır, inşallah. Allah razı",can verdi can verirken bağırarak babama la ilahe illallah ve muhammeden resurullah dedirttim ve sonra canını teslim etti  ben de ellerini tuttum ve alnından öpüp cennette görüşürüz baba dedim yorumu hayırdır inşallah allah razı,237,35,"can verdi. Can verirken bağırarak Babama ""La ilahe illallah ve Muhammeden resurullah"" dedirttim. Ve sonra [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. Ben de ellerini tuttum ve alnından öpüp ""Cennette görüşürüz baba"" dedim. Yorumu hayırdır, inşallah. Allah razı",1,sometimes_euph
167,168,cinsel ilişkiye girmek,cinsel ilişkiye girdi,sexual activity,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla cinsel ilişkiye girdi. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""","i̇ngiltere’de tressa middleton adlı kız çocuğu ergenliğe erken ulaştı. tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla cinsel ilişkiye girdi. bu ilişkiden hamile kalan tressa 12 yaşında anne oldu. tressa ve kızı, sosyal hizmetler kurumuna alındı. sonra bir aile, bebeği evlat edindi.şimdi 16 yaşında olan tressa feryat etti: ""doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. kızımı görmem yasaklandı. tressa ve bebeği yasak kaldırılsın. evlat hasreti çekiyorum.""",491,68,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""",1,always_euph
1572,1573,abdest bozmak,abdest bozma,bodily functions,1. Allah Teâlâ cennetlik kullarına pek nefis yiyecekler ve içecekler lutfedecektir. 2. Bunları yiyenler abdest bozma ihtiyacı duymayacaklar. Yenip içilen şeyler vücuttan hoş kokulu bir geğirti ve pek güzel bir ter halinde dışarı,allah tel cennetlik kullarına pek nefis yiyecekler ve içecekler lutfedecektir  bunları yiyenler abdest bozma ihtiyacı duymayacaklar yenip içilen şeyler vücuttan hoş kokulu bir geğirti ve pek güzel bir ter halinde dışarı,228,33,1. Allah Teâlâ cennetlik kullarına pek nefis yiyecekler ve içecekler lutfedecektir. 2. Bunları yiyenler [PET_BOUNDARY]abdest bozma[PET_BOUNDARY] ihtiyacı duymayacaklar. Yenip içilen şeyler vücuttan hoş kokulu bir geğirti ve pek güzel bir ter halinde dışarı,1,sometimes_euph
1931,1932,seks işçisi,seks işçisi,sexual activity,", Melek ve Bizim Çocuklar, Atıf Yılmaz'ın yönetmenliğini yaptığı 1993 yapımı Türk sinema filmi. Filmde travesti ve seks işçisi bireylerin yanı sıra toplum tarafından ötekileştirilmiş insanların sosyal yaşantısı ana konu; aşk çevresinde",melek ve bizim çocuklar atıf yılmazın yönetmenliğini yaptığı  yapımı türk sinema filmi filmde travesti ve seks işçisi bireylerin yanı sıra toplum tarafından ötekileştirilmiş insanların sosyal yaşantısı ana konu aşk çevresinde,235,32,", Melek ve Bizim Çocuklar, Atıf Yılmaz'ın yönetmenliğini yaptığı 1993 yapımı Türk sinema filmi. Filmde travesti ve [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bireylerin yanı sıra toplum tarafından ötekileştirilmiş insanların sosyal yaşantısı ana konu; aşk çevresinde",1,always_euph
1845,1846,son yolculuk,son yolculuk,death,"bir ilk dalga gelip bacaklarında kırılınca geri çekildi. ""Herhalde"" diye mırıldandı kendi kendine, ""bu gece için bu son yolculuk ; deniz çok sertleşti. "" Bir gün önce neredeyse boğulacaktı, anısı çok tazeydi; yuttuğu ve Sebastian'ın",bir ilk dalga gelip bacaklarında kırılınca geri çekildi herhalde diye mırıldandı kendi kendine bu gece için bu son yolculuk  deniz çok sertleşti  bir gün önce neredeyse boğulacaktı anısı çok tazeydi yuttuğu ve sebastianın,232,35,"bir ilk dalga gelip bacaklarında kırılınca geri çekildi. ""Herhalde"" diye mırıldandı kendi kendine, ""bu gece için bu [PET_BOUNDARY]son yolculuk[PET_BOUNDARY]; deniz çok sertleşti. "" Bir gün önce neredeyse boğulacaktı, anısı çok tazeydi; yuttuğu ve Sebastian'ın",0,sometimes_euph
1657,1658,saf,saf,physical/mental attributes,yalancısı Gürsel Tekin göz göre yalan sölüyor. Adalılaraı buda salak mı zannediyor. Buna inanacak adalımı var bizi çok saf gördü. Tamam EWrdem GÜL'ü bu salaklar razı geldi ya ne desem yerler mi diyor. Kardeşim Belediye Başkanı seçilecek,yalancısı gürsel tekin göz göre yalan sölüyor adalılaraı buda salak mı zannediyor buna inanacak adalımı var bizi çok saf gördü tamam ewrdem gülü bu salaklar razı geldi ya ne desem yerler mi diyor kardeşim belediye başkanı seçilecek,236,37,yalancısı Gürsel Tekin göz göre yalan sölüyor. Adalılaraı buda salak mı zannediyor. Buna inanacak adalımı var bizi çok [PET_BOUNDARY]saf[PET_BOUNDARY] gördü. Tamam EWrdem GÜL'ü bu salaklar razı geldi ya ne desem yerler mi diyor. Kardeşim Belediye Başkanı seçilecek,1,sometimes_euph
567,568,kaybetmek,kaybedenlere,death,"11. Cumhurbaşkanı Abdullah Gül, Ankara'daki terör saldırısı için Twitter hesabı üzerinden bir açıklama yaptı. ""Ankara'daki hain terör saldırısını lanetliyorum. Aziz milletimize başsağlığı diliyorum"" diyen Gül, ""Hayatını kaybedenlere Allah'tan rahmet, yakınlarına başsağlığı ve yaralılara acil şifalar diliyorum"" ifadelerini kullandı ve 'birarada durma' çağrısı yaptı. Gül, ""Görüşü ve düşüncesi ne olursa olsun, herkesi teröre karşı tavizsiz bir şekilde birarada durmaya davet ediyorum"" dedi.","11. cumhurbaşkanı abdullah gül, ankara'daki terör saldırısı için twitter hesabı üzerinden bir açıklama yaptı. ""ankara'daki hain terör saldırısını lanetliyorum. aziz milletimize başsağlığı diliyorum"" diyen gül, ""hayatını kaybedenlere allah'tan rahmet, yakınlarına başsağlığı ve yaralılara acil şifalar diliyorum"" ifadelerini kullandı ve 'birarada durma' çağrısı yaptı. gül, ""görüşü ve düşüncesi ne olursa olsun, herkesi teröre karşı tavizsiz bir şekilde birarada durmaya davet ediyorum"" dedi.",491,61,"11. Cumhurbaşkanı Abdullah Gül, Ankara'daki terör saldırısı için Twitter hesabı üzerinden bir açıklama yaptı. ""Ankara'daki hain terör saldırısını lanetliyorum. Aziz milletimize başsağlığı diliyorum"" diyen Gül, ""Hayatını [PET_BOUNDARY]kaybedenlere[PET_BOUNDARY] Allah'tan rahmet, yakınlarına başsağlığı ve yaralılara acil şifalar diliyorum"" ifadelerini kullandı ve 'birarada durma' çağrısı yaptı. Gül, ""Görüşü ve düşüncesi ne olursa olsun, herkesi teröre karşı tavizsiz bir şekilde birarada durmaya davet ediyorum"" dedi.",1,sometimes_euph
2047,2048,gidici,gidiciymiş,death,". Bu gelişmenin ardından Teoman Beyle ilk bir araya geldiğimizde ""İyi ki kural dışı iş yapmadık. Sayın Septioğlu zaten gidiciymiş . "" diye neşeyle söylendiğini hatırlıyorum. Genç yaşta ebediyete uğurladığımız değerli Bakanımız Teoman",bu gelişmenin ardından teoman beyle ilk bir araya geldiğimizde iyi ki kural dışı iş yapmadık sayın septioğlu zaten gidiciymiş   diye neşeyle söylendiğini hatırlıyorum genç yaşta ebediyete uğurladığımız değerli bakanımız teoman,233,33,". Bu gelişmenin ardından Teoman Beyle ilk bir araya geldiğimizde ""İyi ki kural dışı iş yapmadık. Sayın Septioğlu zaten [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. "" diye neşeyle söylendiğini hatırlıyorum. Genç yaşta ebediyete uğurladığımız değerli Bakanımız Teoman",0,sometimes_euph
1160,1161,aybaşı,aybaşı,bodily functions,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,eder es salimiye göre ihtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir bir başka rivayete göre de rüyada aybaşı olduğunu gören kimse,235,32,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,1,sometimes_euph
716,717,saf,saf,physical/mental attributes,"PETKİM'in KAP'ta yayımlanan açıklamasında, Saf Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.","petki̇m'in kap'ta yayımlanan açıklamasında, saf tereftalik asit (pta) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili apextech ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası pta fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",485,61,"PETKİM'in KAP'ta yayımlanan açıklamasında, [PET_BOUNDARY]Saf[PET_BOUNDARY] Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman / malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",0,sometimes_euph
1074,1075,mercimeği fırına vermek,mercimeği fırına verdiklerinin,sexual activity,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile mercimeği fırına verdiklerinin farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",yılları yaşamak zorunda kalır hepsi bu kadar sanmayın annesi sophie hugonun vaftiz babası general lahorie ile mercimeği fırına verdiklerinin farkına vardığında küçük bir çocuktur henüz on yaşına geldiğinde annesinin sevgilisi general lahorie devlete,256,33,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile [PET_BOUNDARY]mercimeği fırına verdiklerinin[PET_BOUNDARY] farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",1,sometimes_euph
1213,1214,dört kollu,dört kollu,death,"almanca ingilizce türkçe çevirisini bulabilirsiniz. Teskere : Sedye. Yapılarda malzeme taşımak için kullanılan, dört kollu ve iki kişinin taşıdığı tahta araç. Tesker : Hindinin kabararak yürümesi. Fırıldak. Külte tahtası ile ilgili",almanca ingilizce türkçe çevirisini bulabilirsiniz teskere  sedye yapılarda malzeme taşımak için kullanılan dört kollu ve iki kişinin taşıdığı tahta araç tesker  hindinin kabararak yürümesi fırıldak külte tahtası ile ilgili,231,31,"almanca ingilizce türkçe çevirisini bulabilirsiniz. Teskere : Sedye. Yapılarda malzeme taşımak için kullanılan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı tahta araç. Tesker : Hindinin kabararak yürümesi. Fırıldak. Külte tahtası ile ilgili",0,sometimes_euph
1048,1049,akıl hastası,akıl hastaları,physical/mental attributes,". Rüyalara sığınma, aynı zamanda hayatın çirkinliklerinden bir kaçış ve kurtuluştur. e- Çılgınlık: Sürrealistler, akıl hastaları , uyuşturucu madde kullananlar ve paranoyalara karşı özel bir yakınlık ve ilgi duyarlar. Çünkü sarhoşluk, delilik,",rüyalara sığınma aynı zamanda hayatın çirkinliklerinden bir kaçış ve kurtuluştur e çılgınlık sürrealistler akıl hastaları  uyuşturucu madde kullananlar ve paranoyalara karşı özel bir yakınlık ve ilgi duyarlar çünkü sarhoşluk delilik,243,32,". Rüyalara sığınma, aynı zamanda hayatın çirkinliklerinden bir kaçış ve kurtuluştur. e- Çılgınlık: Sürrealistler, [PET_BOUNDARY]akıl hastaları[PET_BOUNDARY], uyuşturucu madde kullananlar ve paranoyalara karşı özel bir yakınlık ve ilgi duyarlar. Çünkü sarhoşluk, delilik,",1,sometimes_euph
1351,1352,ince hastalık,ince hastalıklarını,illness,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici ince hastalıklarını fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",daha çok memleket meselelerini konuşur oldular vatanı daha yaşanır hale sokmanın kavgasına tutuştular kahredici ince hastalıklarını fark edenler ellerinden kalemi alıp silahı tutuşturdular sağdakiler ve soldakiler ayırımına mahkm gençler,242,29,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici [PET_BOUNDARY]ince hastalıklarını[PET_BOUNDARY] fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",0,sometimes_euph
2254,2255,ekonomik,ekonomik,employment/finances,". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve ekonomik ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",misyonumuz müşteri taleplerini kaynaklarını etkin ve doğru kullanarak üstün hijyen koşullarında kaliteli ve ekonomik ürünleri toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini,231,26,". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",1,sometimes_euph
2364,2365,hayata veda etmek,hayatına veda edecekti,death,"hayatını nasıl bu hale geldiği ilk işi, ilk gururunun kırıldığı aklına geliyordu. Buna dayanmak artık çok zordu, ya hayatına veda edecekti ya da kalbini taşlaştırıp hiçbir duyguyu yaşamayıp bir kaya gibi soğuk olacaktı. Bu bunalımlı dönemlerde karşısına",hayatını nasıl bu hale geldiği ilk işi ilk gururunun kırıldığı aklına geliyordu buna dayanmak artık çok zordu ya hayatına veda edecekti ya da kalbini taşlaştırıp hiçbir duyguyu yaşamayıp bir kaya gibi soğuk olacaktı bu bunalımlı dönemlerde karşısına,253,37,"hayatını nasıl bu hale geldiği ilk işi, ilk gururunun kırıldığı aklına geliyordu. Buna dayanmak artık çok zordu, ya [PET_BOUNDARY]hayatına veda edecekti[PET_BOUNDARY] ya da kalbini taşlaştırıp hiçbir duyguyu yaşamayıp bir kaya gibi soğuk olacaktı. Bu bunalımlı dönemlerde karşısına",1,sometimes_euph
1767,1768,üç harfli,Üç harfli,misc.,"de geniş ailedeki genç kadın içine girerek huzur bozan cinler var. Bağları sıklaştıralım: Üç Harfliler 2: Hablis - Üç harfli , ama ikincisi... İsmi söylenmiyor ama özel ismi var... Yani, ne gerek var şu ""üç harfliler"" ayağına?! Sırf internete",de geniş ailedeki genç kadın içine girerek huzur bozan cinler var bağları sıklaştıralım üç harfliler  hablis  üç harfli  ama ikincisi ismi söylenmiyor ama özel ismi var yani ne gerek var şu üç harfliler ayağına sırf internete,242,39,"de geniş ailedeki genç kadın içine girerek huzur bozan cinler var. Bağları sıklaştıralım: Üç Harfliler 2: Hablis - [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] , ama ikincisi... İsmi söylenmiyor ama özel ismi var... Yani, ne gerek var şu ""üç harfliler"" ayağına?! Sırf internete",1,sometimes_euph
1575,1576,abdest bozmak,abdest bozulur,bodily functions,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise abdest bozulur ; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",güzelliklerimizide görmemiz gerekiyo yorum yap şafilerde kan aktığında abdest bozulmaz hanefilerde ise abdest bozulur  bunun nedeni nedir cevap araba yan cam perde güneşliği  adet için satıcı açıklaması uygulama universal typer ek,241,33,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY]; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",0,sometimes_euph
252,253,engelli,engelli,physical/mental attributes,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. Engelli taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.","ferdi kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. i̇nsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. engelli taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",459,54,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. [PET_BOUNDARY]Engelli[PET_BOUNDARY] taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",1,sometimes_euph
763,764,siyahi,siyahi,physical/mental attributes,"Uluslararası haber ajanslarına konuşan ABD ’li yetkililer, 63 yaşındaki Holder’ın istifa kararını önümüzdeki saatlerde Beyaz Saray’daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder’ın istifa kararının, ABD’nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı’nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD’nin ilk siyahi adalet bakanı olan Holder, Şubat 2009’dan bu yana görevdeydi. REUTERS","uluslararası haber ajanslarına konuşan abd ’li yetkililer, 63 yaşındaki holder’ın istifa kararını önümüzdeki saatlerde beyaz saray’daki bir etkinlikte resmen açıklayacağını belirtti. reuters haber ajansı, holder’ın istifa kararının, abd’nin ferguson kentindeki olaylar başta olmak üzere, adalet bakanlığı’nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. abd’nin ilk siyahi adalet bakanı olan holder, şubat 2009’dan bu yana görevdeydi. reuters",458,57,"Uluslararası haber ajanslarına konuşan ABD ’li yetkililer, 63 yaşındaki Holder’ın istifa kararını önümüzdeki saatlerde Beyaz Saray’daki bir etkinlikte resmen açıklayacağını belirtti. Reuters haber ajansı, Holder’ın istifa kararının, ABD’nin Ferguson kentindeki olaylar başta olmak üzere, Adalet Bakanlığı’nı yıpratan bir dizi gelişmenin ardından gelmesine dikkat çekti. ABD’nin ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] adalet bakanı olan Holder, Şubat 2009’dan bu yana görevdeydi. REUTERS",1,sometimes_euph
2248,2249,ekonomik,ekonomik,employment/finances,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir hesaplarımız d modeller oluşturularak ve sonlu,228,25,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1,sometimes_euph
216,217,ekonomik,ekonomik,employment/finances,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat ekonomik krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http://www.avrasya-haber.net/ukrayna/ercan-bekar-turk-muteahhitlerin-isi-zor","avrasya haber portalı'nın sorularını yanıtlayan ercan bekar, ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat ekonomik krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. söyleşinin tamamını, avrasya haber portalı'nda okuyabilirsiniz: http://www.avrasya-haber.net/ukrayna/ercan-bekar-turk-muteahhitlerin-isi-zor",466,45,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",0,sometimes_euph
