,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2234,2235,canını teslim etmek,canlarını teslim etmişlerdir,death,"ifade ederek, ""Terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz, kahraman gazilerimizin kollarında canlarını teslim etmişlerdir . Bu kahramanlarımıza geçtiğimiz dönemde 2'nci iş haklarının verilmemesi ve bugünde çıkan ÖTV'den muaf tutulmaması",ifade ederek terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz kahraman gazilerimizin kollarında canlarını teslim etmişlerdir  bu kahramanlarımıza geçtiğimiz dönemde nci iş haklarının verilmemesi ve bugünde çıkan ötvden muaf tutulmaması,251,29,"ifade ederek, ""Terörle mücadelede hayatlarını kaybeden aziz şehitlerimiz, kahraman gazilerimizin kollarında [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. Bu kahramanlarımıza geçtiğimiz dönemde 2'nci iş haklarının verilmemesi ve bugünde çıkan ÖTV'den muaf tutulmaması",1,sometimes_euph
1865,1866,hakka yürümek,Hakka yürüdü,death,", oğlum Mustafa ile kızım Elif, Muhsin Amcalarını, bense arkadaşımı, dostumu, kardeşimi kaybettim... Bir alperen Hakka yürüdü , ardında Türk Milleti'ni öksüz bırakarak... O, Türkiye'nin en çok sevilen kişilerinden biriydi. Milliyetçiler,",oğlum mustafa ile kızım elif muhsin amcalarını bense arkadaşımı dostumu kardeşimi kaybettim bir alperen hakka yürüdü  ardında türk milletini öksüz bırakarak o türkiyenin en çok sevilen kişilerinden biriydi milliyetçiler,237,31,", oğlum Mustafa ile kızım Elif, Muhsin Amcalarını, bense arkadaşımı, dostumu, kardeşimi kaybettim... Bir alperen [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY], ardında Türk Milleti'ni öksüz bırakarak... O, Türkiye'nin en çok sevilen kişilerinden biriydi. Milliyetçiler,",1,sometimes_euph
417,418,hayat kadını,hayat kadınlarıyla,sexual activity,"FOTOĞRAF: AP/Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar hayat kadınlarıyla eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,","fotoğraf: ap/farah abdi warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. korsanların bir zamanlar hayat kadınlarıyla eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. rehinelerin kurtarılmasının ardından terk edilen tayvan gemisi de adeta korsanların düşüşünü simgeliyor. etiketler: haber , haberler ,",389,51,"FOTOĞRAF: AP / Farah Abdi Warsameh 2010’da 47 gemi kaçıran korsanlar bu yıl sadece 5 gemi kaçırabildi. Korsanların bir zamanlar [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] eğlendiği, çaldıkları arabalarla gezdiği sahiller artık bitmiş viski şişeleri ve ters dönmüş kayıklarla dolu. Rehinelerin kurtarılmasının ardından terk edilen Tayvan gemisi de adeta korsanların düşüşünü simgeliyor. Etiketler: haber , haberler ,",1,always_euph
1283,1284,hamileliği sonlandırmak,hamileliğin sonlandırılması,death,. Ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin 20 haftasında kadar hamileliğin sonlandırılması mümkündür. Bunun yanı sıra 18 yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin  haftasında kadar hamileliğin sonlandırılması mümkündür bunun yanı sıra  yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,239,32,. Ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin 20 haftasında kadar [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] mümkündür. Bunun yanı sıra 18 yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,1,sometimes_euph
1404,1405,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, iyi saatte olsunlar da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",sakin ve bilgili şekilde karşılamasının sebebi buydu ne bunların sebebi  dedim korkanlar üç harfli de derler iyi saatte olsunlar da herkes adını anmaya korkar ama hepsinin demek istedikleri cindir  dedi cin lafından korktum çünkü başıma böyle,253,38,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",1,sometimes_euph
2132,2133,inme,inme,physical/mental attributes,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen inme o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,bir de bir öneri küçüklerle uğraşarak zaman yitirme bence didişmeyi ve sıkışınca sıvışmayı severler sen inme o seviyelere bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına sana ve yeni hemşehrine,230,33,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen [PET_BOUNDARY]inme[PET_BOUNDARY] o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,0,sometimes_euph
440,441,hayata gözlerini yummak,hayata gözlerini yumdu,death,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli hayata gözlerini yumdu. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.","beşiktaş kulübü eski yöneticisi, divan kurulu aza'sı metin keçeli'nin yakın akrabası kuzeni necdet keçeli hayata gözlerini yumdu. önceki gün aniden rahatsızlanan necdet keçeli, dün sabaha karşı hayatını kaybederken, metin keçeli derin bir üzüntü yaşıyor. necdet keçeli'nin cenazesi yarın öğle namazını müteakip mecidiköy camii'nden kaldırılacak.",345,44,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1,always_euph
306,307,göğüs,göğüs,physical/mental attributes,"Nur Yerlitaş, geçtiğimiz hafta göğüs küçültme operasyonu için gittiği hastanede meme kanseri teşhisi konulması üzerine ameliyata alınmıştı. Ünlü modacı, dün hastaneden taburcu oldu. Hastane çıkışı ""Herkese çok teşekkür ediyorum. Her kadının göğüs kontrolleri yaptırmasını istiyorum"" ifadelerini kullanan Yerlitaş, bugün ise instagram'da bir fotoğraf paylaştı. ""Kır dümeni kaptan; aydınlık sabahlara, güzel insanlara, mutlu yarınlara. Durma vira"" yazılı fotoğraf 10 bin beğeni aldı.","nur yerlitaş, geçtiğimiz hafta göğüs küçültme operasyonu için gittiği hastanede meme kanseri teşhisi konulması üzerine ameliyata alınmıştı. ünlü modacı, dün hastaneden taburcu oldu. hastane çıkışı ""herkese çok teşekkür ediyorum. her kadının göğüs kontrolleri yaptırmasını istiyorum"" ifadelerini kullanan yerlitaş, bugün ise instagram'da bir fotoğraf paylaştı. ""kır dümeni kaptan; aydınlık sabahlara, güzel insanlara, mutlu yarınlara. durma vira"" yazılı fotoğraf 10 bin beğeni aldı.",481,61,"Nur Yerlitaş, geçtiğimiz hafta [PET_BOUNDARY]göğüs[PET_BOUNDARY] küçültme operasyonu için gittiği hastanede meme kanseri teşhisi konulması üzerine ameliyata alınmıştı. Ünlü modacı, dün hastaneden taburcu oldu. Hastane çıkışı ""Herkese çok teşekkür ediyorum. Her kadının göğüs kontrolleri yaptırmasını istiyorum"" ifadelerini kullanan Yerlitaş, bugün ise instagram'da bir fotoğraf paylaştı. ""Kır dümeni kaptan; aydınlık sabahlara, güzel insanlara, mutlu yarınlara. Durma vira"" yazılı fotoğraf 10 bin beğeni aldı.",1,sometimes_euph
881,882,yoksul,yoksul,employment/finances,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.","cnn türk'te 'aykırı sorular' programını sunan enver aysever, akp i̇stanbul milletvekili bülent turan'a  tazminat davası açtı. akp'li bülent turan, aysever'in attığı 'cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. aysever de bu hakaret üzerine, akp'li bulent turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.",475,59,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri [PET_BOUNDARY]yoksul[PET_BOUNDARY] kız çocuklarına verilmek üzerine tazminat davası açtı.",1,sometimes_euph
2016,2017,gaz çıkarmak,gaz çıkarmak,bodily functions,"nın Rusya gazı bağımlılığını azaltma çabasında. Onun için de Mısır, hem Delek, hem de Noble Enerji'den, Zohr'dan gaz çıkarmak için destek alıyor. Orta Doğu'da Değişen bir Eğilim için Umut Olur mu? En kalabalık Arap ülkesi olan Mısır ile kadim",nın rusya gazı bağımlılığını azaltma çabasında onun için de mısır hem delek hem de noble enerjiden zohrdan gaz çıkarmak için destek alıyor orta doğuda değişen bir eğilim için umut olur mu en kalabalık arap ülkesi olan mısır ile kadim,242,39,"nın Rusya gazı bağımlılığını azaltma çabasında. Onun için de Mısır, hem Delek, hem de Noble Enerji'den, Zohr'dan [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için destek alıyor. Orta Doğu'da Değişen bir Eğilim için Umut Olur mu? En kalabalık Arap ülkesi olan Mısır ile kadim",0,sometimes_euph
1070,1071,mercimeği fırına vermek,mercimeği fırına vermeyip,sexual activity,"""Mercimeği fırına vermek"" deyim olmuş ve gizlice anlaşıp, evlenmek anlamında kullanılmaya başlamış. Biz şimdi mercimeği fırına vermeyip semizotuyla pişiriyor, yemeğimizi deyimleştirmesek de afiyetle yiyoruz Tarif: 1 saat süre ile kaynar suya koyup,",mercimeği fırına vermek deyim olmuş ve gizlice anlaşıp evlenmek anlamında kullanılmaya başlamış biz şimdi mercimeği fırına vermeyip semizotuyla pişiriyor yemeğimizi deyimleştirmesek de afiyetle yiyoruz tarif  saat süre ile kaynar suya koyup,248,32,"""Mercimeği fırına vermek"" deyim olmuş ve gizlice anlaşıp, evlenmek anlamında kullanılmaya başlamış. Biz şimdi [PET_BOUNDARY]mercimeği fırına vermeyip[PET_BOUNDARY] semizotuyla pişiriyor, yemeğimizi deyimleştirmesek de afiyetle yiyoruz Tarif: 1 saat süre ile kaynar suya koyup,",0,sometimes_euph
669,670,madde,madde,substances,"Mustafa Balbay, AKP’nin 48 madde geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""AKP’nin Anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. Özgürlük pazarlığa tabii değildir"" Balbay, 5 Ağustos’ta görülecek karar duruşması öncesi vatandaşları Silivri’ye çağırdı : ""5 Ağustos’ta hükmü değil, halkı bekliyoruz""","mustafa balbay, akp’nin 48 madde geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""akp’nin anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. özgürlük pazarlığa tabii değildir"" balbay, 5 ağustos’ta görülecek karar duruşması öncesi vatandaşları silivri’ye çağırdı : ""5 ağustos’ta hükmü değil, halkı bekliyoruz""",369,44,"Mustafa Balbay, AKP’nin 48 [PET_BOUNDARY]madde[PET_BOUNDARY] geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""AKP’nin Anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. Özgürlük pazarlığa tabii değildir"" Balbay, 5 Ağustos’ta görülecek karar duruşması öncesi vatandaşları Silivri’ye çağırdı : ""5 Ağustos’ta hükmü değil, halkı bekliyoruz""",0,sometimes_euph
2208,2209,apartman görevlisi,apartman görevlisi,employment/finances,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada apartman görevlisi olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",tutuklanması için mahkemeye başvurduklarını söyledi adanada apartman yöneticisi csnin  yıldır aynı binada apartman görevlisi olarak çalışan ailenin  yaşındaki kızları ayye  yıl boyunca cinsel istismarda bulunması ardından ev hapsi,245,31,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",1,always_euph
703,704,ortadan kaldırmak,ortadan kaldırılması,death,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen ortadan kaldırılması düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.","chp, seçim sloganı olarak duyurduğu, ""gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""gelin oy verin"" olarak kullanma kararı aldı. bu kararda, trt’nin reklam filmini yasaklama gerekçesinin fiilen ortadan kaldırılması düşüncesinin etkili olduğu öğrenildi. seçim materyallerinde bundan sonra sadece ""gelin oy verin"" sloganı kullanılacak.",363,46,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0,sometimes_euph
2403,2404,düşük gelirli,düşük gelirli,employment/finances,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar düşük gelirli toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",düşünülüyor the atlantic dergisinde kaveh waddell amerikada en çok gözetim sisteminde tutulanlar düşük gelirli toplumlar yazmıştı merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz,225,27,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",1,sometimes_euph
2381,2382,hayata veda etmek,hayatına veda ediyordu,death,"eş değil sırdaş olan, gücünü en zayıf anlarımda destek bulduğum hayat arkadaşım gidiyordu. Otuz iki senelik çileli hayatına veda ediyordu . Gözlerim, son altı aydır hep tuttuğu gözyaşlarıma bu sefer hakim olamadı. Tekrar bana döndü: -Betül beni bekler, O'",eş değil sırdaş olan gücünü en zayıf anlarımda destek bulduğum hayat arkadaşım gidiyordu otuz iki senelik çileli hayatına veda ediyordu  gözlerim son altı aydır hep tuttuğu gözyaşlarıma bu sefer hakim olamadı tekrar bana döndü betül beni bekler o,255,39,"eş değil sırdaş olan, gücünü en zayıf anlarımda destek bulduğum hayat arkadaşım gidiyordu. Otuz iki senelik çileli [PET_BOUNDARY]hayatına veda ediyordu[PET_BOUNDARY]. Gözlerim, son altı aydır hep tuttuğu gözyaşlarıma bu sefer hakim olamadı. Tekrar bana döndü: -Betül beni bekler, O'",0,sometimes_euph
859,860,vefat etmek,vefat etti,death,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın vefat ettiğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu kenan işık'ın durumunun iyiye gittiği öğrenildi. vefat etti̇ği̇ i̇ddi̇asi gündeme bomba gi̇bi̇ düşmüştü beşiktaş belediye başkanı murat hazinedar twitter adresinden kenan işık'ın vefat ettiğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. bu paylaşımın ardından işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,475,60,Geçtiğimiz günlerde sosyal medyada öldüğü yönünde haber ler çıkan ünlü sunucu Kenan Işık'ın durumunun iyiye gittiği öğrenildi. VEFAT ETTİĞİ İDDİASI GÜNDEME BOMBA GİBİ DÜŞMÜŞTÜ Beşiktaş Belediye Başkanı Murat Hazinedar Twitter adresinden Kenan Işık'ın [PET_BOUNDARY]vefat etti[PET_BOUNDARY]ğini duyurmasının ardından ünlü sunucunun sevenleri kahroldu. Bu paylaşımın ardından Işık'ın aile yakınları ünlü oyuncunun sağlık durumunda herhangi bir değiklik olmadığı ve hayatta olduğu açıklamasını yaptı.,1,always_euph
2077,2078,ihtiyacını görmek,ihtiyacını görmek,bodily functions,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına ihtiyacını görmek için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",yakınındaki ağaçlıkta bir hayvan keser o anda helaya sıkıştığı için elindeki kanlı bıçakla çalıların arasına ihtiyacını görmek için gider o sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır jandarmalar kaçan katili,238,33,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",1,sometimes_euph
2054,2055,öbür dünyaya göçmek,öbür dünyaya göçeceğini,death,"oğlu Ali'nin getirilerek Şeyh'in kızıyla evlendirilmesini vasiyet eder. Böylece müridlerin huzurunda kendisinin öbür dünyaya göçeceğini söyleyerek, Aşık (Ali) Paşa'yı Şeyh Osman'a emanet etmiş olur. Hemen arkasından Aksaray yakınındaki Sultan Hanı'na",oğlu alinin getirilerek şeyhin kızıyla evlendirilmesini vasiyet eder böylece müridlerin huzurunda kendisinin öbür dünyaya göçeceğini söyleyerek aşık ali paşayı şeyh osmana emanet etmiş olur hemen arkasından aksaray yakınındaki sultan hanına,250,30,"oğlu Ali'nin getirilerek Şeyh'in kızıyla evlendirilmesini vasiyet eder. Böylece müridlerin huzurunda kendisinin [PET_BOUNDARY]öbür dünyaya göçeceğini[PET_BOUNDARY] söyleyerek, Aşık (Ali) Paşa'yı Şeyh Osman'a emanet etmiş olur. Hemen arkasından Aksaray yakınındaki Sultan Hanı'na",1,always_euph
1474,1475,muayyen günü,muayyen günlerde,bodily functions,ilkâ olundu. Artık Nur dağındaki Hira mağarasının içinde halvete çekilip orada ehlinin yanına gelinceye kadar adedi muayyen günlerde ibadet ederlerdi. O günler için yanlarına azık da alırlardı. Sonra Hz. Hatîce'nin yanına dönüp bir o kadar zaman için,ilk olundu artık nur dağındaki hira mağarasının içinde halvete çekilip orada ehlinin yanına gelinceye kadar adedi muayyen günlerde ibadet ederlerdi o günler için yanlarına azık da alırlardı sonra hz hatcenin yanına dönüp bir o kadar zaman için,250,37,ilkâ olundu. Artık Nur dağındaki Hira mağarasının içinde halvete çekilip orada ehlinin yanına gelinceye kadar adedi [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] ibadet ederlerdi. O günler için yanlarına azık da alırlardı. Sonra Hz. Hatîce'nin yanına dönüp bir o kadar zaman için,0,sometimes_euph
1420,1421,iyi saatte olsunlar,İyi saatte olsun,misc.,"mi? Hayır kilitlenmedi, hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum. İyi saatte olsun ülkemiz eski başbakanlarından Ferdi Sabit Soyer'in özellikle de başbakanlık görevi sırasında söylediklerini",mi hayır kilitlenmedi hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum iyi saatte olsun ülkemiz eski başbakanlarından ferdi sabit soyerin özellikle de başbakanlık görevi sırasında söylediklerini,231,28,"mi? Hayır kilitlenmedi, hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] ülkemiz eski başbakanlarından Ferdi Sabit Soyer'in özellikle de başbakanlık görevi sırasında söylediklerini",0,sometimes_euph
1555,1556,abdest bozmak,abdest bozanlar,bodily functions,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında abdest bozanlar basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",bırakmışlar allahü tel talutu hükümdar yapmağı murad edince amalikaya bir bel vermiş hatt tabutun yanında abdest bozanlar basur hastalığına tutulur olmuş diğer taraftan memleketlerinden beş şehir de mahvolmuş kfirler bu belnın tabut,244,32,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1,sometimes_euph
732,733,seks işçisi,seks işçisi,sexual activity,"""Dokümanter , esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç seks işçisi kızların hayatı ... Buraya gelmelerinin nedeni , kazançları ,  kayıpları , bekleyişleri ... İnsanı sarsan bir dokümanter gösteri .""","""dokümanter esas itibariyle  dubi’de para kazanmayaalışan sayılarının   bin olduğu tahmin edilen  genç seks işçisi kızların hayatı buraya gelmelerinin nedeni kazançları  kayıpları bekleyişleri i̇nsanı sarsan bir dokümanter gösteri",230,27,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1,always_euph
2356,2357,hayata veda etmek,hayatına veda ettiğini,death,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık hayatına veda ettiğini açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",milliyet yeni yüzyıl ve sabahta geçen gazete yazarlığını anlattı ve teşekkür etti dorsay bu yazıyla yazarlık hayatına veda ettiğini açıkladı işte o yazı veda zamani  ne kadar büyük bir üzüntüyle olduğunu anlatamam çünkü sabah bir kitle,247,38,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",0,sometimes_euph
357,358,göğüs,göğsüne,physical/mental attributes,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle göğsüne bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.","olay öğlen saatlerinde irak sınırına sıfır noktada bulunan şemdinli i̇lçesi derecik beldesi yeşilova jandarma karakolu'nda meydana geldi. kayseri'deki kocasinan i̇lçesi nüfusuna kayıtlı harun aslan, henüz bilinmeyen bir nedenle göğsüne bir el ateş etti. ağır yaralı olarak kanlar içinde yere yığılan aslan, ilk müdahale ardından helikopterle hakkari asker hastanesi'ne kaldırıldı. burada yapılan tüm müdahalelere rağmen aslan kurtarılamadı.",440,56,"Olay öğlen saatlerinde Irak sınırına sıfır noktada bulunan Şemdinli İlçesi Derecik Beldesi Yeşilova Jandarma Karakolu'nda meydana geldi. Kayseri'deki Kocasinan İlçesi nüfusuna kayıtlı Harun Aslan, henüz bilinmeyen bir nedenle [PET_BOUNDARY]göğsüne[PET_BOUNDARY] bir el ateş etti. Ağır yaralı olarak kanlar içinde yere yığılan Aslan, ilk müdahale ardından helikopterle Hakkari Asker Hastanesi'ne kaldırıldı. Burada yapılan tüm müdahalelere rağmen Aslan kurtarılamadı.",0,sometimes_euph
