,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
144,747,747,Pocos recursos,"A diferencia de la vulnerabilidad estructural, la reducción de la vulnerabilidad no-estructural se logra con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] en comparación con los gastos que requiere la anterior, sobre todo cuando se introducen los requerimientos y parámetros protectores en los elementos no estructurales desde la etapa de diseño de la obra.",0,Politics,REA (Corpes Siglo XXI),"Batista Matos, Ricardo: «Vulnerabilidad ante las amenazas naturales». Cub@: Medio ambiente y Desarrollo. La Habana: medioambiente.cu, 2006-01",Cuba,sometimes_euph
145,1751,1751,Autocracia,"No sé cómo le haya ido a esa mujer encapuchada que vi en la tele, digna subcomandante de los apestados. ¿Será posible que no soñemos siquiera con parecemos a Brasil, donde por ley se atiende a todos los seropositivos? ¿delegaremos a las próximas generaciones la cobranza de esta factura que la [PET_BOUNDARY]Autocracia[PET_BOUNDARY] mexicana nos debe al desatender cínicamente la prevención a tiempo? ¡Al diablo con la Iglesia, que no tiene tiempo para acompañarnos, ocupada como está en contar las limosnas y las babas del Papa!",1,Politics,REA (Corpes Siglo XXI),"Hurtado, Joaquín: Crónica sero.Monterrey: Consejo para la Cultura y las Artes de Nuevo León, 2003",Mexico,always_euph
146,464,464,Esta entre nosotros,"Largamente anunciada, con promesas de imágenes y sonidos casi tan nítidos como los de afuera de la pantalla, finalmente, la televisión digital de alta definición (HDTV) [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Más precisamente, podrá estar en los televisores de algunos usuarios de TV paga.",0,Politics,REA (Corpes Siglo XXI),"González Pérez, Leo: «CONSUMO. La alta definición está entre nosotros». Clarín.com. Next. Buenos Aires: clarin.com, 2008-11-12",Argentina,sometimes_euph
147,24,24,Actualización de precios,"Asimismo, el artículo 8 determina que está prohibido utilizar ""algún mecanismo de [PET_BOUNDARY]Actualización de precios[PET_BOUNDARY] distinto a los fijados en el contrato de venta programada de bienes muebles, según el plan de conformidad con las regulaciones y listados de precios fijados por el órgano regulador o contralor competente para tal fin"".",0,Employment/Finances,REA (Corpes Siglo XXI),"Deniz, Roberto: «En ventas programadas no se podrán ""actualizar"" precios». El Universal. Caracas: 2011-12-02",Venezuela,sometimes_euph
148,2217,2217,Cambio de estilo de vida,"A pesar de los buenos resultados, los investigadores advierten de que entre los participantes que sólo recibieron un placebo también se detectaron mejorías, aunque menores, que podrían deberse a una mayor adherencia a la medicación o al [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"De Martos, C.; López, A.: «Inyecciones de células de la médula ósea para tratar la angina de pecho». Elmundo.es. Salud. Madrid: elmundo.es/salud, 2009-05-21.",España,always_euph
149,1717,1717,Tener necesidad,"Por último, hay un segmento de mujeres mapuches urbanas, que tengo la impresión que es bastante amplio, que asume su identidad en el modelo cristal, es decir son mapuches y mujeres simplemente porque pertenecen a una etnia y a un género «sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de afirmarlo o negarlo». Se trata muchas veces de mujeres que han migrado han trabajado –o siguen haciéndolo– como empleadas domésticas y han logrado poseer una casa propia –por toma de sitios, subsidios, compra u otros–, que no están organizadas, pero que mantienen una serie de tradiciones y no niegan su ser mapuche. Estas mujeres cumplen en la ciudad una función muy importante porque son las aglutinadoras de la parentela femenina migrante, y su cobijo en momentos difíciles.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Montecino, Sonia: «Identidades de género en América Latina. El lenguaje de la diversidad». León, Rebeca [comp.]: Arte en América Latina y Cultura Global. Santiago de Chile: Facultad de Artes. Universidad de Chile, 2002",Chile,sometimes_euph
150,1689,1689,Teatro de operaciones,"Corría el mes de mayo de 1999. En la sala de prensa de la OTAN, el portavoz del Cuartel General aliado en Europa, el mayor general Walter Jertz, se libraba a la nada fácil tarea de informar a la prensa internacional sobre la evolución de la guerra del Kosovo. La pregunta le cogió por sorpresa: ""¿Está utilizándose munición de uranio empobrecido en el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], lo que se conoce como DU?"", le inquirió un informador.",1,Politics,REA (Corpes Siglo XXI),"«Durante la Guerra contra Yugoslavia, la OTAN restó importancia al riesgo radiactivo». Diario de Navarra.Pamplona: diariodenavarra.es, 2001-01-07",España,sometimes_euph
151,437,437,Esta entre nosotros,"Volvía a pensar en la frase del tío: mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0,Politics,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
152,1944,1944,Desliz,"Ella era joven y, bueno, cometió un [PET_BOUNDARY]Desliz[PET_BOUNDARY], como cualquier ser humano tuvo un momento de debilidad, un momento que yo ocupé en más de una ocasión, hasta que le entraron los escrúpulos, los nervios, el temor a sucumbir indefinidamente en mis brazos ante la pasión.",1,Sexual Activity,REA (Corpes Siglo XXI),"Jaramillo Levi, Enrique: «Una larga agonía». Secreto a voces. San José: Uruk, 2008.",Panama,always_euph
153,921,921,Cita a ciegas,"La comedia presenta a los dos actores, José María Peña y José Luis García-Pérez, haciendo de mujeres, 'pero sin travestismos', aclara el director. Digo Digo Teatro, formado en 1997, ha alternado sus producciones con apariciones en televisión en programas como Gente corriente o [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY]. José Luis García-Pérez trabaja actualmente en el rodaje de la serie Padre Coraje que dirige Benito Zambrano.",0,Employment/Finances,REA (Corpes Siglo XXI),"Molina, Margot: «Digo Digo estrena 'En la boca del lobo', una comedia para entender a la mujer». El País. Madrid: elpais.com, 2001-02-01",España,sometimes_euph
154,431,431,Zona de confort,"""Hay una clara elección al empezar el año nuevo"", señaló Blair, quien ya este otoño perdió su primera votación parlamentaria desde que llegó al poder, en 1997, y quien a partir de enero se enfrenta de nuevo a esa posibilidad. ""Podemos retirarnos en la [PET_BOUNDARY]Zona de confort[PET_BOUNDARY] político, evitando las decisiones difíciles para tener una vida fácil, o podemos seguir adelante"".",1,Politics,REA (Corpes Siglo XXI),"Romero, Ana: «Blair desafía el acoso de la izquierda y advierte de que continuará las reformas». elmundo.es. Madrid: elmundo.es, 2005-12-22",España,sometimes_euph
155,1543,1543,Muerte digna,"Tratar las cremas como si fueran el cubo de compostaje, cociendo en ellas patatas pochas, calabacines que ya no conocen la tersura y ese resto de cebolla paleolítica que grita derecho a una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY] desde el fondo de la nevera, nunca es una buena idea. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Escudero, Mónica: «Cómo convertir una crema de verduras en una cena completa». El País. El Comidista. Madrid: elcomidista.elpais.com, 2021-01-29.",España,sometimes_euph
156,2525,2525,Optimización de recursos,"Desde hace ya varios años, la Consellería de Medio Ambiente de la Xunta de Galicia viene haciendo un esfuerzo por modernizar su modo de trabajo, fruto del cual se han implantado diversos sistemas de información para servir como apoyo operativo específico. En lo que se refiere a la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] destinados a la lucha contra el fuego, la gran prioridad fue la adopción en su día de un sistema de localización de vehículos centrado en los medios aéreos.
",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«J. VARELA, J. E. ARIAS, J. M. COTOS, I. SORDO y J. A. TRIÑANES». Geofocus. Madrid: Departamento de Geografía de la Universidad Autónoma de Madrid, 2002-03-03.",España,always_euph
157,518,518,Hombre libre,"Para San Gil, el hecho de que sólo los cargos no nacionalistas deban llevar escolta en una comunidad dominada por el poder de los nacionalistas, ""constituye un dato inaceptable para cualquier demócrata y para cualquier [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] y es igualmente escandaloso e inaceptable ""la falta de determinación del gobierno vasco para erradicar esa situación"".",0,Politics,REA (Corpes Siglo XXI),"«Concejales vascos, la vanguardia democrática». El periódico Popular. Madrid: Partido Popular, 2003-01-03",España,sometimes_euph
158,2285,2285,Desproporcionado,"Luego, con su propuesta de aumento [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] para el salario mínimo, quitó el apoyo de los empresarios.",0,Employment/Finances,REA (Corpes Siglo XXI),"Cuéllar, Alfonso: «Lo que diga Uribe». Semana. www.semana.com: https://www.semana.com/opinion/articulo/visita-de-ivan-duque-a-la-naciones-unidas-columna-de-alfonso-cuellar/633738/, 2019-09-27.",Colombia,sometimes_euph
159,794,794,Planificación familiar,"Para el doctor Daniel Aspilcueta, de Inppares, que tiene un concepto más abierto sobre la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], ""el argumento que las PAE son abortivas, no tiene mayor sustento científico que no sea el de un folletín de parroquia"". Por su parte, Ana Güezmes, de Flora Tristán (ver recuadro), teme que ""el próximo gobierno de Perú Posible confunda una política de salud pública con una opción religiosa católica y conservadora"".",1,Politics,REA (Corpes Siglo XXI),"«Pelea de Pildoras». Caretas. Lima: caretas.com.pe, 2001-06-28",Peru,always_euph
160,127,127,Diferencias irreconciliables,"Las creencias han marcado el rumbo de la historia. Han desatado guerras, alimentado odios y marcado [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY]. Son capaces de movilizar a millones de personas por una causa común, y bajo su influencia se cometen las mayores hazañas y las peores destrucciones. La mayoría aparecen en nuestra vida como parte de nuestra herencia familiar y social, y echan profundas raíces en nuestra mente. No en vano, condicionan manera de comprender el mundo: son el filtro mental a través del cual interpretamos la realidad.",0,Politics,REA (Corpes Siglo XXI),"Orce, Irene: «Lo que crees es lo que creas». Metamorfosis. 2010-04-30",España,sometimes_euph
161,2128,2128,Restablecimiento del orden,"Dentro de las intrucciones iniciales, traía el encargo de concluir el proceso judicial de la conspiración, además de aplicar ""mano dura"" en los territorios a su cargo, hasta lograr la pacificación y el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Aguiar Fagundez, Mike: «LA CONSPIRACIÓN DE MANUEL GUAL, JOSÉ MARÍA ESPAÑA Y SIMÓN RODRÍGUEZ». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001.",Venezuela,sometimes_euph
162,1704,1704,Consumar el matrimonio,"Don Pánfilo: ¡Macaria... Macaria! Sal inmediatamente y dile a toda esta gente que te vas a casar conmigo. Emma: (Desde la ventana)Usted está loco y además es un vejestorio que ya no puede [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY]. La multitud festeja con risas la respuesta de Emma. Don Pánfilo: Usted cállese, aquí la única opinión que cuenta es la de Macaria y ella ya me demostró su amor, que soy hombre para ella y que nos vamos a casar.",1,Sexual Activity,REA (Corpes Siglo XXI),"Solís Olivares, José Luis: Las bicicletas. México D. F.: Consejo para la Cultura y las Artes de Nuevo León, 2005",Mexico,always_euph
163,444,444,Esta entre nosotros,"La respuesta de los canadienses fue buenísima. Mira... me pareció excepcionalmente buena por muchas razones; de entrada, les interesa que vayamos el próximo año al mismo festival, pero también nos invitaron a otros festivales ahí mismo en Canadá. La propuesta es un poco brincarnos el obstáculo, muchas veces grandote, que [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], Estados Unidos, para conocernos mejor.""",1,Death,REA (Corpes Siglo XXI),"Malacara, Antonio: «Todo se escucha en el silencio, contubernio entre música y literatura de Alain Derbez». La Jornada. México D.F.: jornada.unam.mx, 2002-11-05",Mexico,sometimes_euph
164,2507,2507,Estrategia de salida,"El libro, con todo, revela fundamentalmente las disensiones dentro del equipo de Obama sobre el desarrollo y el final de la guerra de Afganistán, que el presidente definió en su momento como ""una guerra de necesidad"". El vicepresidente Biden insta a Obama a encontrar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] temprana para no ""enfangarse en otro Vietnam"" y los altos jefes militares quieren un aumento sustancial de las tropas americanas en aquel país (40.000 más) y que el plazo de salida de julio de 2011 no sea rígido. Biden sale bien parado, no es precisamente un palmero, quiere ver a Obama a solas antes de un importante mitin para manifestarle sus aprensiones y cuando el presidente parece no creerlo necesario se aposta en un pasillo para hablarle claro. Los militares, por el contrario, remolonean en momentos importantes y dilatan la presentación de conclusiones que les ha pedido el presidente.",1,Politics,REA (Corpes Siglo XXI),"Arias, Inocencio: «Los generales de Obama se escaquean». Relatos diplomáticos. www.republica.com: republica.com, 2010-09-29.",España,sometimes_euph
165,0,0,Daños colaterales,"no existe allá la posibilidad del voto directo, en tanto que desde el Estado se impone abiertamente la censura en los medios masivos de comunicación, para tratar de lavarle la cara a un gobierno que, haciendo caso omiso de Naciones Unidas, decidió por sí mismo invadir a un país petrolero inmensamente rico, sin importar los [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] que ello conllevaría a la población iraquí. Las dolorosas imágenes están ahí, aunque una gran mayoría de estadounidenses no tengan acceso a ellas",1,Politics,REA (Corpes Siglo XXI),"Batres Guadarrama, Martí: «RESPETO A CUBA». La Jiribilla. La Habana",Cuba,sometimes_euph
166,331,331,Trafico de influencias,"El diputado Miguel Cuevas está imputado por supuesto enriquecimiento ilícito, declaración jurada falsa y [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY]. El Ministerio Público sostiene que el legislador cuenta con G. 1.705 millones en su patrimonio que no puede justificar.",1,Politics,REA (Corpes Siglo XXI),«Juez dicta orden de captura contra el diputado Miguel Cuevas». Abc Color. Asunción: 2020-02-20,Paraguay,always_euph
167,56,56,Apretarse el cinturón,"¡Y qué bien se alimentan en esta casa! —dijo Francisca, ya sentada, inspeccionando la mesa—. No parece que hayan pasado por aquí los tiempos de [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY]"" Se trabaja, se busca, se inventa...",1,Employment/Finances,REA (Corpes Siglo XXI),"Ajón León, Alberto: ANCORA. La Habana: Editorial Letras Cubanas, 2003",Cuba,sometimes_euph
168,35,35,Poner a dormir,"[PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a un bebé mayor de un año no es tarea fácil, ya que suele oponer una gran resistencia: algunos se paran en la cuna sacudiendo los barrotes, otros vomitan y otros gritan de una manera que puede provocar las quejas de los vecinos. ¡Estarás en medio de una batalla!",0,Politics,REA (Corpes Siglo XXI),"Gruenberg, Martín: ¡Vamos a dormir! Cómo prevenir y solucionar los problemas de sueño de tu hijo sin culpa y según su edad. Manual para padres. Buenos Aires: Grijalbo, 2012",Argentina,sometimes_euph
169,943,943,Cita a ciegas,"""Antes era una[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] con un artista y ahora son programas seleccionados. Creo que el resultado es muy bueno. Es un gran activo para ARCO y para España, y por ello es una línea de trabajo enla que pensamos continuar trabajando"", afirmó Urroz.",0,Employment/Finances,REA (Corpes Siglo XXI),"«La hora del arte latino en ARCO». El Nuevo Día. San Juan: elnuevodia.com, 2012-02-15",Puerto Rico,sometimes_euph
170,1770,1770,Añoso,"Me gusta, en fin, que la imagen primigenia, la que desencadenó el poema —el paralelismo entre los ojos verdes y las mejillas rubicundas de la enlutada prima, por un lado, y el cesto de uvas y manzanas sobre el armario de ébano, por otro—, lo concluya con la belleza de un cuadro de Cézanne. Me atrevo a pensar —y a decir— que esta imagen es cubista: el poeta descompone la imagen de la prima para disfrutar por separado las similitudes con el cesto de frutas sobre el mueble, una por una, como quien come uvas:Águeda era(luto, pupilas verdes y mejillasrubicundas) un cesto policromode manzanas y uvasen el ébano de un armario [PET_BOUNDARY]Añoso[PET_BOUNDARY]. Mi joven amigo Fernando Fernández, asiduo y enamorado lector de Ramón López Velarde, hizo un viaje a Jerez de Zacatecas con ese espíritu de sacralidad y veneración que anima todas las peregrinaciones. Regresó desencantado.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Celorio, Gonzalo: Ensayo de contraconquista. México D.F.: Tusquets Editores, 2001",Mexico,always_euph
171,392,392,No esta en su mejor momento,"La relación entre Diego Umaña y el accionista americano Juan Miguel Rodríguez [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Eso, unido a algunas propuestas que tiene el estratega, lo llevarían a cambiar de equipo para la próxima temporada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Henao Bolívar, Francisco: «El Once Caldas sí cobró». El País. Cali: 2007-11-29",Colombia,sometimes_euph
172,788,788,Sin techo,"La Gran Manzana es dibujada como un lugar deprimente, afectado por los males que ha generado la sobrepoblación. Los [PET_BOUNDARY]Sin techo[PET_BOUNDARY], refugiados de ataques terroristas, inundan las calles haciendo de la ciudad un crisol de culturas. El precio del petróleo se ha disparado y el transporte privado se ha convertido en un lujo. La pobreza toma cada vez más fuerza y las pandillas han tomado el control de las calles.",1,Politics,REA (Corpes Siglo XXI),"Brown, Eric: «Noches de Nueva York». Letralia. Cagua: letralia.com, 2005-02-21",Venezuela,sometimes_euph
173,837,837,Amiga intima,"Un escándalo en la escalera lo distrajo de su parsimonioso y profesional recorrido. Al asomarse a la puerta vio a una mujer de mediana edad que, descontrolada, golpeaba el pecho del policía que impedía su acceso al departamento. Sánchez intervino. Debió usar todos los trucos aprendidos en el reciente curso para tratar de calmarla. Finalmente lo logró; solamente tuvo que sostenerla cuando cayó desmayada al enterarse de lo que había pasado. Era Beatriz, vecina y [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Sara.",0,Death,REA (Corpes Siglo XXI),"Madriñán, Rocío: «Sara y el dragón». Vásconez, Javier; Madriñán, Rocío; Páez, Santiago: Novela II. Madrid: Alfaguara, 2009",Ecuador,sometimes_euph
174,705,705,Pocos recursos,"Se requiere de un gran esfuerzo que por un lado tienda a profundizar e incrementar algunos esfuerzos institucionales de relación y vinculación que con mucho éxito, pero [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], se han venido desarrollando en algunas universidades y empresas y principalmente se requiere de una política deliberada y hasta obligatoria que desarrolle vínculos institucionales permanentes y sistemáticos como serian, entre otros, los Comités Consultivos Permanentes de empresarios por carreras o familias de carreras, los proyectos y programas universidad-empresa de investigación aplicada y desarrollo de servicios entre otros.",0,Politics,REA (Corpes Siglo XXI),"Liz, Roberto E.: «DIAGNOSTICO DE LA EDUCACION SUPERIOR EN LA REPUBLICA DOMINICANA». Theorethikos. San Salvador: UFG Editores, 2001-12-03",El Salvador,sometimes_euph
175,743,743,Pocos recursos,"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0,Politics,REA (Corpes Siglo XXI),"Rivera de la Cruz, Marta: En tiempo de prodigios. Barcelona: Planeta, 2006",España,sometimes_euph
176,799,799,Planificación familiar,"Dijo que los programas de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] han sido importantes en la política de salud, pero cuestionó que éstos se centren en la promoción del uso de anticonceptivos y cirugías para mujeres.",1,Politics,REA (Corpes Siglo XXI),"Salinas, Martha: «México, en ayuno de educación sexual y salud reproductiva». Milenio.com/salud. Ciudad de México: milenio.com/salud, 2001-12-21.",Mexico,always_euph
177,2059,2059,Medidas de austeridad,"El pasado 2 de febrero, Nacif, impugnó la reducción de 10% a su salario, avalado como parte de las [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] de esta instancia.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Tribunal Electoral echa para atrás la reducción de salarios en el INE». Expansión. expansion.mx: https://expansion.mx/politica/2017/03/09/el-tribunal-electoral-echa-para-atras-la-reduccion-de-salarios-en-el-ine, 2017-03-09.",Mexico,always_euph
178,549,549,Sensible,"Pero no requirió mucho tiempo don Metafrasto para percatarse de que tal como salían de las manos de sus fabricantes, las cajas serían rechazadas por su esposa quien vería en ellas diabólicas instigaciones a la lubricidad sólo dignas de ser destruidas en el acto. Entonces propuso al artesano, mediante un [PET_BOUNDARY]Sensible[PET_BOUNDARY] incremento en los estipendios, sustituir los valses y demás aires mundanos por motetes y otros cánticos píos y a las bailarinas semidesnudas por monjillas regordetas que con sus boquitas abiertas simularían cantar las composiciones sagradas que brotarían de las tripas musicales magistralmente renovadas.",0,Politics,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001",Colombia,sometimes_euph
179,830,830,Amiga intima,"Alegaba que yo necesitaba compañía femenina, pero no de una «gata de ciudad» (como llamaba él a las chicas de por acá), sino de una hembra de las de verdad, madura y experimentada. Isaura era la adecuada porque había parido y criado 18 hijos. Además, no se trataba de una desconocida: había sido [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de mi abuela cuando jóvenes.",0,Sexual Activity,REA (Corpes Siglo XXI),"Hernández, Claudia: Mediodía de frontera. San Salvador: Dirección de Publicaciones e Impresos, 2002",El Salvador,sometimes_euph
180,2380,2380,Brazo armado,El Nuevo Ejército del Pueblo nació ese mismo año como su [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] y cuenta en la actualidad con unos 6.000 combatientes.,1,Politics,REA (Corpes Siglo XXI),"«El Ejército filipino retoma sus operaciones tras el fracaso del alto el fuego». Diario Las Américas. Miami: diariolasamericas.com, 2016-07-31.",Estados Unidos,sometimes_euph
181,1230,1230,Debajo de la mesa,Mientras que el padre Jorge Cela advierte que en el proceso judicial no deben haber acuerdos por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY] para que sea esclarecido.,1,Employment/Finances,REA (Corpes Siglo XXI),"Vargas, Lauterio: «Quién juzga a quién en el caso Baninter». [A]hora.com.do. Santo Domingo: ahora.com.do, 2003-06-02.",Republica Dominicana,sometimes_euph
182,523,523,Hombre libre,"1512: Leyes de Burgos reconociendo como [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] al indio, aunque este sigue adscrito al régimen de explotación con la obligación de pagar tributo a la Corona.",0,Politics,REA (Corpes Siglo XXI),"García de Brens, Lilliam: Cultura indígena y educación natural. Santo Domingo: Banco Central de la República Dominicana, 2004",Republica Dominicana,sometimes_euph
183,375,375,Economia sumergida,"El 29 de octubre de 2012, se aprobó la Ley 7/2012 de adecuación de la normativa financiera para la intensificación de las actuaciones en la prevención y lucha contra el fraude, así como el Plan Especial contra la [PET_BOUNDARY]Economía Sumergida[PET_BOUNDARY], cuando se introdujeron diversas medidas como la limitación de pagos en efectivo, la declaración obligatoria de cuentas en el extranjero, medidas para evitar los vaciamientos patrimoniales o la ampliación de plazos de prescripción y de las actuaciones inspectoras.",1,Politics,REA (Corpes Siglo XXI),"Alarcón Morales, Juan David: «Alternativas legales para evitar el flujo de capitales a paraísos fiscales». Revista Jurídica Derecho. La Paz: Universidad Mayor de San Andrés, 2017",Bolivia,always_euph
184,2901,2901,Pacificar,"A pesar de la competencia por el poder y la inestabilidad general de la situación, la actividad descubridora y colonizadora no se detuvo. Desde 1534, Francisco Pizarro envió expediciones para reconocer nuevos territorios, asegurar el control de la costa y fundar nuevas ciudades. Belalcázar, que ya había fundado Riobamba y Quito, continuó con las campañas para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] algunos señoríos todavía rebeldes y luego fundó Guayaquil en 1535, que fue rápidamente destruida por los indígenas y refundada dos años después por Francisco de Orellana. También el capitán Alonso de Alvarado había recibido comisión para explorar el oriente de los Andes, en la zona de Chachapoyas, que pudo conquistar sin grandes esfuerzos, porque los chachapoyas optaron por apoyarlos en el combate contra los incas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lorandi, Ana María: Ni ley, ni rey, ni hombre virtuoso. Guerra y sociedad en el virreinato del Perú. Siglos XVI y XVII. Barcelona: Gedisa, 2002.",Argentina,sometimes_euph
185,902,902,Impotencia,"PROPIEDADES Y USOS: Se le atribuye una acción tonificadora sexual, especialmente indicada en hombres de edad avanzada y con problemas de [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Igualmente es recomendada a personas que padecen de extremidades frías, debido a que mejoraría la circulación sanguínea. Tradicionalmente se aconseja también como diurético. Al ser una raíz dura, se deja remojando en agua durante la noche y una vez rallada se prepara un decocto.",1,Sexual Activity,REA (Corpes Siglo XXI),"Muñoz, Orlando; Montes, Marco; Wilkomirsky, Tatiana: Plantas medicinales de uso en Chile. Química y Farmacología. Santiago de Chile: Editorial Universitaria, 2001",Chile,sometimes_euph
186,2277,2277,Conmoción,"Si se impone el criterio de que no es necesario el control constitucional para la destitución presidencial por la causal de ""grave crisis política y [PET_BOUNDARY]Conmoción[PET_BOUNDARY] interna"", el artículo 51 de la Ley Orgánica de la Función Legislativa dice que se puede convocar a una única sesión legislativa para proceder con esta vía.",1,Politics,REA (Corpes Siglo XXI),"«Régimen dice que Comisión de Garantías apunta hacia la destitución». El Comercio. www.elcomercio.com: https://www.elcomercio.com/actualidad/politica/gobierno-destitucion-pandora-comision-garantias.html, 2021-11-08.",Ecuador,sometimes_euph
187,1576,1576,Perder la batalla,Eastman Kodak anunció que detendrá su producción tras [PET_BOUNDARY]Perder la batalla[PET_BOUNDARY] frente a las cámaras digitales.,0,Employment/Finances,REA (Corpes Siglo XXI),"«Muere rollo fotográfico Kodachrome». El Universal.com.mx. Computación. México D. F.: eluniversal.com.mx, 2009-06-22.",Mexico,sometimes_euph
188,1862,1862,Nepotismo,"A la objeción de Trimegisto sobre eventuales acusaciones de [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], los grandes electores replicaron con argumentos históricos irrefutables, agregando que su parentesco con Alonso no era tan cercano que pudiera dar lugar a un escándalo.",1,Politics,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,always_euph
189,84,84,Descansar en paz,"¿Contento? ¡Soy una puta caliente! ¿Eso querías oír? Déjenme tranquila, yo hago lo que se me da la gana. ¡Ya me mataron! ¡Ya me mataron! Déjenme [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] -había pasado de la súplica al llanto y por último, se hizo cómicamente la muerta.",0,Politics,REA (Corpes Siglo XXI),"Forch, Juan: El campeón. Providencia, Santiago de Chile: Alfaguara, 2002",Chile,sometimes_euph
190,2099,2099,Experiencia de aprendizaje,"Como hemos expuesto, en esta década se ha experimentado -aunque sin ser un fenómeno exclusivo de España- su normalización para todos los sectores sociales, tras la [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] en las movilizaciones en contra del terrorismo de los años noventa.",1,Politics,REA (Corpes Siglo XXI),"Oñate, Pablo: «La movilización ciudadana en España en los albores del siglo XXI: una contextualización para el debate». Revista Española de Ciencia Política. Madrid: recyt.fecyt.es/index.php/recp, 2013-11.",España,sometimes_euph
191,287,287,Disfuncion erectil,"Ciudad de México.- El laboratorio farmacéutico alemán Bayer solicitó ante la Secretaría de Salud de México el registro oficial de su medicamento vardenafil, que combate la [PET_BOUNDARY]disfunción eréctil[PET_BOUNDARY] y ha demostrado ventajas clínicas sobre el popular viagra.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cruz, Antimio: «Tramitan competencia del viagra». Reforma. Ciudad de México: 2001-09-26",Mexico,always_euph
