,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1617,1618,yakasız gömlek,yakasız gömlek,death,"giyer. Kadınları ""Güdük"" ismi verilen pamuklu hırka giyer ve başlarına yazma bağlarlar. Dağ köylerinde erkekler yakasız gömlek giyerler. Şehirlerde örf ve adetler zayıflamıştır. Kına türküleri, bozlaklar ve halayları meşhurdur. Köy",giyer kadınları güdük ismi verilen pamuklu hırka giyer ve başlarına yazma bağlarlar dağ köylerinde erkekler yakasız gömlek giyerler şehirlerde örf ve adetler zayıflamıştır kına türküleri bozlaklar ve halayları meşhurdur köy,231,30,"giyer. Kadınları ""Güdük"" ismi verilen pamuklu hırka giyer ve başlarına yazma bağlarlar. Dağ köylerinde erkekler [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyerler. Şehirlerde örf ve adetler zayıflamıştır. Kına türküleri, bozlaklar ve halayları meşhurdur. Köy",0,sometimes_euph
1221,1222,dört kollu,dört kolluya,death,göklerden gelen karar varlarına sen etkilenmiyormusun göklerden gelen karar cümlesinden. Etkilenmiyorsan dört kolluya bindiğin zaman anlarsın hanyayı konyayı ama iş işten geçmiş olur demedi deme @ali.unler Senin etkilendiğin kesin:)),göklerden gelen karar varlarına sen etkilenmiyormusun göklerden gelen karar cümlesinden etkilenmiyorsan dört kolluya bindiğin zaman anlarsın hanyayı konyayı ama iş işten geçmiş olur demedi deme aliunler senin etkilendiğin kesin,233,29,göklerden gelen karar varlarına sen etkilenmiyormusun göklerden gelen karar cümlesinden. Etkilenmiyorsan [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindiğin zaman anlarsın hanyayı konyayı ama iş işten geçmiş olur demedi deme @ali.unler Senin etkilendiğin kesin:)),1,sometimes_euph
1181,1182,birlikte olmak,birlikte olmuşsanız,sexual activity,"HIV durumu bilinmeyen birisiyle korunmadan seks yapmışsanız, cinsel yoldan bulaşan hastalıkları olan kişilerle birlikte olmuşsanız, 1985'ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz AIDS için yüksek risk faktörü",hiv durumu bilinmeyen birisiyle korunmadan seks yapmışsanız cinsel yoldan bulaşan hastalıkları olan kişilerle birlikte olmuşsanız ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz aids için yüksek risk faktörü,244,31,"HIV durumu bilinmeyen birisiyle korunmadan seks yapmışsanız, cinsel yoldan bulaşan hastalıkları olan kişilerle [PET_BOUNDARY]birlikte olmuşsanız[PET_BOUNDARY], 1985'ten önce kan nakli veya kan pıhtılaşma faktörü enjeksiyonu verilen biriyseniz AIDS için yüksek risk faktörü",1,sometimes_euph
2423,2424,çıkarmak,çıkarmak,employment/finances,". Yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor. Zararı üstlenmek ve çalışanlarını işten çıkarmak zorunda kalıyor. Airbus firmasının bu durumu, iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını",yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor zararı üstlenmek ve çalışanlarını işten çıkarmak zorunda kalıyor airbus firmasının bu durumu iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını,234,30,". Yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor. Zararı üstlenmek ve çalışanlarını işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] zorunda kalıyor. Airbus firmasının bu durumu, iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını",1,sometimes_euph
1389,1390,iyi saatte olsunlar,iyi saatte olsunların,misc.,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız? Hoca efendiye iyi saatte olsunların haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı. Şu anda hangisinin doğru olduğunu bilemesek de,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız hoca efendiye iyi saatte olsunların haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı şu anda hangisinin doğru olduğunu bilemesek de,248,36,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız? Hoca efendiye [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı. Şu anda hangisinin doğru olduğunu bilemesek de,1,sometimes_euph
1902,1903,hayat kadını,hayat kadını,sexual activity,arama sitelerinde reklam yapmaktalar. Üç aydır ateşli kızlar kervanında hizmetimi sürdürüyorum. Sektörün en körpe hayat kadını olma özelliğini taşıyorum ve gerçekten erkekleri ilgisinden memnunum. Bana hayranlıkla baktıklarını,arama sitelerinde reklam yapmaktalar üç aydır ateşli kızlar kervanında hizmetimi sürdürüyorum sektörün en körpe hayat kadını olma özelliğini taşıyorum ve gerçekten erkekleri ilgisinden memnunum bana hayranlıkla baktıklarını,226,27,arama sitelerinde reklam yapmaktalar. Üç aydır ateşli kızlar kervanında hizmetimi sürdürüyorum. Sektörün en körpe [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olma özelliğini taşıyorum ve gerçekten erkekleri ilgisinden memnunum. Bana hayranlıkla baktıklarını,1,always_euph
975,976,göğüs,göğüslerinin,physical/mental attributes,727228	Özellikle bu haftada süt birikmesi sonucunda fazla büyüyen göğüslerinin altı terlemekte ve koku oluşmaktadır.,özellikle bu haftada süt birikmesi sonucunda fazla büyüyen göğüslerinin altı terlemekte ve koku oluşmaktadır.,110,14,727228	Özellikle bu haftada süt birikmesi sonucunda fazla büyüyen [PET_BOUNDARY]göğüslerinin[PET_BOUNDARY] altı terlemekte ve koku oluşmaktadır.,1,sometimes_euph
2136,2137,inme,inme,physical/mental attributes,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara inme özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",pulse dye lazere dirençli vakalarda ktp lazer dedenebilir derin yerleşimli doğum lekelerinde daha derin dokulara inme özelliği olan long pulsed ndyag lazer tedaviye eklenebilir ipl ışık sistemi olup diğer lazerlerin olmadığı,228,31,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",0,sometimes_euph
904,905,yoksul,yoksulluk,employment/finances,"Resmi rakamlara göre kuraklık ve gıda fiyatlarının yükselmesi gibi nedenlerden dolayı Etiyopya'da 6,4 milyon kişinin ""acil yardıma"" gereksinim duyuyor. 13,5 milyon kişiye yardım gerektiğini aktaran Oxfam'ın yöneticisi Velid Rauf, açlık ve yoksulluk oranının ilerlediğini hatırlattı.","resmi rakamlara göre kuraklık ve gıda fiyatlarının yükselmesi gibi nedenlerden dolayı etiyopya'da 6,4 milyon kişinin ""acil yardıma"" gereksinim duyuyor. 13,5 milyon kişiye yardım gerektiğini aktaran oxfam'ın yöneticisi velid rauf, açlık ve yoksulluk oranının ilerlediğini hatırlattı.",282,35,"Resmi rakamlara göre kuraklık ve gıda fiyatlarının yükselmesi gibi nedenlerden dolayı Etiyopya'da 6,4 milyon kişinin ""acil yardıma"" gereksinim duyuyor. 13,5 milyon kişiye yardım gerektiğini aktaran Oxfam'ın yöneticisi Velid Rauf, açlık ve [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] oranının ilerlediğini hatırlattı.",1,sometimes_euph
675,676,muayyen günü,muayyen günlerinde,bodily functions,"""Yok böyle şey , hepiniz toplanacaksınız haftanın muayyen günlerinde bineceksiniz ,  bu bizim babamızın malı değildir .""","""yok böyleey hepiniz toplanacaksınız haftanın muayyen günlerinde bineceksiniz  bu bizim babamızın malı değildir",111,13,"""Yok böyle şey, hepiniz toplanacaksınız haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bineceksiniz,  bu bizim babamızın malı değildir.""",0,sometimes_euph
1431,1432,kurban gitmek,kurban gitmiş,death,"Kulübü, 1908) yine bu semtten çıkmış. Her ne kadar zaman içinde bir kısmı tahrip olmuş, bir kısmı yol çalışmalarına kurban gitmiş olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri. Bünyesinde barındırdığı mezar taşları ile semtin",kulübü  yine bu semtten çıkmış her ne kadar zaman içinde bir kısmı tahrip olmuş bir kısmı yol çalışmalarına kurban gitmiş olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri bünyesinde barındırdığı mezar taşları ile semtin,245,37,"Kulübü, 1908) yine bu semtten çıkmış. Her ne kadar zaman içinde bir kısmı tahrip olmuş, bir kısmı yol çalışmalarına [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri. Bünyesinde barındırdığı mezar taşları ile semtin",0,sometimes_euph
2075,2076,ihtiyacını görmek,ihtiyacını görmek,bodily functions,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin  metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı beş senedir süren davada adamın sadece,248,35,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1,sometimes_euph
789,790,uyutmak,uyuttuktan,death,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.","emniyet yetkilileri, el kaide ve ensar el sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",489,60,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0,sometimes_euph
1366,1367,ince hastalık,ince hastalığa,illness,". Babası Milli Savunma Bakanlığında çalışmış olan Saadettin Bey, annesinin adı ise Asiye'dir. Babası 1920 yılında ince hastalığa yakalanıp ölünce teyzesi Sabriye Hanım daha uç aylık bir bebek iken, yetim kalan Sabahattin Kudret'i ve annesini de",babası milli savunma bakanlığında çalışmış olan saadettin bey annesinin adı ise asiyedir babası  yılında ince hastalığa yakalanıp ölünce teyzesi sabriye hanım daha uç aylık bir bebek iken yetim kalan sabahattin kudreti ve annesini de,244,36,". Babası Milli Savunma Bakanlığında çalışmış olan Saadettin Bey, annesinin adı ise Asiye'dir. Babası 1920 yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp ölünce teyzesi Sabriye Hanım daha uç aylık bir bebek iken, yetim kalan Sabahattin Kudret'i ve annesini de",1,sometimes_euph
1970,1971,eli sıkı,eli sıkıydı,physical/mental attributes,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının eli sıkıymış , annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",ama paul auster kabul etmemiş ailesinin durumu ailesinin durumu iyiymiş aslında paul austerın fakat babasının eli sıkıymış  annesi ise harcama yapmaktan çekinmezmiş aslında annesi har vurup harman savuran biri değilmiş ama babasının,239,34,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1,sometimes_euph
936,937,madde,madde,substances,"288307	Çocuklarımızın eğitimini çok daha erken yaşlarda sağlam temeller üzerine kurarsak, zararlı madde kullanımından koruma olasılığımız çok daha yüksek olacaktır.","	çocuklarımızın eğitiminiok daha erken yaşlarda sağlam temellerzerine kurarsak, zararlı madde kullanımından koruma olasılığımızok daha yüksek olacaktır.",152,16,"288307        Çocuklarımızın eğitimini çok daha erken yaşlarda sağlam temeller üzerine kurarsak, zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımından koruma olasılığımız çok daha yüksek olacaktır.",1,sometimes_euph
2095,2096,ihtiyaç gidermek,ihtiyaç giderilir,bodily functions,"sadece dandik gundik tabelacıkların üzerinde görüldüklerinde sevinç naraları atılan sembollerdir. tuvalette ihtiyaç giderilir . helâya sıçılır. kenefe bi daha sıçılır. yüznumarada küçük aptes, apteshanede büyük aptes (abdest diil!) yapılır.",sadece dandik gundik tabelacıkların üzerinde görüldüklerinde sevinç naraları atılan sembollerdir tuvalette ihtiyaç giderilir  helya sıçılır kenefe bi daha sıçılır yüznumarada küçük aptes apteshanede büyük aptes abdest diil yapılır,240,29,"sadece dandik gundik tabelacıkların üzerinde görüldüklerinde sevinç naraları atılan sembollerdir. tuvalette [PET_BOUNDARY]ihtiyaç giderilir[PET_BOUNDARY]. helâya sıçılır. kenefe bi daha sıçılır. yüznumarada küçük aptes, apteshanede büyük aptes (abdest diil!) yapılır.",1,sometimes_euph
1099,1100,fındık kırmak,Fındık kırmak,sexual activity,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. Fındık kırmak tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",süre sonunda yine evden siparişleri alan firmalar ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar fındık kırmak tam da benim işim diyorsanız daha fazla beklemeden bir an önce başlamalısınız gözleri bozuk mu nasıl anlaşılır,243,37,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",0,sometimes_euph
471,472,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, ihtiyaç sahiplerine dağıttı.","i̇skoçya’nın en büyük kulüplerinden glasgow celtic, çok özel bir harekete imza attı. daha önce başta filistin olmak üzere suriye, irak ve afganistan’daki çocuklara yardımda bulunan celtic, şimdi de fakir aileler için bir proje başlattı. i̇skoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler celtic park önüne getirip, ihtiyaç sahiplerine dağıttı.",388,51,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] dağıttı.",1,sometimes_euph
983,984,birlikte olmak,birlikte olmaktadır,sexual activity,"523651	İsmihan Sultan kocasını aldatmakta, onun sarayına sürgüne giden Dilfeza ise İsmihan Sultan’ın kocası Nazif Bey ile birlikte olmaktadır.","	i̇smihan sultan kocasını aldatmakta, onun sarayına sürgüne giden dilfeza ise i̇smihan sultan’ın kocası nazif bey ile birlikte olmaktadır.",138,18,"523651        İsmihan Sultan kocasını aldatmakta, onun sarayına sürgüne giden Dilfeza ise İsmihan Sultan’ın kocası Nazif Bey ile [PET_BOUNDARY]birlikte olmaktadır[PET_BOUNDARY].",1,sometimes_euph
787,788,uyutmak,uyutulan,death,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda uyutulan İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.","abd'de 9 mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda uyutulan i̇brahim tatlıses, sevenlerini korkutmuştu. yoğun bakımdan çıkan tatlıses, önümüzdeki günlerde i̇stanbul'a dönecek. hastanede bir an olsun babasını yalnız bırakmayan oğlu tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",357,47,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",0,sometimes_euph
696,697,naaş,naaşı,death,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin naaşı, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.","karagülle'nin cenazesi, hatay'ın yayladağı ilçesindeki merkez hacı hüseyin camisi'ne getirildi. burada kılınan cenaze namazının ardından karagülle'nin naaşı, ilçe mezarlığında toprağa verildi. cenaze törenine karagülle'nin yakınları, vali yardımcısı ahmet ertan yücel, i̇lçe garnizon komutanı piyade binbaşı yücel çetinkaya, belediye başkanı mehmet kalkan, i̇lçe jandarma komutanı üsteğmen fazlı kaplan, i̇lçe emniyet amiri akif i̇brahim yörük, i̇lçe müftüsü mehmet güneş ve vatandaşlar katıldı.",495,60,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin [PET_BOUNDARY]naaşı[PET_BOUNDARY], ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1,always_euph
395,396,hakka yürümek,hakka yürüyen,death,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve hakka yürüyen canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir .,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve hakka yürüyen canın hayrına uygun bir evde ehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde yemek verilir,189,27,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1,sometimes_euph
1792,1793,üç harfli,üç harfliler,misc.,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve üç harfliler ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir havasezoterizimkabala ve üç harfliler ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur telekinezi tarihsel olgular içerisinde dinsel,236,27,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,1,sometimes_euph
1905,1906,hayat kadını,hayat kadını,sexual activity,"? Geçmişte yapmış olduğum meslek Merhaba kaslı erkek, ben Uşak Escort Yeşim. Seni hayallerine kavuşturacak olan hayat kadını benim bebeğim. Biliyorum ki benimle seks yapmayı çok istiyorsun tatlım. Beraber keyif dolu dakikalar geçirebiliriz",geçmişte yapmış olduğum meslek merhaba kaslı erkek ben uşak escort yeşim seni hayallerine kavuşturacak olan hayat kadını benim bebeğim biliyorum ki benimle seks yapmayı çok istiyorsun tatlım beraber keyif dolu dakikalar geçirebiliriz,239,33,"? Geçmişte yapmış olduğum meslek Merhaba kaslı erkek, ben Uşak Escort Yeşim. Seni hayallerine kavuşturacak olan [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] benim bebeğim. Biliyorum ki benimle seks yapmayı çok istiyorsun tatlım. Beraber keyif dolu dakikalar geçirebiliriz",1,always_euph
613,614,kurban gitmek,kurban gittiği,death,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına kurban gittiği öne sürülmüştü.","hülya avşar, atv'de okan bayülgen ve hıncal uluç' un jüri olarak yer aldığı 'çek bakalım' adlı yeni programda yine jüri üyeliği yapacak. temmuz sonunda atv'de ekrana gelecek programda sosyal medyadaki kısa videolar okan bayülgen, hıncal uluç, hülya avşar üçlüsü tarafından değerlendirilecek. avşar geçtiğimiz haftalarda tnt'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına kurban gittiği öne sürülmüştü.",440,61,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] öne sürülmüştü.",0,sometimes_euph
2406,2407,çıkarmak,çıkarıldığı,employment/finances,"Karar"" ile takım tezgahları başta olmak üzere birçok makine için Gümrük Vergisi'nin yatırım teşviki kapsamından çıkarıldığı açıklandı. Takım Tezgahları Sanayici ve İş İnsanları Derneği (TİAD),kararın yeniden gözden geçirilmesi için T.C.",karar ile takım tezgahları başta olmak üzere birçok makine için gümrük vergisinin yatırım teşviki kapsamından çıkarıldığı açıklandı takım tezgahları sanayici ve iş insanları derneği tiadkararın yeniden gözden geçirilmesi için tc,236,30,"Karar"" ile takım tezgahları başta olmak üzere birçok makine için Gümrük Vergisi'nin yatırım teşviki kapsamından [PET_BOUNDARY]çıkarıldığı[PET_BOUNDARY] açıklandı. Takım Tezgahları Sanayici ve İş İnsanları Derneği (TİAD),kararın yeniden gözden geçirilmesi için T.C.",0,sometimes_euph
851,852,vefat etmek,vefat ettiğini,death,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da vefat ettiğini üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.","atletizm federasyonundan yapılan açıklamada, ""elvan’ın uzun süredir tedavi gören babası mergia abeylegesse’nin etiyopya’da vefat ettiğini üzüntüyle öğrenmiş bulunmaktayız. merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. mergia abeylegesse’nin cenazesinin bugün etiyopya’da toprağa verileceği bildirildi.",316,33,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1,always_euph
2215,2216,canını teslim etmek,Canımızı teslim ettiğimiz,death,"olmakla suçlanan köşe yazarı şöyle diyordu: ""Çok disiplinli, her şarta uyum sağlayan askerler yetiştiriyoruz. Canımızı teslim ettiğimiz doktorlara birçok maddî imkân ve itibar sağlıyoruz. Neden bir özel timin eğitimi kadar yatırımı, öğretmenler için de",olmakla suçlanan köşe yazarı şöyle diyordu çok disiplinli her şarta uyum sağlayan askerler yetiştiriyoruz canımızı teslim ettiğimiz doktorlara birçok madd imkn ve itibar sağlıyoruz neden bir özel timin eğitimi kadar yatırımı öğretmenler için de,252,34,"olmakla suçlanan köşe yazarı şöyle diyordu: ""Çok disiplinli, her şarta uyum sağlayan askerler yetiştiriyoruz. [PET_BOUNDARY]Canımızı teslim ettiğimiz[PET_BOUNDARY] doktorlara birçok maddî imkân ve itibar sağlıyoruz. Neden bir özel timin eğitimi kadar yatırımı, öğretmenler için de",0,sometimes_euph
