,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1079,1079,"This is the front of the picture of ""Daddy's little Girl"" The Story behind this Her dad was leaving on a 2 year deployment. She was crying, and wouldn't [PET_BOUNDARY]let go of[PET_BOUNDARY] her dad's hand, even when he stood in line, saluting. No one had the heart to break them apart. ",0,employment/finances,let go of,sometimes_euph,She was crying and wouldn't let go of her dad's hand even when he stood in line saluting ,
2259,2259,"The industry heavyweights President Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY]d through the summer are agitating that the health-care bills in Congress violate agreements they made with the White House, leave 25 million Americans uninsured and have the potential to increase medical costs.",0,,neutralize,sometimes_euph,,"The industry heavyweights President Obama neutralized through the summer are agitating that the health-care bills in Congress violate agreements they made with the White House , leave 25 million Americans uninsured and have the potential to increase medical costs ."
2827,2827,"on the seventh day he complained of uneasiness in the axilla, and on the ninth he became a little chilly, lost his appetite, and had a slight headache. during the whole of this day he was perceptibly [PET_BOUNDARY]indisposed[PET_BOUNDARY], and spent the night with some degree of restlessness, but on the day following he was perfectly well.",0,,indisposed,sometimes_euph,,"On the seventh day he complained of uneasiness in the axilla , and on the ninth he became a little chilly , lost his appetite , and had a slight headache . During the whole of this day he was perceptibly indisposed , and spent the night with some degree of restlessness , but on the day following he was perfectly well ."
2327,2327,"Bad is Good: Michael Jackson's personal debts have been [PET_BOUNDARY]paid off[PET_BOUNDARY], as of this week.",0,,paid off,sometimes_euph,,"Bad is Good : Michael Jackson 's personal debts have been paid off , as of this week ."
523,523,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was [PET_BOUNDARY]dismissed[PET_BOUNDARY] without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment/finances,dismissed,sometimes_euph,"State employee failed to show that she was dismissed without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content",
261,261,Certainly not destruction and death of their own citizens. All the deaths were just [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in their cause. Their greed knows no bounds.,0,death,collateral damage,sometimes_euph,All the deaths were just collateral damage in their cause ,
85,85,It'll prevail everywhere in a few generations. What [PET_BOUNDARY]aging[PET_BOUNDARY] person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1,physical/mental attributes,aging,sometimes_euph,What aging person in his right mind wants to go where unfettered technology will drag him ,
1988,1988,"russkii -- so explain to me. you are attracted to a person in a bar. you go up to them, buy them a drink. chat them up a while. wow, sparks are flying. you really like them, their looks, personality, etc. also, they have the parts you are interested in (y'know, [PET_BOUNDARY]down there[PET_BOUNDARY]) -- what changes when you learn about something they used to have?",1,,down there,sometimes_euph,,"russkii -- so explain to me. you are attracted to a person in a bar . you go up to them , buy them a drink . chat them up a while . wow , sparks are flying . you really like them , their looks , personality , etc. also , they have the parts you are interested in ( y'know , down there ) -- what changes when you learn about something they used to have ?"
709,709,"These forces know no limits. They will [PET_BOUNDARY]exterminate[PET_BOUNDARY] us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph,They will exterminate us all as Joseph Conrad pointed out in Heart of Darkness his masterpiece on the savagery of colonial exploitation ,
2258,2258,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",1,,neutralize,sometimes_euph,,"Many years ago that might have been the case . Sadly today , even if half of the US were laid to waste , the most our "" courageous "" politicians ( Both Rep &; Dem ) would do from the safety of their bunkers is send an angry letter to the UN and maybe , if they got really mad , they 'd lob a few cruise missiles into the empty desert or use Predator drones to "" neutralize "" a few innocent goats and camels ."
1178,1178,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph,which was developed for the Zenit rocket used in various configurations to boost the Energia also used in an analogous role to the SRBs in the US Shuttle program boosting the Energia-Buran launch stack but in a nutshell you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus which was intended to neutralize the strategic advantage of the US SDI ,
1711,1711,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels [PET_BOUNDARY]troubled[PET_BOUNDARY] kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph,Just from trying said Livingston the son of a preacher and a caseworker who counsels troubled kids in Suffolk ,
1263,1263,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and [PET_BOUNDARY]pass away[PET_BOUNDARY]. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph,It was an evil they knew not well how to deal with but the general opinion of the men of that day was that somehow or other in the order of Providence the institution would be evanescent and pass away ,
936,936,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an [PET_BOUNDARY]invalid[PET_BOUNDARY] credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph,How silly of me to think I had an invalid credit card number since THAT'S WHAT THE MESSAGE SAID ,
1993,1993,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,0,,down there,sometimes_euph,,Zach Galifianakis : Is there a Six Flags down there ?
3097,3097,another time she felt that she was [PET_BOUNDARY]with child[PET_BOUNDARY].,1,,with child,sometimes_euph,,Minaw ? ninguding ugi'knd ? n abin ? dc ? y ? n ay ? w ? t . Miinawaa ningoding ogikendaan abinoojiiyan ayaawaad . Another time she felt that she was with child .
2918,2918,"bentrafford artificial scarcity, resource scarcity, it doesn't matter. If you copy a movie or a song, you have [PET_BOUNDARY]deprived[PET_BOUNDARY] the content creator of the right to control the distribution (scarcity) of their work product. Thus the lie.",0,,deprived,sometimes_euph,,"bentrafford artificial scarcity , resource scarcity , it does n't matter . If you copy a movie or a song , you have deprived the content creator of the right to control the distribution ( scarcity ) of their work product . Thus the lie ."
350,350,"Today, however, that may constitute a fault? If you have any doubts about the [PET_BOUNDARY]demise[PET_BOUNDARY] of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",0,death,demise,sometimes_euph,If you have any doubts about the demise of the fourth amendment guarantees against unreasonable search and seizures you're not paying attention ,
2064,2064,"The negative effects of CAFE standards on safety are widely documented. A 2002 National Academy of Sciences study concluded that CAFE's effect on vehicle [PET_BOUNDARY]downsizing[PET_BOUNDARY] contributed between 1,300 and 2,600 deaths annually and to 10 times that many serious injuries. 44 A 1989 Brookings-Harvard study estimated that CAFE standards caused a 14 to 27 percent increase in occupant fatalities. 45 A 1999 USA Today analysis concluded that, over its lifetime to that point, CAFE had resulted in about 46,000 additional fatalities. 46",0,,downsizing,sometimes_euph,,"The negative effects of CAFE standards on safety are widely documented . A 2002 National Academy of Sciences study concluded that CAFE 's effect on vehicle downsizing contributed between 1,300 and 2,600 deaths annually and to 10 times that many serious injuries . 44 A 1989 Brookings-Harvard study estimated that CAFE standards caused a 14 to 27 percent increase in occupant fatalities . 45 A 1999 USA Today analysis concluded that , over its lifetime to that point , CAFE had resulted in about 46,000 additional fatalities . 46"
3053,3053,"oh ok, i get it now anom, you're inbred, friendless and obviously socially challenged! explains the vitriol you're spewing... poor thing, go get your nappy changed and take a looong nap.. hopefully if the world is lucky, you'll [PET_BOUNDARY]pass away[PET_BOUNDARY] quietly in your sleep! then your mom can stop feeling so guilty and sub-par... tsk, tsk... run along now and mind that trail of drool behind you!",1,,pass away,sometimes_euph,,"Oh oK , I get it now Anom , You 're inbred , friendless and obviously socially challenged ! Explains the vitriol you 're spewing ... poor thing , go get your nappy changed and take a looong nap .. Hopefully if the world is lucky , you 'll pass away quietly in your sleep ! Then your Mom can stop feeling so guilty and sub-par ... Tsk , Tsk ... run along now and mind that trail of drool behind you !"
449,449,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the [PET_BOUNDARY]disabled[PET_BOUNDARY], refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,
2658,2658,"Would this mean that the ""Bigger"" the Business IS, they would ""continue"" going to another country? So they can manufacture [PET_BOUNDARY]with child[PET_BOUNDARY] labor'or pay 3rd world wages??",0,,with child,sometimes_euph,,"Would this mean that the "" Bigger "" the Business IS , they would "" continue "" going to another country ? So they can manufacture with child labor ? or pay 3rd world wages ? ?"
2498,2498,"UPDATE 98, Monday 4:55 p.m. EST/11:55 p.m. Cairo: The internet is down throughout Egypt again today, probably in anticipation of especially huge protests and confrontations planned for tomorrow. Mobile phone service is expected to be cut off as well (some networks already seem to be down). Also, check out this State Department cable from December 30, 2008 (via Wikileaks) concluding that the prospect of [PET_BOUNDARY]regime change[PET_BOUNDARY] in Egypt was ""highly unrealistic.""",0,,regime change,sometimes_euph,,"UPDATE 98 , Monday 4:55 p.m . EST/11:55 p.m . Cairo : The internet is down throughout Egypt again today , probably in anticipation of especially huge protests and confrontations planned for tomorrow . Mobile phone service is expected to be cut off as well ( some networks already seem to be down ) . Also , check out this State Department cable from December 30 , 2008 ( via Wikileaks ) concluding that the prospect of regime change in Egypt was "" highly unrealistic . """
2189,2189,"Maybe... if somebody can create a security camera that show [PET_BOUNDARY]lavatory[PET_BOUNDARY] users as grey anonymous, asexual computerized ""dolls"" then this can be a feature to prevent vandalism, graffiti, drug...",0,,lavatory,sometimes_euph,,"Maybe ... if somebody can create a security camera that show lavatory users as grey anonymous , asexual computerized "" dolls "" then this can be a feature to prevent vandalism , graffiti , drug ..."
2356,2356,"With 42 million books to choose from on Amazon.com and only so many hours in the day, I need help picking out the right ones. No matter how good a book is, some idiot reviewers are bound to drag the score down (showcased in The Top 10 Best Books... With The Worst Amazon Customer Reviews) and the author's loved ones will undoubtedly get [PET_BOUNDARY]paid off[PET_BOUNDARY] to compliment the book, but overall, Amazon reviews still give a fairly accurate assessment of a book's quality.",1,,paid off,sometimes_euph,,"With 42 million books to choose from on Amazon.com and only so many hours in the day , I need help picking out the right ones . No matter how good a book is , some idiot reviewers are bound to drag the score down ( showcased in The Top 10 Best Books ... With The Worst Amazon Customer Reviews ) and the author 's loved ones will undoubtedly get paid off to compliment the book , but overall , Amazon reviews still give a fairly accurate assessment of a book 's quality ."
2557,2557,"""The chicken I added kosher salt (maybe 4 TBSP) and rubbed all over placed in a ziplock for 24 hours. I then dry off the chicken with paper towel and rubbed with softenened butter all over. I re-[PET_BOUNDARY]seasoned[PET_BOUNDARY], stuffed it in half through the equator and cooked at 425F for 1 hour, until golden and the juices run clear when a skewer pokes into the thigh.""",0,,seasoned,sometimes_euph,,""" The chicken I added kosher salt ( maybe 4 TBSP ) and rubbed all over placed in a ziplock for 24 hours . I then dry off the chicken with paper towel and rubbed with softenened butter all over . I re-seasoned , stuffed it in half through the equator and cooked at 425F for 1 hour , until golden and the juices run clear when a skewer pokes into the thigh . """
517,517,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels [PET_BOUNDARY]dismissed[PET_BOUNDARY] Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1,employment/finances,dismissed,sometimes_euph,As soon as the Angels dismissed Mickey Hatcher as hitting coach last spring I wondered whether they would contact McGwire this offseason ,
2669,2669,"Beyonce has lashed out (again) at rumors that she paid a surrogate to carry her first child. In the latest issue of People magazine, Beyonce calls the rumors that she was never [PET_BOUNDARY]with child[PET_BOUNDARY] ""stupid"" and ""crazy.""",1,,with child,sometimes_euph,,"Beyonce has lashed out ( again ) at rumors that she paid a surrogate to carry her first child . In the latest issue of People magazine , Beyonce calls the rumors that she was never with child "" stupid "" and "" crazy . """
2347,2347,"The only possible conclusion is that millions of people cast fraudulent votes, and the Obama campaign [PET_BOUNDARY]paid off[PET_BOUNDARY] all of the major pollsters -- including Fox News -- as well as the betting firms.",1,,paid off,sometimes_euph,,"The only possible conclusion is that millions of people cast fraudulent votes , and the Obama campaign paid off all of the major pollsters -- including Fox News -- as well as the betting firms ."
1295,1295,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1,death,perish,sometimes_euph,For as many as have sinned without law shall also perish without law and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God but the doers of the law shall be justified ,
710,710,"Now they want to go to war with Iran to further their own vanity, in a failed attempt to control and @ @ @ @ @ @ @ @ @ @ French to Vietnam the Gold Mines, back in the old days they found some oil off the coast of Vietnam, and the U.S. didn't know how to explore for oil in the old days, and they thought the tropical rain forests, underneath was a pool of oil, and they wanted to [PET_BOUNDARY]exterminate[PET_BOUNDARY] all the natives, by profiting of the sale and manufacture of weapons to pull the U.S. economy out of a recession. Back in the Old days The Director of the CIA and Assistant Director of the CIA, a CIA field agent, 2 Dallas Police Officers, and their loaned uniforms to 2 Marine Snipers on the Bridge, weapons provided by Jimmy Hoffa (The CIA had Jimmy Hoffa killed, by shooting him in the head, putting him in a car, and have the vehicle destoyed by a car crusher ), plus lodging at his Dallas night club, and one Marine hiding in the Bushes, arranged to Kill John F. Kennedy, Lyndon B. Johnson promised to keep the war going ...",1,politics,exterminate,sometimes_euph,didn't know how to explore for oil in the old days and they thought the tropical rain forests underneath was a pool of oil and they wanted to exterminate all the natives by profiting of the sale and manufacture of weapons to pull the U ,
2234,2234,[PET_BOUNDARY]Let go of[PET_BOUNDARY] fear; it is through fear that negative entities maintain control. Anger is a more effective defense than fear.,0,,let go of,sometimes_euph,,Let go of fear ; it is through fear that negative entities maintain control . Anger is a more effective defense than fear .
1434,1434,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been [PET_BOUNDARY]put to sleep[PET_BOUNDARY], and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0,death,put to sleep,sometimes_euph,It was dark and the boys had been put to sleep and he goes' Wow listen to this song' Jeff recalls ,
2765,2765,"on the inside. and that there were three beings, thrown. they were on the outside and assumed they were thrown out (by the crash). one was still breathing, was not dead. grandfather knelt down next to him and he [PET_BOUNDARY]expired[PET_BOUNDARY], but he prayed over each and every one of them. """,1,,expire,sometimes_euph,,"On the inside . And that there were three beings , thrown . They were on the outside and assumed they were thrown out ( by the crash ) . One was still breathing , was not dead . Grandfather knelt down next to him and he expired , but he prayed over each and every one of them . """
90,90,"COLUMBUS-The Ohio Departments of [PET_BOUNDARY]Aging[PET_BOUNDARY] and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1,physical/mental attributes,aging,sometimes_euph,COLUMBUS-The Ohio Departments of Aging and Veterans Services have released the first contributions to the departments' joint War Era Story Project ,
3008,3008,"sandusky, , will be serving a long-term prison sentence in the pennsylvania department of corrections and even his own attorney believes he will probably [PET_BOUNDARY]pass away[PET_BOUNDARY] while serving.",1,,pass away,sometimes_euph,,"Sandusky , 68 , will be serving a long-term prison sentence in the Pennsylvania Department of Corrections and even his own attorney believes he will probably pass away while serving ."
502,502,"Scientifically speaking, playing the field makes less sense for women because our role in reproduction is much more difficult and complicated. Because of this, women do not play the field to the extent that men do because they tend to be evolutionarily [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by not having a partner stick around to care for the child in question.",0,employment/finances,disadvantaged,sometimes_euph,Because of this women do not play the field to the extent that men do because they tend to be evolutionarily disadvantaged by not having a partner stick around to care for the child in question ,
970,970,"Cordeiro had issued an apology for the arguments [PET_BOUNDARY]late[PET_BOUNDARY] Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,
1182,1182,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,0,politics,neutralize,sometimes_euph,He's letting Obama neutralize a winning issue for the Republicans ,
2044,2044,"6 ) ""Don't think a college diploma eliminates risk."" No one said it did, but not having a college diploma greatly increases your risk of being [PET_BOUNDARY]downsize[PET_BOUNDARY]d in service industry jobs.",1,,downsize,sometimes_euph,,"6 ) "" Do n't think a college diploma eliminates risk . "" No one said it did , but not having a college diploma greatly increases your risk of being downsized in service industry jobs ."
2879,2879,"""You should know there's this guy pretending to be you,"" they told him. Stossel thinks the women went on multiple slept with him... because they really felt betrayed, ""Stossel said."" But he hadn't done anything horrible to them other than maybe [PET_BOUNDARY]sleep with[PET_BOUNDARY] them and mislead them, "" which, actually, does seem pretty horrible.",1,,sleep with,sometimes_euph,,""" You should know there 's this guy pretending to be you , "" they told him . Stossel thinks the women went on multiple slept with him ... because they really felt betrayed , "" Stossel said . "" But he had n't done anything horrible to them other than maybe sleep with them and mislead them , "" which , actually , does seem pretty horrible ."
1507,1507,"This guy replies with an awesome e-mail and was very cute too so I make plans to go out on a date with him. We clicked immediately and have been [PET_BOUNDARY]seeing each other[PET_BOUNDARY] since then. We have been to concerts together, spent many nights together, planned a vacation next month, I have even met his family and they love me. ",0,sexual activity,seeing someone/each other,sometimes_euph,We clicked immediately and have been seeing each other since then ,
953,953,"Among those services was gravedigging-- which explains how I found myself, on a cold winter's evening, helping dig the grave for the [PET_BOUNDARY]late[PET_BOUNDARY] Reverend James Simon, an esteemed member of the community. My colleagues in this task, all local people, were good natured, and leavened our grim enterprise with jokes. ",1,death,late,sometimes_euph,Among those services was gravedigging-- which explains how I found myself on a cold winter's evening helping dig the grave for the late Reverend James Simon an esteemed member of the community ,
3000,3000,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0,,with child,sometimes_euph,,"Seriously , what kind of creeps with child fetishes are coming up with these things ? """
2818,2818,"ahem. i can't edit, but i should have included: i understand that marvin is [PET_BOUNDARY]indisposed[PET_BOUNDARY] at the moment and i await his full response with a heavy dose of skepticism. which i am capable of shelving, but i admit the bar is set extremely high.",0,,indisposed,sometimes_euph,,"Ahem . I ca n't edit , but I should have included : I understand that Marvin is indisposed at the moment and I await his full response with a heavy dose of skepticism . Which I am capable of shelving , but I admit the bar is set extremely high ."
2101,2101,"Claude and Hicks got into Headquarters just as the cooks were turning out to build their fires. One of the corporals took them to the officers' bath, -- a shed with big tin tubs, -- and carried away their uniforms to dry them in the kitchen. It would be an hour before the officers would be about, he said, and in the meantime he would manage to [PET_BOUNDARY]get clean[PET_BOUNDARY] shirts and socks for them.",0,,get clean,sometimes_euph,,"Claude and Hicks got into Headquarters just as the cooks were turning out to build their fires . One of the corporals took them to the officers ' bath , -- a shed with big tin tubs , -- and carried away their uniforms to dry them in the kitchen . It would be an hour before the officers would be about , he said , and in the meantime he would manage to get clean shirts and socks for them ."
708,708,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1,politics,exterminate,sometimes_euph,The Time Lords have foreseen a time when the Daleks will exterminate the universe itself ,
958,958,"? Earlier in Burke's career, Katie notes, his wardrobe was ""heavily informed"" by the [PET_BOUNDARY]late[PET_BOUNDARY], legendary head coach Pat Quinn. ""You had your tie tied, jacket on, all that stuff,"" she says. ""But it was heavily predicated on convenience."" For instance, Brian orders custom, monogrammed white dress shirts in bulk. He also holds a serious interest in cufflinks, which still remain acceptable holiday gifts from relatives. ",1,death,late,sometimes_euph,Earlier in Burke's career Katie notes his wardrobe was heavily informed by the late legendary head coach Pat Quinn ,
1312,1312,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph,Nine people died in Santiago including a four-month old infant who was among four people who perished when a house caved in ,
1974,1974,Stacey - One of the messages of the film is that life is not like a story. There aren't [PET_BOUNDARY]cozy[PET_BOUNDARY] happy endings. The world revolves around capriciousness (if I spelled that right).,0,,cozy,sometimes_euph,,Stacey - One of the messages of the film is that life is not like a story . There are n't cozy happy endings . The world revolves around capriciousness ( if I spelled that right ) .
3067,3067,"by all means -- lets support abstinance. lets persuade people not to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. however, the word ""slut"" is inflammatory in part because so many people out there are in fact sluts.",1,,sleep around,sometimes_euph,,"By all means -- lets support abstinance . Lets persuade people not to sleep around . However , the word "" slut "" is inflammatory in part because so many people out there are in fact sluts ."
2618,2618,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night. It is only the prophecy of Isaiah 10 that tells us how this happened. Yahweh of armies (or hosts, Isaiah's preferred term for God) sent a ""wasting disease"" (NASB) against the ""[PET_BOUNDARY]stout[PET_BOUNDARY] warriors"" of the Assyrians.",1,,stout,sometimes_euph,,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night . It is only the prophecy of Isaiah 10 that tells us how this happened . Yahweh of armies ( or hosts , Isaiah 's preferred term for God ) sent a "" wasting disease "" ( NASB ) against the "" stout warriors "" of the Assyrians ."
2015,2015,"And do you mean to say , asked Mr Browne incredulously , that a chap can go [PET_BOUNDARY]down there[PET_BOUNDARY] and put up there as if it were a hotel and live on the fat of the land and then come away without paying anything ?",0,,down there,sometimes_euph,,"And do you mean to say , asked Mr Browne incredulously , that a chap can go down there and put up there as if it were a hotel and live on the fat of the land and then come away without paying anything ?"
2384,2384,Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,0,,passed on,sometimes_euph,,Descent and the genetic differences that are heritable and passed on to the next generation ;
974,974,"Larger companies began paying &shy; serious attention to their women's products in the [PET_BOUNDARY]late[PET_BOUNDARY] 1990s. Like Terry, product managers at Trek, Specialized, and other big companies culled anatomical data from many sources. ",0,death,late,sometimes_euph,Larger companies began paying &shy; serious attention to their women's products in the late 1990s ,
3038,3038,"""a vp of worldwide sales for a software developer. the five years since she left that position have held a vp-level job with a marketing research firm, a vp-level job with a nonprofit, a couple of advisory/consulting gigs and significant periods' [PET_BOUNDARY]between jobs[PET_BOUNDARY]'.""",0,,between jobs,sometimes_euph,,""" A VP of Worldwide Sales for a software developer . The five years since she left that position have held a VP-level job with a marketing research firm , a VP-level job with a nonprofit , a couple of advisory/consulting gigs and significant periods ' between jobs ' . """
2455,2455,"By Season 4 and 5 (interestingly enough, it was around and Amy Roloff gained more power and achieved Executive Producer status, which they still have for the ""specials"" and for the ""Wedding Farm"" series), ratings for LPBW were dropping to the 1.2 - 1.0 level. Some episodes in Season 5 registered 1.0 and 1.1's. That's when TLC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the regular weekly LPBW series.",0,,pulled the plug,sometimes_euph,,"By Season 4 and 5 ( interestingly enough , it was around and Amy Roloff gained more power and achieved Executive Producer status , which they still have for the "" specials "" and for the "" Wedding Farm "" series ) , ratings for LPBW were dropping to the 1.2 - 1.0 level . Some episodes in Season 5 registered 1.0 and 1.1 's . That 's when TLC pulled the plug on the regular weekly LPBW series ."
2777,2777,"jury in italy has partially overturned the murder conviction but upheld the conviction on the defamation charges after she accused club owner patrick lumumba of killing british college student meredith kercher in in perugia the jury has also overturned the murder conviction of raffaelle sollecito. both will be free to leave. her american passport [PET_BOUNDARY]expired[PET_BOUNDARY] while she was in jail, it is reported that matter is being sorted out. tuesday, september ,",0,,expire,sometimes_euph,,"Jury in Italy has partially overturned @ @ @ @ @ @ @ @ @ @ the murder conviction but upheld the conviction on the defamation charges after she accused club owner Patrick Lumumba of killing British college student Meredith Kercher in 2007 in Perugia The jury has also overturned the murder conviction of Raffaelle Sollecito . Both will be free to leave . Her American passport expired while she was in jail , it is reported that matter is being sorted out . <h> Tuesday , September 6 , 2011"
2909,2909,"Said Doerflinger: ""The actual money for this coverage will still come from the premiums paid in by the employer and employee.... The Catholic employer, as much as health plan (and its employees are [PET_BOUNDARY]deprived[PET_BOUNDARY] of the freedom to receive a health plan, for themselves and their minor children) that conforms to their moral and religious principles.""",0,,deprived,sometimes_euph,,"Said Doerflinger : "" The actual money for this coverage will still come from the premiums paid in by the employer and employee . ... The Catholic employer , as much as health plan ( and its employees are deprived of the freedom to receive a health plan , for themselves and their minor children ) that conforms to their moral and religious principles . """
2368,2368,"And uses his justice department appointments to reinforce his agenda and point of view, not to mention giving the New Black Panthers (""kill white cracker babies"") a [PET_BOUNDARY]pass on[PET_BOUNDARY] violating the Voting Rights act at a Philadelphia polling place in 2008.",0,,pass on,sometimes_euph,,"And uses his justice department appointments to reinforce his agenda and point of view , not to mention giving the New Black Panthers ( "" kill white cracker babies "" ) a pass on violating the Voting Rights act at a Philadelphia polling place in 2008 ."
