,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1385,1385,Here you see a young minister who knew how to cut through the kind of [PET_BOUNDARY]pro-choice[PET_BOUNDARY] and pro-life rhetoric that is given in the wider society. She preached a sermon on abortion that derives directly from the Gospel.,1,politics,pro-choice,always_euph,Here you see a young minister who knew how to cut through the kind of pro-choice and pro-life rhetoric that is given in the wider society ,
828,828,"These numbers could not be timelier. In the context of widening [PET_BOUNDARY]income inequality[PET_BOUNDARY], Congress will be debating whether or not to extend tax cuts for the top 2 percent of households this year, or whether to cut the federal deficit by asking struggling families to sacrifice nutrition, health care, and early education. The recent poverty data does not reflect the key role that policies on the chopping block, such as tax credits for working families and nutrition @ @ @ @ @ @ @ @ @ @. ",1,employment/finances,income inequality,always_euph,In the context of widening income inequality Congress will be debating whether or not to extend tax cuts for the top 2 percent of households this year or whether to cut the federal deficit by asking struggling families to sacrifice nutrition health care and early education ,
2549,2549,"To be absolutely honest, I've never been able to make fries as good as theirs (shhhhh!). Sure, my thick-cut pub-style fries are super-potatoey and fantastic, and when I'm in the mood for them, my [PET_BOUNDARY]seasoned[PET_BOUNDARY] steak fries can't be beat, but for thin, super-crisp fries (I'm talking the kind that only appear in fast food restaurants and French bistros under the name frites)? I'm always better off running down to the take-out window than bothering to fry them myself at home.",0,,seasoned,sometimes_euph,,"To be absolutely honest , I 've never been able to make fries as good as theirs ( shhhhh ! ) . Sure , my thick-cut pub-style fries are super-potatoey and fantastic , and when I 'm in the mood for them , my seasoned steak fries ca n't be beat , but for thin , super-crisp fries ( I 'm talking the kind that only appear in fast food restaurants and French bistros under the name frites ) ? I 'm always better off running down to the take-out window than bothering to fry them myself at home ."
1374,1374,"##1407420 local Ford dealers are advertising a sale of their ""certified [PET_BOUNDARY]pre-owned[PET_BOUNDARY] vehicles""-- that is to say, the items formerly known as used cars. Used car dealers, as some younger readers may not know, were once as much a metonymic by-word for dishonesty as the media are today. ",1,physical/mental attributes,pre-owned,always_euph,local Ford dealers are advertising a sale of their certified pre-owned vehicles-- that is to say the items formerly known as used cars ,
3076,3076,"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",1,,sleep around,sometimes_euph,,"@ @ @ @ @ @ @ @ @ @ n't actually want to sleep around with a lot of men , either ."
385,385,"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and [PET_BOUNDARY]detainees[PET_BOUNDARY]. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1,politics,detainee,always_euph,They conducted over 50 interviews of witnesses potential criminal suspects and detainees ,
2871,2871,"On the question of would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone who was related to Osama Bin Laden, would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner?",1,,sleep with,sometimes_euph,,"On the question of would not want to sleep with someone who was related to Osama Bin Laden , would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner ?"
1104,1104,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among [PET_BOUNDARY]low-income[PET_BOUNDARY] kids, those with a strong home life tend to do better. But you could be right. ",1,employment/finances,low-income,always_euph,Just from my personal observations among low-income kids those with a strong home life tend to do better ,
1495,1495,"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a [PET_BOUNDARY]sanitation worker[PET_BOUNDARY] or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1,employment/finances,sanitation worker,always_euph,The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a sanitation worker or Walmart clerk having to clock in for another four years before they can claim Social Security ,
1875,1875,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way [PET_BOUNDARY]weed[PET_BOUNDARY] nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0,substances,weed,sometimes_euph,Others including Chris Norris of Norris Trash Service had also suggested codes enforcement issue citations or go in and clean up messy trash problems and then bill the homeowner for the work much the same way weed nuisances are handled ,
56,56,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by [PET_BOUNDARY]accident[PET_BOUNDARY]?",0,misc.,accident,sometimes_euph,Or perhaps just the O-Ring snuck in there by accident  ,
270,270,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0,death,collateral damage,sometimes_euph,That they face a good chance of being raped while there is variously seen as fodder for jokes the wicked getting their just desserts or collateral damage ,
2527,2527,"All of the gay people I know are loving, creative individuals, whose only crime is that they love another human being. And yet they are emotionally jailed by many in the straight community (including members of their own families) for no other reason than that they LOVE someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0,,same sex,sometimes_euph,,"All of the gay people I know are loving , creative individuals , whose only crime is that they love another human being . And yet they are emotionally jailed by many in the straight community ( including members of their own families ) for no other reason than that they LOVE someone of the same sex ."
1320,1320,"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever [PET_BOUNDARY]perish[PET_BOUNDARY]. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0,death,perish,sometimes_euph,Psalm 918 But the needy will not always be forgotten nor the hope of the afflicted ever perish ,
2983,2983,"it's sad to imagine all the sheeple that still think they live in a free country. thank you for sharing this. this is why i refuse to fly on planes. yes, none of the questions had anything to do [PET_BOUNDARY]with child[PET_BOUNDARY] abuse allegations.",0,,with child,sometimes_euph,,"It 's sad to imagine all the sheeple that still think they live in a free country . Thank you for sharing this . This is why I refuse to fly on planes . Yes , none of the questions had anything to do with child abuse allegations ."
1408,1408,"When we finished, the line of carnations was probably a mile long. A [PET_BOUNDARY]pro-life[PET_BOUNDARY] woman let me hold a crucifix that she had. I started clutching it close to my heart. ",1,politics,pro-life,always_euph,A pro-life woman let me hold a crucifix that she had ,
2317,2317,Palin is starting to look like an [PET_BOUNDARY]over the hill[PET_BOUNDARY] porn star you think it's appropriate to even make such comments.,1,,over the hill,sometimes_euph,,Palin is starting to look like an over the hill porn star you think it 's appropriate to even make such comments .
2207,2207,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1,,let go,sometimes_euph,,"My feeling on this , Is that they wont play ball with Obamas adgenda ( TPAB adgenda ) so they are being "" let go "" games that are being played and they are sick of being used by this innept government .. , its being done to dis credit them , and shut them up"
148,148,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in [PET_BOUNDARY]armed conflict[PET_BOUNDARY]. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph,During its stint on the Council in that not only improved the effectiveness of the Council but also contributed to the protection of civilians in armed conflict ,
2534,2534,"TuneTown, seperation of Church and State is not in the Constitution. Get a copy and read it. Marriage is the Union of a Man and a Woman. The Giblet community has got it wrong. The Union of two people of the [PET_BOUNDARY]Same Sex[PET_BOUNDARY] is called something else. The agenda filter here doesn't allow me to give you that word.",0,,same sex,sometimes_euph,,"TuneTown , seperation of Church and State is not in the Constitution . Get a copy and read it . Marriage is the Union of a Man and a Woman . The Giblet community has got it wrong . The Union of two people of the Same Sex is called something else . The agenda filter here does n't allow me to give you that word ."
1227,1227,BMI is a measurement based on height and weight. Between 25 and 30 is considered [PET_BOUNDARY]overweight[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ officials have found.,0,physical/mental attributes,overweight,sometimes_euph,Between 25 and 30 is considered overweight officials have found ,
1755,1755,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",0,politics,underdeveloped,sometimes_euph,We will reverse Republican policies under which America's resources have been wasted depleted underdeveloped and recklessly given away ,
1233,1233,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph,Consuming fructose-sweetened not glucose-sweetened beverages increases visceral adiposity and lipids and decreases insulin sensitivity in overweight/obese humans ,
1780,1780,"If the Republican Party ""took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for [PET_BOUNDARY]undocumented immigrants[PET_BOUNDARY], and Republicans worked to ensure it would pass,"" 31% of respondents said they would be more likely to vote Republican, 11% said they would be less likely and 48% said it would have no effect on their vote. Importantly, this includes nearly 20% of Latinos who voted for Obama this year. ",1,politics,undocumented immigrant,always_euph,If the Republican Party took a leadership role in supporting comprehensive immigration reform with an eventual pathway to citizenship for undocumented immigrants and Republicans worked to ensure it would pass 31% of respondents said they would be more likely to vote Republican 11% said they would be less likely and 48% said it would have no effect on their vote ,
1945,1945,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",0,,cozy,sometimes_euph,,"Dear Scarf : You are so COZY . Thanks for keeping my neck warm in that Nor'easter last week . Unlike my umbrella , you actually behaved poking my eye out . <h> Monday , November 12 , 2012"
2143,2143,"Water [PET_BOUNDARY]got clean[PET_BOUNDARY]er too. Nixon proposed the Safe Drinking Water Act of 1974, which allowed the EPA to set and enforce federal drinking water standards.",0,,got clean,sometimes_euph,,"Water got cleaner too . Nixon proposed the Safe Drinking Water Act of 1974 , which allowed the EPA to set and enforce federal drinking water standards ."
1866,1866,"Since the roots are in the top inch or two of soil, a hot day will quickly dry the soil and much of the grass will brown. Weeds and [PET_BOUNDARY]weed[PET_BOUNDARY] seedlings looooove a daily watering. It's just what they need for a good start. ",0,substances,weed,sometimes_euph,Weeds and weed seedlings looooove a daily watering ,
1880,1880,I myself enjoy busking and have done it a few times not for money but to see how another human being reacts to said busker. It is interesting to see that the less [PET_BOUNDARY]well off[PET_BOUNDARY] people are the more they tend to give to buskers. I guess birds of a feather do flock together even in human nature senses.,1,employment/finances,well off,sometimes_euph,It is interesting to see that the less well off people are the more they tend to give to buskers ,
1293,1293,"There are two very good reasons why the Knicks are knuckleheads for [PET_BOUNDARY]passing on[PET_BOUNDARY] Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph,There are two very good reasons why the Knicks are knuckleheads for passing on Allen Iverson ,
2061,2061,"There's nothing like a fact-free rant to stir up the terminally aggrieved. ""Country class""? A ruling elite made up of nonprofit administrators and university professors from [PET_BOUNDARY]downsizing[PET_BOUNDARY] humanities depts? I guess it would just be playing into their hands to ask for some evidence here. reader 7.28.102:52PM",1,,downsizing,sometimes_euph,,"There 's nothing like a fact-free rant to stir up the terminally aggrieved . "" Country class "" ? A ruling elite made up of nonprofit administrators and university professors from downsizing humanities depts ? I guess it would just be playing into their hands to ask for some evidence here . <h> reader 7.28.102:52PM"
2284,2284,"Photo: Fotolia.com Risk factors: Working the land may be one of the [PET_BOUNDARY]oldest profession[PET_BOUNDARY]s, but new efficient technology has done little to make the job any safer. Long hours and close, consistent contact with heavy machinery and equipment represent the bulk of injuries and fatalities on the job, which is largely represented by transportation incidents.",0,,oldest profession,sometimes_euph,,"Photo : Fotolia.com Risk factors : Working the land may be one of the oldest professions , but new efficient technology has done little to make the job any safer . Long hours and close , consistent contact with heavy machinery and equipment represent the bulk of injuries and fatalities on the job , which is largely represented by transportation incidents ."
1249,1249,My name is Michael Wolcott. My grandfather [PET_BOUNDARY]passed away[PET_BOUNDARY] four weeks ago. He was 78 years old.,1,death,pass away,sometimes_euph,My grandfather passed away four weeks ago ,
803,803,"So now I've [PET_BOUNDARY]got clean[PET_BOUNDARY] pants, and money, and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for ""The Palace of Galloping Curds,"" except that when I said that, Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again.",0,substances,got clean,sometimes_euph,So now I've got clean pants and money and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for The Palace of Galloping Curds except that when I said that Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again ,
2927,2927,"So really, this can turn into a huge trap. The person bragging that they only slept 4 hours and still do great work, well, they are actually right with what they are saying. The only issue is that, they have no brainpower to steer them back to focus once they lose attention. Even worse so, sleep-[PET_BOUNDARY]deprived[PET_BOUNDARY] people don't notice their decrease in performance.",0,,deprived,sometimes_euph,,"So really , this can turn into a huge trap . The person bragging that they only slept 4 hours and still do great work , well , they are actually right with what they are saying . The only issue is that , they have no brainpower to steer them back to focus once they lose attention . Even worse so , sleep-deprived people do n't notice their decrease in performance ."
903,903,"Give it a rest. People have been thrown out of bars because they were thought to be [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. Most, if not all, just moved on to the next bar. ",1,substances,intoxicated,sometimes_euph,People have been thrown out of bars because they were thought to be intoxicated ,
3088,3088,so what do we make of this intersting assertion'not much actually. the earliest mention of the zodiac anywhere is in babylonian records around  bc. the earliest zodiac on a ceiling is in egypt centuries after that. none of any such zodiacs include a virgin mother [PET_BOUNDARY]with child[PET_BOUNDARY] in arms. the whole thing is conpletely based on late nineteenth century occultic crackpottery.,0,,with child,sometimes_euph,,So what do we make of this intersting assertion ? Not much actually . The earliest mention of the zodiac anywhere is in Babylonian records around 450 BC . The earliest zodiac on a ceiling is in Egypt centuries after that . None of any such zodiacs include a virgin mother with child in arms . The whole thing is conpletely based on late nineteenth century occultic crackpottery .
2173,2173,"To get an idea if it's your source files that is the issue, add columns (view -; add/remove columns) and add the ""content source path"". Then sort by this column. Check to se if any of the paths listed is [PET_BOUNDARY]invalid[PET_BOUNDARY] and either remove the driver or restore the path.",0,,invalid,sometimes_euph,,"To get an idea if it 's your source files that is the issue , add columns ( view -; add/remove columns ) and add the "" content source path "" . Then sort by this column . Check to se if any of the paths listed is invalid and either remove the driver or restore the path ."
665,665,I'm 41 [PET_BOUNDARY]expecting[PET_BOUNDARY] my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph,I'm 41 expecting my 2nd child ,
998,998,"Sheets spread wide, more cushions than any midwestern ass could command-- the room was a sprawl of resources, a jumbo fried curd of oak and marble. The bathroom @ @ @ @ @ @ @ @ @ @ York, and packed with the [PET_BOUNDARY]Lavatory[PET_BOUNDARY] King's state of the art: The shower had more heads than the room had furniture. There was a sink outside the bathroom, in case you couldn't make it all the way inside? ",1,body functions/parts,lavatory,sometimes_euph,The bathroom York and packed with the Lavatory King's state of the art The shower had more heads than the room had furniture ,
952,952,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of [PET_BOUNDARY]late[PET_BOUNDARY] pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1,death,late,sometimes_euph,Louis Cardinals Dean Hancock the father of late pitcher Josh Hancock filed a lawsuit Thursday claiming the restaurant continued serving his son even after he was intoxicated ,
2991,2991,"* when madame x finds out that she's [PET_BOUNDARY]with child[PET_BOUNDARY], she'll be -- understatement alert! -- shocked. fans of the show, by contrast, will likely love the plot twist.",1,,with child,sometimes_euph,,"* When Madame X finds out that she 's with child , she 'll be -- understatement alert ! -- shocked . Fans of the show , by contrast , will likely love the plot twist ."
2722,2722,"nakamura gave up a pair of touchdown catches to roddy white, then allowed white to get behind him for a -yard reception when the falcons were [PET_BOUNDARY]backed up[PET_BOUNDARY] at their -yard line with less than a minute remaining. white's catch set up the game-winning kick.",0,,backed up,sometimes_euph,,"Nakamura gave up a pair of touchdown catches to Roddy White , then allowed White to get behind him for a 59-yard reception when the Falcons were backed up at their 1-yard line with less than a minute remaining . White 's catch set up the game-winning kick ."
972,972,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the [PET_BOUNDARY]late[PET_BOUNDARY]' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",0,death,late,sometimes_euph,And it managed to do all this while remaining comfortable even after hours in an understated look-- when Jim Felt started building bikes in the late 80s everything was pretty much black says Martin ,
2814,2814,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1,,indisposed,sometimes_euph,,"I 'm glad to know that Bond , Clive Bond , is okay . It would n't do to have the UK 's top secret agent indisposed with gas . Of course , now I 'm reminded of Roger Moore playing Bond in Live and Let Die ( I think ) and he finds that a bad guy has put a deadly snake in his bathroom . He takes his super-duper can of hair spray , flicks a switch , and flames out the snake . Not sure what that has to do with flatulence ."
534,534,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been [PET_BOUNDARY]dismissed[PET_BOUNDARY]. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0,employment/finances,dismissed,sometimes_euph,Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful has apparently been dismissed ,
1292,1292,Pride filled me as I was [PET_BOUNDARY]passing on[PET_BOUNDARY] a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph,Pride filled me as I was passing on a true American tradition to my children ,
906,906,- Be [PET_BOUNDARY]intoxicated[PET_BOUNDARY] during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1,substances,intoxicated,sometimes_euph,Be intoxicated during their time with the virgin,
285,285,"""With over 460 nursing homes in Ireland, we hope the companion app will help mitigate coronavirus at care facilities across the countries."" @@61853941 PRETORIA, May 8 (ANA)-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease (Covid-19) in South Africa's [PET_BOUNDARY]correctional facilities[PET_BOUNDARY], which are considered high-risk infection areas, the presidency said on Friday. ",1,politics,correctional facility,always_euph,With over 460 nursing homes in Ireland we hope the companion app will help mitigate coronavirus at care facilities across the countries 61853941 PRETORIA May 8 ANA-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease Covid-19 in South Africa's correctional facilities which are considered high-risk infection areas the presidency said on Friday ,
2751,2751,". jeff keppinger - orioles. keppinger was non-tendered by the giants a year ago, but the high-contact infielder bounced back to hit. /. /. for the rays in plate appearances. obviously that production is unsustainable, but it might net the -year-old a multiyear deal or a starting gig. the orioles are one possibility, though they do have internal options at [PET_BOUNDARY]second base[PET_BOUNDARY].",0,,second base,sometimes_euph,,"41 . Jeff Keppinger - Orioles . Keppinger was non-tendered by the Giants a year ago , but the high-contact infielder bounced back to hit .325/.367/.439 for the Rays in 418 plate appearances . Obviously that production is unsustainable , but it might net the 32-year-old a multiyear deal or a starting gig . The Orioles are one possibility , though they do have internal options at second base ."
230,230,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1,death,collateral damage,sometimes_euph,His whole motive for joining al Qaeda in the first place was his disgust with the collateral damage America's wars have produced ,
2312,2312,"I tried for years to understand. I had bad relationships. I even told my mom I was going to a counselor and her response? ""I hope you don't want me to come in with you! My friend's daughter wanted her to go to counseling with her, and I couldn't believe it."" Everything was my fault. I was too sensitive, too crazy, too honest, too [PET_BOUNDARY]outspoken[PET_BOUNDARY].",0,,outspoken,sometimes_euph,,"I tried for years to understand . I had bad relationships . I even told my mom I was going to a counselor and her response ? "" I hope you do n't want me to come in with you ! My friend 's daughter wanted her to go to counseling with her , and I could n't believe it . "" Everything was my fault . I was too sensitive , too crazy , too honest , too outspoken ."
2165,2165,"As mentioned earlier, the process of selecting random individuals requires an enumeration of all individuals. This enumeration can be an exhausting task. It might be tempting to use other techniques for the random selection of individuals. One of the most tempting shortcuts is to use the coordinate system to find a random location, then select the nearest individual for measurement. Although this sounds good, it is both technically [PET_BOUNDARY]invalid[PET_BOUNDARY] and can produce bad data.",0,,invalid,sometimes_euph,,"As mentioned earlier , the process of selecting random individuals requires an enumeration of all individuals . This enumeration can be an exhausting task . It might be tempting to use other techniques for the random selection of individuals . One of the most tempting shortcuts is to use the coordinate system to find a random location , then select the nearest individual for measurement . Although this sounds good , it is both technically invalid and can produce bad data ."
1744,1744,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] uvula was found in only two baboons. Don't Leave Us Hanging ",0,politics,underdeveloped,sometimes_euph,Another study compared the soft palates of eight different mammals and found that a small underdeveloped uvula was found in only two baboons ,
2719,2719,"wells must miss one more game, in atlanta, so larod stephens-howling gets another start, [PET_BOUNDARY]backed up[PET_BOUNDARY] by william powell and alfonso smith. when wells does play again, he figures to start, but depending on his rust, the situation is likely flexible.",0,,backed up,sometimes_euph,,"Wells must miss one more game , in Atlanta , so LaRod Stephens-Howling gets another start , backed up by William Powell and Alfonso Smith . When Wells does play again , he figures to start , but depending on his rust , the situation is likely flexible ."
67,67,"Don't think I had the actual dolls, but I remember having the paper dolls for at least several of them (like Molly!). Some of these books I've discovered at a more [PET_BOUNDARY]advanced age[PET_BOUNDARY], like To Kill A Mockingbird. It's a good book, but not one of my childhood heroes @ @ @ @ @ @ @ @ @ @ would say orphans, hard lives, american, english, boarding schools and then from the age of eleven also huge amounts of fantasy. ",1,physical/mental attributes,advanced age,always_euph,Some of these books I've discovered at a more advanced age like To Kill A Mockingbird ,
363,363,"Yet, millions are still out of work, and for every bright perspective, there are dozens of pessimists predicting the next bubble. The economy has not even kicked into high gear yet, and people are already calling on its [PET_BOUNDARY]demise[PET_BOUNDARY]. And given what we've been through over the past few years, who could blame them? ",0,death,demise,sometimes_euph,The economy has not even kicked into high gear yet and people are already calling on its demise ,
2230,2230,"I felt a slight moan slip my lips as he ran his hand under my black lace bra, touching and tweaking my already hard nipple. He [PET_BOUNDARY]let go of[PET_BOUNDARY] my leg, which I kept hitched around his waist and ran his hand up my back. In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders, revealing new skin that he barely hesitated in covering with kisses.",0,,let go of,sometimes_euph,,"I felt a slight moan slip my lips as he ran his hand under my black lace bra , touching and tweaking my already hard nipple . He let go of my leg , which I kept hitched around his waist and ran his hand up my back . In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders , revealing new skin that he barely hesitated in covering with kisses ."
1361,1361,"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. [PET_BOUNDARY]Portly[PET_BOUNDARY] Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1,physical/mental attributes,portly,sometimes_euph,Portly Richguy I don't think Astigmatism can't tell if you're trying to be a vision defect or a new political philosophy When you say Amazing site I love rckohler ,
995,995,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the [PET_BOUNDARY]late[PET_BOUNDARY]' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0,death,late,sometimes_euph,When the Web was in its infancy circa the late 90s ,
3040,3040,"i own &; operate a busy hvac business. - million people out of work no one is beating down my door for a job. unemployment was designed to assist people [PET_BOUNDARY]between jobs[PET_BOUNDARY], but unfortunately it has become a retirement just like disability for many. there are jobs out there and true some don't pay the best but thats when you work  jobs if necessary or longer hours until you find something better. this country can not sustain itself with a trend of a few working hard for the many.",1,,between jobs,sometimes_euph,,"I own &; operate a busy HVAC Business . 11-14 million people out of work no one is beating down my door for a job . Unemployment was designed to assist people between jobs , but unfortunately it has become a retirement just like disability for many . There are jobs out there and true some do n't pay the best but thats when you work 2 jobs if necessary or longer hours until you find something better . This country can not sustain itself with a trend of a few working hard for the many ."
1884,1884,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very [PET_BOUNDARY]well off[PET_BOUNDARY] or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1,employment/finances,well off,sometimes_euph,That is it does not suggest that because you are white or male or Christian or straight or whatever that you are privileged in the sense that you are very well off or even well off at all or that if you are n't deserve it ,
1691,1691,"Then there is the question of authority: by what right does the US carry out [PET_BOUNDARY]targeted killings[PET_BOUNDARY] on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph,Then there is the question of authority by what right does the US carry out targeted killings on foreign soil ,
2374,2374,"At the 18:06 mark, DeAndre Daniels catches a [PET_BOUNDARY]pass on[PET_BOUNDARY] the baseline, spins and lays it in, a shot that sends the crowd back into their seats. A half-hearted cheer is weighed down by sighs of relief.",0,,pass on,sometimes_euph,,"At the 18:06 mark , DeAndre Daniels catches a pass on the baseline , spins and lays it in , a shot that sends the crowd back into their seats . A half-hearted cheer is weighed down by sighs of relief ."
