,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
267,268,engelli,engelli,physical/mental attributes,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel engelli çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.","ankara barosu kültür merkezi'ndeki sergisinin açılışında konuşan ankara barosu başkanı vedat ahsen coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel engelli çocuklar olduğunu söyledi. konuşmanın ardından serginin açılışını coşar, zi̇çev genel başkanı ülay karakoç ve bir zihinsel engelli yakını birlikte yaptı. anıtkabir, ankara garı, atatürk evi gibi ulu önder atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 kasıma kadar açık kalacak.",475,64,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1,sometimes_euph
1383,1384,iyi saatte olsunlar,iyi saatte olsunlara,misc.,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu iyi saatte olsunlara mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",de savaş batağına sürüklüyorlar baykallar tayyipler bu konuda en ufak bir tutum almıyorlar soruyorum konuyu iyi saatte olsunlara mı havale ediyorsunuz sanki irakın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız türkiye savaşa,243,31,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0,sometimes_euph
1508,1509,muayyen günü,muayyen günlerde,bodily functions,". Şimdi bir lokalimiz var, orada toplanıyoruz. Atatürk'ün ölüm yıl dönümü, kadın haklarının kabulü gibi muayyen günlerde bir araya geliyoruz"" diyor. Eyüp 1. Noteri On beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter",şimdi bir lokalimiz var orada toplanıyoruz atatürkün ölüm yıl dönümü kadın haklarının kabulü gibi muayyen günlerde bir araya geliyoruz diyor eyüp  noteri on beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter,234,34,". Şimdi bir lokalimiz var, orada toplanıyoruz. Atatürk'ün ölüm yıl dönümü, kadın haklarının kabulü gibi [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] bir araya geliyoruz"" diyor. Eyüp 1. Noteri On beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter",0,sometimes_euph
1877,1878,hakka yürümek,Hakka yürür,death,", pir ve mürşit makam sıralamasını (sıray-ı makam) belirleyerek düzene sokmuş olur. 672(1273) yılında aynı yerde Hakka yürür . Bu kısa özetin ardından Muhlis Paşa'nın torunu Elvan Çelebi'nin 1357-8'de yazdığı 2084 beyiti içeren Menâkıbu'l",pir ve mürşit makam sıralamasını sırayı makam belirleyerek düzene sokmuş olur  yılında aynı yerde hakka yürür  bu kısa özetin ardından muhlis paşanın torunu elvan çelebinin de yazdığı  beyiti içeren menkıbul,238,34,", pir ve mürşit makam sıralamasını (sıray-ı makam) belirleyerek düzene sokmuş olur. 672(1273) yılında aynı yerde [PET_BOUNDARY]Hakka yürür[PET_BOUNDARY]. Bu kısa özetin ardından Muhlis Paşa'nın torunu Elvan Çelebi'nin 1357-8'de yazdığı 2084 beyiti içeren Menâkıbu'l",0,sometimes_euph
608,609,kaybetmek,kaybederek,death,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini kaybederek ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.","i̇ddialara göre, ilçeye bağlı bahçelievler mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen adnan kart (57), bu sırada dengesini kaybederek ikinci kattan zemine düştü. ağır yaralanan kart, kaldırıldığı cihanbeyli devlet hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. geçtiğimiz mart ayında chp cihanbeyli i̇lçe başkanı seçilen kart, evli ve 2 çocuk babasıydı.",383,49,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0,sometimes_euph
707,708,saf,saf,physical/mental attributes,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen saf dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı","derbide her iki takımı da mağlup etmelerine değinen ekşioğlu, ""birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen saf dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. deneyimli idareci ayrıca, ""şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘kural hatası varmış’ kural belli, burası kadıköy buradan çıkış yok"" sözlerini kullandı",367,54,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0,sometimes_euph
1504,1505,muayyen günü,muayyen gününde,bodily functions,"ile bir erkek milletvekili tartışırken, erkek vekil kadın vekile hitaben ""Haddinden fazla öfkelisiniz, muayyen gününde misiniz? "" dedi diye kıyamet kopmuştu. Çünkü bu kişinin özeliydi ve ulu orta bu şekilde dillendirilmesi suçtu. Yanlış",ile bir erkek milletvekili tartışırken erkek vekil kadın vekile hitaben haddinden fazla öfkelisiniz muayyen gününde misiniz  dedi diye kıyamet kopmuştu çünkü bu kişinin özeliydi ve ulu orta bu şekilde dillendirilmesi suçtu yanlış,236,33,"ile bir erkek milletvekili tartışırken, erkek vekil kadın vekile hitaben ""Haddinden fazla öfkelisiniz, [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] misiniz? "" dedi diye kıyamet kopmuştu. Çünkü bu kişinin özeliydi ve ulu orta bu şekilde dillendirilmesi suçtu. Yanlış",1,sometimes_euph
887,888,yoksul,yoksulluk,employment/finances,"Türkiye Kamu-Sen Konfederasyonu, Temmuz ayı Açlık-Yoksulluk Sınırı Araştırması'nı açıkladı. Araştırmaya göre, Temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. Bir ailenin açlık sınırının bin 69 TL olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 TL olarak hesaplandı. Çalışan tek kişinin yoksulluk sınırı bin 400 TL oldu. Dört kişilik bir ailenin aylık gıda harcamasının 608 TL, ortalama kira giderinin ise 466 TL olduğu belirlendi.","türkiye kamu-sen konfederasyonu, temmuz ayı açlık-yoksulluk sınırı araştırması'nı açıkladı. araştırmaya göre, temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. bir ailenin açlık sınırının bin 69 tl olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 tl olarak hesaplandı. çalışan tek kişinin yoksulluk sınırı bin 400 tl oldu. dört kişilik bir ailenin aylık gıda harcamasının 608 tl, ortalama kira giderinin ise 466 tl olduğu belirlendi.",492,69,"Türkiye Kamu - Sen Konfederasyonu, Temmuz ayı Açlık - [PET_BOUNDARY]Yoksulluk[PET_BOUNDARY] Sınırı Araştırması'nı açıkladı. Araştırmaya göre, Temmuz ayında ailenin gıda ve giyim harcamaları azalırken, haberleşme, kira ve ulaşım harcamaları arttı. Bir ailenin açlık sınırının bin 69 TL olduğu belirlenirken, yoksulluk sınırı ise 2 bin 803 TL olarak hesaplandı. Çalışan tek kişinin yoksulluk sınırı bin 400 TL oldu. Dört kişilik bir ailenin aylık gıda harcamasının 608 TL, ortalama kira giderinin ise 466 TL olduğu belirlendi.",1,sometimes_euph
1602,1603,işini bitirmek,İşini bitirdi,death,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. İşini bitirdi , kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü amonyak kokusundan kolayca buldu tuvaleti işini bitirdi  kenarda abdest alma yeri vardı eliniyüzünü yıkadı soğuk su iyi geldi tekrar kahveye döndü aynı sandalyeye,237,33,"bir tuvalet olabileceğini düşünerek masadan kalkıp o tarafa yürüdü. Amonyak kokusundan kolayca buldu tuvaleti. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], kenarda abdest alma yeri vardı. Elini-yüzünü yıkadı. Soğuk su iyi geldi. Tekrar kahveye döndü, aynı sandalyeye",0,sometimes_euph
1016,1017,aramızdan ayrıldı,aramızdan ayrılmıştır,death,"405371	Fotoğraf sanatının duayen ismi, foto muhabiri ve yazar Ara GÜLER 90 yaşında aramızdan ayrılmıştır.","	fotoğraf sanatının duayen ismi, foto muhabiri ve yazar ara güler  yaşında aramızdan ayrılmıştır.",97,13,"405371        Fotoğraf sanatının duayen ismi, foto muhabiri ve yazar Ara GÜLER 90 yaşında [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",1,sometimes_euph
2412,2413,çıkarmak,çıkarılan,employment/finances,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak çıkarılan doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",okuduğunuz günlük burç yorumları sizi yanıtlatabilir en güvenlisi doğduğunuz günü saati vs de hesaba katarak çıkarılan doğum haritasıdır doğum haritanız genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur,228,28,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",0,sometimes_euph
1527,1528,uyutmak,uyutuldu,death,". Yerlerde ölü koalalar var. Anneleri yavrularıyla öldürdüler. Avustralya utanç duymalı"" dedi. Koalalardan 30'u uyutuldu Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u",yerlerde ölü koalalar var anneleri yavrularıyla öldürdüler avustralya utanç duymalı dedi koalalardan u uyutuldu cuma günü bölgeye giden ekipler çok sayıda hayvanın öldürüldüğüne tanık oldu muayene edilen  hayvandan u,232,31,". Yerlerde ölü koalalar var. Anneleri yavrularıyla öldürdüler. Avustralya utanç duymalı"" dedi. Koalalardan 30'u [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u",1,sometimes_euph
1454,1455,muayyen günü,muayyen günlerinde,bodily functions,"okuyup yazdılar. Sonra 'Nur Medresesi' adı verilen veya 'dershane' denen evler girdi devreye. Oralarda, haftanın muayyen günlerinde yapılan Nur sohbetlerinden onlarca, yüzlerce, binlerce hatta milyonlarca insan faydalandı. Bu tenvir hareketi,",okuyup yazdılar sonra nur medresesi adı verilen veya dershane denen evler girdi devreye oralarda haftanın muayyen günlerinde yapılan nur sohbetlerinden onlarca yüzlerce binlerce hatta milyonlarca insan faydalandı bu tenvir hareketi,242,30,"okuyup yazdılar. Sonra 'Nur Medresesi' adı verilen veya 'dershane' denen evler girdi devreye. Oralarda, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] yapılan Nur sohbetlerinden onlarca, yüzlerce, binlerce hatta milyonlarca insan faydalandı. Bu tenvir hareketi,",0,sometimes_euph
1722,1723,üç harfli,üç harfli,misc.,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",esasını anlamak için ciddi çalışmalar başladı george gamow  standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi çünkü nyi en az ye eşit kılan en küçük tam sayı n dür kodonların üç dna bazından,235,37,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",0,sometimes_euph
1808,1809,üç harfli,üç harfli,misc.,akşamsefası yapma imkânı olan bir yerde yaşamayı. Bütün bu güzellikler içinde Antalya'dan bir selam ya da üç harfli telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı. Elbet bunları yapan dostları vardır.,akşamsefası yapma imknı olan bir yerde yaşamayı bütün bu güzellikler içinde antalyadan bir selam ya da üç harfli telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı elbet bunları yapan dostları vardır,227,32,akşamsefası yapma imkânı olan bir yerde yaşamayı. Bütün bu güzellikler içinde Antalya'dan bir selam ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı. Elbet bunları yapan dostları vardır.,0,sometimes_euph
2435,2436,ihtiyacını karşılamak,ihtiyacını karşılayabilecek,bodily functions,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin ihtiyacını karşılayabilecek durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.","total üst yöneticisi christophe de margerie, kuveyt'te yaptığı açıklamada, abd'den, i̇ran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, i̇ran'a benzin satışını keseceklerini söyledi. i̇ran petrol bakanı mesud mir kazımi, olası yaptırımlara rağmen benzin ihtiyacını karşılayabilecek durumda olduklarını söylemişti. mir kazımi, abd tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",496,58,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin [PET_BOUNDARY]ihtiyacını karşılayabilecek[PET_BOUNDARY] durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",0,sometimes_euph
1290,1291,hamileliği sonlandırmak,hamileliğini sonlandırmazsa,death,"hizmetlerle tanıştırdı. Leila* kürtaj yaptırmak için yardım kuruluşuyla temasa geçti, çünkü eşi onu öldürmek ve hamileliğini sonlandırmazsa karnına tekme atmakla tehdit etmişti. Geçmişte ona asla fiziksel olarak zarar vermemiş olsa da dehşete kapılmıştı ve",hizmetlerle tanıştırdı leila kürtaj yaptırmak için yardım kuruluşuyla temasa geçti çünkü eşi onu öldürmek ve hamileliğini sonlandırmazsa karnına tekme atmakla tehdit etmişti geçmişte ona asla fiziksel olarak zarar vermemiş olsa da dehşete kapılmıştı ve,256,34,"hizmetlerle tanıştırdı. Leila* kürtaj yaptırmak için yardım kuruluşuyla temasa geçti, çünkü eşi onu öldürmek ve [PET_BOUNDARY]hamileliğini sonlandırmazsa[PET_BOUNDARY] karnına tekme atmakla tehdit etmişti. Geçmişte ona asla fiziksel olarak zarar vermemiş olsa da dehşete kapılmıştı ve",0,sometimes_euph
1025,1026,aramızdan ayrıldı,aramızdan ayrılacak,death,"633309	Mezuniyet programında öğrencilere onur belgeleri verilirken aramızdan ayrılacak olan öğretmenlere, servis rehberlerine ve servis şöförlerine göstermiş oldukları özveriden dolayı başarı ve teşekkür belgeleri verildi.","	mezuniyet programındarencilere onur belgeleri verilirken aramızdan ayrılacak olanretmenlere, servis rehberlerine ve servisförlerine göstermiş olduklarızveriden dolayı başarı ve teşekkür belgeleri verildi.",205,20,"633309        Mezuniyet programında öğrencilere onur belgeleri verilirken [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan öğretmenlere, servis rehberlerine ve servis şöförlerine göstermiş oldukları özveriden dolayı başarı ve teşekkür belgeleri verildi.",0,sometimes_euph
343,344,göğüs,göğsünden,physical/mental attributes,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, göğsünden vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.","abd'nin new york kentinde, 'tap' müzik şarkıcısı t.i'nın konser verdiği salon kana bulandı. i̇lk gelen bilgilere göre, binden fazla kişinin bulunduğu irving plaza konser salonunda meydana gelen silahlı saldırıda, göğsünden vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. polis saldırganı aramayı sürdürüyor.",415,57,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0,sometimes_euph
960,961,göğüs,göğüsler,physical/mental attributes,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle göğüsler yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.","	gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle göğüsler yerekiminin de etkisiyle sarkıp biçimlerini kaybederler.",143,18,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle [PET_BOUNDARY]göğüsler[PET_BOUNDARY] yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.",1,sometimes_euph
1569,1570,abdest bozmak,abdesti bozuyorum,bodily functions,"yapılan yere küçük abdest bozmak caiz midir? Banyo yaparken idrar yapmak neden sakıncalı? Banyoya girmeden önce abdesti bozuyorum , fakat bazen banyo başında ya da esnasında küçük su dökmem gerekiyor. Banyo yapılan yere küçük abdest bozmak haram",yapılan yere küçük abdest bozmak caiz midir banyo yaparken idrar yapmak neden sakıncalı banyoya girmeden önce abdesti bozuyorum  fakat bazen banyo başında ya da esnasında küçük su dökmem gerekiyor banyo yapılan yere küçük abdest bozmak haram,245,37,"yapılan yere küçük abdest bozmak caiz midir? Banyo yaparken idrar yapmak neden sakıncalı? Banyoya girmeden önce [PET_BOUNDARY]abdesti bozuyorum[PET_BOUNDARY], fakat bazen banyo başında ya da esnasında küçük su dökmem gerekiyor. Banyo yapılan yere küçük abdest bozmak haram",1,sometimes_euph
903,904,yoksul,yoksullukla,employment/finances,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.","hollywood yıldızı gwyneth paltrow' un giysileri satılacak. elde edilen gelirle yoksullukla mücadele eden robin hood vakfı'na bağışlanacağını söyledi. i̇nternet müzayede sitesi ebay'deki satışı yönetecek phillip davies, daily star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. davies, satıştan elde edilen gelirin yoksullukla mücadele eden robin hood vakfı'na bağışlanacağını söyledi.",475,57,"Hollywood yıldızı Gwyneth Paltrow' un giysileri satılacak. Elde edilen gelirle [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi. İnternet müzayede sitesi eBay'deki satışı yönetecek Phillip Davies, Daily Star gazetesine yaptığı açıklamada, aktrisin aralarında tasarım ürünlerinin de bulunduğu en sevdiği 100 elbisesini satışa sunacağını belirtti. Davies, satıştan elde edilen gelirin yoksullukla mücadele eden Robin Hood Vakfı'na bağışlanacağını söyledi.",1,sometimes_euph
1209,1210,dört kollu,dört kollu,death,"vaka olarak kaleme almadan edemedim. İlk vaka şöyledir: Birbirini kesen çift yönlü trafik akışına açık iki yol, yani dört kollu bir kavşaktan bahsediyorum. Bir kolun kavşağa girişinde tali yol olduğunu gösteren ""DUR"" levhası sağdan ilerleyen",vaka olarak kaleme almadan edemedim ilk vaka şöyledir birbirini kesen çift yönlü trafik akışına açık iki yol yani dört kollu bir kavşaktan bahsediyorum bir kolun kavşağa girişinde tali yol olduğunu gösteren dur levhası sağdan ilerleyen,241,35,"vaka olarak kaleme almadan edemedim. İlk vaka şöyledir: Birbirini kesen çift yönlü trafik akışına açık iki yol, yani [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir kavşaktan bahsediyorum. Bir kolun kavşağa girişinde tali yol olduğunu gösteren ""DUR"" levhası sağdan ilerleyen",0,sometimes_euph
1620,1621,fiş çekmek,fişini çekmeli,death,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,rezistansını yakarsınız su seviyesi rezistansın altında asla kalmamalı işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız çay kazanı,241,30,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka [PET_BOUNDARY]fişini çekmeli[PET_BOUNDARY] ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,0,sometimes_euph
1331,1332,engelli,Engelli,physical/mental attributes,atlayabilirsiniz. Guinness... oyunkecisi: Engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız. Engelli yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız. Oyunkecisi.com - İyi Oyunlar... farazi: Engelli parkur,atlayabilirsiniz guinness oyunkecisi engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız engelli yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız oyunkecisicom  iyi oyunlar farazi engelli parkur,237,26,atlayabilirsiniz. Guinness... oyunkecisi: Engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız. [PET_BOUNDARY]Engelli[PET_BOUNDARY] yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız. Oyunkecisi.com - İyi Oyunlar... farazi: Engelli parkur,0,sometimes_euph
765,766,siyahi,siyahi,physical/mental attributes,"Siyahi bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.","siyahi bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten emmelie de forest you tube’de hayranlarının fikirlerini sordu. direktörlüğünü mike spooner, prodüktörlüğünü mads mardstand’ın yaptığı drunk tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren emnelie de forest hayranlarından tam not aldı. emelie de forest face book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",443,57,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",1,sometimes_euph
