,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1054,1055,amansız hastalık,Amansız Hastalıkların,illness,"Teşhis ve Tedaviye için yönlendirileceklerdir ve Çabalanacaktır... 2) Başta Kanserli Hastalarımız olmak üzere Amansız Hastalıkların Pençesine Düşmüş,Gerek Ulusal Gerekse 'de Uluslar Arası Yardıma Muhtaç Tüm Birey ve Toplumların gerek Maddi gerek",teşhis ve tedaviye için yönlendirileceklerdir ve çabalanacaktır  başta kanserli hastalarımız olmak üzere amansız hastalıkların pençesine düşmüşgerek ulusal gerekse de uluslar arası yardıma muhtaç tüm birey ve toplumların gerek maddi gerek,245,31,"Teşhis ve Tedaviye için yönlendirileceklerdir ve Çabalanacaktır... 2) Başta Kanserli Hastalarımız olmak üzere [PET_BOUNDARY]Amansız Hastalıkların[PET_BOUNDARY] Pençesine Düşmüş,Gerek Ulusal Gerekse 'de Uluslar Arası Yardıma Muhtaç Tüm Birey ve Toplumların gerek Maddi gerek",0,sometimes_euph
286,287,fındık kırmak,fındık kırma,sexual activity,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli ( dikkat buyurunuz yıllık üretim 650 bin ton ) 170’in üzenide  fındık kırma fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var .,binlerce  insanalışıyor tarım ekonomisinde olan biteniok iyi izleyen ali ekber yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de  milyon  bin ton  kapasiteli dikkat buyurunuz yıllıkretim  bin toninzenide  fındık kırma fbarikası ve  bin ton iç fındık işleme kapasitesine sahip ninzerinde fındık işleme tesisi var,326,43,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0,sometimes_euph
2415,2416,çıkarmak,çıkarıldıklarını,employment/finances,"sıkıntılar nedeniyle kapattığını duyurdu. Hürriyet Gazetesinin bazı çalışanları evlerine gelen tebligatla işten çıkarıldıklarını öğrendi. Tebligatta, kararın 25 Ekim'de alındığı ve ""Yönetim Kurulu'nun işletmesel kararı"" yazdığı öğrenildi.",sıkıntılar nedeniyle kapattığını duyurdu hürriyet gazetesinin bazı çalışanları evlerine gelen tebligatla işten çıkarıldıklarını öğrendi tebligatta kararın  ekimde alındığı ve yönetim kurulunun işletmesel kararı yazdığı öğrenildi,238,26,"sıkıntılar nedeniyle kapattığını duyurdu. Hürriyet Gazetesinin bazı çalışanları evlerine gelen tebligatla işten [PET_BOUNDARY]çıkarıldıklarını[PET_BOUNDARY] öğrendi. Tebligatta, kararın 25 Ekim'de alındığı ve ""Yönetim Kurulu'nun işletmesel kararı"" yazdığı öğrenildi.",1,sometimes_euph
1706,1707,gaz çıkarmak,gaz çıkararak,bodily functions,", inanamadım. Çok sinirlendim. Sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini gaz çıkararak provoke etmek pek de akıllıca değil. Hakem benim sportmenlik dışı davranışta bulunduğumu, bu yüzden 2. sarı kartı",inanamadım çok sinirlendim sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini gaz çıkararak provoke etmek pek de akıllıca değil hakem benim sportmenlik dışı davranışta bulunduğumu bu yüzden  sarı kartı,242,35,", inanamadım. Çok sinirlendim. Sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini [PET_BOUNDARY]gaz çıkararak[PET_BOUNDARY] provoke etmek pek de akıllıca değil. Hakem benim sportmenlik dışı davranışta bulunduğumu, bu yüzden 2. sarı kartı",1,sometimes_euph
1020,1021,aramızdan ayrıldı,aramızdan ayrılışının,death,505456	İlkokul ve ortaokul öğretmenlerimiz abimiz Barış Manço´nun aramızdan ayrılışının 20. yıl dönümünde derslerde konu edinip saygıyla andılar.,i̇lkokul ve ortaokulretmenlerimiz abimiz barış manço´nun aramızdan ayrılışının yıl dönümünde derslerde konu edinip saygıyla andılar.,133,15,505456        İlkokul ve ortaokul öğretmenlerimiz abimiz Barış Manço´nun [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 20. yıl dönümünde derslerde konu edinip saygıyla andılar.,1,sometimes_euph
555,556,kaybetmek,kaybeden,death,"Kanser tedavisi gördüğü hastanede dün hayatını kaybeden sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA-FOTO GALERİ","kanser tedavisi gördüğü hastanede dün hayatını kaybeden sanatçı murat göğebakan, son yolculuğuna uğurlandı. cenaze törenine başbakan recep tayyip erdoğan yanı sıra sanatçılar, göğebakan'ın yakınları ve sevenleri katıldı. cenaze töreninin ardından erdoğan, göğebakan'ın tabutuna omuz verdi. fatih camii'nde kılınan cenaze namazın ardından göğebakan'ın cenazesi toprağa verilmek üzere adana'ya gönderildi. murat göğebakan'a veda-foto galeri̇",439,52,"Kanser tedavisi gördüğü hastanede dün hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA - FOTO GALERİ",1,sometimes_euph
374,375,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuştu,death,Dr. Sadullah Ağabey'imiz 1972 Ağustos'unun sonlarında bir trafik  kazası ile Cenab - ı Hakk'ın rahmetine kavuştu .,dr. sadullah ağabey'imiz  ağustos'unun sonlarında bir trafik  kazası ile cenab hakk'ın rahmetine kavuştu,104,13,Dr. Sadullah Ağabey'imiz 1972 Ağustos'unun sonlarında bir trafik  kazası ile Cenab - ı [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].,1,always_euph
68,69,beklemek,beklediği,bodily functions,"ABD'de yayımlanan Star dergisi, bebek beklediği bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.","abd'de yayımlanan star dergisi, bebek beklediği bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki preston ve 56 yaşındaki travolta'nın 10 yaşında ella adlı bir kızları var. travolta'nın uzun süredir hasta olan oğlu jett, geçen yıl bahamalar'da tatildeyken yaşamını yitirmişti.",304,40,"ABD'de yayımlanan Star dergisi, bebek [PET_BOUNDARY]beklediği[PET_BOUNDARY] bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.",1,sometimes_euph
1970,1971,eli sıkı,eli sıkıydı,physical/mental attributes,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının eli sıkıymış , annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",ama paul auster kabul etmemiş ailesinin durumu ailesinin durumu iyiymiş aslında paul austerın fakat babasının eli sıkıymış  annesi ise harcama yapmaktan çekinmezmiş aslında annesi har vurup harman savuran biri değilmiş ama babasının,239,34,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1,sometimes_euph
1892,1893,hakkın rahmetine kavuşmak,Hakkın rahmetine kavuşmuş,death,"parça kâğıt tutuyordu. Ama Karelin dikkatini çeken bu olmadı; yapılması gereken çok daha acil şeyler vardı; arkadaşı Hakkın rahmetine kavuşmuş muydu, yoksa onu yaşama döndürmek için umut var mıydı, bir an önce bunu anlaması gerekiyordu. Boşuna umutlanmayın,",parça kğıt tutuyordu ama karelin dikkatini çeken bu olmadı yapılması gereken çok daha acil şeyler vardı arkadaşı hakkın rahmetine kavuşmuş muydu yoksa onu yaşama döndürmek için umut var mıydı bir an önce bunu anlaması gerekiyordu boşuna umutlanmayın,257,37,"parça kâğıt tutuyordu. Ama Karelin dikkatini çeken bu olmadı; yapılması gereken çok daha acil şeyler vardı; arkadaşı [PET_BOUNDARY]Hakkın rahmetine kavuşmuş[PET_BOUNDARY] muydu, yoksa onu yaşama döndürmek için umut var mıydı, bir an önce bunu anlaması gerekiyordu. Boşuna umutlanmayın,",1,always_euph
90,91,beklemek,beklerken,bodily functions,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim beklerken, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar/TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.","uzmanlar merkez bankası'nın dünkü toplantısından 25 baz puanlık bir indirim beklerken, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. merkez bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar/tl kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",388,48,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim [PET_BOUNDARY]beklerken[PET_BOUNDARY], 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0,sometimes_euph
421,422,hayat kadını,hayat kadınları,sexual activity,"DIŞ HABERLER SERVİSİ Buna göre, müşteri bulmak için sokakta bekleyen hayat kadınları gece başına 6 euro (15 TL) ödeyecek. Sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 TL) miktarında para ödendiği açıklandı. Etiketler:","diş haberler servi̇si̇ buna göre, müşteri bulmak için sokakta bekleyen hayat kadınları gece başına 6 euro (15 tl) ödeyecek. sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 tl) miktarında para ödendiği açıklandı. etiketler:",231,34,"DIŞ HABERLER SERVİSİ Buna göre, müşteri bulmak için sokakta bekleyen [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] gece başına 6 euro (15 TL) ödeyecek. Sokağa yerleştirilen ilk cihaza bir gecede 264 euro (657 TL) miktarında para ödendiği açıklandı. Etiketler:",1,always_euph
561,562,kaybetmek,kaybının,death,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can kaybının yaşanmadığı olay sonrası depo kullanılamaz hale geldi.","eskişehir oto esnaflar sanayi sitesi'ndeki yağ deposunda patlama meydana geldi. patlama sonrası yangın çıktı. 75. yıl mahallesi'ndeki mustafa toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. can kaybının yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",417,52,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1,sometimes_euph
2168,2169,sıkışmak,sıkıştım,bodily functions,kasa acil vektör çizim ve ölçüleri lazım Fiat ducato maxi 2006 model kapalı kasa acil vektör çizim ve ölçüleri lazım çok sıkıştım yardımcı olabilecek birisi varsa yardım edebilirmi Hatıran Yeter-Samsun 19 Mayıs Stadyumu Kitap Açıklaması,kasa acil vektör çizim ve ölçüleri lazım fiat ducato maxi  model kapalı kasa acil vektör çizim ve ölçüleri lazım çok sıkıştım yardımcı olabilecek birisi varsa yardım edebilirmi hatıran yetersamsun  mayıs stadyumu kitap açıklaması,236,35,kasa acil vektör çizim ve ölçüleri lazım Fiat ducato maxi 2006 model kapalı kasa acil vektör çizim ve ölçüleri lazım çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] yardımcı olabilecek birisi varsa yardım edebilirmi Hatıran Yeter-Samsun 19 Mayıs Stadyumu Kitap Açıklaması,0,sometimes_euph
983,984,birlikte olmak,birlikte olmaktadır,sexual activity,"523651	İsmihan Sultan kocasını aldatmakta, onun sarayına sürgüne giden Dilfeza ise İsmihan Sultan’ın kocası Nazif Bey ile birlikte olmaktadır.","	i̇smihan sultan kocasını aldatmakta, onun sarayına sürgüne giden dilfeza ise i̇smihan sultan’ın kocası nazif bey ile birlikte olmaktadır.",138,18,"523651        İsmihan Sultan kocasını aldatmakta, onun sarayına sürgüne giden Dilfeza ise İsmihan Sultan’ın kocası Nazif Bey ile [PET_BOUNDARY]birlikte olmaktadır[PET_BOUNDARY].",1,sometimes_euph
242,243,ekonomik,ekonomik,employment/finances,"""Uzun Yürüyüş-2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve ekonomik yapılanması adına etkin rol oynayacağı belirtildi.","""uzun yürüyüş-2d"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. uydudan sağlanması planlanan verilerin, çin'in bilim araştırmaları ve ekonomik yapılanması adına etkin rol oynayacağı belirtildi.",346,40,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapılanması adına etkin rol oynayacağı belirtildi.",0,sometimes_euph
911,912,madde,madde,substances,"26942	Alkol, uyuşturucu veya uyarıcı madde kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.","	alkol, uyuşturucu veya uyarıcı madde kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyonlçütleri karşılanana kadar sürücü belgesinin en az  ay süreyle geri alınmasına karar verilir.",191,25,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1,sometimes_euph
581,582,kaybetmek,kaybetti,death,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü kaybetti. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.","ankara'nın polatlı çıkışındaki bir tuğla fabrikasında çalışan ramazan pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü kaybetti. devrilen forkliftin altında kalan pehlivan, olay yerinde öldü. pehlivan'ın cesedi, polatlı belediyesi cenaze aracıyla duatepe devlet hastanesi morguna kaldırıldı. ramazan pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",410,49,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",0,sometimes_euph
382,383,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuş,death,çoğu  hakkın rahmetine kavuşmuş gibi anlatılıyor ama öyle değil .,çoğu  hakkın rahmetine kavuşmuş gibi anlatılıyor amayle değil,61,8,çoğu  [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] gibi anlatılıyor ama öyle değil.,1,always_euph
2266,2267,ekonomik,ekonomik,employment/finances,"işleri, gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en ekonomik fiyat sunmamızı sağlamıştır. Ücretsiz keşif için lütfen iletişim sayfamızdan telefon, gsm veya whatsapp üzerinden",işleri gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en ekonomik fiyat sunmamızı sağlamıştır ücretsiz keşif için lütfen iletişim sayfamızdan telefon gsm veya whatsapp üzerinden,230,27,"işleri, gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyat sunmamızı sağlamıştır. Ücretsiz keşif için lütfen iletişim sayfamızdan telefon, gsm veya whatsapp üzerinden",1,sometimes_euph
449,450,hayata gözlerini yummak,hayata gözlerini yumdu,death,"Nilüfer’in uzun zamandır alzheimer hastası olan annesi Zeynep Lütfiye Yumlu, 97 yaşında hayata gözlerini yumdu. Anne Yumlu’nun cenazesi bugün Çengelköy ’deki Kerem Aydınlar Camii’nde öğle namazına müteakiben kılınacak cenaze namazının ardından Edirnekapı Mezarlığı’nda toprağa verilecek. Önceki gün Vodafone FreeZone’un düzenlediği 17. Liselerarası Müzik Yarışması’nın final gecesi sahneye çıkacağı açıklanan Nilüfer annesinin vefatından dolayı törene katılamadı.","nilüfer’in uzun zamandır alzheimer hastası olan annesi zeynep lütfiye yumlu, 97 yaşında hayata gözlerini yumdu. anne yumlu’nun cenazesi bugün çengelköy ’deki kerem aydınlar camii’nde öğle namazına müteakiben kılınacak cenaze namazının ardından edirnekapı mezarlığı’nda toprağa verilecek. önceki gün vodafone freezone’un düzenlediği 17. liselerarası müzik yarışması’nın final gecesi sahneye çıkacağı açıklanan nilüfer annesinin vefatından dolayı törene katılamadı.",463,55,"Nilüfer’in uzun zamandır alzheimer hastası olan annesi Zeynep Lütfiye Yumlu, 97 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Anne Yumlu’nun cenazesi bugün Çengelköy ’deki Kerem Aydınlar Camii’nde öğle namazına müteakiben kılınacak cenaze namazının ardından Edirnekapı Mezarlığı’nda toprağa verilecek. Önceki gün Vodafone FreeZone’un düzenlediği 17. Liselerarası Müzik Yarışması’nın final gecesi sahneye çıkacağı açıklanan Nilüfer annesinin vefatından dolayı törene katılamadı.",1,always_euph
822,823,uyutmak,uyutuyor,death,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında uyutuyor ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0","i̇nsana en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. anne şempanze, yavrusunu kucağında uyutuyor ve gerektiğinde battaniyeyle üstünü örtüyor. gebze'ni̇n darıca beldesinde bulunan boğaziçi hayvanat bahçesi'ndeki ""tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. hayvanat bahçesinde 5 ocak'ta doğan ve türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""tsunami"", herkesin ilgi odağı oldu.0",442,54,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında [PET_BOUNDARY]uyutuyor[PET_BOUNDARY] ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",0,sometimes_euph
2069,2070,öbür dünyaya göçmek,öteki dünyaya göç etmiş,death,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek öteki dünyaya göç etmiş insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",huzurunu bozmaya yaşayanların süknunu korumaktan vaz geçtim mezarlıkları proje alanına dönüştürerek öteki dünyaya göç etmiş insanların huzurunu bozmaya ne hakkınız var evlerini arazilerini meralarını elinden aldığınız insanlara,233,27,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",1,always_euph
277,278,engelli,engellilerin,physical/mental attributes,"Engellilerin yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,","engellilerin yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. dernek başkanı kemal demi̇rel çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. etiketler: anakent , anakent i̇lkokulu , engelli ,",396,47,"[PET_BOUNDARY]Engellilerin[PET_BOUNDARY] yaşadıkları sıkıntıları, yapmış oldukları kartpostallar ile dile getiren minikler, ailelerinin de bu konuya duyarlı olmalarını sağladılar ve kendi harçlıkları ile ailelerinin bağışlarını birleştirerek dernek yetkililerine sundular. Dernek başkanı Kemal DEMİREL çocuklarımızın bu duyarlı davranışları için kendilerine teşekkür etti. Etiketler: anakent , Anakent İlkokulu , engelli ,",1,sometimes_euph
1604,1605,işini bitirmek,işini bitirdi,death,içinden taşacakmış gibiydi sanki. Bu şekilde belki yarım saat kadar izledim. Daha sonra Nermin abla halıyı yıkama işini bitirdi . Bahçelerimizi ayıran duvarın üzerine astı ve içeri girdiler. Ben de perdeyi kapadım. Soyundum ve çırılçıplak,içinden taşacakmış gibiydi sanki bu şekilde belki yarım saat kadar izledim daha sonra nermin abla halıyı yıkama işini bitirdi  bahçelerimizi ayıran duvarın üzerine astı ve içeri girdiler ben de perdeyi kapadım soyundum ve çırılçıplak,238,35,içinden taşacakmış gibiydi sanki. Bu şekilde belki yarım saat kadar izledim. Daha sonra Nermin abla halıyı yıkama [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Bahçelerimizi ayıran duvarın üzerine astı ve içeri girdiler. Ben de perdeyi kapadım. Soyundum ve çırılçıplak,0,sometimes_euph
676,677,muayyen günü,muayyen günlerinde,bodily functions,"""Fakat diğer yandan Türkiye'nin  muayyen günlerinde neler oluyor , ona da bir bakmak lazım .""","""fakat diğer yandan türkiye'nin  muayyen günlerinde neler oluyor ona da bir bakmak lazım",88,13,"""Fakat diğer yandan Türkiye'nin  [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] neler oluyor, ona da bir bakmak lazım.""",0,sometimes_euph
1103,1104,aramızdan ayrıldı,aramızdan ayrılacaklarda,death,"eylem gerçekleştirdi. Uzun soluklu bir koşu bizimkisi kimi zaman tökezleyeceğiz kimi zaman da düşeceğiz. Bu koşuda aramızdan ayrılacaklarda olacaktır. Aramıza yeni katılanlar da... Kenya'nın sembolü olarak bilinen uzun dişli fil Satao II, avcılar",eylem gerçekleştirdi uzun soluklu bir koşu bizimkisi kimi zaman tökezleyeceğiz kimi zaman da düşeceğiz bu koşuda aramızdan ayrılacaklarda olacaktır aramıza yeni katılanlar da kenyanın sembolü olarak bilinen uzun dişli fil satao ii avcılar,246,33,"eylem gerçekleştirdi. Uzun soluklu bir koşu bizimkisi kimi zaman tökezleyeceğiz kimi zaman da düşeceğiz. Bu koşuda [PET_BOUNDARY]aramızdan ayrılacaklarda[PET_BOUNDARY] olacaktır. Aramıza yeni katılanlar da... Kenya'nın sembolü olarak bilinen uzun dişli fil Satao II, avcılar",0,sometimes_euph
